Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 19   time : 99.7107 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.269e+09   ,2.5  ,-1.9073  ,4.9
4987  ,9.125e+08   ,-2.3  ,1.5527  ,4.8
5010  ,5.335e+09   ,2.4973  ,2.1331  ,4.923
5013  ,4.247e+09   ,2.5  ,2.0345  ,4.9
5017  ,4.591e+09   ,2.4  ,2.0345  ,5
5035  ,1.345e+09   ,1.3  ,-2.4  ,0
5038  ,8.086e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.642e+08   ,-2.4  ,-2.5  ,1.2
5123  ,9.421e+08   ,2.5  ,-2.4  ,0.6
5151  ,5.490e+08   ,-2.5  ,-0.5  ,0.1
5160  ,4.794e+08   ,-2.5  ,-0.7  ,0.1
5164  ,6.009e+08   ,-2.4  ,0.9  ,5
5168  ,4.168e+08   ,-2.4  ,0.5  ,5
5176  ,2.294e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.414e+08   ,2.4  ,-0.5  ,0
5189  ,5.187e+08   ,2.4  ,-2.5  ,2.4
5194  ,2.080e+08   ,2.3  ,-2.5  ,2.2576
5198  ,1.813e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.509e+08   ,-2.4  ,-2.5  ,0.2
5207  ,2.191e+08   ,-2.1  ,-2.5  ,0.1
5246  ,6.000e+08   ,-2.5  ,2.4  ,3.2
5257  ,4.234e+08   ,-2.5  ,1.5  ,4.9
5263  ,6.929e+08   ,-2.3  ,0.2278  ,0.2
5272  ,6.392e+08   ,-2.5  ,0.3  ,0.1
5275  ,4.030e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.116e+09   ,1.8375  ,2.5  ,4.9
5297  ,8.299e+08   ,-0.9  ,2.5  ,0.1
5306  ,5.735e+08   ,-0.7  ,2.4  ,0
5309  ,5.351e+08   ,-0.5  ,2.5  ,0.1
5324  ,9.128e+08   ,2.4  ,2.5  ,2.7607
5332  ,6.558e+08   ,2.5  ,-2.4  ,0.8
5334  ,3.377e+08   ,2.4  ,-2.5  ,1
5360  ,1.046e+09   ,2.4  ,-1.7102  ,5
5362  ,1.064e+09   ,2.4  ,-1.5131  ,5
5368  ,2.909e+09   ,2.4  ,1.8375  ,5
5371  ,2.128e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.731e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.443e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.402e+09   ,2.5  ,2.4  ,4.5345
5379  ,3.386e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.193e+09   ,-2.5  ,-2.4  ,3.4
5420  ,5.503e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,1.144e+09   ,1.5  ,-2.4  ,0
5502  ,1.806e+08   ,-2.5  ,-2.3  ,0.1
5504  ,2.675e+08   ,-2.5  ,-2.4  ,0.2
5506  ,1.906e+08   ,-2.4  ,-2.3  ,0
5511  ,2.515e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.321e+08   ,-2.4  ,0.5  ,0
5517  ,2.123e+08   ,-0.9  ,-2.5  ,0.1
5532  ,7.134e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.718e+08   ,2.4  ,-0.7  ,0
5551  ,1.272e+09   ,2.5  ,-2.4  ,3.8
5566  ,8.072e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.947e+08   ,2.4  ,-0.3  ,0
5617  ,5.194e+08   ,-2.1  ,2.5  ,0.1
5637  ,4.631e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,4.561e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.333e+08   ,-2.4  ,-2.5  ,2
5649  ,2.924e+08   ,-2.4  ,-2.5  ,2.2
5659  ,2.330e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,2.778e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.167e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.551e+09   ,2.3  ,-2.3412  ,4.8
5695  ,6.640e+08   ,-2.4  ,0.7  ,0
5701  ,6.752e+08   ,-2.5  ,2.4  ,1.6
5715  ,7.084e+08   ,-2.4  ,2.5  ,1.8
5726  ,7.023e+08   ,-0.7  ,2.5  ,0.1
5727  ,7.283e+08   ,-1.1  ,2.4  ,0
5730  ,4.080e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.024e+09   ,2.5  ,2.4  ,1.7753
5755  ,7.886e+08   ,2.5  ,-2.4  ,4.4
5763  ,7.314e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.259e+09   ,1.0491  ,2.5  ,4.9
5791  ,1.009e+09   ,-0.72473  ,2.4  ,5
5795  ,3.299e+09   ,1.8375  ,2.4  ,5
5803  ,6.725e+08   ,-0.3  ,-2.4  ,5
5810  ,2.050e+09   ,2.4  ,1.6404  ,5
5836  ,4.153e+08   ,-2.5  ,1.3  ,4.9
5860  ,2.068e+08   ,2.5  ,-2.4  ,1.6
5866  ,5.007e+08   ,1.5  ,-2.5  ,0.1
5884  ,2.469e+08   ,-2.4  ,-0.3  ,5
5888  ,1.744e+08   ,-2.5  ,-0.5  ,4.9
5901  ,1.936e+08   ,2.3  ,-2.5  ,2.5
5908  ,3.083e+08   ,2.5  ,-2.4  ,1.2
5909  ,3.740e+08   ,2.5  ,-2.4  ,2
5934  ,7.858e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.575e+09   ,1.933  ,-2.5  ,4.8
5948  ,5.641e+08   ,-2.4  ,-2.5  ,4.6
5950  ,7.775e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.553e+08   ,-2.5  ,-2.4  ,4.8
5952  ,6.053e+08   ,-2.5  ,-2.3  ,4.9
5986  ,4.205e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.025e+09   ,-0.92182  ,2.5  ,4.9
6019  ,3.092e+08   ,2.5  ,1.9  ,0.1
6025  ,2.161e+08   ,2.4  ,-1.3  ,0
6035  ,4.222e+08   ,-2.5  ,1.9  ,4.9
6044  ,6.782e+08   ,0.1  ,2.5  ,0.1
6054  ,2.374e+08   ,2.4  ,0.1  ,0
6070  ,1.528e+08   ,-2.4  ,2.3  ,0
6071  ,2.164e+08   ,-2.3  ,2.4  ,0
6076  ,3.441e+08   ,-2.4  ,2.1  ,0
6083  ,6.912e+08   ,2.1  ,-2.4  ,0
6084  ,2.048e+08   ,2.4  ,2.3  ,0
6087  ,1.736e+08   ,2.3  ,2.4  ,0
6092  ,1.670e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.612e+08   ,-2.3  ,-2.5  ,0.1
6099  ,3.340e+08   ,0.7  ,-2.5  ,0.1
6149  ,4.742e+08   ,-2.4  ,-0.9  ,0
6159  ,6.680e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.417e+09   ,1.2462  ,2.5  ,4.9
6224  ,9.413e+08   ,2.5  ,-2.4  ,4
6228  ,6.375e+08   ,2.4  ,-2.5  ,3.8
6237  ,5.800e+08   ,2.5  ,0.7  ,0.1
6241  ,5.200e+09   ,2.5  ,2.3333  ,4.6998
6245  ,8.421e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.358e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.075e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.509e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.388e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.399e+09   ,2.4  ,-2.1044  ,5
6317  ,9.893e+08   ,-2.3  ,0.2278  ,4.8
6349  ,1.008e+09   ,-0.52764  ,2.4  ,5
6391  ,9.645e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.213e+08   ,-2.5  ,2.4  ,3.8
6471  ,9.258e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.240e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.989e+08   ,-1.1  ,-2.4  ,0
6528  ,2.307e+08   ,-1.1  ,-2.5  ,0.1
6535  ,1.332e+08   ,-0.9  ,-2.4  ,0
6538  ,8.579e+08   ,1.5  ,-2.4  ,5
6541  ,7.014e+08   ,1.5  ,-2.5  ,4.9
6551  ,8.841e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.004e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.417e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.384e+08   ,2.4  ,-1.7  ,0
6581  ,1.360e+09   ,0  ,2.3  ,0.2
6592  ,5.079e+08   ,2.3  ,-1.9695  ,0.2
6594  ,4.184e+08   ,0.3  ,2.4  ,0
6601  ,5.785e+08   ,0.5  ,2.5  ,0.1
6605  ,3.328e+08   ,-2.4  ,-1.3  ,0
6606  ,4.048e+08   ,-2.4  ,-1.1  ,0
6615  ,6.727e+08   ,-2.4  ,-0.3  ,0
6634  ,1.013e+09   ,2.1  ,-2.5  ,4.9
6635  ,1.713e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.020e+09   ,2.3  ,-2.4  ,5
6647  ,3.618e+08   ,0.5  ,-2.5  ,0.1
6704  ,9.439e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,2.402e+08   ,-2.5  ,2.4  ,0.2
6712  ,4.218e+08   ,-2.4  ,2.5  ,3.6
6715  ,5.769e+08   ,-2.4  ,2.5  ,3.4
6728  ,5.363e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.997e+08   ,-2.1044  ,2.4  ,5
6788  ,3.555e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.254e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.264e+09   ,2.1998  ,2.5  ,4.8333
6837  ,1.804e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.120e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.360e+09   ,2.4  ,-1.9073  ,5
6880  ,9.487e+08   ,2.4  ,-0.92182  ,5
6885  ,8.597e+08   ,2.4  ,-0.52764  ,5
6893  ,1.161e+09   ,2.4  ,1.2462  ,5
6914  ,6.722e+08   ,0.7  ,2.5  ,0.1
6920  ,5.584e+08   ,0.9  ,2.4  ,0
6923  ,6.043e+08   ,0.7  ,2.4  ,0
6936  ,5.614e+08   ,2.4  ,-2.5  ,3.4
6939  ,4.041e+08   ,2.3  ,-2.5  ,3.2226
6961  ,5.273e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.402e+08   ,-2.5  ,-1.5  ,4.9
6975  ,4.842e+08   ,-2.4  ,1.1  ,5
6978  ,3.214e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.010e+09   ,2.4  ,-1.316  ,5
6994  ,3.325e+08   ,2.4  ,-1.5  ,0
7004  ,5.586e+08   ,2.4  ,-2.5  ,3.6
7011  ,9.373e+08   ,2.4  ,0.65491  ,5
7016  ,7.524e+08   ,2.4  ,0.45782  ,5
7019  ,8.713e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.023e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.635e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.054e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.689e+08   ,0.3  ,-2.5  ,0.1
7065  ,3.082e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.112e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,2.939e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.571e+08   ,-2.4  ,-2.5  ,2.8
7126  ,8.687e+08   ,-2.5  ,-2.4  ,2.8
7128  ,1.869e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.926e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.253e+08   ,-1.7  ,-2.4  ,5
7145  ,4.247e+08   ,1.1  ,2.4  ,0
7163  ,3.772e+08   ,-1.7102  ,2.4  ,5
7172  ,1.346e+09   ,2.5  ,-2.4  ,3.2
7174  ,4.189e+08   ,-2.5  ,2.4  ,3.6
7183  ,2.791e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.991e+09   ,2.3  ,-0.81068  ,4.8
7220  ,8.685e+08   ,2.5  ,0.063638  ,4.9
7227  ,5.260e+08   ,2.5  ,-1.9  ,0.1
7256  ,8.360e+08   ,-0.1  ,-2.4  ,5
7280  ,8.576e+08   ,-0.33054  ,2.4  ,5
7299  ,9.682e+08   ,2.5  ,-1.1189  ,4.9
7316  ,2.122e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.209e+08   ,-2.4  ,-2.5  ,1
7396  ,1.385e+09   ,1.1  ,-2.4  ,5
7400  ,6.632e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.197e+09   ,1.3  ,-2.4  ,5
7420  ,2.980e+08   ,2.5  ,2.1  ,0.1
7429  ,4.615e+08   ,2.4  ,1.9  ,0
7436  ,4.085e+08   ,2.5  ,-1.7  ,0.1
7438  ,5.421e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.465e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.610e+08   ,2.5  ,-1.5  ,0.1
7480  ,9.863e+08   ,2.5  ,-2.4  ,0.2
7482  ,4.306e+08   ,1.9  ,-2.5  ,0.1
7483  ,4.842e+08   ,1.7  ,-2.5  ,0.1
7486  ,7.775e+08   ,1.9  ,-2.4  ,5
7488  ,7.692e+08   ,1.6937  ,-2.5  ,4.8
7492  ,2.118e+09   ,2.1  ,-2.4  ,5
7495  ,3.746e+08   ,0.1  ,-2.5  ,0.1
7504  ,9.363e+08   ,0.3  ,-2.4  ,0
7507  ,2.901e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.839e+08   ,-2.5  ,0.9  ,0.1
7536  ,2.919e+08   ,-2.4  ,-2.5  ,3.2
7540  ,3.345e+08   ,-2.4  ,-2.5  ,3
7545  ,1.021e+09   ,-2.5  ,-2.4  ,3
7582  ,3.456e+08   ,1.3  ,2.5  ,0.1
7588  ,9.469e+08   ,2.5  ,2.4  ,2.3665
7598  ,3.904e+08   ,-2.5  ,2.4  ,4.2
7607  ,8.693e+08   ,1.5333  ,2.3  ,0.2
7627  ,4.515e+08   ,-2.5  ,1.1  ,4.9
7651  ,4.916e+08   ,2.4  ,-1.9  ,0
7656  ,2.263e+08   ,2.5  ,2.4  ,0.39564
7660  ,5.971e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.936e+08   ,1.4531  ,-2.5  ,4.8
7676  ,5.454e+08   ,0.1  ,-2.5  ,4.9
7683  ,1.019e+09   ,0.1  ,-2.4  ,5
7686  ,2.712e+08   ,-2.4  ,-1.1  ,5
7702  ,4.084e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.021e+09   ,-2.3  ,-2.5  ,4.6765
7752  ,1.388e+09   ,0.9  ,-2.4  ,5
7763  ,2.782e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.088e+09   ,-2.5  ,-2.4  ,3.2
7768  ,2.551e+08   ,-2.4  ,-2.1  ,0
7776  ,7.023e+08   ,-2.4  ,0.9  ,0
7786  ,3.707e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.117e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.443e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.300e+08   ,-2.5  ,-1.1  ,4.9
7820  ,5.674e+08   ,2.5  ,-2.1  ,0.1
7824  ,5.274e+08   ,2.4  ,-2.1  ,0
7828  ,8.137e+08   ,2.4  ,-2.5  ,4.2
7831  ,7.265e+08   ,2.4  ,-2.5  ,4
7838  ,4.589e+08   ,2.5  ,-2.4  ,4.2
7839  ,9.488e+08   ,2.5  ,2.4  ,2.7607
7840  ,1.067e+09   ,2.5  ,2.4  ,2.9578
7863  ,2.825e+08   ,-2.4  ,-1.5  ,0
7890  ,4.661e+08   ,2.4  ,0.9  ,0
7897  ,5.028e+08   ,-2.4  ,-0.7  ,0
7912  ,4.505e+07   ,-1.5  ,-2.4  ,0
7917  ,1.312e+08   ,-1.3  ,-2.5  ,0.1
7931  ,4.274e+08   ,0.5  ,2.4  ,0
7934  ,1.362e+09   ,1.1  ,-2.4  ,0
7937  ,3.923e+08   ,2.4  ,-2.5  ,0.8
7941  ,1.416e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.488e+08   ,-2.5  ,2.3  ,0.1
7971  ,4.709e+08   ,-2.4  ,1.9  ,0
7972  ,6.498e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.021e+08   ,-2.4  ,1.1  ,0
7996  ,2.476e+08   ,-2.4  ,-0.5  ,5
8000  ,3.096e+08   ,-2.5  ,-2.4  ,0.6
8003  ,4.254e+08   ,-2.5  ,-2.4  ,0.4
8025  ,6.190e+08   ,0.9  ,2.5  ,0.1
8035  ,5.983e+08   ,0.3  ,2.5  ,0.1
8039  ,1.653e+09   ,2.3  ,-2.5  ,0.32348
8041  ,8.595e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.023e+09   ,2.1765  ,-2.5  ,0.2
8045  ,2.695e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,3.224e+08   ,1.3  ,2.4  ,0
8058  ,4.494e+08   ,1.1  ,2.5  ,0.1
8062  ,7.435e+08   ,-2.5  ,2.4  ,1.4
8067  ,6.431e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.185e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.921e+08   ,-0.13345  ,2.4  ,5
8183  ,2.558e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.459e+08   ,1.6937  ,-2.5  ,0.2
8214  ,6.474e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.314e+09   ,-2.1  ,-2.4  ,5
8219  ,5.082e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.153e+09   ,2.5  ,2.4  ,3.1549
8242  ,5.418e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.398e+09   ,2.5  ,-2.4  ,3.6
8254  ,2.057e+08   ,2.5  ,-0.3  ,0.1
8256  ,2.013e+08   ,2.5  ,-0.5  ,0.1
8258  ,5.021e+08   ,-0.3  ,-2.5  ,4.9
8263  ,4.827e+08   ,-0.5  ,-2.5  ,4.9
8268  ,8.051e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,4.014e+08   ,-0.1  ,-2.5  ,0.1
8285  ,5.224e+08   ,1.1  ,-2.5  ,4.9
8307  ,4.037e+08   ,0.1  ,2.4  ,0
8308  ,4.203e+08   ,-0.1  ,2.5  ,0.1
8309  ,3.896e+08   ,-0.1  ,2.4  ,0
8313  ,6.011e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.265e+09   ,2.5  ,-2.4  ,3
8338  ,1.092e+09   ,2.5  ,2.4  ,3.352
8339  ,1.150e+09   ,2.4  ,2.5  ,3.1549
8344  ,5.391e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.415e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,4.147e+09   ,2.5  ,2.1998  ,4.8333
8383  ,2.034e+08   ,-1.7  ,-2.4  ,0
8396  ,3.270e+08   ,1.1  ,-2.5  ,0.1
8399  ,4.083e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,4.554e+08   ,2.5  ,-2.4  ,1
8412  ,8.575e+08   ,2.3  ,-2.5  ,0.8063
8417  ,1.742e+08   ,-2.3  ,-2.5  ,2.5
8434  ,4.461e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.638e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.079e+08   ,-2.4  ,-0.1  ,5
8468  ,1.423e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.422e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.557e+08   ,-1.1  ,-2.5  ,4.9
8509  ,2.728e+08   ,-2.5  ,-1.7  ,0.1
8517  ,4.554e+08   ,-2.4  ,2.5  ,3
8531  ,5.535e+08   ,-2.4  ,1.7  ,0
8556  ,1.251e+09   ,2.5  ,2.4  ,3.5491
8573  ,7.817e+08   ,-1.316  ,2.4  ,5
8576  ,6.894e+08   ,-2.4  ,1.3  ,0
8611  ,2.224e+08   ,2.3  ,-2.5  ,1.2915
8618  ,3.522e+08   ,-2.4  ,2.5  ,4
8646  ,7.215e+08   ,-2.5  ,1.1  ,0.1
8656  ,2.989e+08   ,2.5  ,-1.3  ,0.1
8657  ,3.867e+08   ,2.4  ,2.1  ,0
8673  ,6.849e+08   ,-1.3  ,2.4  ,0
8692  ,3.086e+08   ,0.72263  ,-2.5  ,4.8
8696  ,4.207e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.608e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.259e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.156e+09   ,0.65491  ,2.4  ,5
8739  ,1.775e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.117e+09   ,2.1998  ,2.3333  ,5
8746  ,4.521e+08   ,-2.1  ,-2.4  ,0
8748  ,1.722e+08   ,-2.5  ,-2.4  ,1.2
8752  ,7.719e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.105e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,6.558e+08   ,-0.1  ,-2.4  ,0
8793  ,1.356e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.031e+08   ,-2.4  ,-2.5  ,2.4
8798  ,3.317e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,7.166e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,5.198e+08   ,-2.4  ,-1.5  ,5
8849  ,3.627e+08   ,0.4838  ,-2.5  ,4.8
8851  ,5.670e+08   ,-2.4  ,-2.5  ,4.2
8868  ,5.487e+08   ,2.4  ,-2.5  ,3
8874  ,1.151e+09   ,0.852  ,2.4  ,5
8883  ,4.418e+08   ,-0.5  ,-2.4  ,5
8886  ,4.352e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,3.515e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.356e+09   ,-2.5  ,-2.4  ,3.6
8899  ,6.897e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,1.822e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,3.497e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.155e+09   ,0.852  ,2.5  ,4.9
8925  ,7.857e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.103e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.872e+08   ,2.5  ,2.3  ,0.1
8945  ,3.832e+08   ,-2.5  ,0.1  ,4.9
8950  ,9.758e+07   ,2.4707  ,2.4707  ,0.1
8951  ,6.107e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.752e+08   ,2.4  ,0.26073  ,5
8965  ,1.034e+09   ,0.45782  ,2.4  ,5
8978  ,7.756e+08   ,2.4  ,0.852  ,5
8983  ,2.402e+08   ,2.5  ,-1.1  ,0.1
8991  ,5.571e+08   ,-2.5  ,2.4  ,0.6
9008  ,8.199e+08   ,2.5  ,0.852  ,4.9
9011  ,5.597e+08   ,-2.4  ,-0.5  ,0
9025  ,9.450e+07   ,-1.5  ,-2.5  ,0.1
9038  ,3.751e+08   ,2.4  ,-2.5  ,2
9041  ,5.748e+08   ,2.5  ,0.9  ,0.1
9050  ,3.902e+08   ,2.5  ,0.5  ,0.1
9054  ,1.222e+09   ,0.9  ,-2.4  ,0
9060  ,3.860e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.251e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.145e+09   ,2.5  ,-2.4  ,0.4
9069  ,2.752e+08   ,2.4  ,-2.5  ,0.6
9071  ,7.119e+08   ,1.4531  ,-2.5  ,0.2
9082  ,1.389e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,2.398e+08   ,-2.4  ,-2.5  ,1.4
9091  ,2.324e+08   ,-2.5  ,-2.4  ,1.4
9094  ,4.890e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.067e+08   ,-0.7  ,-2.5  ,0.1
9137  ,1.584e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.447e+08   ,-2.5  ,-0.1  ,4.9
9146  ,4.333e+08   ,-2.1  ,2.4  ,0
9148  ,4.234e+08   ,-2.5  ,1.7  ,4.9
9173  ,4.134e+08   ,-2.5  ,2.4  ,3
9192  ,2.978e+08   ,-0.7  ,-2.4  ,5
9195  ,5.343e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.404e+09   ,2.5  ,-2.4  ,3.4
9215  ,7.129e+08   ,0.9636  ,-2.5  ,0.2
9217  ,5.780e+08   ,2.4  ,-2.5  ,3.2
9218  ,3.732e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.057e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.556e+09   ,2.3  ,-2.5  ,4.433
9255  ,4.387e+08   ,2.5  ,1.3  ,0.1
9257  ,3.721e+08   ,2.4  ,1.5  ,0
9262  ,1.214e+09   ,0.5  ,-2.4  ,5
9264  ,7.162e+08   ,2.4  ,-0.13345  ,5
9272  ,8.373e+08   ,0.063638  ,2.4  ,5
9277  ,7.541e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.991e+08   ,2.5  ,0.26073  ,4.9
9282  ,4.648e+08   ,1.2085  ,-2.5  ,4.8
9286  ,5.622e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.011e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,9.526e+07   ,-2.3015  ,2.4  ,5
9296  ,5.610e+08   ,-2.4  ,-2.1  ,5
9303  ,5.746e+08   ,-2.4  ,-1.9  ,5
9311  ,1.983e+08   ,-2.4  ,2.3  ,5
9313  ,3.544e+08   ,-2.4  ,0.1  ,5
9319  ,2.968e+08   ,-0.5  ,-2.4  ,0
9328  ,2.173e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,3.168e+08   ,-2.3  ,2.5  ,0.1
9338  ,5.273e+08   ,-2.5  ,-2.4  ,2.4
9339  ,6.712e+08   ,-2.5  ,1.3  ,0.1
9341  ,3.150e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,3.861e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.924e+09   ,-2.3  ,2.3  ,2.5
9364  ,6.190e+08   ,-2.5  ,-2.1  ,4.9
9367  ,7.246e+08   ,-2.4  ,-2.3  ,5
9374  ,3.618e+08   ,-2.4  ,-1.3  ,5
9378  ,5.543e+08   ,-2.5  ,2.4  ,1.8
9384  ,2.571e+08   ,2.3  ,-2.5  ,2.0162
9385  ,3.625e+08   ,-2.5  ,2.4  ,4.4
9389  ,5.283e+08   ,-2.5  ,2.4  ,2
9395  ,1.425e+09   ,2.4  ,-2.3015  ,5
9396  ,2.671e+08   ,-2.4  ,-1.7  ,0
9407  ,6.036e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.814e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.171e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.291e+09   ,0.7  ,-2.4  ,5
9438  ,1.867e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.344e+08   ,-2.5  ,-0.3  ,4.9
9445  ,1.093e+08   ,-2.4707  ,2.4  ,4.9707
9448  ,9.185e+08   ,2.4  ,-1.1189  ,5
9453  ,5.009e+08   ,2.4  ,0.7  ,0
9455  ,1.026e+09   ,2.5  ,-2.4  ,2.6
9457  ,3.556e+08   ,2.3  ,-2.5  ,2.9838
9494  ,7.642e+08   ,-2.4  ,2.5  ,1
9500  ,4.861e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.141e+09   ,0.3  ,-2.4  ,5
9506  ,4.551e+08   ,2.1  ,-2.5  ,0.1
9518  ,1.373e+08   ,-1.9  ,-2.5  ,0.1
9528  ,5.266e+08   ,2.3  ,-2.5  ,0.1
