Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 22   time : 115.434 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.518e+09   ,2.5  ,-1.9073  ,4.9
4987  ,8.602e+08   ,-2.3  ,1.5527  ,4.8
5010  ,3.666e+09   ,2.4973  ,2.1331  ,4.923
5013  ,3.196e+09   ,2.5  ,2.0345  ,4.9
5017  ,3.389e+09   ,2.4  ,2.0345  ,5
5035  ,1.338e+09   ,1.3  ,-2.4  ,0
5038  ,7.099e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.007e+08   ,-2.4  ,-2.5  ,1.2
5123  ,8.936e+08   ,2.5  ,-2.4  ,0.6
5151  ,5.927e+08   ,-2.5  ,-0.5  ,0.1
5160  ,5.744e+08   ,-2.5  ,-0.7  ,0.1
5164  ,7.224e+08   ,-2.4  ,0.9  ,5
5168  ,5.330e+08   ,-2.4  ,0.5  ,5
5176  ,1.742e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.425e+08   ,2.4  ,-0.5  ,0
5189  ,3.140e+08   ,2.4  ,-2.5  ,2.4
5194  ,4.854e+08   ,2.3  ,-2.5  ,2.2576
5198  ,4.715e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,3.246e+08   ,-2.4  ,-2.5  ,0.2
5207  ,7.132e+08   ,-2.1  ,-2.5  ,0.1
5246  ,7.785e+08   ,-2.5  ,2.4  ,3.2
5257  ,4.227e+08   ,-2.5  ,1.5  ,4.9
5263  ,5.877e+08   ,-2.3  ,0.2278  ,0.2
5272  ,6.019e+08   ,-2.5  ,0.3  ,0.1
5275  ,5.942e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.583e+09   ,1.8375  ,2.5  ,4.9
5297  ,7.306e+08   ,-0.9  ,2.5  ,0.1
5306  ,3.657e+08   ,-0.7  ,2.4  ,0
5309  ,4.707e+08   ,-0.5  ,2.5  ,0.1
5324  ,7.193e+08   ,2.4  ,2.5  ,2.7607
5332  ,6.202e+08   ,2.5  ,-2.4  ,0.8
5334  ,4.058e+08   ,2.4  ,-2.5  ,1
5360  ,1.311e+09   ,2.4  ,-1.7102  ,5
5362  ,1.349e+09   ,2.4  ,-1.5131  ,5
5368  ,2.455e+09   ,2.4  ,1.8375  ,5
5371  ,1.988e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.318e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.021e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,4.763e+09   ,2.5  ,2.4  ,4.5345
5379  ,3.682e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.428e+09   ,-2.5  ,-2.4  ,3.4
5420  ,8.962e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,1.153e+09   ,1.5  ,-2.4  ,0
5502  ,8.375e+07   ,-2.5  ,-2.3  ,0.1
5504  ,2.287e+08   ,-2.5  ,-2.4  ,0.2
5506  ,1.644e+08   ,-2.4  ,-2.3  ,0
5511  ,1.860e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.072e+08   ,-2.4  ,0.5  ,0
5517  ,1.773e+08   ,-0.9  ,-2.5  ,0.1
5532  ,7.627e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.858e+08   ,2.4  ,-0.7  ,0
5551  ,7.803e+08   ,2.5  ,-2.4  ,3.8
5566  ,9.336e+08   ,2.5  ,2.4  ,1.3811
5603  ,2.435e+08   ,2.4  ,-0.3  ,0
5617  ,6.224e+08   ,-2.1  ,2.5  ,0.1
5637  ,4.847e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,6.639e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.755e+08   ,-2.4  ,-2.5  ,2
5649  ,2.652e+08   ,-2.4  ,-2.5  ,2.2
5659  ,3.399e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,3.043e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.344e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.636e+09   ,2.3  ,-2.3412  ,4.8
5695  ,6.526e+08   ,-2.4  ,0.7  ,0
5701  ,6.251e+08   ,-2.5  ,2.4  ,1.6
5715  ,5.575e+08   ,-2.4  ,2.5  ,1.8
5726  ,5.498e+08   ,-0.7  ,2.5  ,0.1
5727  ,8.050e+08   ,-1.1  ,2.4  ,0
5730  ,2.995e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.047e+09   ,2.5  ,2.4  ,1.7753
5755  ,1.333e+09   ,2.5  ,-2.4  ,4.4
5763  ,6.193e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.030e+09   ,1.0491  ,2.5  ,4.9
5791  ,9.127e+08   ,-0.72473  ,2.4  ,5
5795  ,2.870e+09   ,1.8375  ,2.4  ,5
5803  ,7.296e+08   ,-0.3  ,-2.4  ,5
5810  ,1.770e+09   ,2.4  ,1.6404  ,5
5836  ,4.338e+08   ,-2.5  ,1.3  ,4.9
5860  ,2.911e+08   ,2.5  ,-2.4  ,1.6
5866  ,4.658e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.473e+08   ,-2.4  ,-0.3  ,5
5888  ,2.069e+08   ,-2.5  ,-0.5  ,4.9
5901  ,5.864e+08   ,2.3  ,-2.5  ,2.5
5908  ,4.351e+08   ,2.5  ,-2.4  ,1.2
5909  ,5.442e+08   ,2.5  ,-2.4  ,2
5934  ,6.243e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.852e+09   ,1.933  ,-2.5  ,4.8
5948  ,6.924e+08   ,-2.4  ,-2.5  ,4.6
5950  ,9.017e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,9.718e+08   ,-2.5  ,-2.4  ,4.8
5952  ,6.863e+08   ,-2.5  ,-2.3  ,4.9
5986  ,2.386e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.206e+09   ,-0.92182  ,2.5  ,4.9
6019  ,3.771e+08   ,2.5  ,1.9  ,0.1
6025  ,3.484e+08   ,2.4  ,-1.3  ,0
6035  ,4.229e+08   ,-2.5  ,1.9  ,4.9
6044  ,3.857e+08   ,0.1  ,2.5  ,0.1
6054  ,3.961e+08   ,2.4  ,0.1  ,0
6070  ,2.049e+08   ,-2.4  ,2.3  ,0
6071  ,3.406e+08   ,-2.3  ,2.4  ,0
6076  ,4.228e+08   ,-2.4  ,2.1  ,0
6083  ,9.912e+08   ,2.1  ,-2.4  ,0
6084  ,2.470e+08   ,2.4  ,2.3  ,0
6087  ,2.315e+08   ,2.3  ,2.4  ,0
6092  ,4.942e+08   ,-2.4  ,-2.5  ,0.4
6096  ,3.697e+08   ,-2.3  ,-2.5  ,0.1
6099  ,2.338e+08   ,0.7  ,-2.5  ,0.1
6149  ,6.425e+08   ,-2.4  ,-0.9  ,0
6159  ,1.184e+09   ,-2.5  ,-2.4  ,2.6
6183  ,1.136e+09   ,1.2462  ,2.5  ,4.9
6224  ,4.553e+08   ,2.5  ,-2.4  ,4
6228  ,5.936e+08   ,2.4  ,-2.5  ,3.8
6237  ,7.054e+08   ,2.5  ,0.7  ,0.1
6241  ,4.246e+09   ,2.5  ,2.3333  ,4.6998
6245  ,9.529e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.633e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.111e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.727e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.554e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.653e+09   ,2.4  ,-2.1044  ,5
6317  ,1.078e+09   ,-2.3  ,0.2278  ,4.8
6349  ,9.411e+08   ,-0.52764  ,2.4  ,5
6391  ,1.032e+09   ,2.4  ,2.5  ,1.7753
6440  ,5.188e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.240e+09   ,2.5  ,-0.92182  ,4.9
6489  ,1.130e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.837e+08   ,-1.1  ,-2.4  ,0
6528  ,1.952e+08   ,-1.1  ,-2.5  ,0.1
6535  ,1.660e+08   ,-0.9  ,-2.4  ,0
6538  ,4.003e+08   ,1.5  ,-2.4  ,5
6541  ,6.662e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.130e+09   ,2.5  ,-0.72473  ,4.9
6564  ,8.927e+09   ,2.1331  ,2.4973  ,4.923
6565  ,4.906e+09   ,2.0345  ,2.5  ,4.9
6572  ,4.452e+08   ,2.4  ,-1.7  ,0
6581  ,1.061e+09   ,0  ,2.3  ,0.2
6592  ,4.602e+08   ,2.3  ,-1.9695  ,0.2
6594  ,3.740e+08   ,0.3  ,2.4  ,0
6601  ,6.554e+08   ,0.5  ,2.5  ,0.1
6605  ,5.467e+08   ,-2.4  ,-1.3  ,0
6606  ,6.152e+08   ,-2.4  ,-1.1  ,0
6615  ,6.386e+08   ,-2.4  ,-0.3  ,0
6634  ,1.002e+09   ,2.1  ,-2.5  ,4.9
6635  ,1.902e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.329e+09   ,2.3  ,-2.4  ,5
6647  ,1.964e+08   ,0.5  ,-2.5  ,0.1
6704  ,1.779e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,3.373e+08   ,-2.5  ,2.4  ,0.2
6712  ,5.998e+08   ,-2.4  ,2.5  ,3.6
6715  ,8.010e+08   ,-2.4  ,2.5  ,3.4
6728  ,6.589e+08   ,-2.5  ,0.7  ,4.9
6753  ,2.969e+08   ,-2.1044  ,2.4  ,5
6788  ,3.120e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.085e+09   ,-1.933  ,-2.5  ,4.8
6795  ,4.705e+09   ,2.1998  ,2.5  ,4.8333
6837  ,5.262e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.371e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.657e+09   ,2.4  ,-1.9073  ,5
6880  ,1.236e+09   ,2.4  ,-0.92182  ,5
6885  ,1.165e+09   ,2.4  ,-0.52764  ,5
6893  ,1.006e+09   ,2.4  ,1.2462  ,5
6914  ,9.180e+08   ,0.7  ,2.5  ,0.1
6920  ,7.100e+08   ,0.9  ,2.4  ,0
6923  ,8.061e+08   ,0.7  ,2.4  ,0
6936  ,3.844e+08   ,2.4  ,-2.5  ,3.4
6939  ,9.308e+08   ,2.3  ,-2.5  ,3.2226
6961  ,3.809e+08   ,-0.1  ,-2.5  ,4.9
6967  ,4.358e+08   ,-2.5  ,-1.5  ,4.9
6975  ,5.760e+08   ,-2.4  ,1.1  ,5
6978  ,4.154e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.262e+09   ,2.4  ,-1.316  ,5
6994  ,4.513e+08   ,2.4  ,-1.5  ,0
7004  ,5.441e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.468e+08   ,2.4  ,0.65491  ,5
7016  ,7.394e+08   ,2.4  ,0.45782  ,5
7019  ,8.904e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.486e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.777e+08   ,-1.3  ,2.5  ,0.1
7054  ,2.954e+08   ,-2.4  ,-2.5  ,0.8
7057  ,2.300e+08   ,0.3  ,-2.5  ,0.1
7065  ,8.169e+08   ,0.24243  ,-2.5  ,0.2
7075  ,1.961e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.091e+08   ,-2.4  ,-2.5  ,2.6
7121  ,2.652e+08   ,-2.4  ,-2.5  ,2.8
7126  ,1.209e+09   ,-2.5  ,-2.4  ,2.8
7128  ,3.958e+07   ,-2.4707  ,-2.4707  ,0.1
7129  ,8.122e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.422e+08   ,-1.7  ,-2.4  ,5
7145  ,5.254e+08   ,1.1  ,2.4  ,0
7163  ,5.348e+08   ,-1.7102  ,2.4  ,5
7172  ,1.509e+09   ,2.5  ,-2.4  ,3.2
7174  ,5.407e+08   ,-2.5  ,2.4  ,3.6
7183  ,5.589e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.316e+09   ,2.3  ,-0.81068  ,4.8
7220  ,9.817e+08   ,2.5  ,0.063638  ,4.9
7227  ,6.295e+08   ,2.5  ,-1.9  ,0.1
7256  ,9.708e+08   ,-0.1  ,-2.4  ,5
7280  ,8.348e+08   ,-0.33054  ,2.4  ,5
7299  ,1.270e+09   ,2.5  ,-1.1189  ,4.9
7316  ,8.363e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.888e+08   ,-2.4  ,-2.5  ,1
7396  ,1.232e+09   ,1.1  ,-2.4  ,5
7400  ,6.804e+08   ,-2.5  ,0.7  ,0.1
7409  ,8.928e+08   ,1.3  ,-2.4  ,5
7420  ,3.802e+08   ,2.5  ,2.1  ,0.1
7429  ,4.725e+08   ,2.4  ,1.9  ,0
7436  ,5.330e+08   ,2.5  ,-1.7  ,0.1
7438  ,3.819e+08   ,2.4  ,-2.5  ,2.8
7445  ,9.814e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,3.839e+08   ,2.5  ,-1.5  ,0.1
7480  ,1.085e+09   ,2.5  ,-2.4  ,0.2
7482  ,6.515e+08   ,1.9  ,-2.5  ,0.1
7483  ,5.616e+08   ,1.7  ,-2.5  ,0.1
7486  ,1.347e+09   ,1.9  ,-2.4  ,5
7488  ,1.087e+09   ,1.6937  ,-2.5  ,4.8
7492  ,2.715e+09   ,2.1  ,-2.4  ,5
7495  ,3.209e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.220e+09   ,0.3  ,-2.4  ,0
7507  ,2.756e+08   ,0.9  ,-2.5  ,0.1
7533  ,7.052e+08   ,-2.5  ,0.9  ,0.1
7536  ,2.227e+08   ,-2.4  ,-2.5  ,3.2
7540  ,2.847e+08   ,-2.4  ,-2.5  ,3
7545  ,1.239e+09   ,-2.5  ,-2.4  ,3
7582  ,5.120e+08   ,1.3  ,2.5  ,0.1
7588  ,9.114e+08   ,2.5  ,2.4  ,2.3665
7598  ,5.130e+08   ,-2.5  ,2.4  ,4.2
7607  ,7.574e+08   ,1.5333  ,2.3  ,0.2
7627  ,4.583e+08   ,-2.5  ,1.1  ,4.9
7651  ,5.825e+08   ,2.4  ,-1.9  ,0
7656  ,3.525e+08   ,2.5  ,2.4  ,0.39564
7660  ,5.369e+09   ,2.2299  ,2.3  ,4.7299
7668  ,4.390e+08   ,1.4531  ,-2.5  ,4.8
7676  ,3.647e+08   ,0.1  ,-2.5  ,4.9
7683  ,1.180e+09   ,0.1  ,-2.4  ,5
7686  ,2.641e+08   ,-2.4  ,-1.1  ,5
7702  ,5.902e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.276e+09   ,-2.3  ,-2.5  ,4.6765
7752  ,1.428e+09   ,0.9  ,-2.4  ,5
7763  ,7.728e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.330e+09   ,-2.5  ,-2.4  ,3.2
7768  ,2.458e+08   ,-2.4  ,-2.1  ,0
7776  ,7.105e+08   ,-2.4  ,0.9  ,0
7786  ,3.224e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.647e+09   ,2.5  ,-2.4  ,4.6
7805  ,3.324e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.774e+08   ,-2.5  ,-1.1  ,4.9
7820  ,6.864e+08   ,2.5  ,-2.1  ,0.1
7824  ,5.946e+08   ,2.4  ,-2.1  ,0
7828  ,6.913e+08   ,2.4  ,-2.5  ,4.2
7831  ,6.909e+08   ,2.4  ,-2.5  ,4
7838  ,6.261e+08   ,2.5  ,-2.4  ,4.2
7839  ,7.920e+08   ,2.5  ,2.4  ,2.7607
7840  ,8.856e+08   ,2.5  ,2.4  ,2.9578
7863  ,4.750e+08   ,-2.4  ,-1.5  ,0
7890  ,5.419e+08   ,2.4  ,0.9  ,0
7897  ,5.923e+08   ,-2.4  ,-0.7  ,0
7912  ,7.196e+08   ,-1.5  ,-2.4  ,0
7917  ,1.749e+08   ,-1.3  ,-2.5  ,0.1
7931  ,5.197e+08   ,0.5  ,2.4  ,0
7934  ,1.382e+09   ,1.1  ,-2.4  ,0
7937  ,5.001e+08   ,2.4  ,-2.5  ,0.8
7941  ,4.399e+08   ,-2.4  ,-2.5  ,0.6
7969  ,2.192e+08   ,-2.5  ,2.3  ,0.1
7971  ,5.352e+08   ,-2.4  ,1.9  ,0
7972  ,7.572e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.216e+08   ,-2.4  ,1.1  ,0
7996  ,2.225e+08   ,-2.4  ,-0.5  ,5
8000  ,9.068e+08   ,-2.5  ,-2.4  ,0.6
8003  ,7.008e+08   ,-2.5  ,-2.4  ,0.4
8025  ,8.525e+08   ,0.9  ,2.5  ,0.1
8035  ,4.686e+08   ,0.3  ,2.5  ,0.1
8039  ,1.644e+09   ,2.3  ,-2.5  ,0.32348
8041  ,8.965e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.419e+09   ,2.1765  ,-2.5  ,0.2
8045  ,1.130e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,4.017e+08   ,1.3  ,2.4  ,0
8058  ,6.652e+08   ,1.1  ,2.5  ,0.1
8062  ,8.010e+08   ,-2.5  ,2.4  ,1.4
8067  ,7.400e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.404e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.193e+08   ,-0.13345  ,2.4  ,5
8183  ,2.614e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.446e+08   ,1.6937  ,-2.5  ,0.2
8214  ,7.209e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.253e+09   ,-2.1  ,-2.4  ,5
8219  ,6.879e+08   ,-2.4  ,-2.5  ,4.4
8227  ,9.759e+08   ,2.5  ,2.4  ,3.1549
8242  ,4.194e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.131e+09   ,2.5  ,-2.4  ,3.6
8254  ,2.732e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.608e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.568e+08   ,-0.3  ,-2.5  ,4.9
8263  ,1.802e+08   ,-0.5  ,-2.5  ,4.9
8268  ,8.397e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.478e+08   ,-0.1  ,-2.5  ,0.1
8285  ,5.761e+08   ,1.1  ,-2.5  ,4.9
8307  ,2.720e+08   ,0.1  ,2.4  ,0
8308  ,4.933e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.332e+08   ,-0.1  ,2.4  ,0
8313  ,7.111e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.439e+09   ,2.5  ,-2.4  ,3
8338  ,9.334e+08   ,2.5  ,2.4  ,3.352
8339  ,9.480e+08   ,2.4  ,2.5  ,3.1549
8344  ,6.920e+08   ,-2.5  ,2.4  ,3.4
8357  ,9.610e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,3.104e+09   ,2.5  ,2.1998  ,4.8333
8383  ,9.593e+08   ,-1.7  ,-2.4  ,0
8396  ,3.353e+08   ,1.1  ,-2.5  ,0.1
8399  ,2.829e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,4.970e+08   ,2.5  ,-2.4  ,1
8412  ,7.460e+08   ,2.3  ,-2.5  ,0.8063
8417  ,7.300e+08   ,-2.3  ,-2.5  ,2.5
8434  ,6.694e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.934e+08   ,-0.3  ,-2.5  ,0.1
8452  ,4.710e+08   ,-2.4  ,-0.1  ,5
8468  ,1.295e+09   ,2.5  ,2.4  ,3.7462
8471  ,3.108e+08   ,-1.3  ,-2.5  ,4.9
8493  ,2.502e+08   ,-1.1  ,-2.5  ,4.9
8509  ,4.104e+08   ,-2.5  ,-1.7  ,0.1
8517  ,6.293e+08   ,-2.4  ,2.5  ,3
8531  ,5.920e+08   ,-2.4  ,1.7  ,0
8556  ,1.045e+09   ,2.5  ,2.4  ,3.5491
8573  ,9.709e+08   ,-1.316  ,2.4  ,5
8576  ,7.290e+08   ,-2.4  ,1.3  ,0
8611  ,4.365e+08   ,2.3  ,-2.5  ,1.2915
8618  ,4.922e+08   ,-2.4  ,2.5  ,4
8646  ,7.460e+08   ,-2.5  ,1.1  ,0.1
8656  ,4.015e+08   ,2.5  ,-1.3  ,0.1
8657  ,3.951e+08   ,2.4  ,2.1  ,0
8673  ,7.937e+08   ,-1.3  ,2.4  ,0
8692  ,8.067e+08   ,0.72263  ,-2.5  ,4.8
8696  ,5.543e+08   ,2.3  ,-2.5  ,1.0469
8706  ,7.308e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.889e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.031e+09   ,0.65491  ,2.4  ,5
8739  ,1.686e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,4.339e+09   ,2.1998  ,2.3333  ,5
8746  ,7.742e+08   ,-2.1  ,-2.4  ,0
8748  ,5.334e+08   ,-2.5  ,-2.4  ,1.2
8752  ,7.076e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,4.807e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,1.049e+09   ,-0.1  ,-2.4  ,0
8793  ,5.558e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,4.103e+08   ,-2.4  ,-2.5  ,2.4
8798  ,4.211e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,6.655e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,6.412e+08   ,-2.4  ,-1.5  ,5
8849  ,8.075e+08   ,0.4838  ,-2.5  ,4.8
8851  ,6.548e+08   ,-2.4  ,-2.5  ,4.2
8868  ,4.489e+08   ,2.4  ,-2.5  ,3
8874  ,9.862e+08   ,0.852  ,2.4  ,5
8883  ,4.957e+08   ,-0.5  ,-2.4  ,5
8886  ,2.258e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,5.285e+07   ,-0.7  ,-2.5  ,4.9
8897  ,1.502e+09   ,-2.5  ,-2.4  ,3.6
8899  ,9.167e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,2.952e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,5.646e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.011e+09   ,0.852  ,2.5  ,4.9
8925  ,7.386e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.223e+08   ,2.4707  ,2.4  ,0.029289
8942  ,2.409e+08   ,2.5  ,2.3  ,0.1
8945  ,5.564e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.062e+08   ,2.4707  ,2.4707  ,0.1
8951  ,9.435e+07   ,2.4  ,2.4707  ,0.029289
8959  ,7.071e+08   ,2.4  ,0.26073  ,5
8965  ,8.553e+08   ,0.45782  ,2.4  ,5
8978  ,7.277e+08   ,2.4  ,0.852  ,5
8983  ,2.974e+08   ,2.5  ,-1.1  ,0.1
8991  ,6.829e+08   ,-2.5  ,2.4  ,0.6
9008  ,7.277e+08   ,2.5  ,0.852  ,4.9
9011  ,5.983e+08   ,-2.4  ,-0.5  ,0
9025  ,1.654e+08   ,-1.5  ,-2.5  ,0.1
9038  ,1.972e+08   ,2.4  ,-2.5  ,2
9041  ,6.636e+08   ,2.5  ,0.9  ,0.1
9050  ,5.104e+08   ,2.5  ,0.5  ,0.1
9054  ,1.330e+09   ,0.9  ,-2.4  ,0
9060  ,5.111e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.124e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.147e+09   ,2.5  ,-2.4  ,0.4
9069  ,4.041e+08   ,2.4  ,-2.5  ,0.6
9071  ,5.444e+08   ,1.4531  ,-2.5  ,0.2
9082  ,3.384e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.620e+08   ,-2.4  ,-2.5  ,1.4
9091  ,3.268e+08   ,-2.5  ,-2.4  ,1.4
9094  ,6.361e+08   ,1.3  ,-2.5  ,4.9
9097  ,1.684e+08   ,-0.7  ,-2.5  ,0.1
9137  ,2.347e+08   ,-2.5  ,-0.7  ,4.9
9143  ,3.984e+08   ,-2.5  ,-0.1  ,4.9
9146  ,5.889e+08   ,-2.1  ,2.4  ,0
9148  ,4.418e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.415e+08   ,-2.5  ,2.4  ,3
9192  ,3.856e+08   ,-0.7  ,-2.4  ,5
9195  ,9.425e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.404e+09   ,2.5  ,-2.4  ,3.4
9215  ,8.545e+08   ,0.9636  ,-2.5  ,0.2
9217  ,4.334e+08   ,2.4  ,-2.5  ,3.2
9218  ,2.137e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,6.041e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.892e+09   ,2.3  ,-2.5  ,4.433
9255  ,5.296e+08   ,2.5  ,1.3  ,0.1
9257  ,3.662e+08   ,2.4  ,1.5  ,0
9262  ,1.411e+09   ,0.5  ,-2.4  ,5
9264  ,8.895e+08   ,2.4  ,-0.13345  ,5
9272  ,6.342e+08   ,0.063638  ,2.4  ,5
9277  ,8.144e+08   ,-2.5  ,2.4  ,1.2
9279  ,8.246e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.679e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.276e+08   ,0.9  ,-2.5  ,4.9
9292  ,9.491e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,1.691e+08   ,-2.3015  ,2.4  ,5
9296  ,6.615e+08   ,-2.4  ,-2.1  ,5
9303  ,6.879e+08   ,-2.4  ,-1.9  ,5
9311  ,2.129e+08   ,-2.4  ,2.3  ,5
9313  ,5.511e+08   ,-2.4  ,0.1  ,5
9319  ,6.589e+08   ,-0.5  ,-2.4  ,0
9328  ,1.109e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,4.439e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.014e+09   ,-2.5  ,-2.4  ,2.4
9339  ,6.731e+08   ,-2.5  ,1.3  ,0.1
9341  ,8.158e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,7.989e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.511e+09   ,-2.3  ,2.3  ,2.5
9364  ,6.553e+08   ,-2.5  ,-2.1  ,4.9
9367  ,8.012e+08   ,-2.4  ,-2.3  ,5
9374  ,4.194e+08   ,-2.4  ,-1.3  ,5
9378  ,3.597e+08   ,-2.5  ,2.4  ,1.8
9384  ,4.113e+08   ,2.3  ,-2.5  ,2.0162
9385  ,5.016e+08   ,-2.5  ,2.4  ,4.4
9389  ,3.917e+08   ,-2.5  ,2.4  ,2
9395  ,1.610e+09   ,2.4  ,-2.3015  ,5
9396  ,3.792e+08   ,-2.4  ,-1.7  ,0
9407  ,4.716e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,4.447e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.472e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.493e+09   ,0.7  ,-2.4  ,5
9438  ,2.317e+08   ,-2.5  ,-0.9  ,4.9
9443  ,3.202e+08   ,-2.5  ,-0.3  ,4.9
9445  ,6.388e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.190e+09   ,2.4  ,-1.1189  ,5
9453  ,6.279e+08   ,2.4  ,0.7  ,0
9455  ,1.119e+09   ,2.5  ,-2.4  ,2.6
9457  ,8.484e+08   ,2.3  ,-2.5  ,2.9838
9494  ,7.738e+08   ,-2.4  ,2.5  ,1
9500  ,3.590e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.329e+09   ,0.3  ,-2.4  ,5
9506  ,5.603e+08   ,2.1  ,-2.5  ,0.1
9518  ,5.681e+08   ,-1.9  ,-2.5  ,0.1
9528  ,6.061e+08   ,2.3  ,-2.5  ,0.1
