Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 20   time : 104.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.364e+09   ,2.5  ,-1.9073  ,4.9
4987  ,9.027e+08   ,-2.3  ,1.5527  ,4.8
5010  ,4.893e+09   ,2.4973  ,2.1331  ,4.923
5013  ,3.998e+09   ,2.5  ,2.0345  ,4.9
5017  ,4.244e+09   ,2.4  ,2.0345  ,5
5035  ,1.244e+09   ,1.3  ,-2.4  ,0
5038  ,6.951e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.268e+08   ,-2.4  ,-2.5  ,1.2
5123  ,1.179e+09   ,2.5  ,-2.4  ,0.6
5151  ,6.413e+08   ,-2.5  ,-0.5  ,0.1
5160  ,5.648e+08   ,-2.5  ,-0.7  ,0.1
5164  ,5.977e+08   ,-2.4  ,0.9  ,5
5168  ,4.140e+08   ,-2.4  ,0.5  ,5
5176  ,1.654e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.396e+08   ,2.4  ,-0.5  ,0
5189  ,5.789e+08   ,2.4  ,-2.5  ,2.4
5194  ,3.450e+08   ,2.3  ,-2.5  ,2.2576
5198  ,2.257e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.403e+08   ,-2.4  ,-2.5  ,0.2
5207  ,2.876e+08   ,-2.1  ,-2.5  ,0.1
5246  ,6.832e+08   ,-2.5  ,2.4  ,3.2
5257  ,3.904e+08   ,-2.5  ,1.5  ,4.9
5263  ,6.568e+08   ,-2.3  ,0.2278  ,0.2
5272  ,7.103e+08   ,-2.5  ,0.3  ,0.1
5275  ,4.402e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.888e+09   ,1.8375  ,2.5  ,4.9
5297  ,8.101e+08   ,-0.9  ,2.5  ,0.1
5306  ,5.240e+08   ,-0.7  ,2.4  ,0
5309  ,5.409e+08   ,-0.5  ,2.5  ,0.1
5324  ,8.603e+08   ,2.4  ,2.5  ,2.7607
5332  ,7.632e+08   ,2.5  ,-2.4  ,0.8
5334  ,4.237e+08   ,2.4  ,-2.5  ,1
5360  ,1.190e+09   ,2.4  ,-1.7102  ,5
5362  ,1.184e+09   ,2.4  ,-1.5131  ,5
5368  ,2.812e+09   ,2.4  ,1.8375  ,5
5371  ,2.107e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.576e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.414e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.222e+09   ,2.5  ,2.4  ,4.5345
5379  ,4.387e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.467e+09   ,-2.5  ,-2.4  ,3.4
5420  ,6.910e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,1.060e+09   ,1.5  ,-2.4  ,0
5502  ,1.023e+08   ,-2.5  ,-2.3  ,0.1
5504  ,2.163e+08   ,-2.5  ,-2.4  ,0.2
5506  ,7.097e+07   ,-2.4  ,-2.3  ,0
5511  ,1.874e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.893e+08   ,-2.4  ,0.5  ,0
5517  ,2.095e+08   ,-0.9  ,-2.5  ,0.1
5532  ,8.813e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.642e+08   ,2.4  ,-0.7  ,0
5551  ,1.258e+09   ,2.5  ,-2.4  ,3.8
5566  ,8.191e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.735e+08   ,2.4  ,-0.3  ,0
5617  ,5.835e+08   ,-2.1  ,2.5  ,0.1
5637  ,4.795e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,5.173e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.161e+08   ,-2.4  ,-2.5  ,2
5649  ,2.956e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.748e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,2.800e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.235e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.551e+09   ,2.3  ,-2.3412  ,4.8
5695  ,6.976e+08   ,-2.4  ,0.7  ,0
5701  ,6.340e+08   ,-2.5  ,2.4  ,1.6
5715  ,6.704e+08   ,-2.4  ,2.5  ,1.8
5726  ,6.708e+08   ,-0.7  ,2.5  ,0.1
5727  ,7.074e+08   ,-1.1  ,2.4  ,0
5730  ,1.562e+08   ,2.3  ,-2.5  ,1.7774
5746  ,9.897e+08   ,2.5  ,2.4  ,1.7753
5755  ,1.070e+09   ,2.5  ,-2.4  ,4.4
5763  ,6.442e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.128e+09   ,1.0491  ,2.5  ,4.9
5791  ,9.335e+08   ,-0.72473  ,2.4  ,5
5795  ,3.099e+09   ,1.8375  ,2.4  ,5
5803  ,5.793e+08   ,-0.3  ,-2.4  ,5
5810  ,1.937e+09   ,2.4  ,1.6404  ,5
5836  ,3.859e+08   ,-2.5  ,1.3  ,4.9
5860  ,1.359e+08   ,2.5  ,-2.4  ,1.6
5866  ,3.876e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.030e+08   ,-2.4  ,-0.3  ,5
5888  ,1.567e+08   ,-2.5  ,-0.5  ,4.9
5901  ,4.203e+08   ,2.3  ,-2.5  ,2.5
5908  ,2.442e+08   ,2.5  ,-2.4  ,1.2
5909  ,3.133e+08   ,2.5  ,-2.4  ,2
5934  ,6.651e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.684e+09   ,1.933  ,-2.5  ,4.8
5948  ,6.736e+08   ,-2.4  ,-2.5  ,4.6
5950  ,8.568e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,8.602e+08   ,-2.5  ,-2.4  ,4.8
5952  ,6.491e+08   ,-2.5  ,-2.3  ,4.9
5986  ,3.505e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.076e+09   ,-0.92182  ,2.5  ,4.9
6019  ,3.021e+08   ,2.5  ,1.9  ,0.1
6025  ,2.659e+08   ,2.4  ,-1.3  ,0
6035  ,4.162e+08   ,-2.5  ,1.9  ,4.9
6044  ,6.124e+08   ,0.1  ,2.5  ,0.1
6054  ,2.250e+08   ,2.4  ,0.1  ,0
6070  ,1.902e+08   ,-2.4  ,2.3  ,0
6071  ,2.659e+08   ,-2.3  ,2.4  ,0
6076  ,3.626e+08   ,-2.4  ,2.1  ,0
6083  ,8.411e+08   ,2.1  ,-2.4  ,0
6084  ,1.956e+08   ,2.4  ,2.3  ,0
6087  ,1.682e+08   ,2.3  ,2.4  ,0
6092  ,2.550e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.139e+08   ,-2.3  ,-2.5  ,0.1
6099  ,3.971e+08   ,0.7  ,-2.5  ,0.1
6149  ,5.239e+08   ,-2.4  ,-0.9  ,0
6159  ,8.481e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.319e+09   ,1.2462  ,2.5  ,4.9
6224  ,8.680e+08   ,2.5  ,-2.4  ,4
6228  ,7.528e+08   ,2.4  ,-2.5  ,3.8
6237  ,6.546e+08   ,2.5  ,0.7  ,0.1
6241  ,4.963e+09   ,2.5  ,2.3333  ,4.6998
6245  ,8.433e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.461e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.085e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.580e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.421e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.492e+09   ,2.4  ,-2.1044  ,5
6317  ,1.094e+09   ,-2.3  ,0.2278  ,4.8
6349  ,1.024e+09   ,-0.52764  ,2.4  ,5
6391  ,9.645e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.358e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.011e+09   ,2.5  ,-0.92182  ,4.9
6489  ,1.174e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.287e+08   ,-1.1  ,-2.4  ,0
6528  ,1.905e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.206e+08   ,-0.9  ,-2.4  ,0
6538  ,8.517e+08   ,1.5  ,-2.4  ,5
6541  ,8.419e+08   ,1.5  ,-2.5  ,4.9
6551  ,9.595e+08   ,2.5  ,-0.72473  ,4.9
6564  ,9.651e+09   ,2.1331  ,2.4973  ,4.923
6565  ,5.226e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.960e+08   ,2.4  ,-1.7  ,0
6581  ,1.328e+09   ,0  ,2.3  ,0.2
6592  ,4.645e+08   ,2.3  ,-1.9695  ,0.2
6594  ,4.066e+08   ,0.3  ,2.4  ,0
6601  ,6.452e+08   ,0.5  ,2.5  ,0.1
6605  ,4.278e+08   ,-2.4  ,-1.3  ,0
6606  ,4.677e+08   ,-2.4  ,-1.1  ,0
6615  ,7.624e+08   ,-2.4  ,-0.3  ,0
6634  ,9.104e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.731e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.067e+09   ,2.3  ,-2.4  ,5
6647  ,3.715e+08   ,0.5  ,-2.5  ,0.1
6704  ,1.215e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,2.640e+08   ,-2.5  ,2.4  ,0.2
6712  ,4.686e+08   ,-2.4  ,2.5  ,3.6
6715  ,6.502e+08   ,-2.4  ,2.5  ,3.4
6728  ,5.375e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.899e+08   ,-2.1044  ,2.4  ,5
6788  ,3.359e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.250e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.115e+09   ,2.1998  ,2.5  ,4.8333
6837  ,3.902e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.236e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.477e+09   ,2.4  ,-1.9073  ,5
6880  ,1.054e+09   ,2.4  ,-0.92182  ,5
6885  ,9.689e+08   ,2.4  ,-0.52764  ,5
6893  ,1.110e+09   ,2.4  ,1.2462  ,5
6914  ,7.691e+08   ,0.7  ,2.5  ,0.1
6920  ,6.374e+08   ,0.9  ,2.4  ,0
6923  ,6.485e+08   ,0.7  ,2.4  ,0
6936  ,5.776e+08   ,2.4  ,-2.5  ,3.4
6939  ,6.626e+08   ,2.3  ,-2.5  ,3.2226
6961  ,4.669e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.528e+08   ,-2.5  ,-1.5  ,4.9
6975  ,4.681e+08   ,-2.4  ,1.1  ,5
6978  ,3.617e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.095e+09   ,2.4  ,-1.316  ,5
6994  ,3.668e+08   ,2.4  ,-1.5  ,0
7004  ,6.828e+08   ,2.4  ,-2.5  ,3.6
7011  ,9.271e+08   ,2.4  ,0.65491  ,5
7016  ,7.938e+08   ,2.4  ,0.45782  ,5
7019  ,8.190e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.152e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.520e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.844e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.820e+08   ,0.3  ,-2.5  ,0.1
7065  ,3.555e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.090e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.820e+08   ,-2.4  ,-2.5  ,2.6
7121  ,4.263e+08   ,-2.4  ,-2.5  ,2.8
7126  ,1.007e+09   ,-2.5  ,-2.4  ,2.8
7128  ,8.748e+07   ,-2.4707  ,-2.4707  ,0.1
7129  ,8.088e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.871e+08   ,-1.7  ,-2.4  ,5
7145  ,4.730e+08   ,1.1  ,2.4  ,0
7163  ,4.055e+08   ,-1.7102  ,2.4  ,5
7172  ,1.541e+09   ,2.5  ,-2.4  ,3.2
7174  ,4.629e+08   ,-2.5  ,2.4  ,3.6
7183  ,3.011e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.140e+09   ,2.3  ,-0.81068  ,4.8
7220  ,8.562e+08   ,2.5  ,0.063638  ,4.9
7227  ,5.935e+08   ,2.5  ,-1.9  ,0.1
7256  ,7.449e+08   ,-0.1  ,-2.4  ,5
7280  ,8.605e+08   ,-0.33054  ,2.4  ,5
7299  ,1.066e+09   ,2.5  ,-1.1189  ,4.9
7316  ,5.031e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.396e+08   ,-2.4  ,-2.5  ,1
7396  ,1.564e+09   ,1.1  ,-2.4  ,5
7400  ,7.074e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.356e+09   ,1.3  ,-2.4  ,5
7420  ,3.223e+08   ,2.5  ,2.1  ,0.1
7429  ,4.475e+08   ,2.4  ,1.9  ,0
7436  ,4.433e+08   ,2.5  ,-1.7  ,0.1
7438  ,5.636e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.359e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.878e+08   ,2.5  ,-1.5  ,0.1
7480  ,1.165e+09   ,2.5  ,-2.4  ,0.2
7482  ,5.958e+08   ,1.9  ,-2.5  ,0.1
7483  ,4.924e+08   ,1.7  ,-2.5  ,0.1
7486  ,1.036e+09   ,1.9  ,-2.4  ,5
7488  ,9.548e+08   ,1.6937  ,-2.5  ,4.8
7492  ,2.326e+09   ,2.1  ,-2.4  ,5
7495  ,3.446e+08   ,0.1  ,-2.5  ,0.1
7504  ,9.348e+08   ,0.3  ,-2.4  ,0
7507  ,3.586e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.832e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.431e+08   ,-2.4  ,-2.5  ,3.2
7540  ,4.041e+08   ,-2.4  ,-2.5  ,3
7545  ,1.155e+09   ,-2.5  ,-2.4  ,3
7582  ,3.598e+08   ,1.3  ,2.5  ,0.1
7588  ,9.117e+08   ,2.5  ,2.4  ,2.3665
7598  ,4.173e+08   ,-2.5  ,2.4  ,4.2
7607  ,8.254e+08   ,1.5333  ,2.3  ,0.2
7627  ,4.288e+08   ,-2.5  ,1.1  ,4.9
7651  ,5.524e+08   ,2.4  ,-1.9  ,0
7656  ,2.708e+08   ,2.5  ,2.4  ,0.39564
7660  ,5.865e+09   ,2.2299  ,2.3  ,4.7299
7668  ,3.861e+08   ,1.4531  ,-2.5  ,4.8
7676  ,5.695e+08   ,0.1  ,-2.5  ,4.9
7683  ,9.797e+08   ,0.1  ,-2.4  ,5
7686  ,2.090e+08   ,-2.4  ,-1.1  ,5
7702  ,3.271e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.049e+09   ,-2.3  ,-2.5  ,4.6765
7752  ,1.660e+09   ,0.9  ,-2.4  ,5
7763  ,4.076e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.308e+09   ,-2.5  ,-2.4  ,3.2
7768  ,1.978e+08   ,-2.4  ,-2.1  ,0
7776  ,7.042e+08   ,-2.4  ,0.9  ,0
7786  ,1.259e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.369e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.750e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.120e+08   ,-2.5  ,-1.1  ,4.9
7820  ,6.867e+08   ,2.5  ,-2.1  ,0.1
7824  ,5.874e+08   ,2.4  ,-2.1  ,0
7828  ,7.898e+08   ,2.4  ,-2.5  ,4.2
7831  ,8.454e+08   ,2.4  ,-2.5  ,4
7838  ,5.159e+08   ,2.5  ,-2.4  ,4.2
7839  ,8.642e+08   ,2.5  ,2.4  ,2.7607
7840  ,1.014e+09   ,2.5  ,2.4  ,2.9578
7863  ,4.207e+08   ,-2.4  ,-1.5  ,0
7890  ,5.289e+08   ,2.4  ,0.9  ,0
7897  ,5.425e+08   ,-2.4  ,-0.7  ,0
7912  ,4.067e+08   ,-1.5  ,-2.4  ,0
7917  ,9.142e+07   ,-1.3  ,-2.5  ,0.1
7931  ,4.715e+08   ,0.5  ,2.4  ,0
7934  ,1.438e+09   ,1.1  ,-2.4  ,0
7937  ,6.008e+08   ,2.4  ,-2.5  ,0.8
7941  ,2.090e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.868e+08   ,-2.5  ,2.3  ,0.1
7971  ,4.457e+08   ,-2.4  ,1.9  ,0
7972  ,6.884e+08   ,-1.9  ,2.5  ,0.1
7978  ,6.595e+08   ,-2.4  ,1.1  ,0
7996  ,2.463e+08   ,-2.4  ,-0.5  ,5
8000  ,5.318e+08   ,-2.5  ,-2.4  ,0.6
8003  ,4.706e+08   ,-2.5  ,-2.4  ,0.4
8025  ,6.969e+08   ,0.9  ,2.5  ,0.1
8035  ,6.090e+08   ,0.3  ,2.5  ,0.1
8039  ,1.699e+09   ,2.3  ,-2.5  ,0.32348
8041  ,8.518e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.159e+09   ,2.1765  ,-2.5  ,0.2
8045  ,1.239e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,3.365e+08   ,1.3  ,2.4  ,0
8058  ,5.392e+08   ,1.1  ,2.5  ,0.1
8062  ,7.326e+08   ,-2.5  ,2.4  ,1.4
8067  ,6.621e+08   ,-2.5  ,2.4  ,0.8
8087  ,5.668e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.811e+08   ,-0.13345  ,2.4  ,5
8183  ,2.258e+08   ,2.5  ,-0.9  ,0.1
8184  ,5.223e+08   ,1.6937  ,-2.5  ,0.2
8214  ,7.075e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.454e+09   ,-2.1  ,-2.4  ,5
8219  ,5.571e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.061e+09   ,2.5  ,2.4  ,3.1549
8242  ,6.065e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.479e+09   ,2.5  ,-2.4  ,3.6
8254  ,2.790e+08   ,2.5  ,-0.3  ,0.1
8256  ,2.151e+08   ,2.5  ,-0.5  ,0.1
8258  ,3.406e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.544e+08   ,-0.5  ,-2.5  ,4.9
8268  ,6.930e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.119e+08   ,-0.1  ,-2.5  ,0.1
8285  ,7.691e+08   ,1.1  ,-2.5  ,4.9
8307  ,3.207e+08   ,0.1  ,2.4  ,0
8308  ,5.566e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.930e+08   ,-0.1  ,2.4  ,0
8313  ,7.298e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.399e+09   ,2.5  ,-2.4  ,3
8338  ,1.017e+09   ,2.5  ,2.4  ,3.352
8339  ,1.083e+09   ,2.4  ,2.5  ,3.1549
8344  ,6.247e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.316e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,3.874e+09   ,2.5  ,2.1998  ,4.8333
8383  ,4.529e+08   ,-1.7  ,-2.4  ,0
8396  ,4.310e+08   ,1.1  ,-2.5  ,0.1
8399  ,3.811e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,4.132e+08   ,2.5  ,-2.4  ,1
8412  ,6.933e+08   ,2.3  ,-2.5  ,0.8063
8417  ,2.315e+08   ,-2.3  ,-2.5  ,2.5
8434  ,5.285e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.688e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.271e+08   ,-2.4  ,-0.1  ,5
8468  ,1.322e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.678e+08   ,-1.3  ,-2.5  ,4.9
8493  ,6.528e+07   ,-1.1  ,-2.5  ,4.9
8509  ,3.323e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.696e+08   ,-2.4  ,2.5  ,3
8531  ,4.943e+08   ,-2.4  ,1.7  ,0
8556  ,1.118e+09   ,2.5  ,2.4  ,3.5491
8573  ,8.247e+08   ,-1.316  ,2.4  ,5
8576  ,6.236e+08   ,-2.4  ,1.3  ,0
8611  ,1.087e+08   ,2.3  ,-2.5  ,1.2915
8618  ,3.736e+08   ,-2.4  ,2.5  ,4
8646  ,6.846e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.247e+08   ,2.5  ,-1.3  ,0.1
8657  ,3.497e+08   ,2.4  ,2.1  ,0
8673  ,6.871e+08   ,-1.3  ,2.4  ,0
8692  ,6.862e+08   ,0.72263  ,-2.5  ,4.8
8696  ,2.782e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.652e+08   ,2.5  ,0.65491  ,4.9
8721  ,1.877e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.091e+09   ,0.65491  ,2.4  ,5
8739  ,1.744e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,4.881e+09   ,2.1998  ,2.3333  ,5
8746  ,4.003e+08   ,-2.1  ,-2.4  ,0
8748  ,3.054e+08   ,-2.5  ,-2.4  ,1.2
8752  ,7.544e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,3.102e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,6.573e+08   ,-0.1  ,-2.4  ,0
8793  ,1.661e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.715e+08   ,-2.4  ,-2.5  ,2.4
8798  ,4.867e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,5.700e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,5.396e+08   ,-2.4  ,-1.5  ,5
8849  ,6.228e+08   ,0.4838  ,-2.5  ,4.8
8851  ,4.411e+08   ,-2.4  ,-2.5  ,4.2
8868  ,5.759e+08   ,2.4  ,-2.5  ,3
8874  ,1.115e+09   ,0.852  ,2.4  ,5
8883  ,3.628e+08   ,-0.5  ,-2.4  ,5
8886  ,9.676e+07   ,-0.72262  ,-2.5  ,4.8
8893  ,1.955e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.398e+09   ,-2.5  ,-2.4  ,3.6
8899  ,8.491e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,3.159e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,4.161e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.122e+09   ,0.852  ,2.5  ,4.9
8925  ,7.611e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.213e+08   ,2.4707  ,2.4  ,0.029289
8942  ,2.163e+08   ,2.5  ,2.3  ,0.1
8945  ,3.963e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.101e+08   ,2.4707  ,2.4707  ,0.1
8951  ,7.993e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.266e+08   ,2.4  ,0.26073  ,5
8965  ,1.016e+09   ,0.45782  ,2.4  ,5
8978  ,7.710e+08   ,2.4  ,0.852  ,5
8983  ,2.365e+08   ,2.5  ,-1.1  ,0.1
8991  ,5.975e+08   ,-2.5  ,2.4  ,0.6
9008  ,7.858e+08   ,2.5  ,0.852  ,4.9
9011  ,6.251e+08   ,-2.4  ,-0.5  ,0
9025  ,1.606e+08   ,-1.5  ,-2.5  ,0.1
9038  ,3.125e+08   ,2.4  ,-2.5  ,2
9041  ,6.508e+08   ,2.5  ,0.9  ,0.1
9050  ,4.284e+08   ,2.5  ,0.5  ,0.1
9054  ,1.422e+09   ,0.9  ,-2.4  ,0
9060  ,4.765e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.227e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.393e+09   ,2.5  ,-2.4  ,0.4
9069  ,4.190e+08   ,2.4  ,-2.5  ,0.6
9071  ,5.919e+08   ,1.4531  ,-2.5  ,0.2
9082  ,1.477e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.561e+08   ,-2.4  ,-2.5  ,1.4
9091  ,1.485e+08   ,-2.5  ,-2.4  ,1.4
9094  ,8.344e+08   ,1.3  ,-2.5  ,4.9
9097  ,1.867e+08   ,-0.7  ,-2.5  ,0.1
9137  ,1.497e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.709e+08   ,-2.5  ,-0.1  ,4.9
9146  ,4.692e+08   ,-2.1  ,2.4  ,0
9148  ,4.095e+08   ,-2.5  ,1.7  ,4.9
9173  ,4.821e+08   ,-2.5  ,2.4  ,3
9192  ,2.450e+08   ,-0.7  ,-2.4  ,5
9195  ,7.077e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.544e+09   ,2.5  ,-2.4  ,3.4
9215  ,8.005e+08   ,0.9636  ,-2.5  ,0.2
9217  ,5.591e+08   ,2.4  ,-2.5  ,3.2
9218  ,1.542e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.566e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.703e+09   ,2.3  ,-2.5  ,4.433
9255  ,4.804e+08   ,2.5  ,1.3  ,0.1
9257  ,3.523e+08   ,2.4  ,1.5  ,0
9262  ,1.491e+09   ,0.5  ,-2.4  ,5
9264  ,7.267e+08   ,2.4  ,-0.13345  ,5
9272  ,8.289e+08   ,0.063638  ,2.4  ,5
9277  ,7.498e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.638e+08   ,2.5  ,0.26073  ,4.9
9282  ,3.948e+08   ,1.2085  ,-2.5  ,4.8
9286  ,6.591e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.008e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,1.270e+08   ,-2.3015  ,2.4  ,5
9296  ,6.336e+08   ,-2.4  ,-2.1  ,5
9303  ,6.202e+08   ,-2.4  ,-1.9  ,5
9311  ,1.959e+08   ,-2.4  ,2.3  ,5
9313  ,3.469e+08   ,-2.4  ,0.1  ,5
9319  ,4.588e+08   ,-0.5  ,-2.4  ,0
9328  ,1.030e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,3.748e+08   ,-2.3  ,2.5  ,0.1
9338  ,6.907e+08   ,-2.5  ,-2.4  ,2.4
9339  ,6.171e+08   ,-2.5  ,1.3  ,0.1
9341  ,3.692e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,5.406e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.924e+09   ,-2.3  ,2.3  ,2.5
9364  ,6.088e+08   ,-2.5  ,-2.1  ,4.9
9367  ,8.159e+08   ,-2.4  ,-2.3  ,5
9374  ,3.334e+08   ,-2.4  ,-1.3  ,5
9378  ,4.839e+08   ,-2.5  ,2.4  ,1.8
9384  ,2.355e+08   ,2.3  ,-2.5  ,2.0162
9385  ,3.775e+08   ,-2.5  ,2.4  ,4.4
9389  ,4.622e+08   ,-2.5  ,2.4  ,2
9395  ,1.461e+09   ,2.4  ,-2.3015  ,5
9396  ,3.507e+08   ,-2.4  ,-1.7  ,0
9407  ,5.396e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.887e+08   ,-2.5  ,-1.7  ,4.9
9423  ,4.364e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.658e+09   ,0.7  ,-2.4  ,5
9438  ,1.499e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.445e+08   ,-2.5  ,-0.3  ,4.9
9445  ,8.836e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.029e+09   ,2.4  ,-1.1189  ,5
9453  ,5.676e+08   ,2.4  ,0.7  ,0
9455  ,1.071e+09   ,2.5  ,-2.4  ,2.6
9457  ,5.635e+08   ,2.3  ,-2.5  ,2.9838
9494  ,7.615e+08   ,-2.4  ,2.5  ,1
9500  ,6.805e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.232e+09   ,0.3  ,-2.4  ,5
9506  ,5.701e+08   ,2.1  ,-2.5  ,0.1
9518  ,2.271e+08   ,-1.9  ,-2.5  ,0.1
9528  ,6.051e+08   ,2.3  ,-2.5  ,0.1
