Date:  11:26, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 21   time : 110.19 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.468e+09   ,2.5  ,-1.9073  ,4.9
4987  ,9.074e+08   ,-2.3  ,1.5527  ,4.8
5010  ,4.351e+09   ,2.4973  ,2.1331  ,4.923
5013  ,3.523e+09   ,2.5  ,2.0345  ,4.9
5017  ,3.766e+09   ,2.4  ,2.0345  ,5
5035  ,1.392e+09   ,1.3  ,-2.4  ,0
5038  ,8.857e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.131e+08   ,-2.4  ,-2.5  ,1.2
5123  ,8.938e+08   ,2.5  ,-2.4  ,0.6
5151  ,5.326e+08   ,-2.5  ,-0.5  ,0.1
5160  ,5.163e+08   ,-2.5  ,-0.7  ,0.1
5164  ,6.625e+08   ,-2.4  ,0.9  ,5
5168  ,4.346e+08   ,-2.4  ,0.5  ,5
5176  ,2.036e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.087e+08   ,2.4  ,-0.5  ,0
5189  ,4.574e+08   ,2.4  ,-2.5  ,2.4
5194  ,2.918e+08   ,2.3  ,-2.5  ,2.2576
5198  ,3.515e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.262e+08   ,-2.4  ,-2.5  ,0.2
5207  ,5.065e+08   ,-2.1  ,-2.5  ,0.1
5246  ,7.035e+08   ,-2.5  ,2.4  ,3.2
5257  ,4.029e+08   ,-2.5  ,1.5  ,4.9
5263  ,5.959e+08   ,-2.3  ,0.2278  ,0.2
5272  ,6.350e+08   ,-2.5  ,0.3  ,0.1
5275  ,4.504e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.811e+09   ,1.8375  ,2.5  ,4.9
5297  ,7.977e+08   ,-0.9  ,2.5  ,0.1
5306  ,4.984e+08   ,-0.7  ,2.4  ,0
5309  ,5.249e+08   ,-0.5  ,2.5  ,0.1
5324  ,8.270e+08   ,2.4  ,2.5  ,2.7607
5332  ,6.020e+08   ,2.5  ,-2.4  ,0.8
5334  ,4.649e+08   ,2.4  ,-2.5  ,1
5360  ,1.291e+09   ,2.4  ,-1.7102  ,5
5362  ,1.302e+09   ,2.4  ,-1.5131  ,5
5368  ,2.627e+09   ,2.4  ,1.8375  ,5
5371  ,2.031e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.489e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.242e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.024e+09   ,2.5  ,2.4  ,4.5345
5379  ,4.852e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.410e+09   ,-2.5  ,-2.4  ,3.4
5420  ,8.484e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,1.134e+09   ,1.5  ,-2.4  ,0
5502  ,7.085e+07   ,-2.5  ,-2.3  ,0.1
5504  ,1.629e+08   ,-2.5  ,-2.4  ,0.2
5506  ,1.176e+08   ,-2.4  ,-2.3  ,0
5511  ,1.752e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.756e+08   ,-2.4  ,0.5  ,0
5517  ,2.599e+08   ,-0.9  ,-2.5  ,0.1
5532  ,9.172e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.699e+08   ,2.4  ,-0.7  ,0
5551  ,1.131e+09   ,2.5  ,-2.4  ,3.8
5566  ,9.070e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.976e+08   ,2.4  ,-0.3  ,0
5617  ,5.980e+08   ,-2.1  ,2.5  ,0.1
5637  ,4.904e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,6.863e+08   ,2.3  ,-2.5  ,3.4636
5645  ,3.038e+08   ,-2.4  ,-2.5  ,2
5649  ,2.255e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.932e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,3.017e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.297e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.666e+09   ,2.3  ,-2.3412  ,4.8
5695  ,7.020e+08   ,-2.4  ,0.7  ,0
5701  ,6.480e+08   ,-2.5  ,2.4  ,1.6
5715  ,6.311e+08   ,-2.4  ,2.5  ,1.8
5726  ,6.365e+08   ,-0.7  ,2.5  ,0.1
5727  ,7.867e+08   ,-1.1  ,2.4  ,0
5730  ,1.648e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.007e+09   ,2.5  ,2.4  ,1.7753
5755  ,1.048e+09   ,2.5  ,-2.4  ,4.4
5763  ,6.581e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.079e+09   ,1.0491  ,2.5  ,4.9
5791  ,8.967e+08   ,-0.72473  ,2.4  ,5
5795  ,3.012e+09   ,1.8375  ,2.4  ,5
5803  ,6.346e+08   ,-0.3  ,-2.4  ,5
5810  ,1.920e+09   ,2.4  ,1.6404  ,5
5836  ,4.120e+08   ,-2.5  ,1.3  ,4.9
5860  ,2.322e+08   ,2.5  ,-2.4  ,1.6
5866  ,6.091e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.250e+08   ,-2.4  ,-0.3  ,5
5888  ,1.902e+08   ,-2.5  ,-0.5  ,4.9
5901  ,4.686e+08   ,2.3  ,-2.5  ,2.5
5908  ,4.389e+08   ,2.5  ,-2.4  ,1.2
5909  ,4.212e+08   ,2.5  ,-2.4  ,2
5934  ,7.335e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.975e+09   ,1.933  ,-2.5  ,4.8
5948  ,6.293e+08   ,-2.4  ,-2.5  ,4.6
5950  ,9.018e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,9.207e+08   ,-2.5  ,-2.4  ,4.8
5952  ,6.818e+08   ,-2.5  ,-2.3  ,4.9
5986  ,3.901e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.120e+09   ,-0.92182  ,2.5  ,4.9
6019  ,3.573e+08   ,2.5  ,1.9  ,0.1
6025  ,3.460e+08   ,2.4  ,-1.3  ,0
6035  ,4.411e+08   ,-2.5  ,1.9  ,4.9
6044  ,3.837e+08   ,0.1  ,2.5  ,0.1
6054  ,2.651e+08   ,2.4  ,0.1  ,0
6070  ,2.376e+08   ,-2.4  ,2.3  ,0
6071  ,3.287e+08   ,-2.3  ,2.4  ,0
6076  ,4.085e+08   ,-2.4  ,2.1  ,0
6083  ,8.840e+08   ,2.1  ,-2.4  ,0
6084  ,2.286e+08   ,2.4  ,2.3  ,0
6087  ,1.967e+08   ,2.3  ,2.4  ,0
6092  ,3.785e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.754e+08   ,-2.3  ,-2.5  ,0.1
6099  ,5.615e+08   ,0.7  ,-2.5  ,0.1
6149  ,5.770e+08   ,-2.4  ,-0.9  ,0
6159  ,8.137e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.174e+09   ,1.2462  ,2.5  ,4.9
6224  ,7.661e+08   ,2.5  ,-2.4  ,4
6228  ,7.849e+08   ,2.4  ,-2.5  ,3.8
6237  ,6.302e+08   ,2.5  ,0.7  ,0.1
6241  ,4.735e+09   ,2.5  ,2.3333  ,4.6998
6245  ,8.930e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.532e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.246e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.641e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.498e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.576e+09   ,2.4  ,-2.1044  ,5
6317  ,1.051e+09   ,-2.3  ,0.2278  ,4.8
6349  ,9.734e+08   ,-0.52764  ,2.4  ,5
6391  ,9.878e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.916e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.105e+09   ,2.5  ,-0.92182  ,4.9
6489  ,1.177e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.760e+08   ,-1.1  ,-2.4  ,0
6528  ,1.788e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.234e+08   ,-0.9  ,-2.4  ,0
6538  ,6.652e+08   ,1.5  ,-2.4  ,5
6541  ,8.259e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.038e+09   ,2.5  ,-0.72473  ,4.9
6564  ,9.355e+09   ,2.1331  ,2.4973  ,4.923
6565  ,5.143e+09   ,2.0345  ,2.5  ,4.9
6572  ,4.166e+08   ,2.4  ,-1.7  ,0
6581  ,1.240e+09   ,0  ,2.3  ,0.2
6592  ,4.653e+08   ,2.3  ,-1.9695  ,0.2
6594  ,2.711e+08   ,0.3  ,2.4  ,0
6601  ,5.740e+08   ,0.5  ,2.5  ,0.1
6605  ,4.653e+08   ,-2.4  ,-1.3  ,0
6606  ,5.165e+08   ,-2.4  ,-1.1  ,0
6615  ,6.121e+08   ,-2.4  ,-0.3  ,0
6634  ,9.854e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.845e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.171e+09   ,2.3  ,-2.4  ,5
6647  ,4.798e+08   ,0.5  ,-2.5  ,0.1
6704  ,1.526e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,3.024e+08   ,-2.5  ,2.4  ,0.2
6712  ,5.596e+08   ,-2.4  ,2.5  ,3.6
6715  ,7.427e+08   ,-2.4  ,2.5  ,3.4
6728  ,5.830e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.997e+08   ,-2.1044  ,2.4  ,5
6788  ,3.247e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.270e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.043e+09   ,2.1998  ,2.5  ,4.8333
6837  ,5.594e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.346e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.592e+09   ,2.4  ,-1.9073  ,5
6880  ,1.183e+09   ,2.4  ,-0.92182  ,5
6885  ,1.029e+09   ,2.4  ,-0.52764  ,5
6893  ,1.123e+09   ,2.4  ,1.2462  ,5
6914  ,8.123e+08   ,0.7  ,2.5  ,0.1
6920  ,6.564e+08   ,0.9  ,2.4  ,0
6923  ,7.167e+08   ,0.7  ,2.4  ,0
6936  ,5.094e+08   ,2.4  ,-2.5  ,3.4
6939  ,8.209e+08   ,2.3  ,-2.5  ,3.2226
6961  ,4.572e+08   ,-0.1  ,-2.5  ,4.9
6967  ,4.674e+08   ,-2.5  ,-1.5  ,4.9
6975  ,5.562e+08   ,-2.4  ,1.1  ,5
6978  ,3.686e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.194e+09   ,2.4  ,-1.316  ,5
6994  ,4.423e+08   ,2.4  ,-1.5  ,0
7004  ,6.730e+08   ,2.4  ,-2.5  ,3.6
7011  ,9.293e+08   ,2.4  ,0.65491  ,5
7016  ,7.721e+08   ,2.4  ,0.45782  ,5
7019  ,8.845e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.238e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.789e+08   ,-1.3  ,2.5  ,0.1
7054  ,3.059e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.866e+08   ,0.3  ,-2.5  ,0.1
7065  ,3.942e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.020e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,2.635e+08   ,-2.4  ,-2.5  ,2.6
7121  ,4.347e+08   ,-2.4  ,-2.5  ,2.8
7126  ,9.802e+08   ,-2.5  ,-2.4  ,2.8
7128  ,3.744e+07   ,-2.4707  ,-2.4707  ,0.1
7129  ,6.915e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.831e+08   ,-1.7  ,-2.4  ,5
7145  ,5.164e+08   ,1.1  ,2.4  ,0
7163  ,4.125e+08   ,-1.7102  ,2.4  ,5
7172  ,1.573e+09   ,2.5  ,-2.4  ,3.2
7174  ,4.956e+08   ,-2.5  ,2.4  ,3.6
7183  ,4.956e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.292e+09   ,2.3  ,-0.81068  ,4.8
7220  ,9.490e+08   ,2.5  ,0.063638  ,4.9
7227  ,6.222e+08   ,2.5  ,-1.9  ,0.1
7256  ,8.070e+08   ,-0.1  ,-2.4  ,5
7280  ,9.002e+08   ,-0.33054  ,2.4  ,5
7299  ,1.155e+09   ,2.5  ,-1.1189  ,4.9
7316  ,7.395e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.739e+08   ,-2.4  ,-2.5  ,1
7396  ,1.400e+09   ,1.1  ,-2.4  ,5
7400  ,6.926e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.109e+09   ,1.3  ,-2.4  ,5
7420  ,3.470e+08   ,2.5  ,2.1  ,0.1
7429  ,5.066e+08   ,2.4  ,1.9  ,0
7436  ,4.941e+08   ,2.5  ,-1.7  ,0.1
7438  ,5.809e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.181e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,3.422e+08   ,2.5  ,-1.5  ,0.1
7480  ,1.132e+09   ,2.5  ,-2.4  ,0.2
7482  ,5.330e+08   ,1.9  ,-2.5  ,0.1
7483  ,5.871e+08   ,1.7  ,-2.5  ,0.1
7486  ,1.069e+09   ,1.9  ,-2.4  ,5
7488  ,1.183e+09   ,1.6937  ,-2.5  ,4.8
7492  ,2.347e+09   ,2.1  ,-2.4  ,5
7495  ,2.869e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.029e+09   ,0.3  ,-2.4  ,0
7507  ,4.132e+08   ,0.9  ,-2.5  ,0.1
7533  ,7.100e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.381e+08   ,-2.4  ,-2.5  ,3.2
7540  ,4.683e+08   ,-2.4  ,-2.5  ,3
7545  ,1.254e+09   ,-2.5  ,-2.4  ,3
7582  ,4.551e+08   ,1.3  ,2.5  ,0.1
7588  ,9.565e+08   ,2.5  ,2.4  ,2.3665
7598  ,4.886e+08   ,-2.5  ,2.4  ,4.2
7607  ,8.250e+08   ,1.5333  ,2.3  ,0.2
7627  ,4.324e+08   ,-2.5  ,1.1  ,4.9
7651  ,5.744e+08   ,2.4  ,-1.9  ,0
7656  ,2.562e+08   ,2.5  ,2.4  ,0.39564
7660  ,5.490e+09   ,2.2299  ,2.3  ,4.7299
7668  ,3.901e+08   ,1.4531  ,-2.5  ,4.8
7676  ,5.293e+08   ,0.1  ,-2.5  ,4.9
7683  ,1.061e+09   ,0.1  ,-2.4  ,5
7686  ,3.213e+08   ,-2.4  ,-1.1  ,5
7702  ,5.146e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.102e+09   ,-2.3  ,-2.5  ,4.6765
7752  ,1.563e+09   ,0.9  ,-2.4  ,5
7763  ,6.200e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.394e+09   ,-2.5  ,-2.4  ,3.2
7768  ,1.905e+08   ,-2.4  ,-2.1  ,0
7776  ,7.524e+08   ,-2.4  ,0.9  ,0
7786  ,1.368e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.337e+09   ,2.5  ,-2.4  ,4.6
7805  ,3.583e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.765e+08   ,-2.5  ,-1.1  ,4.9
7820  ,6.985e+08   ,2.5  ,-2.1  ,0.1
7824  ,6.248e+08   ,2.4  ,-2.1  ,0
7828  ,7.947e+08   ,2.4  ,-2.5  ,4.2
7831  ,9.190e+08   ,2.4  ,-2.5  ,4
7838  ,5.737e+08   ,2.5  ,-2.4  ,4.2
7839  ,8.815e+08   ,2.5  ,2.4  ,2.7607
7840  ,9.204e+08   ,2.5  ,2.4  ,2.9578
7863  ,4.279e+08   ,-2.4  ,-1.5  ,0
7890  ,5.297e+08   ,2.4  ,0.9  ,0
7897  ,5.546e+08   ,-2.4  ,-0.7  ,0
7912  ,6.979e+08   ,-1.5  ,-2.4  ,0
7917  ,1.488e+08   ,-1.3  ,-2.5  ,0.1
7931  ,4.248e+08   ,0.5  ,2.4  ,0
7934  ,1.478e+09   ,1.1  ,-2.4  ,0
7937  ,5.242e+08   ,2.4  ,-2.5  ,0.8
7941  ,3.759e+08   ,-2.4  ,-2.5  ,0.6
7969  ,2.283e+08   ,-2.5  ,2.3  ,0.1
7971  ,4.869e+08   ,-2.4  ,1.9  ,0
7972  ,7.129e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.295e+08   ,-2.4  ,1.1  ,0
7996  ,2.221e+08   ,-2.4  ,-0.5  ,5
8000  ,6.779e+08   ,-2.5  ,-2.4  ,0.6
8003  ,4.960e+08   ,-2.5  ,-2.4  ,0.4
8025  ,7.763e+08   ,0.9  ,2.5  ,0.1
8035  ,4.205e+08   ,0.3  ,2.5  ,0.1
8039  ,1.801e+09   ,2.3  ,-2.5  ,0.32348
8041  ,9.549e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.171e+09   ,2.1765  ,-2.5  ,0.2
8045  ,1.292e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,4.032e+08   ,1.3  ,2.4  ,0
8058  ,5.911e+08   ,1.1  ,2.5  ,0.1
8062  ,7.899e+08   ,-2.5  ,2.4  ,1.4
8067  ,7.032e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.217e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.366e+08   ,-0.13345  ,2.4  ,5
8183  ,2.748e+08   ,2.5  ,-0.9  ,0.1
8184  ,4.798e+08   ,1.6937  ,-2.5  ,0.2
8214  ,7.204e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.380e+09   ,-2.1  ,-2.4  ,5
8219  ,6.033e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.054e+09   ,2.5  ,2.4  ,3.1549
8242  ,5.145e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.444e+09   ,2.5  ,-2.4  ,3.6
8254  ,2.097e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.534e+08   ,2.5  ,-0.5  ,0.1
8258  ,3.341e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.133e+08   ,-0.5  ,-2.5  ,4.9
8268  ,9.320e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,2.170e+08   ,-0.1  ,-2.5  ,0.1
8285  ,5.936e+08   ,1.1  ,-2.5  ,4.9
8307  ,1.671e+08   ,0.1  ,2.4  ,0
8308  ,5.709e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.188e+08   ,-0.1  ,2.4  ,0
8313  ,7.253e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.504e+09   ,2.5  ,-2.4  ,3
8338  ,9.187e+08   ,2.5  ,2.4  ,3.352
8339  ,9.542e+08   ,2.4  ,2.5  ,3.1549
8344  ,6.606e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.140e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,3.482e+09   ,2.5  ,2.1998  ,4.8333
8383  ,7.885e+08   ,-1.7  ,-2.4  ,0
8396  ,3.728e+08   ,1.1  ,-2.5  ,0.1
8399  ,3.360e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,5.012e+08   ,2.5  ,-2.4  ,1
8412  ,8.398e+08   ,2.3  ,-2.5  ,0.8063
8417  ,4.374e+08   ,-2.3  ,-2.5  ,2.5
8434  ,7.066e+08   ,0.9636  ,-2.5  ,4.8
8438  ,1.824e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.782e+08   ,-2.4  ,-0.1  ,5
8468  ,1.196e+09   ,2.5  ,2.4  ,3.7462
8471  ,4.261e+08   ,-1.3  ,-2.5  ,4.9
8493  ,3.276e+08   ,-1.1  ,-2.5  ,4.9
8509  ,3.481e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.312e+08   ,-2.4  ,2.5  ,3
8531  ,5.423e+08   ,-2.4  ,1.7  ,0
8556  ,1.008e+09   ,2.5  ,2.4  ,3.5491
8573  ,8.820e+08   ,-1.316  ,2.4  ,5
8576  ,6.954e+08   ,-2.4  ,1.3  ,0
8611  ,2.467e+08   ,2.3  ,-2.5  ,1.2915
8618  ,4.296e+08   ,-2.4  ,2.5  ,4
8646  ,7.463e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.889e+08   ,2.5  ,-1.3  ,0.1
8657  ,4.294e+08   ,2.4  ,2.1  ,0
8673  ,7.417e+08   ,-1.3  ,2.4  ,0
8692  ,7.713e+08   ,0.72263  ,-2.5  ,4.8
8696  ,4.826e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.784e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.416e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.101e+09   ,0.65491  ,2.4  ,5
8739  ,1.706e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,4.620e+09   ,2.1998  ,2.3333  ,5
8746  ,5.628e+08   ,-2.1  ,-2.4  ,0
8748  ,4.255e+08   ,-2.5  ,-2.4  ,1.2
8752  ,7.265e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,5.026e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,7.810e+08   ,-0.1  ,-2.4  ,0
8793  ,4.968e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,2.450e+08   ,-2.4  ,-2.5  ,2.4
8798  ,4.165e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,7.677e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,6.897e+08   ,-2.4  ,-1.5  ,5
8849  ,7.350e+08   ,0.4838  ,-2.5  ,4.8
8851  ,6.214e+08   ,-2.4  ,-2.5  ,4.2
8868  ,6.088e+08   ,2.4  ,-2.5  ,3
8874  ,1.087e+09   ,0.852  ,2.4  ,5
8883  ,4.055e+08   ,-0.5  ,-2.4  ,5
8886  ,7.986e+07   ,-0.72262  ,-2.5  ,4.8
8893  ,9.319e+07   ,-0.7  ,-2.5  ,4.9
8897  ,1.427e+09   ,-2.5  ,-2.4  ,3.6
8899  ,9.030e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,3.454e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,5.186e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.076e+09   ,0.852  ,2.5  ,4.9
8925  ,7.617e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.090e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.926e+08   ,2.5  ,2.3  ,0.1
8945  ,4.634e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.003e+08   ,2.4707  ,2.4707  ,0.1
8951  ,7.585e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.757e+08   ,2.4  ,0.26073  ,5
8965  ,9.977e+08   ,0.45782  ,2.4  ,5
8978  ,7.946e+08   ,2.4  ,0.852  ,5
8983  ,3.004e+08   ,2.5  ,-1.1  ,0.1
8991  ,6.187e+08   ,-2.5  ,2.4  ,0.6
9008  ,7.994e+08   ,2.5  ,0.852  ,4.9
9011  ,5.548e+08   ,-2.4  ,-0.5  ,0
9025  ,2.085e+08   ,-1.5  ,-2.5  ,0.1
9038  ,1.844e+08   ,2.4  ,-2.5  ,2
9041  ,6.690e+08   ,2.5  ,0.9  ,0.1
9050  ,4.060e+08   ,2.5  ,0.5  ,0.1
9054  ,1.495e+09   ,0.9  ,-2.4  ,0
9060  ,4.704e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.280e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.214e+09   ,2.5  ,-2.4  ,0.4
9069  ,4.006e+08   ,2.4  ,-2.5  ,0.6
9071  ,8.168e+08   ,1.4531  ,-2.5  ,0.2
9082  ,3.085e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.476e+08   ,-2.4  ,-2.5  ,1.4
9091  ,1.444e+08   ,-2.5  ,-2.4  ,1.4
9094  ,6.719e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.369e+08   ,-0.7  ,-2.5  ,0.1
9137  ,1.990e+08   ,-2.5  ,-0.7  ,4.9
9143  ,3.801e+08   ,-2.5  ,-0.1  ,4.9
9146  ,5.200e+08   ,-2.1  ,2.4  ,0
9148  ,4.332e+08   ,-2.5  ,1.7  ,4.9
9173  ,4.399e+08   ,-2.5  ,2.4  ,3
9192  ,2.896e+08   ,-0.7  ,-2.4  ,5
9195  ,7.299e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.586e+09   ,2.5  ,-2.4  ,3.4
9215  ,8.332e+08   ,0.9636  ,-2.5  ,0.2
9217  ,5.540e+08   ,2.4  ,-2.5  ,3.2
9218  ,2.411e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.195e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.891e+09   ,2.3  ,-2.5  ,4.433
9255  ,5.228e+08   ,2.5  ,1.3  ,0.1
9257  ,3.643e+08   ,2.4  ,1.5  ,0
9262  ,1.437e+09   ,0.5  ,-2.4  ,5
9264  ,8.412e+08   ,2.4  ,-0.13345  ,5
9272  ,7.758e+08   ,0.063638  ,2.4  ,5
9277  ,7.906e+08   ,-2.5  ,2.4  ,1.2
9279  ,8.002e+08   ,2.5  ,0.26073  ,4.9
9282  ,3.704e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.784e+08   ,0.9  ,-2.5  ,4.9
9292  ,8.905e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,1.442e+08   ,-2.3015  ,2.4  ,5
9296  ,6.841e+08   ,-2.4  ,-2.1  ,5
9303  ,7.020e+08   ,-2.4  ,-1.9  ,5
9311  ,2.134e+08   ,-2.4  ,2.3  ,5
9313  ,4.124e+08   ,-2.4  ,0.1  ,5
9319  ,6.394e+08   ,-0.5  ,-2.4  ,0
9328  ,1.458e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,3.998e+08   ,-2.3  ,2.5  ,0.1
9338  ,7.804e+08   ,-2.5  ,-2.4  ,2.4
9339  ,6.709e+08   ,-2.5  ,1.3  ,0.1
9341  ,4.733e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,7.393e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.796e+09   ,-2.3  ,2.3  ,2.5
9364  ,6.891e+08   ,-2.5  ,-2.1  ,4.9
9367  ,8.123e+08   ,-2.4  ,-2.3  ,5
9374  ,4.651e+08   ,-2.4  ,-1.3  ,5
9378  ,4.443e+08   ,-2.5  ,2.4  ,1.8
9384  ,2.116e+08   ,2.3  ,-2.5  ,2.0162
9385  ,4.532e+08   ,-2.5  ,2.4  ,4.4
9389  ,4.742e+08   ,-2.5  ,2.4  ,2
9395  ,1.538e+09   ,2.4  ,-2.3015  ,5
9396  ,3.617e+08   ,-2.4  ,-1.7  ,0
9407  ,5.371e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,4.570e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.277e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.544e+09   ,0.7  ,-2.4  ,5
9438  ,2.091e+08   ,-2.5  ,-0.9  ,4.9
9443  ,3.084e+08   ,-2.5  ,-0.3  ,4.9
9445  ,9.880e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.145e+09   ,2.4  ,-1.1189  ,5
9453  ,5.903e+08   ,2.4  ,0.7  ,0
9455  ,1.025e+09   ,2.5  ,-2.4  ,2.6
9457  ,7.939e+08   ,2.3  ,-2.5  ,2.9838
9494  ,7.715e+08   ,-2.4  ,2.5  ,1
9500  ,5.511e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.265e+09   ,0.3  ,-2.4  ,5
9506  ,4.718e+08   ,2.1  ,-2.5  ,0.1
9518  ,4.280e+08   ,-1.9  ,-2.5  ,0.1
9528  ,6.342e+08   ,2.3  ,-2.5  ,0.1
