Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 2   time : 10.4795 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.202e+05   ,2.5  ,-1.9073  ,4.9
4987  ,2.158e+06   ,-2.3  ,1.5527  ,4.8
5010  ,2.277e+09   ,2.4973  ,2.1331  ,4.923
5013  ,1.724e+09   ,2.5  ,2.0345  ,4.9
5017  ,1.747e+09   ,2.4  ,2.0345  ,5
5035  ,3.969e+02   ,1.3  ,-2.4  ,0
5038  ,1.712e+02   ,1.2085  ,-2.5  ,0.2
5092  ,8.721e+00   ,-2.4  ,-2.5  ,1.2
5123  ,2.978e+03   ,2.5  ,-2.4  ,0.6
5151  ,9.951e+03   ,-2.5  ,-0.5  ,0.1
5160  ,3.158e+03   ,-2.5  ,-0.7  ,0.1
5164  ,9.509e+05   ,-2.4  ,0.9  ,5
5168  ,1.434e+06   ,-2.4  ,0.5  ,5
5176  ,8.927e+05   ,2.5  ,-0.7  ,0.1
5179  ,1.401e+06   ,2.4  ,-0.5  ,0
5189  ,2.637e+04   ,2.4  ,-2.5  ,2.4
5194  ,1.170e+04   ,2.3  ,-2.5  ,2.2576
5198  ,2.380e+00   ,-2.3  ,-2.5  ,0.32348
5205  ,8.508e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.475e+00   ,-2.1  ,-2.5  ,0.1
5246  ,4.744e+06   ,-2.5  ,2.4  ,3.2
5257  ,1.317e+06   ,-2.5  ,1.5  ,4.9
5263  ,4.980e+04   ,-2.3  ,0.2278  ,0.2
5272  ,3.023e+04   ,-2.5  ,0.3  ,0.1
5275  ,6.460e+05   ,-2.5  ,0.5  ,4.9
5281  ,8.769e+08   ,1.8375  ,2.5  ,4.9
5297  ,1.563e+06   ,-0.9  ,2.5  ,0.1
5306  ,1.704e+06   ,-0.7  ,2.4  ,0
5309  ,1.666e+06   ,-0.5  ,2.5  ,0.1
5324  ,1.463e+08   ,2.4  ,2.5  ,2.7607
5332  ,5.923e+03   ,2.5  ,-2.4  ,0.8
5334  ,5.275e+03   ,2.4  ,-2.5  ,1
5360  ,1.517e+06   ,2.4  ,-1.7102  ,5
5362  ,4.092e+06   ,2.4  ,-1.5131  ,5
5368  ,1.229e+09   ,2.4  ,1.8375  ,5
5371  ,6.938e+09   ,2.4325  ,2.4888  ,4.6656
5372  ,1.892e+09   ,2.3333  ,2.5  ,4.6998
5376  ,1.726e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,1.840e+09   ,2.5  ,2.4  ,4.5345
5379  ,3.626e+03   ,-1.5  ,-2.5  ,4.9
5406  ,7.069e+01   ,-2.5  ,-2.4  ,3.4
5420  ,3.781e+01   ,-2.3  ,-2.5  ,3.2226
5423  ,6.141e+02   ,1.5  ,-2.4  ,0
5502  ,3.023e+00   ,-2.5  ,-2.3  ,0.1
5504  ,2.978e+00   ,-2.5  ,-2.4  ,0.2
5506  ,1.209e+00   ,-2.4  ,-2.3  ,0
5511  ,8.866e+00   ,-2.5  ,-2.1  ,0.1
5513  ,2.894e+04   ,-2.4  ,0.5  ,0
5517  ,1.386e+02   ,-0.9  ,-2.5  ,0.1
5532  ,4.434e+05   ,-2.4707  ,2.4707  ,4.9
5534  ,1.293e+06   ,2.4  ,-0.7  ,0
5551  ,1.010e+05   ,2.5  ,-2.4  ,3.8
5566  ,9.602e+06   ,2.5  ,2.4  ,1.3811
5603  ,2.170e+06   ,2.4  ,-0.3  ,0
5617  ,4.373e+05   ,-2.1  ,2.5  ,0.1
5637  ,2.602e+04   ,-2.3  ,-1.9695  ,4.8
5641  ,5.871e+04   ,2.3  ,-2.5  ,3.4636
5645  ,5.442e+00   ,-2.4  ,-2.5  ,2
5649  ,9.684e+00   ,-2.4  ,-2.5  ,2.2
5659  ,5.906e+00   ,-2.3  ,-2.5  ,1.7774
5662  ,8.036e+04   ,2.1765  ,-2.5  ,4.8
5666  ,5.727e+04   ,2.4  ,-2.5  ,4.8
5669  ,9.055e+04   ,2.3  ,-2.3412  ,4.8
5695  ,9.035e+04   ,-2.4  ,0.7  ,0
5701  ,8.814e+05   ,-2.5  ,2.4  ,1.6
5715  ,1.355e+06   ,-2.4  ,2.5  ,1.8
5726  ,2.061e+06   ,-0.7  ,2.5  ,0.1
5727  ,1.439e+06   ,-1.1  ,2.4  ,0
5730  ,3.673e+03   ,2.3  ,-2.5  ,1.7774
5746  ,5.168e+07   ,2.5  ,2.4  ,1.7753
5755  ,1.417e+05   ,2.5  ,-2.4  ,4.4
5763  ,1.651e+05   ,2.4  ,-2.5  ,4.4
5773  ,1.458e+08   ,1.0491  ,2.5  ,4.9
5791  ,4.802e+07   ,-0.72473  ,2.4  ,5
5795  ,1.032e+09   ,1.8375  ,2.4  ,5
5803  ,3.843e+04   ,-0.3  ,-2.4  ,5
5810  ,6.920e+08   ,2.4  ,1.6404  ,5
5836  ,1.059e+06   ,-2.5  ,1.3  ,4.9
5860  ,8.440e+03   ,2.5  ,-2.4  ,1.6
5866  ,3.459e+02   ,1.5  ,-2.5  ,0.1
5884  ,6.948e+05   ,-2.4  ,-0.3  ,5
5888  ,1.088e+06   ,-2.5  ,-0.5  ,4.9
5901  ,9.886e+03   ,2.3  ,-2.5  ,2.5
5908  ,1.302e+04   ,2.5  ,-2.4  ,1.2
5909  ,2.386e+04   ,2.5  ,-2.4  ,2
5934  ,2.097e+05   ,1.9  ,-2.5  ,4.9
5938  ,3.294e+05   ,1.933  ,-2.5  ,4.8
5948  ,4.722e+02   ,-2.4  ,-2.5  ,4.6
5950  ,8.439e+02   ,-2.4707  ,-2.4707  ,4.9
5951  ,1.279e+03   ,-2.5  ,-2.4  ,4.8
5952  ,2.716e+03   ,-2.5  ,-2.3  ,4.9
5986  ,3.729e+04   ,2.3  ,-2.5  ,3.7085
5990  ,3.240e+07   ,-0.92182  ,2.5  ,4.9
6019  ,2.724e+06   ,2.5  ,1.9  ,0.1
6025  ,2.561e+05   ,2.4  ,-1.3  ,0
6035  ,1.516e+06   ,-2.5  ,1.9  ,4.9
6044  ,2.749e+06   ,0.1  ,2.5  ,0.1
6054  ,2.597e+06   ,2.4  ,0.1  ,0
6070  ,2.909e+05   ,-2.4  ,2.3  ,0
6071  ,2.131e+05   ,-2.3  ,2.4  ,0
6076  ,3.148e+05   ,-2.4  ,2.1  ,0
6083  ,8.786e+02   ,2.1  ,-2.4  ,0
6084  ,1.934e+06   ,2.4  ,2.3  ,0
6087  ,1.368e+06   ,2.3  ,2.4  ,0
6092  ,3.779e+00   ,-2.4  ,-2.5  ,0.4
6096  ,1.388e+00   ,-2.3  ,-2.5  ,0.1
6099  ,1.285e+02   ,0.7  ,-2.5  ,0.1
6149  ,4.170e+03   ,-2.4  ,-0.9  ,0
6159  ,1.201e+01   ,-2.5  ,-2.4  ,2.6
6183  ,2.865e+08   ,1.2462  ,2.5  ,4.9
6224  ,4.549e+04   ,2.5  ,-2.4  ,4
6228  ,4.177e+04   ,2.4  ,-2.5  ,3.8
6237  ,7.845e+06   ,2.5  ,0.7  ,0.1
6241  ,1.947e+09   ,2.5  ,2.3333  ,4.6998
6245  ,3.418e+07   ,2.5  ,2.4  ,1.5782
6259  ,2.919e+05   ,2.5  ,-2.1044  ,4.9
6265  ,3.649e+05   ,2.3  ,-1.9804  ,4.8
6267  ,6.381e+04   ,2.5  ,-2.3015  ,4.9
6268  ,3.841e+04   ,2.4707  ,-2.4  ,4.9707
6270  ,2.156e+05   ,2.4  ,-2.1044  ,5
6317  ,1.417e+06   ,-2.3  ,0.2278  ,4.8
6349  ,3.122e+07   ,-0.52764  ,2.4  ,5
6391  ,5.406e+07   ,2.4  ,2.5  ,1.7753
6440  ,4.149e+06   ,-2.5  ,2.4  ,3.8
6471  ,1.599e+07   ,2.5  ,-0.92182  ,4.9
6489  ,3.899e+08   ,2.5  ,1.2462  ,4.9
6523  ,8.346e+01   ,-1.1  ,-2.4  ,0
6528  ,2.266e+01   ,-1.1  ,-2.5  ,0.1
6535  ,2.337e+02   ,-0.9  ,-2.4  ,0
6538  ,1.494e+05   ,1.5  ,-2.4  ,5
6541  ,1.014e+05   ,1.5  ,-2.5  ,4.9
6551  ,2.142e+07   ,2.5  ,-0.72473  ,4.9
6564  ,2.278e+09   ,2.1331  ,2.4973  ,4.923
6565  ,1.861e+09   ,2.0345  ,2.5  ,4.9
6572  ,4.360e+04   ,2.4  ,-1.7  ,0
6581  ,1.680e+06   ,0  ,2.3  ,0.2
6592  ,1.954e+04   ,2.3  ,-1.9695  ,0.2
6594  ,3.195e+06   ,0.3  ,2.4  ,0
6601  ,3.369e+06   ,0.5  ,2.5  ,0.1
6605  ,1.370e+03   ,-2.4  ,-1.3  ,0
6606  ,1.160e+03   ,-2.4  ,-1.1  ,0
6615  ,1.432e+04   ,-2.4  ,-0.3  ,0
6634  ,3.944e+04   ,2.1  ,-2.5  ,4.9
6635  ,2.485e+04   ,2.4  ,-2.4707  ,4.9707
6636  ,2.691e+04   ,2.3  ,-2.4  ,5
6647  ,1.766e+02   ,0.5  ,-2.5  ,0.1
6704  ,1.171e+05   ,-2.4707  ,2.4707  ,0.1
6708  ,1.665e+05   ,-2.5  ,2.4  ,0.2
6712  ,2.325e+06   ,-2.4  ,2.5  ,3.6
6715  ,2.688e+06   ,-2.4  ,2.5  ,3.4
6728  ,9.508e+05   ,-2.5  ,0.7  ,4.9
6753  ,1.888e+06   ,-2.1044  ,2.4  ,5
6788  ,1.107e+09   ,2.5  ,2.4  ,4.3375
6791  ,4.689e+03   ,-1.933  ,-2.5  ,4.8
6795  ,1.766e+09   ,2.1998  ,2.5  ,4.8333
6837  ,4.944e+00   ,-2.3  ,-2.5  ,0.8063
6869  ,1.774e+06   ,2.5  ,-1.7102  ,4.9
6873  ,5.793e+05   ,2.4  ,-1.9073  ,5
6880  ,1.554e+07   ,2.4  ,-0.92182  ,5
6885  ,7.273e+07   ,2.4  ,-0.52764  ,5
6893  ,3.780e+08   ,2.4  ,1.2462  ,5
6914  ,6.652e+06   ,0.7  ,2.5  ,0.1
6920  ,6.509e+06   ,0.9  ,2.4  ,0
6923  ,7.662e+06   ,0.7  ,2.4  ,0
6936  ,3.283e+04   ,2.4  ,-2.5  ,3.4
6939  ,3.248e+04   ,2.3  ,-2.5  ,3.2226
6961  ,3.797e+04   ,-0.1  ,-2.5  ,4.9
6967  ,9.702e+04   ,-2.5  ,-1.5  ,4.9
6975  ,9.575e+05   ,-2.4  ,1.1  ,5
6978  ,2.945e+05   ,-2.4  ,2.5  ,0.2
6987  ,2.851e+06   ,2.4  ,-1.316  ,5
6994  ,7.672e+04   ,2.4  ,-1.5  ,0
7004  ,3.597e+04   ,2.4  ,-2.5  ,3.6
7011  ,2.747e+08   ,2.4  ,0.65491  ,5
7016  ,1.792e+08   ,2.4  ,0.45782  ,5
7019  ,2.190e+07   ,2.5  ,2.4  ,2.1695
7021  ,3.131e+07   ,2.5  ,2.4  ,1.9724
7052  ,8.266e+05   ,-1.3  ,2.5  ,0.1
7054  ,2.984e+00   ,-2.4  ,-2.5  ,0.8
7057  ,2.607e+02   ,0.3  ,-2.5  ,0.1
7065  ,1.155e+02   ,0.24243  ,-2.5  ,0.2
7075  ,6.909e+09   ,2.4888  ,2.4325  ,4.6656
7113  ,7.939e+00   ,-2.4  ,-2.5  ,2.6
7121  ,1.392e+01   ,-2.4  ,-2.5  ,2.8
7126  ,3.875e+01   ,-2.5  ,-2.4  ,2.8
7128  ,3.408e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,7.360e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,2.885e+03   ,-1.7  ,-2.4  ,5
7145  ,5.323e+06   ,1.1  ,2.4  ,0
7163  ,5.294e+06   ,-1.7102  ,2.4  ,5
7172  ,5.514e+04   ,2.5  ,-2.4  ,3.2
7174  ,4.346e+06   ,-2.5  ,2.4  ,3.6
7183  ,5.841e+03   ,-1.4531  ,-2.5  ,4.8
7204  ,1.196e+07   ,2.3  ,-0.81068  ,4.8
7220  ,1.811e+08   ,2.5  ,0.063638  ,4.9
7227  ,3.649e+04   ,2.5  ,-1.9  ,0.1
7256  ,4.536e+04   ,-0.1  ,-2.4  ,5
7280  ,2.419e+07   ,-0.33054  ,2.4  ,5
7299  ,1.453e+07   ,2.5  ,-1.1189  ,4.9
7316  ,7.670e+00   ,-2.5  ,-2.4  ,0.8
7323  ,5.251e+00   ,-2.4  ,-2.5  ,1
7396  ,6.865e+04   ,1.1  ,-2.4  ,5
7400  ,7.871e+04   ,-2.5  ,0.7  ,0.1
7409  ,9.759e+04   ,1.3  ,-2.4  ,5
7420  ,2.405e+06   ,2.5  ,2.1  ,0.1
7429  ,1.673e+06   ,2.4  ,1.9  ,0
7436  ,4.277e+04   ,2.5  ,-1.7  ,0.1
7438  ,1.812e+04   ,2.4  ,-2.5  ,2.8
7445  ,6.568e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,1.562e+05   ,2.5  ,-1.5  ,0.1
7480  ,2.041e+03   ,2.5  ,-2.4  ,0.2
7482  ,8.759e+02   ,1.9  ,-2.5  ,0.1
7483  ,9.152e+02   ,1.7  ,-2.5  ,0.1
7486  ,2.075e+05   ,1.9  ,-2.4  ,5
7488  ,1.133e+05   ,1.6937  ,-2.5  ,4.8
7492  ,9.050e+04   ,2.1  ,-2.4  ,5
7495  ,3.157e+02   ,0.1  ,-2.5  ,0.1
7504  ,4.094e+02   ,0.3  ,-2.4  ,0
7507  ,7.462e+01   ,0.9  ,-2.5  ,0.1
7533  ,7.447e+04   ,-2.5  ,0.9  ,0.1
7536  ,3.946e+01   ,-2.4  ,-2.5  ,3.2
7540  ,1.908e+01   ,-2.4  ,-2.5  ,3
7545  ,3.865e+01   ,-2.5  ,-2.4  ,3
7582  ,2.814e+06   ,1.3  ,2.5  ,0.1
7588  ,8.425e+07   ,2.5  ,2.4  ,2.3665
7598  ,2.398e+06   ,-2.5  ,2.4  ,4.2
7607  ,1.764e+06   ,1.5333  ,2.3  ,0.2
7627  ,9.949e+05   ,-2.5  ,1.1  ,4.9
7651  ,2.971e+04   ,2.4  ,-1.9  ,0
7656  ,2.182e+06   ,2.5  ,2.4  ,0.39564
7660  ,2.245e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.498e+04   ,1.4531  ,-2.5  ,4.8
7676  ,3.282e+04   ,0.1  ,-2.5  ,4.9
7683  ,4.365e+04   ,0.1  ,-2.4  ,5
7686  ,3.525e+05   ,-2.4  ,-1.1  ,5
7702  ,5.825e+02   ,-2.3  ,-2.5  ,4.433
7710  ,6.976e+02   ,-2.3  ,-2.5  ,4.6765
7752  ,5.361e+04   ,0.9  ,-2.4  ,5
7763  ,2.790e+04   ,0.24243  ,-2.5  ,4.8
7767  ,7.468e+01   ,-2.5  ,-2.4  ,3.2
7768  ,1.564e+01   ,-2.4  ,-2.1  ,0
7776  ,8.068e+04   ,-2.4  ,0.9  ,0
7786  ,4.194e+04   ,-0.4838  ,-2.5  ,4.8
7800  ,7.438e+04   ,2.5  ,-2.4  ,4.6
7805  ,1.369e+05   ,-2.5  ,-1.3  ,4.9
7811  ,2.194e+05   ,-2.5  ,-1.1  ,4.9
7820  ,7.312e+03   ,2.5  ,-2.1  ,0.1
7824  ,2.108e+03   ,2.4  ,-2.1  ,0
7828  ,9.194e+04   ,2.4  ,-2.5  ,4.2
7831  ,4.935e+04   ,2.4  ,-2.5  ,4
7838  ,9.680e+04   ,2.5  ,-2.4  ,4.2
7839  ,1.320e+08   ,2.5  ,2.4  ,2.7607
7840  ,1.998e+08   ,2.5  ,2.4  ,2.9578
7863  ,3.550e+02   ,-2.4  ,-1.5  ,0
7890  ,7.103e+06   ,2.4  ,0.9  ,0
7897  ,4.232e+03   ,-2.4  ,-0.7  ,0
7912  ,7.096e+00   ,-1.5  ,-2.4  ,0
7917  ,1.471e+01   ,-1.3  ,-2.5  ,0.1
7931  ,6.158e+06   ,0.5  ,2.4  ,0
7934  ,2.370e+02   ,1.1  ,-2.4  ,0
7937  ,4.716e+03   ,2.4  ,-2.5  ,0.8
7941  ,7.425e+00   ,-2.4  ,-2.5  ,0.6
7969  ,3.392e+05   ,-2.5  ,2.3  ,0.1
7971  ,1.439e+05   ,-2.4  ,1.9  ,0
7972  ,3.473e+05   ,-1.9  ,2.5  ,0.1
7978  ,4.828e+04   ,-2.4  ,1.1  ,0
7996  ,1.351e+06   ,-2.4  ,-0.5  ,5
8000  ,8.324e+00   ,-2.5  ,-2.4  ,0.6
8003  ,4.298e+00   ,-2.5  ,-2.4  ,0.4
8025  ,2.804e+06   ,0.9  ,2.5  ,0.1
8035  ,2.805e+06   ,0.3  ,2.5  ,0.1
8039  ,1.636e+03   ,2.3  ,-2.5  ,0.32348
8041  ,1.012e+03   ,2.3  ,-2.3379  ,0.2
8043  ,4.887e+02   ,2.1765  ,-2.5  ,0.2
8045  ,4.588e+01   ,-0.96359  ,-2.5  ,0.2
8054  ,3.751e+06   ,1.3  ,2.4  ,0
8058  ,2.423e+06   ,1.1  ,2.5  ,0.1
8062  ,8.360e+05   ,-2.5  ,2.4  ,1.4
8067  ,2.146e+05   ,-2.5  ,2.4  ,0.8
8087  ,5.730e+04   ,-2.5  ,1.5  ,0.1
8132  ,8.137e+07   ,-0.13345  ,2.4  ,5
8183  ,6.727e+05   ,2.5  ,-0.9  ,0.1
8184  ,1.147e+03   ,1.6937  ,-2.5  ,0.2
8214  ,1.197e+03   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.864e+03   ,-2.1  ,-2.4  ,5
8219  ,5.122e+02   ,-2.4  ,-2.5  ,4.4
8227  ,3.050e+08   ,2.5  ,2.4  ,3.1549
8242  ,1.625e+04   ,0.7  ,-2.5  ,4.9
8248  ,5.445e+04   ,2.5  ,-2.4  ,3.6
8254  ,1.855e+06   ,2.5  ,-0.3  ,0.1
8256  ,1.802e+06   ,2.5  ,-0.5  ,0.1
8258  ,3.688e+04   ,-0.3  ,-2.5  ,4.9
8263  ,2.321e+04   ,-0.5  ,-2.5  ,4.9
8268  ,1.730e+02   ,-2.3  ,-2.5  ,3.7085
8277  ,3.876e+02   ,-0.1  ,-2.5  ,0.1
8285  ,5.360e+04   ,1.1  ,-2.5  ,4.9
8307  ,1.871e+06   ,0.1  ,2.4  ,0
8308  ,9.809e+05   ,-0.1  ,2.5  ,0.1
8309  ,1.666e+06   ,-0.1  ,2.4  ,0
8313  ,1.379e+03   ,2.5  ,-2.3  ,0.1
8318  ,9.083e+03   ,2.5  ,-2.4  ,3
8338  ,2.214e+08   ,2.5  ,2.4  ,3.352
8339  ,3.027e+08   ,2.4  ,2.5  ,3.1549
8344  ,4.533e+06   ,-2.5  ,2.4  ,3.4
8357  ,6.390e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,1.656e+09   ,2.5  ,2.1998  ,4.8333
8383  ,8.125e+00   ,-1.7  ,-2.4  ,0
8396  ,1.382e+02   ,1.1  ,-2.5  ,0.1
8399  ,1.654e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,7.765e+03   ,2.5  ,-2.4  ,1
8412  ,6.449e+03   ,2.3  ,-2.5  ,0.8063
8417  ,8.409e+00   ,-2.3  ,-2.5  ,2.5
8434  ,5.379e+04   ,0.9636  ,-2.5  ,4.8
8438  ,4.304e+02   ,-0.3  ,-2.5  ,0.1
8452  ,9.433e+05   ,-2.4  ,-0.1  ,5
8468  ,3.081e+08   ,2.5  ,2.4  ,3.7462
8471  ,5.122e+03   ,-1.3  ,-2.5  ,4.9
8493  ,4.880e+03   ,-1.1  ,-2.5  ,4.9
8509  ,1.544e+02   ,-2.5  ,-1.7  ,0.1
8517  ,2.579e+06   ,-2.4  ,2.5  ,3
8531  ,1.034e+05   ,-2.4  ,1.7  ,0
8556  ,1.880e+08   ,2.5  ,2.4  ,3.5491
8573  ,9.508e+06   ,-1.316  ,2.4  ,5
8576  ,5.496e+04   ,-2.4  ,1.3  ,0
8611  ,6.749e+03   ,2.3  ,-2.5  ,1.2915
8618  ,2.516e+06   ,-2.4  ,2.5  ,4
8646  ,5.698e+04   ,-2.5  ,1.1  ,0.1
8656  ,2.413e+05   ,2.5  ,-1.3  ,0.1
8657  ,1.998e+06   ,2.4  ,2.1  ,0
8673  ,8.470e+05   ,-1.3  ,2.4  ,0
8692  ,1.444e+04   ,0.72263  ,-2.5  ,4.8
8696  ,5.474e+03   ,2.3  ,-2.5  ,1.0469
8706  ,2.764e+08   ,2.5  ,0.65491  ,4.9
8721  ,1.160e+01   ,-2.4  ,-2.5  ,1.6
8725  ,3.256e+08   ,0.65491  ,2.4  ,5
8739  ,6.614e+09   ,2.1656  ,2.4325  ,4.9888
8741  ,1.828e+09   ,2.1998  ,2.3333  ,5
8746  ,9.126e-01   ,-2.1  ,-2.4  ,0
8748  ,8.900e+00   ,-2.5  ,-2.4  ,1.2
8752  ,2.002e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,4.049e+00   ,-2.3  ,-2.5  ,1.0469
8787  ,6.192e+02   ,-0.1  ,-2.4  ,0
8793  ,8.747e+00   ,-2.3  ,-2.5  ,2.2576
8795  ,1.864e+00   ,-2.4  ,-2.5  ,2.4
8798  ,1.286e+02   ,-2.3  ,-2.5  ,4.1937
8808  ,8.459e+01   ,-2.3  ,-2.5  ,3.9531
8814  ,1.486e+05   ,-2.4  ,-1.5  ,5
8849  ,1.625e+04   ,0.4838  ,-2.5  ,4.8
8851  ,1.982e+02   ,-2.4  ,-2.5  ,4.2
8868  ,1.459e+04   ,2.4  ,-2.5  ,3
8874  ,2.044e+08   ,0.852  ,2.4  ,5
8883  ,3.214e+04   ,-0.5  ,-2.4  ,5
8886  ,1.535e+04   ,-0.72262  ,-2.5  ,4.8
8893  ,1.145e+04   ,-0.7  ,-2.5  ,4.9
8897  ,2.452e+02   ,-2.5  ,-2.4  ,3.6
8899  ,5.365e+01   ,-2.3  ,-2.5  ,3.4636
8900  ,7.034e+02   ,-2.3  ,-1.4729  ,0.2
8906  ,1.423e+03   ,-2.5  ,-1.3  ,0.1
8910  ,2.468e+08   ,0.852  ,2.5  ,4.9
8925  ,7.879e+05   ,-2.4  ,2.5  ,1.4
8941  ,1.557e+06   ,2.4707  ,2.4  ,0.029289
8942  ,2.195e+06   ,2.5  ,2.3  ,0.1
8945  ,6.835e+05   ,-2.5  ,0.1  ,4.9
8950  ,1.404e+06   ,2.4707  ,2.4707  ,0.1
8951  ,1.136e+06   ,2.4  ,2.4707  ,0.029289
8959  ,2.000e+08   ,2.4  ,0.26073  ,5
8965  ,1.811e+08   ,0.45782  ,2.4  ,5
8978  ,1.317e+08   ,2.4  ,0.852  ,5
8983  ,4.633e+05   ,2.5  ,-1.1  ,0.1
8991  ,2.580e+05   ,-2.5  ,2.4  ,0.6
9008  ,1.123e+08   ,2.5  ,0.852  ,4.9
9011  ,1.056e+04   ,-2.4  ,-0.5  ,0
9025  ,7.222e+00   ,-1.5  ,-2.5  ,0.1
9038  ,1.689e+04   ,2.4  ,-2.5  ,2
9041  ,5.525e+06   ,2.5  ,0.9  ,0.1
9050  ,3.541e+06   ,2.5  ,0.5  ,0.1
9054  ,1.308e+02   ,0.9  ,-2.4  ,0
9060  ,1.110e+03   ,2.4  ,-2.5  ,0.4
9062  ,1.162e+03   ,2.3  ,-2.5  ,0.56701
9064  ,3.101e+03   ,2.5  ,-2.4  ,0.4
9069  ,1.406e+03   ,2.4  ,-2.5  ,0.6
9071  ,4.010e+02   ,1.4531  ,-2.5  ,0.2
9082  ,9.276e+00   ,-2.3  ,-2.5  ,1.2915
9086  ,2.870e+00   ,-2.4  ,-2.5  ,1.4
9091  ,4.647e+00   ,-2.5  ,-2.4  ,1.4
9094  ,5.271e+04   ,1.3  ,-2.5  ,4.9
9097  ,1.990e+02   ,-0.7  ,-2.5  ,0.1
9137  ,5.051e+05   ,-2.5  ,-0.7  ,4.9
9143  ,2.218e+05   ,-2.5  ,-0.1  ,4.9
9146  ,3.239e+05   ,-2.1  ,2.4  ,0
9148  ,1.209e+06   ,-2.5  ,1.7  ,4.9
9173  ,4.057e+06   ,-2.5  ,2.4  ,3
9192  ,1.732e+04   ,-0.7  ,-2.4  ,5
9195  ,1.608e+02   ,0.72263  ,-2.5  ,0.2
9209  ,6.956e+04   ,2.5  ,-2.4  ,3.4
9215  ,1.619e+02   ,0.9636  ,-2.5  ,0.2
9217  ,4.268e+04   ,2.4  ,-2.5  ,3.2
9218  ,3.124e+03   ,-0.96359  ,-2.5  ,4.8
9229  ,1.260e+06   ,-2.4  ,2.5  ,2.8
9248  ,1.851e+05   ,2.3  ,-2.5  ,4.433
9255  ,4.351e+06   ,2.5  ,1.3  ,0.1
9257  ,3.399e+06   ,2.4  ,1.5  ,0
9262  ,1.869e+04   ,0.5  ,-2.4  ,5
9264  ,7.890e+07   ,2.4  ,-0.13345  ,5
9272  ,1.400e+08   ,0.063638  ,2.4  ,5
9277  ,4.808e+05   ,-2.5  ,2.4  ,1.2
9279  ,1.972e+08   ,2.5  ,0.26073  ,4.9
9282  ,5.749e+04   ,1.2085  ,-2.5  ,4.8
9286  ,3.695e+04   ,0.9  ,-2.5  ,4.9
9292  ,6.463e+05   ,-2.4  ,2.4707  ,4.9707
9293  ,9.807e+05   ,-2.3015  ,2.4  ,5
9296  ,7.790e+03   ,-2.4  ,-2.1  ,5
9303  ,3.709e+04   ,-2.4  ,-1.9  ,5
9311  ,5.092e+05   ,-2.4  ,2.3  ,5
9313  ,1.244e+06   ,-2.4  ,0.1  ,5
9319  ,5.117e+02   ,-0.5  ,-2.4  ,0
9328  ,1.667e+01   ,-2.3  ,-2.5  ,1.5364
9334  ,2.913e+05   ,-2.3  ,2.5  ,0.1
9338  ,6.587e+00   ,-2.5  ,-2.4  ,2.4
9339  ,6.008e+04   ,-2.5  ,1.3  ,0.1
9341  ,8.093e+00   ,-2.3  ,-2.5  ,2.7424
9344  ,1.473e+01   ,-2.5  ,-2.4  ,2.2
9358  ,1.383e+06   ,-2.3  ,2.3  ,2.5
9364  ,3.480e+03   ,-2.5  ,-2.1  ,4.9
9367  ,2.622e+03   ,-2.4  ,-2.3  ,5
9374  ,1.045e+05   ,-2.4  ,-1.3  ,5
9378  ,1.116e+06   ,-2.5  ,2.4  ,1.8
9384  ,2.291e+04   ,2.3  ,-2.5  ,2.0162
9385  ,1.629e+06   ,-2.5  ,2.4  ,4.4
9389  ,1.495e+06   ,-2.5  ,2.4  ,2
9395  ,5.921e+04   ,2.4  ,-2.3015  ,5
9396  ,8.896e+01   ,-2.4  ,-1.7  ,0
9407  ,1.624e+05   ,-2.3  ,-1.4729  ,4.8
9411  ,4.922e+04   ,-2.5  ,-1.7  ,4.9
9423  ,1.158e+02   ,-2.4  ,-2.5  ,3.6
9432  ,2.485e+04   ,0.7  ,-2.4  ,5
9438  ,1.832e+05   ,-2.5  ,-0.9  ,4.9
9443  ,7.856e+05   ,-2.5  ,-0.3  ,4.9
9445  ,3.038e+05   ,-2.4707  ,2.4  ,4.9707
9448  ,1.533e+07   ,2.4  ,-1.1189  ,5
9453  ,6.833e+06   ,2.4  ,0.7  ,0
9455  ,4.909e+04   ,2.5  ,-2.4  ,2.6
9457  ,2.022e+04   ,2.3  ,-2.5  ,2.9838
9494  ,3.199e+05   ,-2.4  ,2.5  ,1
9500  ,1.528e+04   ,0.3  ,-2.5  ,4.9
9504  ,1.687e+04   ,0.3  ,-2.4  ,5
9506  ,7.570e+02   ,2.1  ,-2.5  ,0.1
9518  ,7.664e-01   ,-1.9  ,-2.5  ,0.1
9528  ,2.819e+02   ,2.3  ,-2.5  ,0.1
