Date:  11:20, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 12   time : 62.9759 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.421e+08   ,2.5  ,-1.9073  ,4.9
4987  ,7.610e+08   ,-2.3  ,1.5527  ,4.8
5010  ,1.060e+10   ,2.4973  ,2.1331  ,4.923
5013  ,5.554e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.728e+09   ,2.4  ,2.0345  ,5
5035  ,7.571e+08   ,1.3  ,-2.4  ,0
5038  ,2.386e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.741e+08   ,-2.4  ,-2.5  ,1.2
5123  ,4.361e+08   ,2.5  ,-2.4  ,0.6
5151  ,3.029e+08   ,-2.5  ,-0.5  ,0.1
5160  ,2.763e+08   ,-2.5  ,-0.7  ,0.1
5164  ,2.898e+08   ,-2.4  ,0.9  ,5
5168  ,3.951e+08   ,-2.4  ,0.5  ,5
5176  ,2.011e+08   ,2.5  ,-0.7  ,0.1
5179  ,2.199e+08   ,2.4  ,-0.5  ,0
5189  ,3.226e+08   ,2.4  ,-2.5  ,2.4
5194  ,5.157e+08   ,2.3  ,-2.5  ,2.2576
5198  ,8.904e+07   ,-2.3  ,-2.5  ,0.32348
5205  ,7.454e+07   ,-2.4  ,-2.5  ,0.2
5207  ,9.089e+07   ,-2.1  ,-2.5  ,0.1
5246  ,3.798e+08   ,-2.5  ,2.4  ,3.2
5257  ,1.928e+08   ,-2.5  ,1.5  ,4.9
5263  ,3.232e+08   ,-2.3  ,0.2278  ,0.2
5272  ,5.453e+08   ,-2.5  ,0.3  ,0.1
5275  ,2.960e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.347e+09   ,1.8375  ,2.5  ,4.9
5297  ,4.660e+08   ,-0.9  ,2.5  ,0.1
5306  ,4.478e+08   ,-0.7  ,2.4  ,0
5309  ,4.400e+08   ,-0.5  ,2.5  ,0.1
5324  ,8.872e+08   ,2.4  ,2.5  ,2.7607
5332  ,2.634e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.450e+08   ,2.4  ,-2.5  ,1
5360  ,4.519e+08   ,2.4  ,-1.7102  ,5
5362  ,4.564e+08   ,2.4  ,-1.5131  ,5
5368  ,3.579e+09   ,2.4  ,1.8375  ,5
5371  ,2.266e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.145e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.661e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.906e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.407e+08   ,-1.5  ,-2.5  ,4.9
5406  ,5.658e+08   ,-2.5  ,-2.4  ,3.4
5420  ,2.129e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,6.926e+08   ,1.5  ,-2.4  ,0
5502  ,2.808e+07   ,-2.5  ,-2.3  ,0.1
5504  ,6.049e+07   ,-2.5  ,-2.4  ,0.2
5506  ,4.506e+07   ,-2.4  ,-2.3  ,0
5511  ,7.276e+07   ,-2.5  ,-2.1  ,0.1
5513  ,5.772e+08   ,-2.4  ,0.5  ,0
5517  ,1.996e+08   ,-0.9  ,-2.5  ,0.1
5532  ,4.879e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,2.178e+08   ,2.4  ,-0.7  ,0
5551  ,8.329e+08   ,2.5  ,-2.4  ,3.8
5566  ,5.601e+08   ,2.5  ,2.4  ,1.3811
5603  ,2.573e+08   ,2.4  ,-0.3  ,0
5617  ,1.508e+08   ,-2.1  ,2.5  ,0.1
5637  ,3.294e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,2.340e+07   ,2.3  ,-2.5  ,3.4636
5645  ,2.596e+08   ,-2.4  ,-2.5  ,2
5649  ,2.929e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.478e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,1.320e+09   ,2.1765  ,-2.5  ,4.8
5666  ,4.349e+08   ,2.4  ,-2.5  ,4.8
5669  ,8.114e+08   ,2.3  ,-2.3412  ,4.8
5695  ,5.510e+08   ,-2.4  ,0.7  ,0
5701  ,3.891e+08   ,-2.5  ,2.4  ,1.6
5715  ,5.141e+08   ,-2.4  ,2.5  ,1.8
5726  ,4.812e+08   ,-0.7  ,2.5  ,0.1
5727  ,3.256e+08   ,-1.1  ,2.4  ,0
5730  ,1.565e+08   ,2.3  ,-2.5  ,1.7774
5746  ,6.980e+08   ,2.5  ,2.4  ,1.7753
5755  ,2.471e+08   ,2.5  ,-2.4  ,4.4
5763  ,4.331e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.323e+09   ,1.0491  ,2.5  ,4.9
5791  ,7.065e+08   ,-0.72473  ,2.4  ,5
5795  ,3.505e+09   ,1.8375  ,2.4  ,5
5803  ,1.682e+08   ,-0.3  ,-2.4  ,5
5810  ,2.502e+09   ,2.4  ,1.6404  ,5
5836  ,2.058e+08   ,-2.5  ,1.3  ,4.9
5860  ,2.846e+08   ,2.5  ,-2.4  ,1.6
5866  ,2.370e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.037e+08   ,-2.4  ,-0.3  ,5
5888  ,2.119e+08   ,-2.5  ,-0.5  ,4.9
5901  ,4.815e+08   ,2.3  ,-2.5  ,2.5
5908  ,2.794e+08   ,2.5  ,-2.4  ,1.2
5909  ,2.694e+08   ,2.5  ,-2.4  ,2
5934  ,4.446e+08   ,1.9  ,-2.5  ,4.9
5938  ,5.170e+08   ,1.933  ,-2.5  ,4.8
5948  ,2.626e+08   ,-2.4  ,-2.5  ,4.6
5950  ,2.962e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,2.383e+08   ,-2.5  ,-2.4  ,4.8
5952  ,2.278e+08   ,-2.5  ,-2.3  ,4.9
5986  ,1.570e+08   ,2.3  ,-2.5  ,3.7085
5990  ,7.044e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.193e+08   ,2.5  ,1.9  ,0.1
6025  ,1.825e+08   ,2.4  ,-1.3  ,0
6035  ,1.600e+08   ,-2.5  ,1.9  ,4.9
6044  ,6.101e+08   ,0.1  ,2.5  ,0.1
6054  ,3.410e+08   ,2.4  ,0.1  ,0
6070  ,8.726e+07   ,-2.4  ,2.3  ,0
6071  ,6.242e+07   ,-2.3  ,2.4  ,0
6076  ,1.270e+08   ,-2.4  ,2.1  ,0
6083  ,1.590e+08   ,2.1  ,-2.4  ,0
6084  ,6.814e+07   ,2.4  ,2.3  ,0
6087  ,6.215e+07   ,2.3  ,2.4  ,0
6092  ,1.171e+08   ,-2.4  ,-2.5  ,0.4
6096  ,9.230e+07   ,-2.3  ,-2.5  ,0.1
6099  ,3.642e+08   ,0.7  ,-2.5  ,0.1
6149  ,2.491e+08   ,-2.4  ,-0.9  ,0
6159  ,1.856e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.348e+09   ,1.2462  ,2.5  ,4.9
6224  ,8.640e+08   ,2.5  ,-2.4  ,4
6228  ,3.400e+08   ,2.4  ,-2.5  ,3.8
6237  ,3.080e+08   ,2.5  ,0.7  ,0.1
6241  ,6.003e+09   ,2.5  ,2.3333  ,4.6998
6245  ,5.995e+08   ,2.5  ,2.4  ,1.5782
6259  ,6.005e+08   ,2.5  ,-2.1044  ,4.9
6265  ,4.261e+08   ,2.3  ,-1.9804  ,4.8
6267  ,7.000e+08   ,2.5  ,-2.3015  ,4.9
6268  ,6.293e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,6.349e+08   ,2.4  ,-2.1044  ,5
6317  ,7.396e+08   ,-2.3  ,0.2278  ,4.8
6349  ,8.250e+08   ,-0.52764  ,2.4  ,5
6391  ,6.905e+08   ,2.4  ,2.5  ,1.7753
6440  ,2.911e+08   ,-2.5  ,2.4  ,3.8
6471  ,4.357e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.425e+09   ,2.5  ,1.2462  ,4.9
6523  ,2.348e+08   ,-1.1  ,-2.4  ,0
6528  ,1.917e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.924e+08   ,-0.9  ,-2.4  ,0
6538  ,8.663e+08   ,1.5  ,-2.4  ,5
6541  ,3.698e+08   ,1.5  ,-2.5  ,4.9
6551  ,4.688e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.122e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.841e+09   ,2.0345  ,2.5  ,4.9
6572  ,1.800e+08   ,2.4  ,-1.7  ,0
6581  ,8.085e+08   ,0  ,2.3  ,0.2
6592  ,3.435e+08   ,2.3  ,-1.9695  ,0.2
6594  ,4.112e+08   ,0.3  ,2.4  ,0
6601  ,4.990e+08   ,0.5  ,2.5  ,0.1
6605  ,1.676e+08   ,-2.4  ,-1.3  ,0
6606  ,2.225e+08   ,-2.4  ,-1.1  ,0
6615  ,3.572e+08   ,-2.4  ,-0.3  ,0
6634  ,5.449e+08   ,2.1  ,-2.5  ,4.9
6635  ,7.635e+08   ,2.4  ,-2.4707  ,4.9707
6636  ,8.007e+08   ,2.3  ,-2.4  ,5
6647  ,3.625e+08   ,0.5  ,-2.5  ,0.1
6704  ,5.825e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,6.643e+07   ,-2.5  ,2.4  ,0.2
6712  ,2.402e+08   ,-2.4  ,2.5  ,3.6
6715  ,3.757e+08   ,-2.4  ,2.5  ,3.4
6728  ,3.016e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.420e+08   ,-2.1044  ,2.4  ,5
6788  ,3.891e+09   ,2.5  ,2.4  ,4.3375
6791  ,5.109e+08   ,-1.933  ,-2.5  ,4.8
6795  ,5.688e+09   ,2.1998  ,2.5  ,4.8333
6837  ,1.773e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,4.846e+08   ,2.5  ,-1.7102  ,4.9
6873  ,6.001e+08   ,2.4  ,-1.9073  ,5
6880  ,4.728e+08   ,2.4  ,-0.92182  ,5
6885  ,5.135e+08   ,2.4  ,-0.52764  ,5
6893  ,1.344e+09   ,2.4  ,1.2462  ,5
6914  ,4.969e+08   ,0.7  ,2.5  ,0.1
6920  ,3.937e+08   ,0.9  ,2.4  ,0
6923  ,3.888e+08   ,0.7  ,2.4  ,0
6936  ,3.683e+08   ,2.4  ,-2.5  ,3.4
6939  ,1.756e+08   ,2.3  ,-2.5  ,3.2226
6961  ,3.188e+08   ,-0.1  ,-2.5  ,4.9
6967  ,1.936e+08   ,-2.5  ,-1.5  ,4.9
6975  ,1.969e+08   ,-2.4  ,1.1  ,5
6978  ,7.213e+07   ,-2.4  ,2.5  ,0.2
6987  ,4.351e+08   ,2.4  ,-1.316  ,5
6994  ,2.136e+08   ,2.4  ,-1.5  ,0
7004  ,3.273e+08   ,2.4  ,-2.5  ,3.6
7011  ,1.019e+09   ,2.4  ,0.65491  ,5
7016  ,8.573e+08   ,2.4  ,0.45782  ,5
7019  ,7.374e+08   ,2.5  ,2.4  ,2.1695
7021  ,7.221e+08   ,2.5  ,2.4  ,1.9724
7052  ,3.167e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.238e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.393e+08   ,0.3  ,-2.5  ,0.1
7065  ,4.396e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.251e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.315e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.558e+08   ,-2.4  ,-2.5  ,2.8
7126  ,2.507e+08   ,-2.5  ,-2.4  ,2.8
7128  ,4.380e+07   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.963e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,2.865e+08   ,-1.7  ,-2.4  ,5
7145  ,3.543e+08   ,1.1  ,2.4  ,0
7163  ,2.652e+08   ,-1.7102  ,2.4  ,5
7172  ,5.548e+08   ,2.5  ,-2.4  ,3.2
7174  ,3.212e+08   ,-2.5  ,2.4  ,3.6
7183  ,1.807e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.133e+09   ,2.3  ,-0.81068  ,4.8
7220  ,7.004e+08   ,2.5  ,0.063638  ,4.9
7227  ,2.227e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.884e+08   ,-0.1  ,-2.4  ,5
7280  ,7.983e+08   ,-0.33054  ,2.4  ,5
7299  ,4.517e+08   ,2.5  ,-1.1189  ,4.9
7316  ,1.321e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.210e+08   ,-2.4  ,-2.5  ,1
7396  ,6.919e+08   ,1.1  ,-2.4  ,5
7400  ,5.651e+08   ,-2.5  ,0.7  ,0.1
7409  ,8.082e+08   ,1.3  ,-2.4  ,5
7420  ,1.126e+08   ,2.5  ,2.1  ,0.1
7429  ,1.652e+08   ,2.4  ,1.9  ,0
7436  ,1.867e+08   ,2.5  ,-1.7  ,0.1
7438  ,3.499e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.811e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,1.642e+08   ,2.5  ,-1.5  ,0.1
7480  ,4.198e+08   ,2.5  ,-2.4  ,0.2
7482  ,1.448e+08   ,1.9  ,-2.5  ,0.1
7483  ,2.006e+08   ,1.7  ,-2.5  ,0.1
7486  ,2.530e+08   ,1.9  ,-2.4  ,5
7488  ,2.416e+08   ,1.6937  ,-2.5  ,4.8
7492  ,6.615e+08   ,2.1  ,-2.4  ,5
7495  ,3.168e+08   ,0.1  ,-2.5  ,0.1
7504  ,2.486e+08   ,0.3  ,-2.4  ,0
7507  ,3.482e+08   ,0.9  ,-2.5  ,0.1
7533  ,5.347e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.510e+08   ,-2.4  ,-2.5  ,3.2
7540  ,3.582e+08   ,-2.4  ,-2.5  ,3
7545  ,3.278e+08   ,-2.5  ,-2.4  ,3
7582  ,2.090e+08   ,1.3  ,2.5  ,0.1
7588  ,8.237e+08   ,2.5  ,2.4  ,2.3665
7598  ,2.634e+08   ,-2.5  ,2.4  ,4.2
7607  ,7.061e+08   ,1.5333  ,2.3  ,0.2
7627  ,2.348e+08   ,-2.5  ,1.1  ,4.9
7651  ,2.084e+08   ,2.4  ,-1.9  ,0
7656  ,1.769e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.848e+09   ,2.2299  ,2.3  ,4.7299
7668  ,3.091e+08   ,1.4531  ,-2.5  ,4.8
7676  ,3.395e+08   ,0.1  ,-2.5  ,4.9
7683  ,2.004e+08   ,0.1  ,-2.4  ,5
7686  ,2.400e+08   ,-2.4  ,-1.1  ,5
7702  ,1.376e+08   ,-2.3  ,-2.5  ,4.433
7710  ,2.758e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,6.456e+08   ,0.9  ,-2.4  ,5
7763  ,5.076e+08   ,0.24243  ,-2.5  ,4.8
7767  ,4.354e+08   ,-2.5  ,-2.4  ,3.2
7768  ,7.154e+07   ,-2.4  ,-2.1  ,0
7776  ,5.136e+08   ,-2.4  ,0.9  ,0
7786  ,3.937e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,6.751e+08   ,2.5  ,-2.4  ,4.6
7805  ,1.766e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.193e+08   ,-2.5  ,-1.1  ,4.9
7820  ,2.495e+08   ,2.5  ,-2.1  ,0.1
7824  ,2.181e+08   ,2.4  ,-2.1  ,0
7828  ,4.205e+08   ,2.4  ,-2.5  ,4.2
7831  ,3.280e+08   ,2.4  ,-2.5  ,4
7838  ,5.764e+08   ,2.5  ,-2.4  ,4.2
7839  ,8.953e+08   ,2.5  ,2.4  ,2.7607
7840  ,1.012e+09   ,2.5  ,2.4  ,2.9578
7863  ,9.784e+07   ,-2.4  ,-1.5  ,0
7890  ,2.244e+08   ,2.4  ,0.9  ,0
7897  ,2.484e+08   ,-2.4  ,-0.7  ,0
7912  ,1.262e+08   ,-1.5  ,-2.4  ,0
7917  ,1.745e+08   ,-1.3  ,-2.5  ,0.1
7931  ,3.974e+08   ,0.5  ,2.4  ,0
7934  ,6.918e+08   ,1.1  ,-2.4  ,0
7937  ,6.651e+07   ,2.4  ,-2.5  ,0.8
7941  ,1.220e+08   ,-2.4  ,-2.5  ,0.6
7969  ,8.024e+07   ,-2.5  ,2.3  ,0.1
7971  ,2.357e+08   ,-2.4  ,1.9  ,0
7972  ,2.183e+08   ,-1.9  ,2.5  ,0.1
7978  ,4.865e+08   ,-2.4  ,1.1  ,0
7996  ,2.752e+08   ,-2.4  ,-0.5  ,5
8000  ,1.824e+08   ,-2.5  ,-2.4  ,0.6
8003  ,1.629e+08   ,-2.5  ,-2.4  ,0.4
8025  ,3.807e+08   ,0.9  ,2.5  ,0.1
8035  ,5.356e+08   ,0.3  ,2.5  ,0.1
8039  ,7.521e+08   ,2.3  ,-2.5  ,0.32348
8041  ,4.192e+08   ,2.3  ,-2.3379  ,0.2
8043  ,3.099e+08   ,2.1765  ,-2.5  ,0.2
8045  ,8.424e+07   ,-0.96359  ,-2.5  ,0.2
8054  ,3.011e+08   ,1.3  ,2.4  ,0
8058  ,2.716e+08   ,1.1  ,2.5  ,0.1
8062  ,3.525e+08   ,-2.5  ,2.4  ,1.4
8067  ,2.289e+08   ,-2.5  ,2.4  ,0.8
8087  ,3.951e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.711e+08   ,-0.13345  ,2.4  ,5
8183  ,2.308e+08   ,2.5  ,-0.9  ,0.1
8184  ,2.702e+08   ,1.6937  ,-2.5  ,0.2
8214  ,2.253e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,5.462e+08   ,-2.1  ,-2.4  ,5
8219  ,1.757e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.211e+09   ,2.5  ,2.4  ,3.1549
8242  ,4.524e+08   ,0.7  ,-2.5  ,4.9
8248  ,7.253e+08   ,2.5  ,-2.4  ,3.6
8254  ,3.097e+08   ,2.5  ,-0.3  ,0.1
8256  ,2.565e+08   ,2.5  ,-0.5  ,0.1
8258  ,3.016e+08   ,-0.3  ,-2.5  ,4.9
8263  ,3.230e+08   ,-0.5  ,-2.5  ,4.9
8268  ,2.499e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.045e+08   ,-0.1  ,-2.5  ,0.1
8285  ,2.990e+08   ,1.1  ,-2.5  ,4.9
8307  ,4.188e+08   ,0.1  ,2.4  ,0
8308  ,3.187e+08   ,-0.1  ,2.5  ,0.1
8309  ,4.402e+08   ,-0.1  ,2.4  ,0
8313  ,2.576e+08   ,2.5  ,-2.3  ,0.1
8318  ,3.888e+08   ,2.5  ,-2.4  ,3
8338  ,1.197e+09   ,2.5  ,2.4  ,3.352
8339  ,1.264e+09   ,2.4  ,2.5  ,3.1549
8344  ,3.720e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.750e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.565e+09   ,2.5  ,2.1998  ,4.8333
8383  ,6.548e+07   ,-1.7  ,-2.4  ,0
8396  ,3.166e+08   ,1.1  ,-2.5  ,0.1
8399  ,7.072e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,2.503e+08   ,2.5  ,-2.4  ,1
8412  ,1.925e+08   ,2.3  ,-2.5  ,0.8063
8417  ,4.517e+08   ,-2.3  ,-2.5  ,2.5
8434  ,4.891e+07   ,0.9636  ,-2.5  ,4.8
8438  ,2.837e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.232e+08   ,-2.4  ,-0.1  ,5
8468  ,1.397e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.515e+08   ,-1.3  ,-2.5  ,4.9
8493  ,2.391e+08   ,-1.1  ,-2.5  ,4.9
8509  ,9.652e+07   ,-2.5  ,-1.7  ,0.1
8517  ,4.508e+08   ,-2.4  ,2.5  ,3
8531  ,3.148e+08   ,-2.4  ,1.7  ,0
8556  ,1.268e+09   ,2.5  ,2.4  ,3.5491
8573  ,5.560e+08   ,-1.316  ,2.4  ,5
8576  ,4.428e+08   ,-2.4  ,1.3  ,0
8611  ,1.487e+08   ,2.3  ,-2.5  ,1.2915
8618  ,1.751e+08   ,-2.4  ,2.5  ,4
8646  ,5.007e+08   ,-2.5  ,1.1  ,0.1
8656  ,2.573e+08   ,2.5  ,-1.3  ,0.1
8657  ,8.738e+07   ,2.4  ,2.1  ,0
8673  ,2.716e+08   ,-1.3  ,2.4  ,0
8692  ,1.753e+08   ,0.72263  ,-2.5  ,4.8
8696  ,1.449e+08   ,2.3  ,-2.5  ,1.0469
8706  ,9.477e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.157e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.232e+09   ,0.65491  ,2.4  ,5
8739  ,1.881e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,6.048e+09   ,2.1998  ,2.3333  ,5
8746  ,1.162e+08   ,-2.1  ,-2.4  ,0
8748  ,1.642e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.554e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.650e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,1.524e+08   ,-0.1  ,-2.4  ,0
8793  ,4.050e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.149e+08   ,-2.4  ,-2.5  ,2.4
8798  ,2.271e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,2.993e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,3.183e+08   ,-2.4  ,-1.5  ,5
8849  ,4.293e+08   ,0.4838  ,-2.5  ,4.8
8851  ,2.089e+08   ,-2.4  ,-2.5  ,4.2
8868  ,4.290e+08   ,2.4  ,-2.5  ,3
8874  ,1.230e+09   ,0.852  ,2.4  ,5
8883  ,2.581e+08   ,-0.5  ,-2.4  ,5
8886  ,1.326e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,2.587e+08   ,-0.7  ,-2.5  ,4.9
8897  ,7.123e+08   ,-2.5  ,-2.4  ,3.6
8899  ,9.240e+07   ,-2.3  ,-2.5  ,3.4636
8900  ,1.002e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,1.604e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.255e+09   ,0.852  ,2.5  ,4.9
8925  ,3.716e+08   ,-2.4  ,2.5  ,1.4
8941  ,6.914e+07   ,2.4707  ,2.4  ,0.029289
8942  ,1.101e+08   ,2.5  ,2.3  ,0.1
8945  ,3.069e+08   ,-2.5  ,0.1  ,4.9
8950  ,5.981e+07   ,2.4707  ,2.4707  ,0.1
8951  ,6.444e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.601e+08   ,2.4  ,0.26073  ,5
8965  ,1.022e+09   ,0.45782  ,2.4  ,5
8978  ,9.297e+08   ,2.4  ,0.852  ,5
8983  ,2.298e+08   ,2.5  ,-1.1  ,0.1
8991  ,1.661e+08   ,-2.5  ,2.4  ,0.6
9008  ,9.686e+08   ,2.5  ,0.852  ,4.9
9011  ,2.820e+08   ,-2.4  ,-0.5  ,0
9025  ,1.325e+08   ,-1.5  ,-2.5  ,0.1
9038  ,3.428e+08   ,2.4  ,-2.5  ,2
9041  ,2.339e+08   ,2.5  ,0.9  ,0.1
9050  ,3.663e+08   ,2.5  ,0.5  ,0.1
9054  ,5.454e+08   ,0.9  ,-2.4  ,0
9060  ,1.302e+08   ,2.4  ,-2.5  ,0.4
9062  ,4.901e+08   ,2.3  ,-2.5  ,0.56701
9064  ,5.371e+08   ,2.5  ,-2.4  ,0.4
9069  ,1.066e+08   ,2.4  ,-2.5  ,0.6
9071  ,3.187e+08   ,1.4531  ,-2.5  ,0.2
9082  ,1.436e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.992e+08   ,-2.4  ,-2.5  ,1.4
9091  ,2.315e+08   ,-2.5  ,-2.4  ,1.4
9094  ,3.352e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.247e+08   ,-0.7  ,-2.5  ,0.1
9137  ,2.251e+08   ,-2.5  ,-0.7  ,4.9
9143  ,3.052e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.122e+08   ,-2.1  ,2.4  ,0
9148  ,1.660e+08   ,-2.5  ,1.7  ,4.9
9173  ,3.684e+08   ,-2.5  ,2.4  ,3
9192  ,2.878e+08   ,-0.7  ,-2.4  ,5
9195  ,2.121e+08   ,0.72263  ,-2.5  ,0.2
9209  ,6.328e+08   ,2.5  ,-2.4  ,3.4
9215  ,8.021e+07   ,0.9636  ,-2.5  ,0.2
9217  ,4.376e+08   ,2.4  ,-2.5  ,3.2
9218  ,1.061e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,4.510e+08   ,-2.4  ,2.5  ,2.8
9248  ,4.864e+08   ,2.3  ,-2.5  ,4.433
9255  ,2.175e+08   ,2.5  ,1.3  ,0.1
9257  ,2.236e+08   ,2.4  ,1.5  ,0
9262  ,3.996e+08   ,0.5  ,-2.4  ,5
9264  ,5.168e+08   ,2.4  ,-0.13345  ,5
9272  ,8.247e+08   ,0.063638  ,2.4  ,5
9277  ,2.936e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.082e+08   ,2.5  ,0.26073  ,4.9
9282  ,1.564e+08   ,1.2085  ,-2.5  ,4.8
9286  ,3.395e+08   ,0.9  ,-2.5  ,4.9
9292  ,5.683e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,9.037e+07   ,-2.3015  ,2.4  ,5
9296  ,2.448e+08   ,-2.4  ,-2.1  ,5
9303  ,2.546e+08   ,-2.4  ,-1.9  ,5
9311  ,8.199e+07   ,-2.4  ,2.3  ,5
9313  ,3.616e+08   ,-2.4  ,0.1  ,5
9319  ,2.029e+08   ,-0.5  ,-2.4  ,0
9328  ,1.058e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,7.278e+07   ,-2.3  ,2.5  ,0.1
9338  ,1.673e+08   ,-2.5  ,-2.4  ,2.4
9339  ,4.447e+08   ,-2.5  ,1.3  ,0.1
9341  ,4.340e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,1.865e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.184e+09   ,-2.3  ,2.3  ,2.5
9364  ,2.414e+08   ,-2.5  ,-2.1  ,4.9
9367  ,2.884e+08   ,-2.4  ,-2.3  ,5
9374  ,2.801e+08   ,-2.4  ,-1.3  ,5
9378  ,4.674e+08   ,-2.5  ,2.4  ,1.8
9384  ,4.155e+08   ,2.3  ,-2.5  ,2.0162
9385  ,2.460e+08   ,-2.5  ,2.4  ,4.4
9389  ,4.388e+08   ,-2.5  ,2.4  ,2
9395  ,6.550e+08   ,2.4  ,-2.3015  ,5
9396  ,9.074e+07   ,-2.4  ,-1.7  ,0
9407  ,6.075e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,1.921e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.073e+08   ,-2.4  ,-2.5  ,3.6
9432  ,5.804e+08   ,0.7  ,-2.4  ,5
9438  ,2.077e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.604e+08   ,-2.5  ,-0.3  ,4.9
9445  ,4.332e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,4.145e+08   ,2.4  ,-1.1189  ,5
9453  ,2.443e+08   ,2.4  ,0.7  ,0
9455  ,1.452e+08   ,2.5  ,-2.4  ,2.6
9457  ,3.866e+08   ,2.3  ,-2.5  ,2.9838
9494  ,3.024e+08   ,-2.4  ,2.5  ,1
9500  ,3.946e+08   ,0.3  ,-2.5  ,4.9
9504  ,2.751e+08   ,0.3  ,-2.4  ,5
9506  ,2.374e+08   ,2.1  ,-2.5  ,0.1
9518  ,5.317e+07   ,-1.9  ,-2.5  ,0.1
9528  ,2.523e+08   ,2.3  ,-2.5  ,0.1
