Date:  11:17, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 7   time : 36.7287 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.125e+08   ,2.5  ,-1.9073  ,4.9
4987  ,1.931e+08   ,-2.3  ,1.5527  ,4.8
5010  ,6.228e+09   ,2.4973  ,2.1331  ,4.923
5013  ,4.166e+09   ,2.5  ,2.0345  ,4.9
5017  ,4.550e+09   ,2.4  ,2.0345  ,5
5035  ,3.574e+07   ,1.3  ,-2.4  ,0
5038  ,4.633e+07   ,1.2085  ,-2.5  ,0.2
5092  ,2.452e+06   ,-2.4  ,-2.5  ,1.2
5123  ,1.371e+08   ,2.5  ,-2.4  ,0.6
5151  ,7.158e+06   ,-2.5  ,-0.5  ,0.1
5160  ,6.390e+06   ,-2.5  ,-0.7  ,0.1
5164  ,1.313e+08   ,-2.4  ,0.9  ,5
5168  ,1.693e+08   ,-2.4  ,0.5  ,5
5176  ,1.201e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.080e+08   ,2.4  ,-0.5  ,0
5189  ,1.598e+08   ,2.4  ,-2.5  ,2.4
5194  ,1.145e+08   ,2.3  ,-2.5  ,2.2576
5198  ,2.438e+06   ,-2.3  ,-2.5  ,0.32348
5205  ,1.899e+06   ,-2.4  ,-2.5  ,0.2
5207  ,2.079e+06   ,-2.1  ,-2.5  ,0.1
5246  ,1.611e+08   ,-2.5  ,2.4  ,3.2
5257  ,8.074e+07   ,-2.5  ,1.5  ,4.9
5263  ,2.431e+07   ,-2.3  ,0.2278  ,0.2
5272  ,1.243e+07   ,-2.5  ,0.3  ,0.1
5275  ,1.336e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.440e+09   ,1.8375  ,2.5  ,4.9
5297  ,1.116e+08   ,-0.9  ,2.5  ,0.1
5306  ,1.055e+08   ,-0.7  ,2.4  ,0
5309  ,1.489e+08   ,-0.5  ,2.5  ,0.1
5324  ,6.004e+08   ,2.4  ,2.5  ,2.7607
5332  ,1.705e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.402e+08   ,2.4  ,-2.5  ,1
5360  ,2.264e+08   ,2.4  ,-1.7102  ,5
5362  ,1.843e+08   ,2.4  ,-1.5131  ,5
5368  ,2.712e+09   ,2.4  ,1.8375  ,5
5371  ,1.714e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,4.660e+09   ,2.3333  ,2.5  ,4.6998
5376  ,3.622e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,4.449e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.583e+08   ,-1.5  ,-2.5  ,4.9
5406  ,2.387e+07   ,-2.5  ,-2.4  ,3.4
5420  ,2.189e+07   ,-2.3  ,-2.5  ,3.2226
5423  ,5.752e+07   ,1.5  ,-2.4  ,0
5502  ,6.551e+05   ,-2.5  ,-2.3  ,0.1
5504  ,7.749e+05   ,-2.5  ,-2.4  ,0.2
5506  ,1.737e+06   ,-2.4  ,-2.3  ,0
5511  ,1.571e+06   ,-2.5  ,-2.1  ,0.1
5513  ,1.609e+07   ,-2.4  ,0.5  ,0
5517  ,3.269e+06   ,-0.9  ,-2.5  ,0.1
5532  ,5.603e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.068e+08   ,2.4  ,-0.7  ,0
5551  ,2.121e+08   ,2.5  ,-2.4  ,3.8
5566  ,1.030e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.161e+08   ,2.4  ,-0.3  ,0
5617  ,1.095e+08   ,-2.1  ,2.5  ,0.1
5637  ,1.826e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,2.344e+08   ,2.3  ,-2.5  ,3.4636
5645  ,4.597e+06   ,-2.4  ,-2.5  ,2
5649  ,7.346e+06   ,-2.4  ,-2.5  ,2.2
5659  ,1.882e+06   ,-2.3  ,-2.5  ,1.7774
5662  ,1.133e+08   ,2.1765  ,-2.5  ,4.8
5666  ,6.759e+07   ,2.4  ,-2.5  ,4.8
5669  ,6.599e+07   ,2.3  ,-2.3412  ,4.8
5695  ,1.892e+07   ,-2.4  ,0.7  ,0
5701  ,7.747e+07   ,-2.5  ,2.4  ,1.6
5715  ,1.160e+08   ,-2.4  ,2.5  ,1.8
5726  ,1.309e+08   ,-0.7  ,2.5  ,0.1
5727  ,6.344e+07   ,-1.1  ,2.4  ,0
5730  ,5.122e+07   ,2.3  ,-2.5  ,1.7774
5746  ,1.336e+08   ,2.5  ,2.4  ,1.7753
5755  ,7.985e+07   ,2.5  ,-2.4  ,4.4
5763  ,8.111e+07   ,2.4  ,-2.5  ,4.4
5773  ,9.811e+08   ,1.0491  ,2.5  ,4.9
5791  ,1.235e+08   ,-0.72473  ,2.4  ,5
5795  ,2.679e+09   ,1.8375  ,2.4  ,5
5803  ,2.314e+08   ,-0.3  ,-2.4  ,5
5810  ,1.835e+09   ,2.4  ,1.6404  ,5
5836  ,7.177e+07   ,-2.5  ,1.3  ,4.9
5860  ,5.402e+07   ,2.5  ,-2.4  ,1.6
5866  ,7.419e+07   ,1.5  ,-2.5  ,0.1
5884  ,1.494e+08   ,-2.4  ,-0.3  ,5
5888  ,1.170e+08   ,-2.5  ,-0.5  ,4.9
5901  ,1.691e+08   ,2.3  ,-2.5  ,2.5
5908  ,1.209e+08   ,2.5  ,-2.4  ,1.2
5909  ,1.091e+08   ,2.5  ,-2.4  ,2
5934  ,7.574e+07   ,1.9  ,-2.5  ,4.9
5938  ,9.998e+07   ,1.933  ,-2.5  ,4.8
5948  ,1.205e+08   ,-2.4  ,-2.5  ,4.6
5950  ,7.707e+07   ,-2.4707  ,-2.4707  ,4.9
5951  ,5.811e+07   ,-2.5  ,-2.4  ,4.8
5952  ,6.910e+07   ,-2.5  ,-2.3  ,4.9
5986  ,1.855e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.001e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.076e+08   ,2.5  ,1.9  ,0.1
6025  ,1.239e+08   ,2.4  ,-1.3  ,0
6035  ,1.073e+08   ,-2.5  ,1.9  ,4.9
6044  ,1.033e+08   ,0.1  ,2.5  ,0.1
6054  ,1.379e+08   ,2.4  ,0.1  ,0
6070  ,7.109e+07   ,-2.4  ,2.3  ,0
6071  ,7.957e+07   ,-2.3  ,2.4  ,0
6076  ,5.574e+07   ,-2.4  ,2.1  ,0
6083  ,1.546e+08   ,2.1  ,-2.4  ,0
6084  ,1.350e+08   ,2.4  ,2.3  ,0
6087  ,1.240e+08   ,2.3  ,2.4  ,0
6092  ,1.984e+06   ,-2.4  ,-2.5  ,0.4
6096  ,1.107e+06   ,-2.3  ,-2.5  ,0.1
6099  ,1.696e+07   ,0.7  ,-2.5  ,0.1
6149  ,1.257e+07   ,-2.4  ,-0.9  ,0
6159  ,6.654e+06   ,-2.5  ,-2.4  ,2.6
6183  ,1.184e+09   ,1.2462  ,2.5  ,4.9
6224  ,2.222e+08   ,2.5  ,-2.4  ,4
6228  ,1.866e+08   ,2.4  ,-2.5  ,3.8
6237  ,1.809e+08   ,2.5  ,0.7  ,0.1
6241  ,4.425e+09   ,2.5  ,2.3333  ,4.6998
6245  ,9.784e+07   ,2.5  ,2.4  ,1.5782
6259  ,1.507e+08   ,2.5  ,-2.1044  ,4.9
6265  ,1.129e+08   ,2.3  ,-1.9804  ,4.8
6267  ,6.752e+07   ,2.5  ,-2.3015  ,4.9
6268  ,6.663e+07   ,2.4707  ,-2.4  ,4.9707
6270  ,1.317e+08   ,2.4  ,-2.1044  ,5
6317  ,2.779e+08   ,-2.3  ,0.2278  ,4.8
6349  ,2.221e+08   ,-0.52764  ,2.4  ,5
6391  ,1.338e+08   ,2.4  ,2.5  ,1.7753
6440  ,1.449e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.581e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.116e+09   ,2.5  ,1.2462  ,4.9
6523  ,2.038e+06   ,-1.1  ,-2.4  ,0
6528  ,2.196e+06   ,-1.1  ,-2.5  ,0.1
6535  ,3.214e+06   ,-0.9  ,-2.4  ,0
6538  ,1.983e+08   ,1.5  ,-2.4  ,5
6541  ,1.276e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.102e+08   ,2.5  ,-0.72473  ,4.9
6564  ,6.122e+09   ,2.1331  ,2.4973  ,4.923
6565  ,4.296e+09   ,2.0345  ,2.5  ,4.9
6572  ,1.133e+08   ,2.4  ,-1.7  ,0
6581  ,3.551e+08   ,0  ,2.3  ,0.2
6592  ,1.830e+08   ,2.3  ,-1.9695  ,0.2
6594  ,7.903e+07   ,0.3  ,2.4  ,0
6601  ,1.914e+08   ,0.5  ,2.5  ,0.1
6605  ,3.301e+06   ,-2.4  ,-1.3  ,0
6606  ,7.595e+06   ,-2.4  ,-1.1  ,0
6615  ,1.517e+07   ,-2.4  ,-0.3  ,0
6634  ,1.171e+08   ,2.1  ,-2.5  ,4.9
6635  ,7.373e+07   ,2.4  ,-2.4707  ,4.9707
6636  ,7.592e+07   ,2.3  ,-2.4  ,5
6647  ,1.277e+07   ,0.5  ,-2.5  ,0.1
6704  ,3.852e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,6.194e+07   ,-2.5  ,2.4  ,0.2
6712  ,1.243e+08   ,-2.4  ,2.5  ,3.6
6715  ,1.473e+08   ,-2.4  ,2.5  ,3.4
6728  ,1.302e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.198e+08   ,-2.1044  ,2.4  ,5
6788  ,2.930e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.283e+08   ,-1.933  ,-2.5  ,4.8
6795  ,3.939e+09   ,2.1998  ,2.5  ,4.8333
6837  ,2.056e+06   ,-2.3  ,-2.5  ,0.8063
6869  ,2.281e+08   ,2.5  ,-1.7102  ,4.9
6873  ,2.152e+08   ,2.4  ,-1.9073  ,5
6880  ,1.394e+08   ,2.4  ,-0.92182  ,5
6885  ,1.739e+08   ,2.4  ,-0.52764  ,5
6893  ,9.903e+08   ,2.4  ,1.2462  ,5
6914  ,1.787e+08   ,0.7  ,2.5  ,0.1
6920  ,1.350e+08   ,0.9  ,2.4  ,0
6923  ,1.206e+08   ,0.7  ,2.4  ,0
6936  ,1.733e+08   ,2.4  ,-2.5  ,3.4
6939  ,1.950e+08   ,2.3  ,-2.5  ,3.2226
6961  ,1.884e+08   ,-0.1  ,-2.5  ,4.9
6967  ,1.071e+08   ,-2.5  ,-1.5  ,4.9
6975  ,1.042e+08   ,-2.4  ,1.1  ,5
6978  ,4.674e+07   ,-2.4  ,2.5  ,0.2
6987  ,1.696e+08   ,2.4  ,-1.316  ,5
6994  ,1.222e+08   ,2.4  ,-1.5  ,0
7004  ,1.859e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.380e+08   ,2.4  ,0.65491  ,5
7016  ,7.264e+08   ,2.4  ,0.45782  ,5
7019  ,3.003e+08   ,2.5  ,2.4  ,2.1695
7021  ,2.002e+08   ,2.5  ,2.4  ,1.9724
7052  ,1.185e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.464e+06   ,-2.4  ,-2.5  ,0.8
7057  ,9.978e+06   ,0.3  ,-2.5  ,0.1
7065  ,7.997e+06   ,0.24243  ,-2.5  ,0.2
7075  ,1.703e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,6.393e+06   ,-2.4  ,-2.5  ,2.6
7121  ,1.179e+07   ,-2.4  ,-2.5  ,2.8
7126  ,1.433e+07   ,-2.5  ,-2.4  ,2.8
7128  ,1.263e+06   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.167e+06   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.702e+08   ,-1.7  ,-2.4  ,5
7145  ,1.254e+08   ,1.1  ,2.4  ,0
7163  ,1.376e+08   ,-1.7102  ,2.4  ,5
7172  ,1.861e+08   ,2.5  ,-2.4  ,3.2
7174  ,1.435e+08   ,-2.5  ,2.4  ,3.6
7183  ,1.374e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.839e+08   ,2.3  ,-0.81068  ,4.8
7220  ,5.228e+08   ,2.5  ,0.063638  ,4.9
7227  ,5.447e+07   ,2.5  ,-1.9  ,0.1
7256  ,2.444e+08   ,-0.1  ,-2.4  ,5
7280  ,3.141e+08   ,-0.33054  ,2.4  ,5
7299  ,1.471e+08   ,2.5  ,-1.1189  ,4.9
7316  ,1.801e+06   ,-2.5  ,-2.4  ,0.8
7323  ,2.245e+06   ,-2.4  ,-2.5  ,1
7396  ,1.478e+08   ,1.1  ,-2.4  ,5
7400  ,1.780e+07   ,-2.5  ,0.7  ,0.1
7409  ,1.846e+08   ,1.3  ,-2.4  ,5
7420  ,1.294e+08   ,2.5  ,2.1  ,0.1
7429  ,8.457e+07   ,2.4  ,1.9  ,0
7436  ,9.553e+07   ,2.5  ,-1.7  ,0.1
7438  ,1.519e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.537e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,1.359e+08   ,2.5  ,-1.5  ,0.1
7480  ,1.042e+08   ,2.5  ,-2.4  ,0.2
7482  ,1.151e+08   ,1.9  ,-2.5  ,0.1
7483  ,1.135e+08   ,1.7  ,-2.5  ,0.1
7486  ,7.447e+07   ,1.9  ,-2.4  ,5
7488  ,4.028e+07   ,1.6937  ,-2.5  ,4.8
7492  ,8.612e+07   ,2.1  ,-2.4  ,5
7495  ,3.493e+06   ,0.1  ,-2.5  ,0.1
7504  ,1.110e+07   ,0.3  ,-2.4  ,0
7507  ,2.376e+07   ,0.9  ,-2.5  ,0.1
7533  ,2.220e+07   ,-2.5  ,0.9  ,0.1
7536  ,2.223e+07   ,-2.4  ,-2.5  ,3.2
7540  ,1.587e+07   ,-2.4  ,-2.5  ,3
7545  ,1.753e+07   ,-2.5  ,-2.4  ,3
7582  ,1.030e+08   ,1.3  ,2.5  ,0.1
7588  ,4.595e+08   ,2.5  ,2.4  ,2.3665
7598  ,1.248e+08   ,-2.5  ,2.4  ,4.2
7607  ,2.009e+08   ,1.5333  ,2.3  ,0.2
7627  ,8.417e+07   ,-2.5  ,1.1  ,4.9
7651  ,9.441e+07   ,2.4  ,-1.9  ,0
7656  ,1.061e+08   ,2.5  ,2.4  ,0.39564
7660  ,5.552e+09   ,2.2299  ,2.3  ,4.7299
7668  ,7.013e+07   ,1.4531  ,-2.5  ,4.8
7676  ,1.576e+08   ,0.1  ,-2.5  ,4.9
7683  ,1.935e+08   ,0.1  ,-2.4  ,5
7686  ,1.493e+08   ,-2.4  ,-1.1  ,5
7702  ,8.094e+07   ,-2.3  ,-2.5  ,4.433
7710  ,1.281e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.302e+08   ,0.9  ,-2.4  ,5
7763  ,1.647e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.970e+07   ,-2.5  ,-2.4  ,3.2
7768  ,3.108e+06   ,-2.4  ,-2.1  ,0
7776  ,3.112e+07   ,-2.4  ,0.9  ,0
7786  ,8.649e+07   ,-0.4838  ,-2.5  ,4.8
7800  ,7.799e+07   ,2.5  ,-2.4  ,4.6
7805  ,1.213e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.206e+08   ,-2.5  ,-1.1  ,4.9
7820  ,7.347e+07   ,2.5  ,-2.1  ,0.1
7824  ,7.758e+07   ,2.4  ,-2.1  ,0
7828  ,7.682e+07   ,2.4  ,-2.5  ,4.2
7831  ,1.495e+08   ,2.4  ,-2.5  ,4
7838  ,1.562e+08   ,2.5  ,-2.4  ,4.2
7839  ,6.288e+08   ,2.5  ,2.4  ,2.7607
7840  ,7.433e+08   ,2.5  ,2.4  ,2.9578
7863  ,2.357e+06   ,-2.4  ,-1.5  ,0
7890  ,1.407e+08   ,2.4  ,0.9  ,0
7897  ,1.140e+07   ,-2.4  ,-0.7  ,0
7912  ,1.803e+06   ,-1.5  ,-2.4  ,0
7917  ,2.142e+06   ,-1.3  ,-2.5  ,0.1
7931  ,1.045e+08   ,0.5  ,2.4  ,0
7934  ,2.992e+07   ,1.1  ,-2.4  ,0
7937  ,1.310e+08   ,2.4  ,-2.5  ,0.8
7941  ,1.992e+06   ,-2.4  ,-2.5  ,0.6
7969  ,5.195e+07   ,-2.5  ,2.3  ,0.1
7971  ,8.055e+07   ,-2.4  ,1.9  ,0
7972  ,1.302e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.399e+07   ,-2.4  ,1.1  ,0
7996  ,1.387e+08   ,-2.4  ,-0.5  ,5
8000  ,2.187e+06   ,-2.5  ,-2.4  ,0.6
8003  ,2.025e+06   ,-2.5  ,-2.4  ,0.4
8025  ,1.430e+08   ,0.9  ,2.5  ,0.1
8035  ,1.007e+08   ,0.3  ,2.5  ,0.1
8039  ,3.104e+08   ,2.3  ,-2.5  ,0.32348
8041  ,1.944e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.331e+08   ,2.1765  ,-2.5  ,0.2
8045  ,3.084e+06   ,-0.96359  ,-2.5  ,0.2
8054  ,1.101e+08   ,1.3  ,2.4  ,0
8058  ,1.206e+08   ,1.1  ,2.5  ,0.1
8062  ,7.911e+07   ,-2.5  ,2.4  ,1.4
8067  ,1.324e+08   ,-2.5  ,2.4  ,0.8
8087  ,1.128e+08   ,-2.5  ,1.5  ,0.1
8132  ,4.290e+08   ,-0.13345  ,2.4  ,5
8183  ,1.268e+08   ,2.5  ,-0.9  ,0.1
8184  ,4.032e+07   ,1.6937  ,-2.5  ,0.2
8214  ,6.798e+07   ,-2.4707  ,-2.4  ,4.9707
8217  ,8.879e+07   ,-2.1  ,-2.4  ,5
8219  ,1.214e+08   ,-2.4  ,-2.5  ,4.4
8227  ,8.670e+08   ,2.5  ,2.4  ,3.1549
8242  ,1.688e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.473e+08   ,2.5  ,-2.4  ,3.6
8254  ,1.345e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.358e+08   ,2.5  ,-0.5  ,0.1
8258  ,1.734e+08   ,-0.3  ,-2.5  ,4.9
8263  ,1.354e+08   ,-0.5  ,-2.5  ,4.9
8268  ,5.364e+07   ,-2.3  ,-2.5  ,3.7085
8277  ,2.751e+06   ,-0.1  ,-2.5  ,0.1
8285  ,1.664e+08   ,1.1  ,-2.5  ,4.9
8307  ,8.383e+07   ,0.1  ,2.4  ,0
8308  ,3.058e+08   ,-0.1  ,2.5  ,0.1
8309  ,1.372e+08   ,-0.1  ,2.4  ,0
8313  ,7.918e+07   ,2.5  ,-2.3  ,0.1
8318  ,2.017e+08   ,2.5  ,-2.4  ,3
8338  ,9.230e+08   ,2.5  ,2.4  ,3.352
8339  ,8.709e+08   ,2.4  ,2.5  ,3.1549
8344  ,1.530e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.470e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,4.094e+09   ,2.5  ,2.1998  ,4.8333
8383  ,1.508e+06   ,-1.7  ,-2.4  ,0
8396  ,3.606e+07   ,1.1  ,-2.5  ,0.1
8399  ,4.350e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,1.441e+08   ,2.5  ,-2.4  ,1
8412  ,6.521e+07   ,2.3  ,-2.5  ,0.8063
8417  ,9.567e+06   ,-2.3  ,-2.5  ,2.5
8434  ,1.997e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.640e+06   ,-0.3  ,-2.5  ,0.1
8452  ,1.289e+08   ,-2.4  ,-0.1  ,5
8468  ,1.149e+09   ,2.5  ,2.4  ,3.7462
8471  ,1.648e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.283e+08   ,-1.1  ,-2.5  ,4.9
8509  ,2.323e+06   ,-2.5  ,-1.7  ,0.1
8517  ,1.635e+08   ,-2.4  ,2.5  ,3
8531  ,9.554e+07   ,-2.4  ,1.7  ,0
8556  ,1.044e+09   ,2.5  ,2.4  ,3.5491
8573  ,1.362e+08   ,-1.316  ,2.4  ,5
8576  ,1.098e+08   ,-2.4  ,1.3  ,0
8611  ,1.413e+08   ,2.3  ,-2.5  ,1.2915
8618  ,1.057e+08   ,-2.4  ,2.5  ,4
8646  ,7.842e+07   ,-2.5  ,1.1  ,0.1
8656  ,1.646e+08   ,2.5  ,-1.3  ,0.1
8657  ,1.245e+08   ,2.4  ,2.1  ,0
8673  ,8.095e+07   ,-1.3  ,2.4  ,0
8692  ,1.875e+08   ,0.72263  ,-2.5  ,4.8
8696  ,1.191e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.200e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.742e+06   ,-2.4  ,-2.5  ,1.6
8725  ,8.809e+08   ,0.65491  ,2.4  ,5
8739  ,1.576e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,4.374e+09   ,2.1998  ,2.3333  ,5
8746  ,3.297e+06   ,-2.1  ,-2.4  ,0
8748  ,2.927e+06   ,-2.5  ,-2.4  ,1.2
8752  ,4.815e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.666e+06   ,-2.3  ,-2.5  ,1.0469
8787  ,2.602e+06   ,-0.1  ,-2.4  ,0
8793  ,8.363e+06   ,-2.3  ,-2.5  ,2.2576
8795  ,7.161e+06   ,-2.4  ,-2.5  ,2.4
8798  ,3.927e+07   ,-2.3  ,-2.5  ,4.1937
8808  ,7.828e+07   ,-2.3  ,-2.5  ,3.9531
8814  ,1.459e+08   ,-2.4  ,-1.5  ,5
8849  ,1.494e+08   ,0.4838  ,-2.5  ,4.8
8851  ,1.053e+08   ,-2.4  ,-2.5  ,4.2
8868  ,1.722e+08   ,2.4  ,-2.5  ,3
8874  ,9.569e+08   ,0.852  ,2.4  ,5
8883  ,1.911e+08   ,-0.5  ,-2.4  ,5
8886  ,5.697e+07   ,-0.72262  ,-2.5  ,4.8
8893  ,8.897e+07   ,-0.7  ,-2.5  ,4.9
8897  ,3.658e+07   ,-2.5  ,-2.4  ,3.6
8899  ,3.682e+07   ,-2.3  ,-2.5  ,3.4636
8900  ,3.639e+06   ,-2.3  ,-1.4729  ,0.2
8906  ,3.365e+06   ,-2.5  ,-1.3  ,0.1
8910  ,9.708e+08   ,0.852  ,2.5  ,4.9
8925  ,1.001e+08   ,-2.4  ,2.5  ,1.4
8941  ,6.439e+07   ,2.4707  ,2.4  ,0.029289
8942  ,1.161e+08   ,2.5  ,2.3  ,0.1
8945  ,1.295e+08   ,-2.5  ,0.1  ,4.9
8950  ,5.293e+07   ,2.4707  ,2.4707  ,0.1
8951  ,4.733e+07   ,2.4  ,2.4707  ,0.029289
8959  ,5.931e+08   ,2.4  ,0.26073  ,5
8965  ,6.827e+08   ,0.45782  ,2.4  ,5
8978  ,9.275e+08   ,2.4  ,0.852  ,5
8983  ,1.566e+08   ,2.5  ,-1.1  ,0.1
8991  ,1.284e+08   ,-2.5  ,2.4  ,0.6
9008  ,8.633e+08   ,2.5  ,0.852  ,4.9
9011  ,9.086e+06   ,-2.4  ,-0.5  ,0
9025  ,2.631e+06   ,-1.5  ,-2.5  ,0.1
9038  ,6.553e+07   ,2.4  ,-2.5  ,2
9041  ,1.631e+08   ,2.5  ,0.9  ,0.1
9050  ,1.810e+08   ,2.5  ,0.5  ,0.1
9054  ,1.726e+07   ,0.9  ,-2.4  ,0
9060  ,1.582e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.413e+08   ,2.3  ,-2.5  ,0.56701
9064  ,8.581e+07   ,2.5  ,-2.4  ,0.4
9069  ,1.583e+08   ,2.4  ,-2.5  ,0.6
9071  ,7.569e+07   ,1.4531  ,-2.5  ,0.2
9082  ,1.458e+06   ,-2.3  ,-2.5  ,1.2915
9086  ,2.406e+06   ,-2.4  ,-2.5  ,1.4
9091  ,3.510e+06   ,-2.5  ,-2.4  ,1.4
9094  ,1.524e+08   ,1.3  ,-2.5  ,4.9
9097  ,3.616e+06   ,-0.7  ,-2.5  ,0.1
9137  ,1.085e+08   ,-2.5  ,-0.7  ,4.9
9143  ,1.455e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.335e+08   ,-2.1  ,2.4  ,0
9148  ,9.819e+07   ,-2.5  ,1.7  ,4.9
9173  ,1.829e+08   ,-2.5  ,2.4  ,3
9192  ,1.248e+08   ,-0.7  ,-2.4  ,5
9195  ,1.460e+07   ,0.72263  ,-2.5  ,0.2
9209  ,1.339e+08   ,2.5  ,-2.4  ,3.4
9215  ,3.003e+07   ,0.9636  ,-2.5  ,0.2
9217  ,1.901e+08   ,2.4  ,-2.5  ,3.2
9218  ,1.213e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,1.642e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.104e+08   ,2.3  ,-2.5  ,4.433
9255  ,1.282e+08   ,2.5  ,1.3  ,0.1
9257  ,8.139e+07   ,2.4  ,1.5  ,0
9262  ,1.808e+08   ,0.5  ,-2.4  ,5
9264  ,4.016e+08   ,2.4  ,-0.13345  ,5
9272  ,5.494e+08   ,0.063638  ,2.4  ,5
9277  ,9.360e+07   ,-2.5  ,2.4  ,1.2
9279  ,6.244e+08   ,2.5  ,0.26073  ,4.9
9282  ,1.468e+08   ,1.2085  ,-2.5  ,4.8
9286  ,1.702e+08   ,0.9  ,-2.5  ,4.9
9292  ,4.407e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,8.412e+07   ,-2.3015  ,2.4  ,5
9296  ,8.620e+07   ,-2.4  ,-2.1  ,5
9303  ,6.052e+07   ,-2.4  ,-1.9  ,5
9311  ,9.030e+07   ,-2.4  ,2.3  ,5
9313  ,1.309e+08   ,-2.4  ,0.1  ,5
9319  ,3.617e+06   ,-0.5  ,-2.4  ,0
9328  ,1.443e+06   ,-2.3  ,-2.5  ,1.5364
9334  ,5.341e+07   ,-2.3  ,2.5  ,0.1
9338  ,6.104e+06   ,-2.5  ,-2.4  ,2.4
9339  ,1.083e+08   ,-2.5  ,1.3  ,0.1
9341  ,1.037e+07   ,-2.3  ,-2.5  ,2.7424
9344  ,6.195e+06   ,-2.5  ,-2.4  ,2.2
9358  ,7.541e+08   ,-2.3  ,2.3  ,2.5
9364  ,8.340e+07   ,-2.5  ,-2.1  ,4.9
9367  ,8.837e+07   ,-2.4  ,-2.3  ,5
9374  ,1.565e+08   ,-2.4  ,-1.3  ,5
9378  ,1.023e+08   ,-2.5  ,2.4  ,1.8
9384  ,3.575e+07   ,2.3  ,-2.5  ,2.0162
9385  ,1.103e+08   ,-2.5  ,2.4  ,4.4
9389  ,1.098e+08   ,-2.5  ,2.4  ,2
9395  ,7.651e+07   ,2.4  ,-2.3015  ,5
9396  ,1.311e+06   ,-2.4  ,-1.7  ,0
9407  ,2.289e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,1.106e+08   ,-2.5  ,-1.7  ,4.9
9423  ,4.351e+07   ,-2.4  ,-2.5  ,3.6
9432  ,1.477e+08   ,0.7  ,-2.4  ,5
9438  ,1.158e+08   ,-2.5  ,-0.9  ,4.9
9443  ,1.397e+08   ,-2.5  ,-0.3  ,4.9
9445  ,5.003e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.323e+08   ,2.4  ,-1.1189  ,5
9453  ,1.395e+08   ,2.4  ,0.7  ,0
9455  ,1.723e+08   ,2.5  ,-2.4  ,2.6
9457  ,1.627e+08   ,2.3  ,-2.5  ,2.9838
9494  ,1.402e+08   ,-2.4  ,2.5  ,1
9500  ,1.399e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.782e+08   ,0.3  ,-2.4  ,5
9506  ,1.251e+08   ,2.1  ,-2.5  ,0.1
9518  ,2.261e+06   ,-1.9  ,-2.5  ,0.1
9528  ,1.012e+08   ,2.3  ,-2.5  ,0.1
