Date:  11:29, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 24   time : 125.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.630e+09   ,2.5  ,-1.9073  ,4.9
4987  ,7.854e+08   ,-2.3  ,1.5527  ,4.8
5010  ,2.211e+09   ,2.4973  ,2.1331  ,4.923
5013  ,2.174e+09   ,2.5  ,2.0345  ,4.9
5017  ,2.204e+09   ,2.4  ,2.0345  ,5
5035  ,1.020e+09   ,1.3  ,-2.4  ,0
5038  ,8.800e+08   ,1.2085  ,-2.5  ,0.2
5092  ,5.050e+07   ,-2.4  ,-2.5  ,1.2
5123  ,9.183e+08   ,2.5  ,-2.4  ,0.6
5151  ,7.039e+08   ,-2.5  ,-0.5  ,0.1
5160  ,6.631e+08   ,-2.5  ,-0.7  ,0.1
5164  ,8.399e+08   ,-2.4  ,0.9  ,5
5168  ,6.556e+08   ,-2.4  ,0.5  ,5
5176  ,1.804e+08   ,2.5  ,-0.7  ,0.1
5179  ,2.251e+08   ,2.4  ,-0.5  ,0
5189  ,1.903e+08   ,2.4  ,-2.5  ,2.4
5194  ,1.078e+09   ,2.3  ,-2.5  ,2.2576
5198  ,2.499e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,3.544e+08   ,-2.4  ,-2.5  ,0.2
5207  ,3.539e+08   ,-2.1  ,-2.5  ,0.1
5246  ,8.865e+08   ,-2.5  ,2.4  ,3.2
5257  ,5.423e+08   ,-2.5  ,1.5  ,4.9
5263  ,8.823e+08   ,-2.3  ,0.2278  ,0.2
5272  ,7.981e+08   ,-2.5  ,0.3  ,0.1
5275  ,7.715e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.326e+09   ,1.8375  ,2.5  ,4.9
5297  ,6.360e+08   ,-0.9  ,2.5  ,0.1
5306  ,3.171e+08   ,-0.7  ,2.4  ,0
5309  ,3.392e+08   ,-0.5  ,2.5  ,0.1
5324  ,6.555e+08   ,2.4  ,2.5  ,2.7607
5332  ,7.502e+08   ,2.5  ,-2.4  ,0.8
5334  ,3.400e+08   ,2.4  ,-2.5  ,1
5360  ,1.422e+09   ,2.4  ,-1.7102  ,5
5362  ,1.511e+09   ,2.4  ,-1.5131  ,5
5368  ,1.935e+09   ,2.4  ,1.8375  ,5
5371  ,1.751e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,4.552e+09   ,2.3333  ,2.5  ,4.6998
5376  ,3.634e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,4.119e+09   ,2.5  ,2.4  ,4.5345
5379  ,2.791e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.358e+09   ,-2.5  ,-2.4  ,3.4
5420  ,1.170e+09   ,-2.3  ,-2.5  ,3.2226
5423  ,7.707e+08   ,1.5  ,-2.4  ,0
5502  ,2.860e+08   ,-2.5  ,-2.3  ,0.1
5504  ,4.102e+08   ,-2.5  ,-2.4  ,0.2
5506  ,3.286e+08   ,-2.4  ,-2.3  ,0
5511  ,3.932e+08   ,-2.5  ,-2.1  ,0.1
5513  ,7.734e+08   ,-2.4  ,0.5  ,0
5517  ,2.388e+08   ,-0.9  ,-2.5  ,0.1
5532  ,9.043e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,2.072e+08   ,2.4  ,-0.7  ,0
5551  ,4.638e+08   ,2.5  ,-2.4  ,3.8
5566  ,1.030e+09   ,2.5  ,2.4  ,1.3811
5603  ,3.505e+08   ,2.4  ,-0.3  ,0
5617  ,7.050e+08   ,-2.1  ,2.5  ,0.1
5637  ,2.522e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,5.593e+08   ,2.3  ,-2.5  ,3.4636
5645  ,3.535e+08   ,-2.4  ,-2.5  ,2
5649  ,4.292e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.753e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,2.903e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.465e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.566e+09   ,2.3  ,-2.3412  ,4.8
5695  ,7.753e+08   ,-2.4  ,0.7  ,0
5701  ,5.860e+08   ,-2.5  ,2.4  ,1.6
5715  ,4.286e+08   ,-2.4  ,2.5  ,1.8
5726  ,4.062e+08   ,-0.7  ,2.5  ,0.1
5727  ,7.835e+08   ,-1.1  ,2.4  ,0
5730  ,7.517e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.085e+09   ,2.5  ,2.4  ,1.7753
5755  ,1.752e+09   ,2.5  ,-2.4  ,4.4
5763  ,4.247e+08   ,2.4  ,-2.5  ,4.4
5773  ,8.296e+08   ,1.0491  ,2.5  ,4.9
5791  ,1.043e+09   ,-0.72473  ,2.4  ,5
5795  ,2.431e+09   ,1.8375  ,2.4  ,5
5803  ,1.130e+09   ,-0.3  ,-2.4  ,5
5810  ,1.435e+09   ,2.4  ,1.6404  ,5
5836  ,5.235e+08   ,-2.5  ,1.3  ,4.9
5860  ,6.851e+08   ,2.5  ,-2.4  ,1.6
5866  ,5.187e+08   ,1.5  ,-2.5  ,0.1
5884  ,4.185e+08   ,-2.4  ,-0.3  ,5
5888  ,3.335e+08   ,-2.5  ,-0.5  ,4.9
5901  ,1.199e+09   ,2.3  ,-2.5  ,2.5
5908  ,5.829e+08   ,2.5  ,-2.4  ,1.2
5909  ,9.463e+08   ,2.5  ,-2.4  ,2
5934  ,4.222e+08   ,1.9  ,-2.5  ,4.9
5938  ,2.131e+09   ,1.933  ,-2.5  ,4.8
5948  ,5.194e+08   ,-2.4  ,-2.5  ,4.6
5950  ,7.503e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,8.642e+08   ,-2.5  ,-2.4  ,4.8
5952  ,5.804e+08   ,-2.5  ,-2.3  ,4.9
5986  ,2.301e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.306e+09   ,-0.92182  ,2.5  ,4.9
6019  ,4.308e+08   ,2.5  ,1.9  ,0.1
6025  ,2.476e+08   ,2.4  ,-1.3  ,0
6035  ,5.506e+08   ,-2.5  ,1.9  ,4.9
6044  ,2.807e+08   ,0.1  ,2.5  ,0.1
6054  ,5.693e+08   ,2.4  ,0.1  ,0
6070  ,2.760e+08   ,-2.4  ,2.3  ,0
6071  ,4.273e+08   ,-2.3  ,2.4  ,0
6076  ,4.696e+08   ,-2.4  ,2.1  ,0
6083  ,1.032e+09   ,2.1  ,-2.4  ,0
6084  ,2.215e+08   ,2.4  ,2.3  ,0
6087  ,2.611e+08   ,2.3  ,2.4  ,0
6092  ,1.938e+08   ,-2.4  ,-2.5  ,0.4
6096  ,3.982e+08   ,-2.3  ,-2.5  ,0.1
6099  ,2.313e+08   ,0.7  ,-2.5  ,0.1
6149  ,7.137e+08   ,-2.4  ,-0.9  ,0
6159  ,1.708e+09   ,-2.5  ,-2.4  ,2.6
6183  ,9.297e+08   ,1.2462  ,2.5  ,4.9
6224  ,3.972e+08   ,2.5  ,-2.4  ,4
6228  ,6.019e+08   ,2.4  ,-2.5  ,3.8
6237  ,9.247e+08   ,2.5  ,0.7  ,0.1
6241  ,3.516e+09   ,2.5  ,2.3333  ,4.6998
6245  ,1.018e+09   ,2.5  ,2.4  ,1.5782
6259  ,1.665e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.350e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.712e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.542e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.679e+09   ,2.4  ,-2.1044  ,5
6317  ,1.000e+09   ,-2.3  ,0.2278  ,4.8
6349  ,1.073e+09   ,-0.52764  ,2.4  ,5
6391  ,1.079e+09   ,2.4  ,2.5  ,1.7753
6440  ,7.228e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.274e+09   ,2.5  ,-0.92182  ,4.9
6489  ,9.682e+08   ,2.5  ,1.2462  ,4.9
6523  ,9.509e+07   ,-1.1  ,-2.4  ,0
6528  ,1.409e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.137e+08   ,-0.9  ,-2.4  ,0
6538  ,4.017e+08   ,1.5  ,-2.4  ,5
6541  ,6.273e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.165e+09   ,2.5  ,-0.72473  ,4.9
6564  ,6.915e+09   ,2.1331  ,2.4973  ,4.923
6565  ,4.175e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.625e+08   ,2.4  ,-1.7  ,0
6581  ,8.451e+08   ,0  ,2.3  ,0.2
6592  ,3.343e+08   ,2.3  ,-1.9695  ,0.2
6594  ,3.688e+08   ,0.3  ,2.4  ,0
6601  ,6.682e+08   ,0.5  ,2.5  ,0.1
6605  ,5.740e+08   ,-2.4  ,-1.3  ,0
6606  ,6.462e+08   ,-2.4  ,-1.1  ,0
6615  ,8.110e+08   ,-2.4  ,-0.3  ,0
6634  ,8.615e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.897e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.380e+09   ,2.3  ,-2.4  ,5
6647  ,2.719e+08   ,0.5  ,-2.5  ,0.1
6704  ,2.359e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,4.377e+08   ,-2.5  ,2.4  ,0.2
6712  ,7.641e+08   ,-2.4  ,2.5  ,3.6
6715  ,9.326e+08   ,-2.4  ,2.5  ,3.4
6728  ,8.153e+08   ,-2.5  ,0.7  ,4.9
6753  ,2.852e+08   ,-2.1044  ,2.4  ,5
6788  ,2.647e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.105e+09   ,-1.933  ,-2.5  ,4.8
6795  ,4.109e+09   ,2.1998  ,2.5  ,4.8333
6837  ,6.602e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.502e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.762e+09   ,2.4  ,-1.9073  ,5
6880  ,1.337e+09   ,2.4  ,-0.92182  ,5
6885  ,1.123e+09   ,2.4  ,-0.52764  ,5
6893  ,9.236e+08   ,2.4  ,1.2462  ,5
6914  ,1.014e+09   ,0.7  ,2.5  ,0.1
6920  ,9.229e+08   ,0.9  ,2.4  ,0
6923  ,1.000e+09   ,0.7  ,2.4  ,0
6936  ,3.569e+08   ,2.4  ,-2.5  ,3.4
6939  ,8.593e+08   ,2.3  ,-2.5  ,3.2226
6961  ,2.083e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.523e+08   ,-2.5  ,-1.5  ,4.9
6975  ,6.909e+08   ,-2.4  ,1.1  ,5
6978  ,5.413e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.392e+09   ,2.4  ,-1.316  ,5
6994  ,3.757e+08   ,2.4  ,-1.5  ,0
7004  ,5.791e+08   ,2.4  ,-2.5  ,3.6
7011  ,7.430e+08   ,2.4  ,0.65491  ,5
7016  ,6.807e+08   ,2.4  ,0.45782  ,5
7019  ,9.221e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.618e+08   ,2.5  ,2.4  ,1.9724
7052  ,6.997e+08   ,-1.3  ,2.5  ,0.1
7054  ,2.184e+08   ,-2.4  ,-2.5  ,0.8
7057  ,2.931e+08   ,0.3  ,-2.5  ,0.1
7065  ,1.119e+09   ,0.24243  ,-2.5  ,0.2
7075  ,1.721e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.926e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.383e+08   ,-2.4  ,-2.5  ,2.8
7126  ,1.752e+09   ,-2.5  ,-2.4  ,2.8
7128  ,2.972e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,3.115e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.827e+08   ,-1.7  ,-2.4  ,5
7145  ,7.177e+08   ,1.1  ,2.4  ,0
7163  ,5.317e+08   ,-1.7102  ,2.4  ,5
7172  ,1.268e+09   ,2.5  ,-2.4  ,3.2
7174  ,7.389e+08   ,-2.5  ,2.4  ,3.6
7183  ,6.535e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.436e+09   ,2.3  ,-0.81068  ,4.8
7220  ,9.975e+08   ,2.5  ,0.063638  ,4.9
7227  ,5.450e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.235e+09   ,-0.1  ,-2.4  ,5
7280  ,9.193e+08   ,-0.33054  ,2.4  ,5
7299  ,1.329e+09   ,2.5  ,-1.1189  ,4.9
7316  ,7.798e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.051e+08   ,-2.4  ,-2.5  ,1
7396  ,9.918e+08   ,1.1  ,-2.4  ,5
7400  ,8.148e+08   ,-2.5  ,0.7  ,0.1
7409  ,5.670e+08   ,1.3  ,-2.4  ,5
7420  ,3.951e+08   ,2.5  ,2.1  ,0.1
7429  ,5.733e+08   ,2.4  ,1.9  ,0
7436  ,4.371e+08   ,2.5  ,-1.7  ,0.1
7438  ,2.391e+08   ,2.4  ,-2.5  ,2.8
7445  ,5.220e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,2.821e+08   ,2.5  ,-1.5  ,0.1
7480  ,9.702e+08   ,2.5  ,-2.4  ,0.2
7482  ,5.074e+08   ,1.9  ,-2.5  ,0.1
7483  ,5.512e+08   ,1.7  ,-2.5  ,0.1
7486  ,1.698e+09   ,1.9  ,-2.4  ,5
7488  ,1.620e+09   ,1.6937  ,-2.5  ,4.8
7492  ,2.846e+09   ,2.1  ,-2.4  ,5
7495  ,3.244e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.604e+09   ,0.3  ,-2.4  ,0
7507  ,3.497e+08   ,0.9  ,-2.5  ,0.1
7533  ,7.645e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.394e+08   ,-2.4  ,-2.5  ,3.2
7540  ,2.581e+08   ,-2.4  ,-2.5  ,3
7545  ,1.720e+09   ,-2.5  ,-2.4  ,3
7582  ,6.792e+08   ,1.3  ,2.5  ,0.1
7588  ,8.945e+08   ,2.5  ,2.4  ,2.3665
7598  ,6.778e+08   ,-2.5  ,2.4  ,4.2
7607  ,7.073e+08   ,1.5333  ,2.3  ,0.2
7627  ,5.417e+08   ,-2.5  ,1.1  ,4.9
7651  ,5.068e+08   ,2.4  ,-1.9  ,0
7656  ,2.762e+08   ,2.5  ,2.4  ,0.39564
7660  ,4.433e+09   ,2.2299  ,2.3  ,4.7299
7668  ,9.294e+08   ,1.4531  ,-2.5  ,4.8
7676  ,2.073e+08   ,0.1  ,-2.5  ,4.9
7683  ,1.383e+09   ,0.1  ,-2.4  ,5
7686  ,2.999e+08   ,-2.4  ,-1.1  ,5
7702  ,5.381e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.136e+09   ,-2.3  ,-2.5  ,4.6765
7752  ,1.301e+09   ,0.9  ,-2.4  ,5
7763  ,1.174e+09   ,0.24243  ,-2.5  ,4.8
7767  ,1.563e+09   ,-2.5  ,-2.4  ,3.2
7768  ,4.430e+08   ,-2.4  ,-2.1  ,0
7776  ,8.231e+08   ,-2.4  ,0.9  ,0
7786  ,9.365e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.915e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.420e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.875e+08   ,-2.5  ,-1.1  ,4.9
7820  ,6.112e+08   ,2.5  ,-2.1  ,0.1
7824  ,5.030e+08   ,2.4  ,-2.1  ,0
7828  ,5.094e+08   ,2.4  ,-2.5  ,4.2
7831  ,6.275e+08   ,2.4  ,-2.5  ,4
7838  ,1.060e+09   ,2.5  ,-2.4  ,4.2
7839  ,7.470e+08   ,2.5  ,2.4  ,2.7607
7840  ,7.569e+08   ,2.5  ,2.4  ,2.9578
7863  ,5.335e+08   ,-2.4  ,-1.5  ,0
7890  ,6.842e+08   ,2.4  ,0.9  ,0
7897  ,6.959e+08   ,-2.4  ,-0.7  ,0
7912  ,5.511e+08   ,-1.5  ,-2.4  ,0
7917  ,1.191e+08   ,-1.3  ,-2.5  ,0.1
7931  ,6.001e+08   ,0.5  ,2.4  ,0
7934  ,1.192e+09   ,1.1  ,-2.4  ,0
7937  ,3.942e+08   ,2.4  ,-2.5  ,0.8
7941  ,2.852e+08   ,-2.4  ,-2.5  ,0.6
7969  ,2.845e+08   ,-2.5  ,2.3  ,0.1
7971  ,5.458e+08   ,-2.4  ,1.9  ,0
7972  ,7.792e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.911e+08   ,-2.4  ,1.1  ,0
7996  ,2.585e+08   ,-2.4  ,-0.5  ,5
8000  ,7.810e+08   ,-2.5  ,-2.4  ,0.6
8003  ,6.556e+08   ,-2.5  ,-2.4  ,0.4
8025  ,1.079e+09   ,0.9  ,2.5  ,0.1
8035  ,3.874e+08   ,0.3  ,2.5  ,0.1
8039  ,1.227e+09   ,2.3  ,-2.5  ,0.32348
8041  ,6.157e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.037e+09   ,2.1765  ,-2.5  ,0.2
8045  ,1.951e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,5.761e+08   ,1.3  ,2.4  ,0
8058  ,8.499e+08   ,1.1  ,2.5  ,0.1
8062  ,8.164e+08   ,-2.5  ,2.4  ,1.4
8067  ,7.863e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.778e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.739e+08   ,-0.13345  ,2.4  ,5
8183  ,1.997e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.999e+08   ,1.6937  ,-2.5  ,0.2
8214  ,6.297e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.054e+09   ,-2.1  ,-2.4  ,5
8219  ,5.133e+08   ,-2.4  ,-2.5  ,4.4
8227  ,7.319e+08   ,2.5  ,2.4  ,3.1549
8242  ,2.261e+08   ,0.7  ,-2.5  ,4.9
8248  ,9.002e+08   ,2.5  ,-2.4  ,3.6
8254  ,3.198e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.833e+08   ,2.5  ,-0.5  ,0.1
8258  ,1.073e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.343e+08   ,-0.5  ,-2.5  ,4.9
8268  ,8.881e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.121e+08   ,-0.1  ,-2.5  ,0.1
8285  ,6.978e+08   ,1.1  ,-2.5  ,4.9
8307  ,2.770e+08   ,0.1  ,2.4  ,0
8308  ,3.314e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.578e+08   ,-0.1  ,2.4  ,0
8313  ,6.076e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.362e+09   ,2.5  ,-2.4  ,3
8338  ,7.328e+08   ,2.5  ,2.4  ,3.352
8339  ,7.604e+08   ,2.4  ,2.5  ,3.1549
8344  ,8.481e+08   ,-2.5  ,2.4  ,3.4
8357  ,5.035e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,2.088e+09   ,2.5  ,2.1998  ,4.8333
8383  ,7.441e+08   ,-1.7  ,-2.4  ,0
8396  ,3.257e+08   ,1.1  ,-2.5  ,0.1
8399  ,1.756e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,6.583e+08   ,2.5  ,-2.4  ,1
8412  ,8.598e+08   ,2.3  ,-2.5  ,0.8063
8417  ,1.055e+09   ,-2.3  ,-2.5  ,2.5
8434  ,6.503e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.764e+08   ,-0.3  ,-2.5  ,0.1
8452  ,5.835e+08   ,-2.4  ,-0.1  ,5
8468  ,1.115e+09   ,2.5  ,2.4  ,3.7462
8471  ,1.568e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.340e+08   ,-1.1  ,-2.5  ,4.9
8509  ,4.618e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.717e+08   ,-2.4  ,2.5  ,3
8531  ,5.959e+08   ,-2.4  ,1.7  ,0
8556  ,8.973e+08   ,2.5  ,2.4  ,3.5491
8573  ,1.060e+09   ,-1.316  ,2.4  ,5
8576  ,7.829e+08   ,-2.4  ,1.3  ,0
8611  ,5.099e+08   ,2.3  ,-2.5  ,1.2915
8618  ,6.726e+08   ,-2.4  ,2.5  ,4
8646  ,8.086e+08   ,-2.5  ,1.1  ,0.1
8656  ,2.888e+08   ,2.5  ,-1.3  ,0.1
8657  ,4.711e+08   ,2.4  ,2.1  ,0
8673  ,7.509e+08   ,-1.3  ,2.4  ,0
8692  ,9.913e+08   ,0.72263  ,-2.5  ,4.8
8696  ,6.338e+08   ,2.3  ,-2.5  ,1.0469
8706  ,7.408e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.236e+08   ,-2.4  ,-2.5  ,1.6
8725  ,6.159e+08   ,0.65491  ,2.4  ,5
8739  ,1.524e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,3.399e+09   ,2.1998  ,2.3333  ,5
8746  ,7.619e+08   ,-2.1  ,-2.4  ,0
8748  ,3.422e+08   ,-2.5  ,-2.4  ,1.2
8752  ,5.530e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,4.769e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,1.560e+09   ,-0.1  ,-2.4  ,0
8793  ,7.860e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,5.341e+08   ,-2.4  ,-2.5  ,2.4
8798  ,3.717e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,7.236e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.811e+08   ,-2.4  ,-1.5  ,5
8849  ,1.121e+09   ,0.4838  ,-2.5  ,4.8
8851  ,5.767e+08   ,-2.4  ,-2.5  ,4.2
8868  ,1.911e+08   ,2.4  ,-2.5  ,3
8874  ,7.206e+08   ,0.852  ,2.4  ,5
8883  ,9.441e+08   ,-0.5  ,-2.4  ,5
8886  ,7.481e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,1.352e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.191e+09   ,-2.5  ,-2.4  ,3.6
8899  ,9.704e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,2.231e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,5.852e+08   ,-2.5  ,-1.3  ,0.1
8910  ,6.984e+08   ,0.852  ,2.5  ,4.9
8925  ,6.948e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.094e+08   ,2.4707  ,2.4  ,0.029289
8942  ,2.104e+08   ,2.5  ,2.3  ,0.1
8945  ,7.116e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.142e+08   ,2.4707  ,2.4707  ,0.1
8951  ,9.954e+07   ,2.4  ,2.4707  ,0.029289
8959  ,7.129e+08   ,2.4  ,0.26073  ,5
8965  ,6.625e+08   ,0.45782  ,2.4  ,5
8978  ,5.792e+08   ,2.4  ,0.852  ,5
8983  ,2.165e+08   ,2.5  ,-1.1  ,0.1
8991  ,7.539e+08   ,-2.5  ,2.4  ,0.6
9008  ,6.775e+08   ,2.5  ,0.852  ,4.9
9011  ,7.195e+08   ,-2.4  ,-0.5  ,0
9025  ,6.294e+07   ,-1.5  ,-2.5  ,0.1
9038  ,2.140e+08   ,2.4  ,-2.5  ,2
9041  ,9.035e+08   ,2.5  ,0.9  ,0.1
9050  ,6.868e+08   ,2.5  ,0.5  ,0.1
9054  ,1.358e+09   ,0.9  ,-2.4  ,0
9060  ,4.192e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.056e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.102e+09   ,2.5  ,-2.4  ,0.4
9069  ,2.736e+08   ,2.4  ,-2.5  ,0.6
9071  ,7.177e+08   ,1.4531  ,-2.5  ,0.2
9082  ,3.845e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.317e+08   ,-2.4  ,-2.5  ,1.4
9091  ,1.360e+08   ,-2.5  ,-2.4  ,1.4
9094  ,7.525e+08   ,1.3  ,-2.5  ,4.9
9097  ,3.513e+08   ,-0.7  ,-2.5  ,0.1
9137  ,3.596e+08   ,-2.5  ,-0.7  ,4.9
9143  ,5.110e+08   ,-2.5  ,-0.1  ,4.9
9146  ,6.586e+08   ,-2.1  ,2.4  ,0
9148  ,5.764e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.579e+08   ,-2.5  ,2.4  ,3
9192  ,7.489e+08   ,-0.7  ,-2.4  ,5
9195  ,1.228e+09   ,0.72263  ,-2.5  ,0.2
9209  ,1.148e+09   ,2.5  ,-2.4  ,3.4
9215  ,1.064e+09   ,0.9636  ,-2.5  ,0.2
9217  ,2.725e+08   ,2.4  ,-2.5  ,3.2
9218  ,6.501e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.099e+08   ,-2.4  ,2.5  ,2.8
9248  ,2.198e+09   ,2.3  ,-2.5  ,4.433
9255  ,6.838e+08   ,2.5  ,1.3  ,0.1
9257  ,5.047e+08   ,2.4  ,1.5  ,0
9262  ,1.320e+09   ,0.5  ,-2.4  ,5
9264  ,8.187e+08   ,2.4  ,-0.13345  ,5
9272  ,6.693e+08   ,0.063638  ,2.4  ,5
9277  ,7.920e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.635e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.903e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.720e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.219e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,8.365e+07   ,-2.3015  ,2.4  ,5
9296  ,5.460e+08   ,-2.4  ,-2.1  ,5
9303  ,5.303e+08   ,-2.4  ,-1.9  ,5
9311  ,1.743e+08   ,-2.4  ,2.3  ,5
9313  ,7.041e+08   ,-2.4  ,0.1  ,5
9319  ,9.604e+08   ,-0.5  ,-2.4  ,0
9328  ,1.606e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,5.547e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.524e+09   ,-2.5  ,-2.4  ,2.4
9339  ,7.208e+08   ,-2.5  ,1.3  ,0.1
9341  ,1.210e+09   ,-2.3  ,-2.5  ,2.7424
9344  ,1.162e+09   ,-2.5  ,-2.4  ,2.2
9358  ,1.089e+09   ,-2.3  ,2.3  ,2.5
9364  ,5.190e+08   ,-2.5  ,-2.1  ,4.9
9367  ,6.856e+08   ,-2.4  ,-2.3  ,5
9374  ,3.083e+08   ,-2.4  ,-1.3  ,5
9378  ,2.520e+08   ,-2.5  ,2.4  ,1.8
9384  ,9.550e+08   ,2.3  ,-2.5  ,2.0162
9385  ,6.822e+08   ,-2.5  ,2.4  ,4.4
9389  ,3.039e+08   ,-2.5  ,2.4  ,2
9395  ,1.592e+09   ,2.4  ,-2.3015  ,5
9396  ,4.521e+08   ,-2.4  ,-1.7  ,0
9407  ,3.010e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.190e+08   ,-2.5  ,-1.7  ,4.9
9423  ,2.403e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.352e+09   ,0.7  ,-2.4  ,5
9438  ,3.029e+08   ,-2.5  ,-0.9  ,4.9
9443  ,4.364e+08   ,-2.5  ,-0.3  ,4.9
9445  ,9.076e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.327e+09   ,2.4  ,-1.1189  ,5
9453  ,8.261e+08   ,2.4  ,0.7  ,0
9455  ,1.445e+09   ,2.5  ,-2.4  ,2.6
9457  ,1.045e+09   ,2.3  ,-2.5  ,2.9838
9494  ,7.588e+08   ,-2.4  ,2.5  ,1
9500  ,2.010e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.405e+09   ,0.3  ,-2.4  ,5
9506  ,2.641e+08   ,2.1  ,-2.5  ,0.1
9518  ,2.711e+08   ,-1.9  ,-2.5  ,0.1
9528  ,5.578e+08   ,2.3  ,-2.5  ,0.1
