Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 11   time : 57.7182 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,4.625e+08   ,2.5  ,-1.9073  ,4.9
4987  ,6.631e+08   ,-2.3  ,1.5527  ,4.8
5010  ,1.035e+10   ,2.4973  ,2.1331  ,4.923
5013  ,5.398e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.529e+09   ,2.4  ,2.0345  ,5
5035  ,5.701e+08   ,1.3  ,-2.4  ,0
5038  ,4.549e+07   ,1.2085  ,-2.5  ,0.2
5092  ,2.009e+08   ,-2.4  ,-2.5  ,1.2
5123  ,3.456e+08   ,2.5  ,-2.4  ,0.6
5151  ,1.690e+08   ,-2.5  ,-0.5  ,0.1
5160  ,1.531e+08   ,-2.5  ,-0.7  ,0.1
5164  ,3.541e+08   ,-2.4  ,0.9  ,5
5168  ,3.097e+08   ,-2.4  ,0.5  ,5
5176  ,1.937e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.862e+08   ,2.4  ,-0.5  ,0
5189  ,4.039e+08   ,2.4  ,-2.5  ,2.4
5194  ,2.522e+08   ,2.3  ,-2.5  ,2.2576
5198  ,2.252e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,7.274e+07   ,-2.4  ,-2.5  ,0.2
5207  ,1.436e+08   ,-2.1  ,-2.5  ,0.1
5246  ,4.445e+08   ,-2.5  ,2.4  ,3.2
5257  ,2.147e+08   ,-2.5  ,1.5  ,4.9
5263  ,2.203e+08   ,-2.3  ,0.2278  ,0.2
5272  ,3.521e+08   ,-2.5  ,0.3  ,0.1
5275  ,2.465e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.121e+09   ,1.8375  ,2.5  ,4.9
5297  ,2.789e+08   ,-0.9  ,2.5  ,0.1
5306  ,2.606e+08   ,-0.7  ,2.4  ,0
5309  ,2.864e+08   ,-0.5  ,2.5  ,0.1
5324  ,7.818e+08   ,2.4  ,2.5  ,2.7607
5332  ,1.075e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.168e+08   ,2.4  ,-2.5  ,1
5360  ,3.839e+08   ,2.4  ,-1.7102  ,5
5362  ,3.367e+08   ,2.4  ,-1.5131  ,5
5368  ,3.444e+09   ,2.4  ,1.8375  ,5
5371  ,2.220e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.008e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.553e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.679e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.387e+08   ,-1.5  ,-2.5  ,4.9
5406  ,4.282e+08   ,-2.5  ,-2.4  ,3.4
5420  ,1.634e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,6.623e+08   ,1.5  ,-2.4  ,0
5502  ,5.674e+07   ,-2.5  ,-2.3  ,0.1
5504  ,7.850e+07   ,-2.5  ,-2.4  ,0.2
5506  ,8.637e+07   ,-2.4  ,-2.3  ,0
5511  ,5.609e+07   ,-2.5  ,-2.1  ,0.1
5513  ,3.959e+08   ,-2.4  ,0.5  ,0
5517  ,2.174e+08   ,-0.9  ,-2.5  ,0.1
5532  ,9.255e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.837e+08   ,2.4  ,-0.7  ,0
5551  ,8.616e+08   ,2.5  ,-2.4  ,3.8
5566  ,4.917e+08   ,2.5  ,2.4  ,1.3811
5603  ,2.512e+08   ,2.4  ,-0.3  ,0
5617  ,1.922e+08   ,-2.1  ,2.5  ,0.1
5637  ,3.331e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,3.465e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.113e+08   ,-2.4  ,-2.5  ,2
5649  ,2.051e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.730e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,1.044e+09   ,2.1765  ,-2.5  ,4.8
5666  ,3.829e+08   ,2.4  ,-2.5  ,4.8
5669  ,6.889e+08   ,2.3  ,-2.3412  ,4.8
5695  ,4.742e+08   ,-2.4  ,0.7  ,0
5701  ,2.585e+08   ,-2.5  ,2.4  ,1.6
5715  ,3.198e+08   ,-2.4  ,2.5  ,1.8
5726  ,2.703e+08   ,-0.7  ,2.5  ,0.1
5727  ,2.307e+08   ,-1.1  ,2.4  ,0
5730  ,2.460e+08   ,2.3  ,-2.5  ,1.7774
5746  ,6.080e+08   ,2.5  ,2.4  ,1.7753
5755  ,3.664e+08   ,2.5  ,-2.4  ,4.4
5763  ,4.099e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.188e+09   ,1.0491  ,2.5  ,4.9
5791  ,6.274e+08   ,-0.72473  ,2.4  ,5
5795  ,3.329e+09   ,1.8375  ,2.4  ,5
5803  ,2.977e+08   ,-0.3  ,-2.4  ,5
5810  ,2.429e+09   ,2.4  ,1.6404  ,5
5836  ,2.541e+08   ,-2.5  ,1.3  ,4.9
5860  ,3.356e+08   ,2.5  ,-2.4  ,1.6
5866  ,2.454e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.183e+08   ,-2.4  ,-0.3  ,5
5888  ,2.169e+08   ,-2.5  ,-0.5  ,4.9
5901  ,4.479e+08   ,2.3  ,-2.5  ,2.5
5908  ,2.000e+08   ,2.5  ,-2.4  ,1.2
5909  ,2.153e+08   ,2.5  ,-2.4  ,2
5934  ,4.060e+08   ,1.9  ,-2.5  ,4.9
5938  ,3.164e+08   ,1.933  ,-2.5  ,4.8
5948  ,2.757e+08   ,-2.4  ,-2.5  ,4.6
5950  ,2.795e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,2.686e+08   ,-2.5  ,-2.4  ,4.8
5952  ,2.529e+08   ,-2.5  ,-2.3  ,4.9
5986  ,1.193e+08   ,2.3  ,-2.5  ,3.7085
5990  ,6.510e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.055e+08   ,2.5  ,1.9  ,0.1
6025  ,1.644e+08   ,2.4  ,-1.3  ,0
6035  ,1.314e+08   ,-2.5  ,1.9  ,4.9
6044  ,5.735e+08   ,0.1  ,2.5  ,0.1
6054  ,2.623e+08   ,2.4  ,0.1  ,0
6070  ,8.309e+07   ,-2.4  ,2.3  ,0
6071  ,8.625e+07   ,-2.3  ,2.4  ,0
6076  ,1.232e+08   ,-2.4  ,2.1  ,0
6083  ,1.884e+08   ,2.1  ,-2.4  ,0
6084  ,5.762e+07   ,2.4  ,2.3  ,0
6087  ,6.816e+07   ,2.3  ,2.4  ,0
6092  ,1.675e+08   ,-2.4  ,-2.5  ,0.4
6096  ,1.062e+08   ,-2.3  ,-2.5  ,0.1
6099  ,2.569e+08   ,0.7  ,-2.5  ,0.1
6149  ,1.591e+08   ,-2.4  ,-0.9  ,0
6159  ,4.001e+07   ,-2.5  ,-2.4  ,2.6
6183  ,1.334e+09   ,1.2462  ,2.5  ,4.9
6224  ,8.489e+08   ,2.5  ,-2.4  ,4
6228  ,5.181e+08   ,2.4  ,-2.5  ,3.8
6237  ,4.026e+08   ,2.5  ,0.7  ,0.1
6241  ,5.851e+09   ,2.5  ,2.3333  ,4.6998
6245  ,5.210e+08   ,2.5  ,2.4  ,1.5782
6259  ,5.005e+08   ,2.5  ,-2.1044  ,4.9
6265  ,5.492e+08   ,2.3  ,-1.9804  ,4.8
6267  ,5.652e+08   ,2.5  ,-2.3015  ,4.9
6268  ,5.071e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,5.072e+08   ,2.4  ,-2.1044  ,5
6317  ,6.671e+08   ,-2.3  ,0.2278  ,4.8
6349  ,6.777e+08   ,-0.52764  ,2.4  ,5
6391  ,6.062e+08   ,2.4  ,2.5  ,1.7753
6440  ,3.113e+08   ,-2.5  ,2.4  ,3.8
6471  ,3.515e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.375e+09   ,2.5  ,1.2462  ,4.9
6523  ,9.353e+07   ,-1.1  ,-2.4  ,0
6528  ,1.619e+08   ,-1.1  ,-2.5  ,0.1
6535  ,1.480e+08   ,-0.9  ,-2.4  ,0
6538  ,8.310e+08   ,1.5  ,-2.4  ,5
6541  ,4.530e+08   ,1.5  ,-2.5  ,4.9
6551  ,3.766e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.079e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.629e+09   ,2.0345  ,2.5  ,4.9
6572  ,1.285e+08   ,2.4  ,-1.7  ,0
6581  ,6.889e+08   ,0  ,2.3  ,0.2
6592  ,3.274e+08   ,2.3  ,-1.9695  ,0.2
6594  ,4.112e+08   ,0.3  ,2.4  ,0
6601  ,5.106e+08   ,0.5  ,2.5  ,0.1
6605  ,1.184e+08   ,-2.4  ,-1.3  ,0
6606  ,1.424e+08   ,-2.4  ,-1.1  ,0
6615  ,2.081e+08   ,-2.4  ,-0.3  ,0
6634  ,5.124e+08   ,2.1  ,-2.5  ,4.9
6635  ,6.512e+08   ,2.4  ,-2.4707  ,4.9707
6636  ,6.545e+08   ,2.3  ,-2.4  ,5
6647  ,2.350e+08   ,0.5  ,-2.5  ,0.1
6704  ,3.093e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,7.799e+07   ,-2.5  ,2.4  ,0.2
6712  ,3.164e+08   ,-2.4  ,2.5  ,3.6
6715  ,4.278e+08   ,-2.4  ,2.5  ,3.4
6728  ,2.895e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.977e+08   ,-2.1044  ,2.4  ,5
6788  ,3.673e+09   ,2.5  ,2.4  ,4.3375
6791  ,2.746e+08   ,-1.933  ,-2.5  ,4.8
6795  ,5.468e+09   ,2.1998  ,2.5  ,4.8333
6837  ,6.799e+07   ,-2.3  ,-2.5  ,0.8063
6869  ,3.959e+08   ,2.5  ,-1.7102  ,4.9
6873  ,4.906e+08   ,2.4  ,-1.9073  ,5
6880  ,3.796e+08   ,2.4  ,-0.92182  ,5
6885  ,4.051e+08   ,2.4  ,-0.52764  ,5
6893  ,1.344e+09   ,2.4  ,1.2462  ,5
6914  ,5.081e+08   ,0.7  ,2.5  ,0.1
6920  ,4.303e+08   ,0.9  ,2.4  ,0
6923  ,4.467e+08   ,0.7  ,2.4  ,0
6936  ,4.996e+08   ,2.4  ,-2.5  ,3.4
6939  ,5.055e+08   ,2.3  ,-2.5  ,3.2226
6961  ,3.795e+08   ,-0.1  ,-2.5  ,4.9
6967  ,1.481e+08   ,-2.5  ,-1.5  ,4.9
6975  ,2.895e+08   ,-2.4  ,1.1  ,5
6978  ,1.301e+08   ,-2.4  ,2.5  ,0.2
6987  ,3.410e+08   ,2.4  ,-1.316  ,5
6994  ,1.573e+08   ,2.4  ,-1.5  ,0
7004  ,5.518e+08   ,2.4  ,-2.5  ,3.6
7011  ,1.032e+09   ,2.4  ,0.65491  ,5
7016  ,8.674e+08   ,2.4  ,0.45782  ,5
7019  ,6.142e+08   ,2.5  ,2.4  ,2.1695
7021  ,5.849e+08   ,2.5  ,2.4  ,1.9724
7052  ,2.313e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.160e+08   ,-2.4  ,-2.5  ,0.8
7057  ,2.096e+08   ,0.3  ,-2.5  ,0.1
7065  ,3.287e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.211e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,1.649e+08   ,-2.4  ,-2.5  ,2.6
7121  ,2.156e+08   ,-2.4  ,-2.5  ,2.8
7126  ,9.611e+07   ,-2.5  ,-2.4  ,2.8
7128  ,3.916e+07   ,-2.4707  ,-2.4707  ,0.1
7129  ,5.796e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.684e+07   ,-1.7  ,-2.4  ,5
7145  ,3.612e+08   ,1.1  ,2.4  ,0
7163  ,2.903e+08   ,-1.7102  ,2.4  ,5
7172  ,3.322e+08   ,2.5  ,-2.4  ,3.2
7174  ,3.656e+08   ,-2.5  ,2.4  ,3.6
7183  ,1.499e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,8.955e+08   ,2.3  ,-0.81068  ,4.8
7220  ,6.208e+08   ,2.5  ,0.063638  ,4.9
7227  ,2.184e+08   ,2.5  ,-1.9  ,0.1
7256  ,3.354e+08   ,-0.1  ,-2.4  ,5
7280  ,6.909e+08   ,-0.33054  ,2.4  ,5
7299  ,3.738e+08   ,2.5  ,-1.1189  ,4.9
7316  ,2.093e+08   ,-2.5  ,-2.4  ,0.8
7323  ,2.127e+08   ,-2.4  ,-2.5  ,1
7396  ,7.205e+08   ,1.1  ,-2.4  ,5
7400  ,4.690e+08   ,-2.5  ,0.7  ,0.1
7409  ,8.481e+08   ,1.3  ,-2.4  ,5
7420  ,6.182e+07   ,2.5  ,2.1  ,0.1
7429  ,1.371e+08   ,2.4  ,1.9  ,0
7436  ,1.503e+08   ,2.5  ,-1.7  ,0.1
7438  ,4.177e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.805e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,1.222e+08   ,2.5  ,-1.5  ,0.1
7480  ,4.143e+08   ,2.5  ,-2.4  ,0.2
7482  ,2.591e+08   ,1.9  ,-2.5  ,0.1
7483  ,2.578e+08   ,1.7  ,-2.5  ,0.1
7486  ,3.885e+08   ,1.9  ,-2.4  ,5
7488  ,1.022e+08   ,1.6937  ,-2.5  ,4.8
7492  ,4.376e+08   ,2.1  ,-2.4  ,5
7495  ,1.701e+08   ,0.1  ,-2.5  ,0.1
7504  ,8.767e+07   ,0.3  ,-2.4  ,0
7507  ,2.622e+08   ,0.9  ,-2.5  ,0.1
7533  ,4.660e+08   ,-2.5  ,0.9  ,0.1
7536  ,2.673e+08   ,-2.4  ,-2.5  ,3.2
7540  ,2.498e+08   ,-2.4  ,-2.5  ,3
7545  ,1.946e+08   ,-2.5  ,-2.4  ,3
7582  ,2.431e+08   ,1.3  ,2.5  ,0.1
7588  ,7.175e+08   ,2.5  ,2.4  ,2.3665
7598  ,2.020e+08   ,-2.5  ,2.4  ,4.2
7607  ,6.256e+08   ,1.5333  ,2.3  ,0.2
7627  ,2.828e+08   ,-2.5  ,1.1  ,4.9
7651  ,1.807e+08   ,2.4  ,-1.9  ,0
7656  ,1.589e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.898e+09   ,2.2299  ,2.3  ,4.7299
7668  ,3.915e+07   ,1.4531  ,-2.5  ,4.8
7676  ,3.667e+08   ,0.1  ,-2.5  ,4.9
7683  ,2.892e+08   ,0.1  ,-2.4  ,5
7686  ,2.352e+08   ,-2.4  ,-1.1  ,5
7702  ,1.740e+08   ,-2.3  ,-2.5  ,4.433
7710  ,4.253e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,4.998e+08   ,0.9  ,-2.4  ,5
7763  ,3.984e+08   ,0.24243  ,-2.5  ,4.8
7767  ,3.265e+08   ,-2.5  ,-2.4  ,3.2
7768  ,7.038e+07   ,-2.4  ,-2.1  ,0
7776  ,4.654e+08   ,-2.4  ,0.9  ,0
7786  ,1.819e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,4.520e+08   ,2.5  ,-2.4  ,4.6
7805  ,1.702e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.974e+08   ,-2.5  ,-1.1  ,4.9
7820  ,2.278e+08   ,2.5  ,-2.1  ,0.1
7824  ,2.222e+08   ,2.4  ,-2.1  ,0
7828  ,4.404e+08   ,2.4  ,-2.5  ,4.2
7831  ,4.479e+08   ,2.4  ,-2.5  ,4
7838  ,6.693e+08   ,2.5  ,-2.4  ,4.2
7839  ,7.618e+08   ,2.5  ,2.4  ,2.7607
7840  ,9.326e+08   ,2.5  ,2.4  ,2.9578
7863  ,8.910e+07   ,-2.4  ,-1.5  ,0
7890  ,2.971e+08   ,2.4  ,0.9  ,0
7897  ,1.688e+08   ,-2.4  ,-0.7  ,0
7912  ,2.080e+08   ,-1.5  ,-2.4  ,0
7917  ,1.561e+08   ,-1.3  ,-2.5  ,0.1
7931  ,4.255e+08   ,0.5  ,2.4  ,0
7934  ,5.197e+08   ,1.1  ,-2.4  ,0
7937  ,1.355e+08   ,2.4  ,-2.5  ,0.8
7941  ,8.395e+07   ,-2.4  ,-2.5  ,0.6
7969  ,6.529e+07   ,-2.5  ,2.3  ,0.1
7971  ,2.033e+08   ,-2.4  ,1.9  ,0
7972  ,2.084e+08   ,-1.9  ,2.5  ,0.1
7978  ,4.028e+08   ,-2.4  ,1.1  ,0
7996  ,3.042e+08   ,-2.4  ,-0.5  ,5
8000  ,1.537e+08   ,-2.5  ,-2.4  ,0.6
8003  ,1.508e+08   ,-2.5  ,-2.4  ,0.4
8025  ,4.222e+08   ,0.9  ,2.5  ,0.1
8035  ,5.266e+08   ,0.3  ,2.5  ,0.1
8039  ,6.172e+08   ,2.3  ,-2.5  ,0.32348
8041  ,3.657e+08   ,2.3  ,-2.3379  ,0.2
8043  ,4.479e+08   ,2.1765  ,-2.5  ,0.2
8045  ,2.598e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,3.112e+08   ,1.3  ,2.4  ,0
8058  ,3.100e+08   ,1.1  ,2.5  ,0.1
8062  ,2.547e+08   ,-2.5  ,2.4  ,1.4
8067  ,2.085e+08   ,-2.5  ,2.4  ,0.8
8087  ,3.061e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.007e+08   ,-0.13345  ,2.4  ,5
8183  ,2.212e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.059e+08   ,1.6937  ,-2.5  ,0.2
8214  ,2.530e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,4.408e+08   ,-2.1  ,-2.4  ,5
8219  ,2.985e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.169e+09   ,2.5  ,2.4  ,3.1549
8242  ,3.525e+08   ,0.7  ,-2.5  ,4.9
8248  ,7.680e+08   ,2.5  ,-2.4  ,3.6
8254  ,2.761e+08   ,2.5  ,-0.3  ,0.1
8256  ,2.454e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.890e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.388e+08   ,-0.5  ,-2.5  ,4.9
8268  ,6.307e+07   ,-2.3  ,-2.5  ,3.7085
8277  ,1.731e+08   ,-0.1  ,-2.5  ,0.1
8285  ,5.308e+08   ,1.1  ,-2.5  ,4.9
8307  ,3.962e+08   ,0.1  ,2.4  ,0
8308  ,2.703e+08   ,-0.1  ,2.5  ,0.1
8309  ,4.050e+08   ,-0.1  ,2.4  ,0
8313  ,2.568e+08   ,2.5  ,-2.3  ,0.1
8318  ,3.342e+08   ,2.5  ,-2.4  ,3
8338  ,1.126e+09   ,2.5  ,2.4  ,3.352
8339  ,1.151e+09   ,2.4  ,2.5  ,3.1549
8344  ,4.347e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.729e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.328e+09   ,2.5  ,2.1998  ,4.8333
8383  ,2.014e+08   ,-1.7  ,-2.4  ,0
8396  ,2.749e+08   ,1.1  ,-2.5  ,0.1
8399  ,6.814e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,1.075e+08   ,2.5  ,-2.4  ,1
8412  ,1.166e+08   ,2.3  ,-2.5  ,0.8063
8417  ,3.092e+08   ,-2.3  ,-2.5  ,2.5
8434  ,3.354e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.098e+08   ,-0.3  ,-2.5  ,0.1
8452  ,2.601e+08   ,-2.4  ,-0.1  ,5
8468  ,1.416e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.042e+08   ,-1.3  ,-2.5  ,4.9
8493  ,2.303e+08   ,-1.1  ,-2.5  ,4.9
8509  ,4.835e+07   ,-2.5  ,-1.7  ,0.1
8517  ,4.375e+08   ,-2.4  ,2.5  ,3
8531  ,2.572e+08   ,-2.4  ,1.7  ,0
8556  ,1.209e+09   ,2.5  ,2.4  ,3.5491
8573  ,5.139e+08   ,-1.316  ,2.4  ,5
8576  ,3.577e+08   ,-2.4  ,1.3  ,0
8611  ,2.065e+08   ,2.3  ,-2.5  ,1.2915
8618  ,1.975e+08   ,-2.4  ,2.5  ,4
8646  ,4.039e+08   ,-2.5  ,1.1  ,0.1
8656  ,2.313e+08   ,2.5  ,-1.3  ,0.1
8657  ,7.568e+07   ,2.4  ,2.1  ,0
8673  ,2.016e+08   ,-1.3  ,2.4  ,0
8692  ,4.493e+08   ,0.72263  ,-2.5  ,4.8
8696  ,1.247e+08   ,2.3  ,-2.5  ,1.0469
8706  ,9.593e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.186e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.155e+09   ,0.65491  ,2.4  ,5
8739  ,1.852e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.732e+09   ,2.1998  ,2.3333  ,5
8746  ,9.732e+07   ,-2.1  ,-2.4  ,0
8748  ,2.002e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.266e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.734e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,8.723e+07   ,-0.1  ,-2.4  ,0
8793  ,1.906e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,1.671e+08   ,-2.4  ,-2.5  ,2.4
8798  ,2.889e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,2.328e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,2.421e+08   ,-2.4  ,-1.5  ,5
8849  ,4.106e+08   ,0.4838  ,-2.5  ,4.8
8851  ,2.802e+08   ,-2.4  ,-2.5  ,4.2
8868  ,3.729e+08   ,2.4  ,-2.5  ,3
8874  ,1.203e+09   ,0.852  ,2.4  ,5
8883  ,2.170e+08   ,-0.5  ,-2.4  ,5
8886  ,2.749e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,2.821e+08   ,-0.7  ,-2.5  ,4.9
8897  ,5.383e+08   ,-2.5  ,-2.4  ,3.6
8899  ,6.478e+07   ,-2.3  ,-2.5  ,3.4636
8900  ,6.861e+07   ,-2.3  ,-1.4729  ,0.2
8906  ,1.153e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.143e+09   ,0.852  ,2.5  ,4.9
8925  ,2.561e+08   ,-2.4  ,2.5  ,1.4
8941  ,6.928e+07   ,2.4707  ,2.4  ,0.029289
8942  ,7.776e+07   ,2.5  ,2.3  ,0.1
8945  ,2.420e+08   ,-2.5  ,0.1  ,4.9
8950  ,6.451e+07   ,2.4707  ,2.4707  ,0.1
8951  ,9.075e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.739e+08   ,2.4  ,0.26073  ,5
8965  ,9.560e+08   ,0.45782  ,2.4  ,5
8978  ,1.059e+09   ,2.4  ,0.852  ,5
8983  ,2.189e+08   ,2.5  ,-1.1  ,0.1
8991  ,1.813e+08   ,-2.5  ,2.4  ,0.6
9008  ,1.020e+09   ,2.5  ,0.852  ,4.9
9011  ,1.838e+08   ,-2.4  ,-0.5  ,0
9025  ,1.833e+08   ,-1.5  ,-2.5  ,0.1
9038  ,2.177e+08   ,2.4  ,-2.5  ,2
9041  ,3.541e+08   ,2.5  ,0.9  ,0.1
9050  ,3.361e+08   ,2.5  ,0.5  ,0.1
9054  ,4.302e+08   ,0.9  ,-2.4  ,0
9060  ,2.569e+08   ,2.4  ,-2.5  ,0.4
9062  ,3.723e+08   ,2.3  ,-2.5  ,0.56701
9064  ,4.480e+08   ,2.5  ,-2.4  ,0.4
9069  ,2.175e+08   ,2.4  ,-2.5  ,0.6
9071  ,2.080e+08   ,1.4531  ,-2.5  ,0.2
9082  ,2.681e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.895e+08   ,-2.4  ,-2.5  ,1.4
9091  ,1.261e+08   ,-2.5  ,-2.4  ,1.4
9094  ,5.150e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.525e+08   ,-0.7  ,-2.5  ,0.1
9137  ,2.027e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.823e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.606e+08   ,-2.1  ,2.4  ,0
9148  ,1.747e+08   ,-2.5  ,1.7  ,4.9
9173  ,3.773e+08   ,-2.5  ,2.4  ,3
9192  ,3.058e+08   ,-0.7  ,-2.4  ,5
9195  ,1.494e+08   ,0.72263  ,-2.5  ,0.2
9209  ,5.230e+08   ,2.5  ,-2.4  ,3.4
9215  ,2.838e+07   ,0.9636  ,-2.5  ,0.2
9217  ,3.857e+08   ,2.4  ,-2.5  ,3.2
9218  ,2.681e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,3.873e+08   ,-2.4  ,2.5  ,2.8
9248  ,3.581e+08   ,2.3  ,-2.5  ,4.433
9255  ,2.046e+08   ,2.5  ,1.3  ,0.1
9257  ,2.125e+08   ,2.4  ,1.5  ,0
9262  ,2.996e+08   ,0.5  ,-2.4  ,5
9264  ,4.626e+08   ,2.4  ,-0.13345  ,5
9272  ,7.709e+08   ,0.063638  ,2.4  ,5
9277  ,2.154e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.157e+08   ,2.5  ,0.26073  ,4.9
9282  ,1.557e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.488e+08   ,0.9  ,-2.5  ,4.9
9292  ,7.891e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,9.526e+07   ,-2.3015  ,2.4  ,5
9296  ,2.297e+08   ,-2.4  ,-2.1  ,5
9303  ,2.229e+08   ,-2.4  ,-1.9  ,5
9311  ,1.078e+08   ,-2.4  ,2.3  ,5
9313  ,2.378e+08   ,-2.4  ,0.1  ,5
9319  ,3.148e+08   ,-0.5  ,-2.4  ,0
9328  ,2.755e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,1.296e+08   ,-2.3  ,2.5  ,0.1
9338  ,6.992e+07   ,-2.5  ,-2.4  ,2.4
9339  ,3.457e+08   ,-2.5  ,1.3  ,0.1
9341  ,3.387e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,2.004e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.020e+09   ,-2.3  ,2.3  ,2.5
9364  ,2.307e+08   ,-2.5  ,-2.1  ,4.9
9367  ,2.879e+08   ,-2.4  ,-2.3  ,5
9374  ,2.248e+08   ,-2.4  ,-1.3  ,5
9378  ,2.939e+08   ,-2.5  ,2.4  ,1.8
9384  ,1.486e+08   ,2.3  ,-2.5  ,2.0162
9385  ,1.661e+08   ,-2.5  ,2.4  ,4.4
9389  ,2.920e+08   ,-2.5  ,2.4  ,2
9395  ,5.218e+08   ,2.4  ,-2.3015  ,5
9396  ,5.189e+07   ,-2.4  ,-1.7  ,0
9407  ,6.235e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,1.421e+08   ,-2.5  ,-1.7  ,4.9
9423  ,2.969e+08   ,-2.4  ,-2.5  ,3.6
9432  ,2.979e+08   ,0.7  ,-2.4  ,5
9438  ,1.889e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.763e+08   ,-2.5  ,-0.3  ,4.9
9445  ,9.080e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,3.414e+08   ,2.4  ,-1.1189  ,5
9453  ,3.064e+08   ,2.4  ,0.7  ,0
9455  ,3.353e+08   ,2.5  ,-2.4  ,2.6
9457  ,4.804e+08   ,2.3  ,-2.5  ,2.9838
9494  ,2.403e+08   ,-2.4  ,2.5  ,1
9500  ,3.420e+08   ,0.3  ,-2.5  ,4.9
9504  ,3.032e+08   ,0.3  ,-2.4  ,5
9506  ,2.566e+08   ,2.1  ,-2.5  ,0.1
9518  ,6.909e+07   ,-1.9  ,-2.5  ,0.1
9528  ,1.529e+08   ,2.3  ,-2.5  ,0.1
