Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 15   time : 78.7011 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,8.500e+08   ,2.5  ,-1.9073  ,4.9
4987  ,8.716e+08   ,-2.3  ,1.5527  ,4.8
5010  ,1.030e+10   ,2.4973  ,2.1331  ,4.923
5013  ,5.393e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.606e+09   ,2.4  ,2.0345  ,5
5035  ,9.806e+08   ,1.3  ,-2.4  ,0
5038  ,4.281e+08   ,1.2085  ,-2.5  ,0.2
5092  ,2.518e+08   ,-2.4  ,-2.5  ,1.2
5123  ,9.466e+08   ,2.5  ,-2.4  ,0.6
5151  ,5.189e+08   ,-2.5  ,-0.5  ,0.1
5160  ,5.481e+08   ,-2.5  ,-0.7  ,0.1
5164  ,4.222e+08   ,-2.4  ,0.9  ,5
5168  ,4.030e+08   ,-2.4  ,0.5  ,5
5176  ,4.020e+08   ,2.5  ,-0.7  ,0.1
5179  ,3.033e+08   ,2.4  ,-0.5  ,0
5189  ,3.064e+08   ,2.4  ,-2.5  ,2.4
5194  ,7.859e+08   ,2.3  ,-2.5  ,2.2576
5198  ,5.976e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.287e+08   ,-2.4  ,-2.5  ,0.2
5207  ,3.465e+08   ,-2.1  ,-2.5  ,0.1
5246  ,6.184e+08   ,-2.5  ,2.4  ,3.2
5257  ,2.935e+08   ,-2.5  ,1.5  ,4.9
5263  ,4.381e+08   ,-2.3  ,0.2278  ,0.2
5272  ,7.442e+08   ,-2.5  ,0.3  ,0.1
5275  ,3.532e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.426e+09   ,1.8375  ,2.5  ,4.9
5297  ,6.265e+08   ,-0.9  ,2.5  ,0.1
5306  ,5.188e+08   ,-0.7  ,2.4  ,0
5309  ,5.052e+08   ,-0.5  ,2.5  ,0.1
5324  ,1.069e+09   ,2.4  ,2.5  ,2.7607
5332  ,8.142e+08   ,2.5  ,-2.4  ,0.8
5334  ,2.220e+08   ,2.4  ,-2.5  ,1
5360  ,7.491e+08   ,2.4  ,-1.7102  ,5
5362  ,7.482e+08   ,2.4  ,-1.5131  ,5
5368  ,3.471e+09   ,2.4  ,1.8375  ,5
5371  ,2.293e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.168e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.665e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.914e+09   ,2.5  ,2.4  ,4.5345
5379  ,2.490e+08   ,-1.5  ,-2.5  ,4.9
5406  ,9.512e+08   ,-2.5  ,-2.4  ,3.4
5420  ,3.028e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,8.312e+08   ,1.5  ,-2.4  ,0
5502  ,3.124e+08   ,-2.5  ,-2.3  ,0.1
5504  ,3.857e+08   ,-2.5  ,-2.4  ,0.2
5506  ,3.458e+08   ,-2.4  ,-2.3  ,0
5511  ,2.918e+08   ,-2.5  ,-2.1  ,0.1
5513  ,7.468e+08   ,-2.4  ,0.5  ,0
5517  ,2.709e+08   ,-0.9  ,-2.5  ,0.1
5532  ,1.002e+08   ,-2.4707  ,2.4707  ,4.9
5534  ,3.816e+08   ,2.4  ,-0.7  ,0
5551  ,1.075e+09   ,2.5  ,-2.4  ,3.8
5566  ,7.404e+08   ,2.5  ,2.4  ,1.3811
5603  ,3.149e+08   ,2.4  ,-0.3  ,0
5617  ,3.913e+08   ,-2.1  ,2.5  ,0.1
5637  ,7.162e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,5.702e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.956e+08   ,-2.4  ,-2.5  ,2
5649  ,3.237e+08   ,-2.4  ,-2.5  ,2.2
5659  ,4.152e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,1.552e+09   ,2.1765  ,-2.5  ,4.8
5666  ,7.205e+08   ,2.4  ,-2.5  ,4.8
5669  ,9.145e+08   ,2.3  ,-2.3412  ,4.8
5695  ,7.342e+08   ,-2.4  ,0.7  ,0
5701  ,4.967e+08   ,-2.5  ,2.4  ,1.6
5715  ,5.826e+08   ,-2.4  ,2.5  ,1.8
5726  ,5.897e+08   ,-0.7  ,2.5  ,0.1
5727  ,5.618e+08   ,-1.1  ,2.4  ,0
5730  ,5.496e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.013e+09   ,2.5  ,2.4  ,1.7753
5755  ,3.546e+08   ,2.5  ,-2.4  ,4.4
5763  ,3.197e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.376e+09   ,1.0491  ,2.5  ,4.9
5791  ,9.584e+08   ,-0.72473  ,2.4  ,5
5795  ,3.699e+09   ,1.8375  ,2.4  ,5
5803  ,2.627e+08   ,-0.3  ,-2.4  ,5
5810  ,2.409e+09   ,2.4  ,1.6404  ,5
5836  ,2.913e+08   ,-2.5  ,1.3  ,4.9
5860  ,4.565e+08   ,2.5  ,-2.4  ,1.6
5866  ,2.881e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.712e+08   ,-2.4  ,-0.3  ,5
5888  ,3.086e+08   ,-2.5  ,-0.5  ,4.9
5901  ,6.426e+08   ,2.3  ,-2.5  ,2.5
5908  ,6.261e+08   ,2.5  ,-2.4  ,1.2
5909  ,3.772e+08   ,2.5  ,-2.4  ,2
5934  ,3.764e+08   ,1.9  ,-2.5  ,4.9
5938  ,9.724e+08   ,1.933  ,-2.5  ,4.8
5948  ,5.333e+08   ,-2.4  ,-2.5  ,4.6
5950  ,4.822e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,4.976e+08   ,-2.5  ,-2.4  ,4.8
5952  ,4.745e+08   ,-2.5  ,-2.3  ,4.9
5986  ,4.079e+08   ,2.3  ,-2.5  ,3.7085
5990  ,9.386e+08   ,-0.92182  ,2.5  ,4.9
6019  ,2.135e+08   ,2.5  ,1.9  ,0.1
6025  ,3.572e+08   ,2.4  ,-1.3  ,0
6035  ,2.805e+08   ,-2.5  ,1.9  ,4.9
6044  ,8.551e+08   ,0.1  ,2.5  ,0.1
6054  ,3.655e+08   ,2.4  ,0.1  ,0
6070  ,1.149e+08   ,-2.4  ,2.3  ,0
6071  ,1.112e+08   ,-2.3  ,2.4  ,0
6076  ,2.099e+08   ,-2.4  ,2.1  ,0
6083  ,4.281e+08   ,2.1  ,-2.4  ,0
6084  ,1.591e+08   ,2.4  ,2.3  ,0
6087  ,1.657e+08   ,2.3  ,2.4  ,0
6092  ,3.021e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.013e+08   ,-2.3  ,-2.5  ,0.1
6099  ,3.741e+08   ,0.7  ,-2.5  ,0.1
6149  ,4.980e+08   ,-2.4  ,-0.9  ,0
6159  ,2.780e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.614e+09   ,1.2462  ,2.5  ,4.9
6224  ,6.990e+08   ,2.5  ,-2.4  ,4
6228  ,5.205e+08   ,2.4  ,-2.5  ,3.8
6237  ,4.604e+08   ,2.5  ,0.7  ,0.1
6241  ,5.894e+09   ,2.5  ,2.3333  ,4.6998
6245  ,8.210e+08   ,2.5  ,2.4  ,1.5782
6259  ,8.607e+08   ,2.5  ,-2.1044  ,4.9
6265  ,8.150e+08   ,2.3  ,-1.9804  ,4.8
6267  ,8.941e+08   ,2.5  ,-2.3015  ,4.9
6268  ,8.169e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,8.686e+08   ,2.4  ,-2.1044  ,5
6317  ,1.038e+09   ,-2.3  ,0.2278  ,4.8
6349  ,1.039e+09   ,-0.52764  ,2.4  ,5
6391  ,9.929e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.495e+08   ,-2.5  ,2.4  ,3.8
6471  ,6.996e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.383e+09   ,2.5  ,1.2462  ,4.9
6523  ,3.185e+08   ,-1.1  ,-2.4  ,0
6528  ,2.834e+08   ,-1.1  ,-2.5  ,0.1
6535  ,1.970e+08   ,-0.9  ,-2.4  ,0
6538  ,6.810e+08   ,1.5  ,-2.4  ,5
6541  ,5.684e+08   ,1.5  ,-2.5  ,4.9
6551  ,7.032e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.140e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.868e+09   ,2.0345  ,2.5  ,4.9
6572  ,2.657e+08   ,2.4  ,-1.7  ,0
6581  ,1.185e+09   ,0  ,2.3  ,0.2
6592  ,6.967e+08   ,2.3  ,-1.9695  ,0.2
6594  ,6.388e+08   ,0.3  ,2.4  ,0
6601  ,7.428e+08   ,0.5  ,2.5  ,0.1
6605  ,3.420e+08   ,-2.4  ,-1.3  ,0
6606  ,4.194e+08   ,-2.4  ,-1.1  ,0
6615  ,5.475e+08   ,-2.4  ,-0.3  ,0
6634  ,4.552e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.022e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,1.152e+09   ,2.3  ,-2.4  ,5
6647  ,3.462e+08   ,0.5  ,-2.5  ,0.1
6704  ,3.962e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,1.177e+08   ,-2.5  ,2.4  ,0.2
6712  ,4.279e+08   ,-2.4  ,2.5  ,3.6
6715  ,5.694e+08   ,-2.4  ,2.5  ,3.4
6728  ,4.227e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.757e+08   ,-2.1044  ,2.4  ,5
6788  ,3.981e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.041e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.660e+09   ,2.1998  ,2.5  ,4.8333
6837  ,2.396e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,7.741e+08   ,2.5  ,-1.7102  ,4.9
6873  ,8.940e+08   ,2.4  ,-1.9073  ,5
6880  ,7.454e+08   ,2.4  ,-0.92182  ,5
6885  ,7.460e+08   ,2.4  ,-0.52764  ,5
6893  ,1.246e+09   ,2.4  ,1.2462  ,5
6914  ,7.637e+08   ,0.7  ,2.5  ,0.1
6920  ,6.140e+08   ,0.9  ,2.4  ,0
6923  ,6.485e+08   ,0.7  ,2.4  ,0
6936  ,4.026e+08   ,2.4  ,-2.5  ,3.4
6939  ,4.017e+08   ,2.3  ,-2.5  ,3.2226
6961  ,3.056e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.288e+08   ,-2.5  ,-1.5  ,4.9
6975  ,3.575e+08   ,-2.4  ,1.1  ,5
6978  ,2.051e+08   ,-2.4  ,2.5  ,0.2
6987  ,7.088e+08   ,2.4  ,-1.316  ,5
6994  ,3.443e+08   ,2.4  ,-1.5  ,0
7004  ,4.599e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.535e+08   ,2.4  ,0.65491  ,5
7016  ,6.727e+08   ,2.4  ,0.45782  ,5
7019  ,9.972e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.841e+08   ,2.5  ,2.4  ,1.9724
7052  ,6.082e+08   ,-1.3  ,2.5  ,0.1
7054  ,2.926e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.350e+08   ,0.3  ,-2.5  ,0.1
7065  ,2.821e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.283e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.552e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.383e+08   ,-2.4  ,-2.5  ,2.8
7126  ,3.931e+08   ,-2.5  ,-2.4  ,2.8
7128  ,3.702e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,3.690e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,9.016e+08   ,-1.7  ,-2.4  ,5
7145  ,5.060e+08   ,1.1  ,2.4  ,0
7163  ,3.600e+08   ,-1.7102  ,2.4  ,5
7172  ,1.146e+09   ,2.5  ,-2.4  ,3.2
7174  ,4.968e+08   ,-2.5  ,2.4  ,3.6
7183  ,5.244e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.640e+09   ,2.3  ,-0.81068  ,4.8
7220  ,7.184e+08   ,2.5  ,0.063638  ,4.9
7227  ,4.288e+08   ,2.5  ,-1.9  ,0.1
7256  ,2.140e+08   ,-0.1  ,-2.4  ,5
7280  ,9.201e+08   ,-0.33054  ,2.4  ,5
7299  ,7.187e+08   ,2.5  ,-1.1189  ,4.9
7316  ,4.533e+08   ,-2.5  ,-2.4  ,0.8
7323  ,2.273e+08   ,-2.4  ,-2.5  ,1
7396  ,1.291e+09   ,1.1  ,-2.4  ,5
7400  ,7.399e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.090e+09   ,1.3  ,-2.4  ,5
7420  ,2.169e+08   ,2.5  ,2.1  ,0.1
7429  ,2.944e+08   ,2.4  ,1.9  ,0
7436  ,2.953e+08   ,2.5  ,-1.7  ,0.1
7438  ,5.136e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.810e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.971e+08   ,2.5  ,-1.5  ,0.1
7480  ,6.570e+08   ,2.5  ,-2.4  ,0.2
7482  ,3.185e+08   ,1.9  ,-2.5  ,0.1
7483  ,2.919e+08   ,1.7  ,-2.5  ,0.1
7486  ,4.278e+08   ,1.9  ,-2.4  ,5
7488  ,5.613e+08   ,1.6937  ,-2.5  ,4.8
7492  ,1.206e+09   ,2.1  ,-2.4  ,5
7495  ,3.494e+08   ,0.1  ,-2.5  ,0.1
7504  ,4.100e+08   ,0.3  ,-2.4  ,0
7507  ,3.264e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.801e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.325e+08   ,-2.4  ,-2.5  ,3.2
7540  ,3.777e+08   ,-2.4  ,-2.5  ,3
7545  ,6.234e+08   ,-2.5  ,-2.4  ,3
7582  ,3.410e+08   ,1.3  ,2.5  ,0.1
7588  ,1.008e+09   ,2.5  ,2.4  ,2.3665
7598  ,3.661e+08   ,-2.5  ,2.4  ,4.2
7607  ,8.725e+08   ,1.5333  ,2.3  ,0.2
7627  ,3.349e+08   ,-2.5  ,1.1  ,4.9
7651  ,3.741e+08   ,2.4  ,-1.9  ,0
7656  ,1.619e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.886e+09   ,2.2299  ,2.3  ,4.7299
7668  ,2.060e+08   ,1.4531  ,-2.5  ,4.8
7676  ,4.068e+08   ,0.1  ,-2.5  ,4.9
7683  ,2.036e+08   ,0.1  ,-2.4  ,5
7686  ,4.257e+08   ,-2.4  ,-1.1  ,5
7702  ,3.988e+08   ,-2.3  ,-2.5  ,4.433
7710  ,4.715e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.337e+09   ,0.9  ,-2.4  ,5
7763  ,4.457e+08   ,0.24243  ,-2.5  ,4.8
7767  ,8.629e+08   ,-2.5  ,-2.4  ,3.2
7768  ,3.079e+08   ,-2.4  ,-2.1  ,0
7776  ,6.871e+08   ,-2.4  ,0.9  ,0
7786  ,7.463e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,1.225e+09   ,2.5  ,-2.4  ,4.6
7805  ,3.557e+08   ,-2.5  ,-1.3  ,4.9
7811  ,4.021e+08   ,-2.5  ,-1.1  ,4.9
7820  ,5.146e+08   ,2.5  ,-2.1  ,0.1
7824  ,4.582e+08   ,2.4  ,-2.1  ,0
7828  ,4.038e+08   ,2.4  ,-2.5  ,4.2
7831  ,5.111e+08   ,2.4  ,-2.5  ,4
7838  ,1.696e+08   ,2.5  ,-2.4  ,4.2
7839  ,1.069e+09   ,2.5  ,2.4  ,2.7607
7840  ,1.193e+09   ,2.5  ,2.4  ,2.9578
7863  ,2.852e+08   ,-2.4  ,-1.5  ,0
7890  ,3.675e+08   ,2.4  ,0.9  ,0
7897  ,5.253e+08   ,-2.4  ,-0.7  ,0
7912  ,5.804e+08   ,-1.5  ,-2.4  ,0
7917  ,2.732e+08   ,-1.3  ,-2.5  ,0.1
7931  ,6.468e+08   ,0.5  ,2.4  ,0
7934  ,1.052e+09   ,1.1  ,-2.4  ,0
7937  ,1.159e+08   ,2.4  ,-2.5  ,0.8
7941  ,3.196e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.086e+08   ,-2.5  ,2.3  ,0.1
7971  ,3.260e+08   ,-2.4  ,1.9  ,0
7972  ,5.185e+08   ,-1.9  ,2.5  ,0.1
7978  ,6.293e+08   ,-2.4  ,1.1  ,0
7996  ,4.310e+08   ,-2.4  ,-0.5  ,5
8000  ,2.676e+08   ,-2.5  ,-2.4  ,0.6
8003  ,3.140e+08   ,-2.5  ,-2.4  ,0.4
8025  ,5.988e+08   ,0.9  ,2.5  ,0.1
8035  ,7.787e+08   ,0.3  ,2.5  ,0.1
8039  ,1.241e+09   ,2.3  ,-2.5  ,0.32348
8041  ,8.245e+08   ,2.3  ,-2.3379  ,0.2
8043  ,5.586e+08   ,2.1765  ,-2.5  ,0.2
8045  ,2.763e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,4.250e+08   ,1.3  ,2.4  ,0
8058  ,4.306e+08   ,1.1  ,2.5  ,0.1
8062  ,5.394e+08   ,-2.5  ,2.4  ,1.4
8067  ,4.548e+08   ,-2.5  ,2.4  ,0.8
8087  ,4.868e+08   ,-2.5  ,1.5  ,0.1
8132  ,1.016e+09   ,-0.13345  ,2.4  ,5
8183  ,4.384e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.837e+08   ,1.6937  ,-2.5  ,0.2
8214  ,3.613e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.003e+09   ,-2.1  ,-2.4  ,5
8219  ,3.501e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.263e+09   ,2.5  ,2.4  ,3.1549
8242  ,4.863e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.303e+09   ,2.5  ,-2.4  ,3.6
8254  ,3.720e+08   ,2.5  ,-0.3  ,0.1
8256  ,4.127e+08   ,2.5  ,-0.5  ,0.1
8258  ,3.487e+08   ,-0.3  ,-2.5  ,4.9
8263  ,4.246e+08   ,-0.5  ,-2.5  ,4.9
8268  ,4.295e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.575e+08   ,-0.1  ,-2.5  ,0.1
8285  ,4.892e+08   ,1.1  ,-2.5  ,4.9
8307  ,6.189e+08   ,0.1  ,2.4  ,0
8308  ,3.537e+08   ,-0.1  ,2.5  ,0.1
8309  ,6.085e+08   ,-0.1  ,2.4  ,0
8313  ,4.960e+08   ,2.5  ,-2.3  ,0.1
8318  ,8.943e+08   ,2.5  ,-2.4  ,3
8338  ,1.284e+09   ,2.5  ,2.4  ,3.352
8339  ,1.269e+09   ,2.4  ,2.5  ,3.1549
8344  ,5.846e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.733e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.394e+09   ,2.5  ,2.1998  ,4.8333
8383  ,4.954e+08   ,-1.7  ,-2.4  ,0
8396  ,3.355e+08   ,1.1  ,-2.5  ,0.1
8399  ,6.838e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,7.208e+08   ,2.5  ,-2.4  ,1
8412  ,7.944e+08   ,2.3  ,-2.5  ,0.8063
8417  ,4.543e+08   ,-2.3  ,-2.5  ,2.5
8434  ,6.062e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.221e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.355e+08   ,-2.4  ,-0.1  ,5
8468  ,1.636e+09   ,2.5  ,2.4  ,3.7462
8471  ,3.800e+08   ,-1.3  ,-2.5  ,4.9
8493  ,4.021e+08   ,-1.1  ,-2.5  ,4.9
8509  ,2.446e+08   ,-2.5  ,-1.7  ,0.1
8517  ,6.565e+08   ,-2.4  ,2.5  ,3
8531  ,4.106e+08   ,-2.4  ,1.7  ,0
8556  ,1.414e+09   ,2.5  ,2.4  ,3.5491
8573  ,7.318e+08   ,-1.316  ,2.4  ,5
8576  ,5.587e+08   ,-2.4  ,1.3  ,0
8611  ,2.983e+08   ,2.3  ,-2.5  ,1.2915
8618  ,3.046e+08   ,-2.4  ,2.5  ,4
8646  ,6.178e+08   ,-2.5  ,1.1  ,0.1
8656  ,4.108e+08   ,2.5  ,-1.3  ,0.1
8657  ,2.863e+08   ,2.4  ,2.1  ,0
8673  ,5.250e+08   ,-1.3  ,2.4  ,0
8692  ,5.029e+08   ,0.72263  ,-2.5  ,4.8
8696  ,5.417e+08   ,2.3  ,-2.5  ,1.0469
8706  ,7.981e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.766e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.291e+09   ,0.65491  ,2.4  ,5
8739  ,1.886e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.940e+09   ,2.1998  ,2.3333  ,5
8746  ,2.923e+08   ,-2.1  ,-2.4  ,0
8748  ,4.859e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.788e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.990e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,2.063e+08   ,-0.1  ,-2.4  ,0
8793  ,5.359e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.650e+08   ,-2.4  ,-2.5  ,2.4
8798  ,4.400e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,4.394e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,5.140e+08   ,-2.4  ,-1.5  ,5
8849  ,2.615e+08   ,0.4838  ,-2.5  ,4.8
8851  ,2.748e+08   ,-2.4  ,-2.5  ,4.2
8868  ,5.258e+08   ,2.4  ,-2.5  ,3
8874  ,1.300e+09   ,0.852  ,2.4  ,5
8883  ,3.051e+08   ,-0.5  ,-2.4  ,5
8886  ,5.662e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,3.177e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.003e+09   ,-2.5  ,-2.4  ,3.6
8899  ,4.102e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,1.937e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,3.252e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.299e+09   ,0.852  ,2.5  ,4.9
8925  ,5.762e+08   ,-2.4  ,2.5  ,1.4
8941  ,9.741e+07   ,2.4707  ,2.4  ,0.029289
8942  ,1.420e+08   ,2.5  ,2.3  ,0.1
8945  ,3.864e+08   ,-2.5  ,0.1  ,4.9
8950  ,9.080e+07   ,2.4707  ,2.4707  ,0.1
8951  ,8.383e+07   ,2.4  ,2.4707  ,0.029289
8959  ,5.801e+08   ,2.4  ,0.26073  ,5
8965  ,1.164e+09   ,0.45782  ,2.4  ,5
8978  ,8.401e+08   ,2.4  ,0.852  ,5
8983  ,4.180e+08   ,2.5  ,-1.1  ,0.1
8991  ,3.819e+08   ,-2.5  ,2.4  ,0.6
9008  ,7.968e+08   ,2.5  ,0.852  ,4.9
9011  ,5.353e+08   ,-2.4  ,-0.5  ,0
9025  ,2.274e+08   ,-1.5  ,-2.5  ,0.1
9038  ,4.140e+08   ,2.4  ,-2.5  ,2
9041  ,4.094e+08   ,2.5  ,0.9  ,0.1
9050  ,4.222e+08   ,2.5  ,0.5  ,0.1
9054  ,1.019e+09   ,0.9  ,-2.4  ,0
9060  ,4.156e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.021e+09   ,2.3  ,-2.5  ,0.56701
9064  ,9.572e+08   ,2.5  ,-2.4  ,0.4
9069  ,3.060e+08   ,2.4  ,-2.5  ,0.6
9071  ,4.116e+08   ,1.4531  ,-2.5  ,0.2
9082  ,7.098e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,2.844e+08   ,-2.4  ,-2.5  ,1.4
9091  ,3.628e+08   ,-2.5  ,-2.4  ,1.4
9094  ,5.064e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.826e+08   ,-0.7  ,-2.5  ,0.1
9137  ,3.452e+08   ,-2.5  ,-0.7  ,4.9
9143  ,3.031e+08   ,-2.5  ,-0.1  ,4.9
9146  ,2.376e+08   ,-2.1  ,2.4  ,0
9148  ,2.708e+08   ,-2.5  ,1.7  ,4.9
9173  ,6.158e+08   ,-2.5  ,2.4  ,3
9192  ,2.885e+08   ,-0.7  ,-2.4  ,5
9195  ,2.764e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.281e+09   ,2.5  ,-2.4  ,3.4
9215  ,4.149e+08   ,0.9636  ,-2.5  ,0.2
9217  ,4.895e+08   ,2.4  ,-2.5  ,3.2
9218  ,2.876e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,6.697e+08   ,-2.4  ,2.5  ,2.8
9248  ,8.318e+08   ,2.3  ,-2.5  ,4.433
9255  ,3.467e+08   ,2.5  ,1.3  ,0.1
9257  ,2.747e+08   ,2.4  ,1.5  ,0
9262  ,9.589e+08   ,0.5  ,-2.4  ,5
9264  ,6.210e+08   ,2.4  ,-0.13345  ,5
9272  ,9.950e+08   ,0.063638  ,2.4  ,5
9277  ,5.309e+08   ,-2.5  ,2.4  ,1.2
9279  ,6.773e+08   ,2.5  ,0.26073  ,4.9
9282  ,4.517e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.146e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.270e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,1.346e+08   ,-2.3015  ,2.4  ,5
9296  ,5.106e+08   ,-2.4  ,-2.1  ,5
9303  ,4.797e+08   ,-2.4  ,-1.9  ,5
9311  ,1.619e+08   ,-2.4  ,2.3  ,5
9313  ,3.499e+08   ,-2.4  ,0.1  ,5
9319  ,5.097e+07   ,-0.5  ,-2.4  ,0
9328  ,2.539e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,2.157e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.820e+08   ,-2.5  ,-2.4  ,2.4
9339  ,5.431e+08   ,-2.5  ,1.3  ,0.1
9341  ,2.991e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,9.096e+07   ,-2.5  ,-2.4  ,2.2
9358  ,1.561e+09   ,-2.3  ,2.3  ,2.5
9364  ,5.272e+08   ,-2.5  ,-2.1  ,4.9
9367  ,5.256e+08   ,-2.4  ,-2.3  ,5
9374  ,4.499e+08   ,-2.4  ,-1.3  ,5
9378  ,5.296e+08   ,-2.5  ,2.4  ,1.8
9384  ,7.443e+08   ,2.3  ,-2.5  ,2.0162
9385  ,3.142e+08   ,-2.5  ,2.4  ,4.4
9389  ,5.595e+08   ,-2.5  ,2.4  ,2
9395  ,8.229e+08   ,2.4  ,-2.3015  ,5
9396  ,2.674e+08   ,-2.4  ,-1.7  ,0
9407  ,6.517e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.002e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.161e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.244e+09   ,0.7  ,-2.4  ,5
9438  ,3.782e+08   ,-2.5  ,-0.9  ,4.9
9443  ,3.218e+08   ,-2.5  ,-0.3  ,4.9
9445  ,1.017e+08   ,-2.4707  ,2.4  ,4.9707
9448  ,6.643e+08   ,2.4  ,-1.1189  ,5
9453  ,4.282e+08   ,2.4  ,0.7  ,0
9455  ,2.370e+08   ,2.5  ,-2.4  ,2.6
9457  ,1.214e+08   ,2.3  ,-2.5  ,2.9838
9494  ,5.725e+08   ,-2.4  ,2.5  ,1
9500  ,5.569e+08   ,0.3  ,-2.5  ,4.9
9504  ,5.759e+08   ,0.3  ,-2.4  ,5
9506  ,5.202e+08   ,2.1  ,-2.5  ,0.1
9518  ,3.853e+08   ,-1.9  ,-2.5  ,0.1
9528  ,5.937e+08   ,2.3  ,-2.5  ,0.1
