Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 1   time : 5.23047 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.097e+04   ,2.5  ,-1.9073  ,4.9
4987  ,2.450e+05   ,-2.3  ,1.5527  ,4.8
5010  ,1.717e+09   ,2.4973  ,2.1331  ,4.923
5013  ,1.097e+09   ,2.5  ,2.0345  ,4.9
5017  ,1.193e+09   ,2.4  ,2.0345  ,5
5035  ,1.199e+00   ,1.3  ,-2.4  ,0
5038  ,2.179e-01   ,1.2085  ,-2.5  ,0.2
5092  ,5.949e-04   ,-2.4  ,-2.5  ,1.2
5123  ,1.672e+01   ,2.5  ,-2.4  ,0.6
5151  ,4.260e+01   ,-2.5  ,-0.5  ,0.1
5160  ,5.014e+00   ,-2.5  ,-0.7  ,0.1
5164  ,1.354e+05   ,-2.4  ,0.9  ,5
5168  ,5.648e+04   ,-2.4  ,0.5  ,5
5176  ,3.308e+04   ,2.5  ,-0.7  ,0.1
5179  ,4.789e+04   ,2.4  ,-0.5  ,0
5189  ,9.132e+01   ,2.4  ,-2.5  ,2.4
5194  ,7.889e+01   ,2.3  ,-2.5  ,2.2576
5198  ,2.766e-04   ,-2.3  ,-2.5  ,0.32348
5205  ,8.382e-05   ,-2.4  ,-2.5  ,0.2
5207  ,8.282e-05   ,-2.1  ,-2.5  ,0.1
5246  ,3.094e+05   ,-2.5  ,2.4  ,3.2
5257  ,2.198e+04   ,-2.5  ,1.5  ,4.9
5263  ,5.958e+02   ,-2.3  ,0.2278  ,0.2
5272  ,1.493e+02   ,-2.5  ,0.3  ,0.1
5275  ,2.771e+04   ,-2.5  ,0.5  ,4.9
5281  ,4.866e+08   ,1.8375  ,2.5  ,4.9
5297  ,7.537e+04   ,-0.9  ,2.5  ,0.1
5306  ,7.384e+04   ,-0.7  ,2.4  ,0
5309  ,1.027e+05   ,-0.5  ,2.5  ,0.1
5324  ,1.886e+07   ,2.4  ,2.5  ,2.7607
5332  ,2.119e+01   ,2.5  ,-2.4  ,0.8
5334  ,6.730e+00   ,2.4  ,-2.5  ,1
5360  ,2.921e+04   ,2.4  ,-1.7102  ,5
5362  ,1.643e+05   ,2.4  ,-1.5131  ,5
5368  ,5.634e+08   ,2.4  ,1.8375  ,5
5371  ,5.179e+09   ,2.4325  ,2.4888  ,4.6656
5372  ,1.261e+09   ,2.3333  ,2.5  ,4.6998
5376  ,9.874e+08   ,2.4707  ,2.4707  ,4.6331
5377  ,1.183e+09   ,2.5  ,2.4  ,4.5345
5379  ,7.496e+00   ,-1.5  ,-2.5  ,4.9
5406  ,3.678e-02   ,-2.5  ,-2.4  ,3.4
5420  ,2.150e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,1.463e+00   ,1.5  ,-2.4  ,0
5502  ,7.559e-04   ,-2.5  ,-2.3  ,0.1
5504  ,3.416e-04   ,-2.5  ,-2.4  ,0.2
5506  ,3.807e-04   ,-2.4  ,-2.3  ,0
5511  ,4.838e-03   ,-2.5  ,-2.1  ,0.1
5513  ,2.132e+02   ,-2.4  ,0.5  ,0
5517  ,4.976e-02   ,-0.9  ,-2.5  ,0.1
5532  ,9.210e+04   ,-2.4707  ,2.4707  ,4.9
5534  ,8.911e+03   ,2.4  ,-0.7  ,0
5551  ,5.861e+02   ,2.5  ,-2.4  ,3.8
5566  ,1.582e+06   ,2.5  ,2.4  ,1.3811
5603  ,5.109e+04   ,2.4  ,-0.3  ,0
5617  ,1.398e+04   ,-2.1  ,2.5  ,0.1
5637  ,1.773e+02   ,-2.3  ,-1.9695  ,4.8
5641  ,4.689e+01   ,2.3  ,-2.5  ,3.4636
5645  ,7.974e-04   ,-2.4  ,-2.5  ,2
5649  ,1.532e-03   ,-2.4  ,-2.5  ,2.2
5659  ,1.629e-03   ,-2.3  ,-2.5  ,1.7774
5662  ,4.523e+02   ,2.1765  ,-2.5  ,4.8
5666  ,2.358e+02   ,2.4  ,-2.5  ,4.8
5669  ,5.663e+02   ,2.3  ,-2.3412  ,4.8
5695  ,4.018e+02   ,-2.4  ,0.7  ,0
5701  ,4.080e+04   ,-2.5  ,2.4  ,1.6
5715  ,8.306e+04   ,-2.4  ,2.5  ,1.8
5726  ,1.275e+05   ,-0.7  ,2.5  ,0.1
5727  ,2.031e+04   ,-1.1  ,2.4  ,0
5730  ,7.871e+00   ,2.3  ,-2.5  ,1.7774
5746  ,6.647e+06   ,2.5  ,2.4  ,1.7753
5755  ,5.390e+02   ,2.5  ,-2.4  ,4.4
5763  ,1.530e+03   ,2.4  ,-2.5  ,4.4
5773  ,1.411e+08   ,1.0491  ,2.5  ,4.9
5791  ,5.077e+06   ,-0.72473  ,2.4  ,5
5795  ,5.813e+08   ,1.8375  ,2.4  ,5
5803  ,6.246e+01   ,-0.3  ,-2.4  ,5
5810  ,3.383e+08   ,2.4  ,1.6404  ,5
5836  ,2.707e+04   ,-2.5  ,1.3  ,4.9
5860  ,1.315e+01   ,2.5  ,-2.4  ,1.6
5866  ,5.169e-01   ,1.5  ,-2.5  ,0.1
5884  ,7.108e+04   ,-2.4  ,-0.3  ,5
5888  ,3.607e+04   ,-2.5  ,-0.5  ,4.9
5901  ,4.796e+01   ,2.3  ,-2.5  ,2.5
5908  ,1.053e+01   ,2.5  ,-2.4  ,1.2
5909  ,1.052e+02   ,2.5  ,-2.4  ,2
5934  ,9.536e+02   ,1.9  ,-2.5  ,4.9
5938  ,1.679e+03   ,1.933  ,-2.5  ,4.8
5948  ,7.632e-01   ,-2.4  ,-2.5  ,4.6
5950  ,6.400e-01   ,-2.4707  ,-2.4707  ,4.9
5951  ,2.520e+00   ,-2.5  ,-2.4  ,4.8
5952  ,5.290e+00   ,-2.5  ,-2.3  ,4.9
5986  ,9.306e+01   ,2.3  ,-2.5  ,3.7085
5990  ,2.832e+06   ,-0.92182  ,2.5  ,4.9
6019  ,1.037e+05   ,2.5  ,1.9  ,0.1
6025  ,2.903e+03   ,2.4  ,-1.3  ,0
6035  ,4.251e+04   ,-2.5  ,1.9  ,4.9
6044  ,2.156e+05   ,0.1  ,2.5  ,0.1
6054  ,1.033e+05   ,2.4  ,0.1  ,0
6070  ,5.100e+03   ,-2.4  ,2.3  ,0
6071  ,5.879e+03   ,-2.3  ,2.4  ,0
6076  ,7.149e+03   ,-2.4  ,2.1  ,0
6083  ,2.788e+00   ,2.1  ,-2.4  ,0
6084  ,6.963e+04   ,2.4  ,2.3  ,0
6087  ,9.497e+04   ,2.3  ,2.4  ,0
6092  ,2.792e-04   ,-2.4  ,-2.5  ,0.4
6096  ,7.669e-05   ,-2.3  ,-2.5  ,0.1
6099  ,7.203e-02   ,0.7  ,-2.5  ,0.1
6149  ,2.087e+00   ,-2.4  ,-0.9  ,0
6159  ,2.676e-03   ,-2.5  ,-2.4  ,2.6
6183  ,1.572e+08   ,1.2462  ,2.5  ,4.9
6224  ,2.426e+02   ,2.5  ,-2.4  ,4
6228  ,8.005e+01   ,2.4  ,-2.5  ,3.8
6237  ,5.978e+05   ,2.5  ,0.7  ,0.1
6241  ,1.229e+09   ,2.5  ,2.3333  ,4.6998
6245  ,2.633e+06   ,2.5  ,2.4  ,1.5782
6259  ,1.823e+03   ,2.5  ,-2.1044  ,4.9
6265  ,3.341e+03   ,2.3  ,-1.9804  ,4.8
6267  ,8.940e+02   ,2.5  ,-2.3015  ,4.9
6268  ,4.086e+02   ,2.4707  ,-2.4  ,4.9707
6270  ,3.831e+03   ,2.4  ,-2.1044  ,5
6317  ,8.276e+04   ,-2.3  ,0.2278  ,4.8
6349  ,6.047e+06   ,-0.52764  ,2.4  ,5
6391  ,6.584e+06   ,2.4  ,2.5  ,1.7753
6440  ,3.085e+05   ,-2.5  ,2.4  ,3.8
6471  ,1.016e+06   ,2.5  ,-0.92182  ,4.9
6489  ,1.510e+08   ,2.5  ,1.2462  ,4.9
6523  ,6.559e-02   ,-1.1  ,-2.4  ,0
6528  ,3.958e-02   ,-1.1  ,-2.5  ,0.1
6535  ,1.344e-01   ,-0.9  ,-2.4  ,0
6538  ,1.505e+02   ,1.5  ,-2.4  ,5
6541  ,9.506e+01   ,1.5  ,-2.5  ,4.9
6551  ,2.390e+06   ,2.5  ,-0.72473  ,4.9
6564  ,1.546e+09   ,2.1331  ,2.4973  ,4.923
6565  ,1.082e+09   ,2.0345  ,2.5  ,4.9
6572  ,2.240e+02   ,2.4  ,-1.7  ,0
6581  ,1.050e+05   ,0  ,2.3  ,0.2
6592  ,1.963e+02   ,2.3  ,-1.9695  ,0.2
6594  ,1.079e+05   ,0.3  ,2.4  ,0
6601  ,5.147e+05   ,0.5  ,2.5  ,0.1
6605  ,1.586e+00   ,-2.4  ,-1.3  ,0
6606  ,2.554e+00   ,-2.4  ,-1.1  ,0
6615  ,4.939e+01   ,-2.4  ,-0.3  ,0
6634  ,4.098e+02   ,2.1  ,-2.5  ,4.9
6635  ,1.985e+02   ,2.4  ,-2.4707  ,4.9707
6636  ,4.240e+02   ,2.3  ,-2.4  ,5
6647  ,1.395e-01   ,0.5  ,-2.5  ,0.1
6704  ,5.187e+03   ,-2.4707  ,2.4707  ,0.1
6708  ,6.550e+03   ,-2.5  ,2.4  ,0.2
6712  ,5.792e+05   ,-2.4  ,2.5  ,3.6
6715  ,6.218e+05   ,-2.4  ,2.5  ,3.4
6728  ,6.329e+04   ,-2.5  ,0.7  ,4.9
6753  ,2.053e+05   ,-2.1044  ,2.4  ,5
6788  ,6.895e+08   ,2.5  ,2.4  ,4.3375
6791  ,2.709e+01   ,-1.933  ,-2.5  ,4.8
6795  ,1.068e+09   ,2.1998  ,2.5  ,4.8333
6837  ,6.045e-04   ,-2.3  ,-2.5  ,0.8063
6869  ,3.228e+04   ,2.5  ,-1.7102  ,4.9
6873  ,2.015e+04   ,2.4  ,-1.9073  ,5
6880  ,1.566e+06   ,2.4  ,-0.92182  ,5
6885  ,4.327e+06   ,2.4  ,-0.52764  ,5
6893  ,1.224e+08   ,2.4  ,1.2462  ,5
6914  ,7.328e+05   ,0.7  ,2.5  ,0.1
6920  ,5.077e+05   ,0.9  ,2.4  ,0
6923  ,4.909e+05   ,0.7  ,2.4  ,0
6936  ,8.214e+01   ,2.4  ,-2.5  ,3.4
6939  ,6.321e+01   ,2.3  ,-2.5  ,3.2226
6961  ,3.191e+01   ,-0.1  ,-2.5  ,4.9
6967  ,6.216e+02   ,-2.5  ,-1.5  ,4.9
6975  ,1.750e+05   ,-2.4  ,1.1  ,5
6978  ,1.035e+04   ,-2.4  ,2.5  ,0.2
6987  ,4.335e+05   ,2.4  ,-1.316  ,5
6994  ,7.374e+02   ,2.4  ,-1.5  ,0
7004  ,1.109e+02   ,2.4  ,-2.5  ,3.6
7011  ,8.215e+07   ,2.4  ,0.65491  ,5
7016  ,4.221e+07   ,2.4  ,0.45782  ,5
7019  ,7.118e+06   ,2.5  ,2.4  ,2.1695
7021  ,7.559e+06   ,2.5  ,2.4  ,1.9724
7052  ,3.005e+04   ,-1.3  ,2.5  ,0.1
7054  ,6.242e-04   ,-2.4  ,-2.5  ,0.8
7057  ,2.749e-01   ,0.3  ,-2.5  ,0.1
7065  ,4.433e-01   ,0.24243  ,-2.5  ,0.2
7075  ,5.072e+09   ,2.4888  ,2.4325  ,4.6656
7113  ,4.173e-03   ,-2.4  ,-2.5  ,2.6
7121  ,3.654e-03   ,-2.4  ,-2.5  ,2.8
7126  ,1.594e-02   ,-2.5  ,-2.4  ,2.8
7128  ,6.727e-05   ,-2.4707  ,-2.4707  ,0.1
7129  ,5.697e-05   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.962e+01   ,-1.7  ,-2.4  ,5
7145  ,4.523e+05   ,1.1  ,2.4  ,0
7163  ,2.495e+05   ,-1.7102  ,2.4  ,5
7172  ,8.543e+01   ,2.5  ,-2.4  ,3.2
7174  ,3.159e+05   ,-2.5  ,2.4  ,3.6
7183  ,9.447e+00   ,-1.4531  ,-2.5  ,4.8
7204  ,3.196e+06   ,2.3  ,-0.81068  ,4.8
7220  ,1.033e+07   ,2.5  ,0.063638  ,4.9
7227  ,3.071e+02   ,2.5  ,-1.9  ,0.1
7256  ,4.037e+01   ,-0.1  ,-2.4  ,5
7280  ,6.318e+06   ,-0.33054  ,2.4  ,5
7299  ,9.012e+05   ,2.5  ,-1.1189  ,4.9
7316  ,6.739e-04   ,-2.5  ,-2.4  ,0.8
7323  ,1.909e-04   ,-2.4  ,-2.5  ,1
7396  ,1.744e+02   ,1.1  ,-2.4  ,5
7400  ,4.551e+02   ,-2.5  ,0.7  ,0.1
7409  ,1.304e+02   ,1.3  ,-2.4  ,5
7420  ,2.092e+05   ,2.5  ,2.1  ,0.1
7429  ,1.113e+05   ,2.4  ,1.9  ,0
7436  ,5.919e+02   ,2.5  ,-1.7  ,0.1
7438  ,1.023e+02   ,2.4  ,-2.5  ,2.8
7445  ,4.593e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,1.908e+03   ,2.5  ,-1.5  ,0.1
7480  ,6.708e+00   ,2.5  ,-2.4  ,0.2
7482  ,1.739e+00   ,1.9  ,-2.5  ,0.1
7483  ,1.467e+00   ,1.7  ,-2.5  ,0.1
7486  ,7.169e+02   ,1.9  ,-2.4  ,5
7488  ,7.223e+02   ,1.6937  ,-2.5  ,4.8
7492  ,1.070e+03   ,2.1  ,-2.4  ,5
7495  ,1.695e-01   ,0.1  ,-2.5  ,0.1
7504  ,5.330e-01   ,0.3  ,-2.4  ,0
7507  ,1.200e-01   ,0.9  ,-2.5  ,0.1
7533  ,7.406e+02   ,-2.5  ,0.9  ,0.1
7536  ,2.388e-02   ,-2.4  ,-2.5  ,3.2
7540  ,2.154e-02   ,-2.4  ,-2.5  ,3
7545  ,3.914e-02   ,-2.5  ,-2.4  ,3
7582  ,3.871e+05   ,1.3  ,2.5  ,0.1
7588  ,4.656e+06   ,2.5  ,2.4  ,2.3665
7598  ,1.579e+05   ,-2.5  ,2.4  ,4.2
7607  ,3.048e+05   ,1.5333  ,2.3  ,0.2
7627  ,3.328e+04   ,-2.5  ,1.1  ,4.9
7651  ,1.487e+02   ,2.4  ,-1.9  ,0
7656  ,3.011e+05   ,2.5  ,2.4  ,0.39564
7660  ,2.007e+09   ,2.2299  ,2.3  ,4.7299
7668  ,9.013e+01   ,1.4531  ,-2.5  ,4.8
7676  ,6.247e+01   ,0.1  ,-2.5  ,4.9
7683  ,8.837e+01   ,0.1  ,-2.4  ,5
7686  ,7.387e+03   ,-2.4  ,-1.1  ,5
7702  ,2.150e-01   ,-2.3  ,-2.5  ,4.433
7710  ,2.755e+00   ,-2.3  ,-2.5  ,4.6765
7752  ,1.098e+02   ,0.9  ,-2.4  ,5
7763  ,7.322e+01   ,0.24243  ,-2.5  ,4.8
7767  ,4.787e-02   ,-2.5  ,-2.4  ,3.2
7768  ,3.893e-03   ,-2.4  ,-2.1  ,0
7776  ,7.597e+02   ,-2.4  ,0.9  ,0
7786  ,1.387e+02   ,-0.4838  ,-2.5  ,4.8
7800  ,1.151e+03   ,2.5  ,-2.4  ,4.6
7805  ,3.885e+03   ,-2.5  ,-1.3  ,4.9
7811  ,4.680e+03   ,-2.5  ,-1.1  ,4.9
7820  ,3.041e+01   ,2.5  ,-2.1  ,0.1
7824  ,3.281e+01   ,2.4  ,-2.1  ,0
7828  ,5.371e+02   ,2.4  ,-2.5  ,4.2
7831  ,1.163e+02   ,2.4  ,-2.5  ,4
7838  ,8.520e+02   ,2.5  ,-2.4  ,4.2
7839  ,1.754e+07   ,2.5  ,2.4  ,2.7607
7840  ,3.669e+07   ,2.5  ,2.4  ,2.9578
7863  ,1.911e-01   ,-2.4  ,-1.5  ,0
7890  ,3.180e+05   ,2.4  ,0.9  ,0
7897  ,7.370e+00   ,-2.4  ,-0.7  ,0
7912  ,6.955e-03   ,-1.5  ,-2.4  ,0
7917  ,3.458e-02   ,-1.3  ,-2.5  ,0.1
7931  ,3.963e+05   ,0.5  ,2.4  ,0
7934  ,3.973e-01   ,1.1  ,-2.4  ,0
7937  ,1.936e+01   ,2.4  ,-2.5  ,0.8
7941  ,1.557e-03   ,-2.4  ,-2.5  ,0.6
7969  ,5.426e+03   ,-2.5  ,2.3  ,0.1
7971  ,1.607e+03   ,-2.4  ,1.9  ,0
7972  ,1.221e+04   ,-1.9  ,2.5  ,0.1
7978  ,7.092e+02   ,-2.4  ,1.1  ,0
7996  ,3.955e+04   ,-2.4  ,-0.5  ,5
8000  ,1.676e-03   ,-2.5  ,-2.4  ,0.6
8003  ,4.573e-04   ,-2.5  ,-2.4  ,0.4
8025  ,8.626e+05   ,0.9  ,2.5  ,0.1
8035  ,2.682e+05   ,0.3  ,2.5  ,0.1
8039  ,6.043e+00   ,2.3  ,-2.5  ,0.32348
8041  ,4.344e+00   ,2.3  ,-2.3379  ,0.2
8043  ,3.509e+00   ,2.1765  ,-2.5  ,0.2
8045  ,1.446e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,3.930e+05   ,1.3  ,2.4  ,0
8058  ,3.829e+05   ,1.1  ,2.5  ,0.1
8062  ,1.454e+04   ,-2.5  ,2.4  ,1.4
8067  ,5.619e+03   ,-2.5  ,2.4  ,0.8
8087  ,9.241e+02   ,-2.5  ,1.5  ,0.1
8132  ,6.979e+06   ,-0.13345  ,2.4  ,5
8183  ,2.175e+04   ,2.5  ,-0.9  ,0.1
8184  ,4.205e+00   ,1.6937  ,-2.5  ,0.2
8214  ,3.071e+00   ,-2.4707  ,-2.4  ,4.9707
8217  ,7.084e+00   ,-2.1  ,-2.4  ,5
8219  ,3.865e-01   ,-2.4  ,-2.5  ,4.4
8227  ,5.509e+07   ,2.5  ,2.4  ,3.1549
8242  ,4.903e+01   ,0.7  ,-2.5  ,4.9
8248  ,2.729e+02   ,2.5  ,-2.4  ,3.6
8254  ,1.232e+05   ,2.5  ,-0.3  ,0.1
8256  ,7.657e+04   ,2.5  ,-0.5  ,0.1
8258  ,5.791e+01   ,-0.3  ,-2.5  ,4.9
8263  ,1.450e+02   ,-0.5  ,-2.5  ,4.9
8268  ,5.396e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,1.926e-01   ,-0.1  ,-2.5  ,0.1
8285  ,1.479e+02   ,1.1  ,-2.5  ,4.9
8307  ,3.816e+04   ,0.1  ,2.4  ,0
8308  ,9.385e+04   ,-0.1  ,2.5  ,0.1
8309  ,2.729e+04   ,-0.1  ,2.4  ,0
8313  ,1.341e+01   ,2.5  ,-2.3  ,0.1
8318  ,1.605e+02   ,2.5  ,-2.4  ,3
8338  ,1.421e+08   ,2.5  ,2.4  ,3.352
8339  ,6.256e+07   ,2.4  ,2.5  ,3.1549
8344  ,2.994e+05   ,-2.5  ,2.4  ,3.4
8357  ,4.505e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,1.101e+09   ,2.5  ,2.1998  ,4.8333
8383  ,5.388e-03   ,-1.7  ,-2.4  ,0
8396  ,3.200e-01   ,1.1  ,-2.5  ,0.1
8399  ,1.246e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,1.483e+01   ,2.5  ,-2.4  ,1
8412  ,2.146e+01   ,2.3  ,-2.5  ,0.8063
8417  ,4.811e-03   ,-2.3  ,-2.5  ,2.5
8434  ,1.264e+02   ,0.9636  ,-2.5  ,4.8
8438  ,4.407e-01   ,-0.3  ,-2.5  ,0.1
8452  ,6.249e+04   ,-2.4  ,-0.1  ,5
8468  ,1.219e+08   ,2.5  ,2.4  ,3.7462
8471  ,8.990e+00   ,-1.3  ,-2.5  ,4.9
8493  ,6.731e+00   ,-1.1  ,-2.5  ,4.9
8509  ,5.666e-02   ,-2.5  ,-1.7  ,0.1
8517  ,4.292e+05   ,-2.4  ,2.5  ,3
8531  ,1.166e+03   ,-2.4  ,1.7  ,0
8556  ,1.296e+08   ,2.5  ,2.4  ,3.5491
8573  ,3.132e+05   ,-1.316  ,2.4  ,5
8576  ,9.112e+02   ,-2.4  ,1.3  ,0
8611  ,6.356e+00   ,2.3  ,-2.5  ,1.2915
8618  ,2.433e+05   ,-2.4  ,2.5  ,4
8646  ,9.597e+02   ,-2.5  ,1.1  ,0.1
8656  ,4.790e+03   ,2.5  ,-1.3  ,0.1
8657  ,7.609e+04   ,2.4  ,2.1  ,0
8673  ,8.713e+03   ,-1.3  ,2.4  ,0
8692  ,4.746e+01   ,0.72263  ,-2.5  ,4.8
8696  ,7.243e+00   ,2.3  ,-2.5  ,1.0469
8706  ,6.769e+07   ,2.5  ,0.65491  ,4.9
8721  ,7.316e-04   ,-2.4  ,-2.5  ,1.6
8725  ,5.599e+07   ,0.65491  ,2.4  ,5
8739  ,4.800e+09   ,2.1656  ,2.4325  ,4.9888
8741  ,1.212e+09   ,2.1998  ,2.3333  ,5
8746  ,2.493e-04   ,-2.1  ,-2.4  ,0
8748  ,4.802e-04   ,-2.5  ,-2.4  ,1.2
8752  ,1.234e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.614e-04   ,-2.3  ,-2.5  ,1.0469
8787  ,9.356e-01   ,-0.1  ,-2.4  ,0
8793  ,1.047e-03   ,-2.3  ,-2.5  ,2.2576
8795  ,4.275e-03   ,-2.4  ,-2.5  ,2.4
8798  ,9.123e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,2.352e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,1.644e+03   ,-2.4  ,-1.5  ,5
8849  ,1.870e+01   ,0.4838  ,-2.5  ,4.8
8851  ,4.607e-02   ,-2.4  ,-2.5  ,4.2
8868  ,5.589e+01   ,2.4  ,-2.5  ,3
8874  ,1.224e+08   ,0.852  ,2.4  ,5
8883  ,1.442e+02   ,-0.5  ,-2.4  ,5
8886  ,1.781e+01   ,-0.72262  ,-2.5  ,4.8
8893  ,1.570e+01   ,-0.7  ,-2.5  ,4.9
8897  ,7.692e-02   ,-2.5  ,-2.4  ,3.6
8899  ,3.587e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,8.484e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.085e+00   ,-2.5  ,-1.3  ,0.1
8910  ,1.195e+08   ,0.852  ,2.5  ,4.9
8925  ,2.852e+04   ,-2.4  ,2.5  ,1.4
8941  ,7.569e+04   ,2.4707  ,2.4  ,0.029289
8942  ,1.190e+05   ,2.5  ,2.3  ,0.1
8945  ,1.465e+04   ,-2.5  ,0.1  ,4.9
8950  ,1.237e+05   ,2.4707  ,2.4707  ,0.1
8951  ,6.327e+04   ,2.4  ,2.4707  ,0.029289
8959  ,2.380e+07   ,2.4  ,0.26073  ,5
8965  ,2.689e+07   ,0.45782  ,2.4  ,5
8978  ,9.981e+07   ,2.4  ,0.852  ,5
8983  ,9.089e+03   ,2.5  ,-1.1  ,0.1
8991  ,2.114e+03   ,-2.5  ,2.4  ,0.6
9008  ,1.369e+08   ,2.5  ,0.852  ,4.9
9011  ,3.310e+01   ,-2.4  ,-0.5  ,0
9025  ,4.946e-03   ,-1.5  ,-2.5  ,0.1
9038  ,1.105e+02   ,2.4  ,-2.5  ,2
9041  ,7.157e+05   ,2.5  ,0.9  ,0.1
9050  ,4.800e+05   ,2.5  ,0.5  ,0.1
9054  ,1.314e-01   ,0.9  ,-2.4  ,0
9060  ,6.748e+00   ,2.4  ,-2.5  ,0.4
9062  ,4.317e+01   ,2.3  ,-2.5  ,0.56701
9064  ,2.031e+01   ,2.5  ,-2.4  ,0.4
9069  ,1.631e+01   ,2.4  ,-2.5  ,0.6
9071  ,4.097e-01   ,1.4531  ,-2.5  ,0.2
9082  ,3.227e-04   ,-2.3  ,-2.5  ,1.2915
9086  ,6.021e-04   ,-2.4  ,-2.5  ,1.4
9091  ,7.935e-04   ,-2.5  ,-2.4  ,1.4
9094  ,1.622e+02   ,1.3  ,-2.5  ,4.9
9097  ,1.397e-01   ,-0.7  ,-2.5  ,0.1
9137  ,3.098e+03   ,-2.5  ,-0.7  ,4.9
9143  ,3.672e+04   ,-2.5  ,-0.1  ,4.9
9146  ,8.125e+03   ,-2.1  ,2.4  ,0
9148  ,3.679e+04   ,-2.5  ,1.7  ,4.9
9173  ,3.144e+05   ,-2.5  ,2.4  ,3
9192  ,2.384e+01   ,-0.7  ,-2.4  ,5
9195  ,8.802e-02   ,0.72263  ,-2.5  ,0.2
9209  ,1.666e+02   ,2.5  ,-2.4  ,3.4
9215  ,2.300e-01   ,0.9636  ,-2.5  ,0.2
9217  ,1.588e+02   ,2.4  ,-2.5  ,3.2
9218  ,2.713e+00   ,-0.96359  ,-2.5  ,4.8
9229  ,1.824e+05   ,-2.4  ,2.5  ,2.8
9248  ,2.166e+03   ,2.3  ,-2.5  ,4.433
9255  ,3.942e+05   ,2.5  ,1.3  ,0.1
9257  ,1.598e+05   ,2.4  ,1.5  ,0
9262  ,1.302e+02   ,0.5  ,-2.4  ,5
9264  ,1.155e+07   ,2.4  ,-0.13345  ,5
9272  ,8.324e+06   ,0.063638  ,2.4  ,5
9277  ,6.367e+03   ,-2.5  ,2.4  ,1.2
9279  ,1.971e+07   ,2.5  ,0.26073  ,4.9
9282  ,2.823e+02   ,1.2085  ,-2.5  ,4.8
9286  ,7.249e+01   ,0.9  ,-2.5  ,4.9
9292  ,1.299e+05   ,-2.4  ,2.4707  ,4.9707
9293  ,1.525e+05   ,-2.3015  ,2.4  ,5
9296  ,1.680e+01   ,-2.4  ,-2.1  ,5
9303  ,1.236e+02   ,-2.4  ,-1.9  ,5
9311  ,1.251e+05   ,-2.4  ,2.3  ,5
9313  ,4.098e+04   ,-2.4  ,0.1  ,5
9319  ,5.153e-01   ,-0.5  ,-2.4  ,0
9328  ,8.969e-04   ,-2.3  ,-2.5  ,1.5364
9334  ,1.030e+04   ,-2.3  ,2.5  ,0.1
9338  ,3.667e-03   ,-2.5  ,-2.4  ,2.4
9339  ,6.163e+02   ,-2.5  ,1.3  ,0.1
9341  ,2.986e-03   ,-2.3  ,-2.5  ,2.7424
9344  ,2.986e-03   ,-2.5  ,-2.4  ,2.2
9358  ,1.150e+05   ,-2.3  ,2.3  ,2.5
9364  ,1.656e+01   ,-2.5  ,-2.1  ,4.9
9367  ,9.780e+00   ,-2.4  ,-2.3  ,5
9374  ,4.865e+03   ,-2.4  ,-1.3  ,5
9378  ,3.780e+04   ,-2.5  ,2.4  ,1.8
9384  ,9.759e+01   ,2.3  ,-2.5  ,2.0162
9385  ,6.902e+04   ,-2.5  ,2.4  ,4.4
9389  ,3.071e+04   ,-2.5  ,2.4  ,2
9395  ,6.300e+02   ,2.4  ,-2.3015  ,5
9396  ,5.715e-02   ,-2.4  ,-1.7  ,0
9407  ,3.099e+03   ,-2.3  ,-1.4729  ,4.8
9411  ,1.723e+02   ,-2.5  ,-1.7  ,4.9
9423  ,3.580e-02   ,-2.4  ,-2.5  ,3.6
9432  ,7.773e+01   ,0.7  ,-2.4  ,5
9438  ,7.275e+03   ,-2.5  ,-0.9  ,4.9
9443  ,4.254e+04   ,-2.5  ,-0.3  ,4.9
9445  ,8.593e+04   ,-2.4707  ,2.4  ,4.9707
9448  ,6.123e+05   ,2.4  ,-1.1189  ,5
9453  ,2.823e+05   ,2.4  ,0.7  ,0
9455  ,2.406e+02   ,2.5  ,-2.4  ,2.6
9457  ,9.583e+01   ,2.3  ,-2.5  ,2.9838
9494  ,9.927e+03   ,-2.4  ,2.5  ,1
9500  ,7.684e+01   ,0.3  ,-2.5  ,4.9
9504  ,1.442e+02   ,0.3  ,-2.4  ,5
9506  ,1.484e+00   ,2.1  ,-2.5  ,0.1
9518  ,1.247e-04   ,-1.9  ,-2.5  ,0.1
9528  ,9.322e-01   ,2.3  ,-2.5  ,0.1
