Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 16   time : 83.9584 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,9.958e+08   ,2.5  ,-1.9073  ,4.9
4987  ,9.495e+08   ,-2.3  ,1.5527  ,4.8
5010  ,9.419e+09   ,2.4973  ,2.1331  ,4.923
5013  ,5.189e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.482e+09   ,2.4  ,2.0345  ,5
5035  ,1.034e+09   ,1.3  ,-2.4  ,0
5038  ,5.551e+08   ,1.2085  ,-2.5  ,0.2
5092  ,3.080e+08   ,-2.4  ,-2.5  ,1.2
5123  ,9.243e+08   ,2.5  ,-2.4  ,0.6
5151  ,6.914e+08   ,-2.5  ,-0.5  ,0.1
5160  ,5.566e+08   ,-2.5  ,-0.7  ,0.1
5164  ,5.604e+08   ,-2.4  ,0.9  ,5
5168  ,4.869e+08   ,-2.4  ,0.5  ,5
5176  ,3.012e+08   ,2.5  ,-0.7  ,0.1
5179  ,2.725e+08   ,2.4  ,-0.5  ,0
5189  ,4.129e+08   ,2.4  ,-2.5  ,2.4
5194  ,7.665e+08   ,2.3  ,-2.5  ,2.2576
5198  ,9.026e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.362e+08   ,-2.4  ,-2.5  ,0.2
5207  ,5.045e+08   ,-2.1  ,-2.5  ,0.1
5246  ,6.541e+08   ,-2.5  ,2.4  ,3.2
5257  ,3.177e+08   ,-2.5  ,1.5  ,4.9
5263  ,4.319e+08   ,-2.3  ,0.2278  ,0.2
5272  ,6.269e+08   ,-2.5  ,0.3  ,0.1
5275  ,4.121e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.309e+09   ,1.8375  ,2.5  ,4.9
5297  ,6.854e+08   ,-0.9  ,2.5  ,0.1
5306  ,6.540e+08   ,-0.7  ,2.4  ,0
5309  ,5.430e+08   ,-0.5  ,2.5  ,0.1
5324  ,1.064e+09   ,2.4  ,2.5  ,2.7607
5332  ,7.340e+08   ,2.5  ,-2.4  ,0.8
5334  ,2.551e+08   ,2.4  ,-2.5  ,1
5360  ,8.479e+08   ,2.4  ,-1.7102  ,5
5362  ,8.457e+08   ,2.4  ,-1.5131  ,5
5368  ,3.387e+09   ,2.4  ,1.8375  ,5
5371  ,2.261e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.153e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.632e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.784e+09   ,2.5  ,2.4  ,4.5345
5379  ,2.570e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.023e+09   ,-2.5  ,-2.4  ,3.4
5420  ,3.185e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,9.004e+08   ,1.5  ,-2.4  ,0
5502  ,3.646e+08   ,-2.5  ,-2.3  ,0.1
5504  ,4.100e+08   ,-2.5  ,-2.4  ,0.2
5506  ,4.045e+08   ,-2.4  ,-2.3  ,0
5511  ,2.675e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.349e+08   ,-2.4  ,0.5  ,0
5517  ,3.975e+08   ,-0.9  ,-2.5  ,0.1
5532  ,1.026e+08   ,-2.4707  ,2.4707  ,4.9
5534  ,2.895e+08   ,2.4  ,-0.7  ,0
5551  ,1.092e+09   ,2.5  ,-2.4  ,3.8
5566  ,6.865e+08   ,2.5  ,2.4  ,1.3811
5603  ,3.250e+08   ,2.4  ,-0.3  ,0
5617  ,4.361e+08   ,-2.1  ,2.5  ,0.1
5637  ,5.931e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,3.022e+08   ,2.3  ,-2.5  ,3.4636
5645  ,3.634e+08   ,-2.4  ,-2.5  ,2
5649  ,3.068e+08   ,-2.4  ,-2.5  ,2.2
5659  ,4.754e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,1.870e+09   ,2.1765  ,-2.5  ,4.8
5666  ,8.669e+08   ,2.4  ,-2.5  ,4.8
5669  ,1.084e+09   ,2.3  ,-2.3412  ,4.8
5695  ,6.730e+08   ,-2.4  ,0.7  ,0
5701  ,6.081e+08   ,-2.5  ,2.4  ,1.6
5715  ,6.286e+08   ,-2.4  ,2.5  ,1.8
5726  ,6.274e+08   ,-0.7  ,2.5  ,0.1
5727  ,5.912e+08   ,-1.1  ,2.4  ,0
5730  ,3.734e+08   ,2.3  ,-2.5  ,1.7774
5746  ,9.159e+08   ,2.5  ,2.4  ,1.7753
5755  ,4.259e+08   ,2.5  ,-2.4  ,4.4
5763  ,4.757e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.430e+09   ,1.0491  ,2.5  ,4.9
5791  ,9.262e+08   ,-0.72473  ,2.4  ,5
5795  ,3.533e+09   ,1.8375  ,2.4  ,5
5803  ,2.265e+08   ,-0.3  ,-2.4  ,5
5810  ,2.310e+09   ,2.4  ,1.6404  ,5
5836  ,3.162e+08   ,-2.5  ,1.3  ,4.9
5860  ,2.781e+08   ,2.5  ,-2.4  ,1.6
5866  ,2.868e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.299e+08   ,-2.4  ,-0.3  ,5
5888  ,2.469e+08   ,-2.5  ,-0.5  ,4.9
5901  ,5.866e+08   ,2.3  ,-2.5  ,2.5
5908  ,3.645e+08   ,2.5  ,-2.4  ,1.2
5909  ,3.369e+08   ,2.5  ,-2.4  ,2
5934  ,4.853e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.050e+09   ,1.933  ,-2.5  ,4.8
5948  ,6.131e+08   ,-2.4  ,-2.5  ,4.6
5950  ,5.543e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,5.477e+08   ,-2.5  ,-2.4  ,4.8
5952  ,4.646e+08   ,-2.5  ,-2.3  ,4.9
5986  ,2.391e+08   ,2.3  ,-2.5  ,3.7085
5990  ,8.961e+08   ,-0.92182  ,2.5  ,4.9
6019  ,2.432e+08   ,2.5  ,1.9  ,0.1
6025  ,2.981e+08   ,2.4  ,-1.3  ,0
6035  ,2.973e+08   ,-2.5  ,1.9  ,4.9
6044  ,8.379e+08   ,0.1  ,2.5  ,0.1
6054  ,3.660e+08   ,2.4  ,0.1  ,0
6070  ,1.207e+08   ,-2.4  ,2.3  ,0
6071  ,1.577e+08   ,-2.3  ,2.4  ,0
6076  ,3.014e+08   ,-2.4  ,2.1  ,0
6083  ,5.355e+08   ,2.1  ,-2.4  ,0
6084  ,1.755e+08   ,2.4  ,2.3  ,0
6087  ,1.731e+08   ,2.3  ,2.4  ,0
6092  ,5.353e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.007e+08   ,-2.3  ,-2.5  ,0.1
6099  ,4.106e+08   ,0.7  ,-2.5  ,0.1
6149  ,4.706e+08   ,-2.4  ,-0.9  ,0
6159  ,4.212e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.555e+09   ,1.2462  ,2.5  ,4.9
6224  ,8.036e+08   ,2.5  ,-2.4  ,4
6228  ,5.450e+08   ,2.4  ,-2.5  ,3.8
6237  ,5.074e+08   ,2.5  ,0.7  ,0.1
6241  ,5.822e+09   ,2.5  ,2.3333  ,4.6998
6245  ,7.483e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.036e+09   ,2.5  ,-2.1044  ,4.9
6265  ,9.098e+08   ,2.3  ,-1.9804  ,4.8
6267  ,1.059e+09   ,2.5  ,-2.3015  ,4.9
6268  ,9.630e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,1.037e+09   ,2.4  ,-2.1044  ,5
6317  ,1.035e+09   ,-2.3  ,0.2278  ,4.8
6349  ,9.835e+08   ,-0.52764  ,2.4  ,5
6391  ,9.353e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.717e+08   ,-2.5  ,2.4  ,3.8
6471  ,7.299e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.297e+09   ,2.5  ,1.2462  ,4.9
6523  ,4.450e+08   ,-1.1  ,-2.4  ,0
6528  ,3.496e+08   ,-1.1  ,-2.5  ,0.1
6535  ,3.268e+08   ,-0.9  ,-2.4  ,0
6538  ,7.798e+08   ,1.5  ,-2.4  ,5
6541  ,5.539e+08   ,1.5  ,-2.5  ,4.9
6551  ,6.680e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.166e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.794e+09   ,2.0345  ,2.5  ,4.9
6572  ,2.917e+08   ,2.4  ,-1.7  ,0
6581  ,1.249e+09   ,0  ,2.3  ,0.2
6592  ,6.267e+08   ,2.3  ,-1.9695  ,0.2
6594  ,6.143e+08   ,0.3  ,2.4  ,0
6601  ,7.476e+08   ,0.5  ,2.5  ,0.1
6605  ,2.314e+08   ,-2.4  ,-1.3  ,0
6606  ,3.246e+08   ,-2.4  ,-1.1  ,0
6615  ,7.383e+08   ,-2.4  ,-0.3  ,0
6634  ,5.932e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.216e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,1.400e+09   ,2.3  ,-2.4  ,5
6647  ,4.037e+08   ,0.5  ,-2.5  ,0.1
6704  ,5.640e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,1.554e+08   ,-2.5  ,2.4  ,0.2
6712  ,4.554e+08   ,-2.4  ,2.5  ,3.6
6715  ,6.003e+08   ,-2.4  ,2.5  ,3.4
6728  ,5.116e+08   ,-2.5  ,0.7  ,4.9
6753  ,2.077e+08   ,-2.1044  ,2.4  ,5
6788  ,3.901e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.150e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.669e+09   ,2.1998  ,2.5  ,4.8333
6837  ,6.289e+07   ,-2.3  ,-2.5  ,0.8063
6869  ,9.037e+08   ,2.5  ,-1.7102  ,4.9
6873  ,1.062e+09   ,2.4  ,-1.9073  ,5
6880  ,7.695e+08   ,2.4  ,-0.92182  ,5
6885  ,7.077e+08   ,2.4  ,-0.52764  ,5
6893  ,1.224e+09   ,2.4  ,1.2462  ,5
6914  ,7.482e+08   ,0.7  ,2.5  ,0.1
6920  ,6.511e+08   ,0.9  ,2.4  ,0
6923  ,6.818e+08   ,0.7  ,2.4  ,0
6936  ,5.775e+08   ,2.4  ,-2.5  ,3.4
6939  ,3.404e+08   ,2.3  ,-2.5  ,3.2226
6961  ,4.410e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.086e+08   ,-2.5  ,-1.5  ,4.9
6975  ,4.268e+08   ,-2.4  ,1.1  ,5
6978  ,2.664e+08   ,-2.4  ,2.5  ,0.2
6987  ,7.898e+08   ,2.4  ,-1.316  ,5
6994  ,3.481e+08   ,2.4  ,-1.5  ,0
7004  ,5.617e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.828e+08   ,2.4  ,0.65491  ,5
7016  ,7.966e+08   ,2.4  ,0.45782  ,5
7019  ,9.161e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.364e+08   ,2.5  ,2.4  ,1.9724
7052  ,6.345e+08   ,-1.3  ,2.5  ,0.1
7054  ,3.075e+08   ,-2.4  ,-2.5  ,0.8
7057  ,4.222e+08   ,0.3  ,-2.5  ,0.1
7065  ,2.013e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.244e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,4.171e+08   ,-2.4  ,-2.5  ,2.6
7121  ,4.178e+08   ,-2.4  ,-2.5  ,2.8
7126  ,6.425e+08   ,-2.5  ,-2.4  ,2.8
7128  ,4.164e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.235e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.202e+08   ,-1.7  ,-2.4  ,5
7145  ,5.492e+08   ,1.1  ,2.4  ,0
7163  ,3.283e+08   ,-1.7102  ,2.4  ,5
7172  ,1.387e+09   ,2.5  ,-2.4  ,3.2
7174  ,5.134e+08   ,-2.5  ,2.4  ,3.6
7183  ,4.844e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.597e+09   ,2.3  ,-0.81068  ,4.8
7220  ,7.623e+08   ,2.5  ,0.063638  ,4.9
7227  ,3.887e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.588e+08   ,-0.1  ,-2.4  ,5
7280  ,9.204e+08   ,-0.33054  ,2.4  ,5
7299  ,7.551e+08   ,2.5  ,-1.1189  ,4.9
7316  ,5.319e+08   ,-2.5  ,-2.4  ,0.8
7323  ,2.870e+08   ,-2.4  ,-2.5  ,1
7396  ,1.276e+09   ,1.1  ,-2.4  ,5
7400  ,6.729e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.110e+09   ,1.3  ,-2.4  ,5
7420  ,2.442e+08   ,2.5  ,2.1  ,0.1
7429  ,2.954e+08   ,2.4  ,1.9  ,0
7436  ,3.512e+08   ,2.5  ,-1.7  ,0.1
7438  ,5.643e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.754e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.821e+08   ,2.5  ,-1.5  ,0.1
7480  ,6.462e+08   ,2.5  ,-2.4  ,0.2
7482  ,4.474e+08   ,1.9  ,-2.5  ,0.1
7483  ,3.863e+08   ,1.7  ,-2.5  ,0.1
7486  ,4.107e+08   ,1.9  ,-2.4  ,5
7488  ,4.871e+08   ,1.6937  ,-2.5  ,4.8
7492  ,1.439e+09   ,2.1  ,-2.4  ,5
7495  ,4.009e+08   ,0.1  ,-2.5  ,0.1
7504  ,6.398e+08   ,0.3  ,-2.4  ,0
7507  ,3.341e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.936e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.622e+08   ,-2.4  ,-2.5  ,3.2
7540  ,4.087e+08   ,-2.4  ,-2.5  ,3
7545  ,8.292e+08   ,-2.5  ,-2.4  ,3
7582  ,3.699e+08   ,1.3  ,2.5  ,0.1
7588  ,1.034e+09   ,2.5  ,2.4  ,2.3665
7598  ,3.733e+08   ,-2.5  ,2.4  ,4.2
7607  ,9.426e+08   ,1.5333  ,2.3  ,0.2
7627  ,3.597e+08   ,-2.5  ,1.1  ,4.9
7651  ,3.529e+08   ,2.4  ,-1.9  ,0
7656  ,2.054e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.967e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.376e+08   ,1.4531  ,-2.5  ,4.8
7676  ,5.379e+08   ,0.1  ,-2.5  ,4.9
7683  ,4.886e+08   ,0.1  ,-2.4  ,5
7686  ,3.416e+08   ,-2.4  ,-1.1  ,5
7702  ,3.791e+08   ,-2.3  ,-2.5  ,4.433
7710  ,5.802e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.377e+09   ,0.9  ,-2.4  ,5
7763  ,1.887e+08   ,0.24243  ,-2.5  ,4.8
7767  ,9.803e+08   ,-2.5  ,-2.4  ,3.2
7768  ,2.902e+08   ,-2.4  ,-2.1  ,0
7776  ,6.941e+08   ,-2.4  ,0.9  ,0
7786  ,7.181e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,1.431e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.908e+08   ,-2.5  ,-1.3  ,4.9
7811  ,3.134e+08   ,-2.5  ,-1.1  ,4.9
7820  ,4.163e+08   ,2.5  ,-2.1  ,0.1
7824  ,3.959e+08   ,2.4  ,-2.1  ,0
7828  ,5.653e+08   ,2.4  ,-2.5  ,4.2
7831  ,5.356e+08   ,2.4  ,-2.5  ,4
7838  ,3.209e+08   ,2.5  ,-2.4  ,4.2
7839  ,1.126e+09   ,2.5  ,2.4  ,2.7607
7840  ,1.259e+09   ,2.5  ,2.4  ,2.9578
7863  ,1.775e+08   ,-2.4  ,-1.5  ,0
7890  ,3.827e+08   ,2.4  ,0.9  ,0
7897  ,5.814e+08   ,-2.4  ,-0.7  ,0
7912  ,5.543e+08   ,-1.5  ,-2.4  ,0
7917  ,3.017e+08   ,-1.3  ,-2.5  ,0.1
7931  ,6.410e+08   ,0.5  ,2.4  ,0
7934  ,1.100e+09   ,1.1  ,-2.4  ,0
7937  ,2.238e+08   ,2.4  ,-2.5  ,0.8
7941  ,3.781e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.143e+08   ,-2.5  ,2.3  ,0.1
7971  ,4.286e+08   ,-2.4  ,1.9  ,0
7972  ,5.301e+08   ,-1.9  ,2.5  ,0.1
7978  ,6.558e+08   ,-2.4  ,1.1  ,0
7996  ,3.314e+08   ,-2.4  ,-0.5  ,5
8000  ,4.256e+08   ,-2.5  ,-2.4  ,0.6
8003  ,3.614e+08   ,-2.5  ,-2.4  ,0.4
8025  ,6.316e+08   ,0.9  ,2.5  ,0.1
8035  ,7.647e+08   ,0.3  ,2.5  ,0.1
8039  ,1.270e+09   ,2.3  ,-2.5  ,0.32348
8041  ,7.637e+08   ,2.3  ,-2.3379  ,0.2
8043  ,6.283e+08   ,2.1765  ,-2.5  ,0.2
8045  ,2.684e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,4.502e+08   ,1.3  ,2.4  ,0
8058  ,4.953e+08   ,1.1  ,2.5  ,0.1
8062  ,5.970e+08   ,-2.5  ,2.4  ,1.4
8067  ,4.908e+08   ,-2.5  ,2.4  ,0.8
8087  ,5.732e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.686e+08   ,-0.13345  ,2.4  ,5
8183  ,3.500e+08   ,2.5  ,-0.9  ,0.1
8184  ,5.853e+08   ,1.6937  ,-2.5  ,0.2
8214  ,4.097e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.044e+09   ,-2.1  ,-2.4  ,5
8219  ,4.864e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.396e+09   ,2.5  ,2.4  ,3.1549
8242  ,5.712e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.239e+09   ,2.5  ,-2.4  ,3.6
8254  ,3.631e+08   ,2.5  ,-0.3  ,0.1
8256  ,3.565e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.833e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.651e+08   ,-0.5  ,-2.5  ,4.9
8268  ,5.832e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.435e+08   ,-0.1  ,-2.5  ,0.1
8285  ,6.140e+08   ,1.1  ,-2.5  ,4.9
8307  ,5.925e+08   ,0.1  ,2.4  ,0
8308  ,3.832e+08   ,-0.1  ,2.5  ,0.1
8309  ,5.905e+08   ,-0.1  ,2.4  ,0
8313  ,4.229e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.219e+09   ,2.5  ,-2.4  ,3
8338  ,1.364e+09   ,2.5  ,2.4  ,3.352
8339  ,1.402e+09   ,2.4  ,2.5  ,3.1549
8344  ,6.249e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.672e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.182e+09   ,2.5  ,2.1998  ,4.8333
8383  ,5.240e+08   ,-1.7  ,-2.4  ,0
8396  ,3.139e+08   ,1.1  ,-2.5  ,0.1
8399  ,6.417e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,5.283e+08   ,2.5  ,-2.4  ,1
8412  ,8.476e+08   ,2.3  ,-2.5  ,0.8063
8417  ,4.189e+08   ,-2.3  ,-2.5  ,2.5
8434  ,2.705e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.934e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.382e+08   ,-2.4  ,-0.1  ,5
8468  ,1.561e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.159e+08   ,-1.3  ,-2.5  ,4.9
8493  ,2.268e+08   ,-1.1  ,-2.5  ,4.9
8509  ,1.496e+08   ,-2.5  ,-1.7  ,0.1
8517  ,6.480e+08   ,-2.4  ,2.5  ,3
8531  ,5.135e+08   ,-2.4  ,1.7  ,0
8556  ,1.477e+09   ,2.5  ,2.4  ,3.5491
8573  ,6.818e+08   ,-1.316  ,2.4  ,5
8576  ,6.203e+08   ,-2.4  ,1.3  ,0
8611  ,1.069e+08   ,2.3  ,-2.5  ,1.2915
8618  ,3.453e+08   ,-2.4  ,2.5  ,4
8646  ,6.803e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.670e+08   ,2.5  ,-1.3  ,0.1
8657  ,2.498e+08   ,2.4  ,2.1  ,0
8673  ,5.362e+08   ,-1.3  ,2.4  ,0
8692  ,3.698e+08   ,0.72263  ,-2.5  ,4.8
8696  ,4.414e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.426e+08   ,2.5  ,0.65491  ,4.9
8721  ,3.845e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.388e+09   ,0.65491  ,2.4  ,5
8739  ,1.902e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.828e+09   ,2.1998  ,2.3333  ,5
8746  ,2.684e+08   ,-2.1  ,-2.4  ,0
8748  ,5.227e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.854e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,2.301e+07   ,-2.3  ,-2.5  ,1.0469
8787  ,1.570e+08   ,-0.1  ,-2.4  ,0
8793  ,6.012e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.481e+08   ,-2.4  ,-2.5  ,2.4
8798  ,5.535e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,6.199e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.922e+08   ,-2.4  ,-1.5  ,5
8849  ,2.813e+08   ,0.4838  ,-2.5  ,4.8
8851  ,3.573e+08   ,-2.4  ,-2.5  ,4.2
8868  ,5.993e+08   ,2.4  ,-2.5  ,3
8874  ,1.397e+09   ,0.852  ,2.4  ,5
8883  ,3.720e+08   ,-0.5  ,-2.4  ,5
8886  ,4.532e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,3.300e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.026e+09   ,-2.5  ,-2.4  ,3.6
8899  ,4.697e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,1.198e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,2.513e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.410e+09   ,0.852  ,2.5  ,4.9
8925  ,6.627e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.197e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.921e+08   ,2.5  ,2.3  ,0.1
8945  ,4.031e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.164e+08   ,2.4707  ,2.4707  ,0.1
8951  ,9.689e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.649e+08   ,2.4  ,0.26073  ,5
8965  ,1.235e+09   ,0.45782  ,2.4  ,5
8978  ,8.159e+08   ,2.4  ,0.852  ,5
8983  ,3.486e+08   ,2.5  ,-1.1  ,0.1
8991  ,4.098e+08   ,-2.5  ,2.4  ,0.6
9008  ,7.975e+08   ,2.5  ,0.852  ,4.9
9011  ,6.896e+08   ,-2.4  ,-0.5  ,0
9025  ,2.928e+08   ,-1.5  ,-2.5  ,0.1
9038  ,2.531e+08   ,2.4  ,-2.5  ,2
9041  ,4.596e+08   ,2.5  ,0.9  ,0.1
9050  ,4.294e+08   ,2.5  ,0.5  ,0.1
9054  ,1.079e+09   ,0.9  ,-2.4  ,0
9060  ,1.968e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.091e+09   ,2.3  ,-2.5  ,0.56701
9064  ,9.043e+08   ,2.5  ,-2.4  ,0.4
9069  ,8.422e+07   ,2.4  ,-2.5  ,0.6
9071  ,6.063e+08   ,1.4531  ,-2.5  ,0.2
9082  ,8.241e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,3.419e+08   ,-2.4  ,-2.5  ,1.4
9091  ,4.619e+08   ,-2.5  ,-2.4  ,1.4
9094  ,5.620e+08   ,1.3  ,-2.5  ,4.9
9097  ,3.598e+08   ,-0.7  ,-2.5  ,0.1
9137  ,2.531e+08   ,-2.5  ,-0.7  ,4.9
9143  ,3.068e+08   ,-2.5  ,-0.1  ,4.9
9146  ,3.263e+08   ,-2.1  ,2.4  ,0
9148  ,3.046e+08   ,-2.5  ,1.7  ,4.9
9173  ,6.076e+08   ,-2.5  ,2.4  ,3
9192  ,3.437e+08   ,-0.7  ,-2.4  ,5
9195  ,3.713e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.363e+09   ,2.5  ,-2.4  ,3.4
9215  ,4.965e+08   ,0.9636  ,-2.5  ,0.2
9217  ,6.040e+08   ,2.4  ,-2.5  ,3.2
9218  ,1.851e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,6.519e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.058e+09   ,2.3  ,-2.5  ,4.433
9255  ,3.702e+08   ,2.5  ,1.3  ,0.1
9257  ,2.748e+08   ,2.4  ,1.5  ,0
9262  ,1.181e+09   ,0.5  ,-2.4  ,5
9264  ,6.045e+08   ,2.4  ,-0.13345  ,5
9272  ,9.417e+08   ,0.063638  ,2.4  ,5
9277  ,5.861e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.276e+08   ,2.5  ,0.26073  ,4.9
9282  ,1.946e+08   ,1.2085  ,-2.5  ,4.8
9286  ,6.216e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.193e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,1.272e+08   ,-2.3015  ,2.4  ,5
9296  ,4.200e+08   ,-2.4  ,-2.1  ,5
9303  ,4.267e+08   ,-2.4  ,-1.9  ,5
9311  ,1.508e+08   ,-2.4  ,2.3  ,5
9313  ,3.569e+08   ,-2.4  ,0.1  ,5
9319  ,1.655e+08   ,-0.5  ,-2.4  ,0
9328  ,2.515e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,2.720e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.618e+08   ,-2.5  ,-2.4  ,2.4
9339  ,6.196e+08   ,-2.5  ,1.3  ,0.1
9341  ,1.584e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,4.820e+07   ,-2.5  ,-2.4  ,2.2
9358  ,1.599e+09   ,-2.3  ,2.3  ,2.5
9364  ,4.505e+08   ,-2.5  ,-2.1  ,4.9
9367  ,5.090e+08   ,-2.4  ,-2.3  ,5
9374  ,3.764e+08   ,-2.4  ,-1.3  ,5
9378  ,6.154e+08   ,-2.5  ,2.4  ,1.8
9384  ,6.659e+08   ,2.3  ,-2.5  ,2.0162
9385  ,3.245e+08   ,-2.5  ,2.4  ,4.4
9389  ,5.955e+08   ,-2.5  ,2.4  ,2
9395  ,9.909e+08   ,2.4  ,-2.3015  ,5
9396  ,1.529e+08   ,-2.4  ,-1.7  ,0
9407  ,6.851e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,2.874e+08   ,-2.5  ,-1.7  ,4.9
9423  ,2.519e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.382e+09   ,0.7  ,-2.4  ,5
9438  ,2.802e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.920e+08   ,-2.5  ,-0.3  ,4.9
9445  ,1.094e+08   ,-2.4707  ,2.4  ,4.9707
9448  ,7.197e+08   ,2.4  ,-1.1189  ,5
9453  ,4.390e+08   ,2.4  ,0.7  ,0
9455  ,4.506e+08   ,2.5  ,-2.4  ,2.6
9457  ,2.436e+08   ,2.3  ,-2.5  ,2.9838
9494  ,6.227e+08   ,-2.4  ,2.5  ,1
9500  ,5.152e+08   ,0.3  ,-2.5  ,4.9
9504  ,8.853e+08   ,0.3  ,-2.4  ,5
9506  ,5.321e+08   ,2.1  ,-2.5  ,0.1
9518  ,4.187e+08   ,-1.9  ,-2.5  ,0.1
9528  ,5.051e+08   ,2.3  ,-2.5  ,0.1
