Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 17   time : 89.2147 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.110e+09   ,2.5  ,-1.9073  ,4.9
4987  ,1.006e+09   ,-2.3  ,1.5527  ,4.8
5010  ,8.393e+09   ,2.4973  ,2.1331  ,4.923
5013  ,4.949e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.201e+09   ,2.4  ,2.0345  ,5
5035  ,1.132e+09   ,1.3  ,-2.4  ,0
5038  ,8.311e+08   ,1.2085  ,-2.5  ,0.2
5092  ,3.966e+08   ,-2.4  ,-2.5  ,1.2
5123  ,8.146e+08   ,2.5  ,-2.4  ,0.6
5151  ,5.531e+08   ,-2.5  ,-0.5  ,0.1
5160  ,4.554e+08   ,-2.5  ,-0.7  ,0.1
5164  ,5.749e+08   ,-2.4  ,0.9  ,5
5168  ,4.940e+08   ,-2.4  ,0.5  ,5
5176  ,2.655e+08   ,2.5  ,-0.7  ,0.1
5179  ,2.133e+08   ,2.4  ,-0.5  ,0
5189  ,4.470e+08   ,2.4  ,-2.5  ,2.4
5194  ,4.781e+08   ,2.3  ,-2.5  ,2.2576
5198  ,9.273e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.070e+08   ,-2.4  ,-2.5  ,0.2
5207  ,4.688e+08   ,-2.1  ,-2.5  ,0.1
5246  ,6.531e+08   ,-2.5  ,2.4  ,3.2
5257  ,3.656e+08   ,-2.5  ,1.5  ,4.9
5263  ,5.708e+08   ,-2.3  ,0.2278  ,0.2
5272  ,7.696e+08   ,-2.5  ,0.3  ,0.1
5275  ,4.146e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.330e+09   ,1.8375  ,2.5  ,4.9
5297  ,7.134e+08   ,-0.9  ,2.5  ,0.1
5306  ,5.827e+08   ,-0.7  ,2.4  ,0
5309  ,5.085e+08   ,-0.5  ,2.5  ,0.1
5324  ,1.100e+09   ,2.4  ,2.5  ,2.7607
5332  ,6.089e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.249e+08   ,2.4  ,-2.5  ,1
5360  ,9.308e+08   ,2.4  ,-1.7102  ,5
5362  ,9.441e+08   ,2.4  ,-1.5131  ,5
5368  ,3.230e+09   ,2.4  ,1.8375  ,5
5371  ,2.261e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.040e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.701e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.697e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.031e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.165e+09   ,-2.5  ,-2.4  ,3.4
5420  ,5.187e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,9.903e+08   ,1.5  ,-2.4  ,0
5502  ,3.634e+08   ,-2.5  ,-2.3  ,0.1
5504  ,4.178e+08   ,-2.5  ,-2.4  ,0.2
5506  ,3.995e+08   ,-2.4  ,-2.3  ,0
5511  ,2.892e+08   ,-2.5  ,-2.1  ,0.1
5513  ,7.425e+08   ,-2.4  ,0.5  ,0
5517  ,2.899e+08   ,-0.9  ,-2.5  ,0.1
5532  ,1.176e+08   ,-2.4707  ,2.4707  ,4.9
5534  ,2.747e+08   ,2.4  ,-0.7  ,0
5551  ,1.178e+09   ,2.5  ,-2.4  ,3.8
5566  ,7.225e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.674e+08   ,2.4  ,-0.3  ,0
5617  ,5.038e+08   ,-2.1  ,2.5  ,0.1
5637  ,4.448e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,4.120e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.920e+08   ,-2.4  ,-2.5  ,2
5649  ,2.837e+08   ,-2.4  ,-2.5  ,2.2
5659  ,4.435e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,2.321e+09   ,2.1765  ,-2.5  ,4.8
5666  ,9.329e+08   ,2.4  ,-2.5  ,4.8
5669  ,1.331e+09   ,2.3  ,-2.3412  ,4.8
5695  ,7.179e+08   ,-2.4  ,0.7  ,0
5701  ,5.992e+08   ,-2.5  ,2.4  ,1.6
5715  ,6.245e+08   ,-2.4  ,2.5  ,1.8
5726  ,6.107e+08   ,-0.7  ,2.5  ,0.1
5727  ,6.513e+08   ,-1.1  ,2.4  ,0
5730  ,5.654e+08   ,2.3  ,-2.5  ,1.7774
5746  ,9.472e+08   ,2.5  ,2.4  ,1.7753
5755  ,3.991e+08   ,2.5  ,-2.4  ,4.4
5763  ,6.217e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.380e+09   ,1.0491  ,2.5  ,4.9
5791  ,8.817e+08   ,-0.72473  ,2.4  ,5
5795  ,3.548e+09   ,1.8375  ,2.4  ,5
5803  ,2.518e+08   ,-0.3  ,-2.4  ,5
5810  ,2.298e+09   ,2.4  ,1.6404  ,5
5836  ,3.580e+08   ,-2.5  ,1.3  ,4.9
5860  ,1.421e+08   ,2.5  ,-2.4  ,1.6
5866  ,4.234e+08   ,1.5  ,-2.5  ,0.1
5884  ,2.384e+08   ,-2.4  ,-0.3  ,5
5888  ,2.247e+08   ,-2.5  ,-0.5  ,4.9
5901  ,3.111e+08   ,2.3  ,-2.5  ,2.5
5908  ,4.067e+08   ,2.5  ,-2.4  ,1.2
5909  ,7.491e+07   ,2.5  ,-2.4  ,2
5934  ,5.710e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.163e+09   ,1.933  ,-2.5  ,4.8
5948  ,6.280e+08   ,-2.4  ,-2.5  ,4.6
5950  ,6.181e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.091e+08   ,-2.5  ,-2.4  ,4.8
5952  ,5.012e+08   ,-2.5  ,-2.3  ,4.9
5986  ,2.902e+08   ,2.3  ,-2.5  ,3.7085
5990  ,9.248e+08   ,-0.92182  ,2.5  ,4.9
6019  ,2.412e+08   ,2.5  ,1.9  ,0.1
6025  ,2.377e+08   ,2.4  ,-1.3  ,0
6035  ,3.478e+08   ,-2.5  ,1.9  ,4.9
6044  ,8.394e+08   ,0.1  ,2.5  ,0.1
6054  ,2.813e+08   ,2.4  ,0.1  ,0
6070  ,1.754e+08   ,-2.4  ,2.3  ,0
6071  ,2.100e+08   ,-2.3  ,2.4  ,0
6076  ,3.473e+08   ,-2.4  ,2.1  ,0
6083  ,6.229e+08   ,2.1  ,-2.4  ,0
6084  ,1.708e+08   ,2.4  ,2.3  ,0
6087  ,1.436e+08   ,2.3  ,2.4  ,0
6092  ,5.027e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.286e+08   ,-2.3  ,-2.5  ,0.1
6099  ,4.022e+08   ,0.7  ,-2.5  ,0.1
6149  ,3.648e+08   ,-2.4  ,-0.9  ,0
6159  ,4.420e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.472e+09   ,1.2462  ,2.5  ,4.9
6224  ,8.899e+08   ,2.5  ,-2.4  ,4
6228  ,6.400e+08   ,2.4  ,-2.5  ,3.8
6237  ,5.870e+08   ,2.5  ,0.7  ,0.1
6241  ,5.707e+09   ,2.5  ,2.3333  ,4.6998
6245  ,7.484e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.174e+09   ,2.5  ,-2.1044  ,4.9
6265  ,9.307e+08   ,2.3  ,-1.9804  ,4.8
6267  ,1.259e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.142e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.200e+09   ,2.4  ,-2.1044  ,5
6317  ,1.035e+09   ,-2.3  ,0.2278  ,4.8
6349  ,9.622e+08   ,-0.52764  ,2.4  ,5
6391  ,9.554e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.648e+08   ,-2.5  ,2.4  ,3.8
6471  ,8.257e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.318e+09   ,2.5  ,1.2462  ,4.9
6523  ,3.544e+08   ,-1.1  ,-2.4  ,0
6528  ,3.315e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.440e+08   ,-0.9  ,-2.4  ,0
6538  ,8.617e+08   ,1.5  ,-2.4  ,5
6541  ,6.568e+08   ,1.5  ,-2.5  ,4.9
6551  ,7.873e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.119e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.744e+09   ,2.0345  ,2.5  ,4.9
6572  ,2.844e+08   ,2.4  ,-1.7  ,0
6581  ,1.270e+09   ,0  ,2.3  ,0.2
6592  ,4.528e+08   ,2.3  ,-1.9695  ,0.2
6594  ,6.126e+08   ,0.3  ,2.4  ,0
6601  ,7.319e+08   ,0.5  ,2.5  ,0.1
6605  ,1.770e+08   ,-2.4  ,-1.3  ,0
6606  ,2.586e+08   ,-2.4  ,-1.1  ,0
6615  ,6.837e+08   ,-2.4  ,-0.3  ,0
6634  ,8.537e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.439e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,1.642e+09   ,2.3  ,-2.4  ,5
6647  ,4.202e+08   ,0.5  ,-2.5  ,0.1
6704  ,8.119e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,1.965e+08   ,-2.5  ,2.4  ,0.2
6712  ,4.403e+08   ,-2.4  ,2.5  ,3.6
6715  ,5.933e+08   ,-2.4  ,2.5  ,3.4
6728  ,5.217e+08   ,-2.5  ,0.7  ,4.9
6753  ,2.227e+08   ,-2.1044  ,2.4  ,5
6788  ,3.780e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.032e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.630e+09   ,2.1998  ,2.5  ,4.8333
6837  ,2.227e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.003e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.192e+09   ,2.4  ,-1.9073  ,5
6880  ,8.802e+08   ,2.4  ,-0.92182  ,5
6885  ,8.134e+08   ,2.4  ,-0.52764  ,5
6893  ,1.231e+09   ,2.4  ,1.2462  ,5
6914  ,7.449e+08   ,0.7  ,2.5  ,0.1
6920  ,5.703e+08   ,0.9  ,2.4  ,0
6923  ,6.659e+08   ,0.7  ,2.4  ,0
6936  ,5.465e+08   ,2.4  ,-2.5  ,3.4
6939  ,3.829e+08   ,2.3  ,-2.5  ,3.2226
6961  ,4.885e+08   ,-0.1  ,-2.5  ,4.9
6967  ,2.870e+08   ,-2.5  ,-1.5  ,4.9
6975  ,4.521e+08   ,-2.4  ,1.1  ,5
6978  ,3.044e+08   ,-2.4  ,2.5  ,0.2
6987  ,8.986e+08   ,2.4  ,-1.316  ,5
6994  ,3.034e+08   ,2.4  ,-1.5  ,0
7004  ,5.908e+08   ,2.4  ,-2.5  ,3.6
7011  ,9.808e+08   ,2.4  ,0.65491  ,5
7016  ,8.096e+08   ,2.4  ,0.45782  ,5
7019  ,9.340e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.266e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.040e+08   ,-1.3  ,2.5  ,0.1
7054  ,3.988e+08   ,-2.4  ,-2.5  ,0.8
7057  ,4.636e+08   ,0.3  ,-2.5  ,0.1
7065  ,1.912e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.242e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.919e+08   ,-2.4  ,-2.5  ,2.6
7121  ,4.588e+08   ,-2.4  ,-2.5  ,2.8
7126  ,7.015e+08   ,-2.5  ,-2.4  ,2.8
7128  ,4.095e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.216e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.509e+08   ,-1.7  ,-2.4  ,5
7145  ,4.886e+08   ,1.1  ,2.4  ,0
7163  ,3.516e+08   ,-1.7102  ,2.4  ,5
7172  ,1.317e+09   ,2.5  ,-2.4  ,3.2
7174  ,4.937e+08   ,-2.5  ,2.4  ,3.6
7183  ,5.107e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.815e+09   ,2.3  ,-0.81068  ,4.8
7220  ,8.744e+08   ,2.5  ,0.063638  ,4.9
7227  ,3.913e+08   ,2.5  ,-1.9  ,0.1
7256  ,4.159e+08   ,-0.1  ,-2.4  ,5
7280  ,9.219e+08   ,-0.33054  ,2.4  ,5
7299  ,8.632e+08   ,2.5  ,-1.1189  ,4.9
7316  ,5.881e+08   ,-2.5  ,-2.4  ,0.8
7323  ,3.706e+08   ,-2.4  ,-2.5  ,1
7396  ,1.269e+09   ,1.1  ,-2.4  ,5
7400  ,7.257e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.177e+09   ,1.3  ,-2.4  ,5
7420  ,2.102e+08   ,2.5  ,2.1  ,0.1
7429  ,3.192e+08   ,2.4  ,1.9  ,0
7436  ,3.217e+08   ,2.5  ,-1.7  ,0.1
7438  ,5.482e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.684e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.529e+08   ,2.5  ,-1.5  ,0.1
7480  ,8.046e+08   ,2.5  ,-2.4  ,0.2
7482  ,4.815e+08   ,1.9  ,-2.5  ,0.1
7483  ,4.324e+08   ,1.7  ,-2.5  ,0.1
7486  ,4.126e+08   ,1.9  ,-2.4  ,5
7488  ,5.779e+08   ,1.6937  ,-2.5  ,4.8
7492  ,1.587e+09   ,2.1  ,-2.4  ,5
7495  ,4.418e+08   ,0.1  ,-2.5  ,0.1
7504  ,7.535e+08   ,0.3  ,-2.4  ,0
7507  ,2.502e+08   ,0.9  ,-2.5  ,0.1
7533  ,7.142e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.724e+08   ,-2.4  ,-2.5  ,3.2
7540  ,4.452e+08   ,-2.4  ,-2.5  ,3
7545  ,8.827e+08   ,-2.5  ,-2.4  ,3
7582  ,3.202e+08   ,1.3  ,2.5  ,0.1
7588  ,1.024e+09   ,2.5  ,2.4  ,2.3665
7598  ,3.568e+08   ,-2.5  ,2.4  ,4.2
7607  ,9.198e+08   ,1.5333  ,2.3  ,0.2
7627  ,3.868e+08   ,-2.5  ,1.1  ,4.9
7651  ,3.758e+08   ,2.4  ,-1.9  ,0
7656  ,2.364e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.743e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.905e+08   ,1.4531  ,-2.5  ,4.8
7676  ,5.337e+08   ,0.1  ,-2.5  ,4.9
7683  ,7.164e+08   ,0.1  ,-2.4  ,5
7686  ,3.008e+08   ,-2.4  ,-1.1  ,5
7702  ,3.122e+08   ,-2.3  ,-2.5  ,4.433
7710  ,8.220e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.318e+09   ,0.9  ,-2.4  ,5
7763  ,1.500e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.058e+09   ,-2.5  ,-2.4  ,3.2
7768  ,2.936e+08   ,-2.4  ,-2.1  ,0
7776  ,7.501e+08   ,-2.4  ,0.9  ,0
7786  ,6.262e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,1.545e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.523e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.828e+08   ,-2.5  ,-1.1  ,4.9
7820  ,4.506e+08   ,2.5  ,-2.1  ,0.1
7824  ,4.168e+08   ,2.4  ,-2.1  ,0
7828  ,6.681e+08   ,2.4  ,-2.5  ,4.2
7831  ,6.483e+08   ,2.4  ,-2.5  ,4
7838  ,4.120e+08   ,2.5  ,-2.4  ,4.2
7839  ,1.097e+09   ,2.5  ,2.4  ,2.7607
7840  ,1.240e+09   ,2.5  ,2.4  ,2.9578
7863  ,1.414e+08   ,-2.4  ,-1.5  ,0
7890  ,4.266e+08   ,2.4  ,0.9  ,0
7897  ,4.420e+08   ,-2.4  ,-0.7  ,0
7912  ,5.482e+08   ,-1.5  ,-2.4  ,0
7917  ,3.472e+08   ,-1.3  ,-2.5  ,0.1
7931  ,6.045e+08   ,0.5  ,2.4  ,0
7934  ,1.182e+09   ,1.1  ,-2.4  ,0
7937  ,1.622e+08   ,2.4  ,-2.5  ,0.8
7941  ,4.498e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.428e+08   ,-2.5  ,2.3  ,0.1
7971  ,4.481e+08   ,-2.4  ,1.9  ,0
7972  ,5.933e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.566e+08   ,-2.4  ,1.1  ,0
7996  ,2.802e+08   ,-2.4  ,-0.5  ,5
8000  ,4.515e+08   ,-2.5  ,-2.4  ,0.6
8003  ,4.108e+08   ,-2.5  ,-2.4  ,0.4
8025  ,5.979e+08   ,0.9  ,2.5  ,0.1
8035  ,7.513e+08   ,0.3  ,2.5  ,0.1
8039  ,1.434e+09   ,2.3  ,-2.5  ,0.32348
8041  ,6.977e+08   ,2.3  ,-2.3379  ,0.2
8043  ,8.568e+08   ,2.1765  ,-2.5  ,0.2
8045  ,2.956e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,3.868e+08   ,1.3  ,2.4  ,0
8058  ,4.322e+08   ,1.1  ,2.5  ,0.1
8062  ,6.417e+08   ,-2.5  ,2.4  ,1.4
8067  ,5.275e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.451e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.952e+08   ,-0.13345  ,2.4  ,5
8183  ,3.139e+08   ,2.5  ,-0.9  ,0.1
8184  ,4.878e+08   ,1.6937  ,-2.5  ,0.2
8214  ,5.012e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.020e+09   ,-2.1  ,-2.4  ,5
8219  ,4.925e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.385e+09   ,2.5  ,2.4  ,3.1549
8242  ,5.713e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.349e+09   ,2.5  ,-2.4  ,3.6
8254  ,2.015e+08   ,2.5  ,-0.3  ,0.1
8256  ,2.380e+08   ,2.5  ,-0.5  ,0.1
8258  ,4.507e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.887e+08   ,-0.5  ,-2.5  ,4.9
8268  ,7.498e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.595e+08   ,-0.1  ,-2.5  ,0.1
8285  ,5.404e+08   ,1.1  ,-2.5  ,4.9
8307  ,6.033e+08   ,0.1  ,2.4  ,0
8308  ,3.466e+08   ,-0.1  ,2.5  ,0.1
8309  ,5.981e+08   ,-0.1  ,2.4  ,0
8313  ,4.964e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.177e+09   ,2.5  ,-2.4  ,3
8338  ,1.279e+09   ,2.5  ,2.4  ,3.352
8339  ,1.318e+09   ,2.4  ,2.5  ,3.1549
8344  ,5.854e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.619e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,4.943e+09   ,2.5  ,2.1998  ,4.8333
8383  ,5.247e+08   ,-1.7  ,-2.4  ,0
8396  ,2.593e+08   ,1.1  ,-2.5  ,0.1
8399  ,5.695e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,5.674e+08   ,2.5  ,-2.4  ,1
8412  ,6.991e+08   ,2.3  ,-2.5  ,0.8063
8417  ,3.552e+08   ,-2.3  ,-2.5  ,2.5
8434  ,3.365e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.787e+08   ,-0.3  ,-2.5  ,0.1
8452  ,3.300e+08   ,-2.4  ,-0.1  ,5
8468  ,1.615e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.665e+08   ,-1.3  ,-2.5  ,4.9
8493  ,3.019e+08   ,-1.1  ,-2.5  ,4.9
8509  ,1.454e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.965e+08   ,-2.4  ,2.5  ,3
8531  ,5.469e+08   ,-2.4  ,1.7  ,0
8556  ,1.416e+09   ,2.5  ,2.4  ,3.5491
8573  ,7.027e+08   ,-1.316  ,2.4  ,5
8576  ,7.097e+08   ,-2.4  ,1.3  ,0
8611  ,1.487e+08   ,2.3  ,-2.5  ,1.2915
8618  ,3.170e+08   ,-2.4  ,2.5  ,4
8646  ,7.623e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.293e+08   ,2.5  ,-1.3  ,0.1
8657  ,2.555e+08   ,2.4  ,2.1  ,0
8673  ,5.992e+08   ,-1.3  ,2.4  ,0
8692  ,3.637e+08   ,0.72263  ,-2.5  ,4.8
8696  ,4.850e+08   ,2.3  ,-2.5  ,1.0469
8706  ,9.669e+08   ,2.5  ,0.65491  ,4.9
8721  ,3.680e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.383e+09   ,0.65491  ,2.4  ,5
8739  ,1.883e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.749e+09   ,2.1998  ,2.3333  ,5
8746  ,2.623e+08   ,-2.1  ,-2.4  ,0
8748  ,5.475e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.697e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,3.509e+07   ,-2.3  ,-2.5  ,1.0469
8787  ,2.332e+08   ,-0.1  ,-2.4  ,0
8793  ,4.463e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.037e+08   ,-2.4  ,-2.5  ,2.4
8798  ,4.238e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,6.509e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.648e+08   ,-2.4  ,-1.5  ,5
8849  ,2.627e+08   ,0.4838  ,-2.5  ,4.8
8851  ,4.762e+08   ,-2.4  ,-2.5  ,4.2
8868  ,5.764e+08   ,2.4  ,-2.5  ,3
8874  ,1.375e+09   ,0.852  ,2.4  ,5
8883  ,1.729e+08   ,-0.5  ,-2.4  ,5
8886  ,5.896e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,1.790e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.233e+09   ,-2.5  ,-2.4  ,3.6
8899  ,6.989e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,7.316e+07   ,-2.3  ,-1.4729  ,0.2
8906  ,1.663e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.273e+09   ,0.852  ,2.5  ,4.9
8925  ,7.056e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.118e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.621e+08   ,2.5  ,2.3  ,0.1
8945  ,4.264e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.037e+08   ,2.4707  ,2.4707  ,0.1
8951  ,9.534e+07   ,2.4  ,2.4707  ,0.029289
8959  ,7.396e+08   ,2.4  ,0.26073  ,5
8965  ,1.206e+09   ,0.45782  ,2.4  ,5
8978  ,8.697e+08   ,2.4  ,0.852  ,5
8983  ,2.936e+08   ,2.5  ,-1.1  ,0.1
8991  ,4.551e+08   ,-2.5  ,2.4  ,0.6
9008  ,8.519e+08   ,2.5  ,0.852  ,4.9
9011  ,5.418e+08   ,-2.4  ,-0.5  ,0
9025  ,3.332e+08   ,-1.5  ,-2.5  ,0.1
9038  ,2.837e+08   ,2.4  ,-2.5  ,2
9041  ,5.343e+08   ,2.5  ,0.9  ,0.1
9050  ,4.571e+08   ,2.5  ,0.5  ,0.1
9054  ,1.147e+09   ,0.9  ,-2.4  ,0
9060  ,2.951e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.054e+09   ,2.3  ,-2.5  ,0.56701
9064  ,9.673e+08   ,2.5  ,-2.4  ,0.4
9069  ,2.040e+08   ,2.4  ,-2.5  ,0.6
9071  ,7.053e+08   ,1.4531  ,-2.5  ,0.2
9082  ,2.046e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,4.082e+08   ,-2.4  ,-2.5  ,1.4
9091  ,4.543e+08   ,-2.5  ,-2.4  ,1.4
9094  ,5.612e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.706e+08   ,-0.7  ,-2.5  ,0.1
9137  ,2.432e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.878e+08   ,-2.5  ,-0.1  ,4.9
9146  ,3.660e+08   ,-2.1  ,2.4  ,0
9148  ,3.544e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.824e+08   ,-2.5  ,2.4  ,3
9192  ,1.985e+08   ,-0.7  ,-2.4  ,5
9195  ,5.595e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.377e+09   ,2.5  ,-2.4  ,3.4
9215  ,7.652e+08   ,0.9636  ,-2.5  ,0.2
9217  ,5.717e+08   ,2.4  ,-2.5  ,3.2
9218  ,3.361e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,6.145e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.214e+09   ,2.3  ,-2.5  ,4.433
9255  ,4.152e+08   ,2.5  ,1.3  ,0.1
9257  ,2.794e+08   ,2.4  ,1.5  ,0
9262  ,1.213e+09   ,0.5  ,-2.4  ,5
9264  ,6.783e+08   ,2.4  ,-0.13345  ,5
9272  ,9.791e+08   ,0.063638  ,2.4  ,5
9277  ,6.512e+08   ,-2.5  ,2.4  ,1.2
9279  ,8.125e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.672e+08   ,1.2085  ,-2.5  ,4.8
9286  ,5.321e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.222e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,1.523e+08   ,-2.3015  ,2.4  ,5
9296  ,4.505e+08   ,-2.4  ,-2.1  ,5
9303  ,4.418e+08   ,-2.4  ,-1.9  ,5
9311  ,1.437e+08   ,-2.4  ,2.3  ,5
9313  ,3.850e+08   ,-2.4  ,0.1  ,5
9319  ,9.547e+07   ,-0.5  ,-2.4  ,0
9328  ,3.178e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,3.123e+08   ,-2.3  ,2.5  ,0.1
9338  ,2.057e+08   ,-2.5  ,-2.4  ,2.4
9339  ,7.073e+08   ,-2.5  ,1.3  ,0.1
9341  ,2.050e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,1.410e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.746e+09   ,-2.3  ,2.3  ,2.5
9364  ,4.691e+08   ,-2.5  ,-2.1  ,4.9
9367  ,5.742e+08   ,-2.4  ,-2.3  ,5
9374  ,3.538e+08   ,-2.4  ,-1.3  ,5
9378  ,5.775e+08   ,-2.5  ,2.4  ,1.8
9384  ,5.903e+08   ,2.3  ,-2.5  ,2.0162
9385  ,3.142e+08   ,-2.5  ,2.4  ,4.4
9389  ,5.697e+08   ,-2.5  ,2.4  ,2
9395  ,1.191e+09   ,2.4  ,-2.3015  ,5
9396  ,1.422e+08   ,-2.4  ,-1.7  ,0
9407  ,5.863e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,2.902e+08   ,-2.5  ,-1.7  ,4.9
9423  ,2.890e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.360e+09   ,0.7  ,-2.4  ,5
9438  ,2.618e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.415e+08   ,-2.5  ,-0.3  ,4.9
9445  ,1.096e+08   ,-2.4707  ,2.4  ,4.9707
9448  ,8.359e+08   ,2.4  ,-1.1189  ,5
9453  ,4.945e+08   ,2.4  ,0.7  ,0
9455  ,6.635e+08   ,2.5  ,-2.4  ,2.6
9457  ,2.325e+08   ,2.3  ,-2.5  ,2.9838
9494  ,6.860e+08   ,-2.4  ,2.5  ,1
9500  ,5.365e+08   ,0.3  ,-2.5  ,4.9
9504  ,9.988e+08   ,0.3  ,-2.4  ,5
9506  ,5.462e+08   ,2.1  ,-2.5  ,0.1
9518  ,4.303e+08   ,-1.9  ,-2.5  ,0.1
9528  ,4.682e+08   ,2.3  ,-2.5  ,0.1
