Date:  11:30, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 25   time : 131.2 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.819e+09   ,2.5  ,-1.9073  ,4.9
4987  ,7.136e+08   ,-2.3  ,1.5527  ,4.8
5010  ,1.431e+09   ,2.4973  ,2.1331  ,4.923
5013  ,1.642e+09   ,2.5  ,2.0345  ,4.9
5017  ,1.620e+09   ,2.4  ,2.0345  ,5
5035  ,8.999e+08   ,1.3  ,-2.4  ,0
5038  ,9.757e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.251e+08   ,-2.4  ,-2.5  ,1.2
5123  ,1.115e+09   ,2.5  ,-2.4  ,0.6
5151  ,6.973e+08   ,-2.5  ,-0.5  ,0.1
5160  ,6.076e+08   ,-2.5  ,-0.7  ,0.1
5164  ,9.128e+08   ,-2.4  ,0.9  ,5
5168  ,7.165e+08   ,-2.4  ,0.5  ,5
5176  ,2.627e+08   ,2.5  ,-0.7  ,0.1
5179  ,3.512e+08   ,2.4  ,-0.5  ,0
5189  ,1.004e+08   ,2.4  ,-2.5  ,2.4
5194  ,1.420e+09   ,2.3  ,-2.5  ,2.2576
5198  ,7.723e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,4.410e+08   ,-2.4  ,-2.5  ,0.2
5207  ,1.962e+08   ,-2.1  ,-2.5  ,0.1
5246  ,9.789e+08   ,-2.5  ,2.4  ,3.2
5257  ,6.188e+08   ,-2.5  ,1.5  ,4.9
5263  ,9.598e+08   ,-2.3  ,0.2278  ,0.2
5272  ,7.741e+08   ,-2.5  ,0.3  ,0.1
5275  ,8.012e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.030e+09   ,1.8375  ,2.5  ,4.9
5297  ,6.789e+08   ,-0.9  ,2.5  ,0.1
5306  ,3.373e+08   ,-0.7  ,2.4  ,0
5309  ,2.751e+08   ,-0.5  ,2.5  ,0.1
5324  ,6.371e+08   ,2.4  ,2.5  ,2.7607
5332  ,8.940e+08   ,2.5  ,-2.4  ,0.8
5334  ,3.649e+08   ,2.4  ,-2.5  ,1
5360  ,1.556e+09   ,2.4  ,-1.7102  ,5
5362  ,1.636e+09   ,2.4  ,-1.5131  ,5
5368  ,1.508e+09   ,2.4  ,1.8375  ,5
5371  ,1.638e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,4.211e+09   ,2.3333  ,2.5  ,4.6998
5376  ,3.408e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,3.705e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.840e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.624e+09   ,-2.5  ,-2.4  ,3.4
5420  ,1.379e+09   ,-2.3  ,-2.5  ,3.2226
5423  ,5.371e+08   ,1.5  ,-2.4  ,0
5502  ,3.676e+08   ,-2.5  ,-2.3  ,0.1
5504  ,5.867e+08   ,-2.5  ,-2.4  ,0.2
5506  ,3.852e+08   ,-2.4  ,-2.3  ,0
5511  ,4.413e+08   ,-2.5  ,-2.1  ,0.1
5513  ,7.734e+08   ,-2.4  ,0.5  ,0
5517  ,3.213e+08   ,-0.9  ,-2.5  ,0.1
5532  ,1.152e+08   ,-2.4707  ,2.4707  ,4.9
5534  ,3.126e+08   ,2.4  ,-0.7  ,0
5551  ,6.032e+08   ,2.5  ,-2.4  ,3.8
5566  ,1.080e+09   ,2.5  ,2.4  ,1.3811
5603  ,4.618e+08   ,2.4  ,-0.3  ,0
5617  ,6.309e+08   ,-2.1  ,2.5  ,0.1
5637  ,3.149e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,6.214e+08   ,2.3  ,-2.5  ,3.4636
5645  ,3.872e+08   ,-2.4  ,-2.5  ,2
5649  ,2.882e+08   ,-2.4  ,-2.5  ,2.2
5659  ,3.484e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,2.877e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.535e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.482e+09   ,2.3  ,-2.3412  ,4.8
5695  ,8.003e+08   ,-2.4  ,0.7  ,0
5701  ,7.156e+08   ,-2.5  ,2.4  ,1.6
5715  ,4.359e+08   ,-2.4  ,2.5  ,1.8
5726  ,4.094e+08   ,-0.7  ,2.5  ,0.1
5727  ,8.159e+08   ,-1.1  ,2.4  ,0
5730  ,9.991e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.108e+09   ,2.5  ,2.4  ,1.7753
5755  ,2.074e+09   ,2.5  ,-2.4  ,4.4
5763  ,2.441e+08   ,2.4  ,-2.5  ,4.4
5773  ,6.677e+08   ,1.0491  ,2.5  ,4.9
5791  ,1.159e+09   ,-0.72473  ,2.4  ,5
5795  ,2.142e+09   ,1.8375  ,2.4  ,5
5803  ,1.371e+09   ,-0.3  ,-2.4  ,5
5810  ,1.171e+09   ,2.4  ,1.6404  ,5
5836  ,6.024e+08   ,-2.5  ,1.3  ,4.9
5860  ,7.338e+08   ,2.5  ,-2.4  ,1.6
5866  ,5.212e+08   ,1.5  ,-2.5  ,0.1
5884  ,5.495e+08   ,-2.4  ,-0.3  ,5
5888  ,3.946e+08   ,-2.5  ,-0.5  ,4.9
5901  ,1.338e+09   ,2.3  ,-2.5  ,2.5
5908  ,6.185e+08   ,2.5  ,-2.4  ,1.2
5909  ,1.305e+09   ,2.5  ,-2.4  ,2
5934  ,3.184e+08   ,1.9  ,-2.5  ,4.9
5938  ,2.313e+09   ,1.933  ,-2.5  ,4.8
5948  ,3.236e+08   ,-2.4  ,-2.5  ,4.6
5950  ,5.798e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.207e+08   ,-2.5  ,-2.4  ,4.8
5952  ,4.248e+08   ,-2.5  ,-2.3  ,4.9
5986  ,5.125e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.381e+09   ,-0.92182  ,2.5  ,4.9
6019  ,5.360e+08   ,2.5  ,1.9  ,0.1
6025  ,3.179e+08   ,2.4  ,-1.3  ,0
6035  ,6.150e+08   ,-2.5  ,1.9  ,4.9
6044  ,2.305e+08   ,0.1  ,2.5  ,0.1
6054  ,5.974e+08   ,2.4  ,0.1  ,0
6070  ,3.023e+08   ,-2.4  ,2.3  ,0
6071  ,4.324e+08   ,-2.3  ,2.4  ,0
6076  ,4.832e+08   ,-2.4  ,2.1  ,0
6083  ,8.779e+08   ,2.1  ,-2.4  ,0
6084  ,3.126e+08   ,2.4  ,2.3  ,0
6087  ,3.791e+08   ,2.3  ,2.4  ,0
6092  ,1.237e+08   ,-2.4  ,-2.5  ,0.4
6096  ,3.822e+08   ,-2.3  ,-2.5  ,0.1
6099  ,2.905e+08   ,0.7  ,-2.5  ,0.1
6149  ,6.277e+08   ,-2.4  ,-0.9  ,0
6159  ,1.705e+09   ,-2.5  ,-2.4  ,2.6
6183  ,7.603e+08   ,1.2462  ,2.5  ,4.9
6224  ,7.595e+08   ,2.5  ,-2.4  ,4
6228  ,7.897e+08   ,2.4  ,-2.5  ,3.8
6237  ,1.015e+09   ,2.5  ,0.7  ,0.1
6241  ,3.039e+09   ,2.5  ,2.3333  ,4.6998
6245  ,1.070e+09   ,2.5  ,2.4  ,1.5782
6259  ,1.810e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.257e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.754e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.569e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.789e+09   ,2.4  ,-2.1044  ,5
6317  ,9.077e+08   ,-2.3  ,0.2278  ,4.8
6349  ,1.187e+09   ,-0.52764  ,2.4  ,5
6391  ,1.146e+09   ,2.4  ,2.5  ,1.7753
6440  ,7.512e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.343e+09   ,2.5  ,-0.92182  ,4.9
6489  ,8.375e+08   ,2.5  ,1.2462  ,4.9
6523  ,1.541e+08   ,-1.1  ,-2.4  ,0
6528  ,2.406e+08   ,-1.1  ,-2.5  ,0.1
6535  ,3.568e+08   ,-0.9  ,-2.4  ,0
6538  ,6.330e+08   ,1.5  ,-2.4  ,5
6541  ,6.016e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.176e+09   ,2.5  ,-0.72473  ,4.9
6564  ,5.809e+09   ,2.1331  ,2.4973  ,4.923
6565  ,3.844e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.406e+08   ,2.4  ,-1.7  ,0
6581  ,7.594e+08   ,0  ,2.3  ,0.2
6592  ,2.890e+08   ,2.3  ,-1.9695  ,0.2
6594  ,3.719e+08   ,0.3  ,2.4  ,0
6601  ,6.597e+08   ,0.5  ,2.5  ,0.1
6605  ,5.206e+08   ,-2.4  ,-1.3  ,0
6606  ,5.565e+08   ,-2.4  ,-1.1  ,0
6615  ,8.557e+08   ,-2.4  ,-0.3  ,0
6634  ,6.862e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.906e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.443e+09   ,2.3  ,-2.4  ,5
6647  ,3.412e+08   ,0.5  ,-2.5  ,0.1
6704  ,2.216e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,3.857e+08   ,-2.5  ,2.4  ,0.2
6712  ,8.210e+08   ,-2.4  ,2.5  ,3.6
6715  ,1.005e+09   ,-2.4  ,2.5  ,3.4
6728  ,8.228e+08   ,-2.5  ,0.7  ,4.9
6753  ,3.528e+08   ,-2.1044  ,2.4  ,5
6788  ,2.345e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.070e+09   ,-1.933  ,-2.5  ,4.8
6795  ,3.758e+09   ,2.1998  ,2.5  ,4.8333
6837  ,7.232e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.687e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.896e+09   ,2.4  ,-1.9073  ,5
6880  ,1.281e+09   ,2.4  ,-0.92182  ,5
6885  ,1.086e+09   ,2.4  ,-0.52764  ,5
6893  ,7.412e+08   ,2.4  ,1.2462  ,5
6914  ,1.053e+09   ,0.7  ,2.5  ,0.1
6920  ,9.603e+08   ,0.9  ,2.4  ,0
6923  ,9.973e+08   ,0.7  ,2.4  ,0
6936  ,5.969e+08   ,2.4  ,-2.5  ,3.4
6939  ,9.645e+08   ,2.3  ,-2.5  ,3.2226
6961  ,1.477e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.668e+08   ,-2.5  ,-1.5  ,4.9
6975  ,7.832e+08   ,-2.4  ,1.1  ,5
6978  ,4.302e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.526e+09   ,2.4  ,-1.316  ,5
6994  ,3.846e+08   ,2.4  ,-1.5  ,0
7004  ,8.043e+08   ,2.4  ,-2.5  ,3.6
7011  ,7.366e+08   ,2.4  ,0.65491  ,5
7016  ,6.416e+08   ,2.4  ,0.45782  ,5
7019  ,9.307e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.707e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.314e+08   ,-1.3  ,2.5  ,0.1
7054  ,2.186e+08   ,-2.4  ,-2.5  ,0.8
7057  ,2.551e+08   ,0.3  ,-2.5  ,0.1
7065  ,1.392e+09   ,0.24243  ,-2.5  ,0.2
7075  ,1.599e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.003e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.438e+08   ,-2.4  ,-2.5  ,2.8
7126  ,1.856e+09   ,-2.5  ,-2.4  ,2.8
7128  ,4.659e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.526e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.984e+08   ,-1.7  ,-2.4  ,5
7145  ,7.540e+08   ,1.1  ,2.4  ,0
7163  ,5.971e+08   ,-1.7102  ,2.4  ,5
7172  ,1.484e+09   ,2.5  ,-2.4  ,3.2
7174  ,7.712e+08   ,-2.5  ,2.4  ,3.6
7183  ,9.390e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.392e+09   ,2.3  ,-0.81068  ,4.8
7220  ,9.477e+08   ,2.5  ,0.063638  ,4.9
7227  ,4.960e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.403e+09   ,-0.1  ,-2.4  ,5
7280  ,1.050e+09   ,-0.33054  ,2.4  ,5
7299  ,1.401e+09   ,2.5  ,-1.1189  ,4.9
7316  ,4.346e+08   ,-2.5  ,-2.4  ,0.8
7323  ,2.331e+08   ,-2.4  ,-2.5  ,1
7396  ,7.343e+08   ,1.1  ,-2.4  ,5
7400  ,8.149e+08   ,-2.5  ,0.7  ,0.1
7409  ,4.074e+08   ,1.3  ,-2.4  ,5
7420  ,4.685e+08   ,2.5  ,2.1  ,0.1
7429  ,6.537e+08   ,2.4  ,1.9  ,0
7436  ,4.098e+08   ,2.5  ,-1.7  ,0.1
7438  ,2.541e+08   ,2.4  ,-2.5  ,2.8
7445  ,2.726e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,2.825e+08   ,2.5  ,-1.5  ,0.1
7480  ,8.637e+08   ,2.5  ,-2.4  ,0.2
7482  ,3.596e+08   ,1.9  ,-2.5  ,0.1
7483  ,3.434e+08   ,1.7  ,-2.5  ,0.1
7486  ,2.106e+09   ,1.9  ,-2.4  ,5
7488  ,1.692e+09   ,1.6937  ,-2.5  ,4.8
7492  ,3.155e+09   ,2.1  ,-2.4  ,5
7495  ,3.084e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.880e+09   ,0.3  ,-2.4  ,0
7507  ,4.227e+08   ,0.9  ,-2.5  ,0.1
7533  ,7.830e+08   ,-2.5  ,0.9  ,0.1
7536  ,2.485e+08   ,-2.4  ,-2.5  ,3.2
7540  ,2.620e+08   ,-2.4  ,-2.5  ,3
7545  ,1.844e+09   ,-2.5  ,-2.4  ,3
7582  ,7.173e+08   ,1.3  ,2.5  ,0.1
7588  ,9.409e+08   ,2.5  ,2.4  ,2.3665
7598  ,7.267e+08   ,-2.5  ,2.4  ,4.2
7607  ,6.599e+08   ,1.5333  ,2.3  ,0.2
7627  ,6.330e+08   ,-2.5  ,1.1  ,4.9
7651  ,4.343e+08   ,2.4  ,-1.9  ,0
7656  ,3.557e+08   ,2.5  ,2.4  ,0.39564
7660  ,3.915e+09   ,2.2299  ,2.3  ,4.7299
7668  ,8.963e+08   ,1.4531  ,-2.5  ,4.8
7676  ,7.407e+07   ,0.1  ,-2.5  ,4.9
7683  ,1.479e+09   ,0.1  ,-2.4  ,5
7686  ,3.320e+08   ,-2.4  ,-1.1  ,5
7702  ,3.561e+08   ,-2.3  ,-2.5  ,4.433
7710  ,6.690e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.283e+09   ,0.9  ,-2.4  ,5
7763  ,1.312e+09   ,0.24243  ,-2.5  ,4.8
7767  ,1.708e+09   ,-2.5  ,-2.4  ,3.2
7768  ,4.593e+08   ,-2.4  ,-2.1  ,0
7776  ,8.448e+08   ,-2.4  ,0.9  ,0
7786  ,1.207e+09   ,-0.4838  ,-2.5  ,4.8
7800  ,3.117e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.880e+08   ,-2.5  ,-1.3  ,4.9
7811  ,3.327e+08   ,-2.5  ,-1.1  ,4.9
7820  ,5.436e+08   ,2.5  ,-2.1  ,0.1
7824  ,4.010e+08   ,2.4  ,-2.1  ,0
7828  ,4.064e+08   ,2.4  ,-2.5  ,4.2
7831  ,7.942e+08   ,2.4  ,-2.5  ,4
7838  ,1.477e+09   ,2.5  ,-2.4  ,4.2
7839  ,7.396e+08   ,2.5  ,2.4  ,2.7607
7840  ,6.811e+08   ,2.5  ,2.4  ,2.9578
7863  ,5.209e+08   ,-2.4  ,-1.5  ,0
7890  ,8.509e+08   ,2.4  ,0.9  ,0
7897  ,6.436e+08   ,-2.4  ,-0.7  ,0
7912  ,4.581e+08   ,-1.5  ,-2.4  ,0
7917  ,1.366e+08   ,-1.3  ,-2.5  ,0.1
7931  ,5.829e+08   ,0.5  ,2.4  ,0
7934  ,1.273e+09   ,1.1  ,-2.4  ,0
7937  ,3.647e+08   ,2.4  ,-2.5  ,0.8
7941  ,1.323e+08   ,-2.4  ,-2.5  ,0.6
7969  ,3.169e+08   ,-2.5  ,2.3  ,0.1
7971  ,5.535e+08   ,-2.4  ,1.9  ,0
7972  ,7.384e+08   ,-1.9  ,2.5  ,0.1
7978  ,8.170e+08   ,-2.4  ,1.1  ,0
7996  ,4.028e+08   ,-2.4  ,-0.5  ,5
8000  ,5.266e+08   ,-2.5  ,-2.4  ,0.6
8003  ,7.718e+08   ,-2.5  ,-2.4  ,0.4
8025  ,1.080e+09   ,0.9  ,2.5  ,0.1
8035  ,3.140e+08   ,0.3  ,2.5  ,0.1
8039  ,9.920e+08   ,2.3  ,-2.5  ,0.32348
8041  ,4.465e+08   ,2.3  ,-2.3379  ,0.2
8043  ,6.964e+08   ,2.1765  ,-2.5  ,0.2
8045  ,1.275e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,6.078e+08   ,1.3  ,2.4  ,0
8058  ,8.832e+08   ,1.1  ,2.5  ,0.1
8062  ,8.631e+08   ,-2.5  ,2.4  ,1.4
8067  ,7.158e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.870e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.850e+08   ,-0.13345  ,2.4  ,5
8183  ,2.751e+08   ,2.5  ,-0.9  ,0.1
8184  ,2.483e+08   ,1.6937  ,-2.5  ,0.2
8214  ,5.020e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.170e+09   ,-2.1  ,-2.4  ,5
8219  ,2.910e+08   ,-2.4  ,-2.5  ,4.4
8227  ,7.011e+08   ,2.5  ,2.4  ,3.1549
8242  ,5.611e+08   ,0.7  ,-2.5  ,4.9
8248  ,8.529e+08   ,2.5  ,-2.4  ,3.6
8254  ,4.427e+08   ,2.5  ,-0.3  ,0.1
8256  ,3.002e+08   ,2.5  ,-0.5  ,0.1
8258  ,1.080e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.683e+08   ,-0.5  ,-2.5  ,4.9
8268  ,8.471e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,2.866e+08   ,-0.1  ,-2.5  ,0.1
8285  ,6.584e+08   ,1.1  ,-2.5  ,4.9
8307  ,3.064e+08   ,0.1  ,2.4  ,0
8308  ,2.928e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.913e+08   ,-0.1  ,2.4  ,0
8313  ,5.132e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.516e+09   ,2.5  ,-2.4  ,3
8338  ,6.290e+08   ,2.5  ,2.4  ,3.352
8339  ,7.123e+08   ,2.4  ,2.5  ,3.1549
8344  ,9.122e+08   ,-2.5  ,2.4  ,3.4
8357  ,2.757e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,1.669e+09   ,2.5  ,2.1998  ,4.8333
8383  ,5.066e+08   ,-1.7  ,-2.4  ,0
8396  ,5.795e+08   ,1.1  ,-2.5  ,0.1
8399  ,1.120e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,7.245e+08   ,2.5  ,-2.4  ,1
8412  ,1.001e+09   ,2.3  ,-2.5  ,0.8063
8417  ,1.095e+09   ,-2.3  ,-2.5  ,2.5
8434  ,5.154e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.684e+08   ,-0.3  ,-2.5  ,0.1
8452  ,6.859e+08   ,-2.4  ,-0.1  ,5
8468  ,8.937e+08   ,2.5  ,2.4  ,3.7462
8471  ,2.221e+08   ,-1.3  ,-2.5  ,4.9
8493  ,2.188e+08   ,-1.1  ,-2.5  ,4.9
8509  ,4.806e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.671e+08   ,-2.4  ,2.5  ,3
8531  ,6.086e+08   ,-2.4  ,1.7  ,0
8556  ,7.212e+08   ,2.5  ,2.4  ,3.5491
8573  ,1.088e+09   ,-1.316  ,2.4  ,5
8576  ,7.980e+08   ,-2.4  ,1.3  ,0
8611  ,8.426e+08   ,2.3  ,-2.5  ,1.2915
8618  ,7.433e+08   ,-2.4  ,2.5  ,4
8646  ,8.399e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.235e+08   ,2.5  ,-1.3  ,0.1
8657  ,5.659e+08   ,2.4  ,2.1  ,0
8673  ,7.658e+08   ,-1.3  ,2.4  ,0
8692  ,9.101e+08   ,0.72263  ,-2.5  ,4.8
8696  ,8.856e+08   ,2.3  ,-2.5  ,1.0469
8706  ,6.873e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.725e+08   ,-2.4  ,-2.5  ,1.6
8725  ,7.529e+08   ,0.65491  ,2.4  ,5
8739  ,1.424e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,3.021e+09   ,2.1998  ,2.3333  ,5
8746  ,7.432e+08   ,-2.1  ,-2.4  ,0
8748  ,3.395e+08   ,-2.5  ,-2.4  ,1.2
8752  ,4.683e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,6.810e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,1.540e+09   ,-0.1  ,-2.4  ,0
8793  ,9.018e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.303e+08   ,-2.4  ,-2.5  ,2.4
8798  ,2.221e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,4.541e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.717e+08   ,-2.4  ,-1.5  ,5
8849  ,1.138e+09   ,0.4838  ,-2.5  ,4.8
8851  ,3.710e+08   ,-2.4  ,-2.5  ,4.2
8868  ,2.586e+08   ,2.4  ,-2.5  ,3
8874  ,7.011e+08   ,0.852  ,2.4  ,5
8883  ,1.163e+09   ,-0.5  ,-2.4  ,5
8886  ,1.001e+09   ,-0.72262  ,-2.5  ,4.8
8893  ,7.975e+07   ,-0.7  ,-2.5  ,4.9
8897  ,1.269e+09   ,-2.5  ,-2.4  ,3.6
8899  ,1.260e+09   ,-2.3  ,-2.5  ,3.4636
8900  ,4.551e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,5.424e+08   ,-2.5  ,-1.3  ,0.1
8910  ,7.136e+08   ,0.852  ,2.5  ,4.9
8925  ,7.445e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.121e+08   ,2.4707  ,2.4  ,0.029289
8942  ,2.071e+08   ,2.5  ,2.3  ,0.1
8945  ,7.786e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.141e+08   ,2.4707  ,2.4707  ,0.1
8951  ,1.039e+08   ,2.4  ,2.4707  ,0.029289
8959  ,6.801e+08   ,2.4  ,0.26073  ,5
8965  ,7.189e+08   ,0.45782  ,2.4  ,5
8978  ,5.381e+08   ,2.4  ,0.852  ,5
8983  ,2.820e+08   ,2.5  ,-1.1  ,0.1
8991  ,6.911e+08   ,-2.5  ,2.4  ,0.6
9008  ,6.000e+08   ,2.5  ,0.852  ,4.9
9011  ,7.141e+08   ,-2.4  ,-0.5  ,0
9025  ,1.068e+08   ,-1.5  ,-2.5  ,0.1
9038  ,3.049e+08   ,2.4  ,-2.5  ,2
9041  ,1.052e+09   ,2.5  ,0.9  ,0.1
9050  ,7.511e+08   ,2.5  ,0.5  ,0.1
9054  ,1.448e+09   ,0.9  ,-2.4  ,0
9060  ,2.776e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.117e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.154e+09   ,2.5  ,-2.4  ,0.4
9069  ,1.400e+08   ,2.4  ,-2.5  ,0.6
9071  ,5.238e+08   ,1.4531  ,-2.5  ,0.2
9082  ,4.822e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.141e+08   ,-2.4  ,-2.5  ,1.4
9091  ,1.782e+08   ,-2.5  ,-2.4  ,1.4
9094  ,6.381e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.664e+08   ,-0.7  ,-2.5  ,0.1
9137  ,3.222e+08   ,-2.5  ,-0.7  ,4.9
9143  ,6.522e+08   ,-2.5  ,-0.1  ,4.9
9146  ,6.503e+08   ,-2.1  ,2.4  ,0
9148  ,6.308e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.851e+08   ,-2.5  ,2.4  ,3
9192  ,9.401e+08   ,-0.7  ,-2.4  ,5
9195  ,1.342e+09   ,0.72263  ,-2.5  ,0.2
9209  ,1.276e+09   ,2.5  ,-2.4  ,3.4
9215  ,1.219e+09   ,0.9636  ,-2.5  ,0.2
9217  ,3.471e+08   ,2.4  ,-2.5  ,3.2
9218  ,9.390e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,4.461e+08   ,-2.4  ,2.5  ,2.8
9248  ,2.389e+09   ,2.3  ,-2.5  ,4.433
9255  ,7.679e+08   ,2.5  ,1.3  ,0.1
9257  ,5.863e+08   ,2.4  ,1.5  ,0
9262  ,1.562e+09   ,0.5  ,-2.4  ,5
9264  ,8.166e+08   ,2.4  ,-0.13345  ,5
9272  ,7.302e+08   ,0.063638  ,2.4  ,5
9277  ,8.271e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.780e+08   ,2.5  ,0.26073  ,4.9
9282  ,3.418e+08   ,1.2085  ,-2.5  ,4.8
9286  ,7.325e+08   ,0.9  ,-2.5  ,4.9
9292  ,1.498e+08   ,-2.4  ,2.4707  ,4.9707
9293  ,1.452e+08   ,-2.3015  ,2.4  ,5
9296  ,4.915e+08   ,-2.4  ,-2.1  ,5
9303  ,4.716e+08   ,-2.4  ,-1.9  ,5
9311  ,1.963e+08   ,-2.4  ,2.3  ,5
9313  ,7.566e+08   ,-2.4  ,0.1  ,5
9319  ,1.122e+09   ,-0.5  ,-2.4  ,0
9328  ,1.296e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,4.943e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.531e+09   ,-2.5  ,-2.4  ,2.4
9339  ,7.416e+08   ,-2.5  ,1.3  ,0.1
9341  ,1.330e+09   ,-2.3  ,-2.5  ,2.7424
9344  ,1.348e+09   ,-2.5  ,-2.4  ,2.2
9358  ,9.257e+08   ,-2.3  ,2.3  ,2.5
9364  ,3.909e+08   ,-2.5  ,-2.1  ,4.9
9367  ,5.771e+08   ,-2.4  ,-2.3  ,5
9374  ,3.372e+08   ,-2.4  ,-1.3  ,5
9378  ,3.526e+08   ,-2.5  ,2.4  ,1.8
9384  ,1.303e+09   ,2.3  ,-2.5  ,2.0162
9385  ,7.280e+08   ,-2.5  ,2.4  ,4.4
9389  ,2.651e+08   ,-2.5  ,2.4  ,2
9395  ,1.624e+09   ,2.4  ,-2.3015  ,5
9396  ,4.744e+08   ,-2.4  ,-1.7  ,0
9407  ,3.328e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.107e+08   ,-2.5  ,-1.7  ,4.9
9423  ,6.569e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.584e+09   ,0.7  ,-2.4  ,5
9438  ,3.074e+08   ,-2.5  ,-0.9  ,4.9
9443  ,5.548e+08   ,-2.5  ,-0.3  ,4.9
9445  ,1.191e+08   ,-2.4707  ,2.4  ,4.9707
9448  ,1.358e+09   ,2.4  ,-1.1189  ,5
9453  ,9.403e+08   ,2.4  ,0.7  ,0
9455  ,1.493e+09   ,2.5  ,-2.4  ,2.6
9457  ,1.086e+09   ,2.3  ,-2.5  ,2.9838
9494  ,7.709e+08   ,-2.4  ,2.5  ,1
9500  ,2.424e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.546e+09   ,0.3  ,-2.4  ,5
9506  ,2.571e+08   ,2.1  ,-2.5  ,0.1
9518  ,1.218e+08   ,-1.9  ,-2.5  ,0.1
9528  ,4.821e+08   ,2.3  ,-2.5  ,0.1
