Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 18   time : 94.4518 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.182e+09   ,2.5  ,-1.9073  ,4.9
4987  ,1.011e+09   ,-2.3  ,1.5527  ,4.8
5010  ,6.775e+09   ,2.4973  ,2.1331  ,4.923
5013  ,4.674e+09   ,2.5  ,2.0345  ,4.9
5017  ,4.864e+09   ,2.4  ,2.0345  ,5
5035  ,1.260e+09   ,1.3  ,-2.4  ,0
5038  ,7.459e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.827e+08   ,-2.4  ,-2.5  ,1.2
5123  ,1.142e+09   ,2.5  ,-2.4  ,0.6
5151  ,6.028e+08   ,-2.5  ,-0.5  ,0.1
5160  ,5.062e+08   ,-2.5  ,-0.7  ,0.1
5164  ,6.294e+08   ,-2.4  ,0.9  ,5
5168  ,4.510e+08   ,-2.4  ,0.5  ,5
5176  ,1.569e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.130e+08   ,2.4  ,-0.5  ,0
5189  ,4.668e+08   ,2.4  ,-2.5  ,2.4
5194  ,2.912e+08   ,2.3  ,-2.5  ,2.2576
5198  ,5.708e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,2.104e+08   ,-2.4  ,-2.5  ,0.2
5207  ,2.161e+08   ,-2.1  ,-2.5  ,0.1
5246  ,5.845e+08   ,-2.5  ,2.4  ,3.2
5257  ,3.356e+08   ,-2.5  ,1.5  ,4.9
5263  ,6.198e+08   ,-2.3  ,0.2278  ,0.2
5272  ,7.231e+08   ,-2.5  ,0.3  ,0.1
5275  ,4.265e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.230e+09   ,1.8375  ,2.5  ,4.9
5297  ,7.598e+08   ,-0.9  ,2.5  ,0.1
5306  ,6.069e+08   ,-0.7  ,2.4  ,0
5309  ,5.099e+08   ,-0.5  ,2.5  ,0.1
5324  ,9.721e+08   ,2.4  ,2.5  ,2.7607
5332  ,9.271e+08   ,2.5  ,-2.4  ,0.8
5334  ,4.780e+08   ,2.4  ,-2.5  ,1
5360  ,9.970e+08   ,2.4  ,-1.7102  ,5
5362  ,9.969e+08   ,2.4  ,-1.5131  ,5
5368  ,3.132e+09   ,2.4  ,1.8375  ,5
5371  ,2.178e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.820e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.553e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.463e+09   ,2.5  ,2.4  ,4.5345
5379  ,2.748e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.253e+09   ,-2.5  ,-2.4  ,3.4
5420  ,5.584e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,1.094e+09   ,1.5  ,-2.4  ,0
5502  ,2.583e+08   ,-2.5  ,-2.3  ,0.1
5504  ,3.746e+08   ,-2.5  ,-2.4  ,0.2
5506  ,2.879e+08   ,-2.4  ,-2.3  ,0
5511  ,2.440e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.987e+08   ,-2.4  ,0.5  ,0
5517  ,3.163e+08   ,-0.9  ,-2.5  ,0.1
5532  ,7.656e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.584e+08   ,2.4  ,-0.7  ,0
5551  ,1.342e+09   ,2.5  ,-2.4  ,3.8
5566  ,7.345e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.305e+08   ,2.4  ,-0.3  ,0
5617  ,5.868e+08   ,-2.1  ,2.5  ,0.1
5637  ,4.963e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,3.364e+08   ,2.3  ,-2.5  ,3.4636
5645  ,3.398e+08   ,-2.4  ,-2.5  ,2
5649  ,3.557e+08   ,-2.4  ,-2.5  ,2.2
5659  ,4.125e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,2.636e+09   ,2.1765  ,-2.5  ,4.8
5666  ,9.792e+08   ,2.4  ,-2.5  ,4.8
5669  ,1.519e+09   ,2.3  ,-2.3412  ,4.8
5695  ,7.135e+08   ,-2.4  ,0.7  ,0
5701  ,6.266e+08   ,-2.5  ,2.4  ,1.6
5715  ,6.583e+08   ,-2.4  ,2.5  ,1.8
5726  ,6.557e+08   ,-0.7  ,2.5  ,0.1
5727  ,6.685e+08   ,-1.1  ,2.4  ,0
5730  ,5.445e+08   ,2.3  ,-2.5  ,1.7774
5746  ,8.911e+08   ,2.5  ,2.4  ,1.7753
5755  ,6.241e+08   ,2.5  ,-2.4  ,4.4
5763  ,7.347e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.337e+09   ,1.0491  ,2.5  ,4.9
5791  ,8.877e+08   ,-0.72473  ,2.4  ,5
5795  ,3.367e+09   ,1.8375  ,2.4  ,5
5803  ,3.582e+08   ,-0.3  ,-2.4  ,5
5810  ,2.220e+09   ,2.4  ,1.6404  ,5
5836  ,3.517e+08   ,-2.5  ,1.3  ,4.9
5860  ,1.724e+08   ,2.5  ,-2.4  ,1.6
5866  ,5.014e+08   ,1.5  ,-2.5  ,0.1
5884  ,2.233e+08   ,-2.4  ,-0.3  ,5
5888  ,1.719e+08   ,-2.5  ,-0.5  ,4.9
5901  ,2.069e+08   ,2.3  ,-2.5  ,2.5
5908  ,2.350e+08   ,2.5  ,-2.4  ,1.2
5909  ,2.348e+08   ,2.5  ,-2.4  ,2
5934  ,6.276e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.398e+09   ,1.933  ,-2.5  ,4.8
5948  ,5.845e+08   ,-2.4  ,-2.5  ,4.6
5950  ,7.376e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.843e+08   ,-2.5  ,-2.4  ,4.8
5952  ,5.509e+08   ,-2.5  ,-2.3  ,4.9
5986  ,2.418e+08   ,2.3  ,-2.5  ,3.7085
5990  ,9.304e+08   ,-0.92182  ,2.5  ,4.9
6019  ,2.773e+08   ,2.5  ,1.9  ,0.1
6025  ,2.459e+08   ,2.4  ,-1.3  ,0
6035  ,3.371e+08   ,-2.5  ,1.9  ,4.9
6044  ,7.532e+08   ,0.1  ,2.5  ,0.1
6054  ,2.056e+08   ,2.4  ,0.1  ,0
6070  ,1.867e+08   ,-2.4  ,2.3  ,0
6071  ,2.636e+08   ,-2.3  ,2.4  ,0
6076  ,3.803e+08   ,-2.4  ,2.1  ,0
6083  ,6.775e+08   ,2.1  ,-2.4  ,0
6084  ,1.706e+08   ,2.4  ,2.3  ,0
6087  ,1.523e+08   ,2.3  ,2.4  ,0
6092  ,2.583e+08   ,-2.4  ,-2.5  ,0.4
6096  ,2.047e+08   ,-2.3  ,-2.5  ,0.1
6099  ,3.050e+08   ,0.7  ,-2.5  ,0.1
6149  ,4.070e+08   ,-2.4  ,-0.9  ,0
6159  ,5.864e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.511e+09   ,1.2462  ,2.5  ,4.9
6224  ,9.992e+08   ,2.5  ,-2.4  ,4
6228  ,7.283e+08   ,2.4  ,-2.5  ,3.8
6237  ,6.846e+08   ,2.5  ,0.7  ,0.1
6241  ,5.392e+09   ,2.5  ,2.3333  ,4.6998
6245  ,7.645e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.250e+09   ,2.5  ,-2.1044  ,4.9
6265  ,9.594e+08   ,2.3  ,-1.9804  ,4.8
6267  ,1.411e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.260e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.283e+09   ,2.4  ,-2.1044  ,5
6317  ,1.018e+09   ,-2.3  ,0.2278  ,4.8
6349  ,9.429e+08   ,-0.52764  ,2.4  ,5
6391  ,9.148e+08   ,2.4  ,2.5  ,1.7753
6440  ,4.218e+08   ,-2.5  ,2.4  ,3.8
6471  ,8.775e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.299e+09   ,2.5  ,1.2462  ,4.9
6523  ,2.799e+08   ,-1.1  ,-2.4  ,0
6528  ,2.766e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.173e+08   ,-0.9  ,-2.4  ,0
6538  ,9.680e+08   ,1.5  ,-2.4  ,5
6541  ,7.505e+08   ,1.5  ,-2.5  ,4.9
6551  ,8.282e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.066e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.518e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.289e+08   ,2.4  ,-1.7  ,0
6581  ,1.334e+09   ,0  ,2.3  ,0.2
6592  ,5.132e+08   ,2.3  ,-1.9695  ,0.2
6594  ,5.160e+08   ,0.3  ,2.4  ,0
6601  ,6.402e+08   ,0.5  ,2.5  ,0.1
6605  ,2.483e+08   ,-2.4  ,-1.3  ,0
6606  ,3.046e+08   ,-2.4  ,-1.1  ,0
6615  ,7.459e+08   ,-2.4  ,-0.3  ,0
6634  ,9.139e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.522e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,1.717e+09   ,2.3  ,-2.4  ,5
6647  ,2.725e+08   ,0.5  ,-2.5  ,0.1
6704  ,1.204e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,2.481e+08   ,-2.5  ,2.4  ,0.2
6712  ,3.977e+08   ,-2.4  ,2.5  ,3.6
6715  ,5.489e+08   ,-2.4  ,2.5  ,3.4
6728  ,5.578e+08   ,-2.5  ,0.7  ,4.9
6753  ,2.218e+08   ,-2.1044  ,2.4  ,5
6788  ,3.738e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.078e+09   ,-1.933  ,-2.5  ,4.8
6795  ,5.425e+09   ,2.1998  ,2.5  ,4.8333
6837  ,7.119e+07   ,-2.3  ,-2.5  ,0.8063
6869  ,1.063e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.270e+09   ,2.4  ,-1.9073  ,5
6880  ,8.964e+08   ,2.4  ,-0.92182  ,5
6885  ,8.387e+08   ,2.4  ,-0.52764  ,5
6893  ,1.208e+09   ,2.4  ,1.2462  ,5
6914  ,7.033e+08   ,0.7  ,2.5  ,0.1
6920  ,5.887e+08   ,0.9  ,2.4  ,0
6923  ,6.117e+08   ,0.7  ,2.4  ,0
6936  ,6.287e+08   ,2.4  ,-2.5  ,3.4
6939  ,2.672e+08   ,2.3  ,-2.5  ,3.2226
6961  ,4.348e+08   ,-0.1  ,-2.5  ,4.9
6967  ,2.983e+08   ,-2.5  ,-1.5  ,4.9
6975  ,4.475e+08   ,-2.4  ,1.1  ,5
6978  ,3.922e+08   ,-2.4  ,2.5  ,0.2
6987  ,9.342e+08   ,2.4  ,-1.316  ,5
6994  ,3.375e+08   ,2.4  ,-1.5  ,0
7004  ,6.793e+08   ,2.4  ,-2.5  ,3.6
7011  ,9.852e+08   ,2.4  ,0.65491  ,5
7016  ,8.521e+08   ,2.4  ,0.45782  ,5
7019  ,8.686e+08   ,2.5  ,2.4  ,2.1695
7021  ,8.933e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.299e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.463e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.040e+08   ,0.3  ,-2.5  ,0.1
7065  ,1.798e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.162e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.373e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.132e+08   ,-2.4  ,-2.5  ,2.8
7126  ,7.013e+08   ,-2.5  ,-2.4  ,2.8
7128  ,3.223e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,3.194e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.806e+08   ,-1.7  ,-2.4  ,5
7145  ,4.679e+08   ,1.1  ,2.4  ,0
7163  ,3.889e+08   ,-1.7102  ,2.4  ,5
7172  ,1.327e+09   ,2.5  ,-2.4  ,3.2
7174  ,4.477e+08   ,-2.5  ,2.4  ,3.6
7183  ,4.141e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.801e+09   ,2.3  ,-0.81068  ,4.8
7220  ,8.699e+08   ,2.5  ,0.063638  ,4.9
7227  ,4.832e+08   ,2.5  ,-1.9  ,0.1
7256  ,6.278e+08   ,-0.1  ,-2.4  ,5
7280  ,8.982e+08   ,-0.33054  ,2.4  ,5
7299  ,9.170e+08   ,2.5  ,-1.1189  ,4.9
7316  ,1.939e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.547e+08   ,-2.4  ,-2.5  ,1
7396  ,1.418e+09   ,1.1  ,-2.4  ,5
7400  ,7.212e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.302e+09   ,1.3  ,-2.4  ,5
7420  ,2.915e+08   ,2.5  ,2.1  ,0.1
7429  ,3.698e+08   ,2.4  ,1.9  ,0
7436  ,4.009e+08   ,2.5  ,-1.7  ,0.1
7438  ,4.610e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.584e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.837e+08   ,2.5  ,-1.5  ,0.1
7480  ,9.242e+08   ,2.5  ,-2.4  ,0.2
7482  ,5.189e+08   ,1.9  ,-2.5  ,0.1
7483  ,5.345e+08   ,1.7  ,-2.5  ,0.1
7486  ,6.004e+08   ,1.9  ,-2.4  ,5
7488  ,6.826e+08   ,1.6937  ,-2.5  ,4.8
7492  ,1.738e+09   ,2.1  ,-2.4  ,5
7495  ,3.253e+08   ,0.1  ,-2.5  ,0.1
7504  ,7.066e+08   ,0.3  ,-2.4  ,0
7507  ,3.003e+08   ,0.9  ,-2.5  ,0.1
7533  ,7.103e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.081e+08   ,-2.4  ,-2.5  ,3.2
7540  ,3.292e+08   ,-2.4  ,-2.5  ,3
7545  ,8.432e+08   ,-2.5  ,-2.4  ,3
7582  ,2.976e+08   ,1.3  ,2.5  ,0.1
7588  ,9.423e+08   ,2.5  ,2.4  ,2.3665
7598  ,3.409e+08   ,-2.5  ,2.4  ,4.2
7607  ,9.152e+08   ,1.5333  ,2.3  ,0.2
7627  ,3.941e+08   ,-2.5  ,1.1  ,4.9
7651  ,4.506e+08   ,2.4  ,-1.9  ,0
7656  ,2.290e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.393e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.821e+08   ,1.4531  ,-2.5  ,4.8
7676  ,4.317e+08   ,0.1  ,-2.5  ,4.9
7683  ,8.868e+08   ,0.1  ,-2.4  ,5
7686  ,2.476e+08   ,-2.4  ,-1.1  ,5
7702  ,4.121e+08   ,-2.3  ,-2.5  ,4.433
7710  ,9.379e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.439e+09   ,0.9  ,-2.4  ,5
7763  ,2.195e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.089e+09   ,-2.5  ,-2.4  ,3.2
7768  ,2.561e+08   ,-2.4  ,-2.1  ,0
7776  ,7.357e+08   ,-2.4  ,0.9  ,0
7786  ,4.143e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,1.825e+09   ,2.5  ,-2.4  ,4.6
7805  ,2.219e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.970e+08   ,-2.5  ,-1.1  ,4.9
7820  ,5.492e+08   ,2.5  ,-2.1  ,0.1
7824  ,4.914e+08   ,2.4  ,-2.1  ,0
7828  ,7.749e+08   ,2.4  ,-2.5  ,4.2
7831  ,7.200e+08   ,2.4  ,-2.5  ,4
7838  ,4.742e+08   ,2.5  ,-2.4  ,4.2
7839  ,1.040e+09   ,2.5  ,2.4  ,2.7607
7840  ,1.117e+09   ,2.5  ,2.4  ,2.9578
7863  ,2.306e+08   ,-2.4  ,-1.5  ,0
7890  ,5.264e+08   ,2.4  ,0.9  ,0
7897  ,5.052e+08   ,-2.4  ,-0.7  ,0
7912  ,3.201e+08   ,-1.5  ,-2.4  ,0
7917  ,2.318e+08   ,-1.3  ,-2.5  ,0.1
7931  ,5.332e+08   ,0.5  ,2.4  ,0
7934  ,1.306e+09   ,1.1  ,-2.4  ,0
7937  ,4.993e+08   ,2.4  ,-2.5  ,0.8
7941  ,1.606e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.674e+08   ,-2.5  ,2.3  ,0.1
7971  ,4.920e+08   ,-2.4  ,1.9  ,0
7972  ,6.788e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.175e+08   ,-2.4  ,1.1  ,0
7996  ,2.174e+08   ,-2.4  ,-0.5  ,5
8000  ,3.786e+07   ,-2.5  ,-2.4  ,0.6
8003  ,3.553e+08   ,-2.5  ,-2.4  ,0.4
8025  ,6.282e+08   ,0.9  ,2.5  ,0.1
8035  ,6.739e+08   ,0.3  ,2.5  ,0.1
8039  ,1.244e+09   ,2.3  ,-2.5  ,0.32348
8041  ,6.809e+08   ,2.3  ,-2.3379  ,0.2
8043  ,8.681e+08   ,2.1765  ,-2.5  ,0.2
8045  ,3.441e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,3.404e+08   ,1.3  ,2.4  ,0
8058  ,4.335e+08   ,1.1  ,2.5  ,0.1
8062  ,6.993e+08   ,-2.5  ,2.4  ,1.4
8067  ,6.341e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.277e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.629e+08   ,-0.13345  ,2.4  ,5
8183  ,2.437e+08   ,2.5  ,-0.9  ,0.1
8184  ,5.318e+08   ,1.6937  ,-2.5  ,0.2
8214  ,5.849e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.104e+09   ,-2.1  ,-2.4  ,5
8219  ,6.152e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.279e+09   ,2.5  ,2.4  ,3.1549
8242  ,5.980e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.515e+09   ,2.5  ,-2.4  ,3.6
8254  ,1.854e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.532e+08   ,2.5  ,-0.5  ,0.1
8258  ,3.862e+08   ,-0.3  ,-2.5  ,4.9
8263  ,3.083e+08   ,-0.5  ,-2.5  ,4.9
8268  ,6.978e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,3.591e+08   ,-0.1  ,-2.5  ,0.1
8285  ,6.609e+08   ,1.1  ,-2.5  ,4.9
8307  ,4.837e+08   ,0.1  ,2.4  ,0
8308  ,3.911e+08   ,-0.1  ,2.5  ,0.1
8309  ,4.680e+08   ,-0.1  ,2.4  ,0
8313  ,5.719e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.174e+09   ,2.5  ,-2.4  ,3
8338  ,1.263e+09   ,2.5  ,2.4  ,3.352
8339  ,1.298e+09   ,2.4  ,2.5  ,3.1549
8344  ,5.402e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.506e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,4.509e+09   ,2.5  ,2.1998  ,4.8333
8383  ,2.221e+08   ,-1.7  ,-2.4  ,0
8396  ,3.649e+08   ,1.1  ,-2.5  ,0.1
8399  ,4.887e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,5.799e+08   ,2.5  ,-2.4  ,1
8412  ,8.320e+08   ,2.3  ,-2.5  ,0.8063
8417  ,1.246e+08   ,-2.3  ,-2.5  ,2.5
8434  ,3.329e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.760e+08   ,-0.3  ,-2.5  ,0.1
8452  ,2.699e+08   ,-2.4  ,-0.1  ,5
8468  ,1.528e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.317e+08   ,-1.3  ,-2.5  ,4.9
8493  ,9.200e+07   ,-1.1  ,-2.5  ,4.9
8509  ,1.798e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.158e+08   ,-2.4  ,2.5  ,3
8531  ,5.667e+08   ,-2.4  ,1.7  ,0
8556  ,1.406e+09   ,2.5  ,2.4  ,3.5491
8573  ,7.630e+08   ,-1.316  ,2.4  ,5
8576  ,6.880e+08   ,-2.4  ,1.3  ,0
8611  ,1.025e+08   ,2.3  ,-2.5  ,1.2915
8618  ,2.961e+08   ,-2.4  ,2.5  ,4
8646  ,7.281e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.170e+08   ,2.5  ,-1.3  ,0.1
8657  ,2.897e+08   ,2.4  ,2.1  ,0
8673  ,6.242e+08   ,-1.3  ,2.4  ,0
8692  ,3.047e+08   ,0.72263  ,-2.5  ,4.8
8696  ,3.538e+08   ,2.3  ,-2.5  ,1.0469
8706  ,9.112e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.757e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.298e+09   ,0.65491  ,2.4  ,5
8739  ,1.825e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.310e+09   ,2.1998  ,2.3333  ,5
8746  ,3.261e+08   ,-2.1  ,-2.4  ,0
8748  ,3.169e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.273e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,3.489e+07   ,-2.3  ,-2.5  ,1.0469
8787  ,4.630e+08   ,-0.1  ,-2.4  ,0
8793  ,2.793e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.473e+08   ,-2.4  ,-2.5  ,2.4
8798  ,4.966e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,6.936e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.864e+08   ,-2.4  ,-1.5  ,5
8849  ,2.287e+08   ,0.4838  ,-2.5  ,4.8
8851  ,5.513e+08   ,-2.4  ,-2.5  ,4.2
8868  ,5.168e+08   ,2.4  ,-2.5  ,3
8874  ,1.368e+09   ,0.852  ,2.4  ,5
8883  ,1.591e+08   ,-0.5  ,-2.4  ,5
8886  ,4.968e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,2.910e+08   ,-0.7  ,-2.5  ,4.9
8897  ,1.281e+09   ,-2.5  ,-2.4  ,3.6
8899  ,6.704e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,2.241e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,2.714e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.277e+09   ,0.852  ,2.5  ,4.9
8925  ,7.565e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.216e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.991e+08   ,2.5  ,2.3  ,0.1
8945  ,3.727e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.127e+08   ,2.4707  ,2.4707  ,0.1
8951  ,7.807e+07   ,2.4  ,2.4707  ,0.029289
8959  ,7.256e+08   ,2.4  ,0.26073  ,5
8965  ,1.109e+09   ,0.45782  ,2.4  ,5
8978  ,8.601e+08   ,2.4  ,0.852  ,5
8983  ,2.608e+08   ,2.5  ,-1.1  ,0.1
8991  ,5.650e+08   ,-2.5  ,2.4  ,0.6
9008  ,8.810e+08   ,2.5  ,0.852  ,4.9
9011  ,6.172e+08   ,-2.4  ,-0.5  ,0
9025  ,1.791e+08   ,-1.5  ,-2.5  ,0.1
9038  ,3.855e+08   ,2.4  ,-2.5  ,2
9041  ,6.592e+08   ,2.5  ,0.9  ,0.1
9050  ,4.366e+08   ,2.5  ,0.5  ,0.1
9054  ,1.206e+09   ,0.9  ,-2.4  ,0
9060  ,2.840e+08   ,2.4  ,-2.5  ,0.4
9062  ,1.158e+09   ,2.3  ,-2.5  ,0.56701
9064  ,1.173e+09   ,2.5  ,-2.4  ,0.4
9069  ,1.592e+08   ,2.4  ,-2.5  ,0.6
9071  ,7.302e+08   ,1.4531  ,-2.5  ,0.2
9082  ,8.770e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,2.184e+08   ,-2.4  ,-2.5  ,1.4
9091  ,2.452e+08   ,-2.5  ,-2.4  ,1.4
9094  ,6.743e+08   ,1.3  ,-2.5  ,4.9
9097  ,3.558e+08   ,-0.7  ,-2.5  ,0.1
9137  ,1.836e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.378e+08   ,-2.5  ,-0.1  ,4.9
9146  ,4.661e+08   ,-2.1  ,2.4  ,0
9148  ,3.414e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.030e+08   ,-2.5  ,2.4  ,3
9192  ,2.544e+08   ,-0.7  ,-2.4  ,5
9195  ,6.475e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.463e+09   ,2.5  ,-2.4  ,3.4
9215  ,6.937e+08   ,0.9636  ,-2.5  ,0.2
9217  ,5.981e+08   ,2.4  ,-2.5  ,3.2
9218  ,3.398e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.381e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.454e+09   ,2.3  ,-2.5  ,4.433
9255  ,3.989e+08   ,2.5  ,1.3  ,0.1
9257  ,3.070e+08   ,2.4  ,1.5  ,0
9262  ,1.152e+09   ,0.5  ,-2.4  ,5
9264  ,6.744e+08   ,2.4  ,-0.13345  ,5
9272  ,9.068e+08   ,0.063638  ,2.4  ,5
9277  ,6.958e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.878e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.094e+08   ,1.2085  ,-2.5  ,4.8
9286  ,6.042e+08   ,0.9  ,-2.5  ,4.9
9292  ,9.001e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,8.182e+07   ,-2.3015  ,2.4  ,5
9296  ,5.210e+08   ,-2.4  ,-2.1  ,5
9303  ,5.410e+08   ,-2.4  ,-1.9  ,5
9311  ,1.750e+08   ,-2.4  ,2.3  ,5
9313  ,3.313e+08   ,-2.4  ,0.1  ,5
9319  ,1.991e+08   ,-0.5  ,-2.4  ,0
9328  ,2.891e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,4.121e+08   ,-2.3  ,2.5  ,0.1
9338  ,4.614e+08   ,-2.5  ,-2.4  ,2.4
9339  ,6.681e+08   ,-2.5  ,1.3  ,0.1
9341  ,8.933e+07   ,-2.3  ,-2.5  ,2.7424
9344  ,3.260e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.816e+09   ,-2.3  ,2.3  ,2.5
9364  ,5.191e+08   ,-2.5  ,-2.1  ,4.9
9367  ,6.304e+08   ,-2.4  ,-2.3  ,5
9374  ,3.341e+08   ,-2.4  ,-1.3  ,5
9378  ,5.827e+08   ,-2.5  ,2.4  ,1.8
9384  ,4.960e+08   ,2.3  ,-2.5  ,2.0162
9385  ,3.262e+08   ,-2.5  ,2.4  ,4.4
9389  ,5.444e+08   ,-2.5  ,2.4  ,2
9395  ,1.283e+09   ,2.4  ,-2.3015  ,5
9396  ,1.967e+08   ,-2.4  ,-1.7  ,0
9407  ,7.408e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.083e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.583e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.351e+09   ,0.7  ,-2.4  ,5
9438  ,1.771e+08   ,-2.5  ,-0.9  ,4.9
9443  ,1.873e+08   ,-2.5  ,-0.3  ,4.9
9445  ,1.039e+08   ,-2.4707  ,2.4  ,4.9707
9448  ,8.635e+08   ,2.4  ,-1.1189  ,5
9453  ,5.881e+08   ,2.4  ,0.7  ,0
9455  ,8.603e+08   ,2.5  ,-2.4  ,2.6
9457  ,2.265e+08   ,2.3  ,-2.5  ,2.9838
9494  ,7.538e+08   ,-2.4  ,2.5  ,1
9500  ,4.580e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.029e+09   ,0.3  ,-2.4  ,5
9506  ,4.293e+08   ,2.1  ,-2.5  ,0.1
9518  ,1.829e+08   ,-1.9  ,-2.5  ,0.1
9528  ,5.225e+08   ,2.3  ,-2.5  ,0.1
