Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 8   time : 41.9687 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.242e+08   ,2.5  ,-1.9073  ,4.9
4987  ,3.156e+08   ,-2.3  ,1.5527  ,4.8
5010  ,7.564e+09   ,2.4973  ,2.1331  ,4.923
5013  ,4.541e+09   ,2.5  ,2.0345  ,4.9
5017  ,4.871e+09   ,2.4  ,2.0345  ,5
5035  ,1.350e+08   ,1.3  ,-2.4  ,0
5038  ,1.975e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.123e+07   ,-2.4  ,-2.5  ,1.2
5123  ,1.645e+08   ,2.5  ,-2.4  ,0.6
5151  ,2.855e+07   ,-2.5  ,-0.5  ,0.1
5160  ,8.719e+06   ,-2.5  ,-0.7  ,0.1
5164  ,2.203e+08   ,-2.4  ,0.9  ,5
5168  ,2.562e+08   ,-2.4  ,0.5  ,5
5176  ,1.500e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.217e+08   ,2.4  ,-0.5  ,0
5189  ,1.478e+08   ,2.4  ,-2.5  ,2.4
5194  ,1.849e+08   ,2.3  ,-2.5  ,2.2576
5198  ,5.798e+06   ,-2.3  ,-2.5  ,0.32348
5205  ,4.113e+06   ,-2.4  ,-2.5  ,0.2
5207  ,4.770e+06   ,-2.1  ,-2.5  ,0.1
5246  ,2.234e+08   ,-2.5  ,2.4  ,3.2
5257  ,1.619e+08   ,-2.5  ,1.5  ,4.9
5263  ,9.668e+07   ,-2.3  ,0.2278  ,0.2
5272  ,9.767e+07   ,-2.5  ,0.3  ,0.1
5275  ,2.113e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.783e+09   ,1.8375  ,2.5  ,4.9
5297  ,1.755e+08   ,-0.9  ,2.5  ,0.1
5306  ,1.460e+08   ,-0.7  ,2.4  ,0
5309  ,2.280e+08   ,-0.5  ,2.5  ,0.1
5324  ,5.833e+08   ,2.4  ,2.5  ,2.7607
5332  ,6.766e+07   ,2.5  ,-2.4  ,0.8
5334  ,8.690e+07   ,2.4  ,-2.5  ,1
5360  ,1.612e+08   ,2.4  ,-1.7102  ,5
5362  ,1.487e+08   ,2.4  ,-1.5131  ,5
5368  ,2.988e+09   ,2.4  ,1.8375  ,5
5371  ,1.870e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.083e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.082e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.014e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.081e+08   ,-1.5  ,-2.5  ,4.9
5406  ,9.056e+07   ,-2.5  ,-2.4  ,3.4
5420  ,1.059e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,2.819e+08   ,1.5  ,-2.4  ,0
5502  ,1.911e+06   ,-2.5  ,-2.3  ,0.1
5504  ,2.588e+06   ,-2.5  ,-2.4  ,0.2
5506  ,1.818e+06   ,-2.4  ,-2.3  ,0
5511  ,3.255e+06   ,-2.5  ,-2.1  ,0.1
5513  ,1.364e+08   ,-2.4  ,0.5  ,0
5517  ,6.702e+06   ,-0.9  ,-2.5  ,0.1
5532  ,4.619e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.297e+08   ,2.4  ,-0.7  ,0
5551  ,3.691e+08   ,2.5  ,-2.4  ,3.8
5566  ,1.693e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.422e+08   ,2.4  ,-0.3  ,0
5617  ,1.021e+08   ,-2.1  ,2.5  ,0.1
5637  ,2.013e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,1.858e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.308e+07   ,-2.4  ,-2.5  ,2
5649  ,3.613e+07   ,-2.4  ,-2.5  ,2.2
5659  ,2.496e+07   ,-2.3  ,-2.5  ,1.7774
5662  ,1.655e+08   ,2.1765  ,-2.5  ,4.8
5666  ,1.605e+08   ,2.4  ,-2.5  ,4.8
5669  ,9.923e+07   ,2.3  ,-2.3412  ,4.8
5695  ,1.828e+08   ,-2.4  ,0.7  ,0
5701  ,1.120e+08   ,-2.5  ,2.4  ,1.6
5715  ,1.423e+08   ,-2.4  ,2.5  ,1.8
5726  ,1.837e+08   ,-0.7  ,2.5  ,0.1
5727  ,1.188e+08   ,-1.1  ,2.4  ,0
5730  ,1.776e+08   ,2.3  ,-2.5  ,1.7774
5746  ,3.218e+08   ,2.5  ,2.4  ,1.7753
5755  ,1.863e+08   ,2.5  ,-2.4  ,4.4
5763  ,1.957e+08   ,2.4  ,-2.5  ,4.4
5773  ,9.962e+08   ,1.0491  ,2.5  ,4.9
5791  ,2.978e+08   ,-0.72473  ,2.4  ,5
5795  ,3.038e+09   ,1.8375  ,2.4  ,5
5803  ,8.149e+07   ,-0.3  ,-2.4  ,5
5810  ,2.042e+09   ,2.4  ,1.6404  ,5
5836  ,1.662e+08   ,-2.5  ,1.3  ,4.9
5860  ,2.682e+08   ,2.5  ,-2.4  ,1.6
5866  ,1.459e+08   ,1.5  ,-2.5  ,0.1
5884  ,1.677e+08   ,-2.4  ,-0.3  ,5
5888  ,1.277e+08   ,-2.5  ,-0.5  ,4.9
5901  ,1.752e+08   ,2.3  ,-2.5  ,2.5
5908  ,9.845e+07   ,2.5  ,-2.4  ,1.2
5909  ,2.148e+08   ,2.5  ,-2.4  ,2
5934  ,1.700e+08   ,1.9  ,-2.5  ,4.9
5938  ,2.357e+08   ,1.933  ,-2.5  ,4.8
5948  ,1.237e+08   ,-2.4  ,-2.5  ,4.6
5950  ,1.353e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,9.629e+07   ,-2.5  ,-2.4  ,4.8
5952  ,9.605e+07   ,-2.5  ,-2.3  ,4.9
5986  ,1.548e+08   ,2.3  ,-2.5  ,3.7085
5990  ,2.671e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.312e+08   ,2.5  ,1.9  ,0.1
6025  ,1.400e+08   ,2.4  ,-1.3  ,0
6035  ,1.601e+08   ,-2.5  ,1.9  ,4.9
6044  ,1.821e+08   ,0.1  ,2.5  ,0.1
6054  ,1.960e+08   ,2.4  ,0.1  ,0
6070  ,9.919e+07   ,-2.4  ,2.3  ,0
6071  ,8.328e+07   ,-2.3  ,2.4  ,0
6076  ,1.660e+08   ,-2.4  ,2.1  ,0
6083  ,8.320e+07   ,2.1  ,-2.4  ,0
6084  ,7.344e+07   ,2.4  ,2.3  ,0
6087  ,7.701e+07   ,2.3  ,2.4  ,0
6092  ,5.913e+06   ,-2.4  ,-2.5  ,0.4
6096  ,2.354e+06   ,-2.3  ,-2.5  ,0.1
6099  ,1.244e+08   ,0.7  ,-2.5  ,0.1
6149  ,1.137e+07   ,-2.4  ,-0.9  ,0
6159  ,5.210e+07   ,-2.5  ,-2.4  ,2.6
6183  ,1.229e+09   ,1.2462  ,2.5  ,4.9
6224  ,3.438e+08   ,2.5  ,-2.4  ,4
6228  ,3.043e+08   ,2.4  ,-2.5  ,3.8
6237  ,2.543e+08   ,2.5  ,0.7  ,0.1
6241  ,5.002e+09   ,2.5  ,2.3333  ,4.6998
6245  ,2.168e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.972e+08   ,2.5  ,-2.1044  ,4.9
6265  ,2.436e+08   ,2.3  ,-1.9804  ,4.8
6267  ,1.105e+08   ,2.5  ,-2.3015  ,4.9
6268  ,8.440e+07   ,2.4707  ,-2.4  ,4.9707
6270  ,1.997e+08   ,2.4  ,-2.1044  ,5
6317  ,3.530e+08   ,-2.3  ,0.2278  ,4.8
6349  ,3.723e+08   ,-0.52764  ,2.4  ,5
6391  ,3.200e+08   ,2.4  ,2.5  ,1.7753
6440  ,2.127e+08   ,-2.5  ,2.4  ,3.8
6471  ,2.313e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.200e+09   ,2.5  ,1.2462  ,4.9
6523  ,6.159e+06   ,-1.1  ,-2.4  ,0
6528  ,5.283e+06   ,-1.1  ,-2.5  ,0.1
6535  ,6.177e+06   ,-0.9  ,-2.4  ,0
6538  ,3.124e+08   ,1.5  ,-2.4  ,5
6541  ,2.813e+08   ,1.5  ,-2.5  ,4.9
6551  ,2.856e+08   ,2.5  ,-0.72473  ,4.9
6564  ,7.345e+09   ,2.1331  ,2.4973  ,4.923
6565  ,4.790e+09   ,2.0345  ,2.5  ,4.9
6572  ,1.185e+08   ,2.4  ,-1.7  ,0
6581  ,4.788e+08   ,0  ,2.3  ,0.2
6592  ,2.129e+08   ,2.3  ,-1.9695  ,0.2
6594  ,1.215e+08   ,0.3  ,2.4  ,0
6601  ,2.510e+08   ,0.5  ,2.5  ,0.1
6605  ,1.310e+07   ,-2.4  ,-1.3  ,0
6606  ,1.045e+07   ,-2.4  ,-1.1  ,0
6615  ,4.305e+07   ,-2.4  ,-0.3  ,0
6634  ,1.665e+08   ,2.1  ,-2.5  ,4.9
6635  ,9.499e+07   ,2.4  ,-2.4707  ,4.9707
6636  ,1.526e+08   ,2.3  ,-2.4  ,5
6647  ,9.648e+07   ,0.5  ,-2.5  ,0.1
6704  ,5.530e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,8.830e+07   ,-2.5  ,2.4  ,0.2
6712  ,1.841e+08   ,-2.4  ,2.5  ,3.6
6715  ,2.088e+08   ,-2.4  ,2.5  ,3.4
6728  ,2.138e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.082e+08   ,-2.1044  ,2.4  ,5
6788  ,3.240e+09   ,2.5  ,2.4  ,4.3375
6791  ,2.614e+08   ,-1.933  ,-2.5  ,4.8
6795  ,4.614e+09   ,2.1998  ,2.5  ,4.8333
6837  ,8.271e+06   ,-2.3  ,-2.5  ,0.8063
6869  ,1.992e+08   ,2.5  ,-1.7102  ,4.9
6873  ,2.337e+08   ,2.4  ,-1.9073  ,5
6880  ,2.533e+08   ,2.4  ,-0.92182  ,5
6885  ,3.153e+08   ,2.4  ,-0.52764  ,5
6893  ,1.114e+09   ,2.4  ,1.2462  ,5
6914  ,2.354e+08   ,0.7  ,2.5  ,0.1
6920  ,1.982e+08   ,0.9  ,2.4  ,0
6923  ,1.804e+08   ,0.7  ,2.4  ,0
6936  ,2.926e+08   ,2.4  ,-2.5  ,3.4
6939  ,2.961e+08   ,2.3  ,-2.5  ,3.2226
6961  ,2.026e+08   ,-0.1  ,-2.5  ,4.9
6967  ,1.159e+08   ,-2.5  ,-1.5  ,4.9
6975  ,1.873e+08   ,-2.4  ,1.1  ,5
6978  ,1.047e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.617e+08   ,2.4  ,-1.316  ,5
6994  ,1.289e+08   ,2.4  ,-1.5  ,0
7004  ,2.669e+08   ,2.4  ,-2.5  ,3.6
7011  ,7.529e+08   ,2.4  ,0.65491  ,5
7016  ,5.439e+08   ,2.4  ,0.45782  ,5
7019  ,4.134e+08   ,2.5  ,2.4  ,2.1695
7021  ,3.893e+08   ,2.5  ,2.4  ,1.9724
7052  ,1.365e+08   ,-1.3  ,2.5  ,0.1
7054  ,7.530e+06   ,-2.4  ,-2.5  ,0.8
7057  ,8.184e+07   ,0.3  ,-2.5  ,0.1
7065  ,7.559e+07   ,0.24243  ,-2.5  ,0.2
7075  ,1.859e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,5.702e+07   ,-2.4  ,-2.5  ,2.6
7121  ,7.107e+07   ,-2.4  ,-2.5  ,2.8
7126  ,6.551e+07   ,-2.5  ,-2.4  ,2.8
7128  ,2.051e+06   ,-2.4707  ,-2.4707  ,0.1
7129  ,2.246e+06   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.080e+08   ,-1.7  ,-2.4  ,5
7145  ,1.826e+08   ,1.1  ,2.4  ,0
7163  ,1.025e+08   ,-1.7102  ,2.4  ,5
7172  ,2.194e+08   ,2.5  ,-2.4  ,3.2
7174  ,1.989e+08   ,-2.5  ,2.4  ,3.6
7183  ,9.424e+07   ,-1.4531  ,-2.5  ,4.8
7204  ,6.336e+08   ,2.3  ,-0.81068  ,4.8
7220  ,3.936e+08   ,2.5  ,0.063638  ,4.9
7227  ,1.438e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.399e+08   ,-0.1  ,-2.4  ,5
7280  ,3.952e+08   ,-0.33054  ,2.4  ,5
7299  ,1.972e+08   ,2.5  ,-1.1189  ,4.9
7316  ,7.699e+06   ,-2.5  ,-2.4  ,0.8
7323  ,9.347e+06   ,-2.4  ,-2.5  ,1
7396  ,3.414e+08   ,1.1  ,-2.4  ,5
7400  ,1.789e+08   ,-2.5  ,0.7  ,0.1
7409  ,3.732e+08   ,1.3  ,-2.4  ,5
7420  ,1.464e+08   ,2.5  ,2.1  ,0.1
7429  ,1.224e+08   ,2.4  ,1.9  ,0
7436  ,1.255e+08   ,2.5  ,-1.7  ,0.1
7438  ,2.388e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.621e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,1.014e+08   ,2.5  ,-1.5  ,0.1
7480  ,1.292e+08   ,2.5  ,-2.4  ,0.2
7482  ,6.119e+07   ,1.9  ,-2.5  ,0.1
7483  ,6.337e+07   ,1.7  ,-2.5  ,0.1
7486  ,1.746e+08   ,1.9  ,-2.4  ,5
7488  ,2.167e+08   ,1.6937  ,-2.5  ,4.8
7492  ,2.265e+08   ,2.1  ,-2.4  ,5
7495  ,6.437e+07   ,0.1  ,-2.5  ,0.1
7504  ,7.656e+07   ,0.3  ,-2.4  ,0
7507  ,1.519e+08   ,0.9  ,-2.5  ,0.1
7533  ,2.157e+08   ,-2.5  ,0.9  ,0.1
7536  ,1.105e+08   ,-2.4  ,-2.5  ,3.2
7540  ,8.741e+07   ,-2.4  ,-2.5  ,3
7545  ,8.755e+07   ,-2.5  ,-2.4  ,3
7582  ,1.405e+08   ,1.3  ,2.5  ,0.1
7588  ,5.331e+08   ,2.5  ,2.4  ,2.3665
7598  ,1.803e+08   ,-2.5  ,2.4  ,4.2
7607  ,2.752e+08   ,1.5333  ,2.3  ,0.2
7627  ,1.734e+08   ,-2.5  ,1.1  ,4.9
7651  ,1.092e+08   ,2.4  ,-1.9  ,0
7656  ,1.158e+08   ,2.5  ,2.4  ,0.39564
7660  ,5.696e+09   ,2.2299  ,2.3  ,4.7299
7668  ,2.404e+08   ,1.4531  ,-2.5  ,4.8
7676  ,2.495e+08   ,0.1  ,-2.5  ,4.9
7683  ,2.288e+08   ,0.1  ,-2.4  ,5
7686  ,1.482e+08   ,-2.4  ,-1.1  ,5
7702  ,1.799e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.116e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,2.726e+08   ,0.9  ,-2.4  ,5
7763  ,2.287e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.086e+08   ,-2.5  ,-2.4  ,3.2
7768  ,2.999e+06   ,-2.4  ,-2.1  ,0
7776  ,2.060e+08   ,-2.4  ,0.9  ,0
7786  ,1.740e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.326e+08   ,2.5  ,-2.4  ,4.6
7805  ,1.313e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.124e+08   ,-2.5  ,-1.1  ,4.9
7820  ,1.175e+08   ,2.5  ,-2.1  ,0.1
7824  ,9.904e+07   ,2.4  ,-2.1  ,0
7828  ,2.286e+08   ,2.4  ,-2.5  ,4.2
7831  ,3.074e+08   ,2.4  ,-2.5  ,4
7838  ,2.260e+08   ,2.5  ,-2.4  ,4.2
7839  ,5.416e+08   ,2.5  ,2.4  ,2.7607
7840  ,6.167e+08   ,2.5  ,2.4  ,2.9578
7863  ,8.908e+06   ,-2.4  ,-1.5  ,0
7890  ,2.224e+08   ,2.4  ,0.9  ,0
7897  ,1.017e+07   ,-2.4  ,-0.7  ,0
7912  ,6.893e+06   ,-1.5  ,-2.4  ,0
7917  ,7.060e+06   ,-1.3  ,-2.5  ,0.1
7931  ,1.268e+08   ,0.5  ,2.4  ,0
7934  ,5.804e+07   ,1.1  ,-2.4  ,0
7937  ,5.647e+07   ,2.4  ,-2.5  ,0.8
7941  ,8.337e+06   ,-2.4  ,-2.5  ,0.6
7969  ,1.058e+08   ,-2.5  ,2.3  ,0.1
7971  ,1.825e+08   ,-2.4  ,1.9  ,0
7972  ,1.005e+08   ,-1.9  ,2.5  ,0.1
7978  ,2.074e+08   ,-2.4  ,1.1  ,0
7996  ,1.632e+08   ,-2.4  ,-0.5  ,5
8000  ,8.100e+06   ,-2.5  ,-2.4  ,0.6
8003  ,7.252e+06   ,-2.5  ,-2.4  ,0.4
8025  ,1.720e+08   ,0.9  ,2.5  ,0.1
8035  ,1.671e+08   ,0.3  ,2.5  ,0.1
8039  ,3.242e+08   ,2.3  ,-2.5  ,0.32348
8041  ,2.193e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.232e+08   ,2.1765  ,-2.5  ,0.2
8045  ,7.597e+06   ,-0.96359  ,-2.5  ,0.2
8054  ,1.571e+08   ,1.3  ,2.4  ,0
8058  ,1.602e+08   ,1.1  ,2.5  ,0.1
8062  ,1.089e+08   ,-2.5  ,2.4  ,1.4
8067  ,6.231e+07   ,-2.5  ,2.4  ,0.8
8087  ,1.872e+08   ,-2.5  ,1.5  ,0.1
8132  ,4.838e+08   ,-0.13345  ,2.4  ,5
8183  ,1.506e+08   ,2.5  ,-0.9  ,0.1
8184  ,2.338e+08   ,1.6937  ,-2.5  ,0.2
8214  ,8.740e+07   ,-2.4707  ,-2.4  ,4.9707
8217  ,2.091e+08   ,-2.1  ,-2.4  ,5
8219  ,9.261e+07   ,-2.4  ,-2.5  ,4.4
8227  ,7.805e+08   ,2.5  ,2.4  ,3.1549
8242  ,2.809e+08   ,0.7  ,-2.5  ,4.9
8248  ,3.463e+08   ,2.5  ,-2.4  ,3.6
8254  ,1.557e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.513e+08   ,2.5  ,-0.5  ,0.1
8258  ,1.223e+08   ,-0.3  ,-2.5  ,4.9
8263  ,1.193e+08   ,-0.5  ,-2.5  ,4.9
8268  ,1.784e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,4.822e+07   ,-0.1  ,-2.5  ,0.1
8285  ,2.700e+08   ,1.1  ,-2.5  ,4.9
8307  ,1.332e+08   ,0.1  ,2.4  ,0
8308  ,4.187e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.015e+08   ,-0.1  ,2.4  ,0
8313  ,8.950e+07   ,2.5  ,-2.3  ,0.1
8318  ,1.975e+08   ,2.5  ,-2.4  ,3
8338  ,8.270e+08   ,2.5  ,2.4  ,3.352
8339  ,7.241e+08   ,2.4  ,2.5  ,3.1549
8344  ,2.299e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.549e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,4.571e+09   ,2.5  ,2.1998  ,4.8333
8383  ,4.940e+06   ,-1.7  ,-2.4  ,0
8396  ,1.495e+08   ,1.1  ,-2.5  ,0.1
8399  ,5.157e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,7.856e+07   ,2.5  ,-2.4  ,1
8412  ,1.366e+08   ,2.3  ,-2.5  ,0.8063
8417  ,4.610e+07   ,-2.3  ,-2.5  ,2.5
8434  ,2.198e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.216e+07   ,-0.3  ,-2.5  ,0.1
8452  ,1.877e+08   ,-2.4  ,-0.1  ,5
8468  ,1.206e+09   ,2.5  ,2.4  ,3.7462
8471  ,1.290e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.496e+08   ,-1.1  ,-2.5  ,4.9
8509  ,4.816e+06   ,-2.5  ,-1.7  ,0.1
8517  ,1.949e+08   ,-2.4  ,2.5  ,3
8531  ,1.933e+08   ,-2.4  ,1.7  ,0
8556  ,9.267e+08   ,2.5  ,2.4  ,3.5491
8573  ,1.956e+08   ,-1.316  ,2.4  ,5
8576  ,1.939e+08   ,-2.4  ,1.3  ,0
8611  ,3.063e+07   ,2.3  ,-2.5  ,1.2915
8618  ,1.387e+08   ,-2.4  ,2.5  ,4
8646  ,2.088e+08   ,-2.5  ,1.1  ,0.1
8656  ,1.368e+08   ,2.5  ,-1.3  ,0.1
8657  ,1.008e+08   ,2.4  ,2.1  ,0
8673  ,8.918e+07   ,-1.3  ,2.4  ,0
8692  ,3.047e+08   ,0.72263  ,-2.5  ,4.8
8696  ,4.292e+07   ,2.3  ,-2.5  ,1.0469
8706  ,7.107e+08   ,2.5  ,0.65491  ,4.9
8721  ,1.984e+07   ,-2.4  ,-2.5  ,1.6
8725  ,8.331e+08   ,0.65491  ,2.4  ,5
8739  ,1.642e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,4.828e+09   ,2.1998  ,2.3333  ,5
8746  ,5.758e+06   ,-2.1  ,-2.4  ,0
8748  ,1.382e+07   ,-2.5  ,-2.4  ,1.2
8752  ,5.724e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,6.756e+06   ,-2.3  ,-2.5  ,1.0469
8787  ,4.469e+07   ,-0.1  ,-2.4  ,0
8793  ,3.459e+07   ,-2.3  ,-2.5  ,2.2576
8795  ,4.795e+07   ,-2.4  ,-2.5  ,2.4
8798  ,2.192e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,6.225e+07   ,-2.3  ,-2.5  ,3.9531
8814  ,1.340e+08   ,-2.4  ,-1.5  ,5
8849  ,2.857e+08   ,0.4838  ,-2.5  ,4.8
8851  ,6.939e+07   ,-2.4  ,-2.5  ,4.2
8868  ,2.584e+08   ,2.4  ,-2.5  ,3
8874  ,9.134e+08   ,0.852  ,2.4  ,5
8883  ,1.588e+08   ,-0.5  ,-2.4  ,5
8886  ,1.993e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,1.870e+08   ,-0.7  ,-2.5  ,4.9
8897  ,5.457e+07   ,-2.5  ,-2.4  ,3.6
8899  ,1.807e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,8.345e+06   ,-2.3  ,-1.4729  ,0.2
8906  ,7.207e+06   ,-2.5  ,-1.3  ,0.1
8910  ,8.947e+08   ,0.852  ,2.5  ,4.9
8925  ,1.462e+08   ,-2.4  ,2.5  ,1.4
8941  ,6.304e+07   ,2.4707  ,2.4  ,0.029289
8942  ,9.911e+07   ,2.5  ,2.3  ,0.1
8945  ,1.760e+08   ,-2.5  ,0.1  ,4.9
8950  ,7.955e+07   ,2.4707  ,2.4707  ,0.1
8951  ,5.854e+07   ,2.4  ,2.4707  ,0.029289
8959  ,4.363e+08   ,2.4  ,0.26073  ,5
8965  ,6.384e+08   ,0.45782  ,2.4  ,5
8978  ,8.379e+08   ,2.4  ,0.852  ,5
8983  ,1.559e+08   ,2.5  ,-1.1  ,0.1
8991  ,6.713e+07   ,-2.5  ,2.4  ,0.6
9008  ,7.395e+08   ,2.5  ,0.852  ,4.9
9011  ,2.252e+07   ,-2.4  ,-0.5  ,0
9025  ,4.338e+06   ,-1.5  ,-2.5  ,0.1
9038  ,1.622e+08   ,2.4  ,-2.5  ,2
9041  ,2.281e+08   ,2.5  ,0.9  ,0.1
9050  ,2.464e+08   ,2.5  ,0.5  ,0.1
9054  ,9.557e+07   ,0.9  ,-2.4  ,0
9060  ,7.288e+07   ,2.4  ,-2.5  ,0.4
9062  ,2.618e+08   ,2.3  ,-2.5  ,0.56701
9064  ,1.859e+08   ,2.5  ,-2.4  ,0.4
9069  ,6.692e+07   ,2.4  ,-2.5  ,0.6
9071  ,7.395e+07   ,1.4531  ,-2.5  ,0.2
9082  ,7.413e+06   ,-2.3  ,-2.5  ,1.2915
9086  ,1.562e+07   ,-2.4  ,-2.5  ,1.4
9091  ,1.758e+07   ,-2.5  ,-2.4  ,1.4
9094  ,3.039e+08   ,1.3  ,-2.5  ,4.9
9097  ,1.366e+07   ,-0.7  ,-2.5  ,0.1
9137  ,1.327e+08   ,-2.5  ,-0.7  ,4.9
9143  ,1.887e+08   ,-2.5  ,-0.1  ,4.9
9146  ,7.105e+07   ,-2.1  ,2.4  ,0
9148  ,1.536e+08   ,-2.5  ,1.7  ,4.9
9173  ,1.952e+08   ,-2.5  ,2.4  ,3
9192  ,2.642e+08   ,-0.7  ,-2.4  ,5
9195  ,1.212e+08   ,0.72263  ,-2.5  ,0.2
9209  ,2.706e+08   ,2.5  ,-2.4  ,3.4
9215  ,2.013e+08   ,0.9636  ,-2.5  ,0.2
9217  ,2.764e+08   ,2.4  ,-2.5  ,3.2
9218  ,1.806e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,1.896e+08   ,-2.4  ,2.5  ,2.8
9248  ,2.567e+08   ,2.3  ,-2.5  ,4.433
9255  ,2.162e+08   ,2.5  ,1.3  ,0.1
9257  ,1.625e+08   ,2.4  ,1.5  ,0
9262  ,2.051e+08   ,0.5  ,-2.4  ,5
9264  ,3.031e+08   ,2.4  ,-0.13345  ,5
9272  ,4.731e+08   ,0.063638  ,2.4  ,5
9277  ,9.058e+07   ,-2.5  ,2.4  ,1.2
9279  ,4.608e+08   ,2.5  ,0.26073  ,4.9
9282  ,1.615e+08   ,1.2085  ,-2.5  ,4.8
9286  ,2.943e+08   ,0.9  ,-2.5  ,4.9
9292  ,2.911e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,3.586e+07   ,-2.3015  ,2.4  ,5
9296  ,1.162e+08   ,-2.4  ,-2.1  ,5
9303  ,1.493e+08   ,-2.4  ,-1.9  ,5
9311  ,8.525e+07   ,-2.4  ,2.3  ,5
9313  ,1.979e+08   ,-2.4  ,0.1  ,5
9319  ,2.281e+07   ,-0.5  ,-2.4  ,0
9328  ,1.519e+07   ,-2.3  ,-2.5  ,1.5364
9334  ,1.019e+08   ,-2.3  ,2.5  ,0.1
9338  ,4.442e+07   ,-2.5  ,-2.4  ,2.4
9339  ,1.955e+08   ,-2.5  ,1.3  ,0.1
9341  ,6.809e+07   ,-2.3  ,-2.5  ,2.7424
9344  ,3.745e+07   ,-2.5  ,-2.4  ,2.2
9358  ,7.940e+08   ,-2.3  ,2.3  ,2.5
9364  ,1.157e+08   ,-2.5  ,-2.1  ,4.9
9367  ,1.044e+08   ,-2.4  ,-2.3  ,5
9374  ,1.335e+08   ,-2.4  ,-1.3  ,5
9378  ,1.361e+08   ,-2.5  ,2.4  ,1.8
9384  ,1.827e+08   ,2.3  ,-2.5  ,2.0162
9385  ,1.562e+08   ,-2.5  ,2.4  ,4.4
9389  ,1.259e+08   ,-2.5  ,2.4  ,2
9395  ,1.117e+08   ,2.4  ,-2.3015  ,5
9396  ,4.871e+06   ,-2.4  ,-1.7  ,0
9407  ,2.357e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,1.220e+08   ,-2.5  ,-1.7  ,4.9
9423  ,1.325e+08   ,-2.4  ,-2.5  ,3.6
9432  ,2.138e+08   ,0.7  ,-2.4  ,5
9438  ,1.160e+08   ,-2.5  ,-0.9  ,4.9
9443  ,1.483e+08   ,-2.5  ,-0.3  ,4.9
9445  ,4.789e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.603e+08   ,2.4  ,-1.1189  ,5
9453  ,2.232e+08   ,2.4  ,0.7  ,0
9455  ,1.949e+08   ,2.5  ,-2.4  ,2.6
9457  ,3.017e+08   ,2.3  ,-2.5  ,2.9838
9494  ,1.238e+08   ,-2.4  ,2.5  ,1
9500  ,2.650e+08   ,0.3  ,-2.5  ,4.9
9504  ,2.385e+08   ,0.3  ,-2.4  ,5
9506  ,1.210e+08   ,2.1  ,-2.5  ,0.1
9518  ,6.050e+06   ,-1.9  ,-2.5  ,0.1
9528  ,1.279e+08   ,2.3  ,-2.5  ,0.1
