Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 23   time : 120.702 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.572e+09   ,2.5  ,-1.9073  ,4.9
4987  ,8.457e+08   ,-2.3  ,1.5527  ,4.8
5010  ,2.892e+09   ,2.4973  ,2.1331  ,4.923
5013  ,2.662e+09   ,2.5  ,2.0345  ,4.9
5017  ,2.723e+09   ,2.4  ,2.0345  ,5
5035  ,1.232e+09   ,1.3  ,-2.4  ,0
5038  ,9.133e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.631e+08   ,-2.4  ,-2.5  ,1.2
5123  ,8.866e+08   ,2.5  ,-2.4  ,0.6
5151  ,6.434e+08   ,-2.5  ,-0.5  ,0.1
5160  ,6.072e+08   ,-2.5  ,-0.7  ,0.1
5164  ,7.697e+08   ,-2.4  ,0.9  ,5
5168  ,5.560e+08   ,-2.4  ,0.5  ,5
5176  ,2.089e+08   ,2.5  ,-0.7  ,0.1
5179  ,2.563e+08   ,2.4  ,-0.5  ,0
5189  ,3.825e+08   ,2.4  ,-2.5  ,2.4
5194  ,7.698e+08   ,2.3  ,-2.5  ,2.2576
5198  ,5.099e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,4.784e+08   ,-2.4  ,-2.5  ,0.2
5207  ,4.923e+08   ,-2.1  ,-2.5  ,0.1
5246  ,8.180e+08   ,-2.5  ,2.4  ,3.2
5257  ,4.454e+08   ,-2.5  ,1.5  ,4.9
5263  ,6.418e+08   ,-2.3  ,0.2278  ,0.2
5272  ,6.076e+08   ,-2.5  ,0.3  ,0.1
5275  ,6.615e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.481e+09   ,1.8375  ,2.5  ,4.9
5297  ,7.050e+08   ,-0.9  ,2.5  ,0.1
5306  ,3.576e+08   ,-0.7  ,2.4  ,0
5309  ,4.409e+08   ,-0.5  ,2.5  ,0.1
5324  ,6.513e+08   ,2.4  ,2.5  ,2.7607
5332  ,6.015e+08   ,2.5  ,-2.4  ,0.8
5334  ,2.309e+08   ,2.4  ,-2.5  ,1
5360  ,1.373e+09   ,2.4  ,-1.7102  ,5
5362  ,1.425e+09   ,2.4  ,-1.5131  ,5
5368  ,2.232e+09   ,2.4  ,1.8375  ,5
5371  ,1.852e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,4.960e+09   ,2.3333  ,2.5  ,4.6998
5376  ,3.974e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,4.361e+09   ,2.5  ,2.4  ,4.5345
5379  ,2.211e+08   ,-1.5  ,-2.5  ,4.9
5406  ,1.445e+09   ,-2.5  ,-2.4  ,3.4
5420  ,1.028e+09   ,-2.3  ,-2.5  ,3.2226
5423  ,9.123e+08   ,1.5  ,-2.4  ,0
5502  ,1.884e+08   ,-2.5  ,-2.3  ,0.1
5504  ,4.076e+08   ,-2.5  ,-2.4  ,0.2
5506  ,6.387e+07   ,-2.4  ,-2.3  ,0
5511  ,2.915e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.171e+08   ,-2.4  ,0.5  ,0
5517  ,2.379e+08   ,-0.9  ,-2.5  ,0.1
5532  ,7.784e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,2.066e+08   ,2.4  ,-0.7  ,0
5551  ,7.286e+08   ,2.5  ,-2.4  ,3.8
5566  ,1.020e+09   ,2.5  ,2.4  ,1.3811
5603  ,3.994e+08   ,2.4  ,-0.3  ,0
5617  ,6.423e+08   ,-2.1  ,2.5  ,0.1
5637  ,3.485e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,4.157e+08   ,2.3  ,-2.5  ,3.4636
5645  ,4.055e+08   ,-2.4  ,-2.5  ,2
5649  ,2.701e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.492e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,3.039e+09   ,2.1765  ,-2.5  ,4.8
5666  ,1.381e+09   ,2.4  ,-2.5  ,4.8
5669  ,1.521e+09   ,2.3  ,-2.3412  ,4.8
5695  ,6.562e+08   ,-2.4  ,0.7  ,0
5701  ,6.356e+08   ,-2.5  ,2.4  ,1.6
5715  ,5.268e+08   ,-2.4  ,2.5  ,1.8
5726  ,5.120e+08   ,-0.7  ,2.5  ,0.1
5727  ,8.190e+08   ,-1.1  ,2.4  ,0
5730  ,4.928e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.024e+09   ,2.5  ,2.4  ,1.7753
5755  ,1.637e+09   ,2.5  ,-2.4  ,4.4
5763  ,4.976e+08   ,2.4  ,-2.5  ,4.4
5773  ,9.456e+08   ,1.0491  ,2.5  ,4.9
5791  ,9.701e+08   ,-0.72473  ,2.4  ,5
5795  ,2.728e+09   ,1.8375  ,2.4  ,5
5803  ,8.792e+08   ,-0.3  ,-2.4  ,5
5810  ,1.715e+09   ,2.4  ,1.6404  ,5
5836  ,4.677e+08   ,-2.5  ,1.3  ,4.9
5860  ,5.697e+08   ,2.5  ,-2.4  ,1.6
5866  ,5.162e+08   ,1.5  ,-2.5  ,0.1
5884  ,4.957e+08   ,-2.4  ,-0.3  ,5
5888  ,2.867e+08   ,-2.5  ,-0.5  ,4.9
5901  ,9.872e+08   ,2.3  ,-2.5  ,2.5
5908  ,5.332e+08   ,2.5  ,-2.4  ,1.2
5909  ,6.010e+08   ,2.5  ,-2.4  ,2
5934  ,5.435e+08   ,1.9  ,-2.5  ,4.9
5938  ,2.247e+09   ,1.933  ,-2.5  ,4.8
5948  ,6.819e+08   ,-2.4  ,-2.5  ,4.6
5950  ,8.657e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,9.343e+08   ,-2.5  ,-2.4  ,4.8
5952  ,6.626e+08   ,-2.5  ,-2.3  ,4.9
5986  ,1.675e+08   ,2.3  ,-2.5  ,3.7085
5990  ,1.270e+09   ,-0.92182  ,2.5  ,4.9
6019  ,3.822e+08   ,2.5  ,1.9  ,0.1
6025  ,3.276e+08   ,2.4  ,-1.3  ,0
6035  ,4.389e+08   ,-2.5  ,1.9  ,4.9
6044  ,2.893e+08   ,0.1  ,2.5  ,0.1
6054  ,4.826e+08   ,2.4  ,0.1  ,0
6070  ,2.529e+08   ,-2.4  ,2.3  ,0
6071  ,3.832e+08   ,-2.3  ,2.4  ,0
6076  ,4.474e+08   ,-2.4  ,2.1  ,0
6083  ,8.970e+08   ,2.1  ,-2.4  ,0
6084  ,2.438e+08   ,2.4  ,2.3  ,0
6087  ,2.612e+08   ,2.3  ,2.4  ,0
6092  ,5.747e+08   ,-2.4  ,-2.5  ,0.4
6096  ,3.337e+08   ,-2.3  ,-2.5  ,0.1
6099  ,2.831e+08   ,0.7  ,-2.5  ,0.1
6149  ,6.462e+08   ,-2.4  ,-0.9  ,0
6159  ,1.302e+09   ,-2.5  ,-2.4  ,2.6
6183  ,1.031e+09   ,1.2462  ,2.5  ,4.9
6224  ,3.236e+08   ,2.5  ,-2.4  ,4
6228  ,4.972e+08   ,2.4  ,-2.5  ,3.8
6237  ,7.667e+08   ,2.5  ,0.7  ,0.1
6241  ,3.872e+09   ,2.5  ,2.3333  ,4.6998
6245  ,9.918e+08   ,2.5  ,2.4  ,1.5782
6259  ,1.621e+09   ,2.5  ,-2.1044  ,4.9
6265  ,1.139e+09   ,2.3  ,-1.9804  ,4.8
6267  ,1.644e+09   ,2.5  ,-2.3015  ,4.9
6268  ,1.501e+09   ,2.4707  ,-2.4  ,4.9707
6270  ,1.661e+09   ,2.4  ,-2.1044  ,5
6317  ,1.003e+09   ,-2.3  ,0.2278  ,4.8
6349  ,9.996e+08   ,-0.52764  ,2.4  ,5
6391  ,1.022e+09   ,2.4  ,2.5  ,1.7753
6440  ,6.050e+08   ,-2.5  ,2.4  ,3.8
6471  ,1.261e+09   ,2.5  ,-0.92182  ,4.9
6489  ,1.091e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.321e+08   ,-1.1  ,-2.4  ,0
6528  ,1.271e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.313e+08   ,-0.9  ,-2.4  ,0
6538  ,3.731e+08   ,1.5  ,-2.4  ,5
6541  ,7.108e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.203e+09   ,2.5  ,-0.72473  ,4.9
6564  ,7.677e+09   ,2.1331  ,2.4973  ,4.923
6565  ,4.532e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.726e+08   ,2.4  ,-1.7  ,0
6581  ,9.794e+08   ,0  ,2.3  ,0.2
6592  ,4.105e+08   ,2.3  ,-1.9695  ,0.2
6594  ,3.714e+08   ,0.3  ,2.4  ,0
6601  ,6.262e+08   ,0.5  ,2.5  ,0.1
6605  ,6.335e+08   ,-2.4  ,-1.3  ,0
6606  ,6.222e+08   ,-2.4  ,-1.1  ,0
6615  ,6.965e+08   ,-2.4  ,-0.3  ,0
6634  ,7.134e+08   ,2.1  ,-2.5  ,4.9
6635  ,1.845e+09   ,2.4  ,-2.4707  ,4.9707
6636  ,2.304e+09   ,2.3  ,-2.4  ,5
6647  ,2.447e+08   ,0.5  ,-2.5  ,0.1
6704  ,1.965e+08   ,-2.4707  ,2.4707  ,0.1
6708  ,3.615e+08   ,-2.5  ,2.4  ,0.2
6712  ,7.079e+08   ,-2.4  ,2.5  ,3.6
6715  ,8.679e+08   ,-2.4  ,2.5  ,3.4
6728  ,6.705e+08   ,-2.5  ,0.7  ,4.9
6753  ,2.616e+08   ,-2.1044  ,2.4  ,5
6788  ,2.895e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.088e+09   ,-1.933  ,-2.5  ,4.8
6795  ,4.364e+09   ,2.1998  ,2.5  ,4.8333
6837  ,5.895e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,1.466e+09   ,2.5  ,-1.7102  ,4.9
6873  ,1.717e+09   ,2.4  ,-1.9073  ,5
6880  ,1.261e+09   ,2.4  ,-0.92182  ,5
6885  ,1.125e+09   ,2.4  ,-0.52764  ,5
6893  ,1.052e+09   ,2.4  ,1.2462  ,5
6914  ,9.357e+08   ,0.7  ,2.5  ,0.1
6920  ,7.894e+08   ,0.9  ,2.4  ,0
6923  ,8.680e+08   ,0.7  ,2.4  ,0
6936  ,3.440e+08   ,2.4  ,-2.5  ,3.4
6939  ,6.487e+08   ,2.3  ,-2.5  ,3.2226
6961  ,3.624e+08   ,-0.1  ,-2.5  ,4.9
6967  ,4.141e+08   ,-2.5  ,-1.5  ,4.9
6975  ,6.513e+08   ,-2.4  ,1.1  ,5
6978  ,4.276e+08   ,-2.4  ,2.5  ,0.2
6987  ,1.315e+09   ,2.4  ,-1.316  ,5
6994  ,3.897e+08   ,2.4  ,-1.5  ,0
7004  ,4.134e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.383e+08   ,2.4  ,0.65491  ,5
7016  ,7.261e+08   ,2.4  ,0.45782  ,5
7019  ,8.658e+08   ,2.5  ,2.4  ,2.1695
7021  ,8.896e+08   ,2.5  ,2.4  ,1.9724
7052  ,7.665e+08   ,-1.3  ,2.5  ,0.1
7054  ,2.362e+08   ,-2.4  ,-2.5  ,0.8
7057  ,2.123e+08   ,0.3  ,-2.5  ,0.1
7065  ,1.073e+09   ,0.24243  ,-2.5  ,0.2
7075  ,1.817e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,1.991e+08   ,-2.4  ,-2.5  ,2.6
7121  ,2.831e+08   ,-2.4  ,-2.5  ,2.8
7126  ,1.376e+09   ,-2.5  ,-2.4  ,2.8
7128  ,1.457e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,8.079e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.981e+08   ,-1.7  ,-2.4  ,5
7145  ,6.271e+08   ,1.1  ,2.4  ,0
7163  ,5.268e+08   ,-1.7102  ,2.4  ,5
7172  ,1.324e+09   ,2.5  ,-2.4  ,3.2
7174  ,6.248e+08   ,-2.5  ,2.4  ,3.6
7183  ,6.143e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,2.435e+09   ,2.3  ,-0.81068  ,4.8
7220  ,1.044e+09   ,2.5  ,0.063638  ,4.9
7227  ,5.811e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.149e+09   ,-0.1  ,-2.4  ,5
7280  ,8.393e+08   ,-0.33054  ,2.4  ,5
7299  ,1.294e+09   ,2.5  ,-1.1189  ,4.9
7316  ,9.012e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.298e+08   ,-2.4  ,-2.5  ,1
7396  ,9.715e+08   ,1.1  ,-2.4  ,5
7400  ,6.721e+08   ,-2.5  ,0.7  ,0.1
7409  ,7.428e+08   ,1.3  ,-2.4  ,5
7420  ,3.411e+08   ,2.5  ,2.1  ,0.1
7429  ,5.427e+08   ,2.4  ,1.9  ,0
7436  ,4.507e+08   ,2.5  ,-1.7  ,0.1
7438  ,2.724e+08   ,2.4  ,-2.5  ,2.8
7445  ,7.186e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,3.088e+08   ,2.5  ,-1.5  ,0.1
7480  ,1.091e+09   ,2.5  ,-2.4  ,0.2
7482  ,4.969e+08   ,1.9  ,-2.5  ,0.1
7483  ,4.617e+08   ,1.7  ,-2.5  ,0.1
7486  ,1.678e+09   ,1.9  ,-2.4  ,5
7488  ,1.359e+09   ,1.6937  ,-2.5  ,4.8
7492  ,2.839e+09   ,2.1  ,-2.4  ,5
7495  ,2.181e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.407e+09   ,0.3  ,-2.4  ,0
7507  ,3.169e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.911e+08   ,-2.5  ,0.9  ,0.1
7536  ,2.359e+08   ,-2.4  ,-2.5  ,3.2
7540  ,2.902e+08   ,-2.4  ,-2.5  ,3
7545  ,1.400e+09   ,-2.5  ,-2.4  ,3
7582  ,6.035e+08   ,1.3  ,2.5  ,0.1
7588  ,8.771e+08   ,2.5  ,2.4  ,2.3665
7598  ,5.965e+08   ,-2.5  ,2.4  ,4.2
7607  ,7.611e+08   ,1.5333  ,2.3  ,0.2
7627  ,4.926e+08   ,-2.5  ,1.1  ,4.9
7651  ,5.368e+08   ,2.4  ,-1.9  ,0
7656  ,3.075e+08   ,2.5  ,2.4  ,0.39564
7660  ,4.666e+09   ,2.2299  ,2.3  ,4.7299
7668  ,4.121e+08   ,1.4531  ,-2.5  ,4.8
7676  ,3.126e+08   ,0.1  ,-2.5  ,4.9
7683  ,1.394e+09   ,0.1  ,-2.4  ,5
7686  ,2.859e+08   ,-2.4  ,-1.1  ,5
7702  ,6.147e+08   ,-2.3  ,-2.5  ,4.433
7710  ,1.347e+09   ,-2.3  ,-2.5  ,4.6765
7752  ,1.201e+09   ,0.9  ,-2.4  ,5
7763  ,9.018e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.411e+09   ,-2.5  ,-2.4  ,3.2
7768  ,2.481e+08   ,-2.4  ,-2.1  ,0
7776  ,7.424e+08   ,-2.4  ,0.9  ,0
7786  ,5.265e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.797e+09   ,2.5  ,-2.4  ,4.6
7805  ,3.550e+08   ,-2.5  ,-1.3  ,4.9
7811  ,3.002e+08   ,-2.5  ,-1.1  ,4.9
7820  ,6.779e+08   ,2.5  ,-2.1  ,0.1
7824  ,5.886e+08   ,2.4  ,-2.1  ,0
7828  ,6.450e+08   ,2.4  ,-2.5  ,4.2
7831  ,6.840e+08   ,2.4  ,-2.5  ,4
7838  ,8.937e+08   ,2.5  ,-2.4  ,4.2
7839  ,7.200e+08   ,2.5  ,2.4  ,2.7607
7840  ,7.802e+08   ,2.5  ,2.4  ,2.9578
7863  ,6.424e+08   ,-2.4  ,-1.5  ,0
7890  ,6.499e+08   ,2.4  ,0.9  ,0
7897  ,6.153e+08   ,-2.4  ,-0.7  ,0
7912  ,6.533e+08   ,-1.5  ,-2.4  ,0
7917  ,6.459e+07   ,-1.3  ,-2.5  ,0.1
7931  ,5.518e+08   ,0.5  ,2.4  ,0
7934  ,1.450e+09   ,1.1  ,-2.4  ,0
7937  ,3.634e+08   ,2.4  ,-2.5  ,0.8
7941  ,3.936e+08   ,-2.4  ,-2.5  ,0.6
7969  ,2.506e+08   ,-2.5  ,2.3  ,0.1
7971  ,5.377e+08   ,-2.4  ,1.9  ,0
7972  ,7.354e+08   ,-1.9  ,2.5  ,0.1
7978  ,7.505e+08   ,-2.4  ,1.1  ,0
7996  ,3.195e+08   ,-2.4  ,-0.5  ,5
8000  ,9.962e+08   ,-2.5  ,-2.4  ,0.6
8003  ,9.258e+08   ,-2.5  ,-2.4  ,0.4
8025  ,9.345e+08   ,0.9  ,2.5  ,0.1
8035  ,3.852e+08   ,0.3  ,2.5  ,0.1
8039  ,1.477e+09   ,2.3  ,-2.5  ,0.32348
8041  ,8.628e+08   ,2.3  ,-2.3379  ,0.2
8043  ,1.338e+09   ,2.1765  ,-2.5  ,0.2
8045  ,1.410e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,4.933e+08   ,1.3  ,2.4  ,0
8058  ,7.358e+08   ,1.1  ,2.5  ,0.1
8062  ,8.510e+08   ,-2.5  ,2.4  ,1.4
8067  ,7.545e+08   ,-2.5  ,2.4  ,0.8
8087  ,6.689e+08   ,-2.5  ,1.5  ,0.1
8132  ,8.056e+08   ,-0.13345  ,2.4  ,5
8183  ,2.475e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.033e+08   ,1.6937  ,-2.5  ,0.2
8214  ,7.189e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.266e+09   ,-2.1  ,-2.4  ,5
8219  ,6.671e+08   ,-2.4  ,-2.5  ,4.4
8227  ,8.078e+08   ,2.5  ,2.4  ,3.1549
8242  ,5.013e+08   ,0.7  ,-2.5  ,4.9
8248  ,9.723e+08   ,2.5  ,-2.4  ,3.6
8254  ,3.940e+08   ,2.5  ,-0.3  ,0.1
8256  ,2.421e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.262e+08   ,-0.3  ,-2.5  ,4.9
8263  ,1.521e+08   ,-0.5  ,-2.5  ,4.9
8268  ,8.642e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,2.210e+08   ,-0.1  ,-2.5  ,0.1
8285  ,4.088e+08   ,1.1  ,-2.5  ,4.9
8307  ,2.867e+08   ,0.1  ,2.4  ,0
8308  ,4.169e+08   ,-0.1  ,2.5  ,0.1
8309  ,2.851e+08   ,-0.1  ,2.4  ,0
8313  ,7.122e+08   ,2.5  ,-2.3  ,0.1
8318  ,1.479e+09   ,2.5  ,-2.4  ,3
8338  ,8.389e+08   ,2.5  ,2.4  ,3.352
8339  ,8.512e+08   ,2.4  ,2.5  ,3.1549
8344  ,7.455e+08   ,-2.5  ,2.4  ,3.4
8357  ,7.069e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,2.554e+09   ,2.5  ,2.1998  ,4.8333
8383  ,7.977e+08   ,-1.7  ,-2.4  ,0
8396  ,4.652e+08   ,1.1  ,-2.5  ,0.1
8399  ,2.231e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,5.131e+08   ,2.5  ,-2.4  ,1
8412  ,6.132e+08   ,2.3  ,-2.5  ,0.8063
8417  ,1.006e+09   ,-2.3  ,-2.5  ,2.5
8434  ,3.948e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.491e+08   ,-0.3  ,-2.5  ,0.1
8452  ,5.895e+08   ,-2.4  ,-0.1  ,5
8468  ,1.198e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.359e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.921e+08   ,-1.1  ,-2.5  ,4.9
8509  ,5.177e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.747e+08   ,-2.4  ,2.5  ,3
8531  ,5.837e+08   ,-2.4  ,1.7  ,0
8556  ,1.032e+09   ,2.5  ,2.4  ,3.5491
8573  ,1.028e+09   ,-1.316  ,2.4  ,5
8576  ,7.331e+08   ,-2.4  ,1.3  ,0
8611  ,5.896e+08   ,2.3  ,-2.5  ,1.2915
8618  ,5.962e+08   ,-2.4  ,2.5  ,4
8646  ,7.820e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.520e+08   ,2.5  ,-1.3  ,0.1
8657  ,4.446e+08   ,2.4  ,2.1  ,0
8673  ,7.809e+08   ,-1.3  ,2.4  ,0
8692  ,6.992e+08   ,0.72263  ,-2.5  ,4.8
8696  ,5.502e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.555e+08   ,2.5  ,0.65491  ,4.9
8721  ,1.535e+08   ,-2.4  ,-2.5  ,1.6
8725  ,8.691e+08   ,0.65491  ,2.4  ,5
8739  ,1.576e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,3.718e+09   ,2.1998  ,2.3333  ,5
8746  ,7.293e+08   ,-2.1  ,-2.4  ,0
8748  ,3.412e+08   ,-2.5  ,-2.4  ,1.2
8752  ,6.064e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,4.542e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,1.243e+09   ,-0.1  ,-2.4  ,0
8793  ,8.318e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,2.623e+08   ,-2.4  ,-2.5  ,2.4
8798  ,3.064e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,5.509e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,5.384e+08   ,-2.4  ,-1.5  ,5
8849  ,8.896e+08   ,0.4838  ,-2.5  ,4.8
8851  ,5.228e+08   ,-2.4  ,-2.5  ,4.2
8868  ,3.173e+08   ,2.4  ,-2.5  ,3
8874  ,9.069e+08   ,0.852  ,2.4  ,5
8883  ,6.559e+08   ,-0.5  ,-2.4  ,5
8886  ,5.085e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,6.354e+07   ,-0.7  ,-2.5  ,4.9
8897  ,1.365e+09   ,-2.5  ,-2.4  ,3.6
8899  ,1.030e+09   ,-2.3  ,-2.5  ,3.4636
8900  ,3.747e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,6.560e+08   ,-2.5  ,-1.3  ,0.1
8910  ,9.158e+08   ,0.852  ,2.5  ,4.9
8925  ,7.680e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.106e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.975e+08   ,2.5  ,2.3  ,0.1
8945  ,6.541e+08   ,-2.5  ,0.1  ,4.9
8950  ,1.004e+08   ,2.4707  ,2.4707  ,0.1
8951  ,9.401e+07   ,2.4  ,2.4707  ,0.029289
8959  ,7.152e+08   ,2.4  ,0.26073  ,5
8965  ,7.218e+08   ,0.45782  ,2.4  ,5
8978  ,6.895e+08   ,2.4  ,0.852  ,5
8983  ,2.735e+08   ,2.5  ,-1.1  ,0.1
8991  ,6.962e+08   ,-2.5  ,2.4  ,0.6
9008  ,8.179e+08   ,2.5  ,0.852  ,4.9
9011  ,6.383e+08   ,-2.4  ,-0.5  ,0
9025  ,1.568e+08   ,-1.5  ,-2.5  ,0.1
9038  ,9.854e+07   ,2.4  ,-2.5  ,2
9041  ,7.861e+08   ,2.5  ,0.9  ,0.1
9050  ,5.646e+08   ,2.5  ,0.5  ,0.1
9054  ,1.473e+09   ,0.9  ,-2.4  ,0
9060  ,5.239e+08   ,2.4  ,-2.5  ,0.4
9062  ,9.649e+08   ,2.3  ,-2.5  ,0.56701
9064  ,1.154e+09   ,2.5  ,-2.4  ,0.4
9069  ,3.427e+08   ,2.4  ,-2.5  ,0.6
9071  ,6.103e+08   ,1.4531  ,-2.5  ,0.2
9082  ,2.248e+08   ,-2.3  ,-2.5  ,1.2915
9086  ,1.350e+08   ,-2.4  ,-2.5  ,1.4
9091  ,5.574e+07   ,-2.5  ,-2.4  ,1.4
9094  ,4.553e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.885e+08   ,-0.7  ,-2.5  ,0.1
9137  ,2.298e+08   ,-2.5  ,-0.7  ,4.9
9143  ,5.520e+08   ,-2.5  ,-0.1  ,4.9
9146  ,6.257e+08   ,-2.1  ,2.4  ,0
9148  ,4.582e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.203e+08   ,-2.5  ,2.4  ,3
9192  ,5.857e+08   ,-0.7  ,-2.4  ,5
9195  ,9.673e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.138e+09   ,2.5  ,-2.4  ,3.4
9215  ,1.024e+09   ,0.9636  ,-2.5  ,0.2
9217  ,3.772e+08   ,2.4  ,-2.5  ,3.2
9218  ,5.009e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.290e+08   ,-2.4  ,2.5  ,2.8
9248  ,2.136e+09   ,2.3  ,-2.5  ,4.433
9255  ,6.014e+08   ,2.5  ,1.3  ,0.1
9257  ,4.446e+08   ,2.4  ,1.5  ,0
9262  ,1.591e+09   ,0.5  ,-2.4  ,5
9264  ,8.800e+08   ,2.4  ,-0.13345  ,5
9272  ,6.002e+08   ,0.063638  ,2.4  ,5
9277  ,8.254e+08   ,-2.5  ,2.4  ,1.2
9279  ,8.244e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.196e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.553e+08   ,0.9  ,-2.5  ,4.9
9292  ,9.974e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,1.038e+08   ,-2.3015  ,2.4  ,5
9296  ,6.028e+08   ,-2.4  ,-2.1  ,5
9303  ,5.591e+08   ,-2.4  ,-1.9  ,5
9311  ,1.541e+08   ,-2.4  ,2.3  ,5
9313  ,6.149e+08   ,-2.4  ,0.1  ,5
9319  ,7.537e+08   ,-0.5  ,-2.4  ,0
9328  ,8.950e+07   ,-2.3  ,-2.5  ,1.5364
9334  ,4.644e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.214e+09   ,-2.5  ,-2.4  ,2.4
9339  ,7.151e+08   ,-2.5  ,1.3  ,0.1
9341  ,1.087e+09   ,-2.3  ,-2.5  ,2.7424
9344  ,1.065e+09   ,-2.5  ,-2.4  ,2.2
9358  ,1.377e+09   ,-2.3  ,2.3  ,2.5
9364  ,6.141e+08   ,-2.5  ,-2.1  ,4.9
9367  ,7.885e+08   ,-2.4  ,-2.3  ,5
9374  ,3.979e+08   ,-2.4  ,-1.3  ,5
9378  ,3.488e+08   ,-2.5  ,2.4  ,1.8
9384  ,5.668e+08   ,2.3  ,-2.5  ,2.0162
9385  ,5.877e+08   ,-2.5  ,2.4  ,4.4
9389  ,3.957e+08   ,-2.5  ,2.4  ,2
9395  ,1.541e+09   ,2.4  ,-2.3015  ,5
9396  ,5.591e+08   ,-2.4  ,-1.7  ,0
9407  ,3.280e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,3.719e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.873e+08   ,-2.4  ,-2.5  ,3.6
9432  ,1.500e+09   ,0.7  ,-2.4  ,5
9438  ,2.302e+08   ,-2.5  ,-0.9  ,4.9
9443  ,4.688e+08   ,-2.5  ,-0.3  ,4.9
9445  ,8.638e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.261e+09   ,2.4  ,-1.1189  ,5
9453  ,6.979e+08   ,2.4  ,0.7  ,0
9455  ,1.397e+09   ,2.5  ,-2.4  ,2.6
9457  ,9.374e+08   ,2.3  ,-2.5  ,2.9838
9494  ,8.063e+08   ,-2.4  ,2.5  ,1
9500  ,3.638e+08   ,0.3  ,-2.5  ,4.9
9504  ,1.510e+09   ,0.3  ,-2.4  ,5
9506  ,3.719e+08   ,2.1  ,-2.5  ,0.1
9518  ,3.159e+08   ,-1.9  ,-2.5  ,0.1
9528  ,5.774e+08   ,2.3  ,-2.5  ,0.1
