Date:  11:22, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 14   time : 73.4672 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,6.986e+08   ,2.5  ,-1.9073  ,4.9
4987  ,8.216e+08   ,-2.3  ,1.5527  ,4.8
5010  ,1.053e+10   ,2.4973  ,2.1331  ,4.923
5013  ,5.474e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.687e+09   ,2.4  ,2.0345  ,5
5035  ,9.822e+08   ,1.3  ,-2.4  ,0
5038  ,4.594e+08   ,1.2085  ,-2.5  ,0.2
5092  ,2.283e+08   ,-2.4  ,-2.5  ,1.2
5123  ,8.083e+08   ,2.5  ,-2.4  ,0.6
5151  ,4.550e+08   ,-2.5  ,-0.5  ,0.1
5160  ,3.558e+08   ,-2.5  ,-0.7  ,0.1
5164  ,3.968e+08   ,-2.4  ,0.9  ,5
5168  ,3.596e+08   ,-2.4  ,0.5  ,5
5176  ,3.972e+08   ,2.5  ,-0.7  ,0.1
5179  ,3.209e+08   ,2.4  ,-0.5  ,0
5189  ,3.747e+08   ,2.4  ,-2.5  ,2.4
5194  ,6.964e+08   ,2.3  ,-2.5  ,2.2576
5198  ,3.413e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,1.625e+08   ,-2.4  ,-2.5  ,0.2
5207  ,1.455e+08   ,-2.1  ,-2.5  ,0.1
5246  ,6.076e+08   ,-2.5  ,2.4  ,3.2
5257  ,2.429e+08   ,-2.5  ,1.5  ,4.9
5263  ,3.711e+08   ,-2.3  ,0.2278  ,0.2
5272  ,6.499e+08   ,-2.5  ,0.3  ,0.1
5275  ,3.122e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.363e+09   ,1.8375  ,2.5  ,4.9
5297  ,6.133e+08   ,-0.9  ,2.5  ,0.1
5306  ,5.631e+08   ,-0.7  ,2.4  ,0
5309  ,5.618e+08   ,-0.5  ,2.5  ,0.1
5324  ,1.053e+09   ,2.4  ,2.5  ,2.7607
5332  ,8.123e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.336e+08   ,2.4  ,-2.5  ,1
5360  ,6.382e+08   ,2.4  ,-1.7102  ,5
5362  ,6.706e+08   ,2.4  ,-1.5131  ,5
5368  ,3.447e+09   ,2.4  ,1.8375  ,5
5371  ,2.273e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.257e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.837e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.850e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.044e+08   ,-1.5  ,-2.5  ,4.9
5406  ,8.268e+08   ,-2.5  ,-2.4  ,3.4
5420  ,6.888e+07   ,-2.3  ,-2.5  ,3.2226
5423  ,8.319e+08   ,1.5  ,-2.4  ,0
5502  ,1.930e+08   ,-2.5  ,-2.3  ,0.1
5504  ,2.781e+08   ,-2.5  ,-2.4  ,0.2
5506  ,2.104e+08   ,-2.4  ,-2.3  ,0
5511  ,1.844e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.626e+08   ,-2.4  ,0.5  ,0
5517  ,3.054e+08   ,-0.9  ,-2.5  ,0.1
5532  ,9.728e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,3.676e+08   ,2.4  ,-0.7  ,0
5551  ,1.155e+09   ,2.5  ,-2.4  ,3.8
5566  ,7.071e+08   ,2.5  ,2.4  ,1.3811
5603  ,2.773e+08   ,2.4  ,-0.3  ,0
5617  ,2.752e+08   ,-2.1  ,2.5  ,0.1
5637  ,6.845e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,4.289e+08   ,2.3  ,-2.5  ,3.4636
5645  ,3.380e+08   ,-2.4  ,-2.5  ,2
5649  ,3.209e+08   ,-2.4  ,-2.5  ,2.2
5659  ,3.887e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,1.414e+09   ,2.1765  ,-2.5  ,4.8
5666  ,6.170e+08   ,2.4  ,-2.5  ,4.8
5669  ,7.938e+08   ,2.3  ,-2.3412  ,4.8
5695  ,6.713e+08   ,-2.4  ,0.7  ,0
5701  ,5.644e+08   ,-2.5  ,2.4  ,1.6
5715  ,6.884e+08   ,-2.4  ,2.5  ,1.8
5726  ,5.908e+08   ,-0.7  ,2.5  ,0.1
5727  ,5.361e+08   ,-1.1  ,2.4  ,0
5730  ,5.417e+08   ,2.3  ,-2.5  ,1.7774
5746  ,9.621e+08   ,2.5  ,2.4  ,1.7753
5755  ,3.528e+08   ,2.5  ,-2.4  ,4.4
5763  ,3.417e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.366e+09   ,1.0491  ,2.5  ,4.9
5791  ,9.448e+08   ,-0.72473  ,2.4  ,5
5795  ,3.642e+09   ,1.8375  ,2.4  ,5
5803  ,1.606e+08   ,-0.3  ,-2.4  ,5
5810  ,2.332e+09   ,2.4  ,1.6404  ,5
5836  ,2.499e+08   ,-2.5  ,1.3  ,4.9
5860  ,4.903e+08   ,2.5  ,-2.4  ,1.6
5866  ,3.385e+08   ,1.5  ,-2.5  ,0.1
5884  ,3.341e+08   ,-2.4  ,-0.3  ,5
5888  ,3.317e+08   ,-2.5  ,-0.5  ,4.9
5901  ,6.586e+08   ,2.3  ,-2.5  ,2.5
5908  ,5.883e+08   ,2.5  ,-2.4  ,1.2
5909  ,3.185e+08   ,2.5  ,-2.4  ,2
5934  ,3.612e+08   ,1.9  ,-2.5  ,4.9
5938  ,8.986e+08   ,1.933  ,-2.5  ,4.8
5948  ,3.484e+08   ,-2.4  ,-2.5  ,4.6
5950  ,3.828e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,3.488e+08   ,-2.5  ,-2.4  ,4.8
5952  ,3.611e+08   ,-2.5  ,-2.3  ,4.9
5986  ,4.655e+08   ,2.3  ,-2.5  ,3.7085
5990  ,9.343e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.825e+08   ,2.5  ,1.9  ,0.1
6025  ,2.722e+08   ,2.4  ,-1.3  ,0
6035  ,2.143e+08   ,-2.5  ,1.9  ,4.9
6044  ,8.496e+08   ,0.1  ,2.5  ,0.1
6054  ,2.856e+08   ,2.4  ,0.1  ,0
6070  ,9.797e+07   ,-2.4  ,2.3  ,0
6071  ,5.175e+07   ,-2.3  ,2.4  ,0
6076  ,2.378e+08   ,-2.4  ,2.1  ,0
6083  ,2.610e+08   ,2.1  ,-2.4  ,0
6084  ,1.607e+08   ,2.4  ,2.3  ,0
6087  ,1.592e+08   ,2.3  ,2.4  ,0
6092  ,2.094e+08   ,-2.4  ,-2.5  ,0.4
6096  ,1.692e+08   ,-2.3  ,-2.5  ,0.1
6099  ,3.777e+08   ,0.7  ,-2.5  ,0.1
6149  ,3.869e+08   ,-2.4  ,-0.9  ,0
6159  ,2.187e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.533e+09   ,1.2462  ,2.5  ,4.9
6224  ,8.040e+08   ,2.5  ,-2.4  ,4
6228  ,5.424e+08   ,2.4  ,-2.5  ,3.8
6237  ,4.699e+08   ,2.5  ,0.7  ,0.1
6241  ,6.022e+09   ,2.5  ,2.3333  ,4.6998
6245  ,8.035e+08   ,2.5  ,2.4  ,1.5782
6259  ,7.097e+08   ,2.5  ,-2.1044  ,4.9
6265  ,6.522e+08   ,2.3  ,-1.9804  ,4.8
6267  ,7.301e+08   ,2.5  ,-2.3015  ,4.9
6268  ,6.559e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,7.248e+08   ,2.4  ,-2.1044  ,5
6317  ,9.379e+08   ,-2.3  ,0.2278  ,4.8
6349  ,1.003e+09   ,-0.52764  ,2.4  ,5
6391  ,9.662e+08   ,2.4  ,2.5  ,1.7753
6440  ,3.415e+08   ,-2.5  ,2.4  ,3.8
6471  ,6.486e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.347e+09   ,2.5  ,1.2462  ,4.9
6523  ,3.928e+08   ,-1.1  ,-2.4  ,0
6528  ,2.684e+08   ,-1.1  ,-2.5  ,0.1
6535  ,2.841e+08   ,-0.9  ,-2.4  ,0
6538  ,7.503e+08   ,1.5  ,-2.4  ,5
6541  ,5.828e+08   ,1.5  ,-2.5  ,4.9
6551  ,6.084e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.121e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.879e+09   ,2.0345  ,2.5  ,4.9
6572  ,2.624e+08   ,2.4  ,-1.7  ,0
6581  ,1.111e+09   ,0  ,2.3  ,0.2
6592  ,7.069e+08   ,2.3  ,-1.9695  ,0.2
6594  ,5.958e+08   ,0.3  ,2.4  ,0
6601  ,7.098e+08   ,0.5  ,2.5  ,0.1
6605  ,4.577e+08   ,-2.4  ,-1.3  ,0
6606  ,4.542e+08   ,-2.4  ,-1.1  ,0
6615  ,5.585e+08   ,-2.4  ,-0.3  ,0
6634  ,4.313e+08   ,2.1  ,-2.5  ,4.9
6635  ,8.480e+08   ,2.4  ,-2.4707  ,4.9707
6636  ,9.717e+08   ,2.3  ,-2.4  ,5
6647  ,3.686e+08   ,0.5  ,-2.5  ,0.1
6704  ,4.311e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,8.121e+07   ,-2.5  ,2.4  ,0.2
6712  ,3.402e+08   ,-2.4  ,2.5  ,3.6
6715  ,4.947e+08   ,-2.4  ,2.5  ,3.4
6728  ,3.721e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.395e+08   ,-2.1044  ,2.4  ,5
6788  ,3.884e+09   ,2.5  ,2.4  ,4.3375
6791  ,8.947e+08   ,-1.933  ,-2.5  ,4.8
6795  ,5.712e+09   ,2.1998  ,2.5  ,4.8333
6837  ,1.338e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,6.479e+08   ,2.5  ,-1.7102  ,4.9
6873  ,7.513e+08   ,2.4  ,-1.9073  ,5
6880  ,6.539e+08   ,2.4  ,-0.92182  ,5
6885  ,6.140e+08   ,2.4  ,-0.52764  ,5
6893  ,1.245e+09   ,2.4  ,1.2462  ,5
6914  ,6.288e+08   ,0.7  ,2.5  ,0.1
6920  ,5.573e+08   ,0.9  ,2.4  ,0
6923  ,6.338e+08   ,0.7  ,2.4  ,0
6936  ,5.324e+08   ,2.4  ,-2.5  ,3.4
6939  ,2.784e+08   ,2.3  ,-2.5  ,3.2226
6961  ,3.806e+08   ,-0.1  ,-2.5  ,4.9
6967  ,3.119e+08   ,-2.5  ,-1.5  ,4.9
6975  ,3.056e+08   ,-2.4  ,1.1  ,5
6978  ,9.773e+07   ,-2.4  ,2.5  ,0.2
6987  ,6.384e+08   ,2.4  ,-1.316  ,5
6994  ,3.317e+08   ,2.4  ,-1.5  ,0
7004  ,4.989e+08   ,2.4  ,-2.5  ,3.6
7011  ,1.014e+09   ,2.4  ,0.65491  ,5
7016  ,8.770e+08   ,2.4  ,0.45782  ,5
7019  ,9.313e+08   ,2.5  ,2.4  ,2.1695
7021  ,9.786e+08   ,2.5  ,2.4  ,1.9724
7052  ,5.387e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.081e+08   ,-2.4  ,-2.5  ,0.8
7057  ,3.529e+08   ,0.3  ,-2.5  ,0.1
7065  ,3.439e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.257e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.081e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.490e+08   ,-2.4  ,-2.5  ,2.8
7126  ,3.728e+08   ,-2.5  ,-2.4  ,2.8
7128  ,2.232e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,2.319e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.784e+08   ,-1.7  ,-2.4  ,5
7145  ,4.109e+08   ,1.1  ,2.4  ,0
7163  ,3.335e+08   ,-1.7102  ,2.4  ,5
7172  ,1.023e+09   ,2.5  ,-2.4  ,3.2
7174  ,3.962e+08   ,-2.5  ,2.4  ,3.6
7183  ,5.724e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.476e+09   ,2.3  ,-0.81068  ,4.8
7220  ,7.455e+08   ,2.5  ,0.063638  ,4.9
7227  ,3.777e+08   ,2.5  ,-1.9  ,0.1
7256  ,5.847e+07   ,-0.1  ,-2.4  ,5
7280  ,9.139e+08   ,-0.33054  ,2.4  ,5
7299  ,6.220e+08   ,2.5  ,-1.1189  ,4.9
7316  ,2.451e+08   ,-2.5  ,-2.4  ,0.8
7323  ,1.514e+08   ,-2.4  ,-2.5  ,1
7396  ,1.309e+09   ,1.1  ,-2.4  ,5
7400  ,6.732e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.151e+09   ,1.3  ,-2.4  ,5
7420  ,2.028e+08   ,2.5  ,2.1  ,0.1
7429  ,2.242e+08   ,2.4  ,1.9  ,0
7436  ,3.361e+08   ,2.5  ,-1.7  ,0.1
7438  ,4.548e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.817e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,3.052e+08   ,2.5  ,-1.5  ,0.1
7480  ,5.025e+08   ,2.5  ,-2.4  ,0.2
7482  ,2.342e+08   ,1.9  ,-2.5  ,0.1
7483  ,2.936e+08   ,1.7  ,-2.5  ,0.1
7486  ,3.602e+08   ,1.9  ,-2.4  ,5
7488  ,4.921e+08   ,1.6937  ,-2.5  ,4.8
7492  ,1.045e+09   ,2.1  ,-2.4  ,5
7495  ,2.906e+08   ,0.1  ,-2.5  ,0.1
7504  ,3.606e+08   ,0.3  ,-2.4  ,0
7507  ,3.567e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.529e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.618e+08   ,-2.4  ,-2.5  ,3.2
7540  ,3.676e+08   ,-2.4  ,-2.5  ,3
7545  ,5.305e+08   ,-2.5  ,-2.4  ,3
7582  ,2.714e+08   ,1.3  ,2.5  ,0.1
7588  ,1.043e+09   ,2.5  ,2.4  ,2.3665
7598  ,2.934e+08   ,-2.5  ,2.4  ,4.2
7607  ,7.452e+08   ,1.5333  ,2.3  ,0.2
7627  ,2.877e+08   ,-2.5  ,1.1  ,4.9
7651  ,3.252e+08   ,2.4  ,-1.9  ,0
7656  ,1.648e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.860e+09   ,2.2299  ,2.3  ,4.7299
7668  ,3.050e+08   ,1.4531  ,-2.5  ,4.8
7676  ,4.551e+08   ,0.1  ,-2.5  ,4.9
7683  ,2.289e+08   ,0.1  ,-2.4  ,5
7686  ,3.698e+08   ,-2.4  ,-1.1  ,5
7702  ,2.148e+08   ,-2.3  ,-2.5  ,4.433
7710  ,3.684e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,1.225e+09   ,0.9  ,-2.4  ,5
7763  ,5.316e+08   ,0.24243  ,-2.5  ,4.8
7767  ,6.704e+08   ,-2.5  ,-2.4  ,3.2
7768  ,2.006e+08   ,-2.4  ,-2.1  ,0
7776  ,6.345e+08   ,-2.4  ,0.9  ,0
7786  ,6.998e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,9.961e+08   ,2.5  ,-2.4  ,4.6
7805  ,2.900e+08   ,-2.5  ,-1.3  ,4.9
7811  ,3.238e+08   ,-2.5  ,-1.1  ,4.9
7820  ,3.976e+08   ,2.5  ,-2.1  ,0.1
7824  ,3.536e+08   ,2.4  ,-2.1  ,0
7828  ,5.091e+08   ,2.4  ,-2.5  ,4.2
7831  ,6.081e+08   ,2.4  ,-2.5  ,4
7838  ,2.951e+08   ,2.5  ,-2.4  ,4.2
7839  ,1.057e+09   ,2.5  ,2.4  ,2.7607
7840  ,1.183e+09   ,2.5  ,2.4  ,2.9578
7863  ,3.730e+08   ,-2.4  ,-1.5  ,0
7890  ,3.835e+08   ,2.4  ,0.9  ,0
7897  ,3.836e+08   ,-2.4  ,-0.7  ,0
7912  ,3.768e+08   ,-1.5  ,-2.4  ,0
7917  ,2.293e+08   ,-1.3  ,-2.5  ,0.1
7931  ,6.055e+08   ,0.5  ,2.4  ,0
7934  ,9.843e+08   ,1.1  ,-2.4  ,0
7937  ,1.810e+08   ,2.4  ,-2.5  ,0.8
7941  ,1.748e+08   ,-2.4  ,-2.5  ,0.6
7969  ,1.011e+08   ,-2.5  ,2.3  ,0.1
7971  ,3.704e+08   ,-2.4  ,1.9  ,0
7972  ,3.868e+08   ,-1.9  ,2.5  ,0.1
7978  ,5.925e+08   ,-2.4  ,1.1  ,0
7996  ,4.143e+08   ,-2.4  ,-0.5  ,5
8000  ,1.040e+08   ,-2.5  ,-2.4  ,0.6
8003  ,3.076e+08   ,-2.5  ,-2.4  ,0.4
8025  ,4.814e+08   ,0.9  ,2.5  ,0.1
8035  ,7.724e+08   ,0.3  ,2.5  ,0.1
8039  ,9.552e+08   ,2.3  ,-2.5  ,0.32348
8041  ,6.639e+08   ,2.3  ,-2.3379  ,0.2
8043  ,3.842e+08   ,2.1765  ,-2.5  ,0.2
8045  ,2.149e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,3.242e+08   ,1.3  ,2.4  ,0
8058  ,3.633e+08   ,1.1  ,2.5  ,0.1
8062  ,5.069e+08   ,-2.5  ,2.4  ,1.4
8067  ,3.279e+08   ,-2.5  ,2.4  ,0.8
8087  ,5.186e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.966e+08   ,-0.13345  ,2.4  ,5
8183  ,4.313e+08   ,2.5  ,-0.9  ,0.1
8184  ,2.931e+08   ,1.6937  ,-2.5  ,0.2
8214  ,2.828e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,9.383e+08   ,-2.1  ,-2.4  ,5
8219  ,2.758e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.358e+09   ,2.5  ,2.4  ,3.1549
8242  ,4.345e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.292e+09   ,2.5  ,-2.4  ,3.6
8254  ,3.031e+08   ,2.5  ,-0.3  ,0.1
8256  ,3.977e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.426e+08   ,-0.3  ,-2.5  ,4.9
8263  ,3.302e+08   ,-0.5  ,-2.5  ,4.9
8268  ,4.642e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,2.943e+08   ,-0.1  ,-2.5  ,0.1
8285  ,5.004e+08   ,1.1  ,-2.5  ,4.9
8307  ,5.905e+08   ,0.1  ,2.4  ,0
8308  ,3.951e+08   ,-0.1  ,2.5  ,0.1
8309  ,5.884e+08   ,-0.1  ,2.4  ,0
8313  ,3.893e+08   ,2.5  ,-2.3  ,0.1
8318  ,6.693e+08   ,2.5  ,-2.4  ,3
8338  ,1.285e+09   ,2.5  ,2.4  ,3.352
8339  ,1.402e+09   ,2.4  ,2.5  ,3.1549
8344  ,5.222e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.738e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.438e+09   ,2.5  ,2.1998  ,4.8333
8383  ,2.406e+08   ,-1.7  ,-2.4  ,0
8396  ,3.274e+08   ,1.1  ,-2.5  ,0.1
8399  ,7.010e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,7.435e+08   ,2.5  ,-2.4  ,1
8412  ,8.181e+08   ,2.3  ,-2.5  ,0.8063
8417  ,4.515e+08   ,-2.3  ,-2.5  ,2.5
8434  ,4.783e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.388e+08   ,-0.3  ,-2.5  ,0.1
8452  ,2.821e+08   ,-2.4  ,-0.1  ,5
8468  ,1.506e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.554e+08   ,-1.3  ,-2.5  ,4.9
8493  ,4.342e+08   ,-1.1  ,-2.5  ,4.9
8509  ,3.311e+08   ,-2.5  ,-1.7  ,0.1
8517  ,6.101e+08   ,-2.4  ,2.5  ,3
8531  ,4.406e+08   ,-2.4  ,1.7  ,0
8556  ,1.341e+09   ,2.5  ,2.4  ,3.5491
8573  ,6.824e+08   ,-1.316  ,2.4  ,5
8576  ,5.515e+08   ,-2.4  ,1.3  ,0
8611  ,3.622e+08   ,2.3  ,-2.5  ,1.2915
8618  ,2.395e+08   ,-2.4  ,2.5  ,4
8646  ,6.150e+08   ,-2.5  ,1.1  ,0.1
8656  ,3.668e+08   ,2.5  ,-1.3  ,0.1
8657  ,1.922e+08   ,2.4  ,2.1  ,0
8673  ,4.871e+08   ,-1.3  ,2.4  ,0
8692  ,2.615e+08   ,0.72263  ,-2.5  ,4.8
8696  ,6.376e+08   ,2.3  ,-2.5  ,1.0469
8706  ,9.381e+08   ,2.5  ,0.65491  ,4.9
8721  ,3.174e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.321e+09   ,0.65491  ,2.4  ,5
8739  ,1.882e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.885e+09   ,2.1998  ,2.3333  ,5
8746  ,2.791e+08   ,-2.1  ,-2.4  ,0
8748  ,4.145e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.588e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,8.467e+07   ,-2.3  ,-2.5  ,1.0469
8787  ,1.247e+08   ,-0.1  ,-2.4  ,0
8793  ,4.932e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,2.979e+08   ,-2.4  ,-2.5  ,2.4
8798  ,3.090e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,4.278e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.959e+08   ,-2.4  ,-1.5  ,5
8849  ,1.317e+08   ,0.4838  ,-2.5  ,4.8
8851  ,3.033e+08   ,-2.4  ,-2.5  ,4.2
8868  ,4.784e+08   ,2.4  ,-2.5  ,3
8874  ,1.342e+09   ,0.852  ,2.4  ,5
8883  ,3.792e+08   ,-0.5  ,-2.4  ,5
8886  ,5.982e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,4.082e+08   ,-0.7  ,-2.5  ,4.9
8897  ,9.825e+08   ,-2.5  ,-2.4  ,3.6
8899  ,3.086e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,1.936e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,4.523e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.360e+09   ,0.852  ,2.5  ,4.9
8925  ,5.688e+08   ,-2.4  ,2.5  ,1.4
8941  ,1.036e+08   ,2.4707  ,2.4  ,0.029289
8942  ,1.484e+08   ,2.5  ,2.3  ,0.1
8945  ,3.227e+08   ,-2.5  ,0.1  ,4.9
8950  ,8.981e+07   ,2.4707  ,2.4707  ,0.1
8951  ,9.730e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.692e+08   ,2.4  ,0.26073  ,5
8965  ,1.189e+09   ,0.45782  ,2.4  ,5
8978  ,9.024e+08   ,2.4  ,0.852  ,5
8983  ,3.974e+08   ,2.5  ,-1.1  ,0.1
8991  ,2.408e+08   ,-2.5  ,2.4  ,0.6
9008  ,9.146e+08   ,2.5  ,0.852  ,4.9
9011  ,4.556e+08   ,-2.4  ,-0.5  ,0
9025  ,1.641e+08   ,-1.5  ,-2.5  ,0.1
9038  ,3.200e+08   ,2.4  ,-2.5  ,2
9041  ,4.360e+08   ,2.5  ,0.9  ,0.1
9050  ,3.695e+08   ,2.5  ,0.5  ,0.1
9054  ,8.319e+08   ,0.9  ,-2.4  ,0
9060  ,4.117e+08   ,2.4  ,-2.5  ,0.4
9062  ,8.852e+08   ,2.3  ,-2.5  ,0.56701
9064  ,7.435e+08   ,2.5  ,-2.4  ,0.4
9069  ,4.024e+08   ,2.4  ,-2.5  ,0.6
9071  ,4.509e+08   ,1.4531  ,-2.5  ,0.2
9082  ,8.321e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,2.649e+08   ,-2.4  ,-2.5  ,1.4
9091  ,3.984e+08   ,-2.5  ,-2.4  ,1.4
9094  ,5.090e+08   ,1.3  ,-2.5  ,4.9
9097  ,3.308e+08   ,-0.7  ,-2.5  ,0.1
9137  ,3.162e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.808e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.759e+08   ,-2.1  ,2.4  ,0
9148  ,2.245e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.512e+08   ,-2.5  ,2.4  ,3
9192  ,4.728e+08   ,-0.7  ,-2.4  ,5
9195  ,1.123e+08   ,0.72263  ,-2.5  ,0.2
9209  ,1.227e+09   ,2.5  ,-2.4  ,3.4
9215  ,2.940e+08   ,0.9636  ,-2.5  ,0.2
9217  ,5.420e+08   ,2.4  ,-2.5  ,3.2
9218  ,3.666e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.786e+08   ,-2.4  ,2.5  ,2.8
9248  ,9.170e+08   ,2.3  ,-2.5  ,4.433
9255  ,2.979e+08   ,2.5  ,1.3  ,0.1
9257  ,2.378e+08   ,2.4  ,1.5  ,0
9262  ,6.919e+08   ,0.5  ,-2.4  ,5
9264  ,5.961e+08   ,2.4  ,-0.13345  ,5
9272  ,9.141e+08   ,0.063638  ,2.4  ,5
9277  ,4.482e+08   ,-2.5  ,2.4  ,1.2
9279  ,7.199e+08   ,2.5  ,0.26073  ,4.9
9282  ,4.864e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.701e+08   ,0.9  ,-2.5  ,4.9
9292  ,8.996e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,8.283e+07   ,-2.3015  ,2.4  ,5
9296  ,4.298e+08   ,-2.4  ,-2.1  ,5
9303  ,4.416e+08   ,-2.4  ,-1.9  ,5
9311  ,1.555e+08   ,-2.4  ,2.3  ,5
9313  ,2.881e+08   ,-2.4  ,0.1  ,5
9319  ,1.836e+08   ,-0.5  ,-2.4  ,0
9328  ,2.078e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,1.105e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.407e+08   ,-2.5  ,-2.4  ,2.4
9339  ,5.643e+08   ,-2.5  ,1.3  ,0.1
9341  ,3.166e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,1.308e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.431e+09   ,-2.3  ,2.3  ,2.5
9364  ,4.227e+08   ,-2.5  ,-2.1  ,4.9
9367  ,4.484e+08   ,-2.4  ,-2.3  ,5
9374  ,4.011e+08   ,-2.4  ,-1.3  ,5
9378  ,6.335e+08   ,-2.5  ,2.4  ,1.8
9384  ,6.726e+08   ,2.3  ,-2.5  ,2.0162
9385  ,2.434e+08   ,-2.5  ,2.4  ,4.4
9389  ,5.804e+08   ,-2.5  ,2.4  ,2
9395  ,6.894e+08   ,2.4  ,-2.3015  ,5
9396  ,2.815e+08   ,-2.4  ,-1.7  ,0
9407  ,7.003e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,2.974e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.104e+08   ,-2.4  ,-2.5  ,3.6
9432  ,9.907e+08   ,0.7  ,-2.4  ,5
9438  ,3.111e+08   ,-2.5  ,-0.9  ,4.9
9443  ,3.117e+08   ,-2.5  ,-0.3  ,4.9
9445  ,9.716e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,6.003e+08   ,2.4  ,-1.1189  ,5
9453  ,4.273e+08   ,2.4  ,0.7  ,0
9455  ,2.435e+08   ,2.5  ,-2.4  ,2.6
9457  ,1.937e+08   ,2.3  ,-2.5  ,2.9838
9494  ,4.786e+08   ,-2.4  ,2.5  ,1
9500  ,5.059e+08   ,0.3  ,-2.5  ,4.9
9504  ,4.346e+08   ,0.3  ,-2.4  ,5
9506  ,3.344e+08   ,2.1  ,-2.5  ,0.1
9518  ,1.841e+08   ,-1.9  ,-2.5  ,0.1
9528  ,4.481e+08   ,2.3  ,-2.5  ,0.1
