Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 5   time : 26.2195 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,7.410e+07   ,2.5  ,-1.9073  ,4.9
4987  ,1.698e+08   ,-2.3  ,1.5527  ,4.8
5010  ,4.343e+09   ,2.4973  ,2.1331  ,4.923
5013  ,3.292e+09   ,2.5  ,2.0345  ,4.9
5017  ,3.589e+09   ,2.4  ,2.0345  ,5
5035  ,2.176e+06   ,1.3  ,-2.4  ,0
5038  ,1.608e+06   ,1.2085  ,-2.5  ,0.2
5092  ,1.593e+05   ,-2.4  ,-2.5  ,1.2
5123  ,9.895e+06   ,2.5  ,-2.4  ,0.6
5151  ,2.045e+06   ,-2.5  ,-0.5  ,0.1
5160  ,4.628e+05   ,-2.5  ,-0.7  ,0.1
5164  ,4.123e+07   ,-2.4  ,0.9  ,5
5168  ,4.740e+07   ,-2.4  ,0.5  ,5
5176  ,3.071e+07   ,2.5  ,-0.7  ,0.1
5179  ,5.046e+07   ,2.4  ,-0.5  ,0
5189  ,4.816e+07   ,2.4  ,-2.5  ,2.4
5194  ,3.507e+07   ,2.3  ,-2.5  ,2.2576
5198  ,1.557e+05   ,-2.3  ,-2.5  ,0.32348
5205  ,1.021e+05   ,-2.4  ,-2.5  ,0.2
5207  ,1.987e+05   ,-2.1  ,-2.5  ,0.1
5246  ,5.177e+07   ,-2.5  ,2.4  ,3.2
5257  ,5.460e+07   ,-2.5  ,1.5  ,4.9
5263  ,1.536e+06   ,-2.3  ,0.2278  ,0.2
5272  ,1.461e+06   ,-2.5  ,0.3  ,0.1
5275  ,2.846e+07   ,-2.5  ,0.5  ,4.9
5281  ,1.912e+09   ,1.8375  ,2.5  ,4.9
5297  ,5.532e+07   ,-0.9  ,2.5  ,0.1
5306  ,5.071e+07   ,-0.7  ,2.4  ,0
5309  ,5.614e+07   ,-0.5  ,2.5  ,0.1
5324  ,3.760e+08   ,2.4  ,2.5  ,2.7607
5332  ,1.297e+07   ,2.5  ,-2.4  ,0.8
5334  ,1.710e+07   ,2.4  ,-2.5  ,1
5360  ,1.436e+08   ,2.4  ,-1.7102  ,5
5362  ,2.193e+08   ,2.4  ,-1.5131  ,5
5368  ,2.028e+09   ,2.4  ,1.8375  ,5
5371  ,1.399e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,3.682e+09   ,2.3333  ,2.5  ,4.6998
5376  ,2.998e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,3.701e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.642e+07   ,-1.5  ,-2.5  ,4.9
5406  ,8.280e+05   ,-2.5  ,-2.4  ,3.4
5420  ,6.825e+05   ,-2.3  ,-2.5  ,3.2226
5423  ,2.778e+06   ,1.5  ,-2.4  ,0
5502  ,5.623e+04   ,-2.5  ,-2.3  ,0.1
5504  ,8.657e+04   ,-2.5  ,-2.4  ,0.2
5506  ,1.238e+05   ,-2.4  ,-2.3  ,0
5511  ,1.836e+05   ,-2.5  ,-2.1  ,0.1
5513  ,2.027e+06   ,-2.4  ,0.5  ,0
5517  ,1.114e+06   ,-0.9  ,-2.5  ,0.1
5532  ,3.670e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,2.622e+07   ,2.4  ,-0.7  ,0
5551  ,4.085e+07   ,2.5  ,-2.4  ,3.8
5566  ,1.322e+08   ,2.5  ,2.4  ,1.3811
5603  ,5.543e+07   ,2.4  ,-0.3  ,0
5617  ,1.410e+07   ,-2.1  ,2.5  ,0.1
5637  ,1.264e+07   ,-2.3  ,-1.9695  ,4.8
5641  ,2.147e+07   ,2.3  ,-2.5  ,3.4636
5645  ,1.998e+05   ,-2.4  ,-2.5  ,2
5649  ,2.443e+05   ,-2.4  ,-2.5  ,2.2
5659  ,1.098e+05   ,-2.3  ,-2.5  ,1.7774
5662  ,5.149e+07   ,2.1765  ,-2.5  ,4.8
5666  ,3.250e+07   ,2.4  ,-2.5  ,4.8
5669  ,4.609e+07   ,2.3  ,-2.3412  ,4.8
5695  ,2.855e+06   ,-2.4  ,0.7  ,0
5701  ,2.965e+07   ,-2.5  ,2.4  ,1.6
5715  ,5.839e+07   ,-2.4  ,2.5  ,1.8
5726  ,8.630e+07   ,-0.7  ,2.5  ,0.1
5727  ,2.807e+07   ,-1.1  ,2.4  ,0
5730  ,2.808e+07   ,2.3  ,-2.5  ,1.7774
5746  ,4.078e+07   ,2.5  ,2.4  ,1.7753
5755  ,6.816e+07   ,2.5  ,-2.4  ,4.4
5763  ,4.831e+07   ,2.4  ,-2.5  ,4.4
5773  ,7.562e+08   ,1.0491  ,2.5  ,4.9
5791  ,3.621e+07   ,-0.72473  ,2.4  ,5
5795  ,2.051e+09   ,1.8375  ,2.4  ,5
5803  ,5.617e+07   ,-0.3  ,-2.4  ,5
5810  ,1.535e+09   ,2.4  ,1.6404  ,5
5836  ,4.625e+07   ,-2.5  ,1.3  ,4.9
5860  ,5.753e+07   ,2.5  ,-2.4  ,1.6
5866  ,2.508e+06   ,1.5  ,-2.5  ,0.1
5884  ,9.688e+07   ,-2.4  ,-0.3  ,5
5888  ,5.463e+07   ,-2.5  ,-0.5  ,4.9
5901  ,4.355e+07   ,2.3  ,-2.5  ,2.5
5908  ,2.093e+07   ,2.5  ,-2.4  ,1.2
5909  ,7.189e+07   ,2.5  ,-2.4  ,2
5934  ,5.064e+07   ,1.9  ,-2.5  ,4.9
5938  ,5.746e+07   ,1.933  ,-2.5  ,4.8
5948  ,2.841e+06   ,-2.4  ,-2.5  ,4.6
5950  ,1.210e+06   ,-2.4707  ,-2.4707  ,4.9
5951  ,1.647e+06   ,-2.5  ,-2.4  ,4.8
5952  ,2.035e+06   ,-2.5  ,-2.3  ,4.9
5986  ,2.914e+07   ,2.3  ,-2.5  ,3.7085
5990  ,1.075e+08   ,-0.92182  ,2.5  ,4.9
6019  ,5.416e+07   ,2.5  ,1.9  ,0.1
6025  ,1.305e+07   ,2.4  ,-1.3  ,0
6035  ,6.786e+07   ,-2.5  ,1.9  ,4.9
6044  ,5.326e+07   ,0.1  ,2.5  ,0.1
6054  ,3.870e+07   ,2.4  ,0.1  ,0
6070  ,1.606e+07   ,-2.4  ,2.3  ,0
6071  ,9.035e+06   ,-2.3  ,2.4  ,0
6076  ,1.537e+07   ,-2.4  ,2.1  ,0
6083  ,3.703e+06   ,2.1  ,-2.4  ,0
6084  ,6.744e+07   ,2.4  ,2.3  ,0
6087  ,6.235e+07   ,2.3  ,2.4  ,0
6092  ,7.928e+04   ,-2.4  ,-2.5  ,0.4
6096  ,1.087e+05   ,-2.3  ,-2.5  ,0.1
6099  ,1.238e+06   ,0.7  ,-2.5  ,0.1
6149  ,1.894e+06   ,-2.4  ,-0.9  ,0
6159  ,2.244e+05   ,-2.5  ,-2.4  ,2.6
6183  ,8.443e+08   ,1.2462  ,2.5  ,4.9
6224  ,5.514e+07   ,2.5  ,-2.4  ,4
6228  ,3.787e+07   ,2.4  ,-2.5  ,3.8
6237  ,5.830e+07   ,2.5  ,0.7  ,0.1
6241  ,3.580e+09   ,2.5  ,2.3333  ,4.6998
6245  ,6.008e+07   ,2.5  ,2.4  ,1.5782
6259  ,3.330e+07   ,2.5  ,-2.1044  ,4.9
6265  ,1.457e+08   ,2.3  ,-1.9804  ,4.8
6267  ,2.924e+07   ,2.5  ,-2.3015  ,4.9
6268  ,1.505e+07   ,2.4707  ,-2.4  ,4.9707
6270  ,3.717e+07   ,2.4  ,-2.1044  ,5
6317  ,8.570e+07   ,-2.3  ,0.2278  ,4.8
6349  ,1.339e+08   ,-0.52764  ,2.4  ,5
6391  ,4.867e+07   ,2.4  ,2.5  ,1.7753
6440  ,5.774e+07   ,-2.5  ,2.4  ,3.8
6471  ,4.363e+07   ,2.5  ,-0.92182  ,4.9
6489  ,8.802e+08   ,2.5  ,1.2462  ,4.9
6523  ,9.986e+05   ,-1.1  ,-2.4  ,0
6528  ,7.879e+05   ,-1.1  ,-2.5  ,0.1
6535  ,1.254e+06   ,-0.9  ,-2.4  ,0
6538  ,7.076e+07   ,1.5  ,-2.4  ,5
6541  ,5.010e+07   ,1.5  ,-2.5  ,4.9
6551  ,6.957e+07   ,2.5  ,-0.72473  ,4.9
6564  ,4.390e+09   ,2.1331  ,2.4973  ,4.923
6565  ,3.400e+09   ,2.0345  ,2.5  ,4.9
6572  ,8.454e+06   ,2.4  ,-1.7  ,0
6581  ,1.166e+08   ,0  ,2.3  ,0.2
6592  ,1.336e+07   ,2.3  ,-1.9695  ,0.2
6594  ,3.549e+07   ,0.3  ,2.4  ,0
6601  ,6.575e+07   ,0.5  ,2.5  ,0.1
6605  ,2.860e+05   ,-2.4  ,-1.3  ,0
6606  ,1.450e+06   ,-2.4  ,-1.1  ,0
6615  ,3.813e+06   ,-2.4  ,-0.3  ,0
6634  ,5.085e+07   ,2.1  ,-2.5  ,4.9
6635  ,8.794e+06   ,2.4  ,-2.4707  ,4.9707
6636  ,3.199e+07   ,2.3  ,-2.4  ,5
6647  ,9.033e+05   ,0.5  ,-2.5  ,0.1
6704  ,3.675e+06   ,-2.4707  ,2.4707  ,0.1
6708  ,9.583e+06   ,-2.5  ,2.4  ,0.2
6712  ,4.897e+07   ,-2.4  ,2.5  ,3.6
6715  ,7.115e+07   ,-2.4  ,2.5  ,3.4
6728  ,3.925e+07   ,-2.5  ,0.7  ,4.9
6753  ,1.419e+08   ,-2.1044  ,2.4  ,5
6788  ,2.400e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.808e+07   ,-1.933  ,-2.5  ,4.8
6795  ,3.143e+09   ,2.1998  ,2.5  ,4.8333
6837  ,1.048e+05   ,-2.3  ,-2.5  ,0.8063
6869  ,1.410e+08   ,2.5  ,-1.7102  ,4.9
6873  ,7.773e+07   ,2.4  ,-1.9073  ,5
6880  ,5.080e+07   ,2.4  ,-0.92182  ,5
6885  ,7.720e+07   ,2.4  ,-0.52764  ,5
6893  ,7.442e+08   ,2.4  ,1.2462  ,5
6914  ,7.059e+07   ,0.7  ,2.5  ,0.1
6920  ,6.966e+07   ,0.9  ,2.4  ,0
6923  ,6.839e+07   ,0.7  ,2.4  ,0
6936  ,2.727e+07   ,2.4  ,-2.5  ,3.4
6939  ,4.279e+07   ,2.3  ,-2.5  ,3.2226
6961  ,5.399e+07   ,-0.1  ,-2.5  ,4.9
6967  ,8.683e+06   ,-2.5  ,-1.5  ,4.9
6975  ,5.381e+07   ,-2.4  ,1.1  ,5
6978  ,6.118e+06   ,-2.4  ,2.5  ,0.2
6987  ,2.161e+08   ,2.4  ,-1.316  ,5
6994  ,6.297e+06   ,2.4  ,-1.5  ,0
7004  ,2.667e+07   ,2.4  ,-2.5  ,3.6
7011  ,6.218e+08   ,2.4  ,0.65491  ,5
7016  ,5.543e+08   ,2.4  ,0.45782  ,5
7019  ,2.514e+08   ,2.5  ,2.4  ,2.1695
7021  ,1.273e+08   ,2.5  ,2.4  ,1.9724
7052  ,2.322e+07   ,-1.3  ,2.5  ,0.1
7054  ,6.019e+04   ,-2.4  ,-2.5  ,0.8
7057  ,7.582e+05   ,0.3  ,-2.5  ,0.1
7065  ,6.199e+05   ,0.24243  ,-2.5  ,0.2
7075  ,1.392e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,1.873e+05   ,-2.4  ,-2.5  ,2.6
7121  ,2.919e+05   ,-2.4  ,-2.5  ,2.8
7126  ,4.373e+05   ,-2.5  ,-2.4  ,2.8
7128  ,5.808e+04   ,-2.4707  ,-2.4707  ,0.1
7129  ,9.065e+04   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.894e+07   ,-1.7  ,-2.4  ,5
7145  ,5.704e+07   ,1.1  ,2.4  ,0
7163  ,2.179e+08   ,-1.7102  ,2.4  ,5
7172  ,3.079e+07   ,2.5  ,-2.4  ,3.2
7174  ,5.829e+07   ,-2.5  ,2.4  ,3.6
7183  ,1.647e+07   ,-1.4531  ,-2.5  ,4.8
7204  ,2.675e+08   ,2.3  ,-0.81068  ,4.8
7220  ,3.950e+08   ,2.5  ,0.063638  ,4.9
7227  ,1.723e+07   ,2.5  ,-1.9  ,0.1
7256  ,5.571e+07   ,-0.1  ,-2.4  ,5
7280  ,2.423e+08   ,-0.33054  ,2.4  ,5
7299  ,1.147e+08   ,2.5  ,-1.1189  ,4.9
7316  ,8.682e+04   ,-2.5  ,-2.4  ,0.8
7323  ,1.164e+05   ,-2.4  ,-2.5  ,1
7396  ,4.541e+07   ,1.1  ,-2.4  ,5
7400  ,2.944e+06   ,-2.5  ,0.7  ,0.1
7409  ,5.315e+07   ,1.3  ,-2.4  ,5
7420  ,5.336e+07   ,2.5  ,2.1  ,0.1
7429  ,4.341e+07   ,2.4  ,1.9  ,0
7436  ,1.879e+07   ,2.5  ,-1.7  ,0.1
7438  ,5.279e+07   ,2.4  ,-2.5  ,2.8
7445  ,1.267e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,7.215e+06   ,2.5  ,-1.5  ,0.1
7480  ,6.948e+06   ,2.5  ,-2.4  ,0.2
7482  ,1.902e+06   ,1.9  ,-2.5  ,0.1
7483  ,2.458e+06   ,1.7  ,-2.5  ,0.1
7486  ,7.573e+07   ,1.9  ,-2.4  ,5
7488  ,4.959e+07   ,1.6937  ,-2.5  ,4.8
7492  ,7.590e+07   ,2.1  ,-2.4  ,5
7495  ,6.655e+05   ,0.1  ,-2.5  ,0.1
7504  ,9.292e+05   ,0.3  ,-2.4  ,0
7507  ,2.138e+06   ,0.9  ,-2.5  ,0.1
7533  ,2.397e+06   ,-2.5  ,0.9  ,0.1
7536  ,5.181e+05   ,-2.4  ,-2.5  ,3.2
7540  ,3.136e+05   ,-2.4  ,-2.5  ,3
7545  ,5.073e+05   ,-2.5  ,-2.4  ,3
7582  ,3.754e+07   ,1.3  ,2.5  ,0.1
7588  ,3.421e+08   ,2.5  ,2.4  ,2.3665
7598  ,6.417e+07   ,-2.5  ,2.4  ,4.2
7607  ,1.860e+08   ,1.5333  ,2.3  ,0.2
7627  ,3.331e+07   ,-2.5  ,1.1  ,4.9
7651  ,1.099e+07   ,2.4  ,-1.9  ,0
7656  ,1.618e+08   ,2.5  ,2.4  ,0.39564
7660  ,4.391e+09   ,2.2299  ,2.3  ,4.7299
7668  ,2.572e+07   ,1.4531  ,-2.5  ,4.8
7676  ,5.208e+07   ,0.1  ,-2.5  ,4.9
7683  ,6.049e+07   ,0.1  ,-2.4  ,5
7686  ,2.293e+07   ,-2.4  ,-1.1  ,5
7702  ,1.409e+06   ,-2.3  ,-2.5  ,4.433
7710  ,4.914e+06   ,-2.3  ,-2.5  ,4.6765
7752  ,4.145e+07   ,0.9  ,-2.4  ,5
7763  ,3.922e+07   ,0.24243  ,-2.5  ,4.8
7767  ,3.690e+05   ,-2.5  ,-2.4  ,3.2
7768  ,1.704e+05   ,-2.4  ,-2.1  ,0
7776  ,3.336e+06   ,-2.4  ,0.9  ,0
7786  ,2.659e+07   ,-0.4838  ,-2.5  ,4.8
7800  ,7.587e+07   ,2.5  ,-2.4  ,4.6
7805  ,1.157e+07   ,-2.5  ,-1.3  ,4.9
7811  ,1.493e+07   ,-2.5  ,-1.1  ,4.9
7820  ,2.632e+06   ,2.5  ,-2.1  ,0.1
7824  ,7.484e+06   ,2.4  ,-2.1  ,0
7828  ,4.833e+07   ,2.4  ,-2.5  ,4.2
7831  ,4.326e+07   ,2.4  ,-2.5  ,4
7838  ,6.571e+07   ,2.5  ,-2.4  ,4.2
7839  ,3.571e+08   ,2.5  ,2.4  ,2.7607
7840  ,4.182e+08   ,2.5  ,2.4  ,2.9578
7863  ,9.170e+05   ,-2.4  ,-1.5  ,0
7890  ,5.870e+07   ,2.4  ,0.9  ,0
7897  ,1.005e+06   ,-2.4  ,-0.7  ,0
7912  ,8.073e+05   ,-1.5  ,-2.4  ,0
7917  ,8.193e+05   ,-1.3  ,-2.5  ,0.1
7931  ,5.718e+07   ,0.5  ,2.4  ,0
7934  ,2.397e+06   ,1.1  ,-2.4  ,0
7937  ,1.401e+07   ,2.4  ,-2.5  ,0.8
7941  ,8.358e+04   ,-2.4  ,-2.5  ,0.6
7969  ,1.581e+07   ,-2.5  ,2.3  ,0.1
7971  ,9.598e+06   ,-2.4  ,1.9  ,0
7972  ,1.580e+07   ,-1.9  ,2.5  ,0.1
7978  ,8.378e+06   ,-2.4  ,1.1  ,0
7996  ,6.915e+07   ,-2.4  ,-0.5  ,5
8000  ,8.776e+04   ,-2.5  ,-2.4  ,0.6
8003  ,5.677e+04   ,-2.5  ,-2.4  ,0.4
8025  ,7.270e+07   ,0.9  ,2.5  ,0.1
8035  ,5.185e+07   ,0.3  ,2.5  ,0.1
8039  ,4.857e+06   ,2.3  ,-2.5  ,0.32348
8041  ,6.727e+06   ,2.3  ,-2.3379  ,0.2
8043  ,2.398e+06   ,2.1765  ,-2.5  ,0.2
8045  ,6.140e+05   ,-0.96359  ,-2.5  ,0.2
8054  ,5.345e+07   ,1.3  ,2.4  ,0
8058  ,5.101e+07   ,1.1  ,2.5  ,0.1
8062  ,1.703e+07   ,-2.5  ,2.4  ,1.4
8067  ,7.922e+06   ,-2.5  ,2.4  ,0.8
8087  ,1.020e+07   ,-2.5  ,1.5  ,0.1
8132  ,3.017e+08   ,-0.13345  ,2.4  ,5
8183  ,2.493e+07   ,2.5  ,-0.9  ,0.1
8184  ,1.894e+06   ,1.6937  ,-2.5  ,0.2
8214  ,2.639e+06   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.194e+07   ,-2.1  ,-2.4  ,5
8219  ,1.776e+06   ,-2.4  ,-2.5  ,4.4
8227  ,5.117e+08   ,2.5  ,2.4  ,3.1549
8242  ,5.337e+07   ,0.7  ,-2.5  ,4.9
8248  ,3.122e+07   ,2.5  ,-2.4  ,3.6
8254  ,8.882e+07   ,2.5  ,-0.3  ,0.1
8256  ,6.470e+07   ,2.5  ,-0.5  ,0.1
8258  ,4.342e+07   ,-0.3  ,-2.5  ,4.9
8263  ,3.737e+07   ,-0.5  ,-2.5  ,4.9
8268  ,1.397e+06   ,-2.3  ,-2.5  ,3.7085
8277  ,4.702e+05   ,-0.1  ,-2.5  ,0.1
8285  ,3.093e+07   ,1.1  ,-2.5  ,4.9
8307  ,3.117e+07   ,0.1  ,2.4  ,0
8308  ,5.207e+07   ,-0.1  ,2.5  ,0.1
8309  ,3.433e+07   ,-0.1  ,2.4  ,0
8313  ,5.475e+06   ,2.5  ,-2.3  ,0.1
8318  ,2.795e+07   ,2.5  ,-2.4  ,3
8338  ,6.256e+08   ,2.5  ,2.4  ,3.352
8339  ,5.414e+08   ,2.4  ,2.5  ,3.1549
8344  ,6.566e+07   ,-2.5  ,2.4  ,3.4
8357  ,1.216e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,3.132e+09   ,2.5  ,2.1998  ,4.8333
8383  ,2.362e+05   ,-1.7  ,-2.4  ,0
8396  ,2.019e+06   ,1.1  ,-2.5  ,0.1
8399  ,3.426e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,1.679e+07   ,2.5  ,-2.4  ,1
8412  ,1.539e+07   ,2.3  ,-2.5  ,0.8063
8417  ,2.980e+05   ,-2.3  ,-2.5  ,2.5
8434  ,2.632e+07   ,0.9636  ,-2.5  ,4.8
8438  ,5.181e+05   ,-0.3  ,-2.5  ,0.1
8452  ,7.344e+07   ,-2.4  ,-0.1  ,5
8468  ,8.495e+08   ,2.5  ,2.4  ,3.7462
8471  ,1.783e+07   ,-1.3  ,-2.5  ,4.9
8493  ,2.321e+07   ,-1.1  ,-2.5  ,4.9
8509  ,5.593e+05   ,-2.5  ,-1.7  ,0.1
8517  ,4.471e+07   ,-2.4  ,2.5  ,3
8531  ,9.135e+06   ,-2.4  ,1.7  ,0
8556  ,7.796e+08   ,2.5  ,2.4  ,3.5491
8573  ,1.930e+08   ,-1.316  ,2.4  ,5
8576  ,9.273e+06   ,-2.4  ,1.3  ,0
8611  ,1.670e+07   ,2.3  ,-2.5  ,1.2915
8618  ,3.444e+07   ,-2.4  ,2.5  ,4
8646  ,8.153e+06   ,-2.5  ,1.1  ,0.1
8656  ,1.879e+07   ,2.5  ,-1.3  ,0.1
8657  ,4.920e+07   ,2.4  ,2.1  ,0
8673  ,1.496e+07   ,-1.3  ,2.4  ,0
8692  ,5.572e+07   ,0.72263  ,-2.5  ,4.8
8696  ,1.676e+07   ,2.3  ,-2.5  ,1.0469
8706  ,5.569e+08   ,2.5  ,0.65491  ,4.9
8721  ,7.869e+04   ,-2.4  ,-2.5  ,1.6
8725  ,4.981e+08   ,0.65491  ,2.4  ,5
8739  ,1.319e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,3.511e+09   ,2.1998  ,2.3333  ,5
8746  ,1.218e+05   ,-2.1  ,-2.4  ,0
8748  ,2.025e+05   ,-2.5  ,-2.4  ,1.2
8752  ,3.445e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.188e+05   ,-2.3  ,-2.5  ,1.0469
8787  ,6.361e+05   ,-0.1  ,-2.4  ,0
8793  ,2.852e+05   ,-2.3  ,-2.5  ,2.2576
8795  ,2.445e+05   ,-2.4  ,-2.5  ,2.4
8798  ,1.405e+06   ,-2.3  ,-2.5  ,4.1937
8808  ,1.750e+06   ,-2.3  ,-2.5  ,3.9531
8814  ,1.686e+07   ,-2.4  ,-1.5  ,5
8849  ,5.791e+07   ,0.4838  ,-2.5  ,4.8
8851  ,2.198e+06   ,-2.4  ,-2.5  ,4.2
8868  ,5.093e+07   ,2.4  ,-2.5  ,3
8874  ,6.802e+08   ,0.852  ,2.4  ,5
8883  ,6.776e+07   ,-0.5  ,-2.4  ,5
8886  ,3.307e+07   ,-0.72262  ,-2.5  ,4.8
8893  ,4.531e+07   ,-0.7  ,-2.5  ,4.9
8897  ,1.853e+06   ,-2.5  ,-2.4  ,3.6
8899  ,6.676e+05   ,-2.3  ,-2.5  ,3.4636
8900  ,3.604e+05   ,-2.3  ,-1.4729  ,0.2
8906  ,4.771e+05   ,-2.5  ,-1.3  ,0.1
8910  ,6.753e+08   ,0.852  ,2.5  ,4.9
8925  ,1.748e+07   ,-2.4  ,2.5  ,1.4
8941  ,4.586e+07   ,2.4707  ,2.4  ,0.029289
8942  ,5.974e+07   ,2.5  ,2.3  ,0.1
8945  ,2.764e+07   ,-2.5  ,0.1  ,4.9
8950  ,5.677e+07   ,2.4707  ,2.4707  ,0.1
8951  ,4.374e+07   ,2.4  ,2.4707  ,0.029289
8959  ,4.196e+08   ,2.4  ,0.26073  ,5
8965  ,3.968e+08   ,0.45782  ,2.4  ,5
8978  ,5.869e+08   ,2.4  ,0.852  ,5
8983  ,1.846e+07   ,2.5  ,-1.1  ,0.1
8991  ,9.980e+06   ,-2.5  ,2.4  ,0.6
9008  ,5.620e+08   ,2.5  ,0.852  ,4.9
9011  ,2.210e+06   ,-2.4  ,-0.5  ,0
9025  ,8.409e+05   ,-1.5  ,-2.5  ,0.1
9038  ,4.123e+07   ,2.4  ,-2.5  ,2
9041  ,6.123e+07   ,2.5  ,0.9  ,0.1
9050  ,4.814e+07   ,2.5  ,0.5  ,0.1
9054  ,2.270e+06   ,0.9  ,-2.4  ,0
9060  ,5.541e+06   ,2.4  ,-2.5  ,0.4
9062  ,1.061e+07   ,2.3  ,-2.5  ,0.56701
9064  ,9.162e+06   ,2.5  ,-2.4  ,0.4
9069  ,1.115e+07   ,2.4  ,-2.5  ,0.6
9071  ,1.317e+06   ,1.4531  ,-2.5  ,0.2
9082  ,1.728e+05   ,-2.3  ,-2.5  ,1.2915
9086  ,1.138e+05   ,-2.4  ,-2.5  ,1.4
9091  ,1.009e+05   ,-2.5  ,-2.4  ,1.4
9094  ,3.812e+07   ,1.3  ,-2.5  ,4.9
9097  ,8.416e+05   ,-0.7  ,-2.5  ,0.1
9137  ,1.785e+07   ,-2.5  ,-0.7  ,4.9
9143  ,3.115e+07   ,-2.5  ,-0.1  ,4.9
9146  ,1.529e+07   ,-2.1  ,2.4  ,0
9148  ,5.466e+07   ,-2.5  ,1.7  ,4.9
9173  ,4.573e+07   ,-2.5  ,2.4  ,3
9192  ,7.720e+07   ,-0.7  ,-2.4  ,5
9195  ,1.133e+06   ,0.72263  ,-2.5  ,0.2
9209  ,2.539e+07   ,2.5  ,-2.4  ,3.4
9215  ,1.907e+06   ,0.9636  ,-2.5  ,0.2
9217  ,4.093e+07   ,2.4  ,-2.5  ,3.2
9218  ,2.598e+07   ,-0.96359  ,-2.5  ,4.8
9229  ,3.648e+07   ,-2.4  ,2.5  ,2.8
9248  ,5.569e+07   ,2.3  ,-2.5  ,4.433
9255  ,6.390e+07   ,2.5  ,1.3  ,0.1
9257  ,5.572e+07   ,2.4  ,1.5  ,0
9262  ,3.648e+07   ,0.5  ,-2.4  ,5
9264  ,2.998e+08   ,2.4  ,-0.13345  ,5
9272  ,3.501e+08   ,0.063638  ,2.4  ,5
9277  ,1.081e+07   ,-2.5  ,2.4  ,1.2
9279  ,4.331e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.570e+07   ,1.2085  ,-2.5  ,4.8
9286  ,3.723e+07   ,0.9  ,-2.5  ,4.9
9292  ,5.284e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,6.950e+07   ,-2.3015  ,2.4  ,5
9296  ,5.475e+06   ,-2.4  ,-2.1  ,5
9303  ,8.318e+06   ,-2.4  ,-1.9  ,5
9311  ,6.178e+07   ,-2.4  ,2.3  ,5
9313  ,5.121e+07   ,-2.4  ,0.1  ,5
9319  ,7.854e+05   ,-0.5  ,-2.4  ,0
9328  ,1.463e+05   ,-2.3  ,-2.5  ,1.5364
9334  ,6.065e+06   ,-2.3  ,2.5  ,0.1
9338  ,1.990e+05   ,-2.5  ,-2.4  ,2.4
9339  ,1.088e+07   ,-2.5  ,1.3  ,0.1
9341  ,1.611e+05   ,-2.3  ,-2.5  ,2.7424
9344  ,1.755e+05   ,-2.5  ,-2.4  ,2.2
9358  ,1.268e+08   ,-2.3  ,2.3  ,2.5
9364  ,4.204e+06   ,-2.5  ,-2.1  ,4.9
9367  ,6.407e+06   ,-2.4  ,-2.3  ,5
9374  ,1.441e+07   ,-2.4  ,-1.3  ,5
9378  ,3.055e+07   ,-2.5  ,2.4  ,1.8
9384  ,2.750e+07   ,2.3  ,-2.5  ,2.0162
9385  ,5.172e+07   ,-2.5  ,2.4  ,4.4
9389  ,3.151e+07   ,-2.5  ,2.4  ,2
9395  ,2.633e+07   ,2.4  ,-2.3015  ,5
9396  ,4.310e+05   ,-2.4  ,-1.7  ,0
9407  ,1.116e+07   ,-2.3  ,-1.4729  ,4.8
9411  ,1.042e+07   ,-2.5  ,-1.7  ,4.9
9423  ,1.444e+06   ,-2.4  ,-2.5  ,3.6
9432  ,4.118e+07   ,0.7  ,-2.4  ,5
9438  ,9.066e+06   ,-2.5  ,-0.9  ,4.9
9443  ,6.577e+07   ,-2.5  ,-0.3  ,4.9
9445  ,4.198e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,9.956e+07   ,2.4  ,-1.1189  ,5
9453  ,5.183e+07   ,2.4  ,0.7  ,0
9455  ,5.319e+07   ,2.5  ,-2.4  ,2.6
9457  ,4.687e+07   ,2.3  ,-2.5  ,2.9838
9494  ,1.598e+07   ,-2.4  ,2.5  ,1
9500  ,5.735e+07   ,0.3  ,-2.5  ,4.9
9504  ,4.405e+07   ,0.3  ,-2.4  ,5
9506  ,3.267e+06   ,2.1  ,-2.5  ,0.1
9518  ,2.938e+05   ,-1.9  ,-2.5  ,0.1
9528  ,2.286e+06   ,2.3  ,-2.5  ,0.1
