Date:  11:21, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 13   time : 68.2104 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,6.213e+08   ,2.5  ,-1.9073  ,4.9
4987  ,7.916e+08   ,-2.3  ,1.5527  ,4.8
5010  ,1.090e+10   ,2.4973  ,2.1331  ,4.923
5013  ,5.558e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.771e+09   ,2.4  ,2.0345  ,5
5035  ,8.498e+08   ,1.3  ,-2.4  ,0
5038  ,2.796e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.764e+08   ,-2.4  ,-2.5  ,1.2
5123  ,7.926e+08   ,2.5  ,-2.4  ,0.6
5151  ,4.341e+08   ,-2.5  ,-0.5  ,0.1
5160  ,3.897e+08   ,-2.5  ,-0.7  ,0.1
5164  ,3.886e+08   ,-2.4  ,0.9  ,5
5168  ,3.681e+08   ,-2.4  ,0.5  ,5
5176  ,3.056e+08   ,2.5  ,-0.7  ,0.1
5179  ,2.964e+08   ,2.4  ,-0.5  ,0
5189  ,2.403e+08   ,2.4  ,-2.5  ,2.4
5194  ,6.089e+08   ,2.3  ,-2.5  ,2.2576
5198  ,1.187e+08   ,-2.3  ,-2.5  ,0.32348
5205  ,1.333e+08   ,-2.4  ,-2.5  ,0.2
5207  ,6.372e+07   ,-2.1  ,-2.5  ,0.1
5246  ,5.718e+08   ,-2.5  ,2.4  ,3.2
5257  ,1.589e+08   ,-2.5  ,1.5  ,4.9
5263  ,3.573e+08   ,-2.3  ,0.2278  ,0.2
5272  ,5.908e+08   ,-2.5  ,0.3  ,0.1
5275  ,2.744e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.387e+09   ,1.8375  ,2.5  ,4.9
5297  ,5.697e+08   ,-0.9  ,2.5  ,0.1
5306  ,5.264e+08   ,-0.7  ,2.4  ,0
5309  ,4.744e+08   ,-0.5  ,2.5  ,0.1
5324  ,1.050e+09   ,2.4  ,2.5  ,2.7607
5332  ,7.408e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.876e+08   ,2.4  ,-2.5  ,1
5360  ,5.432e+08   ,2.4  ,-1.7102  ,5
5362  ,5.688e+08   ,2.4  ,-1.5131  ,5
5368  ,3.449e+09   ,2.4  ,1.8375  ,5
5371  ,2.295e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,6.215e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.719e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.840e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.616e+08   ,-1.5  ,-2.5  ,4.9
5406  ,7.349e+08   ,-2.5  ,-2.4  ,3.4
5420  ,6.366e+07   ,-2.3  ,-2.5  ,3.2226
5423  ,8.187e+08   ,1.5  ,-2.4  ,0
5502  ,1.439e+08   ,-2.5  ,-2.3  ,0.1
5504  ,1.476e+08   ,-2.5  ,-2.4  ,0.2
5506  ,1.244e+08   ,-2.4  ,-2.3  ,0
5511  ,2.400e+08   ,-2.5  ,-2.1  ,0.1
5513  ,6.363e+08   ,-2.4  ,0.5  ,0
5517  ,2.318e+08   ,-0.9  ,-2.5  ,0.1
5532  ,8.058e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,3.221e+08   ,2.4  ,-0.7  ,0
5551  ,9.906e+08   ,2.5  ,-2.4  ,3.8
5566  ,6.583e+08   ,2.5  ,2.4  ,1.3811
5603  ,2.880e+08   ,2.4  ,-0.3  ,0
5617  ,2.022e+08   ,-2.1  ,2.5  ,0.1
5637  ,5.093e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,3.018e+08   ,2.3  ,-2.5  ,3.4636
5645  ,2.942e+08   ,-2.4  ,-2.5  ,2
5649  ,3.340e+08   ,-2.4  ,-2.5  ,2.2
5659  ,2.322e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,1.328e+09   ,2.1765  ,-2.5  ,4.8
5666  ,5.757e+08   ,2.4  ,-2.5  ,4.8
5669  ,7.532e+08   ,2.3  ,-2.3412  ,4.8
5695  ,6.900e+08   ,-2.4  ,0.7  ,0
5701  ,4.348e+08   ,-2.5  ,2.4  ,1.6
5715  ,5.356e+08   ,-2.4  ,2.5  ,1.8
5726  ,5.662e+08   ,-0.7  ,2.5  ,0.1
5727  ,4.253e+08   ,-1.1  ,2.4  ,0
5730  ,4.401e+08   ,2.3  ,-2.5  ,1.7774
5746  ,8.040e+08   ,2.5  ,2.4  ,1.7753
5755  ,2.493e+08   ,2.5  ,-2.4  ,4.4
5763  ,4.088e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.338e+09   ,1.0491  ,2.5  ,4.9
5791  ,7.669e+08   ,-0.72473  ,2.4  ,5
5795  ,3.581e+09   ,1.8375  ,2.4  ,5
5803  ,2.265e+08   ,-0.3  ,-2.4  ,5
5810  ,2.387e+09   ,2.4  ,1.6404  ,5
5836  ,1.637e+08   ,-2.5  ,1.3  ,4.9
5860  ,3.825e+08   ,2.5  ,-2.4  ,1.6
5866  ,2.702e+08   ,1.5  ,-2.5  ,0.1
5884  ,2.591e+08   ,-2.4  ,-0.3  ,5
5888  ,2.924e+08   ,-2.5  ,-0.5  ,4.9
5901  ,5.794e+08   ,2.3  ,-2.5  ,2.5
5908  ,5.314e+08   ,2.5  ,-2.4  ,1.2
5909  ,2.377e+08   ,2.5  ,-2.4  ,2
5934  ,4.237e+08   ,1.9  ,-2.5  ,4.9
5938  ,5.910e+08   ,1.933  ,-2.5  ,4.8
5948  ,3.134e+08   ,-2.4  ,-2.5  ,4.6
5950  ,2.999e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,2.917e+08   ,-2.5  ,-2.4  ,4.8
5952  ,2.741e+08   ,-2.5  ,-2.3  ,4.9
5986  ,3.610e+08   ,2.3  ,-2.5  ,3.7085
5990  ,8.116e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.401e+08   ,2.5  ,1.9  ,0.1
6025  ,2.195e+08   ,2.4  ,-1.3  ,0
6035  ,1.850e+08   ,-2.5  ,1.9  ,4.9
6044  ,7.729e+08   ,0.1  ,2.5  ,0.1
6054  ,2.725e+08   ,2.4  ,0.1  ,0
6070  ,6.484e+07   ,-2.4  ,2.3  ,0
6071  ,5.389e+07   ,-2.3  ,2.4  ,0
6076  ,1.797e+08   ,-2.4  ,2.1  ,0
6083  ,2.489e+08   ,2.1  ,-2.4  ,0
6084  ,1.124e+08   ,2.4  ,2.3  ,0
6087  ,1.267e+08   ,2.3  ,2.4  ,0
6092  ,6.539e+07   ,-2.4  ,-2.5  ,0.4
6096  ,1.045e+08   ,-2.3  ,-2.5  ,0.1
6099  ,3.812e+08   ,0.7  ,-2.5  ,0.1
6149  ,3.078e+08   ,-2.4  ,-0.9  ,0
6159  ,2.354e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.494e+09   ,1.2462  ,2.5  ,4.9
6224  ,7.731e+08   ,2.5  ,-2.4  ,4
6228  ,4.180e+08   ,2.4  ,-2.5  ,3.8
6237  ,4.646e+08   ,2.5  ,0.7  ,0.1
6241  ,6.044e+09   ,2.5  ,2.3333  ,4.6998
6245  ,6.675e+08   ,2.5  ,2.4  ,1.5782
6259  ,6.530e+08   ,2.5  ,-2.1044  ,4.9
6265  ,6.088e+08   ,2.3  ,-1.9804  ,4.8
6267  ,7.209e+08   ,2.5  ,-2.3015  ,4.9
6268  ,6.415e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,6.712e+08   ,2.4  ,-2.1044  ,5
6317  ,8.498e+08   ,-2.3  ,0.2278  ,4.8
6349  ,8.320e+08   ,-0.52764  ,2.4  ,5
6391  ,7.533e+08   ,2.4  ,2.5  ,1.7753
6440  ,3.462e+08   ,-2.5  ,2.4  ,3.8
6471  ,5.311e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.418e+09   ,2.5  ,1.2462  ,4.9
6523  ,3.923e+08   ,-1.1  ,-2.4  ,0
6528  ,1.893e+08   ,-1.1  ,-2.5  ,0.1
6535  ,3.433e+08   ,-0.9  ,-2.4  ,0
6538  ,7.756e+08   ,1.5  ,-2.4  ,5
6541  ,4.045e+08   ,1.5  ,-2.5  ,4.9
6551  ,5.125e+08   ,2.5  ,-0.72473  ,4.9
6564  ,1.136e+10   ,2.1331  ,2.4973  ,4.923
6565  ,5.923e+09   ,2.0345  ,2.5  ,4.9
6572  ,2.499e+08   ,2.4  ,-1.7  ,0
6581  ,1.006e+09   ,0  ,2.3  ,0.2
6592  ,4.983e+08   ,2.3  ,-1.9695  ,0.2
6594  ,5.209e+08   ,0.3  ,2.4  ,0
6601  ,6.624e+08   ,0.5  ,2.5  ,0.1
6605  ,1.953e+08   ,-2.4  ,-1.3  ,0
6606  ,2.090e+08   ,-2.4  ,-1.1  ,0
6615  ,5.122e+08   ,-2.4  ,-0.3  ,0
6634  ,5.763e+08   ,2.1  ,-2.5  ,4.9
6635  ,8.157e+08   ,2.4  ,-2.4707  ,4.9707
6636  ,9.560e+08   ,2.3  ,-2.4  ,5
6647  ,3.913e+08   ,0.5  ,-2.5  ,0.1
6704  ,6.001e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,6.056e+07   ,-2.5  ,2.4  ,0.2
6712  ,3.429e+08   ,-2.4  ,2.5  ,3.6
6715  ,4.692e+08   ,-2.4  ,2.5  ,3.4
6728  ,3.780e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.433e+08   ,-2.1044  ,2.4  ,5
6788  ,3.868e+09   ,2.5  ,2.4  ,4.3375
6791  ,7.025e+08   ,-1.933  ,-2.5  ,4.8
6795  ,5.775e+09   ,2.1998  ,2.5  ,4.8333
6837  ,1.575e+08   ,-2.3  ,-2.5  ,0.8063
6869  ,5.782e+08   ,2.5  ,-1.7102  ,4.9
6873  ,6.577e+08   ,2.4  ,-1.9073  ,5
6880  ,5.969e+08   ,2.4  ,-0.92182  ,5
6885  ,5.065e+08   ,2.4  ,-0.52764  ,5
6893  ,1.298e+09   ,2.4  ,1.2462  ,5
6914  ,6.177e+08   ,0.7  ,2.5  ,0.1
6920  ,5.255e+08   ,0.9  ,2.4  ,0
6923  ,5.895e+08   ,0.7  ,2.4  ,0
6936  ,4.498e+08   ,2.4  ,-2.5  ,3.4
6939  ,1.165e+08   ,2.3  ,-2.5  ,3.2226
6961  ,2.554e+08   ,-0.1  ,-2.5  ,4.9
6967  ,2.675e+08   ,-2.5  ,-1.5  ,4.9
6975  ,2.251e+08   ,-2.4  ,1.1  ,5
6978  ,5.374e+07   ,-2.4  ,2.5  ,0.2
6987  ,5.661e+08   ,2.4  ,-1.316  ,5
6994  ,2.842e+08   ,2.4  ,-1.5  ,0
7004  ,3.818e+08   ,2.4  ,-2.5  ,3.6
7011  ,1.076e+09   ,2.4  ,0.65491  ,5
7016  ,8.451e+08   ,2.4  ,0.45782  ,5
7019  ,8.746e+08   ,2.5  ,2.4  ,2.1695
7021  ,8.305e+08   ,2.5  ,2.4  ,1.9724
7052  ,4.343e+08   ,-1.3  ,2.5  ,0.1
7054  ,1.223e+08   ,-2.4  ,-2.5  ,0.8
7057  ,4.269e+08   ,0.3  ,-2.5  ,0.1
7065  ,4.431e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.270e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,3.897e+08   ,-2.4  ,-2.5  ,2.6
7121  ,3.918e+08   ,-2.4  ,-2.5  ,2.8
7126  ,3.118e+08   ,-2.5  ,-2.4  ,2.8
7128  ,1.124e+08   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.064e+08   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.766e+08   ,-1.7  ,-2.4  ,5
7145  ,3.892e+08   ,1.1  ,2.4  ,0
7163  ,3.496e+08   ,-1.7102  ,2.4  ,5
7172  ,6.882e+08   ,2.5  ,-2.4  ,3.2
7174  ,4.037e+08   ,-2.5  ,2.4  ,3.6
7183  ,3.406e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,1.351e+09   ,2.3  ,-0.81068  ,4.8
7220  ,6.477e+08   ,2.5  ,0.063638  ,4.9
7227  ,2.960e+08   ,2.5  ,-1.9  ,0.1
7256  ,1.919e+08   ,-0.1  ,-2.4  ,5
7280  ,8.171e+08   ,-0.33054  ,2.4  ,5
7299  ,5.720e+08   ,2.5  ,-1.1189  ,4.9
7316  ,8.076e+07   ,-2.5  ,-2.4  ,0.8
7323  ,1.877e+08   ,-2.4  ,-2.5  ,1
7396  ,1.086e+09   ,1.1  ,-2.4  ,5
7400  ,6.907e+08   ,-2.5  ,0.7  ,0.1
7409  ,1.002e+09   ,1.3  ,-2.4  ,5
7420  ,1.502e+08   ,2.5  ,2.1  ,0.1
7429  ,1.827e+08   ,2.4  ,1.9  ,0
7436  ,2.589e+08   ,2.5  ,-1.7  ,0.1
7438  ,3.451e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.851e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.208e+08   ,2.5  ,-1.5  ,0.1
7480  ,4.063e+08   ,2.5  ,-2.4  ,0.2
7482  ,2.672e+08   ,1.9  ,-2.5  ,0.1
7483  ,2.894e+08   ,1.7  ,-2.5  ,0.1
7486  ,2.775e+08   ,1.9  ,-2.4  ,5
7488  ,1.847e+08   ,1.6937  ,-2.5  ,4.8
7492  ,9.906e+08   ,2.1  ,-2.4  ,5
7495  ,4.386e+08   ,0.1  ,-2.5  ,0.1
7504  ,3.654e+08   ,0.3  ,-2.4  ,0
7507  ,3.410e+08   ,0.9  ,-2.5  ,0.1
7533  ,6.451e+08   ,-2.5  ,0.9  ,0.1
7536  ,3.579e+08   ,-2.4  ,-2.5  ,3.2
7540  ,3.885e+08   ,-2.4  ,-2.5  ,3
7545  ,4.335e+08   ,-2.5  ,-2.4  ,3
7582  ,2.444e+08   ,1.3  ,2.5  ,0.1
7588  ,9.770e+08   ,2.5  ,2.4  ,2.3665
7598  ,2.342e+08   ,-2.5  ,2.4  ,4.2
7607  ,7.553e+08   ,1.5333  ,2.3  ,0.2
7627  ,2.236e+08   ,-2.5  ,1.1  ,4.9
7651  ,2.883e+08   ,2.4  ,-1.9  ,0
7656  ,1.661e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.985e+09   ,2.2299  ,2.3  ,4.7299
7668  ,2.313e+08   ,1.4531  ,-2.5  ,4.8
7676  ,2.548e+08   ,0.1  ,-2.5  ,4.9
7683  ,6.916e+07   ,0.1  ,-2.4  ,5
7686  ,3.340e+08   ,-2.4  ,-1.1  ,5
7702  ,2.205e+08   ,-2.3  ,-2.5  ,4.433
7710  ,2.686e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,9.600e+08   ,0.9  ,-2.4  ,5
7763  ,3.739e+08   ,0.24243  ,-2.5  ,4.8
7767  ,6.022e+08   ,-2.5  ,-2.4  ,3.2
7768  ,2.440e+08   ,-2.4  ,-2.1  ,0
7776  ,6.521e+08   ,-2.4  ,0.9  ,0
7786  ,5.134e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,9.885e+08   ,2.5  ,-2.4  ,4.6
7805  ,2.355e+08   ,-2.5  ,-1.3  ,4.9
7811  ,2.937e+08   ,-2.5  ,-1.1  ,4.9
7820  ,3.083e+08   ,2.5  ,-2.1  ,0.1
7824  ,2.963e+08   ,2.4  ,-2.1  ,0
7828  ,4.500e+08   ,2.4  ,-2.5  ,4.2
7831  ,4.079e+08   ,2.4  ,-2.5  ,4
7838  ,3.874e+08   ,2.5  ,-2.4  ,4.2
7839  ,1.044e+09   ,2.5  ,2.4  ,2.7607
7840  ,1.199e+09   ,2.5  ,2.4  ,2.9578
7863  ,2.570e+08   ,-2.4  ,-1.5  ,0
7890  ,3.779e+08   ,2.4  ,0.9  ,0
7897  ,3.890e+08   ,-2.4  ,-0.7  ,0
7912  ,1.970e+08   ,-1.5  ,-2.4  ,0
7917  ,1.979e+08   ,-1.3  ,-2.5  ,0.1
7931  ,5.366e+08   ,0.5  ,2.4  ,0
7934  ,8.390e+08   ,1.1  ,-2.4  ,0
7937  ,1.373e+08   ,2.4  ,-2.5  ,0.8
7941  ,6.179e+07   ,-2.4  ,-2.5  ,0.6
7969  ,8.935e+07   ,-2.5  ,2.3  ,0.1
7971  ,3.186e+08   ,-2.4  ,1.9  ,0
7972  ,2.999e+08   ,-1.9  ,2.5  ,0.1
7978  ,5.602e+08   ,-2.4  ,1.1  ,0
7996  ,3.186e+08   ,-2.4  ,-0.5  ,5
8000  ,4.345e+07   ,-2.5  ,-2.4  ,0.6
8003  ,1.665e+08   ,-2.5  ,-2.4  ,0.4
8025  ,4.871e+08   ,0.9  ,2.5  ,0.1
8035  ,7.048e+08   ,0.3  ,2.5  ,0.1
8039  ,6.279e+08   ,2.3  ,-2.5  ,0.32348
8041  ,4.003e+08   ,2.3  ,-2.3379  ,0.2
8043  ,2.681e+08   ,2.1765  ,-2.5  ,0.2
8045  ,4.195e+07   ,-0.96359  ,-2.5  ,0.2
8054  ,3.091e+08   ,1.3  ,2.4  ,0
8058  ,3.307e+08   ,1.1  ,2.5  ,0.1
8062  ,4.128e+08   ,-2.5  ,2.4  ,1.4
8067  ,3.169e+08   ,-2.5  ,2.4  ,0.8
8087  ,4.394e+08   ,-2.5  ,1.5  ,0.1
8132  ,9.465e+08   ,-0.13345  ,2.4  ,5
8183  ,3.135e+08   ,2.5  ,-0.9  ,0.1
8184  ,3.547e+08   ,1.6937  ,-2.5  ,0.2
8214  ,2.255e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,6.448e+08   ,-2.1  ,-2.4  ,5
8219  ,2.964e+08   ,-2.4  ,-2.5  ,4.4
8227  ,1.397e+09   ,2.5  ,2.4  ,3.1549
8242  ,4.510e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.090e+09   ,2.5  ,-2.4  ,3.6
8254  ,2.824e+08   ,2.5  ,-0.3  ,0.1
8256  ,3.117e+08   ,2.5  ,-0.5  ,0.1
8258  ,3.305e+08   ,-0.3  ,-2.5  ,4.9
8263  ,3.571e+08   ,-0.5  ,-2.5  ,4.9
8268  ,2.615e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,4.124e+08   ,-0.1  ,-2.5  ,0.1
8285  ,4.267e+08   ,1.1  ,-2.5  ,4.9
8307  ,5.125e+08   ,0.1  ,2.4  ,0
8308  ,2.951e+08   ,-0.1  ,2.5  ,0.1
8309  ,5.218e+08   ,-0.1  ,2.4  ,0
8313  ,2.728e+08   ,2.5  ,-2.3  ,0.1
8318  ,4.622e+08   ,2.5  ,-2.4  ,3
8338  ,1.327e+09   ,2.5  ,2.4  ,3.352
8339  ,1.349e+09   ,2.4  ,2.5  ,3.1549
8344  ,5.252e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.769e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.508e+09   ,2.5  ,2.1998  ,4.8333
8383  ,4.544e+07   ,-1.7  ,-2.4  ,0
8396  ,3.179e+08   ,1.1  ,-2.5  ,0.1
8399  ,7.315e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,6.039e+08   ,2.5  ,-2.4  ,1
8412  ,5.937e+08   ,2.3  ,-2.5  ,0.8063
8417  ,5.300e+08   ,-2.3  ,-2.5  ,2.5
8434  ,2.760e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.372e+08   ,-0.3  ,-2.5  ,0.1
8452  ,2.613e+08   ,-2.4  ,-0.1  ,5
8468  ,1.547e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.404e+08   ,-1.3  ,-2.5  ,4.9
8493  ,3.615e+08   ,-1.1  ,-2.5  ,4.9
8509  ,2.924e+08   ,-2.5  ,-1.7  ,0.1
8517  ,5.961e+08   ,-2.4  ,2.5  ,3
8531  ,3.925e+08   ,-2.4  ,1.7  ,0
8556  ,1.328e+09   ,2.5  ,2.4  ,3.5491
8573  ,6.752e+08   ,-1.316  ,2.4  ,5
8576  ,4.892e+08   ,-2.4  ,1.3  ,0
8611  ,1.207e+08   ,2.3  ,-2.5  ,1.2915
8618  ,2.071e+08   ,-2.4  ,2.5  ,4
8646  ,5.532e+08   ,-2.5  ,1.1  ,0.1
8656  ,2.757e+08   ,2.5  ,-1.3  ,0.1
8657  ,1.632e+08   ,2.4  ,2.1  ,0
8673  ,3.704e+08   ,-1.3  ,2.4  ,0
8692  ,1.551e+08   ,0.72263  ,-2.5  ,4.8
8696  ,2.927e+08   ,2.3  ,-2.5  ,1.0469
8706  ,9.923e+08   ,2.5  ,0.65491  ,4.9
8721  ,2.219e+08   ,-2.4  ,-2.5  ,1.6
8725  ,1.416e+09   ,0.65491  ,2.4  ,5
8739  ,1.889e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,6.051e+09   ,2.1998  ,2.3333  ,5
8746  ,1.382e+08   ,-2.1  ,-2.4  ,0
8748  ,3.436e+08   ,-2.5  ,-2.4  ,1.2
8752  ,8.680e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.006e+08   ,-2.3  ,-2.5  ,1.0469
8787  ,1.826e+08   ,-0.1  ,-2.4  ,0
8793  ,5.395e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,3.737e+08   ,-2.4  ,-2.5  ,2.4
8798  ,3.718e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,3.909e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,4.122e+08   ,-2.4  ,-1.5  ,5
8849  ,2.040e+08   ,0.4838  ,-2.5  ,4.8
8851  ,2.917e+08   ,-2.4  ,-2.5  ,4.2
8868  ,3.655e+08   ,2.4  ,-2.5  ,3
8874  ,1.384e+09   ,0.852  ,2.4  ,5
8883  ,2.630e+08   ,-0.5  ,-2.4  ,5
8886  ,4.257e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,2.992e+08   ,-0.7  ,-2.5  ,4.9
8897  ,8.157e+08   ,-2.5  ,-2.4  ,3.6
8899  ,1.543e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,1.665e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,2.183e+08   ,-2.5  ,-1.3  ,0.1
8910  ,1.483e+09   ,0.852  ,2.5  ,4.9
8925  ,4.492e+08   ,-2.4  ,2.5  ,1.4
8941  ,8.676e+07   ,2.4707  ,2.4  ,0.029289
8942  ,1.292e+08   ,2.5  ,2.3  ,0.1
8945  ,2.572e+08   ,-2.5  ,0.1  ,4.9
8950  ,9.269e+07   ,2.4707  ,2.4707  ,0.1
8951  ,7.537e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.347e+08   ,2.4  ,0.26073  ,5
8965  ,1.204e+09   ,0.45782  ,2.4  ,5
8978  ,1.009e+09   ,2.4  ,0.852  ,5
8983  ,2.818e+08   ,2.5  ,-1.1  ,0.1
8991  ,2.345e+08   ,-2.5  ,2.4  ,0.6
9008  ,1.039e+09   ,2.5  ,0.852  ,4.9
9011  ,4.569e+08   ,-2.4  ,-0.5  ,0
9025  ,1.843e+08   ,-1.5  ,-2.5  ,0.1
9038  ,3.369e+08   ,2.4  ,-2.5  ,2
9041  ,4.125e+08   ,2.5  ,0.9  ,0.1
9050  ,3.683e+08   ,2.5  ,0.5  ,0.1
9054  ,7.586e+08   ,0.9  ,-2.4  ,0
9060  ,3.610e+08   ,2.4  ,-2.5  ,0.4
9062  ,6.968e+08   ,2.3  ,-2.5  ,0.56701
9064  ,7.029e+08   ,2.5  ,-2.4  ,0.4
9069  ,3.268e+08   ,2.4  ,-2.5  ,0.6
9071  ,3.696e+08   ,1.4531  ,-2.5  ,0.2
9082  ,5.927e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,1.833e+08   ,-2.4  ,-2.5  ,1.4
9091  ,3.682e+08   ,-2.5  ,-2.4  ,1.4
9094  ,3.963e+08   ,1.3  ,-2.5  ,4.9
9097  ,2.762e+08   ,-0.7  ,-2.5  ,0.1
9137  ,3.313e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.650e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.227e+08   ,-2.1  ,2.4  ,0
9148  ,1.681e+08   ,-2.5  ,1.7  ,4.9
9173  ,5.352e+08   ,-2.5  ,2.4  ,3
9192  ,2.685e+08   ,-0.7  ,-2.4  ,5
9195  ,6.318e+07   ,0.72263  ,-2.5  ,0.2
9209  ,9.432e+08   ,2.5  ,-2.4  ,3.4
9215  ,1.628e+08   ,0.9636  ,-2.5  ,0.2
9217  ,4.213e+08   ,2.4  ,-2.5  ,3.2
9218  ,2.910e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,5.602e+08   ,-2.4  ,2.5  ,2.8
9248  ,5.914e+08   ,2.3  ,-2.5  ,4.433
9255  ,1.810e+08   ,2.5  ,1.3  ,0.1
9257  ,1.531e+08   ,2.4  ,1.5  ,0
9262  ,4.636e+08   ,0.5  ,-2.4  ,5
9264  ,4.977e+08   ,2.4  ,-0.13345  ,5
9272  ,8.669e+08   ,0.063638  ,2.4  ,5
9277  ,3.904e+08   ,-2.5  ,2.4  ,1.2
9279  ,6.888e+08   ,2.5  ,0.26073  ,4.9
9282  ,3.308e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.689e+08   ,0.9  ,-2.5  ,4.9
9292  ,9.420e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,1.018e+08   ,-2.3015  ,2.4  ,5
9296  ,2.859e+08   ,-2.4  ,-2.1  ,5
9303  ,3.242e+08   ,-2.4  ,-1.9  ,5
9311  ,1.432e+08   ,-2.4  ,2.3  ,5
9313  ,2.923e+08   ,-2.4  ,0.1  ,5
9319  ,1.527e+08   ,-0.5  ,-2.4  ,0
9328  ,5.755e+07   ,-2.3  ,-2.5  ,1.5364
9334  ,5.486e+07   ,-2.3  ,2.5  ,0.1
9338  ,1.587e+08   ,-2.5  ,-2.4  ,2.4
9339  ,4.801e+08   ,-2.5  ,1.3  ,0.1
9341  ,4.581e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,1.253e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.312e+09   ,-2.3  ,2.3  ,2.5
9364  ,3.132e+08   ,-2.5  ,-2.1  ,4.9
9367  ,3.069e+08   ,-2.4  ,-2.3  ,5
9374  ,3.328e+08   ,-2.4  ,-1.3  ,5
9378  ,5.017e+08   ,-2.5  ,2.4  ,1.8
9384  ,4.985e+08   ,2.3  ,-2.5  ,2.0162
9385  ,1.889e+08   ,-2.5  ,2.4  ,4.4
9389  ,4.869e+08   ,-2.5  ,2.4  ,2
9395  ,6.803e+08   ,2.4  ,-2.3015  ,5
9396  ,3.086e+08   ,-2.4  ,-1.7  ,0
9407  ,6.145e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,2.395e+08   ,-2.5  ,-1.7  ,4.9
9423  ,3.195e+08   ,-2.4  ,-2.5  ,3.6
9432  ,6.981e+08   ,0.7  ,-2.4  ,5
9438  ,3.323e+08   ,-2.5  ,-0.9  ,4.9
9443  ,2.652e+08   ,-2.5  ,-0.3  ,4.9
9445  ,9.244e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,5.474e+08   ,2.4  ,-1.1189  ,5
9453  ,3.904e+08   ,2.4  ,0.7  ,0
9455  ,9.203e+07   ,2.5  ,-2.4  ,2.6
9457  ,1.914e+08   ,2.3  ,-2.5  ,2.9838
9494  ,4.265e+08   ,-2.4  ,2.5  ,1
9500  ,3.110e+08   ,0.3  ,-2.5  ,4.9
9504  ,2.595e+08   ,0.3  ,-2.4  ,5
9506  ,2.796e+08   ,2.1  ,-2.5  ,0.1
9518  ,6.947e+07   ,-1.9  ,-2.5  ,0.1
9528  ,2.568e+08   ,2.3  ,-2.5  ,0.1
