Date:  11:14, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 3   time : 15.7385 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.655e+06   ,2.5  ,-1.9073  ,4.9
4987  ,3.371e+06   ,-2.3  ,1.5527  ,4.8
5010  ,3.215e+09   ,2.4973  ,2.1331  ,4.923
5013  ,2.402e+09   ,2.5  ,2.0345  ,4.9
5017  ,2.600e+09   ,2.4  ,2.0345  ,5
5035  ,3.685e+04   ,1.3  ,-2.4  ,0
5038  ,2.097e+04   ,1.2085  ,-2.5  ,0.2
5092  ,1.990e+03   ,-2.4  ,-2.5  ,1.2
5123  ,1.270e+05   ,2.5  ,-2.4  ,0.6
5151  ,6.221e+04   ,-2.5  ,-0.5  ,0.1
5160  ,7.718e+04   ,-2.5  ,-0.7  ,0.1
5164  ,8.210e+06   ,-2.4  ,0.9  ,5
5168  ,8.108e+06   ,-2.4  ,0.5  ,5
5176  ,4.787e+06   ,2.5  ,-0.7  ,0.1
5179  ,2.485e+06   ,2.4  ,-0.5  ,0
5189  ,5.871e+05   ,2.4  ,-2.5  ,2.4
5194  ,1.303e+06   ,2.3  ,-2.5  ,2.2576
5198  ,4.968e+02   ,-2.3  ,-2.5  ,0.32348
5205  ,3.823e+02   ,-2.4  ,-2.5  ,0.2
5207  ,2.738e+02   ,-2.1  ,-2.5  ,0.1
5246  ,1.086e+07   ,-2.5  ,2.4  ,3.2
5257  ,1.366e+06   ,-2.5  ,1.5  ,4.9
5263  ,3.012e+05   ,-2.3  ,0.2278  ,0.2
5272  ,1.230e+05   ,-2.5  ,0.3  ,0.1
5275  ,6.339e+06   ,-2.5  ,0.5  ,4.9
5281  ,1.370e+09   ,1.8375  ,2.5  ,4.9
5297  ,3.011e+06   ,-0.9  ,2.5  ,0.1
5306  ,3.324e+06   ,-0.7  ,2.4  ,0
5309  ,7.370e+06   ,-0.5  ,2.5  ,0.1
5324  ,2.501e+08   ,2.4  ,2.5  ,2.7607
5332  ,4.454e+05   ,2.5  ,-2.4  ,0.8
5334  ,4.566e+05   ,2.4  ,-2.5  ,1
5360  ,1.070e+07   ,2.4  ,-1.7102  ,5
5362  ,9.969e+06   ,2.4  ,-1.5131  ,5
5368  ,1.560e+09   ,2.4  ,1.8375  ,5
5371  ,9.906e+09   ,2.4325  ,2.4888  ,4.6656
5372  ,2.574e+09   ,2.3333  ,2.5  ,4.6998
5376  ,2.131e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,2.570e+09   ,2.5  ,2.4  ,4.5345
5379  ,3.992e+05   ,-1.5  ,-2.5  ,4.9
5406  ,7.507e+03   ,-2.5  ,-2.4  ,3.4
5420  ,4.571e+03   ,-2.3  ,-2.5  ,3.2226
5423  ,7.194e+04   ,1.5  ,-2.4  ,0
5502  ,5.935e+02   ,-2.5  ,-2.3  ,0.1
5504  ,2.286e+02   ,-2.5  ,-2.4  ,0.2
5506  ,6.908e+02   ,-2.4  ,-2.3  ,0
5511  ,1.011e+03   ,-2.5  ,-2.1  ,0.1
5513  ,2.568e+05   ,-2.4  ,0.5  ,0
5517  ,1.606e+04   ,-0.9  ,-2.5  ,0.1
5532  ,2.906e+06   ,-2.4707  ,2.4707  ,4.9
5534  ,3.296e+06   ,2.4  ,-0.7  ,0
5551  ,6.078e+06   ,2.5  ,-2.4  ,3.8
5566  ,3.143e+07   ,2.5  ,2.4  ,1.3811
5603  ,2.422e+06   ,2.4  ,-0.3  ,0
5617  ,3.221e+06   ,-2.1  ,2.5  ,0.1
5637  ,5.393e+05   ,-2.3  ,-1.9695  ,4.8
5641  ,3.258e+06   ,2.3  ,-2.5  ,3.4636
5645  ,1.462e+03   ,-2.4  ,-2.5  ,2
5649  ,1.707e+03   ,-2.4  ,-2.5  ,2.2
5659  ,5.067e+02   ,-2.3  ,-2.5  ,1.7774
5662  ,2.289e+06   ,2.1765  ,-2.5  ,4.8
5666  ,9.853e+05   ,2.4  ,-2.5  ,4.8
5669  ,3.152e+06   ,2.3  ,-2.3412  ,4.8
5695  ,3.253e+05   ,-2.4  ,0.7  ,0
5701  ,3.352e+06   ,-2.5  ,2.4  ,1.6
5715  ,2.203e+06   ,-2.4  ,2.5  ,1.8
5726  ,4.556e+06   ,-0.7  ,2.5  ,0.1
5727  ,3.205e+06   ,-1.1  ,2.4  ,0
5730  ,4.416e+05   ,2.3  ,-2.5  ,1.7774
5746  ,2.053e+08   ,2.5  ,2.4  ,1.7753
5755  ,6.093e+05   ,2.5  ,-2.4  ,4.4
5763  ,6.413e+05   ,2.4  ,-2.5  ,4.4
5773  ,2.846e+08   ,1.0491  ,2.5  ,4.9
5791  ,1.861e+08   ,-0.72473  ,2.4  ,5
5795  ,1.394e+09   ,1.8375  ,2.4  ,5
5803  ,1.036e+06   ,-0.3  ,-2.4  ,5
5810  ,1.091e+09   ,2.4  ,1.6404  ,5
5836  ,2.526e+06   ,-2.5  ,1.3  ,4.9
5860  ,4.626e+05   ,2.5  ,-2.4  ,1.6
5866  ,4.856e+04   ,1.5  ,-2.5  ,0.1
5884  ,2.991e+06   ,-2.4  ,-0.3  ,5
5888  ,3.310e+06   ,-2.5  ,-0.5  ,4.9
5901  ,5.588e+05   ,2.3  ,-2.5  ,2.5
5908  ,8.160e+05   ,2.5  ,-2.4  ,1.2
5909  ,2.033e+06   ,2.5  ,-2.4  ,2
5934  ,2.212e+06   ,1.9  ,-2.5  ,4.9
5938  ,1.873e+06   ,1.933  ,-2.5  ,4.8
5948  ,1.801e+04   ,-2.4  ,-2.5  ,4.6
5950  ,5.880e+04   ,-2.4707  ,-2.4707  ,4.9
5951  ,5.095e+04   ,-2.5  ,-2.4  ,4.8
5952  ,7.914e+04   ,-2.5  ,-2.3  ,4.9
5986  ,3.307e+06   ,2.3  ,-2.5  ,3.7085
5990  ,8.576e+07   ,-0.92182  ,2.5  ,4.9
6019  ,2.640e+06   ,2.5  ,1.9  ,0.1
6025  ,2.792e+06   ,2.4  ,-1.3  ,0
6035  ,1.999e+06   ,-2.5  ,1.9  ,4.9
6044  ,6.923e+06   ,0.1  ,2.5  ,0.1
6054  ,5.415e+06   ,2.4  ,0.1  ,0
6070  ,1.603e+06   ,-2.4  ,2.3  ,0
6071  ,2.133e+06   ,-2.3  ,2.4  ,0
6076  ,9.835e+05   ,-2.4  ,2.1  ,0
6083  ,4.676e+04   ,2.1  ,-2.4  ,0
6084  ,5.973e+06   ,2.4  ,2.3  ,0
6087  ,5.062e+06   ,2.3  ,2.4  ,0
6092  ,2.628e+02   ,-2.4  ,-2.5  ,0.4
6096  ,2.285e+02   ,-2.3  ,-2.5  ,0.1
6099  ,1.211e+04   ,0.7  ,-2.5  ,0.1
6149  ,5.686e+04   ,-2.4  ,-0.9  ,0
6159  ,1.835e+03   ,-2.5  ,-2.4  ,2.6
6183  ,4.997e+08   ,1.2462  ,2.5  ,4.9
6224  ,5.430e+06   ,2.5  ,-2.4  ,4
6228  ,4.870e+06   ,2.4  ,-2.5  ,3.8
6237  ,9.804e+06   ,2.5  ,0.7  ,0.1
6241  ,2.454e+09   ,2.5  ,2.3333  ,4.6998
6245  ,9.915e+07   ,2.5  ,2.4  ,1.5782
6259  ,6.428e+06   ,2.5  ,-2.1044  ,4.9
6265  ,8.225e+06   ,2.3  ,-1.9804  ,4.8
6267  ,3.923e+06   ,2.5  ,-2.3015  ,4.9
6268  ,1.847e+06   ,2.4707  ,-2.4  ,4.9707
6270  ,6.357e+06   ,2.4  ,-2.1044  ,5
6317  ,6.530e+06   ,-2.3  ,0.2278  ,4.8
6349  ,3.005e+08   ,-0.52764  ,2.4  ,5
6391  ,2.012e+08   ,2.4  ,2.5  ,1.7753
6440  ,5.775e+06   ,-2.5  ,2.4  ,3.8
6471  ,7.713e+07   ,2.5  ,-0.92182  ,4.9
6489  ,5.146e+08   ,2.5  ,1.2462  ,4.9
6523  ,1.088e+04   ,-1.1  ,-2.4  ,0
6528  ,5.175e+03   ,-1.1  ,-2.5  ,0.1
6535  ,2.645e+04   ,-0.9  ,-2.4  ,0
6538  ,1.029e+06   ,1.5  ,-2.4  ,5
6541  ,1.364e+06   ,1.5  ,-2.5  ,4.9
6551  ,1.487e+08   ,2.5  ,-0.72473  ,4.9
6564  ,3.077e+09   ,2.1331  ,2.4973  ,4.923
6565  ,2.368e+09   ,2.0345  ,2.5  ,4.9
6572  ,5.332e+05   ,2.4  ,-1.7  ,0
6581  ,7.550e+06   ,0  ,2.3  ,0.2
6592  ,3.584e+05   ,2.3  ,-1.9695  ,0.2
6594  ,6.839e+06   ,0.3  ,2.4  ,0
6601  ,8.571e+06   ,0.5  ,2.5  ,0.1
6605  ,3.350e+04   ,-2.4  ,-1.3  ,0
6606  ,5.400e+04   ,-2.4  ,-1.1  ,0
6615  ,1.889e+05   ,-2.4  ,-0.3  ,0
6634  ,1.910e+06   ,2.1  ,-2.5  ,4.9
6635  ,9.191e+05   ,2.4  ,-2.4707  ,4.9707
6636  ,2.275e+06   ,2.3  ,-2.4  ,5
6647  ,1.225e+04   ,0.5  ,-2.5  ,0.1
6704  ,1.673e+06   ,-2.4707  ,2.4707  ,0.1
6708  ,2.127e+06   ,-2.5  ,2.4  ,0.2
6712  ,8.536e+06   ,-2.4  ,2.5  ,3.6
6715  ,8.269e+06   ,-2.4  ,2.5  ,3.4
6728  ,6.518e+06   ,-2.5  ,0.7  ,4.9
6753  ,1.510e+07   ,-2.1044  ,2.4  ,5
6788  ,1.704e+09   ,2.5  ,2.4  ,4.3375
6791  ,2.187e+05   ,-1.933  ,-2.5  ,4.8
6795  ,2.203e+09   ,2.1998  ,2.5  ,4.8333
6837  ,8.496e+02   ,-2.3  ,-2.5  ,0.8063
6869  ,1.031e+07   ,2.5  ,-1.7102  ,4.9
6873  ,4.633e+06   ,2.4  ,-1.9073  ,5
6880  ,7.883e+07   ,2.4  ,-0.92182  ,5
6885  ,3.351e+08   ,2.4  ,-0.52764  ,5
6893  ,3.925e+08   ,2.4  ,1.2462  ,5
6914  ,1.971e+07   ,0.7  ,2.5  ,0.1
6920  ,6.456e+06   ,0.9  ,2.4  ,0
6923  ,1.276e+07   ,0.7  ,2.4  ,0
6936  ,4.358e+06   ,2.4  ,-2.5  ,3.4
6939  ,9.991e+05   ,2.3  ,-2.5  ,3.2226
6961  ,5.385e+05   ,-0.1  ,-2.5  ,4.9
6967  ,9.362e+05   ,-2.5  ,-1.5  ,4.9
6975  ,3.505e+06   ,-2.4  ,1.1  ,5
6978  ,4.281e+06   ,-2.4  ,2.5  ,0.2
6987  ,3.669e+07   ,2.4  ,-1.316  ,5
6994  ,1.783e+06   ,2.4  ,-1.5  ,0
7004  ,4.673e+06   ,2.4  ,-2.5  ,3.6
7011  ,1.545e+08   ,2.4  ,0.65491  ,5
7016  ,1.159e+08   ,2.4  ,0.45782  ,5
7019  ,3.330e+08   ,2.5  ,2.4  ,2.1695
7021  ,3.094e+08   ,2.5  ,2.4  ,1.9724
7052  ,2.342e+06   ,-1.3  ,2.5  ,0.1
7054  ,6.702e+02   ,-2.4  ,-2.5  ,0.8
7057  ,1.556e+04   ,0.3  ,-2.5  ,0.1
7065  ,1.272e+04   ,0.24243  ,-2.5  ,0.2
7075  ,9.848e+09   ,2.4888  ,2.4325  ,4.6656
7113  ,1.312e+03   ,-2.4  ,-2.5  ,2.6
7121  ,2.206e+03   ,-2.4  ,-2.5  ,2.8
7126  ,2.811e+03   ,-2.5  ,-2.4  ,2.8
7128  ,1.593e+02   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.672e+02   ,-2.4  ,-2.4707  ,0.029289
7141  ,3.508e+05   ,-1.7  ,-2.4  ,5
7145  ,7.028e+06   ,1.1  ,2.4  ,0
7163  ,7.185e+06   ,-1.7102  ,2.4  ,5
7172  ,3.594e+06   ,2.5  ,-2.4  ,3.2
7174  ,5.010e+06   ,-2.5  ,2.4  ,3.6
7183  ,2.441e+05   ,-1.4531  ,-2.5  ,4.8
7204  ,1.577e+08   ,2.3  ,-0.81068  ,4.8
7220  ,2.475e+08   ,2.5  ,0.063638  ,4.9
7227  ,3.097e+05   ,2.5  ,-1.9  ,0.1
7256  ,4.305e+05   ,-0.1  ,-2.4  ,5
7280  ,3.230e+08   ,-0.33054  ,2.4  ,5
7299  ,5.335e+07   ,2.5  ,-1.1189  ,4.9
7316  ,1.035e+03   ,-2.5  ,-2.4  ,0.8
7323  ,1.599e+03   ,-2.4  ,-2.5  ,1
7396  ,3.858e+06   ,1.1  ,-2.4  ,5
7400  ,2.554e+05   ,-2.5  ,0.7  ,0.1
7409  ,2.870e+06   ,1.3  ,-2.4  ,5
7420  ,2.797e+06   ,2.5  ,2.1  ,0.1
7429  ,3.954e+06   ,2.4  ,1.9  ,0
7436  ,1.378e+06   ,2.5  ,-1.7  ,0.1
7438  ,9.877e+05   ,2.4  ,-2.5  ,2.8
7445  ,9.144e+09   ,2.4325  ,2.1656  ,4.9888
7464  ,9.742e+05   ,2.5  ,-1.5  ,0.1
7480  ,5.826e+04   ,2.5  ,-2.4  ,0.2
7482  ,3.089e+04   ,1.9  ,-2.5  ,0.1
7483  ,5.972e+04   ,1.7  ,-2.5  ,0.1
7486  ,3.280e+06   ,1.9  ,-2.4  ,5
7488  ,9.257e+05   ,1.6937  ,-2.5  ,4.8
7492  ,3.401e+06   ,2.1  ,-2.4  ,5
7495  ,2.649e+04   ,0.1  ,-2.5  ,0.1
7504  ,2.255e+04   ,0.3  ,-2.4  ,0
7507  ,1.261e+04   ,0.9  ,-2.5  ,0.1
7533  ,4.182e+05   ,-2.5  ,0.9  ,0.1
7536  ,3.383e+03   ,-2.4  ,-2.5  ,3.2
7540  ,1.491e+03   ,-2.4  ,-2.5  ,3
7545  ,2.031e+03   ,-2.5  ,-2.4  ,3
7582  ,9.108e+06   ,1.3  ,2.5  ,0.1
7588  ,2.972e+08   ,2.5  ,2.4  ,2.3665
7598  ,5.673e+06   ,-2.5  ,2.4  ,4.2
7607  ,1.492e+07   ,1.5333  ,2.3  ,0.2
7627  ,5.625e+06   ,-2.5  ,1.1  ,4.9
7651  ,6.013e+05   ,2.4  ,-1.9  ,0
7656  ,9.364e+06   ,2.5  ,2.4  ,0.39564
7660  ,3.130e+09   ,2.2299  ,2.3  ,4.7299
7668  ,2.582e+06   ,1.4531  ,-2.5  ,4.8
7676  ,7.237e+05   ,0.1  ,-2.5  ,4.9
7683  ,9.814e+05   ,0.1  ,-2.4  ,5
7686  ,1.898e+06   ,-2.4  ,-1.1  ,5
7702  ,4.180e+04   ,-2.3  ,-2.5  ,4.433
7710  ,3.496e+04   ,-2.3  ,-2.5  ,4.6765
7752  ,4.697e+06   ,0.9  ,-2.4  ,5
7763  ,6.601e+05   ,0.24243  ,-2.5  ,4.8
7767  ,4.212e+03   ,-2.5  ,-2.4  ,3.2
7768  ,8.506e+02   ,-2.4  ,-2.1  ,0
7776  ,6.652e+05   ,-2.4  ,0.9  ,0
7786  ,1.322e+06   ,-0.4838  ,-2.5  ,4.8
7800  ,1.157e+06   ,2.5  ,-2.4  ,4.6
7805  ,2.373e+06   ,-2.5  ,-1.3  ,4.9
7811  ,1.179e+06   ,-2.5  ,-1.1  ,4.9
7820  ,2.675e+05   ,2.5  ,-2.1  ,0.1
7824  ,1.218e+05   ,2.4  ,-2.1  ,0
7828  ,2.231e+06   ,2.4  ,-2.5  ,4.2
7831  ,4.632e+06   ,2.4  ,-2.5  ,4
7838  ,2.173e+06   ,2.5  ,-2.4  ,4.2
7839  ,2.411e+08   ,2.5  ,2.4  ,2.7607
7840  ,9.963e+07   ,2.5  ,2.4  ,2.9578
7863  ,2.268e+04   ,-2.4  ,-1.5  ,0
7890  ,7.474e+06   ,2.4  ,0.9  ,0
7897  ,1.144e+05   ,-2.4  ,-0.7  ,0
7912  ,2.944e+03   ,-1.5  ,-2.4  ,0
7917  ,4.619e+03   ,-1.3  ,-2.5  ,0.1
7931  ,1.153e+07   ,0.5  ,2.4  ,0
7934  ,2.371e+04   ,1.1  ,-2.4  ,0
7937  ,2.961e+05   ,2.4  ,-2.5  ,0.8
7941  ,6.289e+02   ,-2.4  ,-2.5  ,0.6
7969  ,1.722e+06   ,-2.5  ,2.3  ,0.1
7971  ,7.535e+05   ,-2.4  ,1.9  ,0
7972  ,1.000e+06   ,-1.9  ,2.5  ,0.1
7978  ,9.825e+05   ,-2.4  ,1.1  ,0
7996  ,3.173e+06   ,-2.4  ,-0.5  ,5
8000  ,5.703e+02   ,-2.5  ,-2.4  ,0.6
8003  ,5.118e+02   ,-2.5  ,-2.4  ,0.4
8025  ,1.338e+07   ,0.9  ,2.5  ,0.1
8035  ,7.691e+06   ,0.3  ,2.5  ,0.1
8039  ,6.721e+04   ,2.3  ,-2.5  ,0.32348
8041  ,8.478e+04   ,2.3  ,-2.3379  ,0.2
8043  ,2.962e+04   ,2.1765  ,-2.5  ,0.2
8045  ,3.980e+03   ,-0.96359  ,-2.5  ,0.2
8054  ,6.679e+06   ,1.3  ,2.4  ,0
8058  ,9.362e+06   ,1.1  ,2.5  ,0.1
8062  ,2.716e+06   ,-2.5  ,2.4  ,1.4
8067  ,2.436e+06   ,-2.5  ,2.4  ,0.8
8087  ,5.118e+05   ,-2.5  ,1.5  ,0.1
8132  ,2.956e+08   ,-0.13345  ,2.4  ,5
8183  ,4.080e+06   ,2.5  ,-0.9  ,0.1
8184  ,4.067e+04   ,1.6937  ,-2.5  ,0.2
8214  ,5.320e+04   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.036e+05   ,-2.1  ,-2.4  ,5
8219  ,4.056e+04   ,-2.4  ,-2.5  ,4.4
8227  ,6.390e+07   ,2.5  ,2.4  ,3.1549
8242  ,2.117e+06   ,0.7  ,-2.5  ,4.9
8248  ,6.301e+06   ,2.5  ,-2.4  ,3.6
8254  ,2.716e+06   ,2.5  ,-0.3  ,0.1
8256  ,2.271e+06   ,2.5  ,-0.5  ,0.1
8258  ,7.921e+05   ,-0.3  ,-2.5  ,4.9
8263  ,1.655e+06   ,-0.5  ,-2.5  ,4.9
8268  ,9.286e+03   ,-2.3  ,-2.5  ,3.7085
8277  ,2.955e+04   ,-0.1  ,-2.5  ,0.1
8285  ,3.012e+06   ,1.1  ,-2.5  ,4.9
8307  ,3.166e+06   ,0.1  ,2.4  ,0
8308  ,4.159e+06   ,-0.1  ,2.5  ,0.1
8309  ,2.571e+06   ,-0.1  ,2.4  ,0
8313  ,4.123e+04   ,2.5  ,-2.3  ,0.1
8318  ,1.812e+06   ,2.5  ,-2.4  ,3
8338  ,5.215e+07   ,2.5  ,2.4  ,3.352
8339  ,5.485e+07   ,2.4  ,2.5  ,3.1549
8344  ,6.407e+06   ,-2.5  ,2.4  ,3.4
8357  ,8.660e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,2.256e+09   ,2.5  ,2.1998  ,4.8333
8383  ,7.062e+02   ,-1.7  ,-2.4  ,0
8396  ,1.876e+04   ,1.1  ,-2.5  ,0.1
8399  ,2.366e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,6.436e+05   ,2.5  ,-2.4  ,1
8412  ,1.599e+05   ,2.3  ,-2.5  ,0.8063
8417  ,7.652e+02   ,-2.3  ,-2.5  ,2.5
8434  ,2.517e+06   ,0.9636  ,-2.5  ,4.8
8438  ,2.454e+04   ,-0.3  ,-2.5  ,0.1
8452  ,4.335e+06   ,-2.4  ,-0.1  ,5
8468  ,5.032e+08   ,2.5  ,2.4  ,3.7462
8471  ,4.329e+05   ,-1.3  ,-2.5  ,4.9
8493  ,2.196e+05   ,-1.1  ,-2.5  ,4.9
8509  ,9.828e+03   ,-2.5  ,-1.7  ,0.1
8517  ,7.868e+06   ,-2.4  ,2.5  ,3
8531  ,9.552e+05   ,-2.4  ,1.7  ,0
8556  ,3.261e+08   ,2.5  ,2.4  ,3.5491
8573  ,2.477e+07   ,-1.316  ,2.4  ,5
8576  ,4.698e+05   ,-2.4  ,1.3  ,0
8611  ,4.153e+05   ,2.3  ,-2.5  ,1.2915
8618  ,9.251e+06   ,-2.4  ,2.5  ,4
8646  ,6.777e+05   ,-2.5  ,1.1  ,0.1
8656  ,3.270e+06   ,2.5  ,-1.3  ,0.1
8657  ,5.524e+06   ,2.4  ,2.1  ,0
8673  ,2.166e+06   ,-1.3  ,2.4  ,0
8692  ,1.075e+06   ,0.72263  ,-2.5  ,4.8
8696  ,3.153e+05   ,2.3  ,-2.5  ,1.0469
8706  ,8.821e+07   ,2.5  ,0.65491  ,4.9
8721  ,9.489e+02   ,-2.4  ,-2.5  ,1.6
8725  ,9.711e+07   ,0.65491  ,2.4  ,5
8739  ,9.377e+09   ,2.1656  ,2.4325  ,4.9888
8741  ,2.475e+09   ,2.1998  ,2.3333  ,5
8746  ,2.061e+02   ,-2.1  ,-2.4  ,0
8748  ,2.594e+03   ,-2.5  ,-2.4  ,1.2
8752  ,2.456e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.329e+03   ,-2.3  ,-2.5  ,1.0469
8787  ,3.859e+04   ,-0.1  ,-2.4  ,0
8793  ,7.794e+02   ,-2.3  ,-2.5  ,2.2576
8795  ,1.011e+03   ,-2.4  ,-2.5  ,2.4
8798  ,7.069e+03   ,-2.3  ,-2.5  ,4.1937
8808  ,1.331e+04   ,-2.3  ,-2.5  ,3.9531
8814  ,6.278e+05   ,-2.4  ,-1.5  ,5
8849  ,9.738e+05   ,0.4838  ,-2.5  ,4.8
8851  ,2.793e+04   ,-2.4  ,-2.5  ,4.2
8868  ,1.005e+06   ,2.4  ,-2.5  ,3
8874  ,1.314e+08   ,0.852  ,2.4  ,5
8883  ,2.554e+06   ,-0.5  ,-2.4  ,5
8886  ,4.817e+05   ,-0.72262  ,-2.5  ,4.8
8893  ,1.223e+06   ,-0.7  ,-2.5  ,4.9
8897  ,1.405e+04   ,-2.5  ,-2.4  ,3.6
8899  ,6.814e+03   ,-2.3  ,-2.5  ,3.4636
8900  ,2.061e+04   ,-2.3  ,-1.4729  ,0.2
8906  ,3.720e+04   ,-2.5  ,-1.3  ,0.1
8910  ,1.709e+08   ,0.852  ,2.5  ,4.9
8925  ,1.717e+06   ,-2.4  ,2.5  ,1.4
8941  ,5.915e+06   ,2.4707  ,2.4  ,0.029289
8942  ,7.012e+06   ,2.5  ,2.3  ,0.1
8945  ,5.379e+06   ,-2.5  ,0.1  ,4.9
8950  ,6.555e+06   ,2.4707  ,2.4707  ,0.1
8951  ,5.043e+06   ,2.4  ,2.4707  ,0.029289
8959  ,2.305e+08   ,2.4  ,0.26073  ,5
8965  ,8.287e+07   ,0.45782  ,2.4  ,5
8978  ,1.574e+08   ,2.4  ,0.852  ,5
8983  ,2.953e+06   ,2.5  ,-1.1  ,0.1
8991  ,1.715e+06   ,-2.5  ,2.4  ,0.6
9008  ,7.303e+07   ,2.5  ,0.852  ,4.9
9011  ,1.052e+05   ,-2.4  ,-0.5  ,0
9025  ,2.568e+03   ,-1.5  ,-2.5  ,0.1
9038  ,1.274e+06   ,2.4  ,-2.5  ,2
9041  ,1.040e+07   ,2.5  ,0.9  ,0.1
9050  ,7.045e+06   ,2.5  ,0.5  ,0.1
9054  ,1.597e+04   ,0.9  ,-2.4  ,0
9060  ,6.781e+04   ,2.4  ,-2.5  ,0.4
9062  ,9.090e+04   ,2.3  ,-2.5  ,0.56701
9064  ,1.231e+05   ,2.5  ,-2.4  ,0.4
9069  ,8.061e+04   ,2.4  ,-2.5  ,0.6
9071  ,1.581e+04   ,1.4531  ,-2.5  ,0.2
9082  ,1.752e+03   ,-2.3  ,-2.5  ,1.2915
9086  ,1.170e+03   ,-2.4  ,-2.5  ,1.4
9091  ,1.758e+03   ,-2.5  ,-2.4  ,1.4
9094  ,2.304e+06   ,1.3  ,-2.5  ,4.9
9097  ,2.260e+04   ,-0.7  ,-2.5  ,0.1
9137  ,3.256e+06   ,-2.5  ,-0.7  ,4.9
9143  ,3.520e+06   ,-2.5  ,-0.1  ,4.9
9146  ,1.788e+06   ,-2.1  ,2.4  ,0
9148  ,2.815e+06   ,-2.5  ,1.7  ,4.9
9173  ,1.290e+07   ,-2.5  ,2.4  ,3
9192  ,1.838e+06   ,-0.7  ,-2.4  ,5
9195  ,8.767e+03   ,0.72263  ,-2.5  ,0.2
9209  ,5.682e+06   ,2.5  ,-2.4  ,3.4
9215  ,2.120e+04   ,0.9636  ,-2.5  ,0.2
9217  ,2.114e+06   ,2.4  ,-2.5  ,3.2
9218  ,4.332e+05   ,-0.96359  ,-2.5  ,4.8
9229  ,6.286e+06   ,-2.4  ,2.5  ,2.8
9248  ,3.207e+06   ,2.3  ,-2.5  ,4.433
9255  ,5.395e+06   ,2.5  ,1.3  ,0.1
9257  ,5.481e+06   ,2.4  ,1.5  ,0
9262  ,1.635e+06   ,0.5  ,-2.4  ,5
9264  ,2.327e+08   ,2.4  ,-0.13345  ,5
9272  ,3.070e+08   ,0.063638  ,2.4  ,5
9277  ,1.935e+06   ,-2.5  ,2.4  ,1.2
9279  ,2.050e+08   ,2.5  ,0.26073  ,4.9
9282  ,2.394e+06   ,1.2085  ,-2.5  ,4.8
9286  ,3.369e+06   ,0.9  ,-2.5  ,4.9
9292  ,4.790e+06   ,-2.4  ,2.4707  ,4.9707
9293  ,9.407e+06   ,-2.3015  ,2.4  ,5
9296  ,3.246e+05   ,-2.4  ,-2.1  ,5
9303  ,3.467e+05   ,-2.4  ,-1.9  ,5
9311  ,6.140e+06   ,-2.4  ,2.3  ,5
9313  ,8.191e+06   ,-2.4  ,0.1  ,5
9319  ,2.109e+04   ,-0.5  ,-2.4  ,0
9328  ,2.253e+03   ,-2.3  ,-2.5  ,1.5364
9334  ,4.773e+06   ,-2.3  ,2.5  ,0.1
9338  ,1.759e+03   ,-2.5  ,-2.4  ,2.4
9339  ,2.562e+05   ,-2.5  ,1.3  ,0.1
9341  ,9.357e+02   ,-2.3  ,-2.5  ,2.7424
9344  ,2.486e+03   ,-2.5  ,-2.4  ,2.2
9358  ,8.912e+06   ,-2.3  ,2.3  ,2.5
9364  ,3.319e+05   ,-2.5  ,-2.1  ,4.9
9367  ,5.579e+04   ,-2.4  ,-2.3  ,5
9374  ,3.151e+06   ,-2.4  ,-1.3  ,5
9378  ,2.149e+06   ,-2.5  ,2.4  ,1.8
9384  ,6.581e+05   ,2.3  ,-2.5  ,2.0162
9385  ,2.807e+06   ,-2.5  ,2.4  ,4.4
9389  ,3.349e+06   ,-2.5  ,2.4  ,2
9395  ,4.444e+06   ,2.4  ,-2.3015  ,5
9396  ,4.538e+03   ,-2.4  ,-1.7  ,0
9407  ,1.572e+06   ,-2.3  ,-1.4729  ,4.8
9411  ,9.569e+05   ,-2.5  ,-1.7  ,4.9
9423  ,9.414e+03   ,-2.4  ,-2.5  ,3.6
9432  ,3.439e+06   ,0.7  ,-2.4  ,5
9438  ,2.650e+06   ,-2.5  ,-0.9  ,4.9
9443  ,4.445e+06   ,-2.5  ,-0.3  ,4.9
9445  ,3.188e+06   ,-2.4707  ,2.4  ,4.9707
9448  ,4.820e+07   ,2.4  ,-1.1189  ,5
9453  ,1.133e+07   ,2.4  ,0.7  ,0
9455  ,5.123e+05   ,2.5  ,-2.4  ,2.6
9457  ,7.947e+05   ,2.3  ,-2.5  ,2.9838
9494  ,1.397e+06   ,-2.4  ,2.5  ,1
9500  ,7.748e+05   ,0.3  ,-2.5  ,4.9
9504  ,1.098e+06   ,0.3  ,-2.4  ,5
9506  ,2.930e+04   ,2.1  ,-2.5  ,0.1
9518  ,2.419e+02   ,-1.9  ,-2.5  ,0.1
9528  ,1.137e+04   ,2.3  ,-2.5  ,0.1
