Date:  11:15, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 4   time : 20.9839 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.551e+08   ,2.5  ,-1.9073  ,4.9
4987  ,1.582e+07   ,-2.3  ,1.5527  ,4.8
5010  ,3.719e+09   ,2.4973  ,2.1331  ,4.923
5013  ,2.805e+09   ,2.5  ,2.0345  ,4.9
5017  ,3.049e+09   ,2.4  ,2.0345  ,5
5035  ,7.958e+05   ,1.3  ,-2.4  ,0
5038  ,4.620e+05   ,1.2085  ,-2.5  ,0.2
5092  ,6.092e+04   ,-2.4  ,-2.5  ,1.2
5123  ,3.230e+06   ,2.5  ,-2.4  ,0.6
5151  ,9.566e+05   ,-2.5  ,-0.5  ,0.1
5160  ,2.999e+05   ,-2.5  ,-0.7  ,0.1
5164  ,1.440e+07   ,-2.4  ,0.9  ,5
5168  ,1.351e+07   ,-2.4  ,0.5  ,5
5176  ,1.561e+07   ,2.5  ,-0.7  ,0.1
5179  ,1.608e+07   ,2.4  ,-0.5  ,0
5189  ,1.156e+07   ,2.4  ,-2.5  ,2.4
5194  ,6.258e+06   ,2.3  ,-2.5  ,2.2576
5198  ,1.766e+04   ,-2.3  ,-2.5  ,0.32348
5205  ,1.263e+04   ,-2.4  ,-2.5  ,0.2
5207  ,1.872e+04   ,-2.1  ,-2.5  ,0.1
5246  ,1.957e+07   ,-2.5  ,2.4  ,3.2
5257  ,7.661e+06   ,-2.5  ,1.5  ,4.9
5263  ,4.969e+05   ,-2.3  ,0.2278  ,0.2
5272  ,7.782e+05   ,-2.5  ,0.3  ,0.1
5275  ,1.194e+07   ,-2.5  ,0.5  ,4.9
5281  ,1.715e+09   ,1.8375  ,2.5  ,4.9
5297  ,2.924e+07   ,-0.9  ,2.5  ,0.1
5306  ,1.848e+07   ,-0.7  ,2.4  ,0
5309  ,1.970e+07   ,-0.5  ,2.5  ,0.1
5324  ,2.661e+08   ,2.4  ,2.5  ,2.7607
5332  ,2.700e+06   ,2.5  ,-2.4  ,0.8
5334  ,3.473e+06   ,2.4  ,-2.5  ,1
5360  ,1.815e+08   ,2.4  ,-1.7102  ,5
5362  ,1.865e+08   ,2.4  ,-1.5131  ,5
5368  ,1.804e+09   ,2.4  ,1.8375  ,5
5371  ,1.124e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,3.092e+09   ,2.3333  ,2.5  ,4.6998
5376  ,2.688e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,3.156e+09   ,2.5  ,2.4  ,4.5345
5379  ,4.267e+06   ,-1.5  ,-2.5  ,4.9
5406  ,2.988e+05   ,-2.5  ,-2.4  ,3.4
5420  ,1.000e+05   ,-2.3  ,-2.5  ,3.2226
5423  ,4.435e+05   ,1.5  ,-2.4  ,0
5502  ,1.089e+04   ,-2.5  ,-2.3  ,0.1
5504  ,4.152e+03   ,-2.5  ,-2.4  ,0.2
5506  ,1.524e+04   ,-2.4  ,-2.3  ,0
5511  ,1.734e+04   ,-2.5  ,-2.1  ,0.1
5513  ,1.033e+06   ,-2.4  ,0.5  ,0
5517  ,1.834e+05   ,-0.9  ,-2.5  ,0.1
5532  ,1.200e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.452e+07   ,2.4  ,-0.7  ,0
5551  ,7.188e+06   ,2.5  ,-2.4  ,3.8
5566  ,2.959e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.110e+07   ,2.4  ,-0.3  ,0
5617  ,7.849e+06   ,-2.1  ,2.5  ,0.1
5637  ,2.919e+06   ,-2.3  ,-1.9695  ,4.8
5641  ,1.291e+07   ,2.3  ,-2.5  ,3.4636
5645  ,3.076e+04   ,-2.4  ,-2.5  ,2
5649  ,3.178e+04   ,-2.4  ,-2.5  ,2.2
5659  ,3.897e+04   ,-2.3  ,-2.5  ,1.7774
5662  ,1.690e+07   ,2.1765  ,-2.5  ,4.8
5666  ,9.115e+06   ,2.4  ,-2.5  ,4.8
5669  ,3.274e+07   ,2.3  ,-2.3412  ,4.8
5695  ,1.187e+06   ,-2.4  ,0.7  ,0
5701  ,1.168e+07   ,-2.5  ,2.4  ,1.6
5715  ,1.636e+07   ,-2.4  ,2.5  ,1.8
5726  ,2.559e+07   ,-0.7  ,2.5  ,0.1
5727  ,1.497e+07   ,-1.1  ,2.4  ,0
5730  ,1.225e+07   ,2.3  ,-2.5  ,1.7774
5746  ,2.173e+08   ,2.5  ,2.4  ,1.7753
5755  ,1.882e+07   ,2.5  ,-2.4  ,4.4
5763  ,1.230e+07   ,2.4  ,-2.5  ,4.4
5773  ,4.480e+08   ,1.0491  ,2.5  ,4.9
5791  ,2.322e+08   ,-0.72473  ,2.4  ,5
5795  ,1.795e+09   ,1.8375  ,2.4  ,5
5803  ,1.339e+07   ,-0.3  ,-2.4  ,5
5810  ,1.224e+09   ,2.4  ,1.6404  ,5
5836  ,6.722e+06   ,-2.5  ,1.3  ,4.9
5860  ,1.213e+07   ,2.5  ,-2.4  ,1.6
5866  ,4.860e+05   ,1.5  ,-2.5  ,0.1
5884  ,2.298e+07   ,-2.4  ,-0.3  ,5
5888  ,2.060e+07   ,-2.5  ,-0.5  ,4.9
5901  ,6.628e+06   ,2.3  ,-2.5  ,2.5
5908  ,6.139e+06   ,2.5  ,-2.4  ,1.2
5909  ,7.364e+06   ,2.5  ,-2.4  ,2
5934  ,1.571e+07   ,1.9  ,-2.5  ,4.9
5938  ,2.625e+07   ,1.933  ,-2.5  ,4.8
5948  ,4.631e+05   ,-2.4  ,-2.5  ,4.6
5950  ,5.867e+05   ,-2.4707  ,-2.4707  ,4.9
5951  ,3.663e+05   ,-2.5  ,-2.4  ,4.8
5952  ,8.164e+05   ,-2.5  ,-2.3  ,4.9
5986  ,7.533e+06   ,2.3  ,-2.5  ,3.7085
5990  ,3.497e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.832e+07   ,2.5  ,1.9  ,0.1
6025  ,1.054e+07   ,2.4  ,-1.3  ,0
6035  ,8.091e+06   ,-2.5  ,1.9  ,4.9
6044  ,1.376e+07   ,0.1  ,2.5  ,0.1
6054  ,1.234e+07   ,2.4  ,0.1  ,0
6070  ,3.948e+06   ,-2.4  ,2.3  ,0
6071  ,5.418e+06   ,-2.3  ,2.4  ,0
6076  ,3.722e+06   ,-2.4  ,2.1  ,0
6083  ,5.077e+05   ,2.1  ,-2.4  ,0
6084  ,1.343e+07   ,2.4  ,2.3  ,0
6087  ,1.603e+07   ,2.3  ,2.4  ,0
6092  ,8.070e+03   ,-2.4  ,-2.5  ,0.4
6096  ,6.227e+03   ,-2.3  ,-2.5  ,0.1
6099  ,2.218e+05   ,0.7  ,-2.5  ,0.1
6149  ,7.259e+05   ,-2.4  ,-0.9  ,0
6159  ,4.492e+04   ,-2.5  ,-2.4  ,2.6
6183  ,6.109e+08   ,1.2462  ,2.5  ,4.9
6224  ,1.021e+07   ,2.5  ,-2.4  ,4
6228  ,5.460e+06   ,2.4  ,-2.5  ,3.8
6237  ,2.160e+07   ,2.5  ,0.7  ,0.1
6241  ,3.265e+09   ,2.5  ,2.3333  ,4.6998
6245  ,3.299e+08   ,2.5  ,2.4  ,1.5782
6259  ,9.804e+07   ,2.5  ,-2.1044  ,4.9
6265  ,9.099e+07   ,2.3  ,-1.9804  ,4.8
6267  ,5.169e+07   ,2.5  ,-2.3015  ,4.9
6268  ,2.498e+07   ,2.4707  ,-2.4  ,4.9707
6270  ,9.531e+07   ,2.4  ,-2.1044  ,5
6317  ,2.813e+07   ,-2.3  ,0.2278  ,4.8
6349  ,8.143e+07   ,-0.52764  ,2.4  ,5
6391  ,2.269e+08   ,2.4  ,2.5  ,1.7753
6440  ,1.577e+07   ,-2.5  ,2.4  ,3.8
6471  ,3.974e+08   ,2.5  ,-0.92182  ,4.9
6489  ,7.129e+08   ,2.5  ,1.2462  ,4.9
6523  ,1.734e+05   ,-1.1  ,-2.4  ,0
6528  ,1.697e+05   ,-1.1  ,-2.5  ,0.1
6535  ,2.508e+05   ,-0.9  ,-2.4  ,0
6538  ,1.367e+07   ,1.5  ,-2.4  ,5
6541  ,1.400e+07   ,1.5  ,-2.5  ,4.9
6551  ,3.048e+08   ,2.5  ,-0.72473  ,4.9
6564  ,3.778e+09   ,2.1331  ,2.4973  ,4.923
6565  ,2.897e+09   ,2.0345  ,2.5  ,4.9
6572  ,3.920e+06   ,2.4  ,-1.7  ,0
6581  ,1.039e+07   ,0  ,2.3  ,0.2
6592  ,2.898e+06   ,2.3  ,-1.9695  ,0.2
6594  ,1.107e+07   ,0.3  ,2.4  ,0
6601  ,2.820e+07   ,0.5  ,2.5  ,0.1
6605  ,2.939e+05   ,-2.4  ,-1.3  ,0
6606  ,1.759e+05   ,-2.4  ,-1.1  ,0
6615  ,1.398e+06   ,-2.4  ,-0.3  ,0
6634  ,1.734e+07   ,2.1  ,-2.5  ,4.9
6635  ,1.093e+07   ,2.4  ,-2.4707  ,4.9707
6636  ,2.080e+07   ,2.3  ,-2.4  ,5
6647  ,2.493e+05   ,0.5  ,-2.5  ,0.1
6704  ,2.220e+06   ,-2.4707  ,2.4707  ,0.1
6708  ,4.592e+06   ,-2.5  ,2.4  ,0.2
6712  ,2.082e+07   ,-2.4  ,2.5  ,3.6
6715  ,2.021e+07   ,-2.4  ,2.5  ,3.4
6728  ,1.422e+07   ,-2.5  ,0.7  ,4.9
6753  ,6.639e+07   ,-2.1044  ,2.4  ,5
6788  ,1.877e+09   ,2.5  ,2.4  ,4.3375
6791  ,3.282e+06   ,-1.933  ,-2.5  ,4.8
6795  ,2.728e+09   ,2.1998  ,2.5  ,4.8333
6837  ,3.025e+04   ,-2.3  ,-2.5  ,0.8063
6869  ,1.803e+08   ,2.5  ,-1.7102  ,4.9
6873  ,1.576e+08   ,2.4  ,-1.9073  ,5
6880  ,3.717e+08   ,2.4  ,-0.92182  ,5
6885  ,1.200e+08   ,2.4  ,-0.52764  ,5
6893  ,6.812e+08   ,2.4  ,1.2462  ,5
6914  ,3.627e+07   ,0.7  ,2.5  ,0.1
6920  ,2.652e+07   ,0.9  ,2.4  ,0
6923  ,1.726e+07   ,0.7  ,2.4  ,0
6936  ,1.375e+07   ,2.4  ,-2.5  ,3.4
6939  ,1.445e+07   ,2.3  ,-2.5  ,3.2226
6961  ,1.321e+07   ,-0.1  ,-2.5  ,4.9
6967  ,1.163e+06   ,-2.5  ,-1.5  ,4.9
6975  ,1.254e+07   ,-2.4  ,1.1  ,5
6978  ,7.469e+06   ,-2.4  ,2.5  ,0.2
6987  ,2.260e+08   ,2.4  ,-1.316  ,5
6994  ,5.657e+06   ,2.4  ,-1.5  ,0
7004  ,7.920e+06   ,2.4  ,-2.5  ,3.6
7011  ,5.288e+08   ,2.4  ,0.65491  ,5
7016  ,3.385e+08   ,2.4  ,0.45782  ,5
7019  ,5.120e+07   ,2.5  ,2.4  ,2.1695
7021  ,7.746e+07   ,2.5  ,2.4  ,1.9724
7052  ,1.379e+07   ,-1.3  ,2.5  ,0.1
7054  ,2.225e+04   ,-2.4  ,-2.5  ,0.8
7057  ,2.902e+05   ,0.3  ,-2.5  ,0.1
7065  ,2.605e+05   ,0.24243  ,-2.5  ,0.2
7075  ,1.124e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,2.378e+04   ,-2.4  ,-2.5  ,2.6
7121  ,1.885e+04   ,-2.4  ,-2.5  ,2.8
7126  ,3.467e+04   ,-2.5  ,-2.4  ,2.8
7128  ,5.401e+03   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.229e+03   ,-2.4  ,-2.4707  ,0.029289
7141  ,4.340e+06   ,-1.7  ,-2.4  ,5
7145  ,1.751e+07   ,1.1  ,2.4  ,0
7163  ,1.808e+08   ,-1.7102  ,2.4  ,5
7172  ,1.941e+07   ,2.5  ,-2.4  ,3.2
7174  ,1.506e+07   ,-2.5  ,2.4  ,3.6
7183  ,4.612e+06   ,-1.4531  ,-2.5  ,4.8
7204  ,2.130e+08   ,2.3  ,-0.81068  ,4.8
7220  ,9.785e+07   ,2.5  ,0.063638  ,4.9
7227  ,4.841e+06   ,2.5  ,-1.9  ,0.1
7256  ,1.845e+07   ,-0.1  ,-2.4  ,5
7280  ,5.422e+07   ,-0.33054  ,2.4  ,5
7299  ,3.188e+08   ,2.5  ,-1.1189  ,4.9
7316  ,2.267e+04   ,-2.5  ,-2.4  ,0.8
7323  ,4.563e+04   ,-2.4  ,-2.5  ,1
7396  ,6.824e+06   ,1.1  ,-2.4  ,5
7400  ,9.779e+05   ,-2.5  ,0.7  ,0.1
7409  ,9.195e+06   ,1.3  ,-2.4  ,5
7420  ,2.092e+07   ,2.5  ,2.1  ,0.1
7429  ,7.247e+06   ,2.4  ,1.9  ,0
7436  ,5.469e+06   ,2.5  ,-1.7  ,0.1
7438  ,1.596e+07   ,2.4  ,-2.5  ,2.8
7445  ,1.022e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,2.879e+06   ,2.5  ,-1.5  ,0.1
7480  ,2.105e+06   ,2.5  ,-2.4  ,0.2
7482  ,2.210e+05   ,1.9  ,-2.5  ,0.1
7483  ,3.227e+05   ,1.7  ,-2.5  ,0.1
7486  ,1.112e+07   ,1.9  ,-2.4  ,5
7488  ,1.357e+07   ,1.6937  ,-2.5  ,4.8
7492  ,1.214e+07   ,2.1  ,-2.4  ,5
7495  ,2.276e+05   ,0.1  ,-2.5  ,0.1
7504  ,3.538e+05   ,0.3  ,-2.4  ,0
7507  ,5.660e+05   ,0.9  ,-2.5  ,0.1
7533  ,9.252e+05   ,-2.5  ,0.9  ,0.1
7536  ,1.132e+05   ,-2.4  ,-2.5  ,3.2
7540  ,4.452e+04   ,-2.4  ,-2.5  ,3
7545  ,7.491e+04   ,-2.5  ,-2.4  ,3
7582  ,1.259e+07   ,1.3  ,2.5  ,0.1
7588  ,6.847e+07   ,2.5  ,2.4  ,2.3665
7598  ,1.616e+07   ,-2.5  ,2.4  ,4.2
7607  ,2.852e+07   ,1.5333  ,2.3  ,0.2
7627  ,8.046e+06   ,-2.5  ,1.1  ,4.9
7651  ,2.492e+06   ,2.4  ,-1.9  ,0
7656  ,6.817e+07   ,2.5  ,2.4  ,0.39564
7660  ,3.239e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.005e+07   ,1.4531  ,-2.5  ,4.8
7676  ,1.275e+07   ,0.1  ,-2.5  ,4.9
7683  ,1.829e+07   ,0.1  ,-2.4  ,5
7686  ,1.027e+07   ,-2.4  ,-1.1  ,5
7702  ,5.394e+05   ,-2.3  ,-2.5  ,4.433
7710  ,1.259e+06   ,-2.3  ,-2.5  ,4.6765
7752  ,1.015e+07   ,0.9  ,-2.4  ,5
7763  ,7.964e+06   ,0.24243  ,-2.5  ,4.8
7767  ,1.616e+05   ,-2.5  ,-2.4  ,3.2
7768  ,2.294e+04   ,-2.4  ,-2.1  ,0
7776  ,1.345e+06   ,-2.4  ,0.9  ,0
7786  ,8.710e+06   ,-0.4838  ,-2.5  ,4.8
7800  ,1.925e+07   ,2.5  ,-2.4  ,4.6
7805  ,5.932e+06   ,-2.5  ,-1.3  ,4.9
7811  ,6.115e+06   ,-2.5  ,-1.1  ,4.9
7820  ,6.581e+05   ,2.5  ,-2.1  ,0.1
7824  ,1.218e+06   ,2.4  ,-2.1  ,0
7828  ,7.494e+06   ,2.4  ,-2.5  ,4.2
7831  ,7.161e+06   ,2.4  ,-2.5  ,4
7838  ,1.161e+07   ,2.5  ,-2.4  ,4.2
7839  ,2.328e+08   ,2.5  ,2.4  ,2.7607
7840  ,3.631e+08   ,2.5  ,2.4  ,2.9578
7863  ,2.235e+05   ,-2.4  ,-1.5  ,0
7890  ,1.736e+07   ,2.4  ,0.9  ,0
7897  ,5.535e+05   ,-2.4  ,-0.7  ,0
7912  ,1.207e+05   ,-1.5  ,-2.4  ,0
7917  ,1.939e+05   ,-1.3  ,-2.5  ,0.1
7931  ,1.382e+07   ,0.5  ,2.4  ,0
7934  ,9.156e+05   ,1.1  ,-2.4  ,0
7937  ,2.233e+06   ,2.4  ,-2.5  ,0.8
7941  ,1.859e+04   ,-2.4  ,-2.5  ,0.6
7969  ,2.780e+06   ,-2.5  ,2.3  ,0.1
7971  ,3.088e+06   ,-2.4  ,1.9  ,0
7972  ,6.054e+06   ,-1.9  ,2.5  ,0.1
7978  ,2.609e+06   ,-2.4  ,1.1  ,0
7996  ,2.498e+07   ,-2.4  ,-0.5  ,5
8000  ,2.362e+04   ,-2.5  ,-2.4  ,0.6
8003  ,1.800e+04   ,-2.5  ,-2.4  ,0.4
8025  ,2.507e+07   ,0.9  ,2.5  ,0.1
8035  ,1.254e+07   ,0.3  ,2.5  ,0.1
8039  ,1.618e+06   ,2.3  ,-2.5  ,0.32348
8041  ,1.709e+06   ,2.3  ,-2.3379  ,0.2
8043  ,1.680e+06   ,2.1765  ,-2.5  ,0.2
8045  ,2.451e+05   ,-0.96359  ,-2.5  ,0.2
8054  ,1.269e+07   ,1.3  ,2.4  ,0
8058  ,7.255e+06   ,1.1  ,2.5  ,0.1
8062  ,8.950e+06   ,-2.5  ,2.4  ,1.4
8067  ,6.058e+06   ,-2.5  ,2.4  ,0.8
8087  ,1.499e+06   ,-2.5  ,1.5  ,0.1
8132  ,7.945e+07   ,-0.13345  ,2.4  ,5
8183  ,8.809e+06   ,2.5  ,-0.9  ,0.1
8184  ,1.917e+05   ,1.6937  ,-2.5  ,0.2
8214  ,1.026e+06   ,-2.4707  ,-2.4  ,4.9707
8217  ,2.179e+06   ,-2.1  ,-2.4  ,5
8219  ,4.994e+05   ,-2.4  ,-2.5  ,4.4
8227  ,5.781e+08   ,2.5  ,2.4  ,3.1549
8242  ,1.437e+07   ,0.7  ,-2.5  ,4.9
8248  ,5.592e+06   ,2.5  ,-2.4  ,3.6
8254  ,1.291e+07   ,2.5  ,-0.3  ,0.1
8256  ,1.936e+07   ,2.5  ,-0.5  ,0.1
8258  ,1.078e+07   ,-0.3  ,-2.5  ,4.9
8263  ,6.963e+06   ,-0.5  ,-2.5  ,4.9
8268  ,2.302e+05   ,-2.3  ,-2.5  ,3.7085
8277  ,2.052e+05   ,-0.1  ,-2.5  ,0.1
8285  ,7.896e+06   ,1.1  ,-2.5  ,4.9
8307  ,6.453e+06   ,0.1  ,2.4  ,0
8308  ,1.956e+07   ,-0.1  ,2.5  ,0.1
8309  ,1.004e+07   ,-0.1  ,2.4  ,0
8313  ,1.989e+06   ,2.5  ,-2.3  ,0.1
8318  ,2.196e+07   ,2.5  ,-2.4  ,3
8338  ,5.492e+08   ,2.5  ,2.4  ,3.352
8339  ,5.346e+08   ,2.4  ,2.5  ,3.1549
8344  ,1.594e+07   ,-2.5  ,2.4  ,3.4
8357  ,9.942e+09   ,2.4888  ,2.1656  ,4.9325
8358  ,2.672e+09   ,2.5  ,2.1998  ,4.8333
8383  ,5.940e+04   ,-1.7  ,-2.4  ,0
8396  ,7.335e+05   ,1.1  ,-2.5  ,0.1
8399  ,2.978e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,3.180e+06   ,2.5  ,-2.4  ,1
8412  ,2.848e+06   ,2.3  ,-2.5  ,0.8063
8417  ,3.354e+04   ,-2.3  ,-2.5  ,2.5
8434  ,1.328e+07   ,0.9636  ,-2.5  ,4.8
8438  ,3.156e+05   ,-0.3  ,-2.5  ,0.1
8452  ,9.467e+06   ,-2.4  ,-0.1  ,5
8468  ,6.511e+08   ,2.5  ,2.4  ,3.7462
8471  ,4.333e+06   ,-1.3  ,-2.5  ,4.9
8493  ,5.904e+06   ,-1.1  ,-2.5  ,4.9
8509  ,7.766e+04   ,-2.5  ,-1.7  ,0.1
8517  ,1.377e+07   ,-2.4  ,2.5  ,3
8531  ,1.985e+06   ,-2.4  ,1.7  ,0
8556  ,5.023e+08   ,2.5  ,2.4  ,3.5491
8573  ,2.222e+08   ,-1.316  ,2.4  ,5
8576  ,2.072e+06   ,-2.4  ,1.3  ,0
8611  ,5.621e+06   ,2.3  ,-2.5  ,1.2915
8618  ,1.181e+07   ,-2.4  ,2.5  ,4
8646  ,2.107e+06   ,-2.5  ,1.1  ,0.1
8656  ,1.348e+07   ,2.5  ,-1.3  ,0.1
8657  ,1.276e+07   ,2.4  ,2.1  ,0
8673  ,1.135e+07   ,-1.3  ,2.4  ,0
8692  ,1.552e+07   ,0.72263  ,-2.5  ,4.8
8696  ,3.639e+06   ,2.3  ,-2.5  ,1.0469
8706  ,4.907e+08   ,2.5  ,0.65491  ,4.9
8721  ,6.838e+04   ,-2.4  ,-2.5  ,1.6
8725  ,5.481e+08   ,0.65491  ,2.4  ,5
8739  ,1.047e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,2.998e+09   ,2.1998  ,2.3333  ,5
8746  ,1.520e+04   ,-2.1  ,-2.4  ,0
8748  ,8.144e+04   ,-2.5  ,-2.4  ,1.2
8752  ,3.087e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,3.032e+04   ,-2.3  ,-2.5  ,1.0469
8787  ,2.866e+05   ,-0.1  ,-2.4  ,0
8793  ,2.397e+04   ,-2.3  ,-2.5  ,2.2576
8795  ,4.310e+04   ,-2.4  ,-2.5  ,2.4
8798  ,4.111e+05   ,-2.3  ,-2.5  ,4.1937
8808  ,4.300e+05   ,-2.3  ,-2.5  ,3.9531
8814  ,2.409e+06   ,-2.4  ,-1.5  ,5
8849  ,1.365e+07   ,0.4838  ,-2.5  ,4.8
8851  ,4.043e+05   ,-2.4  ,-2.5  ,4.2
8868  ,1.667e+07   ,2.4  ,-2.5  ,3
8874  ,5.511e+08   ,0.852  ,2.4  ,5
8883  ,6.916e+06   ,-0.5  ,-2.4  ,5
8886  ,1.100e+07   ,-0.72262  ,-2.5  ,4.8
8893  ,8.968e+06   ,-0.7  ,-2.5  ,4.9
8897  ,4.660e+05   ,-2.5  ,-2.4  ,3.6
8899  ,2.176e+05   ,-2.3  ,-2.5  ,3.4636
8900  ,4.900e+04   ,-2.3  ,-1.4729  ,0.2
8906  ,1.741e+05   ,-2.5  ,-1.3  ,0.1
8910  ,5.735e+08   ,0.852  ,2.5  ,4.9
8925  ,8.078e+06   ,-2.4  ,2.5  ,1.4
8941  ,1.476e+07   ,2.4707  ,2.4  ,0.029289
8942  ,2.377e+07   ,2.5  ,2.3  ,0.1
8945  ,6.325e+06   ,-2.5  ,0.1  ,4.9
8950  ,2.599e+07   ,2.4707  ,2.4707  ,0.1
8951  ,1.720e+07   ,2.4  ,2.4707  ,0.029289
8959  ,1.889e+08   ,2.4  ,0.26073  ,5
8965  ,3.810e+08   ,0.45782  ,2.4  ,5
8978  ,5.451e+08   ,2.4  ,0.852  ,5
8983  ,1.242e+07   ,2.5  ,-1.1  ,0.1
8991  ,5.177e+06   ,-2.5  ,2.4  ,0.6
9008  ,5.520e+08   ,2.5  ,0.852  ,4.9
9011  ,7.745e+05   ,-2.4  ,-0.5  ,0
9025  ,1.067e+05   ,-1.5  ,-2.5  ,0.1
9038  ,9.437e+06   ,2.4  ,-2.5  ,2
9041  ,2.531e+07   ,2.5  ,0.9  ,0.1
9050  ,1.768e+07   ,2.5  ,0.5  ,0.1
9054  ,6.642e+05   ,0.9  ,-2.4  ,0
9060  ,9.019e+05   ,2.4  ,-2.5  ,0.4
9062  ,3.201e+06   ,2.3  ,-2.5  ,0.56701
9064  ,3.213e+06   ,2.5  ,-2.4  ,0.4
9069  ,2.879e+06   ,2.4  ,-2.5  ,0.6
9071  ,6.887e+05   ,1.4531  ,-2.5  ,0.2
9082  ,2.844e+04   ,-2.3  ,-2.5  ,1.2915
9086  ,6.310e+04   ,-2.4  ,-2.5  ,1.4
9091  ,9.443e+04   ,-2.5  ,-2.4  ,1.4
9094  ,9.387e+06   ,1.3  ,-2.5  ,4.9
9097  ,3.531e+05   ,-0.7  ,-2.5  ,0.1
9137  ,1.058e+07   ,-2.5  ,-0.7  ,4.9
9143  ,9.488e+06   ,-2.5  ,-0.1  ,4.9
9146  ,7.241e+06   ,-2.1  ,2.4  ,0
9148  ,5.530e+06   ,-2.5  ,1.7  ,4.9
9173  ,1.913e+07   ,-2.5  ,2.4  ,3
9192  ,1.010e+07   ,-0.7  ,-2.4  ,5
9195  ,3.269e+05   ,0.72263  ,-2.5  ,0.2
9209  ,1.340e+07   ,2.5  ,-2.4  ,3.4
9215  ,3.975e+05   ,0.9636  ,-2.5  ,0.2
9217  ,1.535e+07   ,2.4  ,-2.5  ,3.2
9218  ,7.310e+06   ,-0.96359  ,-2.5  ,4.8
9229  ,1.283e+07   ,-2.4  ,2.5  ,2.8
9248  ,1.506e+07   ,2.3  ,-2.5  ,4.433
9255  ,2.305e+07   ,2.5  ,1.3  ,0.1
9257  ,1.342e+07   ,2.4  ,1.5  ,0
9262  ,2.049e+07   ,0.5  ,-2.4  ,5
9264  ,1.011e+08   ,2.4  ,-0.13345  ,5
9272  ,1.321e+08   ,0.063638  ,2.4  ,5
9277  ,6.767e+06   ,-2.5  ,2.4  ,1.2
9279  ,2.180e+08   ,2.5  ,0.26073  ,4.9
9282  ,8.377e+06   ,1.2085  ,-2.5  ,4.8
9286  ,1.210e+07   ,0.9  ,-2.5  ,4.9
9292  ,2.205e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,3.533e+07   ,-2.3015  ,2.4  ,5
9296  ,1.203e+06   ,-2.4  ,-2.1  ,5
9303  ,2.973e+06   ,-2.4  ,-1.9  ,5
9311  ,2.183e+07   ,-2.4  ,2.3  ,5
9313  ,1.124e+07   ,-2.4  ,0.1  ,5
9319  ,6.174e+05   ,-0.5  ,-2.4  ,0
9328  ,3.537e+04   ,-2.3  ,-2.5  ,1.5364
9334  ,7.929e+06   ,-2.3  ,2.5  ,0.1
9338  ,5.398e+04   ,-2.5  ,-2.4  ,2.4
9339  ,2.047e+06   ,-2.5  ,1.3  ,0.1
9341  ,2.273e+04   ,-2.3  ,-2.5  ,2.7424
9344  ,5.038e+04   ,-2.5  ,-2.4  ,2.2
9358  ,1.404e+07   ,-2.3  ,2.3  ,2.5
9364  ,1.467e+06   ,-2.5  ,-2.1  ,4.9
9367  ,2.183e+06   ,-2.4  ,-2.3  ,5
9374  ,7.695e+06   ,-2.4  ,-1.3  ,5
9378  ,8.902e+06   ,-2.5  ,2.4  ,1.8
9384  ,1.168e+07   ,2.3  ,-2.5  ,2.0162
9385  ,1.090e+07   ,-2.5  ,2.4  ,4.4
9389  ,8.852e+06   ,-2.5  ,2.4  ,2
9395  ,5.258e+07   ,2.4  ,-2.3015  ,5
9396  ,7.145e+04   ,-2.4  ,-1.7  ,0
9407  ,5.721e+06   ,-2.3  ,-1.4729  ,4.8
9411  ,2.894e+06   ,-2.5  ,-1.7  ,4.9
9423  ,3.667e+05   ,-2.4  ,-2.5  ,3.6
9432  ,1.664e+07   ,0.7  ,-2.4  ,5
9438  ,3.893e+06   ,-2.5  ,-0.9  ,4.9
9443  ,1.949e+07   ,-2.5  ,-0.3  ,4.9
9445  ,1.182e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,3.256e+08   ,2.4  ,-1.1189  ,5
9453  ,1.710e+07   ,2.4  ,0.7  ,0
9455  ,1.641e+07   ,2.5  ,-2.4  ,2.6
9457  ,1.240e+07   ,2.3  ,-2.5  ,2.9838
9494  ,6.663e+06   ,-2.4  ,2.5  ,1
9500  ,1.387e+07   ,0.3  ,-2.5  ,4.9
9504  ,1.846e+07   ,0.3  ,-2.4  ,5
9506  ,2.632e+05   ,2.1  ,-2.5  ,0.1
9518  ,1.219e+04   ,-1.9  ,-2.5  ,0.1
9528  ,1.094e+06   ,2.3  ,-2.5  ,0.1
