Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 6   time : 31.4662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,6.708e+07   ,2.5  ,-1.9073  ,4.9
4987  ,1.759e+08   ,-2.3  ,1.5527  ,4.8
5010  ,4.911e+09   ,2.4973  ,2.1331  ,4.923
5013  ,3.711e+09   ,2.5  ,2.0345  ,4.9
5017  ,4.004e+09   ,2.4  ,2.0345  ,5
5035  ,6.734e+06   ,1.3  ,-2.4  ,0
5038  ,5.155e+06   ,1.2085  ,-2.5  ,0.2
5092  ,9.729e+05   ,-2.4  ,-2.5  ,1.2
5123  ,8.311e+07   ,2.5  ,-2.4  ,0.6
5151  ,4.571e+06   ,-2.5  ,-0.5  ,0.1
5160  ,1.791e+06   ,-2.5  ,-0.7  ,0.1
5164  ,1.359e+08   ,-2.4  ,0.9  ,5
5168  ,1.253e+08   ,-2.4  ,0.5  ,5
5176  ,1.361e+08   ,2.5  ,-0.7  ,0.1
5179  ,8.555e+07   ,2.4  ,-0.5  ,0
5189  ,5.116e+07   ,2.4  ,-2.5  ,2.4
5194  ,6.280e+07   ,2.3  ,-2.5  ,2.2576
5198  ,1.099e+06   ,-2.3  ,-2.5  ,0.32348
5205  ,1.109e+06   ,-2.4  ,-2.5  ,0.2
5207  ,1.043e+06   ,-2.1  ,-2.5  ,0.1
5246  ,1.155e+08   ,-2.5  ,2.4  ,3.2
5257  ,8.139e+07   ,-2.5  ,1.5  ,4.9
5263  ,7.198e+06   ,-2.3  ,0.2278  ,0.2
5272  ,3.255e+06   ,-2.5  ,0.3  ,0.1
5275  ,9.614e+07   ,-2.5  ,0.5  ,4.9
5281  ,2.251e+09   ,1.8375  ,2.5  ,4.9
5297  ,1.174e+08   ,-0.9  ,2.5  ,0.1
5306  ,9.359e+07   ,-0.7  ,2.4  ,0
5309  ,8.177e+07   ,-0.5  ,2.5  ,0.1
5324  ,5.009e+08   ,2.4  ,2.5  ,2.7607
5332  ,1.164e+08   ,2.5  ,-2.4  ,0.8
5334  ,1.322e+08   ,2.4  ,-2.5  ,1
5360  ,4.799e+07   ,2.4  ,-1.7102  ,5
5362  ,1.624e+08   ,2.4  ,-1.5131  ,5
5368  ,2.447e+09   ,2.4  ,1.8375  ,5
5371  ,1.513e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,4.099e+09   ,2.3333  ,2.5  ,4.6998
5376  ,3.420e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,4.216e+09   ,2.5  ,2.4  ,4.5345
5379  ,1.338e+08   ,-1.5  ,-2.5  ,4.9
5406  ,4.940e+06   ,-2.5  ,-2.4  ,3.4
5420  ,4.201e+06   ,-2.3  ,-2.5  ,3.2226
5423  ,6.878e+06   ,1.5  ,-2.4  ,0
5502  ,4.027e+05   ,-2.5  ,-2.3  ,0.1
5504  ,6.307e+05   ,-2.5  ,-2.4  ,0.2
5506  ,7.664e+05   ,-2.4  ,-2.3  ,0
5511  ,6.216e+05   ,-2.5  ,-2.1  ,0.1
5513  ,3.421e+06   ,-2.4  ,0.5  ,0
5517  ,1.634e+06   ,-0.9  ,-2.5  ,0.1
5532  ,4.162e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.079e+08   ,2.4  ,-0.7  ,0
5551  ,9.666e+07   ,2.5  ,-2.4  ,3.8
5566  ,3.000e+07   ,2.5  ,2.4  ,1.3811
5603  ,6.547e+07   ,2.4  ,-0.3  ,0
5617  ,6.044e+07   ,-2.1  ,2.5  ,0.1
5637  ,8.544e+07   ,-2.3  ,-1.9695  ,4.8
5641  ,8.946e+07   ,2.3  ,-2.5  ,3.4636
5645  ,1.280e+06   ,-2.4  ,-2.5  ,2
5649  ,2.020e+06   ,-2.4  ,-2.5  ,2.2
5659  ,7.013e+05   ,-2.3  ,-2.5  ,1.7774
5662  ,9.287e+07   ,2.1765  ,-2.5  ,4.8
5666  ,2.064e+07   ,2.4  ,-2.5  ,4.8
5669  ,8.252e+07   ,2.3  ,-2.3412  ,4.8
5695  ,9.680e+06   ,-2.4  ,0.7  ,0
5701  ,1.281e+08   ,-2.5  ,2.4  ,1.6
5715  ,1.184e+08   ,-2.4  ,2.5  ,1.8
5726  ,1.004e+08   ,-0.7  ,2.5  ,0.1
5727  ,1.059e+08   ,-1.1  ,2.4  ,0
5730  ,1.059e+08   ,2.3  ,-2.5  ,1.7774
5746  ,1.527e+08   ,2.5  ,2.4  ,1.7753
5755  ,1.254e+08   ,2.5  ,-2.4  ,4.4
5763  ,9.558e+07   ,2.4  ,-2.5  ,4.4
5773  ,8.013e+08   ,1.0491  ,2.5  ,4.9
5791  ,1.201e+08   ,-0.72473  ,2.4  ,5
5795  ,2.379e+09   ,1.8375  ,2.4  ,5
5803  ,7.876e+07   ,-0.3  ,-2.4  ,5
5810  ,1.723e+09   ,2.4  ,1.6404  ,5
5836  ,6.945e+07   ,-2.5  ,1.3  ,4.9
5860  ,1.239e+08   ,2.5  ,-2.4  ,1.6
5866  ,1.046e+07   ,1.5  ,-2.5  ,0.1
5884  ,8.491e+07   ,-2.4  ,-0.3  ,5
5888  ,9.056e+07   ,-2.5  ,-0.5  ,4.9
5901  ,4.761e+07   ,2.3  ,-2.5  ,2.5
5908  ,1.523e+08   ,2.5  ,-2.4  ,1.2
5909  ,9.145e+07   ,2.5  ,-2.4  ,2
5934  ,1.065e+08   ,1.9  ,-2.5  ,4.9
5938  ,8.646e+07   ,1.933  ,-2.5  ,4.8
5948  ,1.241e+07   ,-2.4  ,-2.5  ,4.6
5950  ,4.098e+07   ,-2.4707  ,-2.4707  ,4.9
5951  ,2.352e+07   ,-2.5  ,-2.4  ,4.8
5952  ,4.598e+07   ,-2.5  ,-2.3  ,4.9
5986  ,1.501e+08   ,2.3  ,-2.5  ,3.7085
5990  ,7.442e+07   ,-0.92182  ,2.5  ,4.9
6019  ,7.971e+07   ,2.5  ,1.9  ,0.1
6025  ,1.126e+08   ,2.4  ,-1.3  ,0
6035  ,8.625e+07   ,-2.5  ,1.9  ,4.9
6044  ,9.129e+07   ,0.1  ,2.5  ,0.1
6054  ,8.544e+07   ,2.4  ,0.1  ,0
6070  ,4.843e+07   ,-2.4  ,2.3  ,0
6071  ,4.147e+07   ,-2.3  ,2.4  ,0
6076  ,3.130e+07   ,-2.4  ,2.1  ,0
6083  ,2.178e+07   ,2.1  ,-2.4  ,0
6084  ,7.528e+07   ,2.4  ,2.3  ,0
6087  ,5.743e+07   ,2.3  ,2.4  ,0
6092  ,8.517e+05   ,-2.4  ,-2.5  ,0.4
6096  ,2.796e+05   ,-2.3  ,-2.5  ,0.1
6099  ,3.870e+06   ,0.7  ,-2.5  ,0.1
6149  ,5.300e+06   ,-2.4  ,-0.9  ,0
6159  ,1.429e+06   ,-2.5  ,-2.4  ,2.6
6183  ,8.111e+08   ,1.2462  ,2.5  ,4.9
6224  ,7.752e+07   ,2.5  ,-2.4  ,4
6228  ,1.273e+08   ,2.4  ,-2.5  ,3.8
6237  ,1.548e+08   ,2.5  ,0.7  ,0.1
6241  ,4.083e+09   ,2.5  ,2.3333  ,4.6998
6245  ,1.224e+08   ,2.5  ,2.4  ,1.5782
6259  ,6.071e+07   ,2.5  ,-2.1044  ,4.9
6265  ,5.799e+07   ,2.3  ,-1.9804  ,4.8
6267  ,4.802e+07   ,2.5  ,-2.3015  ,4.9
6268  ,3.403e+07   ,2.4707  ,-2.4  ,4.9707
6270  ,6.145e+07   ,2.4  ,-2.1044  ,5
6317  ,1.598e+08   ,-2.3  ,0.2278  ,4.8
6349  ,1.684e+08   ,-0.52764  ,2.4  ,5
6391  ,1.888e+08   ,2.4  ,2.5  ,1.7753
6440  ,1.349e+08   ,-2.5  ,2.4  ,3.8
6471  ,7.004e+07   ,2.5  ,-0.92182  ,4.9
6489  ,1.027e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.179e+06   ,-1.1  ,-2.4  ,0
6528  ,1.026e+06   ,-1.1  ,-2.5  ,0.1
6535  ,1.811e+06   ,-0.9  ,-2.4  ,0
6538  ,9.681e+07   ,1.5  ,-2.4  ,5
6541  ,1.195e+08   ,1.5  ,-2.5  ,4.9
6551  ,1.469e+08   ,2.5  ,-0.72473  ,4.9
6564  ,4.899e+09   ,2.1331  ,2.4973  ,4.923
6565  ,3.881e+09   ,2.0345  ,2.5  ,4.9
6572  ,7.519e+07   ,2.4  ,-1.7  ,0
6581  ,2.246e+08   ,0  ,2.3  ,0.2
6592  ,8.857e+07   ,2.3  ,-1.9695  ,0.2
6594  ,6.015e+07   ,0.3  ,2.4  ,0
6601  ,1.674e+08   ,0.5  ,2.5  ,0.1
6605  ,1.236e+06   ,-2.4  ,-1.3  ,0
6606  ,3.822e+06   ,-2.4  ,-1.1  ,0
6615  ,1.021e+07   ,-2.4  ,-0.3  ,0
6634  ,6.916e+07   ,2.1  ,-2.5  ,4.9
6635  ,4.307e+07   ,2.4  ,-2.4707  ,4.9707
6636  ,1.869e+07   ,2.3  ,-2.4  ,5
6647  ,3.026e+06   ,0.5  ,-2.5  ,0.1
6704  ,3.240e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,4.970e+07   ,-2.5  ,2.4  ,0.2
6712  ,1.197e+08   ,-2.4  ,2.5  ,3.6
6715  ,1.197e+08   ,-2.4  ,2.5  ,3.4
6728  ,1.115e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.371e+08   ,-2.1044  ,2.4  ,5
6788  ,2.633e+09   ,2.5  ,2.4  ,4.3375
6791  ,1.049e+08   ,-1.933  ,-2.5  ,4.8
6795  ,3.658e+09   ,2.1998  ,2.5  ,4.8333
6837  ,6.037e+05   ,-2.3  ,-2.5  ,0.8063
6869  ,4.435e+07   ,2.5  ,-1.7102  ,4.9
6873  ,7.248e+07   ,2.4  ,-1.9073  ,5
6880  ,6.817e+07   ,2.4  ,-0.92182  ,5
6885  ,2.981e+08   ,2.4  ,-0.52764  ,5
6893  ,9.814e+08   ,2.4  ,1.2462  ,5
6914  ,1.482e+08   ,0.7  ,2.5  ,0.1
6920  ,9.829e+07   ,0.9  ,2.4  ,0
6923  ,8.667e+07   ,0.7  ,2.4  ,0
6936  ,1.191e+08   ,2.4  ,-2.5  ,3.4
6939  ,6.871e+07   ,2.3  ,-2.5  ,3.2226
6961  ,6.203e+07   ,-0.1  ,-2.5  ,4.9
6967  ,7.102e+07   ,-2.5  ,-1.5  ,4.9
6975  ,9.742e+07   ,-2.4  ,1.1  ,5
6978  ,4.156e+07   ,-2.4  ,2.5  ,0.2
6987  ,1.932e+08   ,2.4  ,-1.316  ,5
6994  ,8.512e+07   ,2.4  ,-1.5  ,0
7004  ,1.346e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.857e+08   ,2.4  ,0.65491  ,5
7016  ,5.980e+08   ,2.4  ,0.45782  ,5
7019  ,2.530e+08   ,2.5  ,2.4  ,2.1695
7021  ,1.814e+08   ,2.5  ,2.4  ,1.9724
7052  ,1.218e+08   ,-1.3  ,2.5  ,0.1
7054  ,3.966e+05   ,-2.4  ,-2.5  ,0.8
7057  ,2.363e+06   ,0.3  ,-2.5  ,0.1
7065  ,2.001e+06   ,0.24243  ,-2.5  ,0.2
7075  ,1.508e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,1.787e+06   ,-2.4  ,-2.5  ,2.6
7121  ,2.429e+06   ,-2.4  ,-2.5  ,2.8
7126  ,2.405e+06   ,-2.5  ,-2.4  ,2.8
7128  ,7.667e+05   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.278e+05   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.260e+08   ,-1.7  ,-2.4  ,5
7145  ,1.052e+08   ,1.1  ,2.4  ,0
7163  ,1.278e+08   ,-1.7102  ,2.4  ,5
7172  ,1.202e+08   ,2.5  ,-2.4  ,3.2
7174  ,1.256e+08   ,-2.5  ,2.4  ,3.6
7183  ,1.222e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,3.923e+08   ,2.3  ,-0.81068  ,4.8
7220  ,3.297e+08   ,2.5  ,0.063638  ,4.9
7227  ,7.876e+07   ,2.5  ,-1.9  ,0.1
7256  ,6.312e+07   ,-0.1  ,-2.4  ,5
7280  ,2.918e+08   ,-0.33054  ,2.4  ,5
7299  ,1.443e+08   ,2.5  ,-1.1189  ,4.9
7316  ,4.786e+05   ,-2.5  ,-2.4  ,0.8
7323  ,9.812e+05   ,-2.4  ,-2.5  ,1
7396  ,1.156e+08   ,1.1  ,-2.4  ,5
7400  ,6.978e+06   ,-2.5  ,0.7  ,0.1
7409  ,8.475e+07   ,1.3  ,-2.4  ,5
7420  ,9.491e+07   ,2.5  ,2.1  ,0.1
7429  ,6.818e+07   ,2.4  ,1.9  ,0
7436  ,7.429e+07   ,2.5  ,-1.7  ,0.1
7438  ,7.273e+07   ,2.4  ,-2.5  ,2.8
7445  ,1.382e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,7.255e+07   ,2.5  ,-1.5  ,0.1
7480  ,4.145e+07   ,2.5  ,-2.4  ,0.2
7482  ,1.065e+07   ,1.9  ,-2.5  ,0.1
7483  ,1.011e+07   ,1.7  ,-2.5  ,0.1
7486  ,1.318e+08   ,1.9  ,-2.4  ,5
7488  ,9.122e+07   ,1.6937  ,-2.5  ,4.8
7492  ,6.706e+07   ,2.1  ,-2.4  ,5
7495  ,1.359e+06   ,0.1  ,-2.5  ,0.1
7504  ,2.198e+06   ,0.3  ,-2.4  ,0
7507  ,6.982e+06   ,0.9  ,-2.5  ,0.1
7533  ,1.128e+07   ,-2.5  ,0.9  ,0.1
7536  ,2.738e+06   ,-2.4  ,-2.5  ,3.2
7540  ,3.302e+06   ,-2.4  ,-2.5  ,3
7545  ,2.536e+06   ,-2.5  ,-2.4  ,3
7582  ,9.587e+07   ,1.3  ,2.5  ,0.1
7588  ,3.178e+08   ,2.5  ,2.4  ,2.3665
7598  ,1.222e+08   ,-2.5  ,2.4  ,4.2
7607  ,1.478e+08   ,1.5333  ,2.3  ,0.2
7627  ,8.186e+07   ,-2.5  ,1.1  ,4.9
7651  ,7.476e+07   ,2.4  ,-1.9  ,0
7656  ,1.470e+08   ,2.5  ,2.4  ,0.39564
7660  ,4.451e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.567e+08   ,1.4531  ,-2.5  ,4.8
7676  ,6.807e+07   ,0.1  ,-2.5  ,4.9
7683  ,7.547e+07   ,0.1  ,-2.4  ,5
7686  ,1.318e+08   ,-2.4  ,-1.1  ,5
7702  ,7.605e+06   ,-2.3  ,-2.5  ,4.433
7710  ,3.477e+07   ,-2.3  ,-2.5  ,4.6765
7752  ,1.344e+08   ,0.9  ,-2.4  ,5
7763  ,3.030e+07   ,0.24243  ,-2.5  ,4.8
7767  ,2.176e+06   ,-2.5  ,-2.4  ,3.2
7768  ,1.272e+06   ,-2.4  ,-2.1  ,0
7776  ,1.138e+07   ,-2.4  ,0.9  ,0
7786  ,9.731e+07   ,-0.4838  ,-2.5  ,4.8
7800  ,7.810e+07   ,2.5  ,-2.4  ,4.6
7805  ,1.153e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.273e+08   ,-2.5  ,-1.1  ,4.9
7820  ,6.724e+07   ,2.5  ,-2.1  ,0.1
7824  ,5.538e+07   ,2.4  ,-2.1  ,0
7828  ,1.088e+08   ,2.4  ,-2.5  ,4.2
7831  ,1.050e+08   ,2.4  ,-2.5  ,4
7838  ,1.215e+08   ,2.5  ,-2.4  ,4.2
7839  ,4.882e+08   ,2.5  ,2.4  ,2.7607
7840  ,7.066e+08   ,2.5  ,2.4  ,2.9578
7863  ,1.533e+06   ,-2.4  ,-1.5  ,0
7890  ,1.166e+08   ,2.4  ,0.9  ,0
7897  ,3.935e+06   ,-2.4  ,-0.7  ,0
7912  ,1.536e+06   ,-1.5  ,-2.4  ,0
7917  ,1.151e+06   ,-1.3  ,-2.5  ,0.1
7931  ,6.508e+07   ,0.5  ,2.4  ,0
7934  ,7.129e+06   ,1.1  ,-2.4  ,0
7937  ,1.179e+08   ,2.4  ,-2.5  ,0.8
7941  ,3.044e+05   ,-2.4  ,-2.5  ,0.6
7969  ,4.814e+07   ,-2.5  ,2.3  ,0.1
7971  ,2.388e+07   ,-2.4  ,1.9  ,0
7972  ,8.685e+07   ,-1.9  ,2.5  ,0.1
7978  ,1.222e+07   ,-2.4  ,1.1  ,0
7996  ,1.156e+08   ,-2.4  ,-0.5  ,5
8000  ,5.994e+05   ,-2.5  ,-2.4  ,0.6
8003  ,5.234e+05   ,-2.5  ,-2.4  ,0.4
8025  ,1.021e+08   ,0.9  ,2.5  ,0.1
8035  ,9.021e+07   ,0.3  ,2.5  ,0.1
8039  ,9.140e+07   ,2.3  ,-2.5  ,0.32348
8041  ,7.538e+07   ,2.3  ,-2.3379  ,0.2
8043  ,2.564e+07   ,2.1765  ,-2.5  ,0.2
8045  ,1.254e+06   ,-0.96359  ,-2.5  ,0.2
8054  ,8.987e+07   ,1.3  ,2.4  ,0
8058  ,1.089e+08   ,1.1  ,2.5  ,0.1
8062  ,1.047e+08   ,-2.5  ,2.4  ,1.4
8067  ,9.635e+07   ,-2.5  ,2.4  ,0.8
8087  ,1.661e+07   ,-2.5  ,1.5  ,0.1
8132  ,3.975e+08   ,-0.13345  ,2.4  ,5
8183  ,1.444e+08   ,2.5  ,-0.9  ,0.1
8184  ,5.641e+06   ,1.6937  ,-2.5  ,0.2
8214  ,3.114e+07   ,-2.4707  ,-2.4  ,4.9707
8217  ,5.164e+07   ,-2.1  ,-2.4  ,5
8219  ,1.098e+07   ,-2.4  ,-2.5  ,4.4
8227  ,9.713e+08   ,2.5  ,2.4  ,3.1549
8242  ,1.056e+08   ,0.7  ,-2.5  ,4.9
8248  ,1.365e+08   ,2.5  ,-2.4  ,3.6
8254  ,6.757e+07   ,2.5  ,-0.3  ,0.1
8256  ,1.002e+08   ,2.5  ,-0.5  ,0.1
8258  ,8.266e+07   ,-0.3  ,-2.5  ,4.9
8263  ,1.039e+08   ,-0.5  ,-2.5  ,4.9
8268  ,5.969e+06   ,-2.3  ,-2.5  ,3.7085
8277  ,1.316e+06   ,-0.1  ,-2.5  ,0.1
8285  ,1.228e+08   ,1.1  ,-2.5  ,4.9
8307  ,5.464e+07   ,0.1  ,2.4  ,0
8308  ,1.766e+08   ,-0.1  ,2.5  ,0.1
8309  ,8.172e+07   ,-0.1  ,2.4  ,0
8313  ,4.794e+07   ,2.5  ,-2.3  ,0.1
8318  ,1.011e+08   ,2.5  ,-2.4  ,3
8338  ,9.029e+08   ,2.5  ,2.4  ,3.352
8339  ,1.014e+09   ,2.4  ,2.5  ,3.1549
8344  ,1.168e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.343e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,3.623e+09   ,2.5  ,2.1998  ,4.8333
8383  ,9.032e+05   ,-1.7  ,-2.4  ,0
8396  ,6.548e+06   ,1.1  ,-2.5  ,0.1
8399  ,3.846e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,1.394e+08   ,2.5  ,-2.4  ,1
8412  ,1.245e+08   ,2.3  ,-2.5  ,0.8063
8417  ,2.561e+06   ,-2.3  ,-2.5  ,2.5
8434  ,1.170e+08   ,0.9636  ,-2.5  ,4.8
8438  ,3.022e+05   ,-0.3  ,-2.5  ,0.1
8452  ,7.578e+07   ,-2.4  ,-0.1  ,5
8468  ,9.350e+08   ,2.5  ,2.4  ,3.7462
8471  ,1.417e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.332e+08   ,-1.1  ,-2.5  ,4.9
8509  ,1.351e+06   ,-2.5  ,-1.7  ,0.1
8517  ,1.224e+08   ,-2.4  ,2.5  ,3
8531  ,1.988e+07   ,-2.4  ,1.7  ,0
8556  ,8.054e+08   ,2.5  ,2.4  ,3.5491
8573  ,4.628e+07   ,-1.316  ,2.4  ,5
8576  ,1.545e+07   ,-2.4  ,1.3  ,0
8611  ,1.060e+08   ,2.3  ,-2.5  ,1.2915
8618  ,8.068e+07   ,-2.4  ,2.5  ,4
8646  ,1.420e+07   ,-2.5  ,1.1  ,0.1
8656  ,1.028e+08   ,2.5  ,-1.3  ,0.1
8657  ,8.078e+07   ,2.4  ,2.1  ,0
8673  ,1.021e+08   ,-1.3  ,2.4  ,0
8692  ,8.698e+07   ,0.72263  ,-2.5  ,4.8
8696  ,1.247e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.087e+08   ,2.5  ,0.65491  ,4.9
8721  ,1.226e+06   ,-2.4  ,-2.5  ,1.6
8725  ,9.806e+08   ,0.65491  ,2.4  ,5
8739  ,1.410e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,4.115e+09   ,2.1998  ,2.3333  ,5
8746  ,1.376e+06   ,-2.1  ,-2.4  ,0
8748  ,1.091e+06   ,-2.5  ,-2.4  ,1.2
8752  ,4.120e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,1.075e+06   ,-2.3  ,-2.5  ,1.0469
8787  ,8.948e+05   ,-0.1  ,-2.4  ,0
8793  ,2.330e+06   ,-2.3  ,-2.5  ,2.2576
8795  ,2.189e+06   ,-2.4  ,-2.5  ,2.4
8798  ,4.515e+06   ,-2.3  ,-2.5  ,4.1937
8808  ,8.136e+06   ,-2.3  ,-2.5  ,3.9531
8814  ,8.018e+07   ,-2.4  ,-1.5  ,5
8849  ,6.668e+07   ,0.4838  ,-2.5  ,4.8
8851  ,8.665e+06   ,-2.4  ,-2.5  ,4.2
8868  ,8.466e+07   ,2.4  ,-2.5  ,3
8874  ,9.147e+08   ,0.852  ,2.4  ,5
8883  ,1.180e+08   ,-0.5  ,-2.4  ,5
8886  ,1.108e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,1.180e+08   ,-0.7  ,-2.5  ,4.9
8897  ,6.369e+06   ,-2.5  ,-2.4  ,3.6
8899  ,4.789e+06   ,-2.3  ,-2.5  ,3.4636
8900  ,1.493e+06   ,-2.3  ,-1.4729  ,0.2
8906  ,1.895e+06   ,-2.5  ,-1.3  ,0.1
8910  ,9.080e+08   ,0.852  ,2.5  ,4.9
8925  ,1.204e+08   ,-2.4  ,2.5  ,1.4
8941  ,5.856e+07   ,2.4707  ,2.4  ,0.029289
8942  ,8.130e+07   ,2.5  ,2.3  ,0.1
8945  ,8.230e+07   ,-2.5  ,0.1  ,4.9
8950  ,5.800e+07   ,2.4707  ,2.4707  ,0.1
8951  ,5.167e+07   ,2.4  ,2.4707  ,0.029289
8959  ,3.917e+08   ,2.4  ,0.26073  ,5
8965  ,7.018e+08   ,0.45782  ,2.4  ,5
8978  ,8.558e+08   ,2.4  ,0.852  ,5
8983  ,1.339e+08   ,2.5  ,-1.1  ,0.1
8991  ,8.659e+07   ,-2.5  ,2.4  ,0.6
9008  ,8.802e+08   ,2.5  ,0.852  ,4.9
9011  ,5.291e+06   ,-2.4  ,-0.5  ,0
9025  ,1.727e+06   ,-1.5  ,-2.5  ,0.1
9038  ,8.879e+07   ,2.4  ,-2.5  ,2
9041  ,1.360e+08   ,2.5  ,0.9  ,0.1
9050  ,1.403e+08   ,2.5  ,0.5  ,0.1
9054  ,6.825e+06   ,0.9  ,-2.4  ,0
9060  ,6.523e+07   ,2.4  ,-2.5  ,0.4
9062  ,1.035e+08   ,2.3  ,-2.5  ,0.56701
9064  ,6.814e+07   ,2.5  ,-2.4  ,0.4
9069  ,9.115e+07   ,2.4  ,-2.5  ,0.6
9071  ,1.080e+07   ,1.4531  ,-2.5  ,0.2
9082  ,6.836e+05   ,-2.3  ,-2.5  ,1.2915
9086  ,9.747e+05   ,-2.4  ,-2.5  ,1.4
9091  ,1.392e+06   ,-2.5  ,-2.4  ,1.4
9094  ,1.244e+08   ,1.3  ,-2.5  ,4.9
9097  ,1.507e+06   ,-0.7  ,-2.5  ,0.1
9137  ,1.043e+08   ,-2.5  ,-0.7  ,4.9
9143  ,8.440e+07   ,-2.5  ,-0.1  ,4.9
9146  ,6.556e+07   ,-2.1  ,2.4  ,0
9148  ,8.087e+07   ,-2.5  ,1.7  ,4.9
9173  ,1.091e+08   ,-2.5  ,2.4  ,3
9192  ,1.202e+08   ,-0.7  ,-2.4  ,5
9195  ,5.477e+06   ,0.72263  ,-2.5  ,0.2
9209  ,1.457e+08   ,2.5  ,-2.4  ,3.4
9215  ,5.884e+06   ,0.9636  ,-2.5  ,0.2
9217  ,9.688e+07   ,2.4  ,-2.5  ,3.2
9218  ,9.321e+07   ,-0.96359  ,-2.5  ,4.8
9229  ,1.256e+08   ,-2.4  ,2.5  ,2.8
9248  ,7.443e+07   ,2.3  ,-2.5  ,4.433
9255  ,9.773e+07   ,2.5  ,1.3  ,0.1
9257  ,6.826e+07   ,2.4  ,1.5  ,0
9262  ,1.285e+08   ,0.5  ,-2.4  ,5
9264  ,2.771e+08   ,2.4  ,-0.13345  ,5
9272  ,3.943e+08   ,0.063638  ,2.4  ,5
9277  ,9.926e+07   ,-2.5  ,2.4  ,1.2
9279  ,4.178e+08   ,2.5  ,0.26073  ,4.9
9282  ,1.607e+08   ,1.2085  ,-2.5  ,4.8
9286  ,1.172e+08   ,0.9  ,-2.5  ,4.9
9292  ,6.165e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,9.846e+07   ,-2.3015  ,2.4  ,5
9296  ,8.650e+07   ,-2.4  ,-2.1  ,5
9303  ,9.299e+07   ,-2.4  ,-1.9  ,5
9311  ,6.490e+07   ,-2.4  ,2.3  ,5
9313  ,8.347e+07   ,-2.4  ,0.1  ,5
9319  ,6.409e+05   ,-0.5  ,-2.4  ,0
9328  ,6.357e+05   ,-2.3  ,-2.5  ,1.5364
9334  ,3.785e+07   ,-2.3  ,2.5  ,0.1
9338  ,1.697e+06   ,-2.5  ,-2.4  ,2.4
9339  ,1.632e+07   ,-2.5  ,1.3  ,0.1
9341  ,1.876e+06   ,-2.3  ,-2.5  ,2.7424
9344  ,1.336e+06   ,-2.5  ,-2.4  ,2.2
9358  ,3.900e+08   ,-2.3  ,2.3  ,2.5
9364  ,6.392e+07   ,-2.5  ,-2.1  ,4.9
9367  ,5.319e+07   ,-2.4  ,-2.3  ,5
9374  ,9.219e+07   ,-2.4  ,-1.3  ,5
9378  ,1.056e+08   ,-2.5  ,2.4  ,1.8
9384  ,8.550e+07   ,2.3  ,-2.5  ,2.0162
9385  ,1.120e+08   ,-2.5  ,2.4  ,4.4
9389  ,6.721e+07   ,-2.5  ,2.4  ,2
9395  ,4.477e+07   ,2.4  ,-2.3015  ,5
9396  ,1.070e+06   ,-2.4  ,-1.7  ,0
9407  ,1.665e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,7.574e+07   ,-2.5  ,-1.7  ,4.9
9423  ,6.089e+06   ,-2.4  ,-2.5  ,3.6
9432  ,1.360e+08   ,0.7  ,-2.4  ,5
9438  ,1.238e+08   ,-2.5  ,-0.9  ,4.9
9443  ,8.050e+07   ,-2.5  ,-0.3  ,4.9
9445  ,4.876e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,1.602e+08   ,2.4  ,-1.1189  ,5
9453  ,1.155e+08   ,2.4  ,0.7  ,0
9455  ,5.889e+07   ,2.5  ,-2.4  ,2.6
9457  ,4.987e+07   ,2.3  ,-2.5  ,2.9838
9494  ,1.100e+08   ,-2.4  ,2.5  ,1
9500  ,8.779e+07   ,0.3  ,-2.5  ,4.9
9504  ,1.057e+08   ,0.3  ,-2.4  ,5
9506  ,1.545e+07   ,2.1  ,-2.5  ,0.1
9518  ,9.293e+05   ,-1.9  ,-2.5  ,0.1
9528  ,2.636e+07   ,2.3  ,-2.5  ,0.1
