Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 10   time : 52.4623 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.997e+08   ,2.5  ,-1.9073  ,4.9
4987  ,6.093e+08   ,-2.3  ,1.5527  ,4.8
5010  ,9.371e+09   ,2.4973  ,2.1331  ,4.923
5013  ,5.286e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.449e+09   ,2.4  ,2.0345  ,5
5035  ,4.993e+08   ,1.3  ,-2.4  ,0
5038  ,1.369e+08   ,1.2085  ,-2.5  ,0.2
5092  ,1.001e+08   ,-2.4  ,-2.5  ,1.2
5123  ,1.522e+08   ,2.5  ,-2.4  ,0.6
5151  ,1.373e+08   ,-2.5  ,-0.5  ,0.1
5160  ,1.277e+08   ,-2.5  ,-0.7  ,0.1
5164  ,3.374e+08   ,-2.4  ,0.9  ,5
5168  ,3.481e+08   ,-2.4  ,0.5  ,5
5176  ,1.629e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.498e+08   ,2.4  ,-0.5  ,0
5189  ,2.065e+08   ,2.4  ,-2.5  ,2.4
5194  ,1.310e+08   ,2.3  ,-2.5  ,2.2576
5198  ,4.922e+07   ,-2.3  ,-2.5  ,0.32348
5205  ,2.024e+07   ,-2.4  ,-2.5  ,0.2
5207  ,5.119e+07   ,-2.1  ,-2.5  ,0.1
5246  ,3.903e+08   ,-2.5  ,2.4  ,3.2
5257  ,2.805e+08   ,-2.5  ,1.5  ,4.9
5263  ,1.668e+08   ,-2.3  ,0.2278  ,0.2
5272  ,2.129e+08   ,-2.5  ,0.3  ,0.1
5275  ,2.780e+08   ,-2.5  ,0.5  ,4.9
5281  ,3.115e+09   ,1.8375  ,2.5  ,4.9
5297  ,2.477e+08   ,-0.9  ,2.5  ,0.1
5306  ,2.325e+08   ,-0.7  ,2.4  ,0
5309  ,2.787e+08   ,-0.5  ,2.5  ,0.1
5324  ,7.568e+08   ,2.4  ,2.5  ,2.7607
5332  ,7.882e+07   ,2.5  ,-2.4  ,0.8
5334  ,5.080e+07   ,2.4  ,-2.5  ,1
5360  ,2.575e+08   ,2.4  ,-1.7102  ,5
5362  ,2.637e+08   ,2.4  ,-1.5131  ,5
5368  ,3.433e+09   ,2.4  ,1.8375  ,5
5371  ,2.108e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.819e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.478e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.491e+09   ,2.5  ,2.4  ,4.5345
5379  ,5.203e+07   ,-1.5  ,-2.5  ,4.9
5406  ,2.526e+08   ,-2.5  ,-2.4  ,3.4
5420  ,1.790e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,5.206e+08   ,1.5  ,-2.4  ,0
5502  ,4.485e+07   ,-2.5  ,-2.3  ,0.1
5504  ,2.334e+07   ,-2.5  ,-2.4  ,0.2
5506  ,5.347e+07   ,-2.4  ,-2.3  ,0
5511  ,5.899e+07   ,-2.5  ,-2.1  ,0.1
5513  ,2.411e+08   ,-2.4  ,0.5  ,0
5517  ,1.369e+08   ,-0.9  ,-2.5  ,0.1
5532  ,5.335e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.784e+08   ,2.4  ,-0.7  ,0
5551  ,6.666e+08   ,2.5  ,-2.4  ,3.8
5566  ,3.820e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.447e+08   ,2.4  ,-0.3  ,0
5617  ,1.826e+08   ,-2.1  ,2.5  ,0.1
5637  ,2.496e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,4.639e+08   ,2.3  ,-2.5  ,3.4636
5645  ,1.888e+08   ,-2.4  ,-2.5  ,2
5649  ,2.384e+08   ,-2.4  ,-2.5  ,2.2
5659  ,1.998e+08   ,-2.3  ,-2.5  ,1.7774
5662  ,8.342e+08   ,2.1765  ,-2.5  ,4.8
5666  ,2.102e+08   ,2.4  ,-2.5  ,4.8
5669  ,5.808e+08   ,2.3  ,-2.3412  ,4.8
5695  ,2.600e+08   ,-2.4  ,0.7  ,0
5701  ,1.839e+08   ,-2.5  ,2.4  ,1.6
5715  ,2.150e+08   ,-2.4  ,2.5  ,1.8
5726  ,2.475e+08   ,-0.7  ,2.5  ,0.1
5727  ,1.961e+08   ,-1.1  ,2.4  ,0
5730  ,2.551e+08   ,2.3  ,-2.5  ,1.7774
5746  ,5.106e+08   ,2.5  ,2.4  ,1.7753
5755  ,5.376e+08   ,2.5  ,-2.4  ,4.4
5763  ,4.798e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.002e+09   ,1.0491  ,2.5  ,4.9
5791  ,5.203e+08   ,-0.72473  ,2.4  ,5
5795  ,3.351e+09   ,1.8375  ,2.4  ,5
5803  ,3.777e+08   ,-0.3  ,-2.4  ,5
5810  ,2.330e+09   ,2.4  ,1.6404  ,5
5836  ,2.586e+08   ,-2.5  ,1.3  ,4.9
5860  ,9.714e+07   ,2.5  ,-2.4  ,1.6
5866  ,2.017e+08   ,1.5  ,-2.5  ,0.1
5884  ,1.832e+08   ,-2.4  ,-0.3  ,5
5888  ,1.622e+08   ,-2.5  ,-0.5  ,4.9
5901  ,9.780e+07   ,2.3  ,-2.5  ,2.5
5908  ,5.646e+07   ,2.5  ,-2.4  ,1.2
5909  ,2.481e+08   ,2.5  ,-2.4  ,2
5934  ,4.395e+08   ,1.9  ,-2.5  ,4.9
5938  ,3.161e+08   ,1.933  ,-2.5  ,4.8
5948  ,3.150e+08   ,-2.4  ,-2.5  ,4.6
5950  ,2.097e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,1.718e+08   ,-2.5  ,-2.4  ,4.8
5952  ,1.793e+08   ,-2.5  ,-2.3  ,4.9
5986  ,3.770e+08   ,2.3  ,-2.5  ,3.7085
5990  ,5.258e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.991e+08   ,2.5  ,1.9  ,0.1
6025  ,1.328e+08   ,2.4  ,-1.3  ,0
6035  ,2.467e+08   ,-2.5  ,1.9  ,4.9
6044  ,4.204e+08   ,0.1  ,2.5  ,0.1
6054  ,2.486e+08   ,2.4  ,0.1  ,0
6070  ,7.510e+07   ,-2.4  ,2.3  ,0
6071  ,8.312e+07   ,-2.3  ,2.4  ,0
6076  ,1.426e+08   ,-2.4  ,2.1  ,0
6083  ,1.807e+08   ,2.1  ,-2.4  ,0
6084  ,1.080e+08   ,2.4  ,2.3  ,0
6087  ,1.051e+08   ,2.3  ,2.4  ,0
6092  ,3.716e+07   ,-2.4  ,-2.5  ,0.4
6096  ,2.342e+07   ,-2.3  ,-2.5  ,0.1
6099  ,1.825e+08   ,0.7  ,-2.5  ,0.1
6149  ,1.342e+08   ,-2.4  ,-0.9  ,0
6159  ,1.858e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.212e+09   ,1.2462  ,2.5  ,4.9
6224  ,7.911e+08   ,2.5  ,-2.4  ,4
6228  ,5.157e+08   ,2.4  ,-2.5  ,3.8
6237  ,3.519e+08   ,2.5  ,0.7  ,0.1
6241  ,5.654e+09   ,2.5  ,2.3333  ,4.6998
6245  ,4.099e+08   ,2.5  ,2.4  ,1.5782
6259  ,3.309e+08   ,2.5  ,-2.1044  ,4.9
6265  ,3.570e+08   ,2.3  ,-1.9804  ,4.8
6267  ,3.918e+08   ,2.5  ,-2.3015  ,4.9
6268  ,3.606e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,3.628e+08   ,2.4  ,-2.1044  ,5
6317  ,5.403e+08   ,-2.3  ,0.2278  ,4.8
6349  ,5.807e+08   ,-0.52764  ,2.4  ,5
6391  ,4.866e+08   ,2.4  ,2.5  ,1.7753
6440  ,2.751e+08   ,-2.5  ,2.4  ,3.8
6471  ,3.569e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.260e+09   ,2.5  ,1.2462  ,4.9
6523  ,1.186e+08   ,-1.1  ,-2.4  ,0
6528  ,1.130e+08   ,-1.1  ,-2.5  ,0.1
6535  ,1.386e+08   ,-0.9  ,-2.4  ,0
6538  ,7.387e+08   ,1.5  ,-2.4  ,5
6541  ,4.737e+08   ,1.5  ,-2.5  ,4.9
6551  ,4.038e+08   ,2.5  ,-0.72473  ,4.9
6564  ,9.767e+09   ,2.1331  ,2.4973  ,4.923
6565  ,5.394e+09   ,2.0345  ,2.5  ,4.9
6572  ,1.319e+08   ,2.4  ,-1.7  ,0
6581  ,6.404e+08   ,0  ,2.3  ,0.2
6592  ,2.425e+08   ,2.3  ,-1.9695  ,0.2
6594  ,2.878e+08   ,0.3  ,2.4  ,0
6601  ,3.715e+08   ,0.5  ,2.5  ,0.1
6605  ,1.082e+08   ,-2.4  ,-1.3  ,0
6606  ,1.311e+08   ,-2.4  ,-1.1  ,0
6615  ,1.601e+08   ,-2.4  ,-0.3  ,0
6634  ,3.843e+08   ,2.1  ,-2.5  ,4.9
6635  ,4.300e+08   ,2.4  ,-2.4707  ,4.9707
6636  ,3.845e+08   ,2.3  ,-2.4  ,5
6647  ,1.464e+08   ,0.5  ,-2.5  ,0.1
6704  ,4.046e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,7.707e+07   ,-2.5  ,2.4  ,0.2
6712  ,2.281e+08   ,-2.4  ,2.5  ,3.6
6715  ,3.240e+08   ,-2.4  ,2.5  ,3.4
6728  ,3.231e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.057e+08   ,-2.1044  ,2.4  ,5
6788  ,3.644e+09   ,2.5  ,2.4  ,4.3375
6791  ,3.848e+08   ,-1.933  ,-2.5  ,4.8
6795  ,5.253e+09   ,2.1998  ,2.5  ,4.8333
6837  ,8.272e+07   ,-2.3  ,-2.5  ,0.8063
6869  ,2.661e+08   ,2.5  ,-1.7102  ,4.9
6873  ,3.317e+08   ,2.4  ,-1.9073  ,5
6880  ,3.568e+08   ,2.4  ,-0.92182  ,5
6885  ,4.516e+08   ,2.4  ,-0.52764  ,5
6893  ,1.134e+09   ,2.4  ,1.2462  ,5
6914  ,3.844e+08   ,0.7  ,2.5  ,0.1
6920  ,3.703e+08   ,0.9  ,2.4  ,0
6923  ,3.734e+08   ,0.7  ,2.4  ,0
6936  ,4.673e+08   ,2.4  ,-2.5  ,3.4
6939  ,5.340e+08   ,2.3  ,-2.5  ,3.2226
6961  ,2.607e+08   ,-0.1  ,-2.5  ,4.9
6967  ,1.434e+08   ,-2.5  ,-1.5  ,4.9
6975  ,2.578e+08   ,-2.4  ,1.1  ,5
6978  ,1.625e+08   ,-2.4  ,2.5  ,0.2
6987  ,2.725e+08   ,2.4  ,-1.316  ,5
6994  ,1.466e+08   ,2.4  ,-1.5  ,0
7004  ,4.884e+08   ,2.4  ,-2.5  ,3.6
7011  ,8.057e+08   ,2.4  ,0.65491  ,5
7016  ,7.104e+08   ,2.4  ,0.45782  ,5
7019  ,6.218e+08   ,2.5  ,2.4  ,2.1695
7021  ,5.743e+08   ,2.5  ,2.4  ,1.9724
7052  ,1.975e+08   ,-1.3  ,2.5  ,0.1
7054  ,7.696e+07   ,-2.4  ,-2.5  ,0.8
7057  ,1.485e+08   ,0.3  ,-2.5  ,0.1
7065  ,2.776e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.099e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,2.494e+08   ,-2.4  ,-2.5  ,2.6
7121  ,1.762e+08   ,-2.4  ,-2.5  ,2.8
7126  ,5.543e+07   ,-2.5  ,-2.4  ,2.8
7128  ,4.241e+07   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.209e+07   ,-2.4  ,-2.4707  ,0.029289
7141  ,4.982e+07   ,-1.7  ,-2.4  ,5
7145  ,3.208e+08   ,1.1  ,2.4  ,0
7163  ,1.946e+08   ,-1.7102  ,2.4  ,5
7172  ,3.208e+08   ,2.5  ,-2.4  ,3.2
7174  ,2.875e+08   ,-2.5  ,2.4  ,3.6
7183  ,7.865e+07   ,-1.4531  ,-2.5  ,4.8
7204  ,9.560e+08   ,2.3  ,-0.81068  ,4.8
7220  ,5.431e+08   ,2.5  ,0.063638  ,4.9
7227  ,1.381e+08   ,2.5  ,-1.9  ,0.1
7256  ,3.726e+08   ,-0.1  ,-2.4  ,5
7280  ,6.055e+08   ,-0.33054  ,2.4  ,5
7299  ,2.891e+08   ,2.5  ,-1.1189  ,4.9
7316  ,9.430e+07   ,-2.5  ,-2.4  ,0.8
7323  ,1.057e+08   ,-2.4  ,-2.5  ,1
7396  ,5.315e+08   ,1.1  ,-2.4  ,5
7400  ,2.720e+08   ,-2.5  ,0.7  ,0.1
7409  ,6.576e+08   ,1.3  ,-2.4  ,5
7420  ,1.335e+08   ,2.5  ,2.1  ,0.1
7429  ,2.212e+08   ,2.4  ,1.9  ,0
7436  ,1.167e+08   ,2.5  ,-1.7  ,0.1
7438  ,3.645e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.751e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,1.016e+08   ,2.5  ,-1.5  ,0.1
7480  ,2.870e+08   ,2.5  ,-2.4  ,0.2
7482  ,1.912e+08   ,1.9  ,-2.5  ,0.1
7483  ,2.108e+08   ,1.7  ,-2.5  ,0.1
7486  ,4.670e+08   ,1.9  ,-2.4  ,5
7488  ,1.455e+08   ,1.6937  ,-2.5  ,4.8
7492  ,1.935e+08   ,2.1  ,-2.4  ,5
7495  ,2.354e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.857e+07   ,0.3  ,-2.4  ,0
7507  ,2.151e+08   ,0.9  ,-2.5  ,0.1
7533  ,2.937e+08   ,-2.5  ,0.9  ,0.1
7536  ,1.910e+08   ,-2.4  ,-2.5  ,3.2
7540  ,1.402e+08   ,-2.4  ,-2.5  ,3
7545  ,4.075e+07   ,-2.5  ,-2.4  ,3
7582  ,2.250e+08   ,1.3  ,2.5  ,0.1
7588  ,7.234e+08   ,2.5  ,2.4  ,2.3665
7598  ,2.570e+08   ,-2.5  ,2.4  ,4.2
7607  ,5.238e+08   ,1.5333  ,2.3  ,0.2
7627  ,2.711e+08   ,-2.5  ,1.1  ,4.9
7651  ,1.363e+08   ,2.4  ,-1.9  ,0
7656  ,1.177e+08   ,2.5  ,2.4  ,0.39564
7660  ,6.482e+09   ,2.2299  ,2.3  ,4.7299
7668  ,1.688e+08   ,1.4531  ,-2.5  ,4.8
7676  ,3.300e+08   ,0.1  ,-2.5  ,4.9
7683  ,4.053e+08   ,0.1  ,-2.4  ,5
7686  ,1.769e+08   ,-2.4  ,-1.1  ,5
7702  ,1.144e+08   ,-2.3  ,-2.5  ,4.433
7710  ,4.022e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,4.419e+08   ,0.9  ,-2.4  ,5
7763  ,3.524e+08   ,0.24243  ,-2.5  ,4.8
7767  ,1.455e+08   ,-2.5  ,-2.4  ,3.2
7768  ,7.102e+07   ,-2.4  ,-2.1  ,0
7776  ,2.888e+08   ,-2.4  ,0.9  ,0
7786  ,2.013e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,2.474e+08   ,2.5  ,-2.4  ,4.6
7805  ,1.358e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.589e+08   ,-2.5  ,-1.1  ,4.9
7820  ,1.589e+08   ,2.5  ,-2.1  ,0.1
7824  ,1.495e+08   ,2.4  ,-2.1  ,0
7828  ,5.088e+08   ,2.4  ,-2.5  ,4.2
7831  ,5.298e+08   ,2.4  ,-2.5  ,4
7838  ,7.806e+08   ,2.5  ,-2.4  ,4.2
7839  ,7.313e+08   ,2.5  ,2.4  ,2.7607
7840  ,7.651e+08   ,2.5  ,2.4  ,2.9578
7863  ,8.342e+07   ,-2.4  ,-1.5  ,0
7890  ,3.299e+08   ,2.4  ,0.9  ,0
7897  ,1.313e+08   ,-2.4  ,-0.7  ,0
7912  ,1.057e+08   ,-1.5  ,-2.4  ,0
7917  ,9.437e+07   ,-1.3  ,-2.5  ,0.1
7931  ,3.070e+08   ,0.5  ,2.4  ,0
7934  ,3.898e+08   ,1.1  ,-2.4  ,0
7937  ,1.432e+08   ,2.4  ,-2.5  ,0.8
7941  ,6.036e+07   ,-2.4  ,-2.5  ,0.6
7969  ,5.599e+07   ,-2.5  ,2.3  ,0.1
7971  ,2.089e+08   ,-2.4  ,1.9  ,0
7972  ,1.580e+08   ,-1.9  ,2.5  ,0.1
7978  ,3.122e+08   ,-2.4  ,1.1  ,0
7996  ,1.920e+08   ,-2.4  ,-0.5  ,5
8000  ,7.283e+07   ,-2.5  ,-2.4  ,0.6
8003  ,3.241e+07   ,-2.5  ,-2.4  ,0.4
8025  ,3.258e+08   ,0.9  ,2.5  ,0.1
8035  ,3.721e+08   ,0.3  ,2.5  ,0.1
8039  ,6.606e+08   ,2.3  ,-2.5  ,0.32348
8041  ,3.644e+08   ,2.3  ,-2.3379  ,0.2
8043  ,3.691e+08   ,2.1765  ,-2.5  ,0.2
8045  ,1.302e+08   ,-0.96359  ,-2.5  ,0.2
8054  ,2.788e+08   ,1.3  ,2.4  ,0
8058  ,2.792e+08   ,1.1  ,2.5  ,0.1
8062  ,1.924e+08   ,-2.5  ,2.4  ,1.4
8067  ,1.725e+08   ,-2.5  ,2.4  ,0.8
8087  ,3.022e+08   ,-2.5  ,1.5  ,0.1
8132  ,7.031e+08   ,-0.13345  ,2.4  ,5
8183  ,1.747e+08   ,2.5  ,-0.9  ,0.1
8184  ,1.613e+08   ,1.6937  ,-2.5  ,0.2
8214  ,1.861e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,2.590e+08   ,-2.1  ,-2.4  ,5
8219  ,2.352e+08   ,-2.4  ,-2.5  ,4.4
8227  ,8.553e+08   ,2.5  ,2.4  ,3.1549
8242  ,4.825e+08   ,0.7  ,-2.5  ,4.9
8248  ,5.138e+08   ,2.5  ,-2.4  ,3.6
8254  ,1.914e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.617e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.808e+08   ,-0.3  ,-2.5  ,4.9
8263  ,2.606e+08   ,-0.5  ,-2.5  ,4.9
8268  ,1.172e+08   ,-2.3  ,-2.5  ,3.7085
8277  ,2.376e+08   ,-0.1  ,-2.5  ,0.1
8285  ,4.948e+08   ,1.1  ,-2.5  ,4.9
8307  ,2.874e+08   ,0.1  ,2.4  ,0
8308  ,3.294e+08   ,-0.1  ,2.5  ,0.1
8309  ,3.220e+08   ,-0.1  ,2.4  ,0
8313  ,1.923e+08   ,2.5  ,-2.3  ,0.1
8318  ,2.900e+08   ,2.5  ,-2.4  ,3
8338  ,8.573e+08   ,2.5  ,2.4  ,3.352
8339  ,8.258e+08   ,2.4  ,2.5  ,3.1549
8344  ,3.604e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.652e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,5.257e+09   ,2.5  ,2.1998  ,4.8333
8383  ,1.165e+08   ,-1.7  ,-2.4  ,0
8396  ,2.183e+08   ,1.1  ,-2.5  ,0.1
8399  ,6.467e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,5.369e+07   ,2.5  ,-2.4  ,1
8412  ,2.502e+08   ,2.3  ,-2.5  ,0.8063
8417  ,1.857e+08   ,-2.3  ,-2.5  ,2.5
8434  ,4.697e+08   ,0.9636  ,-2.5  ,4.8
8438  ,2.244e+08   ,-0.3  ,-2.5  ,0.1
8452  ,2.189e+08   ,-2.4  ,-0.1  ,5
8468  ,1.245e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.846e+07   ,-1.3  ,-2.5  ,4.9
8493  ,9.973e+07   ,-1.1  ,-2.5  ,4.9
8509  ,6.917e+07   ,-2.5  ,-1.7  ,0.1
8517  ,3.608e+08   ,-2.4  ,2.5  ,3
8531  ,2.620e+08   ,-2.4  ,1.7  ,0
8556  ,1.016e+09   ,2.5  ,2.4  ,3.5491
8573  ,4.044e+08   ,-1.316  ,2.4  ,5
8576  ,3.153e+08   ,-2.4  ,1.3  ,0
8611  ,1.245e+08   ,2.3  ,-2.5  ,1.2915
8618  ,1.892e+08   ,-2.4  ,2.5  ,4
8646  ,3.267e+08   ,-2.5  ,1.1  ,0.1
8656  ,1.652e+08   ,2.5  ,-1.3  ,0.1
8657  ,1.901e+08   ,2.4  ,2.1  ,0
8673  ,1.626e+08   ,-1.3  ,2.4  ,0
8692  ,5.767e+08   ,0.72263  ,-2.5  ,4.8
8696  ,6.760e+07   ,2.3  ,-2.5  ,1.0469
8706  ,7.840e+08   ,2.5  ,0.65491  ,4.9
8721  ,1.599e+08   ,-2.4  ,-2.5  ,1.6
8725  ,9.642e+08   ,0.65491  ,2.4  ,5
8739  ,1.777e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.665e+09   ,2.1998  ,2.3333  ,5
8746  ,4.361e+07   ,-2.1  ,-2.4  ,0
8748  ,1.265e+08   ,-2.5  ,-2.4  ,1.2
8752  ,7.527e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,7.918e+07   ,-2.3  ,-2.5  ,1.0469
8787  ,2.652e+08   ,-0.1  ,-2.4  ,0
8793  ,1.625e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,2.511e+08   ,-2.4  ,-2.5  ,2.4
8798  ,1.609e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,1.682e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,1.995e+08   ,-2.4  ,-1.5  ,5
8849  ,6.028e+08   ,0.4838  ,-2.5  ,4.8
8851  ,2.084e+08   ,-2.4  ,-2.5  ,4.2
8868  ,4.172e+08   ,2.4  ,-2.5  ,3
8874  ,9.275e+08   ,0.852  ,2.4  ,5
8883  ,2.698e+08   ,-0.5  ,-2.4  ,5
8886  ,2.329e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,2.081e+08   ,-0.7  ,-2.5  ,4.9
8897  ,3.826e+08   ,-2.5  ,-2.4  ,3.6
8899  ,6.106e+07   ,-2.3  ,-2.5  ,3.4636
8900  ,1.061e+08   ,-2.3  ,-1.4729  ,0.2
8906  ,1.148e+08   ,-2.5  ,-1.3  ,0.1
8910  ,9.577e+08   ,0.852  ,2.5  ,4.9
8925  ,2.033e+08   ,-2.4  ,2.5  ,1.4
8941  ,5.734e+07   ,2.4707  ,2.4  ,0.029289
8942  ,8.049e+07   ,2.5  ,2.3  ,0.1
8945  ,2.255e+08   ,-2.5  ,0.1  ,4.9
8950  ,4.350e+07   ,2.4707  ,2.4707  ,0.1
8951  ,4.962e+07   ,2.4  ,2.4707  ,0.029289
8959  ,5.684e+08   ,2.4  ,0.26073  ,5
8965  ,7.812e+08   ,0.45782  ,2.4  ,5
8978  ,8.142e+08   ,2.4  ,0.852  ,5
8983  ,1.638e+08   ,2.5  ,-1.1  ,0.1
8991  ,1.661e+08   ,-2.5  ,2.4  ,0.6
9008  ,7.958e+08   ,2.5  ,0.852  ,4.9
9011  ,1.369e+08   ,-2.4  ,-0.5  ,0
9025  ,8.671e+07   ,-1.5  ,-2.5  ,0.1
9038  ,2.573e+08   ,2.4  ,-2.5  ,2
9041  ,3.126e+08   ,2.5  ,0.9  ,0.1
9050  ,3.310e+08   ,2.5  ,0.5  ,0.1
9054  ,2.493e+08   ,0.9  ,-2.4  ,0
9060  ,2.782e+08   ,2.4  ,-2.5  ,0.4
9062  ,4.042e+08   ,2.3  ,-2.5  ,0.56701
9064  ,2.467e+08   ,2.5  ,-2.4  ,0.4
9069  ,2.263e+08   ,2.4  ,-2.5  ,0.6
9071  ,2.096e+08   ,1.4531  ,-2.5  ,0.2
9082  ,4.885e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,1.212e+08   ,-2.4  ,-2.5  ,1.4
9091  ,1.426e+08   ,-2.5  ,-2.4  ,1.4
9094  ,4.957e+08   ,1.3  ,-2.5  ,4.9
9097  ,1.455e+08   ,-0.7  ,-2.5  ,0.1
9137  ,1.771e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.189e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.567e+08   ,-2.1  ,2.4  ,0
9148  ,2.558e+08   ,-2.5  ,1.7  ,4.9
9173  ,3.184e+08   ,-2.5  ,2.4  ,3
9192  ,1.681e+08   ,-0.7  ,-2.4  ,5
9195  ,1.895e+08   ,0.72263  ,-2.5  ,0.2
9209  ,4.045e+08   ,2.5  ,-2.4  ,3.4
9215  ,9.015e+07   ,0.9636  ,-2.5  ,0.2
9217  ,4.585e+08   ,2.4  ,-2.5  ,3.2
9218  ,2.083e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,3.142e+08   ,-2.4  ,2.5  ,2.8
9248  ,3.143e+08   ,2.3  ,-2.5  ,4.433
9255  ,2.504e+08   ,2.5  ,1.3  ,0.1
9257  ,2.514e+08   ,2.4  ,1.5  ,0
9262  ,3.344e+08   ,0.5  ,-2.4  ,5
9264  ,4.617e+08   ,2.4  ,-0.13345  ,5
9272  ,6.361e+08   ,0.063638  ,2.4  ,5
9277  ,1.787e+08   ,-2.5  ,2.4  ,1.2
9279  ,5.958e+08   ,2.5  ,0.26073  ,4.9
9282  ,3.386e+08   ,1.2085  ,-2.5  ,4.8
9286  ,5.006e+08   ,0.9  ,-2.5  ,4.9
9292  ,5.631e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,6.365e+07   ,-2.3015  ,2.4  ,5
9296  ,1.672e+08   ,-2.4  ,-2.1  ,5
9303  ,1.396e+08   ,-2.4  ,-1.9  ,5
9311  ,1.123e+08   ,-2.4  ,2.3  ,5
9313  ,2.615e+08   ,-2.4  ,0.1  ,5
9319  ,1.329e+08   ,-0.5  ,-2.4  ,0
9328  ,1.130e+08   ,-2.3  ,-2.5  ,1.5364
9334  ,1.686e+08   ,-2.3  ,2.5  ,0.1
9338  ,2.778e+08   ,-2.5  ,-2.4  ,2.4
9339  ,3.217e+08   ,-2.5  ,1.3  ,0.1
9341  ,2.906e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,2.448e+08   ,-2.5  ,-2.4  ,2.2
9358  ,1.000e+09   ,-2.3  ,2.3  ,2.5
9364  ,1.597e+08   ,-2.5  ,-2.1  ,4.9
9367  ,2.203e+08   ,-2.4  ,-2.3  ,5
9374  ,1.818e+08   ,-2.4  ,-1.3  ,5
9378  ,1.974e+08   ,-2.5  ,2.4  ,1.8
9384  ,2.034e+08   ,2.3  ,-2.5  ,2.0162
9385  ,2.248e+08   ,-2.5  ,2.4  ,4.4
9389  ,2.021e+08   ,-2.5  ,2.4  ,2
9395  ,3.760e+08   ,2.4  ,-2.3015  ,5
9396  ,6.348e+07   ,-2.4  ,-1.7  ,0
9407  ,4.743e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,1.606e+08   ,-2.5  ,-1.7  ,4.9
9423  ,1.935e+08   ,-2.4  ,-2.5  ,3.6
9432  ,3.385e+08   ,0.7  ,-2.4  ,5
9438  ,1.736e+08   ,-2.5  ,-0.9  ,4.9
9443  ,1.694e+08   ,-2.5  ,-0.3  ,4.9
9445  ,6.688e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,2.836e+08   ,2.4  ,-1.1189  ,5
9453  ,3.065e+08   ,2.4  ,0.7  ,0
9455  ,3.352e+08   ,2.5  ,-2.4  ,2.6
9457  ,5.393e+08   ,2.3  ,-2.5  ,2.9838
9494  ,1.986e+08   ,-2.4  ,2.5  ,1
9500  ,4.377e+08   ,0.3  ,-2.5  ,4.9
9504  ,4.089e+08   ,0.3  ,-2.4  ,5
9506  ,2.547e+08   ,2.1  ,-2.5  ,0.1
9518  ,7.886e+07   ,-1.9  ,-2.5  ,0.1
9528  ,1.495e+08   ,2.3  ,-2.5  ,0.1
