Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 9   time : 47.2251 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.459e+08   ,2.5  ,-1.9073  ,4.9
4987  ,4.388e+08   ,-2.3  ,1.5527  ,4.8
5010  ,8.948e+09   ,2.4973  ,2.1331  ,4.923
5013  ,4.900e+09   ,2.5  ,2.0345  ,4.9
5017  ,5.099e+09   ,2.4  ,2.0345  ,5
5035  ,3.413e+08   ,1.3  ,-2.4  ,0
5038  ,6.895e+07   ,1.2085  ,-2.5  ,0.2
5092  ,4.860e+07   ,-2.4  ,-2.5  ,1.2
5123  ,2.877e+08   ,2.5  ,-2.4  ,0.6
5151  ,1.211e+08   ,-2.5  ,-0.5  ,0.1
5160  ,1.093e+08   ,-2.5  ,-0.7  ,0.1
5164  ,3.297e+08   ,-2.4  ,0.9  ,5
5168  ,3.451e+08   ,-2.4  ,0.5  ,5
5176  ,1.004e+08   ,2.5  ,-0.7  ,0.1
5179  ,1.543e+08   ,2.4  ,-0.5  ,0
5189  ,2.961e+08   ,2.4  ,-2.5  ,2.4
5194  ,2.259e+08   ,2.3  ,-2.5  ,2.2576
5198  ,1.004e+07   ,-2.3  ,-2.5  ,0.32348
5205  ,4.376e+06   ,-2.4  ,-2.5  ,0.2
5207  ,8.826e+06   ,-2.1  ,-2.5  ,0.1
5246  ,3.167e+08   ,-2.5  ,2.4  ,3.2
5257  ,1.859e+08   ,-2.5  ,1.5  ,4.9
5263  ,1.185e+08   ,-2.3  ,0.2278  ,0.2
5272  ,1.676e+08   ,-2.5  ,0.3  ,0.1
5275  ,3.016e+08   ,-2.5  ,0.5  ,4.9
5281  ,2.851e+09   ,1.8375  ,2.5  ,4.9
5297  ,1.769e+08   ,-0.9  ,2.5  ,0.1
5306  ,1.819e+08   ,-0.7  ,2.4  ,0
5309  ,2.924e+08   ,-0.5  ,2.5  ,0.1
5324  ,6.603e+08   ,2.4  ,2.5  ,2.7607
5332  ,2.402e+08   ,2.5  ,-2.4  ,0.8
5334  ,2.689e+08   ,2.4  ,-2.5  ,1
5360  ,2.699e+08   ,2.4  ,-1.7102  ,5
5362  ,2.319e+08   ,2.4  ,-1.5131  ,5
5368  ,3.113e+09   ,2.4  ,1.8375  ,5
5371  ,2.018e+10   ,2.4325  ,2.4888  ,4.6656
5372  ,5.344e+09   ,2.3333  ,2.5  ,4.6998
5376  ,4.086e+09   ,2.4707  ,2.4707  ,4.6331
5377  ,5.141e+09   ,2.5  ,2.4  ,4.5345
5379  ,2.938e+08   ,-1.5  ,-2.5  ,4.9
5406  ,8.116e+07   ,-2.5  ,-2.4  ,3.4
5420  ,3.167e+08   ,-2.3  ,-2.5  ,3.2226
5423  ,3.869e+08   ,1.5  ,-2.4  ,0
5502  ,3.594e+06   ,-2.5  ,-2.3  ,0.1
5504  ,4.819e+06   ,-2.5  ,-2.4  ,0.2
5506  ,4.460e+06   ,-2.4  ,-2.3  ,0
5511  ,7.028e+06   ,-2.5  ,-2.1  ,0.1
5513  ,1.584e+08   ,-2.4  ,0.5  ,0
5517  ,7.531e+07   ,-0.9  ,-2.5  ,0.1
5532  ,7.428e+07   ,-2.4707  ,2.4707  ,4.9
5534  ,1.380e+08   ,2.4  ,-0.7  ,0
5551  ,4.107e+08   ,2.5  ,-2.4  ,3.8
5566  ,2.844e+08   ,2.5  ,2.4  ,1.3811
5603  ,1.945e+08   ,2.4  ,-0.3  ,0
5617  ,2.344e+08   ,-2.1  ,2.5  ,0.1
5637  ,2.595e+08   ,-2.3  ,-1.9695  ,4.8
5641  ,4.838e+08   ,2.3  ,-2.5  ,3.4636
5645  ,8.477e+07   ,-2.4  ,-2.5  ,2
5649  ,9.803e+07   ,-2.4  ,-2.5  ,2.2
5659  ,6.675e+07   ,-2.3  ,-2.5  ,1.7774
5662  ,6.321e+08   ,2.1765  ,-2.5  ,4.8
5666  ,1.283e+08   ,2.4  ,-2.5  ,4.8
5669  ,4.786e+08   ,2.3  ,-2.3412  ,4.8
5695  ,1.621e+08   ,-2.4  ,0.7  ,0
5701  ,8.766e+07   ,-2.5  ,2.4  ,1.6
5715  ,1.623e+08   ,-2.4  ,2.5  ,1.8
5726  ,2.079e+08   ,-0.7  ,2.5  ,0.1
5727  ,1.042e+08   ,-1.1  ,2.4  ,0
5730  ,1.016e+08   ,2.3  ,-2.5  ,1.7774
5746  ,3.751e+08   ,2.5  ,2.4  ,1.7753
5755  ,4.236e+08   ,2.5  ,-2.4  ,4.4
5763  ,3.195e+08   ,2.4  ,-2.5  ,4.4
5773  ,1.099e+09   ,1.0491  ,2.5  ,4.9
5791  ,3.913e+08   ,-0.72473  ,2.4  ,5
5795  ,3.112e+09   ,1.8375  ,2.4  ,5
5803  ,2.144e+08   ,-0.3  ,-2.4  ,5
5810  ,2.206e+09   ,2.4  ,1.6404  ,5
5836  ,2.050e+08   ,-2.5  ,1.3  ,4.9
5860  ,1.734e+08   ,2.5  ,-2.4  ,1.6
5866  ,1.333e+08   ,1.5  ,-2.5  ,0.1
5884  ,2.283e+08   ,-2.4  ,-0.3  ,5
5888  ,1.404e+08   ,-2.5  ,-0.5  ,4.9
5901  ,3.078e+08   ,2.3  ,-2.5  ,2.5
5908  ,3.166e+08   ,2.5  ,-2.4  ,1.2
5909  ,1.339e+08   ,2.5  ,-2.4  ,2
5934  ,3.763e+08   ,1.9  ,-2.5  ,4.9
5938  ,1.720e+08   ,1.933  ,-2.5  ,4.8
5948  ,1.887e+08   ,-2.4  ,-2.5  ,4.6
5950  ,2.076e+08   ,-2.4707  ,-2.4707  ,4.9
5951  ,1.592e+08   ,-2.5  ,-2.4  ,4.8
5952  ,1.821e+08   ,-2.5  ,-2.3  ,4.9
5986  ,4.383e+08   ,2.3  ,-2.5  ,3.7085
5990  ,3.813e+08   ,-0.92182  ,2.5  ,4.9
6019  ,1.311e+08   ,2.5  ,1.9  ,0.1
6025  ,1.135e+08   ,2.4  ,-1.3  ,0
6035  ,1.585e+08   ,-2.5  ,1.9  ,4.9
6044  ,3.394e+08   ,0.1  ,2.5  ,0.1
6054  ,2.554e+08   ,2.4  ,0.1  ,0
6070  ,9.279e+07   ,-2.4  ,2.3  ,0
6071  ,1.216e+08   ,-2.3  ,2.4  ,0
6076  ,1.605e+08   ,-2.4  ,2.1  ,0
6083  ,1.243e+08   ,2.1  ,-2.4  ,0
6084  ,1.167e+08   ,2.4  ,2.3  ,0
6087  ,1.126e+08   ,2.3  ,2.4  ,0
6092  ,4.786e+06   ,-2.4  ,-2.5  ,0.4
6096  ,3.442e+06   ,-2.3  ,-2.5  ,0.1
6099  ,1.802e+08   ,0.7  ,-2.5  ,0.1
6149  ,8.186e+07   ,-2.4  ,-0.9  ,0
6159  ,1.689e+08   ,-2.5  ,-2.4  ,2.6
6183  ,1.204e+09   ,1.2462  ,2.5  ,4.9
6224  ,4.228e+08   ,2.5  ,-2.4  ,4
6228  ,4.275e+08   ,2.4  ,-2.5  ,3.8
6237  ,3.415e+08   ,2.5  ,0.7  ,0.1
6241  ,5.304e+09   ,2.5  ,2.3333  ,4.6998
6245  ,3.246e+08   ,2.5  ,2.4  ,1.5782
6259  ,3.414e+08   ,2.5  ,-2.1044  ,4.9
6265  ,3.891e+08   ,2.3  ,-1.9804  ,4.8
6267  ,2.643e+08   ,2.5  ,-2.3015  ,4.9
6268  ,1.799e+08   ,2.4707  ,-2.4  ,4.9707
6270  ,3.659e+08   ,2.4  ,-2.1044  ,5
6317  ,4.960e+08   ,-2.3  ,0.2278  ,4.8
6349  ,4.117e+08   ,-0.52764  ,2.4  ,5
6391  ,4.138e+08   ,2.4  ,2.5  ,1.7753
6440  ,2.460e+08   ,-2.5  ,2.4  ,3.8
6471  ,2.369e+08   ,2.5  ,-0.92182  ,4.9
6489  ,1.236e+09   ,2.5  ,1.2462  ,4.9
6523  ,6.975e+07   ,-1.1  ,-2.4  ,0
6528  ,6.281e+07   ,-1.1  ,-2.5  ,0.1
6535  ,7.737e+07   ,-0.9  ,-2.4  ,0
6538  ,4.747e+08   ,1.5  ,-2.4  ,5
6541  ,4.317e+08   ,1.5  ,-2.5  ,4.9
6551  ,2.283e+08   ,2.5  ,-0.72473  ,4.9
6564  ,8.765e+09   ,2.1331  ,2.4973  ,4.923
6565  ,5.072e+09   ,2.0345  ,2.5  ,4.9
6572  ,1.571e+08   ,2.4  ,-1.7  ,0
6581  ,5.594e+08   ,0  ,2.3  ,0.2
6592  ,2.311e+08   ,2.3  ,-1.9695  ,0.2
6594  ,2.622e+08   ,0.3  ,2.4  ,0
6601  ,2.853e+08   ,0.5  ,2.5  ,0.1
6605  ,2.654e+07   ,-2.4  ,-1.3  ,0
6606  ,4.413e+07   ,-2.4  ,-1.1  ,0
6615  ,1.447e+08   ,-2.4  ,-0.3  ,0
6634  ,3.853e+08   ,2.1  ,-2.5  ,4.9
6635  ,2.210e+08   ,2.4  ,-2.4707  ,4.9707
6636  ,1.644e+08   ,2.3  ,-2.4  ,5
6647  ,2.209e+08   ,0.5  ,-2.5  ,0.1
6704  ,7.158e+07   ,-2.4707  ,2.4707  ,0.1
6708  ,1.114e+08   ,-2.5  ,2.4  ,0.2
6712  ,2.301e+08   ,-2.4  ,2.5  ,3.6
6715  ,2.829e+08   ,-2.4  ,2.5  ,3.4
6728  ,3.531e+08   ,-2.5  ,0.7  ,4.9
6753  ,1.092e+08   ,-2.1044  ,2.4  ,5
6788  ,3.344e+09   ,2.5  ,2.4  ,4.3375
6791  ,4.211e+08   ,-1.933  ,-2.5  ,4.8
6795  ,4.933e+09   ,2.1998  ,2.5  ,4.8333
6837  ,3.117e+07   ,-2.3  ,-2.5  ,0.8063
6869  ,2.904e+08   ,2.5  ,-1.7102  ,4.9
6873  ,3.323e+08   ,2.4  ,-1.9073  ,5
6880  ,2.700e+08   ,2.4  ,-0.92182  ,5
6885  ,2.601e+08   ,2.4  ,-0.52764  ,5
6893  ,1.150e+09   ,2.4  ,1.2462  ,5
6914  ,3.177e+08   ,0.7  ,2.5  ,0.1
6920  ,3.094e+08   ,0.9  ,2.4  ,0
6923  ,3.127e+08   ,0.7  ,2.4  ,0
6936  ,4.400e+08   ,2.4  ,-2.5  ,3.4
6939  ,3.614e+08   ,2.3  ,-2.5  ,3.2226
6961  ,2.369e+08   ,-0.1  ,-2.5  ,4.9
6967  ,1.474e+08   ,-2.5  ,-1.5  ,4.9
6975  ,2.499e+08   ,-2.4  ,1.1  ,5
6978  ,2.116e+08   ,-2.4  ,2.5  ,0.2
6987  ,2.140e+08   ,2.4  ,-1.316  ,5
6994  ,1.399e+08   ,2.4  ,-1.5  ,0
7004  ,4.100e+08   ,2.4  ,-2.5  ,3.6
7011  ,7.996e+08   ,2.4  ,0.65491  ,5
7016  ,7.669e+08   ,2.4  ,0.45782  ,5
7019  ,3.722e+08   ,2.5  ,2.4  ,2.1695
7021  ,3.723e+08   ,2.5  ,2.4  ,1.9724
7052  ,1.676e+08   ,-1.3  ,2.5  ,0.1
7054  ,3.006e+07   ,-2.4  ,-2.5  ,0.8
7057  ,1.998e+08   ,0.3  ,-2.5  ,0.1
7065  ,1.463e+08   ,0.24243  ,-2.5  ,0.2
7075  ,2.009e+10   ,2.4888  ,2.4325  ,4.6656
7113  ,1.542e+08   ,-2.4  ,-2.5  ,2.6
7121  ,2.013e+08   ,-2.4  ,-2.5  ,2.8
7126  ,2.003e+08   ,-2.5  ,-2.4  ,2.8
7128  ,1.762e+06   ,-2.4707  ,-2.4707  ,0.1
7129  ,2.813e+06   ,-2.4  ,-2.4707  ,0.029289
7141  ,3.087e+08   ,-1.7  ,-2.4  ,5
7145  ,2.657e+08   ,1.1  ,2.4  ,0
7163  ,1.539e+08   ,-1.7102  ,2.4  ,5
7172  ,4.629e+08   ,2.5  ,-2.4  ,3.2
7174  ,2.614e+08   ,-2.5  ,2.4  ,3.6
7183  ,2.087e+08   ,-1.4531  ,-2.5  ,4.8
7204  ,5.786e+08   ,2.3  ,-0.81068  ,4.8
7220  ,5.239e+08   ,2.5  ,0.063638  ,4.9
7227  ,1.935e+08   ,2.5  ,-1.9  ,0.1
7256  ,2.288e+08   ,-0.1  ,-2.4  ,5
7280  ,4.601e+08   ,-0.33054  ,2.4  ,5
7299  ,2.283e+08   ,2.5  ,-1.1189  ,4.9
7316  ,3.355e+07   ,-2.5  ,-2.4  ,0.8
7323  ,4.302e+07   ,-2.4  ,-2.5  ,1
7396  ,3.177e+08   ,1.1  ,-2.4  ,5
7400  ,1.679e+08   ,-2.5  ,0.7  ,0.1
7409  ,4.174e+08   ,1.3  ,-2.4  ,5
7420  ,1.222e+08   ,2.5  ,2.1  ,0.1
7429  ,1.505e+08   ,2.4  ,1.9  ,0
7436  ,1.936e+08   ,2.5  ,-1.7  ,0.1
7438  ,3.781e+08   ,2.4  ,-2.5  ,2.8
7445  ,1.712e+10   ,2.4325  ,2.1656  ,4.9888
7464  ,1.689e+08   ,2.5  ,-1.5  ,0.1
7480  ,2.790e+08   ,2.5  ,-2.4  ,0.2
7482  ,1.049e+08   ,1.9  ,-2.5  ,0.1
7483  ,1.248e+08   ,1.7  ,-2.5  ,0.1
7486  ,5.003e+08   ,1.9  ,-2.4  ,5
7488  ,2.671e+08   ,1.6937  ,-2.5  ,4.8
7492  ,2.573e+08   ,2.1  ,-2.4  ,5
7495  ,1.573e+08   ,0.1  ,-2.5  ,0.1
7504  ,1.972e+08   ,0.3  ,-2.4  ,0
7507  ,1.777e+08   ,0.9  ,-2.5  ,0.1
7533  ,2.108e+08   ,-2.5  ,0.9  ,0.1
7536  ,1.862e+08   ,-2.4  ,-2.5  ,3.2
7540  ,2.279e+08   ,-2.4  ,-2.5  ,3
7545  ,1.500e+08   ,-2.5  ,-2.4  ,3
7582  ,1.812e+08   ,1.3  ,2.5  ,0.1
7588  ,4.974e+08   ,2.5  ,2.4  ,2.3665
7598  ,1.946e+08   ,-2.5  ,2.4  ,4.2
7607  ,3.871e+08   ,1.5333  ,2.3  ,0.2
7627  ,2.445e+08   ,-2.5  ,1.1  ,4.9
7651  ,1.724e+08   ,2.4  ,-1.9  ,0
7656  ,9.304e+07   ,2.5  ,2.4  ,0.39564
7660  ,6.345e+09   ,2.2299  ,2.3  ,4.7299
7668  ,3.421e+08   ,1.4531  ,-2.5  ,4.8
7676  ,2.841e+08   ,0.1  ,-2.5  ,4.9
7683  ,2.568e+08   ,0.1  ,-2.4  ,5
7686  ,1.102e+08   ,-2.4  ,-1.1  ,5
7702  ,2.007e+08   ,-2.3  ,-2.5  ,4.433
7710  ,2.341e+08   ,-2.3  ,-2.5  ,4.6765
7752  ,3.544e+08   ,0.9  ,-2.4  ,5
7763  ,3.380e+08   ,0.24243  ,-2.5  ,4.8
7767  ,3.486e+07   ,-2.5  ,-2.4  ,3.2
7768  ,8.982e+06   ,-2.4  ,-2.1  ,0
7776  ,2.152e+08   ,-2.4  ,0.9  ,0
7786  ,1.126e+08   ,-0.4838  ,-2.5  ,4.8
7800  ,1.891e+08   ,2.5  ,-2.4  ,4.6
7805  ,1.407e+08   ,-2.5  ,-1.3  ,4.9
7811  ,1.257e+08   ,-2.5  ,-1.1  ,4.9
7820  ,2.101e+08   ,2.5  ,-2.1  ,0.1
7824  ,1.787e+08   ,2.4  ,-2.1  ,0
7828  ,3.603e+08   ,2.4  ,-2.5  ,4.2
7831  ,3.830e+08   ,2.4  ,-2.5  ,4
7838  ,4.664e+08   ,2.5  ,-2.4  ,4.2
7839  ,6.613e+08   ,2.5  ,2.4  ,2.7607
7840  ,7.773e+08   ,2.5  ,2.4  ,2.9578
7863  ,2.341e+07   ,-2.4  ,-1.5  ,0
7890  ,3.457e+08   ,2.4  ,0.9  ,0
7897  ,1.068e+08   ,-2.4  ,-0.7  ,0
7912  ,3.553e+07   ,-1.5  ,-2.4  ,0
7917  ,5.634e+07   ,-1.3  ,-2.5  ,0.1
7931  ,2.529e+08   ,0.5  ,2.4  ,0
7934  ,2.413e+08   ,1.1  ,-2.4  ,0
7937  ,1.872e+08   ,2.4  ,-2.5  ,0.8
7941  ,1.360e+07   ,-2.4  ,-2.5  ,0.6
7969  ,8.253e+07   ,-2.5  ,2.3  ,0.1
7971  ,1.854e+08   ,-2.4  ,1.9  ,0
7972  ,1.718e+08   ,-1.9  ,2.5  ,0.1
7978  ,2.633e+08   ,-2.4  ,1.1  ,0
7996  ,1.779e+08   ,-2.4  ,-0.5  ,5
8000  ,2.050e+07   ,-2.5  ,-2.4  ,0.6
8003  ,7.879e+06   ,-2.5  ,-2.4  ,0.4
8025  ,2.858e+08   ,0.9  ,2.5  ,0.1
8035  ,2.878e+08   ,0.3  ,2.5  ,0.1
8039  ,4.739e+08   ,2.3  ,-2.5  ,0.32348
8041  ,3.323e+08   ,2.3  ,-2.3379  ,0.2
8043  ,2.284e+08   ,2.1765  ,-2.5  ,0.2
8045  ,6.490e+07   ,-0.96359  ,-2.5  ,0.2
8054  ,2.205e+08   ,1.3  ,2.4  ,0
8058  ,2.377e+08   ,1.1  ,2.5  ,0.1
8062  ,9.915e+07   ,-2.5  ,2.4  ,1.4
8067  ,1.117e+08   ,-2.5  ,2.4  ,0.8
8087  ,2.561e+08   ,-2.5  ,1.5  ,0.1
8132  ,5.252e+08   ,-0.13345  ,2.4  ,5
8183  ,1.112e+08   ,2.5  ,-0.9  ,0.1
8184  ,1.951e+08   ,1.6937  ,-2.5  ,0.2
8214  ,1.586e+08   ,-2.4707  ,-2.4  ,4.9707
8217  ,3.954e+08   ,-2.1  ,-2.4  ,5
8219  ,1.093e+08   ,-2.4  ,-2.5  ,4.4
8227  ,9.997e+08   ,2.5  ,2.4  ,3.1549
8242  ,3.985e+08   ,0.7  ,-2.5  ,4.9
8248  ,3.375e+08   ,2.5  ,-2.4  ,3.6
8254  ,2.099e+08   ,2.5  ,-0.3  ,0.1
8256  ,1.559e+08   ,2.5  ,-0.5  ,0.1
8258  ,2.013e+08   ,-0.3  ,-2.5  ,4.9
8263  ,1.594e+08   ,-0.5  ,-2.5  ,4.9
8268  ,7.543e+07   ,-2.3  ,-2.5  ,3.7085
8277  ,1.261e+08   ,-0.1  ,-2.5  ,0.1
8285  ,4.044e+08   ,1.1  ,-2.5  ,4.9
8307  ,2.749e+08   ,0.1  ,2.4  ,0
8308  ,4.011e+08   ,-0.1  ,2.5  ,0.1
8309  ,3.399e+08   ,-0.1  ,2.4  ,0
8313  ,2.214e+08   ,2.5  ,-2.3  ,0.1
8318  ,3.979e+08   ,2.5  ,-2.4  ,3
8338  ,9.816e+08   ,2.5  ,2.4  ,3.352
8339  ,9.999e+08   ,2.4  ,2.5  ,3.1549
8344  ,2.971e+08   ,-2.5  ,2.4  ,3.4
8357  ,1.638e+10   ,2.4888  ,2.1656  ,4.9325
8358  ,4.903e+09   ,2.5  ,2.1998  ,4.8333
8383  ,1.383e+07   ,-1.7  ,-2.4  ,0
8396  ,1.768e+08   ,1.1  ,-2.5  ,0.1
8399  ,5.934e+09   ,2.4526  ,2.1331  ,4.9851
8405  ,2.942e+08   ,2.5  ,-2.4  ,1
8412  ,2.909e+08   ,2.3  ,-2.5  ,0.8063
8417  ,1.330e+08   ,-2.3  ,-2.5  ,2.5
8434  ,4.820e+08   ,0.9636  ,-2.5  ,4.8
8438  ,1.160e+08   ,-0.3  ,-2.5  ,0.1
8452  ,2.406e+08   ,-2.4  ,-0.1  ,5
8468  ,1.220e+09   ,2.5  ,2.4  ,3.7462
8471  ,2.354e+08   ,-1.3  ,-2.5  ,4.9
8493  ,1.281e+08   ,-1.1  ,-2.5  ,4.9
8509  ,2.169e+07   ,-2.5  ,-1.7  ,0.1
8517  ,2.760e+08   ,-2.4  ,2.5  ,3
8531  ,2.267e+08   ,-2.4  ,1.7  ,0
8556  ,1.087e+09   ,2.5  ,2.4  ,3.5491
8573  ,2.958e+08   ,-1.316  ,2.4  ,5
8576  ,2.639e+08   ,-2.4  ,1.3  ,0
8611  ,1.924e+08   ,2.3  ,-2.5  ,1.2915
8618  ,1.507e+08   ,-2.4  ,2.5  ,4
8646  ,2.613e+08   ,-2.5  ,1.1  ,0.1
8656  ,1.379e+08   ,2.5  ,-1.3  ,0.1
8657  ,1.260e+08   ,2.4  ,2.1  ,0
8673  ,1.105e+08   ,-1.3  ,2.4  ,0
8692  ,3.326e+08   ,0.72263  ,-2.5  ,4.8
8696  ,2.194e+08   ,2.3  ,-2.5  ,1.0469
8706  ,8.232e+08   ,2.5  ,0.65491  ,4.9
8721  ,7.844e+07   ,-2.4  ,-2.5  ,1.6
8725  ,9.379e+08   ,0.65491  ,2.4  ,5
8739  ,1.739e+10   ,2.1656  ,2.4325  ,4.9888
8741  ,5.189e+09   ,2.1998  ,2.3333  ,5
8746  ,5.861e+06   ,-2.1  ,-2.4  ,0
8748  ,4.419e+07   ,-2.5  ,-2.4  ,1.2
8752  ,6.734e+09   ,2.1331  ,2.4526  ,4.9851
8759  ,4.900e+07   ,-2.3  ,-2.5  ,1.0469
8787  ,1.245e+08   ,-0.1  ,-2.4  ,0
8793  ,1.189e+08   ,-2.3  ,-2.5  ,2.2576
8795  ,1.178e+08   ,-2.4  ,-2.5  ,2.4
8798  ,2.073e+08   ,-2.3  ,-2.5  ,4.1937
8808  ,1.624e+08   ,-2.3  ,-2.5  ,3.9531
8814  ,2.288e+08   ,-2.4  ,-1.5  ,5
8849  ,3.053e+08   ,0.4838  ,-2.5  ,4.8
8851  ,1.045e+08   ,-2.4  ,-2.5  ,4.2
8868  ,3.941e+08   ,2.4  ,-2.5  ,3
8874  ,9.313e+08   ,0.852  ,2.4  ,5
8883  ,1.450e+08   ,-0.5  ,-2.4  ,5
8886  ,1.297e+08   ,-0.72262  ,-2.5  ,4.8
8893  ,1.297e+08   ,-0.7  ,-2.5  ,4.9
8897  ,2.403e+08   ,-2.5  ,-2.4  ,3.6
8899  ,1.898e+08   ,-2.3  ,-2.5  ,3.4636
8900  ,2.567e+07   ,-2.3  ,-1.4729  ,0.2
8906  ,2.754e+07   ,-2.5  ,-1.3  ,0.1
8910  ,9.384e+08   ,0.852  ,2.5  ,4.9
8925  ,1.468e+08   ,-2.4  ,2.5  ,1.4
8941  ,7.595e+07   ,2.4707  ,2.4  ,0.029289
8942  ,8.511e+07   ,2.5  ,2.3  ,0.1
8945  ,2.309e+08   ,-2.5  ,0.1  ,4.9
8950  ,5.422e+07   ,2.4707  ,2.4707  ,0.1
8951  ,6.284e+07   ,2.4  ,2.4707  ,0.029289
8959  ,6.041e+08   ,2.4  ,0.26073  ,5
8965  ,7.539e+08   ,0.45782  ,2.4  ,5
8978  ,8.615e+08   ,2.4  ,0.852  ,5
8983  ,9.953e+07   ,2.5  ,-1.1  ,0.1
8991  ,1.369e+08   ,-2.5  ,2.4  ,0.6
9008  ,8.276e+08   ,2.5  ,0.852  ,4.9
9011  ,1.241e+08   ,-2.4  ,-0.5  ,0
9025  ,3.490e+07   ,-1.5  ,-2.5  ,0.1
9038  ,1.677e+08   ,2.4  ,-2.5  ,2
9041  ,3.323e+08   ,2.5  ,0.9  ,0.1
9050  ,3.030e+08   ,2.5  ,0.5  ,0.1
9054  ,1.083e+08   ,0.9  ,-2.4  ,0
9060  ,1.386e+08   ,2.4  ,-2.5  ,0.4
9062  ,3.807e+08   ,2.3  ,-2.5  ,0.56701
9064  ,3.423e+08   ,2.5  ,-2.4  ,0.4
9069  ,6.646e+07   ,2.4  ,-2.5  ,0.6
9071  ,1.462e+08   ,1.4531  ,-2.5  ,0.2
9082  ,5.878e+07   ,-2.3  ,-2.5  ,1.2915
9086  ,5.824e+07   ,-2.4  ,-2.5  ,1.4
9091  ,5.757e+07   ,-2.5  ,-2.4  ,1.4
9094  ,4.276e+08   ,1.3  ,-2.5  ,4.9
9097  ,8.771e+07   ,-0.7  ,-2.5  ,0.1
9137  ,1.583e+08   ,-2.5  ,-0.7  ,4.9
9143  ,2.441e+08   ,-2.5  ,-0.1  ,4.9
9146  ,1.602e+08   ,-2.1  ,2.4  ,0
9148  ,1.543e+08   ,-2.5  ,1.7  ,4.9
9173  ,2.610e+08   ,-2.5  ,2.4  ,3
9192  ,6.164e+07   ,-0.7  ,-2.4  ,5
9195  ,3.067e+08   ,0.72263  ,-2.5  ,0.2
9209  ,4.068e+08   ,2.5  ,-2.4  ,3.4
9215  ,1.624e+08   ,0.9636  ,-2.5  ,0.2
9217  ,4.345e+08   ,2.4  ,-2.5  ,3.2
9218  ,1.506e+08   ,-0.96359  ,-2.5  ,4.8
9229  ,2.574e+08   ,-2.4  ,2.5  ,2.8
9248  ,1.800e+08   ,2.3  ,-2.5  ,4.433
9255  ,2.264e+08   ,2.5  ,1.3  ,0.1
9257  ,1.731e+08   ,2.4  ,1.5  ,0
9262  ,3.445e+08   ,0.5  ,-2.4  ,5
9264  ,3.788e+08   ,2.4  ,-0.13345  ,5
9272  ,5.326e+08   ,0.063638  ,2.4  ,5
9277  ,1.045e+08   ,-2.5  ,2.4  ,1.2
9279  ,6.320e+08   ,2.5  ,0.26073  ,4.9
9282  ,4.342e+08   ,1.2085  ,-2.5  ,4.8
9286  ,4.101e+08   ,0.9  ,-2.5  ,4.9
9292  ,8.739e+07   ,-2.4  ,2.4707  ,4.9707
9293  ,8.867e+07   ,-2.3015  ,2.4  ,5
9296  ,2.222e+08   ,-2.4  ,-2.1  ,5
9303  ,2.281e+08   ,-2.4  ,-1.9  ,5
9311  ,8.900e+07   ,-2.4  ,2.3  ,5
9313  ,2.585e+08   ,-2.4  ,0.1  ,5
9319  ,1.084e+08   ,-0.5  ,-2.4  ,0
9328  ,7.349e+07   ,-2.3  ,-2.5  ,1.5364
9334  ,2.192e+08   ,-2.3  ,2.5  ,0.1
9338  ,1.144e+08   ,-2.5  ,-2.4  ,2.4
9339  ,2.664e+08   ,-2.5  ,1.3  ,0.1
9341  ,1.428e+08   ,-2.3  ,-2.5  ,2.7424
9344  ,9.128e+07   ,-2.5  ,-2.4  ,2.2
9358  ,9.155e+08   ,-2.3  ,2.3  ,2.5
9364  ,2.092e+08   ,-2.5  ,-2.1  ,4.9
9367  ,2.440e+08   ,-2.4  ,-2.3  ,5
9374  ,1.744e+08   ,-2.4  ,-1.3  ,5
9378  ,1.332e+08   ,-2.5  ,2.4  ,1.8
9384  ,1.474e+08   ,2.3  ,-2.5  ,2.0162
9385  ,1.607e+08   ,-2.5  ,2.4  ,4.4
9389  ,1.761e+08   ,-2.5  ,2.4  ,2
9395  ,2.769e+08   ,2.4  ,-2.3015  ,5
9396  ,2.957e+07   ,-2.4  ,-1.7  ,0
9407  ,2.558e+08   ,-2.3  ,-1.4729  ,4.8
9411  ,1.545e+08   ,-2.5  ,-1.7  ,4.9
9423  ,1.984e+08   ,-2.4  ,-2.5  ,3.6
9432  ,4.106e+08   ,0.7  ,-2.4  ,5
9438  ,1.337e+08   ,-2.5  ,-0.9  ,4.9
9443  ,1.978e+08   ,-2.5  ,-0.3  ,4.9
9445  ,6.920e+07   ,-2.4707  ,2.4  ,4.9707
9448  ,2.157e+08   ,2.4  ,-1.1189  ,5
9453  ,3.129e+08   ,2.4  ,0.7  ,0
9455  ,3.215e+08   ,2.5  ,-2.4  ,2.6
9457  ,3.217e+08   ,2.3  ,-2.5  ,2.9838
9494  ,1.663e+08   ,-2.4  ,2.5  ,1
9500  ,3.234e+08   ,0.3  ,-2.5  ,4.9
9504  ,2.740e+08   ,0.3  ,-2.4  ,5
9506  ,1.955e+08   ,2.1  ,-2.5  ,0.1
9518  ,1.332e+07   ,-1.9  ,-2.5  ,0.1
9528  ,2.313e+08   ,2.3  ,-2.5  ,0.1
