Date:  10:58, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 16   time : 83.9584 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.979e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.024e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.297e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.791e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.839e-02   ,2.4  ,2.0345  ,5
5035  ,9.444e-02   ,1.3  ,-2.4  ,0
5038  ,1.002e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.033e-01   ,-2.4  ,-2.5  ,1.2
5123  ,8.147e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.610e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.655e-02   ,-2.5  ,-0.7  ,0.1
5164  ,7.934e-02   ,-2.4  ,0.9  ,5
5168  ,7.857e-02   ,-2.4  ,0.5  ,5
5176  ,7.637e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.598e-02   ,2.4  ,-0.5  ,0
5189  ,7.328e-02   ,2.4  ,-2.5  ,2.4
5194  ,7.330e-02   ,2.3  ,-2.5  ,2.2576
5198  ,9.945e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,9.908e-02   ,-2.4  ,-2.5  ,0.2
5207  ,1.000e-01   ,-2.1  ,-2.5  ,0.1
5246  ,7.951e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.021e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.337e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.254e-02   ,-2.5  ,0.3  ,0.1
5275  ,7.810e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.839e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.767e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.751e-02   ,-0.7  ,2.4  ,0
5309  ,7.812e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.537e-02   ,2.4  ,2.5  ,2.7607
5332  ,8.244e-02   ,2.5  ,-2.4  ,0.8
5334  ,8.207e-02   ,2.4  ,-2.5  ,1
5360  ,4.046e-02   ,2.4  ,-1.7102  ,5
5362  ,4.104e-02   ,2.4  ,-1.5131  ,5
5368  ,2.457e-02   ,2.4  ,1.8375  ,5
5371  ,1.465e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.524e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.734e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,2.156e-02   ,2.5  ,2.4  ,4.5345
5379  ,8.191e-02   ,-1.5  ,-2.5  ,4.9
5406  ,1.007e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.039e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,8.979e-02   ,1.5  ,-2.4  ,0
5502  ,9.868e-02   ,-2.5  ,-2.3  ,0.1
5504  ,9.912e-02   ,-2.5  ,-2.4  ,0.2
5506  ,9.867e-02   ,-2.4  ,-2.3  ,0
5511  ,9.833e-02   ,-2.5  ,-2.1  ,0.1
5513  ,9.145e-02   ,-2.4  ,0.5  ,0
5517  ,1.023e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.310e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.559e-02   ,2.4  ,-0.7  ,0
5551  ,6.469e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.071e-02   ,2.5  ,2.4  ,1.3811
5603  ,7.640e-02   ,2.4  ,-0.3  ,0
5617  ,7.565e-02   ,-2.1  ,2.5  ,0.1
5637  ,7.786e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.114e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.016e-01   ,-2.4  ,-2.5  ,2
5649  ,1.016e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.025e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,3.811e-02   ,2.1765  ,-2.5  ,4.8
5666  ,3.717e-02   ,2.4  ,-2.5  ,4.8
5669  ,3.807e-02   ,2.3  ,-2.3412  ,4.8
5695  ,9.030e-02   ,-2.4  ,0.7  ,0
5701  ,7.741e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.781e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.782e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.738e-02   ,-1.1  ,2.4  ,0
5730  ,7.541e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.599e-02   ,2.5  ,2.4  ,1.7753
5755  ,4.652e-02   ,2.5  ,-2.4  ,4.4
5763  ,4.447e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.574e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.617e-02   ,-0.72473  ,2.4  ,5
5795  ,2.825e-02   ,1.8375  ,2.4  ,5
5803  ,7.257e-02   ,-0.3  ,-2.4  ,5
5810  ,2.962e-02   ,2.4  ,1.6404  ,5
5836  ,7.978e-02   ,-2.5  ,1.3  ,4.9
5860  ,7.750e-02   ,2.5  ,-2.4  ,1.6
5866  ,9.247e-02   ,1.5  ,-2.5  ,0.1
5884  ,7.721e-02   ,-2.4  ,-0.3  ,5
5888  ,7.607e-02   ,-2.5  ,-0.5  ,4.9
5901  ,7.416e-02   ,2.3  ,-2.5  ,2.5
5908  ,8.089e-02   ,2.5  ,-2.4  ,1.2
5909  ,7.398e-02   ,2.5  ,-2.4  ,2
5934  ,4.435e-02   ,1.9  ,-2.5  ,4.9
5938  ,4.233e-02   ,1.933  ,-2.5  ,4.8
5948  ,7.781e-02   ,-2.4  ,-2.5  ,4.6
5950  ,7.192e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.240e-02   ,-2.5  ,-2.4  ,4.8
5952  ,7.175e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.531e-02   ,2.3  ,-2.5  ,3.7085
5990  ,6.864e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.103e-02   ,2.5  ,1.9  ,0.1
6025  ,7.463e-02   ,2.4  ,-1.3  ,0
6035  ,8.136e-02   ,-2.5  ,1.9  ,4.9
6044  ,7.874e-02   ,0.1  ,2.5  ,0.1
6054  ,7.724e-02   ,2.4  ,0.1  ,0
6070  ,7.573e-02   ,-2.4  ,2.3  ,0
6071  ,7.519e-02   ,-2.3  ,2.4  ,0
6076  ,7.787e-02   ,-2.4  ,2.1  ,0
6083  ,7.521e-02   ,2.1  ,-2.4  ,0
6084  ,8.271e-02   ,2.4  ,2.3  ,0
6087  ,8.284e-02   ,2.3  ,2.4  ,0
6092  ,1.002e-01   ,-2.4  ,-2.5  ,0.4
6096  ,9.902e-02   ,-2.3  ,-2.5  ,0.1
6099  ,1.038e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.684e-02   ,-2.4  ,-0.9  ,0
6159  ,1.027e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.263e-02   ,1.2462  ,2.5  ,4.9
6224  ,5.889e-02   ,2.5  ,-2.4  ,4
6228  ,6.365e-02   ,2.4  ,-2.5  ,3.8
6237  ,7.894e-02   ,2.5  ,0.7  ,0.1
6241  ,1.452e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.840e-02   ,2.5  ,2.4  ,1.5782
6259  ,3.902e-02   ,2.5  ,-2.1044  ,4.9
6265  ,3.938e-02   ,2.3  ,-1.9804  ,4.8
6267  ,3.803e-02   ,2.5  ,-2.3015  ,4.9
6268  ,3.720e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,3.899e-02   ,2.4  ,-2.1044  ,5
6317  ,8.110e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.398e-02   ,-0.52764  ,2.4  ,5
6391  ,6.625e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.052e-02   ,-2.5  ,2.4  ,3.8
6471  ,4.229e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.638e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.019e-01   ,-1.1  ,-2.4  ,0
6528  ,1.030e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.015e-01   ,-0.9  ,-2.4  ,0
6538  ,5.859e-02   ,1.5  ,-2.4  ,5
6541  ,5.708e-02   ,1.5  ,-2.5  ,4.9
6551  ,4.256e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.667e-02   ,2.1331  ,2.4973  ,4.923
6565  ,2.137e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.366e-02   ,2.4  ,-1.7  ,0
6581  ,8.220e-02   ,0  ,2.3  ,0.2
6592  ,7.771e-02   ,2.3  ,-1.9695  ,0.2
6594  ,7.875e-02   ,0.3  ,2.4  ,0
6601  ,7.930e-02   ,0.5  ,2.5  ,0.1
6605  ,9.735e-02   ,-2.4  ,-1.3  ,0
6606  ,9.710e-02   ,-2.4  ,-1.1  ,0
6615  ,9.534e-02   ,-2.4  ,-0.3  ,0
6634  ,3.968e-02   ,2.1  ,-2.5  ,4.9
6635  ,3.684e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,3.809e-02   ,2.3  ,-2.4  ,5
6647  ,1.041e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.419e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.519e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.033e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.011e-02   ,-2.4  ,2.5  ,3.4
6728  ,7.858e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.058e-02   ,-2.1044  ,2.4  ,5
6788  ,2.808e-02   ,2.5  ,2.4  ,4.3375
6791  ,8.171e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.509e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.026e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,4.044e-02   ,2.5  ,-1.7102  ,4.9
6873  ,3.978e-02   ,2.4  ,-1.9073  ,5
6880  ,4.223e-02   ,2.4  ,-0.92182  ,5
6885  ,4.276e-02   ,2.4  ,-0.52764  ,5
6893  ,3.650e-02   ,2.4  ,1.2462  ,5
6914  ,7.968e-02   ,0.7  ,2.5  ,0.1
6920  ,7.983e-02   ,0.9  ,2.4  ,0
6923  ,7.940e-02   ,0.7  ,2.4  ,0
6936  ,7.285e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.479e-02   ,2.3  ,-2.5  ,3.2226
6961  ,7.281e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.425e-02   ,-2.5  ,-1.5  ,4.9
6975  ,7.958e-02   ,-2.4  ,1.1  ,5
6978  ,7.481e-02   ,-2.4  ,2.5  ,0.2
6987  ,4.157e-02   ,2.4  ,-1.316  ,5
6994  ,7.422e-02   ,2.4  ,-1.5  ,0
7004  ,6.888e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.060e-02   ,2.4  ,0.65491  ,5
7016  ,4.144e-02   ,2.4  ,0.45782  ,5
7019  ,6.159e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.374e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.745e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.025e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.036e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.033e-01   ,0.24243  ,-2.5  ,0.2
7075  ,1.510e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.028e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.035e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.032e-01   ,-2.5  ,-2.4  ,2.8
7128  ,9.894e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,9.892e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.252e-02   ,-1.7  ,-2.4  ,5
7145  ,8.019e-02   ,1.1  ,2.4  ,0
7163  ,7.715e-02   ,-1.7102  ,2.4  ,5
7172  ,7.539e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.020e-02   ,-2.5  ,2.4  ,3.6
7183  ,8.135e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,4.219e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.254e-02   ,2.5  ,0.063638  ,4.9
7227  ,7.392e-02   ,2.5  ,-1.9  ,0.1
7256  ,7.300e-02   ,-0.1  ,-2.4  ,5
7280  ,6.186e-02   ,-0.33054  ,2.4  ,5
7299  ,4.195e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.020e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.031e-01   ,-2.4  ,-2.5  ,1
7396  ,6.933e-02   ,1.1  ,-2.4  ,5
7400  ,9.029e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.443e-02   ,1.3  ,-2.4  ,5
7420  ,8.163e-02   ,2.5  ,2.1  ,0.1
7429  ,8.132e-02   ,2.4  ,1.9  ,0
7436  ,7.452e-02   ,2.5  ,-1.7  ,0.1
7438  ,7.561e-02   ,2.4  ,-2.5  ,2.8
7445  ,1.048e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,7.504e-02   ,2.5  ,-1.5  ,0.1
7480  ,7.497e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.229e-02   ,1.9  ,-2.5  ,0.1
7483  ,8.745e-02   ,1.7  ,-2.5  ,0.1
7486  ,4.638e-02   ,1.9  ,-2.4  ,5
7488  ,4.943e-02   ,1.6937  ,-2.5  ,4.8
7492  ,4.137e-02   ,2.1  ,-2.4  ,5
7495  ,1.027e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.034e-01   ,0.3  ,-2.4  ,0
7507  ,1.026e-01   ,0.9  ,-2.5  ,0.1
7533  ,8.898e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.034e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.038e-01   ,-2.4  ,-2.5  ,3
7545  ,1.032e-01   ,-2.5  ,-2.4  ,3
7582  ,8.054e-02   ,1.3  ,2.5  ,0.1
7588  ,5.942e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.127e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.070e-02   ,1.5333  ,2.3  ,0.2
7627  ,7.941e-02   ,-2.5  ,1.1  ,4.9
7651  ,7.295e-02   ,2.4  ,-1.9  ,0
7656  ,8.046e-02   ,2.5  ,2.4  ,0.39564
7660  ,1.030e-02   ,2.2299  ,2.3  ,4.7299
7668  ,5.751e-02   ,1.4531  ,-2.5  ,4.8
7676  ,7.414e-02   ,0.1  ,-2.5  ,4.9
7683  ,7.419e-02   ,0.1  ,-2.4  ,5
7686  ,7.582e-02   ,-2.4  ,-1.1  ,5
7702  ,8.468e-02   ,-2.3  ,-2.5  ,4.433
7710  ,7.910e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.302e-02   ,0.9  ,-2.4  ,5
7763  ,7.542e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.024e-01   ,-2.5  ,-2.4  ,3.2
7768  ,9.833e-02   ,-2.4  ,-2.1  ,0
7776  ,8.899e-02   ,-2.4  ,0.9  ,0
7786  ,7.300e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,4.146e-02   ,2.5  ,-2.4  ,4.6
7805  ,7.468e-02   ,-2.5  ,-1.3  ,4.9
7811  ,7.501e-02   ,-2.5  ,-1.1  ,4.9
7820  ,7.333e-02   ,2.5  ,-2.1  ,0.1
7824  ,7.223e-02   ,2.4  ,-2.1  ,0
7828  ,5.068e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.740e-02   ,2.4  ,-2.5  ,4
7838  ,5.256e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.494e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.262e-02   ,2.5  ,2.4  ,2.9578
7863  ,9.759e-02   ,-2.4  ,-1.5  ,0
7890  ,7.901e-02   ,2.4  ,0.9  ,0
7897  ,9.648e-02   ,-2.4  ,-0.7  ,0
7912  ,1.022e-01   ,-1.5  ,-2.4  ,0
7917  ,1.032e-01   ,-1.3  ,-2.5  ,0.1
7931  ,7.901e-02   ,0.5  ,2.4  ,0
7934  ,9.823e-02   ,1.1  ,-2.4  ,0
7937  ,8.260e-02   ,2.4  ,-2.5  ,0.8
7941  ,1.015e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.573e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.005e-02   ,-2.4  ,1.9  ,0
7972  ,7.632e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.752e-02   ,-2.4  ,1.1  ,0
7996  ,7.685e-02   ,-2.4  ,-0.5  ,5
8000  ,1.013e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.002e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.007e-02   ,0.9  ,2.5  ,0.1
8035  ,7.902e-02   ,0.3  ,2.5  ,0.1
8039  ,7.856e-02   ,2.3  ,-2.5  ,0.32348
8041  ,7.694e-02   ,2.3  ,-2.3379  ,0.2
8043  ,7.891e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.031e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.053e-02   ,1.3  ,2.4  ,0
8058  ,8.032e-02   ,1.1  ,2.5  ,0.1
8062  ,7.742e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.693e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.403e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.973e-02   ,-0.13345  ,2.4  ,5
8183  ,7.604e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.040e-02   ,1.6937  ,-2.5  ,0.2
8214  ,7.146e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,7.921e-02   ,-2.1  ,-2.4  ,5
8219  ,8.249e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.020e-02   ,2.5  ,2.4  ,3.1549
8242  ,7.510e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.955e-02   ,2.5  ,-2.4  ,3.6
8254  ,7.715e-02   ,2.5  ,-0.3  ,0.1
8256  ,7.675e-02   ,2.5  ,-0.5  ,0.1
8258  ,7.220e-02   ,-0.3  ,-2.5  ,4.9
8263  ,7.273e-02   ,-0.5  ,-2.5  ,4.9
8268  ,9.984e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,1.019e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.862e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.854e-02   ,0.1  ,2.4  ,0
8308  ,7.857e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.832e-02   ,-0.1  ,2.4  ,0
8313  ,7.280e-02   ,2.5  ,-2.3  ,0.1
8318  ,7.608e-02   ,2.5  ,-2.4  ,3
8338  ,4.784e-02   ,2.5  ,2.4  ,3.352
8339  ,5.062e-02   ,2.4  ,2.5  ,3.1549
8344  ,7.987e-02   ,-2.5  ,2.4  ,3.4
8357  ,9.490e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,1.220e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.019e-01   ,-1.7  ,-2.4  ,0
8396  ,1.002e-01   ,1.1  ,-2.5  ,0.1
8399  ,1.282e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,8.209e-02   ,2.5  ,-2.4  ,1
8412  ,8.241e-02   ,2.3  ,-2.5  ,0.8063
8417  ,1.022e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.095e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.014e-01   ,-0.3  ,-2.5  ,0.1
8452  ,7.755e-02   ,-2.4  ,-0.1  ,5
8468  ,4.215e-02   ,2.5  ,2.4  ,3.7462
8471  ,8.031e-02   ,-1.3  ,-2.5  ,4.9
8493  ,7.841e-02   ,-1.1  ,-2.5  ,4.9
8509  ,9.785e-02   ,-2.5  ,-1.7  ,0.1
8517  ,7.946e-02   ,-2.4  ,2.5  ,3
8531  ,8.212e-02   ,-2.4  ,1.7  ,0
8556  ,4.528e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.303e-02   ,-1.316  ,2.4  ,5
8576  ,8.587e-02   ,-2.4  ,1.3  ,0
8611  ,7.983e-02   ,2.3  ,-2.5  ,1.2915
8618  ,8.080e-02   ,-2.4  ,2.5  ,4
8646  ,8.748e-02   ,-2.5  ,1.1  ,0.1
8656  ,7.544e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.200e-02   ,2.4  ,2.1  ,0
8673  ,7.736e-02   ,-1.3  ,2.4  ,0
8692  ,7.463e-02   ,0.72263  ,-2.5  ,4.8
8696  ,8.159e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.055e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.026e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.053e-02   ,0.65491  ,2.4  ,5
8739  ,1.505e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.457e-02   ,2.1998  ,2.3333  ,5
8746  ,1.001e-01   ,-2.1  ,-2.4  ,0
8748  ,1.024e-01   ,-2.5  ,-2.4  ,1.2
8752  ,1.690e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.035e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.021e-01   ,-0.1  ,-2.4  ,0
8793  ,1.015e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.020e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.053e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,9.575e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,7.511e-02   ,-2.4  ,-1.5  ,5
8849  ,7.597e-02   ,0.4838  ,-2.5  ,4.8
8851  ,8.763e-02   ,-2.4  ,-2.5  ,4.2
8868  ,7.616e-02   ,2.4  ,-2.5  ,3
8874  ,4.812e-02   ,0.852  ,2.4  ,5
8883  ,7.320e-02   ,-0.5  ,-2.4  ,5
8886  ,7.461e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,7.430e-02   ,-0.7  ,-2.5  ,4.9
8897  ,9.804e-02   ,-2.5  ,-2.4  ,3.6
8899  ,1.025e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,9.763e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,9.738e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.835e-02   ,0.852  ,2.5  ,4.9
8925  ,7.760e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.304e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.228e-02   ,2.5  ,2.3  ,0.1
8945  ,7.723e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.281e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.313e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.212e-02   ,2.4  ,0.26073  ,5
8965  ,5.300e-02   ,0.45782  ,2.4  ,5
8978  ,3.970e-02   ,2.4  ,0.852  ,5
8983  ,7.574e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.652e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.964e-02   ,2.5  ,0.852  ,4.9
9011  ,9.602e-02   ,-2.4  ,-0.5  ,0
9025  ,1.030e-01   ,-1.5  ,-2.5  ,0.1
9038  ,7.360e-02   ,2.4  ,-2.5  ,2
9041  ,7.929e-02   ,2.5  ,0.9  ,0.1
9050  ,7.856e-02   ,2.5  ,0.5  ,0.1
9054  ,1.010e-01   ,0.9  ,-2.4  ,0
9060  ,7.941e-02   ,2.4  ,-2.5  ,0.4
9062  ,8.155e-02   ,2.3  ,-2.5  ,0.56701
9064  ,7.892e-02   ,2.5  ,-2.4  ,0.4
9069  ,8.181e-02   ,2.4  ,-2.5  ,0.6
9071  ,9.587e-02   ,1.4531  ,-2.5  ,0.2
9082  ,1.037e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.031e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.022e-01   ,-2.5  ,-2.4  ,1.4
9094  ,6.334e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.017e-01   ,-0.7  ,-2.5  ,0.1
9137  ,7.568e-02   ,-2.5  ,-0.7  ,4.9
9143  ,7.684e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.595e-02   ,-2.1  ,2.4  ,0
9148  ,8.076e-02   ,-2.5  ,1.7  ,4.9
9173  ,7.915e-02   ,-2.5  ,2.4  ,3
9192  ,7.472e-02   ,-0.7  ,-2.4  ,5
9195  ,1.044e-01   ,0.72263  ,-2.5  ,0.2
9209  ,7.319e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.031e-01   ,0.9636  ,-2.5  ,0.2
9217  ,7.531e-02   ,2.4  ,-2.5  ,3.2
9218  ,7.694e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,7.918e-02   ,-2.4  ,2.5  ,2.8
9248  ,4.243e-02   ,2.3  ,-2.5  ,4.433
9255  ,7.978e-02   ,2.5  ,1.3  ,0.1
9257  ,8.020e-02   ,2.4  ,1.5  ,0
9262  ,7.597e-02   ,0.5  ,-2.4  ,5
9264  ,4.293e-02   ,2.4  ,-0.13345  ,5
9272  ,5.758e-02   ,0.063638  ,2.4  ,5
9277  ,7.736e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.202e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.508e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.262e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.280e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.200e-02   ,-2.3015  ,2.4  ,5
9296  ,7.351e-02   ,-2.4  ,-2.1  ,5
9303  ,7.408e-02   ,-2.4  ,-1.9  ,5
9311  ,8.230e-02   ,-2.4  ,2.3  ,5
9313  ,7.788e-02   ,-2.4  ,0.1  ,5
9319  ,1.012e-01   ,-0.5  ,-2.4  ,0
9328  ,1.033e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.481e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.021e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.582e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.033e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.016e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.199e-02   ,-2.3  ,2.3  ,2.5
9364  ,7.245e-02   ,-2.5  ,-2.1  ,4.9
9367  ,7.300e-02   ,-2.4  ,-2.3  ,5
9374  ,7.549e-02   ,-2.4  ,-1.3  ,5
9378  ,7.752e-02   ,-2.5  ,2.4  ,1.8
9384  ,7.372e-02   ,2.3  ,-2.5  ,2.0162
9385  ,8.179e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.776e-02   ,-2.5  ,2.4  ,2
9395  ,3.800e-02   ,2.4  ,-2.3015  ,5
9396  ,9.781e-02   ,-2.4  ,-1.7  ,0
9407  ,7.885e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.375e-02   ,-2.5  ,-1.7  ,4.9
9423  ,9.982e-02   ,-2.4  ,-2.5  ,3.6
9432  ,7.526e-02   ,0.7  ,-2.4  ,5
9438  ,7.533e-02   ,-2.5  ,-0.9  ,4.9
9443  ,7.645e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.301e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,4.198e-02   ,2.4  ,-1.1189  ,5
9453  ,7.857e-02   ,2.4  ,0.7  ,0
9455  ,7.439e-02   ,2.5  ,-2.4  ,2.6
9457  ,7.612e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.720e-02   ,-2.4  ,2.5  ,1
9500  ,7.545e-02   ,0.3  ,-2.5  ,4.9
9504  ,7.543e-02   ,0.3  ,-2.4  ,5
9506  ,7.761e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.013e-01   ,-1.9  ,-2.5  ,0.1
9528  ,7.423e-02   ,2.3  ,-2.5  ,0.1
