Date:  10:54, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 11   time : 57.7182 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.600e-02   ,2.5  ,-1.9073  ,4.9
4987  ,6.526e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.209e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.747e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.783e-02   ,2.4  ,2.0345  ,5
5035  ,7.260e-02   ,1.3  ,-2.4  ,0
5038  ,7.328e-02   ,1.2085  ,-2.5  ,0.2
5092  ,7.522e-02   ,-2.4  ,-2.5  ,1.2
5123  ,6.325e-02   ,2.5  ,-2.4  ,0.6
5151  ,7.478e-02   ,-2.5  ,-0.5  ,0.1
5160  ,7.495e-02   ,-2.5  ,-0.7  ,0.1
5164  ,6.515e-02   ,-2.4  ,0.9  ,5
5168  ,6.492e-02   ,-2.4  ,0.5  ,5
5176  ,6.431e-02   ,2.5  ,-0.7  ,0.1
5179  ,6.437e-02   ,2.4  ,-0.5  ,0
5189  ,6.194e-02   ,2.4  ,-2.5  ,2.4
5194  ,6.187e-02   ,2.3  ,-2.5  ,2.2576
5198  ,7.529e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,7.518e-02   ,-2.4  ,-2.5  ,0.2
5207  ,7.542e-02   ,-2.1  ,-2.5  ,0.1
5246  ,6.459e-02   ,-2.5  ,2.4  ,3.2
5257  ,6.517e-02   ,-2.5  ,1.5  ,4.9
5263  ,7.398e-02   ,-2.3  ,0.2278  ,0.2
5272  ,7.372e-02   ,-2.5  ,0.3  ,0.1
5275  ,6.479e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.576e-02   ,1.8375  ,2.5  ,4.9
5297  ,6.500e-02   ,-0.9  ,2.5  ,0.1
5306  ,6.477e-02   ,-0.7  ,2.4  ,0
5309  ,6.483e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.050e-02   ,2.4  ,2.5  ,2.7607
5332  ,6.309e-02   ,2.5  ,-2.4  ,0.8
5334  ,6.260e-02   ,2.4  ,-2.5  ,1
5360  ,5.577e-02   ,2.4  ,-1.7102  ,5
5362  ,5.538e-02   ,2.4  ,-1.5131  ,5
5368  ,2.471e-02   ,2.4  ,1.8375  ,5
5371  ,1.024e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.111e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.354e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.889e-02   ,2.5  ,2.4  ,4.5345
5379  ,6.293e-02   ,-1.5  ,-2.5  ,4.9
5406  ,7.393e-02   ,-2.5  ,-2.4  ,3.4
5420  ,7.378e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,7.125e-02   ,1.5  ,-2.4  ,0
5502  ,7.507e-02   ,-2.5  ,-2.3  ,0.1
5504  ,7.514e-02   ,-2.5  ,-2.4  ,0.2
5506  ,7.505e-02   ,-2.4  ,-2.3  ,0
5511  ,7.505e-02   ,-2.5  ,-2.1  ,0.1
5513  ,7.332e-02   ,-2.4  ,0.5  ,0
5517  ,7.498e-02   ,-0.9  ,-2.5  ,0.1
5532  ,6.560e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,6.422e-02   ,2.4  ,-0.7  ,0
5551  ,6.298e-02   ,2.5  ,-2.4  ,3.8
5566  ,5.938e-02   ,2.5  ,2.4  ,1.3811
5603  ,6.450e-02   ,2.4  ,-0.3  ,0
5617  ,6.474e-02   ,-2.1  ,2.5  ,0.1
5637  ,6.525e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,6.261e-02   ,2.3  ,-2.5  ,3.4636
5645  ,7.481e-02   ,-2.4  ,-2.5  ,2
5649  ,7.444e-02   ,-2.4  ,-2.5  ,2.2
5659  ,7.487e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,5.619e-02   ,2.1765  ,-2.5  ,4.8
5666  ,5.598e-02   ,2.4  ,-2.5  ,4.8
5669  ,5.585e-02   ,2.3  ,-2.3412  ,4.8
5695  ,7.277e-02   ,-2.4  ,0.7  ,0
5701  ,6.495e-02   ,-2.5  ,2.4  ,1.6
5715  ,6.498e-02   ,-2.4  ,2.5  ,1.8
5726  ,6.490e-02   ,-0.7  ,2.5  ,0.1
5727  ,6.499e-02   ,-1.1  ,2.4  ,0
5730  ,6.239e-02   ,2.3  ,-2.5  ,1.7774
5746  ,5.696e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.982e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.914e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.255e-02   ,1.0491  ,2.5  ,4.9
5791  ,5.707e-02   ,-0.72473  ,2.4  ,5
5795  ,2.575e-02   ,1.8375  ,2.4  ,5
5803  ,6.252e-02   ,-0.3  ,-2.4  ,5
5810  ,3.036e-02   ,2.4  ,1.6404  ,5
5836  ,6.513e-02   ,-2.5  ,1.3  ,4.9
5860  ,6.256e-02   ,2.5  ,-2.4  ,1.6
5866  ,7.161e-02   ,1.5  ,-2.5  ,0.1
5884  ,6.469e-02   ,-2.4  ,-0.3  ,5
5888  ,6.445e-02   ,-2.5  ,-0.5  ,4.9
5901  ,6.161e-02   ,2.3  ,-2.5  ,2.5
5908  ,6.269e-02   ,2.5  ,-2.4  ,1.2
5909  ,6.242e-02   ,2.5  ,-2.4  ,2
5934  ,5.916e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.794e-02   ,1.933  ,-2.5  ,4.8
5948  ,6.488e-02   ,-2.4  ,-2.5  ,4.6
5950  ,6.158e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.243e-02   ,-2.5  ,-2.4  ,4.8
5952  ,6.195e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.279e-02   ,2.3  ,-2.5  ,3.7085
5990  ,5.828e-02   ,-0.92182  ,2.5  ,4.9
6019  ,6.516e-02   ,2.5  ,1.9  ,0.1
6025  ,6.381e-02   ,2.4  ,-1.3  ,0
6035  ,6.529e-02   ,-2.5  ,1.9  ,4.9
6044  ,6.461e-02   ,0.1  ,2.5  ,0.1
6054  ,6.463e-02   ,2.4  ,0.1  ,0
6070  ,6.487e-02   ,-2.4  ,2.3  ,0
6071  ,6.458e-02   ,-2.3  ,2.4  ,0
6076  ,6.598e-02   ,-2.4  ,2.1  ,0
6083  ,6.452e-02   ,2.1  ,-2.4  ,0
6084  ,6.558e-02   ,2.4  ,2.3  ,0
6087  ,6.557e-02   ,2.3  ,2.4  ,0
6092  ,7.538e-02   ,-2.4  ,-2.5  ,0.4
6096  ,7.519e-02   ,-2.3  ,-2.5  ,0.1
6099  ,7.381e-02   ,0.7  ,-2.5  ,0.1
6149  ,7.509e-02   ,-2.4  ,-0.9  ,0
6159  ,7.406e-02   ,-2.5  ,-2.4  ,2.6
6183  ,3.975e-02   ,1.2462  ,2.5  ,4.9
6224  ,6.258e-02   ,2.5  ,-2.4  ,4
6228  ,6.302e-02   ,2.4  ,-2.5  ,3.8
6237  ,6.508e-02   ,2.5  ,0.7  ,0.1
6241  ,1.102e-02   ,2.5  ,2.3333  ,4.6998
6245  ,5.818e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.615e-02   ,2.5  ,-2.1044  ,4.9
6265  ,5.562e-02   ,2.3  ,-1.9804  ,4.8
6267  ,5.615e-02   ,2.5  ,-2.3015  ,4.9
6268  ,5.602e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.614e-02   ,2.4  ,-2.1044  ,5
6317  ,6.627e-02   ,-2.3  ,0.2278  ,4.8
6349  ,5.589e-02   ,-0.52764  ,2.4  ,5
6391  ,5.710e-02   ,2.4  ,2.5  ,1.7753
6440  ,6.479e-02   ,-2.5  ,2.4  ,3.8
6471  ,5.389e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.860e-02   ,2.5  ,1.2462  ,4.9
6523  ,7.522e-02   ,-1.1  ,-2.4  ,0
6528  ,7.501e-02   ,-1.1  ,-2.5  ,0.1
6535  ,7.519e-02   ,-0.9  ,-2.4  ,0
6538  ,6.245e-02   ,1.5  ,-2.4  ,5
6541  ,6.224e-02   ,1.5  ,-2.5  ,4.9
6551  ,5.333e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.291e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.840e-02   ,2.0345  ,2.5  ,4.9
6572  ,6.339e-02   ,2.4  ,-1.7  ,0
6581  ,6.637e-02   ,0  ,2.3  ,0.2
6592  ,6.531e-02   ,2.3  ,-1.9695  ,0.2
6594  ,6.459e-02   ,0.3  ,2.4  ,0
6601  ,6.471e-02   ,0.5  ,2.5  ,0.1
6605  ,7.524e-02   ,-2.4  ,-1.3  ,0
6606  ,7.519e-02   ,-2.4  ,-1.1  ,0
6615  ,7.457e-02   ,-2.4  ,-0.3  ,0
6634  ,5.727e-02   ,2.1  ,-2.5  ,4.9
6635  ,5.595e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,5.639e-02   ,2.3  ,-2.4  ,5
6647  ,7.374e-02   ,0.5  ,-2.5  ,0.1
6704  ,6.411e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,6.459e-02   ,-2.5  ,2.4  ,0.2
6712  ,6.486e-02   ,-2.4  ,2.5  ,3.6
6715  ,6.485e-02   ,-2.4  ,2.5  ,3.4
6728  ,6.490e-02   ,-2.5  ,0.7  ,4.9
6753  ,6.449e-02   ,-2.1044  ,2.4  ,5
6788  ,2.588e-02   ,2.5  ,2.4  ,4.3375
6791  ,6.362e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.093e-02   ,2.1998  ,2.5  ,4.8333
6837  ,7.576e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,5.575e-02   ,2.5  ,-1.7102  ,4.9
6873  ,5.600e-02   ,2.4  ,-1.9073  ,5
6880  ,5.382e-02   ,2.4  ,-0.92182  ,5
6885  ,5.261e-02   ,2.4  ,-0.52764  ,5
6893  ,3.855e-02   ,2.4  ,1.2462  ,5
6914  ,6.480e-02   ,0.7  ,2.5  ,0.1
6920  ,6.471e-02   ,0.9  ,2.4  ,0
6923  ,6.464e-02   ,0.7  ,2.4  ,0
6936  ,6.244e-02   ,2.4  ,-2.5  ,3.4
6939  ,6.203e-02   ,2.3  ,-2.5  ,3.2226
6961  ,6.222e-02   ,-0.1  ,-2.5  ,4.9
6967  ,6.365e-02   ,-2.5  ,-1.5  ,4.9
6975  ,6.521e-02   ,-2.4  ,1.1  ,5
6978  ,6.441e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.486e-02   ,2.4  ,-1.316  ,5
6994  ,6.364e-02   ,2.4  ,-1.5  ,0
7004  ,6.295e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.529e-02   ,2.4  ,0.65491  ,5
7016  ,4.701e-02   ,2.4  ,0.45782  ,5
7019  ,5.471e-02   ,2.5  ,2.4  ,2.1695
7021  ,5.585e-02   ,2.5  ,2.4  ,1.9724
7052  ,6.513e-02   ,-1.3  ,2.5  ,0.1
7054  ,7.563e-02   ,-2.4  ,-2.5  ,0.8
7057  ,7.373e-02   ,0.3  ,-2.5  ,0.1
7065  ,7.362e-02   ,0.24243  ,-2.5  ,0.2
7075  ,1.034e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,7.377e-02   ,-2.4  ,-2.5  ,2.6
7121  ,7.373e-02   ,-2.4  ,-2.5  ,2.8
7126  ,7.403e-02   ,-2.5  ,-2.4  ,2.8
7128  ,7.513e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,7.513e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.318e-02   ,-1.7  ,-2.4  ,5
7145  ,6.474e-02   ,1.1  ,2.4  ,0
7163  ,6.273e-02   ,-1.7102  ,2.4  ,5
7172  ,6.180e-02   ,2.5  ,-2.4  ,3.2
7174  ,6.475e-02   ,-2.5  ,2.4  ,3.6
7183  ,6.330e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,5.300e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.981e-02   ,2.5  ,0.063638  ,4.9
7227  ,6.308e-02   ,2.5  ,-1.9  ,0.1
7256  ,6.218e-02   ,-0.1  ,-2.4  ,5
7280  ,5.469e-02   ,-0.33054  ,2.4  ,5
7299  ,5.435e-02   ,2.5  ,-1.1189  ,4.9
7316  ,7.538e-02   ,-2.5  ,-2.4  ,0.8
7323  ,7.547e-02   ,-2.4  ,-2.5  ,1
7396  ,6.265e-02   ,1.1  ,-2.4  ,5
7400  ,7.277e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.283e-02   ,1.3  ,-2.4  ,5
7420  ,6.527e-02   ,2.5  ,2.1  ,0.1
7429  ,6.523e-02   ,2.4  ,1.9  ,0
7436  ,6.348e-02   ,2.5  ,-1.7  ,0.1
7438  ,6.168e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.745e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,6.376e-02   ,2.5  ,-1.5  ,0.1
7480  ,6.222e-02   ,2.5  ,-2.4  ,0.2
7482  ,6.756e-02   ,1.9  ,-2.5  ,0.1
7483  ,6.988e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.983e-02   ,1.9  ,-2.4  ,5
7488  ,6.017e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.796e-02   ,2.1  ,-2.4  ,5
7495  ,7.383e-02   ,0.1  ,-2.5  ,0.1
7504  ,7.400e-02   ,0.3  ,-2.4  ,0
7507  ,7.376e-02   ,0.9  ,-2.5  ,0.1
7533  ,7.204e-02   ,-2.5  ,0.9  ,0.1
7536  ,7.388e-02   ,-2.4  ,-2.5  ,3.2
7540  ,7.380e-02   ,-2.4  ,-2.5  ,3
7545  ,7.408e-02   ,-2.5  ,-2.4  ,3
7582  ,6.482e-02   ,1.3  ,2.5  ,0.1
7588  ,5.341e-02   ,2.5  ,2.4  ,2.3665
7598  ,6.492e-02   ,-2.5  ,2.4  ,4.2
7607  ,6.486e-02   ,1.5333  ,2.3  ,0.2
7627  ,6.509e-02   ,-2.5  ,1.1  ,4.9
7651  ,6.307e-02   ,2.4  ,-1.9  ,0
7656  ,6.445e-02   ,2.5  ,2.4  ,0.39564
7660  ,6.289e-03   ,2.2299  ,2.3  ,4.7299
7668  ,6.189e-02   ,1.4531  ,-2.5  ,4.8
7676  ,6.195e-02   ,0.1  ,-2.5  ,4.9
7683  ,6.189e-02   ,0.1  ,-2.4  ,5
7686  ,6.412e-02   ,-2.4  ,-1.1  ,5
7702  ,6.793e-02   ,-2.3  ,-2.5  ,4.433
7710  ,6.481e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.222e-02   ,0.9  ,-2.4  ,5
7763  ,6.173e-02   ,0.24243  ,-2.5  ,4.8
7767  ,7.408e-02   ,-2.5  ,-2.4  ,3.2
7768  ,7.502e-02   ,-2.4  ,-2.1  ,0
7776  ,7.202e-02   ,-2.4  ,0.9  ,0
7786  ,6.248e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.794e-02   ,2.5  ,-2.4  ,4.6
7805  ,6.387e-02   ,-2.5  ,-1.3  ,4.9
7811  ,6.400e-02   ,-2.5  ,-1.1  ,4.9
7820  ,6.254e-02   ,2.5  ,-2.1  ,0.1
7824  ,6.262e-02   ,2.4  ,-2.1  ,0
7828  ,6.099e-02   ,2.4  ,-2.5  ,4.2
7831  ,6.238e-02   ,2.4  ,-2.5  ,4
7838  ,6.147e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.044e-02   ,2.5  ,2.4  ,2.7607
7840  ,4.874e-02   ,2.5  ,2.4  ,2.9578
7863  ,7.522e-02   ,-2.4  ,-1.5  ,0
7890  ,6.504e-02   ,2.4  ,0.9  ,0
7897  ,7.494e-02   ,-2.4  ,-0.7  ,0
7912  ,7.529e-02   ,-1.5  ,-2.4  ,0
7917  ,7.514e-02   ,-1.3  ,-2.5  ,0.1
7931  ,6.458e-02   ,0.5  ,2.4  ,0
7934  ,7.346e-02   ,1.1  ,-2.4  ,0
7937  ,6.288e-02   ,2.4  ,-2.5  ,0.8
7941  ,7.558e-02   ,-2.4  ,-2.5  ,0.6
7969  ,6.487e-02   ,-2.5  ,2.3  ,0.1
7971  ,6.712e-02   ,-2.4  ,1.9  ,0
7972  ,6.493e-02   ,-1.9  ,2.5  ,0.1
7978  ,7.116e-02   ,-2.4  ,1.1  ,0
7996  ,6.455e-02   ,-2.4  ,-0.5  ,5
8000  ,7.536e-02   ,-2.5  ,-2.4  ,0.6
8003  ,7.527e-02   ,-2.5  ,-2.4  ,0.4
8025  ,6.487e-02   ,0.9  ,2.5  ,0.1
8035  ,6.467e-02   ,0.3  ,2.5  ,0.1
8039  ,6.355e-02   ,2.3  ,-2.5  ,0.32348
8041  ,6.406e-02   ,2.3  ,-2.3379  ,0.2
8043  ,6.495e-02   ,2.1765  ,-2.5  ,0.2
8045  ,7.486e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,6.477e-02   ,1.3  ,2.4  ,0
8058  ,6.485e-02   ,1.1  ,2.5  ,0.1
8062  ,6.509e-02   ,-2.5  ,2.4  ,1.4
8067  ,6.512e-02   ,-2.5  ,2.4  ,0.8
8087  ,6.927e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.338e-02   ,-0.13345  ,2.4  ,5
8183  ,6.417e-02   ,2.5  ,-0.9  ,0.1
8184  ,7.070e-02   ,1.6937  ,-2.5  ,0.2
8214  ,6.128e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,6.292e-02   ,-2.1  ,-2.4  ,5
8219  ,6.741e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.686e-02   ,2.5  ,2.4  ,3.1549
8242  ,6.198e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.278e-02   ,2.5  ,-2.4  ,3.6
8254  ,6.460e-02   ,2.5  ,-0.3  ,0.1
8256  ,6.447e-02   ,2.5  ,-0.5  ,0.1
8258  ,6.257e-02   ,-0.3  ,-2.5  ,4.9
8263  ,6.278e-02   ,-0.5  ,-2.5  ,4.9
8268  ,7.343e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,7.411e-02   ,-0.1  ,-2.5  ,0.1
8285  ,6.276e-02   ,1.1  ,-2.5  ,4.9
8307  ,6.461e-02   ,0.1  ,2.4  ,0
8308  ,6.464e-02   ,-0.1  ,2.5  ,0.1
8309  ,6.463e-02   ,-0.1  ,2.4  ,0
8313  ,6.191e-02   ,2.5  ,-2.3  ,0.1
8318  ,6.162e-02   ,2.5  ,-2.4  ,3
8338  ,4.493e-02   ,2.5  ,2.4  ,3.352
8339  ,4.684e-02   ,2.4  ,2.5  ,3.1549
8344  ,6.469e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.397e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,1.034e-02   ,2.5  ,2.1998  ,4.8333
8383  ,7.533e-02   ,-1.7  ,-2.4  ,0
8396  ,7.343e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.220e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,6.285e-02   ,2.5  ,-2.4  ,1
8412  ,6.332e-02   ,2.3  ,-2.5  ,0.8063
8417  ,7.380e-02   ,-2.3  ,-2.5  ,2.5
8434  ,6.250e-02   ,0.9636  ,-2.5  ,4.8
8438  ,7.453e-02   ,-0.3  ,-2.5  ,0.1
8452  ,6.474e-02   ,-2.4  ,-0.1  ,5
8468  ,3.984e-02   ,2.5  ,2.4  ,3.7462
8471  ,6.287e-02   ,-1.3  ,-2.5  ,4.9
8493  ,6.282e-02   ,-1.1  ,-2.5  ,4.9
8509  ,7.519e-02   ,-2.5  ,-1.7  ,0.1
8517  ,6.470e-02   ,-2.4  ,2.5  ,3
8531  ,6.822e-02   ,-2.4  ,1.7  ,0
8556  ,4.268e-02   ,2.5  ,2.4  ,3.5491
8573  ,6.064e-02   ,-1.316  ,2.4  ,5
8576  ,7.023e-02   ,-2.4  ,1.3  ,0
8611  ,6.275e-02   ,2.3  ,-2.5  ,1.2915
8618  ,6.485e-02   ,-2.4  ,2.5  ,4
8646  ,7.118e-02   ,-2.5  ,1.1  ,0.1
8656  ,6.394e-02   ,2.5  ,-1.3  ,0.1
8657  ,6.539e-02   ,2.4  ,2.1  ,0
8673  ,6.507e-02   ,-1.3  ,2.4  ,0
8692  ,6.205e-02   ,0.72263  ,-2.5  ,4.8
8696  ,6.299e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.530e-02   ,2.5  ,0.65491  ,4.9
8721  ,7.497e-02   ,-2.4  ,-2.5  ,1.6
8725  ,4.668e-02   ,0.65491  ,2.4  ,5
8739  ,1.022e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.078e-02   ,2.1998  ,2.3333  ,5
8746  ,7.525e-02   ,-2.1  ,-2.4  ,0
8748  ,7.525e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.283e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,7.552e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,7.420e-02   ,-0.1  ,-2.4  ,0
8793  ,7.433e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,7.402e-02   ,-2.4  ,-2.5  ,2.4
8798  ,7.066e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,7.248e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,6.379e-02   ,-2.4  ,-1.5  ,5
8849  ,6.179e-02   ,0.4838  ,-2.5  ,4.8
8851  ,6.980e-02   ,-2.4  ,-2.5  ,4.2
8868  ,6.170e-02   ,2.4  ,-2.5  ,3
8874  ,4.468e-02   ,0.852  ,2.4  ,5
8883  ,6.275e-02   ,-0.5  ,-2.4  ,5
8886  ,6.271e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,6.284e-02   ,-0.7  ,-2.5  ,4.9
8897  ,7.348e-02   ,-2.5  ,-2.4  ,3.6
8899  ,7.379e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,7.518e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,7.523e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.473e-02   ,0.852  ,2.5  ,4.9
8925  ,6.519e-02   ,-2.4  ,2.5  ,1.4
8941  ,6.572e-02   ,2.4707  ,2.4  ,0.029289
8942  ,6.542e-02   ,2.5  ,2.3  ,0.1
8945  ,6.461e-02   ,-2.5  ,0.1  ,4.9
8950  ,6.559e-02   ,2.4707  ,2.4707  ,0.1
8951  ,6.572e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.854e-02   ,2.4  ,0.26073  ,5
8965  ,4.860e-02   ,0.45782  ,2.4  ,5
8978  ,4.342e-02   ,2.4  ,0.852  ,5
8983  ,6.406e-02   ,2.5  ,-1.1  ,0.1
8991  ,6.503e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.346e-02   ,2.5  ,0.852  ,4.9
9011  ,7.476e-02   ,-2.4  ,-0.5  ,0
9025  ,7.535e-02   ,-1.5  ,-2.5  ,0.1
9038  ,6.243e-02   ,2.4  ,-2.5  ,2
9041  ,6.520e-02   ,2.5  ,0.9  ,0.1
9050  ,6.493e-02   ,2.5  ,0.5  ,0.1
9054  ,7.392e-02   ,0.9  ,-2.4  ,0
9060  ,6.316e-02   ,2.4  ,-2.5  ,0.4
9062  ,6.365e-02   ,2.3  ,-2.5  ,0.56701
9064  ,6.303e-02   ,2.5  ,-2.4  ,0.4
9069  ,6.317e-02   ,2.4  ,-2.5  ,0.6
9071  ,7.236e-02   ,1.4531  ,-2.5  ,0.2
9082  ,7.509e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,7.503e-02   ,-2.4  ,-2.5  ,1.4
9091  ,7.523e-02   ,-2.5  ,-2.4  ,1.4
9094  ,6.284e-02   ,1.3  ,-2.5  ,4.9
9097  ,7.500e-02   ,-0.7  ,-2.5  ,0.1
9137  ,6.429e-02   ,-2.5  ,-0.7  ,4.9
9143  ,6.459e-02   ,-2.5  ,-0.1  ,4.9
9146  ,6.484e-02   ,-2.1  ,2.4  ,0
9148  ,6.523e-02   ,-2.5  ,1.7  ,4.9
9173  ,6.453e-02   ,-2.5  ,2.4  ,3
9192  ,6.289e-02   ,-0.7  ,-2.4  ,5
9195  ,7.369e-02   ,0.72263  ,-2.5  ,0.2
9209  ,6.225e-02   ,2.5  ,-2.4  ,3.4
9215  ,7.369e-02   ,0.9636  ,-2.5  ,0.2
9217  ,6.192e-02   ,2.4  ,-2.5  ,3.2
9218  ,6.289e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,6.471e-02   ,-2.4  ,2.5  ,2.8
9248  ,5.793e-02   ,2.3  ,-2.5  ,4.433
9255  ,6.508e-02   ,2.5  ,1.3  ,0.1
9257  ,6.503e-02   ,2.4  ,1.5  ,0
9262  ,6.177e-02   ,0.5  ,-2.4  ,5
9264  ,5.089e-02   ,2.4  ,-0.13345  ,5
9272  ,5.196e-02   ,0.063638  ,2.4  ,5
9277  ,6.515e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.850e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.264e-02   ,1.2085  ,-2.5  ,4.8
9286  ,6.236e-02   ,0.9  ,-2.5  ,4.9
9292  ,6.550e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,6.519e-02   ,-2.3015  ,2.4  ,5
9296  ,6.241e-02   ,-2.4  ,-2.1  ,5
9303  ,6.295e-02   ,-2.4  ,-1.9  ,5
9311  ,6.541e-02   ,-2.4  ,2.3  ,5
9313  ,6.476e-02   ,-2.4  ,0.1  ,5
9319  ,7.490e-02   ,-0.5  ,-2.4  ,0
9328  ,7.485e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,6.440e-02   ,-2.3  ,2.5  ,0.1
9338  ,7.423e-02   ,-2.5  ,-2.4  ,2.4
9339  ,7.025e-02   ,-2.5  ,1.3  ,0.1
9341  ,7.357e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,7.457e-02   ,-2.5  ,-2.4  ,2.2
9358  ,6.628e-02   ,-2.3  ,2.3  ,2.5
9364  ,6.248e-02   ,-2.5  ,-2.1  ,4.9
9367  ,6.183e-02   ,-2.4  ,-2.3  ,5
9374  ,6.400e-02   ,-2.4  ,-1.3  ,5
9378  ,6.486e-02   ,-2.5  ,2.4  ,1.8
9384  ,6.218e-02   ,2.3  ,-2.5  ,2.0162
9385  ,6.506e-02   ,-2.5  ,2.4  ,4.4
9389  ,6.482e-02   ,-2.5  ,2.4  ,2
9395  ,5.615e-02   ,2.4  ,-2.3015  ,5
9396  ,7.517e-02   ,-2.4  ,-1.7  ,0
9407  ,6.584e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,6.335e-02   ,-2.5  ,-1.7  ,4.9
9423  ,7.352e-02   ,-2.4  ,-2.5  ,3.6
9432  ,6.188e-02   ,0.7  ,-2.4  ,5
9438  ,6.415e-02   ,-2.5  ,-0.9  ,4.9
9443  ,6.456e-02   ,-2.5  ,-0.3  ,4.9
9445  ,6.564e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,5.431e-02   ,2.4  ,-1.1189  ,5
9453  ,6.497e-02   ,2.4  ,0.7  ,0
9455  ,6.167e-02   ,2.5  ,-2.4  ,2.6
9457  ,6.167e-02   ,2.3  ,-2.5  ,2.9838
9494  ,6.518e-02   ,-2.4  ,2.5  ,1
9500  ,6.185e-02   ,0.3  ,-2.5  ,4.9
9504  ,6.178e-02   ,0.3  ,-2.4  ,5
9506  ,6.500e-02   ,2.1  ,-2.5  ,0.1
9518  ,7.556e-02   ,-1.9  ,-2.5  ,0.1
9528  ,6.278e-02   ,2.3  ,-2.5  ,0.1
