Date:  10:55, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 12   time : 62.9759 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.481e-02   ,2.5  ,-1.9073  ,4.9
4987  ,6.862e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.218e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.768e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.812e-02   ,2.4  ,2.0345  ,5
5035  ,7.764e-02   ,1.3  ,-2.4  ,0
5038  ,7.890e-02   ,1.2085  ,-2.5  ,0.2
5092  ,8.109e-02   ,-2.4  ,-2.5  ,1.2
5123  ,6.751e-02   ,2.5  ,-2.4  ,0.6
5151  ,8.069e-02   ,-2.5  ,-0.5  ,0.1
5160  ,8.091e-02   ,-2.5  ,-0.7  ,0.1
5164  ,6.869e-02   ,-2.4  ,0.9  ,5
5168  ,6.876e-02   ,-2.4  ,0.5  ,5
5176  ,6.773e-02   ,2.5  ,-0.7  ,0.1
5179  ,6.784e-02   ,2.4  ,-0.5  ,0
5189  ,6.436e-02   ,2.4  ,-2.5  ,2.4
5194  ,6.444e-02   ,2.3  ,-2.5  ,2.2576
5198  ,8.101e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,8.107e-02   ,-2.4  ,-2.5  ,0.2
5207  ,8.100e-02   ,-2.1  ,-2.5  ,0.1
5246  ,6.872e-02   ,-2.5  ,2.4  ,3.2
5257  ,6.854e-02   ,-2.5  ,1.5  ,4.9
5263  ,7.955e-02   ,-2.3  ,0.2278  ,0.2
5272  ,7.902e-02   ,-2.5  ,0.3  ,0.1
5275  ,6.851e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.638e-02   ,1.8375  ,2.5  ,4.9
5297  ,6.866e-02   ,-0.9  ,2.5  ,0.1
5306  ,6.853e-02   ,-0.7  ,2.4  ,0
5309  ,6.865e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.201e-02   ,2.4  ,2.5  ,2.7607
5332  ,6.773e-02   ,2.5  ,-2.4  ,0.8
5334  ,6.755e-02   ,2.4  ,-2.5  ,1
5360  ,5.476e-02   ,2.4  ,-1.7102  ,5
5362  ,5.480e-02   ,2.4  ,-1.5131  ,5
5368  ,2.514e-02   ,2.4  ,1.8375  ,5
5371  ,1.080e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.159e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.412e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.953e-02   ,2.5  ,2.4  ,4.5345
5379  ,6.803e-02   ,-1.5  ,-2.5  ,4.9
5406  ,7.981e-02   ,-2.5  ,-2.4  ,3.4
5420  ,7.960e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,7.561e-02   ,1.5  ,-2.4  ,0
5502  ,8.111e-02   ,-2.5  ,-2.3  ,0.1
5504  ,8.112e-02   ,-2.5  ,-2.4  ,0.2
5506  ,8.110e-02   ,-2.4  ,-2.3  ,0
5511  ,8.111e-02   ,-2.5  ,-2.1  ,0.1
5513  ,7.823e-02   ,-2.4  ,0.5  ,0
5517  ,8.138e-02   ,-0.9  ,-2.5  ,0.1
5532  ,6.983e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,6.762e-02   ,2.4  ,-0.7  ,0
5551  ,6.562e-02   ,2.5  ,-2.4  ,3.8
5566  ,6.232e-02   ,2.5  ,2.4  ,1.3811
5603  ,6.807e-02   ,2.4  ,-0.3  ,0
5617  ,6.752e-02   ,-2.1  ,2.5  ,0.1
5637  ,6.800e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,6.605e-02   ,2.3  ,-2.5  ,3.4636
5645  ,8.059e-02   ,-2.4  ,-2.5  ,2
5649  ,8.025e-02   ,-2.4  ,-2.5  ,2.2
5659  ,8.091e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,5.464e-02   ,2.1765  ,-2.5  ,4.8
5666  ,5.430e-02   ,2.4  ,-2.5  ,4.8
5669  ,5.432e-02   ,2.3  ,-2.3412  ,4.8
5695  ,7.733e-02   ,-2.4  ,0.7  ,0
5701  ,6.855e-02   ,-2.5  ,2.4  ,1.6
5715  ,6.865e-02   ,-2.4  ,2.5  ,1.8
5726  ,6.866e-02   ,-0.7  ,2.5  ,0.1
5727  ,6.857e-02   ,-1.1  ,2.4  ,0
5730  ,6.588e-02   ,2.3  ,-2.5  ,1.7774
5746  ,5.951e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.959e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.856e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.356e-02   ,1.0491  ,2.5  ,4.9
5791  ,5.974e-02   ,-0.72473  ,2.4  ,5
5795  ,2.635e-02   ,1.8375  ,2.4  ,5
5803  ,6.504e-02   ,-0.3  ,-2.4  ,5
5810  ,3.087e-02   ,2.4  ,1.6404  ,5
5836  ,6.844e-02   ,-2.5  ,1.3  ,4.9
5860  ,6.683e-02   ,2.5  ,-2.4  ,1.6
5866  ,7.619e-02   ,1.5  ,-2.5  ,0.1
5884  ,6.823e-02   ,-2.4  ,-0.3  ,5
5888  ,6.787e-02   ,-2.5  ,-0.5  ,4.9
5901  ,6.431e-02   ,2.3  ,-2.5  ,2.5
5908  ,6.751e-02   ,2.5  ,-2.4  ,1.2
5909  ,6.546e-02   ,2.5  ,-2.4  ,2
5934  ,5.851e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.695e-02   ,1.933  ,-2.5  ,4.8
5948  ,6.802e-02   ,-2.4  ,-2.5  ,4.6
5950  ,6.374e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.463e-02   ,-2.5  ,-2.4  ,4.8
5952  ,6.399e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.534e-02   ,2.3  ,-2.5  ,3.7085
5990  ,6.113e-02   ,-0.92182  ,2.5  ,4.9
6019  ,6.891e-02   ,2.5  ,1.9  ,0.1
6025  ,6.676e-02   ,2.4  ,-1.3  ,0
6035  ,6.899e-02   ,-2.5  ,1.9  ,4.9
6044  ,6.866e-02   ,0.1  ,2.5  ,0.1
6054  ,6.842e-02   ,2.4  ,0.1  ,0
6070  ,6.756e-02   ,-2.4  ,2.3  ,0
6071  ,6.725e-02   ,-2.3  ,2.4  ,0
6076  ,6.886e-02   ,-2.4  ,2.1  ,0
6083  ,6.721e-02   ,2.1  ,-2.4  ,0
6084  ,6.956e-02   ,2.4  ,2.3  ,0
6087  ,6.955e-02   ,2.3  ,2.4  ,0
6092  ,8.106e-02   ,-2.4  ,-2.5  ,0.4
6096  ,8.104e-02   ,-2.3  ,-2.5  ,0.1
6099  ,7.978e-02   ,0.7  ,-2.5  ,0.1
6149  ,8.111e-02   ,-2.4  ,-0.9  ,0
6159  ,8.018e-02   ,-2.5  ,-2.4  ,2.6
6183  ,4.065e-02   ,1.2462  ,2.5  ,4.9
6224  ,6.440e-02   ,2.5  ,-2.4  ,4
6228  ,6.541e-02   ,2.4  ,-2.5  ,3.8
6237  ,6.872e-02   ,2.5  ,0.7  ,0.1
6241  ,1.143e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.094e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.478e-02   ,2.5  ,-2.1044  ,4.9
6265  ,5.441e-02   ,2.3  ,-1.9804  ,4.8
6267  ,5.460e-02   ,2.5  ,-2.3015  ,4.9
6268  ,5.434e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.476e-02   ,2.4  ,-2.1044  ,5
6317  ,7.045e-02   ,-2.3  ,0.2278  ,4.8
6349  ,5.831e-02   ,-0.52764  ,2.4  ,5
6391  ,5.973e-02   ,2.4  ,2.5  ,1.7753
6440  ,6.843e-02   ,-2.5  ,2.4  ,3.8
6471  ,5.430e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.915e-02   ,2.5  ,1.2462  ,4.9
6523  ,8.167e-02   ,-1.1  ,-2.4  ,0
6528  ,8.146e-02   ,-1.1  ,-2.5  ,0.1
6535  ,8.151e-02   ,-0.9  ,-2.4  ,0
6538  ,6.445e-02   ,1.5  ,-2.4  ,5
6541  ,6.397e-02   ,1.5  ,-2.5  ,4.9
6551  ,5.379e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.332e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.888e-02   ,2.0345  ,2.5  ,4.9
6572  ,6.583e-02   ,2.4  ,-1.7  ,0
6581  ,7.071e-02   ,0  ,2.3  ,0.2
6592  ,6.808e-02   ,2.3  ,-1.9695  ,0.2
6594  ,6.861e-02   ,0.3  ,2.4  ,0
6601  ,6.881e-02   ,0.5  ,2.5  ,0.1
6605  ,8.126e-02   ,-2.4  ,-1.3  ,0
6606  ,8.122e-02   ,-2.4  ,-1.1  ,0
6615  ,8.050e-02   ,-2.4  ,-0.3  ,0
6634  ,5.589e-02   ,2.1  ,-2.5  ,4.9
6635  ,5.421e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,5.484e-02   ,2.3  ,-2.4  ,5
6647  ,7.983e-02   ,0.5  ,-2.5  ,0.1
6704  ,6.669e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,6.727e-02   ,-2.5  ,2.4  ,0.2
6712  ,6.871e-02   ,-2.4  ,2.5  ,3.6
6715  ,6.891e-02   ,-2.4  ,2.5  ,3.4
6728  ,6.849e-02   ,-2.5  ,0.7  ,4.9
6753  ,6.831e-02   ,-2.1044  ,2.4  ,5
6788  ,2.674e-02   ,2.5  ,2.4  ,4.3375
6791  ,6.808e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.137e-02   ,2.1998  ,2.5  ,4.8333
6837  ,8.072e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,5.483e-02   ,2.5  ,-1.7102  ,4.9
6873  ,5.476e-02   ,2.4  ,-1.9073  ,5
6880  ,5.429e-02   ,2.4  ,-0.92182  ,5
6885  ,5.317e-02   ,2.4  ,-0.52764  ,5
6893  ,3.909e-02   ,2.4  ,1.2462  ,5
6914  ,6.887e-02   ,0.7  ,2.5  ,0.1
6920  ,6.856e-02   ,0.9  ,2.4  ,0
6923  ,6.864e-02   ,0.7  ,2.4  ,0
6936  ,6.626e-02   ,2.4  ,-2.5  ,3.4
6939  ,6.592e-02   ,2.3  ,-2.5  ,3.2226
6961  ,6.463e-02   ,-0.1  ,-2.5  ,4.9
6967  ,6.629e-02   ,-2.5  ,-1.5  ,4.9
6975  ,6.858e-02   ,-2.4  ,1.1  ,5
6978  ,6.705e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.480e-02   ,2.4  ,-1.316  ,5
6994  ,6.632e-02   ,2.4  ,-1.5  ,0
7004  ,6.613e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.565e-02   ,2.4  ,0.65491  ,5
7016  ,4.744e-02   ,2.4  ,0.45782  ,5
7019  ,5.675e-02   ,2.5  ,2.4  ,2.1695
7021  ,5.814e-02   ,2.5  ,2.4  ,1.9724
7052  ,6.850e-02   ,-1.3  ,2.5  ,0.1
7054  ,8.098e-02   ,-2.4  ,-2.5  ,0.8
7057  ,7.981e-02   ,0.3  ,-2.5  ,0.1
7065  ,7.956e-02   ,0.24243  ,-2.5  ,0.2
7075  ,1.094e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,7.984e-02   ,-2.4  ,-2.5  ,2.6
7121  ,7.980e-02   ,-2.4  ,-2.5  ,2.8
7126  ,8.020e-02   ,-2.5  ,-2.4  ,2.8
7128  ,8.109e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,8.108e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.810e-02   ,-1.7  ,-2.4  ,5
7145  ,6.845e-02   ,1.1  ,2.4  ,0
7163  ,6.623e-02   ,-1.7102  ,2.4  ,5
7172  ,6.564e-02   ,2.5  ,-2.4  ,3.2
7174  ,6.851e-02   ,-2.5  ,2.4  ,3.6
7183  ,6.801e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,5.346e-02   ,2.3  ,-0.81068  ,4.8
7220  ,5.031e-02   ,2.5  ,0.063638  ,4.9
7227  ,6.540e-02   ,2.5  ,-1.9  ,0.1
7256  ,6.463e-02   ,-0.1  ,-2.4  ,5
7280  ,5.685e-02   ,-0.33054  ,2.4  ,5
7299  ,5.465e-02   ,2.5  ,-1.1189  ,4.9
7316  ,8.148e-02   ,-2.5  ,-2.4  ,0.8
7323  ,8.100e-02   ,-2.4  ,-2.5  ,1
7396  ,6.625e-02   ,1.1  ,-2.4  ,5
7400  ,7.739e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.569e-02   ,1.3  ,-2.4  ,5
7420  ,6.913e-02   ,2.5  ,2.1  ,0.1
7429  ,6.902e-02   ,2.4  ,1.9  ,0
7436  ,6.594e-02   ,2.5  ,-1.7  ,0.1
7438  ,6.455e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.753e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,6.645e-02   ,2.5  ,-1.5  ,0.1
7480  ,6.498e-02   ,2.5  ,-2.4  ,0.2
7482  ,7.104e-02   ,1.9  ,-2.5  ,0.1
7483  ,7.380e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.956e-02   ,1.9  ,-2.4  ,5
7488  ,6.042e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.684e-02   ,2.1  ,-2.4  ,5
7495  ,7.985e-02   ,0.1  ,-2.5  ,0.1
7504  ,8.030e-02   ,0.3  ,-2.4  ,0
7507  ,7.957e-02   ,0.9  ,-2.5  ,0.1
7533  ,7.640e-02   ,-2.5  ,0.9  ,0.1
7536  ,7.977e-02   ,-2.4  ,-2.5  ,3.2
7540  ,7.980e-02   ,-2.4  ,-2.5  ,3
7545  ,8.023e-02   ,-2.5  ,-2.4  ,3
7582  ,6.851e-02   ,1.3  ,2.5  ,0.1
7588  ,5.524e-02   ,2.5  ,2.4  ,2.3665
7598  ,6.859e-02   ,-2.5  ,2.4  ,4.2
7607  ,6.847e-02   ,1.5333  ,2.3  ,0.2
7627  ,6.840e-02   ,-2.5  ,1.1  ,4.9
7651  ,6.530e-02   ,2.4  ,-1.9  ,0
7656  ,6.819e-02   ,2.5  ,2.4  ,0.39564
7660  ,6.446e-03   ,2.2299  ,2.3  ,4.7299
7668  ,6.356e-02   ,1.4531  ,-2.5  ,4.8
7676  ,6.461e-02   ,0.1  ,-2.5  ,4.9
7683  ,6.453e-02   ,0.1  ,-2.4  ,5
7686  ,6.727e-02   ,-2.4  ,-1.1  ,5
7702  ,7.175e-02   ,-2.3  ,-2.5  ,4.433
7710  ,6.821e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.630e-02   ,0.9  ,-2.4  ,5
7763  ,6.481e-02   ,0.24243  ,-2.5  ,4.8
7767  ,8.014e-02   ,-2.5  ,-2.4  ,3.2
7768  ,8.110e-02   ,-2.4  ,-2.1  ,0
7776  ,7.635e-02   ,-2.4  ,0.9  ,0
7786  ,6.525e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.686e-02   ,2.5  ,-2.4  ,4.6
7805  ,6.674e-02   ,-2.5  ,-1.3  ,4.9
7811  ,6.712e-02   ,-2.5  ,-1.1  ,4.9
7820  ,6.481e-02   ,2.5  ,-2.1  ,0.1
7824  ,6.472e-02   ,2.4  ,-2.1  ,0
7828  ,6.146e-02   ,2.4  ,-2.5  ,4.2
7831  ,6.391e-02   ,2.4  ,-2.5  ,4
7838  ,6.230e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.187e-02   ,2.5  ,2.4  ,2.7607
7840  ,4.998e-02   ,2.5  ,2.4  ,2.9578
7863  ,8.122e-02   ,-2.4  ,-1.5  ,0
7890  ,6.845e-02   ,2.4  ,0.9  ,0
7897  ,8.095e-02   ,-2.4  ,-0.7  ,0
7912  ,8.164e-02   ,-1.5  ,-2.4  ,0
7917  ,8.142e-02   ,-1.3  ,-2.5  ,0.1
7931  ,6.862e-02   ,0.5  ,2.4  ,0
7934  ,7.901e-02   ,1.1  ,-2.4  ,0
7937  ,6.765e-02   ,2.4  ,-2.5  ,0.8
7941  ,8.102e-02   ,-2.4  ,-2.5  ,0.6
7969  ,6.755e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.026e-02   ,-2.4  ,1.9  ,0
7972  ,6.786e-02   ,-1.9  ,2.5  ,0.1
7978  ,7.530e-02   ,-2.4  ,1.1  ,0
7996  ,6.803e-02   ,-2.4  ,-0.5  ,5
8000  ,8.136e-02   ,-2.5  ,-2.4  ,0.6
8003  ,8.122e-02   ,-2.5  ,-2.4  ,0.4
8025  ,6.882e-02   ,0.9  ,2.5  ,0.1
8035  ,6.875e-02   ,0.3  ,2.5  ,0.1
8039  ,6.711e-02   ,2.3  ,-2.5  ,0.32348
8041  ,6.701e-02   ,2.3  ,-2.3379  ,0.2
8043  ,6.826e-02   ,2.1765  ,-2.5  ,0.2
8045  ,8.136e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,6.841e-02   ,1.3  ,2.4  ,0
8058  ,6.863e-02   ,1.1  ,2.5  ,0.1
8062  ,6.855e-02   ,-2.5  ,2.4  ,1.4
8067  ,6.823e-02   ,-2.5  ,2.4  ,0.8
8087  ,7.293e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.530e-02   ,-0.13345  ,2.4  ,5
8183  ,6.751e-02   ,2.5  ,-0.9  ,0.1
8184  ,7.490e-02   ,1.6937  ,-2.5  ,0.2
8214  ,6.328e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,6.673e-02   ,-2.1  ,-2.4  ,5
8219  ,7.098e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.793e-02   ,2.5  ,2.4  ,3.1549
8242  ,6.615e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.612e-02   ,2.5  ,-2.4  ,3.6
8254  ,6.819e-02   ,2.5  ,-0.3  ,0.1
8256  ,6.795e-02   ,2.5  ,-0.5  ,0.1
8258  ,6.498e-02   ,-0.3  ,-2.5  ,4.9
8263  ,6.570e-02   ,-0.5  ,-2.5  ,4.9
8268  ,7.895e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,8.004e-02   ,-0.1  ,-2.5  ,0.1
8285  ,6.628e-02   ,1.1  ,-2.5  ,4.9
8307  ,6.860e-02   ,0.1  ,2.4  ,0
8308  ,6.864e-02   ,-0.1  ,2.5  ,0.1
8309  ,6.856e-02   ,-0.1  ,2.4  ,0
8313  ,6.418e-02   ,2.5  ,-2.3  ,0.1
8318  ,6.498e-02   ,2.5  ,-2.4  ,3
8338  ,4.593e-02   ,2.5  ,2.4  ,3.352
8339  ,4.796e-02   ,2.4  ,2.5  ,3.1549
8344  ,6.864e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.363e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,1.046e-02   ,2.5  ,2.1998  ,4.8333
8383  ,8.152e-02   ,-1.7  ,-2.4  ,0
8396  ,7.905e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.228e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,6.767e-02   ,2.5  ,-2.4  ,1
8412  ,6.784e-02   ,2.3  ,-2.5  ,0.8063
8417  ,7.977e-02   ,-2.3  ,-2.5  ,2.5
8434  ,6.620e-02   ,0.9636  ,-2.5  ,4.8
8438  ,8.036e-02   ,-0.3  ,-2.5  ,0.1
8452  ,6.842e-02   ,-2.4  ,-0.1  ,5
8468  ,4.087e-02   ,2.5  ,2.4  ,3.7462
8471  ,6.796e-02   ,-1.3  ,-2.5  ,4.9
8493  ,6.775e-02   ,-1.1  ,-2.5  ,4.9
8509  ,8.114e-02   ,-2.5  ,-1.7  ,0.1
8517  ,6.894e-02   ,-2.4  ,2.5  ,3
8531  ,7.162e-02   ,-2.4  ,1.7  ,0
8556  ,4.375e-02   ,2.5  ,2.4  ,3.5491
8573  ,6.380e-02   ,-1.316  ,2.4  ,5
8576  ,7.415e-02   ,-2.4  ,1.3  ,0
8611  ,6.719e-02   ,2.3  ,-2.5  ,1.2915
8618  ,6.847e-02   ,-2.4  ,2.5  ,4
8646  ,7.533e-02   ,-2.5  ,1.1  ,0.1
8656  ,6.690e-02   ,2.5  ,-1.3  ,0.1
8657  ,6.928e-02   ,2.4  ,2.1  ,0
8673  ,6.850e-02   ,-1.3  ,2.4  ,0
8692  ,6.613e-02   ,0.72263  ,-2.5  ,4.8
8696  ,6.758e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.567e-02   ,2.5  ,0.65491  ,4.9
8721  ,8.115e-02   ,-2.4  ,-2.5  ,1.6
8725  ,4.803e-02   ,0.65491  ,2.4  ,5
8739  ,1.074e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.117e-02   ,2.1998  ,2.3333  ,5
8746  ,8.119e-02   ,-2.1  ,-2.4  ,0
8748  ,8.164e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.327e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,8.069e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,8.033e-02   ,-0.1  ,-2.4  ,0
8793  ,8.011e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,7.999e-02   ,-2.4  ,-2.5  ,2.4
8798  ,7.486e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,7.736e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,6.645e-02   ,-2.4  ,-1.5  ,5
8849  ,6.546e-02   ,0.4838  ,-2.5  ,4.8
8851  ,7.377e-02   ,-2.4  ,-2.5  ,4.2
8868  ,6.518e-02   ,2.4  ,-2.5  ,3
8874  ,4.590e-02   ,0.852  ,2.4  ,5
8883  ,6.580e-02   ,-0.5  ,-2.4  ,5
8886  ,6.624e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,6.660e-02   ,-0.7  ,-2.5  ,4.9
8897  ,7.902e-02   ,-2.5  ,-2.4  ,3.6
8899  ,7.955e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,8.112e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,8.126e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.594e-02   ,0.852  ,2.5  ,4.9
8925  ,6.859e-02   ,-2.4  ,2.5  ,1.4
8941  ,6.973e-02   ,2.4707  ,2.4  ,0.029289
8942  ,6.936e-02   ,2.5  ,2.3  ,0.1
8945  ,6.841e-02   ,-2.5  ,0.1  ,4.9
8950  ,6.957e-02   ,2.4707  ,2.4707  ,0.1
8951  ,6.973e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.904e-02   ,2.4  ,0.26073  ,5
8965  ,5.006e-02   ,0.45782  ,2.4  ,5
8978  ,4.383e-02   ,2.4  ,0.852  ,5
8983  ,6.726e-02   ,2.5  ,-1.1  ,0.1
8991  ,6.802e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.392e-02   ,2.5  ,0.852  ,4.9
9011  ,8.075e-02   ,-2.4  ,-0.5  ,0
9025  ,8.131e-02   ,-1.5  ,-2.5  ,0.1
9038  ,6.532e-02   ,2.4  ,-2.5  ,2
9041  ,6.868e-02   ,2.5  ,0.9  ,0.1
9050  ,6.874e-02   ,2.5  ,0.5  ,0.1
9054  ,7.979e-02   ,0.9  ,-2.4  ,0
9060  ,6.697e-02   ,2.4  ,-2.5  ,0.4
9062  ,6.785e-02   ,2.3  ,-2.5  ,0.56701
9064  ,6.666e-02   ,2.5  ,-2.4  ,0.4
9069  ,6.758e-02   ,2.4  ,-2.5  ,0.6
9071  ,7.737e-02   ,1.4531  ,-2.5  ,0.2
9082  ,8.085e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,8.118e-02   ,-2.4  ,-2.5  ,1.4
9091  ,8.162e-02   ,-2.5  ,-2.4  ,1.4
9094  ,6.551e-02   ,1.3  ,-2.5  ,4.9
9097  ,8.112e-02   ,-0.7  ,-2.5  ,0.1
9137  ,6.766e-02   ,-2.5  ,-0.7  ,4.9
9143  ,6.825e-02   ,-2.5  ,-0.1  ,4.9
9146  ,6.766e-02   ,-2.1  ,2.4  ,0
9148  ,6.873e-02   ,-2.5  ,1.7  ,4.9
9173  ,6.872e-02   ,-2.5  ,2.4  ,3
9192  ,6.666e-02   ,-0.7  ,-2.4  ,5
9195  ,7.961e-02   ,0.72263  ,-2.5  ,0.2
9209  ,6.610e-02   ,2.5  ,-2.4  ,3.4
9215  ,7.948e-02   ,0.9636  ,-2.5  ,0.2
9217  ,6.588e-02   ,2.4  ,-2.5  ,3.2
9218  ,6.709e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,6.893e-02   ,-2.4  ,2.5  ,2.8
9248  ,5.698e-02   ,2.3  ,-2.5  ,4.433
9255  ,6.858e-02   ,2.5  ,1.3  ,0.1
9257  ,6.861e-02   ,2.4  ,1.5  ,0
9262  ,6.521e-02   ,0.5  ,-2.4  ,5
9264  ,5.148e-02   ,2.4  ,-0.13345  ,5
9272  ,5.372e-02   ,0.063638  ,2.4  ,5
9277  ,6.849e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.896e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.542e-02   ,1.2085  ,-2.5  ,4.8
9286  ,6.651e-02   ,0.9  ,-2.5  ,4.9
9292  ,6.967e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,6.921e-02   ,-2.3015  ,2.4  ,5
9296  ,6.474e-02   ,-2.4  ,-2.1  ,5
9303  ,6.538e-02   ,-2.4  ,-1.9  ,5
9311  ,6.946e-02   ,-2.4  ,2.3  ,5
9313  ,6.860e-02   ,-2.4  ,0.1  ,5
9319  ,8.085e-02   ,-0.5  ,-2.4  ,0
9328  ,8.100e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,6.704e-02   ,-2.3  ,2.5  ,0.1
9338  ,8.025e-02   ,-2.5  ,-2.4  ,2.4
9339  ,7.416e-02   ,-2.5  ,1.3  ,0.1
9341  ,7.961e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,8.047e-02   ,-2.5  ,-2.4  ,2.2
9358  ,7.065e-02   ,-2.3  ,2.3  ,2.5
9364  ,6.467e-02   ,-2.5  ,-2.1  ,4.9
9367  ,6.408e-02   ,-2.4  ,-2.3  ,5
9374  ,6.688e-02   ,-2.4  ,-1.3  ,5
9378  ,6.854e-02   ,-2.5  ,2.4  ,1.8
9384  ,6.500e-02   ,2.3  ,-2.5  ,2.0162
9385  ,6.888e-02   ,-2.5  ,2.4  ,4.4
9389  ,6.858e-02   ,-2.5  ,2.4  ,2
9395  ,5.461e-02   ,2.4  ,-2.3015  ,5
9396  ,8.115e-02   ,-2.4  ,-1.7  ,0
9407  ,6.907e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,6.583e-02   ,-2.5  ,-1.7  ,4.9
9423  ,7.911e-02   ,-2.4  ,-2.5  ,3.6
9432  ,6.587e-02   ,0.7  ,-2.4  ,5
9438  ,6.742e-02   ,-2.5  ,-0.9  ,4.9
9443  ,6.806e-02   ,-2.5  ,-0.3  ,4.9
9445  ,6.984e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,5.463e-02   ,2.4  ,-1.1189  ,5
9453  ,6.847e-02   ,2.4  ,0.7  ,0
9455  ,6.428e-02   ,2.5  ,-2.4  ,2.6
9457  ,6.526e-02   ,2.3  ,-2.5  ,2.9838
9494  ,6.835e-02   ,-2.4  ,2.5  ,1
9500  ,6.489e-02   ,0.3  ,-2.5  ,4.9
9504  ,6.473e-02   ,0.3  ,-2.4  ,5
9506  ,6.808e-02   ,2.1  ,-2.5  ,0.1
9518  ,8.104e-02   ,-1.9  ,-2.5  ,0.1
9528  ,6.545e-02   ,2.3  ,-2.5  ,0.1
