Date:  10:56, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 13   time : 68.2104 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.285e-02   ,2.5  ,-1.9073  ,4.9
4987  ,7.194e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.230e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.796e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.834e-02   ,2.4  ,2.0345  ,5
5035  ,8.226e-02   ,1.3  ,-2.4  ,0
5038  ,8.462e-02   ,1.2085  ,-2.5  ,0.2
5092  ,8.735e-02   ,-2.4  ,-2.5  ,1.2
5123  ,7.228e-02   ,2.5  ,-2.4  ,0.6
5151  ,8.591e-02   ,-2.5  ,-0.5  ,0.1
5160  ,8.620e-02   ,-2.5  ,-0.7  ,0.1
5164  ,7.177e-02   ,-2.4  ,0.9  ,5
5168  ,7.152e-02   ,-2.4  ,0.5  ,5
5176  ,7.052e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.049e-02   ,2.4  ,-0.5  ,0
5189  ,6.619e-02   ,2.4  ,-2.5  ,2.4
5194  ,6.636e-02   ,2.3  ,-2.5  ,2.2576
5198  ,8.610e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,8.633e-02   ,-2.4  ,-2.5  ,0.2
5207  ,8.635e-02   ,-2.1  ,-2.5  ,0.1
5246  ,7.206e-02   ,-2.5  ,2.4  ,3.2
5257  ,7.192e-02   ,-2.5  ,1.5  ,4.9
5263  ,8.417e-02   ,-2.3  ,0.2278  ,0.2
5272  ,8.351e-02   ,-2.5  ,0.3  ,0.1
5275  ,7.126e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.672e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.160e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.161e-02   ,-0.7  ,2.4  ,0
5309  ,7.184e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.314e-02   ,2.4  ,2.5  ,2.7607
5332  ,7.354e-02   ,2.5  ,-2.4  ,0.8
5334  ,7.382e-02   ,2.4  ,-2.5  ,1
5360  ,5.298e-02   ,2.4  ,-1.7102  ,5
5362  ,5.309e-02   ,2.4  ,-1.5131  ,5
5368  ,2.535e-02   ,2.4  ,1.8375  ,5
5371  ,1.112e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.191e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.446e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.980e-02   ,2.5  ,2.4  ,4.5345
5379  ,7.422e-02   ,-1.5  ,-2.5  ,4.9
5406  ,8.547e-02   ,-2.5  ,-2.4  ,3.4
5420  ,8.607e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,7.961e-02   ,1.5  ,-2.4  ,0
5502  ,8.679e-02   ,-2.5  ,-2.3  ,0.1
5504  ,8.663e-02   ,-2.5  ,-2.4  ,0.2
5506  ,8.679e-02   ,-2.4  ,-2.3  ,0
5511  ,8.695e-02   ,-2.5  ,-2.1  ,0.1
5513  ,8.256e-02   ,-2.4  ,0.5  ,0
5517  ,8.728e-02   ,-0.9  ,-2.5  ,0.1
5532  ,7.396e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.027e-02   ,2.4  ,-0.7  ,0
5551  ,6.737e-02   ,2.5  ,-2.4  ,3.8
5566  ,6.485e-02   ,2.5  ,2.4  ,1.3811
5603  ,7.068e-02   ,2.4  ,-0.3  ,0
5617  ,6.959e-02   ,-2.1  ,2.5  ,0.1
5637  ,7.071e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,6.901e-02   ,2.3  ,-2.5  ,3.4636
5645  ,8.630e-02   ,-2.4  ,-2.5  ,2
5649  ,8.598e-02   ,-2.4  ,-2.5  ,2.2
5659  ,8.688e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,5.235e-02   ,2.1765  ,-2.5  ,4.8
5666  ,5.190e-02   ,2.4  ,-2.5  ,4.8
5669  ,5.207e-02   ,2.3  ,-2.3412  ,4.8
5695  ,8.152e-02   ,-2.4  ,0.7  ,0
5701  ,7.159e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.182e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.174e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.138e-02   ,-1.1  ,2.4  ,0
5730  ,6.835e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.168e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.800e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.672e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.415e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.187e-02   ,-0.72473  ,2.4  ,5
5795  ,2.674e-02   ,1.8375  ,2.4  ,5
5803  ,6.688e-02   ,-0.3  ,-2.4  ,5
5810  ,3.105e-02   ,2.4  ,1.6404  ,5
5836  ,7.177e-02   ,-2.5  ,1.3  ,4.9
5860  ,7.028e-02   ,2.5  ,-2.4  ,1.6
5866  ,8.069e-02   ,1.5  ,-2.5  ,0.1
5884  ,7.099e-02   ,-2.4  ,-0.3  ,5
5888  ,7.054e-02   ,-2.5  ,-0.5  ,4.9
5901  ,6.650e-02   ,2.3  ,-2.5  ,2.5
5908  ,7.301e-02   ,2.5  ,-2.4  ,1.2
5909  ,6.761e-02   ,2.5  ,-2.4  ,2
5934  ,5.687e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.505e-02   ,1.933  ,-2.5  ,4.8
5948  ,7.069e-02   ,-2.4  ,-2.5  ,4.6
5950  ,6.585e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.681e-02   ,-2.5  ,-2.4  ,4.8
5952  ,6.611e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.713e-02   ,2.3  ,-2.5  ,3.7085
5990  ,6.345e-02   ,-0.92182  ,2.5  ,4.9
6019  ,7.234e-02   ,2.5  ,1.9  ,0.1
6025  ,6.937e-02   ,2.4  ,-1.3  ,0
6035  ,7.258e-02   ,-2.5  ,1.9  ,4.9
6044  ,7.197e-02   ,0.1  ,2.5  ,0.1
6054  ,7.100e-02   ,2.4  ,0.1  ,0
6070  ,6.958e-02   ,-2.4  ,2.3  ,0
6071  ,6.923e-02   ,-2.3  ,2.4  ,0
6076  ,7.112e-02   ,-2.4  ,2.1  ,0
6083  ,6.941e-02   ,2.1  ,-2.4  ,0
6084  ,7.357e-02   ,2.4  ,2.3  ,0
6087  ,7.367e-02   ,2.3  ,2.4  ,0
6092  ,8.629e-02   ,-2.4  ,-2.5  ,0.4
6096  ,8.635e-02   ,-2.3  ,-2.5  ,0.1
6099  ,8.609e-02   ,0.7  ,-2.5  ,0.1
6149  ,8.642e-02   ,-2.4  ,-0.9  ,0
6159  ,8.618e-02   ,-2.5  ,-2.4  ,2.6
6183  ,4.116e-02   ,1.2462  ,2.5  ,4.9
6224  ,6.480e-02   ,2.5  ,-2.4  ,4
6228  ,6.691e-02   ,2.4  ,-2.5  ,3.8
6237  ,7.169e-02   ,2.5  ,0.7  ,0.1
6241  ,1.188e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.332e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.260e-02   ,2.5  ,-2.1044  ,4.9
6265  ,5.248e-02   ,2.3  ,-1.9804  ,4.8
6267  ,5.228e-02   ,2.5  ,-2.3015  ,4.9
6268  ,5.196e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.259e-02   ,2.4  ,-2.1044  ,5
6317  ,7.349e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.028e-02   ,-0.52764  ,2.4  ,5
6391  ,6.195e-02   ,2.4  ,2.5  ,1.7753
6440  ,7.249e-02   ,-2.5  ,2.4  ,3.8
6471  ,5.323e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.918e-02   ,2.5  ,1.2462  ,4.9
6523  ,8.748e-02   ,-1.1  ,-2.4  ,0
6528  ,8.746e-02   ,-1.1  ,-2.5  ,0.1
6535  ,8.715e-02   ,-0.9  ,-2.4  ,0
6538  ,6.494e-02   ,1.5  ,-2.4  ,5
6541  ,6.413e-02   ,1.5  ,-2.5  ,4.9
6551  ,5.299e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.363e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.915e-02   ,2.0345  ,2.5  ,4.9
6572  ,6.832e-02   ,2.4  ,-1.7  ,0
6581  ,7.439e-02   ,0  ,2.3  ,0.2
6592  ,7.066e-02   ,2.3  ,-1.9695  ,0.2
6594  ,7.194e-02   ,0.3  ,2.4  ,0
6601  ,7.215e-02   ,0.5  ,2.5  ,0.1
6605  ,8.655e-02   ,-2.4  ,-1.3  ,0
6606  ,8.648e-02   ,-2.4  ,-1.1  ,0
6615  ,8.549e-02   ,-2.4  ,-0.3  ,0
6634  ,5.375e-02   ,2.1  ,-2.5  ,4.9
6635  ,5.181e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,5.253e-02   ,2.3  ,-2.4  ,5
6647  ,8.613e-02   ,0.5  ,-2.5  ,0.1
6704  ,6.852e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,6.921e-02   ,-2.5  ,2.4  ,0.2
6712  ,7.246e-02   ,-2.4  ,2.5  ,3.6
6715  ,7.240e-02   ,-2.4  ,2.5  ,3.4
6728  ,7.140e-02   ,-2.5  ,0.7  ,4.9
6753  ,7.201e-02   ,-2.1044  ,2.4  ,5
6788  ,2.688e-02   ,2.5  ,2.4  ,4.3375
6791  ,7.267e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.173e-02   ,2.1998  ,2.5  ,4.8333
6837  ,8.635e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,5.301e-02   ,2.5  ,-1.7102  ,4.9
6873  ,5.283e-02   ,2.4  ,-1.9073  ,5
6880  ,5.318e-02   ,2.4  ,-0.92182  ,5
6885  ,5.255e-02   ,2.4  ,-0.52764  ,5
6893  ,3.914e-02   ,2.4  ,1.2462  ,5
6914  ,7.224e-02   ,0.7  ,2.5  ,0.1
6920  ,7.213e-02   ,0.9  ,2.4  ,0
6923  ,7.200e-02   ,0.7  ,2.4  ,0
6936  ,6.950e-02   ,2.4  ,-2.5  ,3.4
6939  ,6.920e-02   ,2.3  ,-2.5  ,3.2226
6961  ,6.638e-02   ,-0.1  ,-2.5  ,4.9
6967  ,6.883e-02   ,-2.5  ,-1.5  ,4.9
6975  ,7.181e-02   ,-2.4  ,1.1  ,5
6978  ,6.895e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.320e-02   ,2.4  ,-1.316  ,5
6994  ,6.890e-02   ,2.4  ,-1.5  ,0
7004  ,6.881e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.549e-02   ,2.4  ,0.65491  ,5
7016  ,4.724e-02   ,2.4  ,0.45782  ,5
7019  ,5.841e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.004e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.116e-02   ,-1.3  ,2.5  ,0.1
7054  ,8.668e-02   ,-2.4  ,-2.5  ,0.8
7057  ,8.608e-02   ,0.3  ,-2.5  ,0.1
7065  ,8.596e-02   ,0.24243  ,-2.5  ,0.2
7075  ,1.139e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,8.579e-02   ,-2.4  ,-2.5  ,2.6
7121  ,8.589e-02   ,-2.4  ,-2.5  ,2.8
7126  ,8.624e-02   ,-2.5  ,-2.4  ,2.8
7128  ,8.653e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,8.653e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.369e-02   ,-1.7  ,-2.4  ,5
7145  ,7.223e-02   ,1.1  ,2.4  ,0
7163  ,6.938e-02   ,-1.7102  ,2.4  ,5
7172  ,6.894e-02   ,2.5  ,-2.4  ,3.2
7174  ,7.235e-02   ,-2.5  ,2.4  ,3.6
7183  ,7.354e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,5.266e-02   ,2.3  ,-0.81068  ,4.8
7220  ,5.001e-02   ,2.5  ,0.063638  ,4.9
7227  ,6.780e-02   ,2.5  ,-1.9  ,0.1
7256  ,6.641e-02   ,-0.1  ,-2.4  ,5
7280  ,5.870e-02   ,-0.33054  ,2.4  ,5
7299  ,5.327e-02   ,2.5  ,-1.1189  ,4.9
7316  ,8.720e-02   ,-2.5  ,-2.4  ,0.8
7323  ,8.706e-02   ,-2.4  ,-2.5  ,1
7396  ,6.894e-02   ,1.1  ,-2.4  ,5
7400  ,8.160e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.744e-02   ,1.3  ,-2.4  ,5
7420  ,7.275e-02   ,2.5  ,2.1  ,0.1
7429  ,7.255e-02   ,2.4  ,1.9  ,0
7436  ,6.851e-02   ,2.5  ,-1.7  ,0.1
7438  ,6.741e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.745e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,6.910e-02   ,2.5  ,-1.5  ,0.1
7480  ,6.726e-02   ,2.5  ,-2.4  ,0.2
7482  ,7.406e-02   ,1.9  ,-2.5  ,0.1
7483  ,7.760e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.813e-02   ,1.9  ,-2.4  ,5
7488  ,5.933e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.484e-02   ,2.1  ,-2.4  ,5
7495  ,8.600e-02   ,0.1  ,-2.5  ,0.1
7504  ,8.623e-02   ,0.3  ,-2.4  ,0
7507  ,8.570e-02   ,0.9  ,-2.5  ,0.1
7533  ,8.037e-02   ,-2.5  ,0.9  ,0.1
7536  ,8.604e-02   ,-2.4  ,-2.5  ,3.2
7540  ,8.603e-02   ,-2.4  ,-2.5  ,3
7545  ,8.625e-02   ,-2.5  ,-2.4  ,3
7582  ,7.239e-02   ,1.3  ,2.5  ,0.1
7588  ,5.666e-02   ,2.5  ,2.4  ,2.3665
7598  ,7.285e-02   ,-2.5  ,2.4  ,4.2
7607  ,7.241e-02   ,1.5333  ,2.3  ,0.2
7627  ,7.167e-02   ,-2.5  ,1.1  ,4.9
7651  ,6.762e-02   ,2.4  ,-1.9  ,0
7656  ,7.182e-02   ,2.5  ,2.4  ,0.39564
7660  ,6.870e-03   ,2.2299  ,2.3  ,4.7299
7668  ,6.374e-02   ,1.4531  ,-2.5  ,4.8
7676  ,6.665e-02   ,0.1  ,-2.5  ,4.9
7683  ,6.655e-02   ,0.1  ,-2.4  ,5
7686  ,7.004e-02   ,-2.4  ,-1.1  ,5
7702  ,7.521e-02   ,-2.3  ,-2.5  ,4.433
7710  ,7.103e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.932e-02   ,0.9  ,-2.4  ,5
7763  ,6.743e-02   ,0.24243  ,-2.5  ,4.8
7767  ,8.606e-02   ,-2.5  ,-2.4  ,3.2
7768  ,8.695e-02   ,-2.4  ,-2.1  ,0
7776  ,8.027e-02   ,-2.4  ,0.9  ,0
7786  ,6.728e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.475e-02   ,2.5  ,-2.4  ,4.6
7805  ,6.937e-02   ,-2.5  ,-1.3  ,4.9
7811  ,6.977e-02   ,-2.5  ,-1.1  ,4.9
7820  ,6.701e-02   ,2.5  ,-2.1  ,0.1
7824  ,6.683e-02   ,2.4  ,-2.1  ,0
7828  ,6.038e-02   ,2.4  ,-2.5  ,4.2
7831  ,6.397e-02   ,2.4  ,-2.5  ,4
7838  ,6.153e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.295e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.092e-02   ,2.5  ,2.4  ,2.9578
7863  ,8.669e-02   ,-2.4  ,-1.5  ,0
7890  ,7.163e-02   ,2.4  ,0.9  ,0
7897  ,8.625e-02   ,-2.4  ,-0.7  ,0
7912  ,8.746e-02   ,-1.5  ,-2.4  ,0
7917  ,8.734e-02   ,-1.3  ,-2.5  ,0.1
7931  ,7.193e-02   ,0.5  ,2.4  ,0
7934  ,8.418e-02   ,1.1  ,-2.4  ,0
7937  ,7.385e-02   ,2.4  ,-2.5  ,0.8
7941  ,8.641e-02   ,-2.4  ,-2.5  ,0.6
7969  ,6.958e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.276e-02   ,-2.4  ,1.9  ,0
7972  ,7.009e-02   ,-1.9  ,2.5  ,0.1
7978  ,7.889e-02   ,-2.4  ,1.1  ,0
7996  ,7.082e-02   ,-2.4  ,-0.5  ,5
8000  ,8.695e-02   ,-2.5  ,-2.4  ,0.6
8003  ,8.673e-02   ,-2.5  ,-2.4  ,0.4
8025  ,7.234e-02   ,0.9  ,2.5  ,0.1
8035  ,7.209e-02   ,0.3  ,2.5  ,0.1
8039  ,7.036e-02   ,2.3  ,-2.5  ,0.32348
8041  ,6.952e-02   ,2.3  ,-2.3379  ,0.2
8043  ,7.087e-02   ,2.1765  ,-2.5  ,0.2
8045  ,8.746e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,7.235e-02   ,1.3  ,2.4  ,0
8058  ,7.236e-02   ,1.1  ,2.5  ,0.1
8062  ,7.143e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.057e-02   ,-2.5  ,2.4  ,0.8
8087  ,7.603e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.698e-02   ,-0.13345  ,2.4  ,5
8183  ,7.027e-02   ,2.5  ,-0.9  ,0.1
8184  ,7.915e-02   ,1.6937  ,-2.5  ,0.2
8214  ,6.536e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,7.013e-02   ,-2.1  ,-2.4  ,5
8219  ,7.416e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.874e-02   ,2.5  ,2.4  ,3.1549
8242  ,6.909e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.893e-02   ,2.5  ,-2.4  ,3.6
8254  ,7.093e-02   ,2.5  ,-0.3  ,0.1
8256  ,7.074e-02   ,2.5  ,-0.5  ,0.1
8258  ,6.675e-02   ,-0.3  ,-2.5  ,4.9
8263  ,6.765e-02   ,-0.5  ,-2.5  ,4.9
8268  ,8.462e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,8.594e-02   ,-0.1  ,-2.5  ,0.1
8285  ,6.884e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.193e-02   ,0.1  ,2.4  ,0
8308  ,7.192e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.185e-02   ,-0.1  ,2.4  ,0
8313  ,6.618e-02   ,2.5  ,-2.3  ,0.1
8318  ,6.812e-02   ,2.5  ,-2.4  ,3
8338  ,4.657e-02   ,2.5  ,2.4  ,3.352
8339  ,4.890e-02   ,2.4  ,2.5  ,3.1549
8344  ,7.220e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.338e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,1.074e-02   ,2.5  ,2.1998  ,4.8333
8383  ,8.720e-02   ,-1.7  ,-2.4  ,0
8396  ,8.473e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.233e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,7.369e-02   ,2.5  ,-2.4  ,1
8412  ,7.360e-02   ,2.3  ,-2.5  ,0.8063
8417  ,8.560e-02   ,-2.3  ,-2.5  ,2.5
8434  ,6.901e-02   ,0.9636  ,-2.5  ,4.8
8438  ,8.604e-02   ,-0.3  ,-2.5  ,0.1
8452  ,7.115e-02   ,-2.4  ,-0.1  ,5
8468  ,4.118e-02   ,2.5  ,2.4  ,3.7462
8471  ,7.347e-02   ,-1.3  ,-2.5  ,4.9
8493  ,7.209e-02   ,-1.1  ,-2.5  ,4.9
8509  ,8.688e-02   ,-2.5  ,-1.7  ,0.1
8517  ,7.226e-02   ,-2.4  ,2.5  ,3
8531  ,7.438e-02   ,-2.4  ,1.7  ,0
8556  ,4.419e-02   ,2.5  ,2.4  ,3.5491
8573  ,6.644e-02   ,-1.316  ,2.4  ,5
8576  ,7.745e-02   ,-2.4  ,1.3  ,0
8611  ,7.188e-02   ,2.3  ,-2.5  ,1.2915
8618  ,7.262e-02   ,-2.4  ,2.5  ,4
8646  ,7.899e-02   ,-2.5  ,1.1  ,0.1
8656  ,6.959e-02   ,2.5  ,-1.3  ,0.1
8657  ,7.302e-02   ,2.4  ,2.1  ,0
8673  ,7.119e-02   ,-1.3  ,2.4  ,0
8692  ,6.915e-02   ,0.72263  ,-2.5  ,4.8
8696  ,7.320e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.549e-02   ,2.5  ,0.65491  ,4.9
8721  ,8.714e-02   ,-2.4  ,-2.5  ,1.6
8725  ,4.882e-02   ,0.65491  ,2.4  ,5
8739  ,1.119e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.154e-02   ,2.1998  ,2.3333  ,5
8746  ,8.674e-02   ,-2.1  ,-2.4  ,0
8748  ,8.754e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.364e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,8.689e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,8.615e-02   ,-0.1  ,-2.4  ,0
8793  ,8.582e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,8.581e-02   ,-2.4  ,-2.5  ,2.4
8798  ,7.929e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,8.249e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,6.906e-02   ,-2.4  ,-1.5  ,5
8849  ,6.844e-02   ,0.4838  ,-2.5  ,4.8
8851  ,7.772e-02   ,-2.4  ,-2.5  ,4.2
8868  ,6.840e-02   ,2.4  ,-2.5  ,3
8874  ,4.654e-02   ,0.852  ,2.4  ,5
8883  ,6.785e-02   ,-0.5  ,-2.4  ,5
8886  ,6.860e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,6.889e-02   ,-0.7  ,-2.5  ,4.9
8897  ,8.425e-02   ,-2.5  ,-2.4  ,3.6
8899  ,8.576e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,8.670e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,8.655e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.663e-02   ,0.852  ,2.5  ,4.9
8925  ,7.144e-02   ,-2.4  ,2.5  ,1.4
8941  ,7.384e-02   ,2.4707  ,2.4  ,0.029289
8942  ,7.325e-02   ,2.5  ,2.3  ,0.1
8945  ,7.102e-02   ,-2.5  ,0.1  ,4.9
8950  ,7.367e-02   ,2.4707  ,2.4707  ,0.1
8951  ,7.392e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.876e-02   ,2.4  ,0.26073  ,5
8965  ,5.113e-02   ,0.45782  ,2.4  ,5
8978  ,4.373e-02   ,2.4  ,0.852  ,5
8983  ,6.997e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.018e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.378e-02   ,2.5  ,0.852  ,4.9
9011  ,8.595e-02   ,-2.4  ,-0.5  ,0
9025  ,8.699e-02   ,-1.5  ,-2.5  ,0.1
9038  ,6.736e-02   ,2.4  ,-2.5  ,2
9041  ,7.185e-02   ,2.5  ,0.9  ,0.1
9050  ,7.153e-02   ,2.5  ,0.5  ,0.1
9054  ,8.541e-02   ,0.9  ,-2.4  ,0
9060  ,7.059e-02   ,2.4  ,-2.5  ,0.4
9062  ,7.264e-02   ,2.3  ,-2.5  ,0.56701
9064  ,7.005e-02   ,2.5  ,-2.4  ,0.4
9069  ,7.275e-02   ,2.4  ,-2.5  ,0.6
9071  ,8.239e-02   ,1.4531  ,-2.5  ,0.2
9082  ,8.733e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,8.738e-02   ,-2.4  ,-2.5  ,1.4
9091  ,8.741e-02   ,-2.5  ,-2.4  ,1.4
9094  ,6.700e-02   ,1.3  ,-2.5  ,4.9
9097  ,8.685e-02   ,-0.7  ,-2.5  ,0.1
9137  ,7.031e-02   ,-2.5  ,-0.7  ,4.9
9143  ,7.088e-02   ,-2.5  ,-0.1  ,4.9
9146  ,6.979e-02   ,-2.1  ,2.4  ,0
9148  ,7.220e-02   ,-2.5  ,1.7  ,4.9
9173  ,7.200e-02   ,-2.5  ,2.4  ,3
9192  ,6.911e-02   ,-0.7  ,-2.4  ,5
9195  ,8.616e-02   ,0.72263  ,-2.5  ,0.2
9209  ,6.935e-02   ,2.5  ,-2.4  ,3.4
9215  ,8.582e-02   ,0.9636  ,-2.5  ,0.2
9217  ,6.919e-02   ,2.4  ,-2.5  ,3.2
9218  ,7.034e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,7.228e-02   ,-2.4  ,2.5  ,2.8
9248  ,5.497e-02   ,2.3  ,-2.5  ,4.433
9255  ,7.181e-02   ,2.5  ,1.3  ,0.1
9257  ,7.190e-02   ,2.4  ,1.5  ,0
9262  ,6.811e-02   ,0.5  ,-2.4  ,5
9264  ,5.107e-02   ,2.4  ,-0.13345  ,5
9272  ,5.519e-02   ,0.063638  ,2.4  ,5
9277  ,7.118e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.870e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.720e-02   ,1.2085  ,-2.5  ,4.8
9286  ,6.945e-02   ,0.9  ,-2.5  ,4.9
9292  ,7.374e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,7.312e-02   ,-2.3015  ,2.4  ,5
9296  ,6.709e-02   ,-2.4  ,-2.1  ,5
9303  ,6.780e-02   ,-2.4  ,-1.9  ,5
9311  ,7.332e-02   ,-2.4  ,2.3  ,5
9313  ,7.130e-02   ,-2.4  ,0.1  ,5
9319  ,8.636e-02   ,-0.5  ,-2.4  ,0
9328  ,8.731e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,6.897e-02   ,-2.3  ,2.5  ,0.1
9338  ,8.615e-02   ,-2.5  ,-2.4  ,2.4
9339  ,7.753e-02   ,-2.5  ,1.3  ,0.1
9341  ,8.564e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,8.619e-02   ,-2.5  ,-2.4  ,2.2
9358  ,7.433e-02   ,-2.3  ,2.3  ,2.5
9364  ,6.688e-02   ,-2.5  ,-2.1  ,4.9
9367  ,6.635e-02   ,-2.4  ,-2.3  ,5
9374  ,6.959e-02   ,-2.4  ,-1.3  ,5
9378  ,7.173e-02   ,-2.5  ,2.4  ,1.8
9384  ,6.709e-02   ,2.3  ,-2.5  ,2.0162
9385  ,7.311e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.187e-02   ,-2.5  ,2.4  ,2
9395  ,5.229e-02   ,2.4  ,-2.3015  ,5
9396  ,8.686e-02   ,-2.4  ,-1.7  ,0
9407  ,7.195e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,6.824e-02   ,-2.5  ,-1.7  ,4.9
9423  ,8.474e-02   ,-2.4  ,-2.5  ,3.6
9432  ,6.890e-02   ,0.7  ,-2.4  ,5
9438  ,7.005e-02   ,-2.5  ,-0.9  ,4.9
9443  ,7.072e-02   ,-2.5  ,-0.3  ,4.9
9445  ,7.389e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,5.326e-02   ,2.4  ,-1.1189  ,5
9453  ,7.145e-02   ,2.4  ,0.7  ,0
9455  ,6.646e-02   ,2.5  ,-2.4  ,2.6
9457  ,6.847e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.083e-02   ,-2.4  ,2.5  ,1
9500  ,6.742e-02   ,0.3  ,-2.5  ,4.9
9504  ,6.724e-02   ,0.3  ,-2.4  ,5
9506  ,7.054e-02   ,2.1  ,-2.5  ,0.1
9518  ,8.644e-02   ,-1.9  ,-2.5  ,0.1
9528  ,6.762e-02   ,2.3  ,-2.5  ,0.1
