Date:  11:04, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 22   time : 115.434 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.263e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.426e-02   ,-2.3  ,1.5527  ,4.8
5010  ,3.275e-02   ,2.4973  ,2.1331  ,4.923
5013  ,3.276e-02   ,2.5  ,2.0345  ,4.9
5017  ,3.270e-02   ,2.4  ,2.0345  ,5
5035  ,1.032e-01   ,1.3  ,-2.4  ,0
5038  ,1.132e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.110e-01   ,-2.4  ,-2.5  ,1.2
5123  ,9.913e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.747e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.860e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.402e-02   ,-2.4  ,0.9  ,5
5168  ,8.362e-02   ,-2.4  ,0.5  ,5
5176  ,8.436e-02   ,2.5  ,-0.7  ,0.1
5179  ,8.121e-02   ,2.4  ,-0.5  ,0
5189  ,1.021e-01   ,2.4  ,-2.5  ,2.4
5194  ,1.039e-01   ,2.3  ,-2.5  ,2.2576
5198  ,1.046e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.046e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.043e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.320e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.457e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.351e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.258e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.250e-02   ,-2.5  ,0.5  ,4.9
5281  ,4.040e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.872e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.883e-02   ,-0.7  ,2.4  ,0
5309  ,7.998e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.792e-02   ,2.4  ,2.5  ,2.7607
5332  ,1.011e-01   ,2.5  ,-2.4  ,0.8
5334  ,1.022e-01   ,2.4  ,-2.5  ,1
5360  ,1.929e-02   ,2.4  ,-1.7102  ,5
5362  ,1.628e-02   ,2.4  ,-1.5131  ,5
5368  ,3.163e-02   ,2.4  ,1.8375  ,5
5371  ,3.684e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,3.668e-02   ,2.3333  ,2.5  ,4.6998
5376  ,3.784e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,3.786e-02   ,2.5  ,2.4  ,4.5345
5379  ,1.028e-01   ,-1.5  ,-2.5  ,4.9
5406  ,1.185e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.271e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.511e-02   ,1.5  ,-2.4  ,0
5502  ,1.042e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.045e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.042e-01   ,-2.4  ,-2.3  ,0
5511  ,1.038e-01   ,-2.5  ,-2.1  ,0.1
5513  ,9.147e-02   ,-2.4  ,0.5  ,0
5517  ,1.188e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.829e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,8.129e-02   ,2.4  ,-0.7  ,0
5551  ,4.064e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.382e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.123e-02   ,2.4  ,-0.3  ,0
5617  ,7.569e-02   ,-2.1  ,2.5  ,0.1
5637  ,8.930e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,6.874e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.261e-01   ,-2.4  ,-2.5  ,2
5649  ,1.290e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.201e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,3.369e-02   ,2.1765  ,-2.5  ,4.8
5666  ,3.426e-02   ,2.4  ,-2.5  ,4.8
5669  ,3.099e-02   ,2.3  ,-2.3412  ,4.8
5695  ,9.029e-02   ,-2.4  ,0.7  ,0
5701  ,7.861e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.935e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.924e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.822e-02   ,-1.1  ,2.4  ,0
5730  ,1.051e-01   ,2.3  ,-2.5  ,1.7774
5746  ,6.824e-02   ,2.5  ,2.4  ,1.7753
5755  ,1.706e-02   ,2.5  ,-2.4  ,4.4
5763  ,2.430e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.914e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.844e-02   ,-0.72473  ,2.4  ,5
5795  ,3.933e-02   ,1.8375  ,2.4  ,5
5803  ,1.041e-01   ,-0.3  ,-2.4  ,5
5810  ,3.057e-02   ,2.4  ,1.6404  ,5
5836  ,8.414e-02   ,-2.5  ,1.3  ,4.9
5860  ,1.051e-01   ,2.5  ,-2.4  ,1.6
5866  ,9.909e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.395e-02   ,-2.4  ,-0.3  ,5
5888  ,8.134e-02   ,-2.5  ,-0.5  ,4.9
5901  ,1.014e-01   ,2.3  ,-2.5  ,2.5
5908  ,1.037e-01   ,2.5  ,-2.4  ,1.2
5909  ,1.052e-01   ,2.5  ,-2.4  ,2
5934  ,2.399e-02   ,1.9  ,-2.5  ,4.9
5938  ,3.015e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.584e-02   ,-2.4  ,-2.5  ,4.6
5950  ,8.649e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,8.376e-02   ,-2.5  ,-2.4  ,4.8
5952  ,8.488e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.416e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.153e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.549e-02   ,2.5  ,1.9  ,0.1
6025  ,8.197e-02   ,2.4  ,-1.3  ,0
6035  ,8.591e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.192e-02   ,0.1  ,2.5  ,0.1
6054  ,8.163e-02   ,2.4  ,0.1  ,0
6070  ,7.594e-02   ,-2.4  ,2.3  ,0
6071  ,7.530e-02   ,-2.3  ,2.4  ,0
6076  ,7.816e-02   ,-2.4  ,2.1  ,0
6083  ,8.157e-02   ,2.1  ,-2.4  ,0
6084  ,8.780e-02   ,2.4  ,2.3  ,0
6087  ,8.797e-02   ,2.3  ,2.4  ,0
6092  ,1.046e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.045e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.252e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.966e-02   ,-2.4  ,-0.9  ,0
6159  ,1.320e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.702e-02   ,1.2462  ,2.5  ,4.9
6224  ,2.665e-02   ,2.5  ,-2.4  ,4
6228  ,4.421e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.370e-02   ,2.5  ,0.7  ,0.1
6241  ,3.576e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.108e-02   ,2.5  ,2.4  ,1.5782
6259  ,2.623e-02   ,2.5  ,-2.1044  ,4.9
6265  ,2.378e-02   ,2.3  ,-1.9804  ,4.8
6267  ,3.017e-02   ,2.5  ,-2.3015  ,4.9
6268  ,3.270e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,2.619e-02   ,2.4  ,-2.1044  ,5
6317  ,8.647e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.594e-02   ,-0.52764  ,2.4  ,5
6391  ,6.901e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.475e-02   ,-2.5  ,2.4  ,3.8
6471  ,9.439e-03   ,2.5  ,-0.92182  ,4.9
6489  ,2.790e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.177e-01   ,-1.1  ,-2.4  ,0
6528  ,1.149e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.215e-01   ,-0.9  ,-2.4  ,0
6538  ,2.682e-02   ,1.5  ,-2.4  ,5
6541  ,3.182e-02   ,1.5  ,-2.5  ,4.9
6551  ,8.677e-03   ,2.5  ,-0.72473  ,4.9
6564  ,3.712e-02   ,2.1331  ,2.4973  ,4.923
6565  ,3.816e-02   ,2.0345  ,2.5  ,4.9
6572  ,8.277e-02   ,2.4  ,-1.7  ,0
6581  ,8.833e-02   ,0  ,2.3  ,0.2
6592  ,8.898e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.178e-02   ,0.3  ,2.4  ,0
6601  ,8.300e-02   ,0.5  ,2.5  ,0.1
6605  ,1.014e-01   ,-2.4  ,-1.3  ,0
6606  ,1.006e-01   ,-2.4  ,-1.1  ,0
6615  ,9.630e-02   ,-2.4  ,-0.3  ,0
6634  ,2.977e-02   ,2.1  ,-2.5  ,4.9
6635  ,3.408e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,3.098e-02   ,2.3  ,-2.4  ,5
6647  ,1.288e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.425e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.537e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.470e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.439e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.300e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.485e-02   ,-2.1044  ,2.4  ,5
6788  ,3.946e-02   ,2.5  ,2.4  ,4.3375
6791  ,9.835e-02   ,-1.933  ,-2.5  ,4.8
6795  ,3.652e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.051e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,1.934e-02   ,2.5  ,-1.7102  ,4.9
6873  ,2.261e-02   ,2.4  ,-1.9073  ,5
6880  ,9.473e-03   ,2.4  ,-0.92182  ,5
6885  ,9.056e-03   ,2.4  ,-0.52764  ,5
6893  ,2.783e-02   ,2.4  ,1.2462  ,5
6914  ,8.373e-02   ,0.7  ,2.5  ,0.1
6920  ,8.388e-02   ,0.9  ,2.4  ,0
6923  ,8.314e-02   ,0.7  ,2.4  ,0
6936  ,7.000e-02   ,2.4  ,-2.5  ,3.4
6939  ,8.104e-02   ,2.3  ,-2.5  ,3.2226
6961  ,1.021e-01   ,-0.1  ,-2.5  ,4.9
6967  ,8.255e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.407e-02   ,-2.4  ,1.1  ,5
6978  ,7.486e-02   ,-2.4  ,2.5  ,0.2
6987  ,1.352e-02   ,2.4  ,-1.316  ,5
6994  ,8.235e-02   ,2.4  ,-1.5  ,0
7004  ,5.755e-02   ,2.4  ,-2.5  ,3.6
7011  ,2.130e-02   ,2.4  ,0.65491  ,5
7016  ,1.887e-02   ,2.4  ,0.45782  ,5
7019  ,6.337e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.569e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.793e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.063e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.310e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.317e-01   ,0.24243  ,-2.5  ,0.2
7075  ,3.737e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.319e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.313e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.308e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.045e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.045e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.019e-01   ,-1.7  ,-2.4  ,5
7145  ,8.439e-02   ,1.1  ,2.4  ,0
7163  ,8.079e-02   ,-1.7102  ,2.4  ,5
7172  ,7.904e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.434e-02   ,-2.5  ,2.4  ,3.6
7183  ,1.031e-01   ,-1.4531  ,-2.5  ,4.8
7204  ,6.115e-03   ,2.3  ,-0.81068  ,4.8
7220  ,1.441e-02   ,2.5  ,0.063638  ,4.9
7227  ,8.715e-02   ,2.5  ,-1.9  ,0.1
7256  ,1.024e-01   ,-0.1  ,-2.4  ,5
7280  ,6.361e-02   ,-0.33054  ,2.4  ,5
7299  ,1.117e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.079e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.083e-01   ,-2.4  ,-2.5  ,1
7396  ,5.530e-02   ,1.1  ,-2.4  ,5
7400  ,9.019e-02   ,-2.5  ,0.7  ,0.1
7409  ,4.104e-02   ,1.3  ,-2.4  ,5
7420  ,8.627e-02   ,2.5  ,2.1  ,0.1
7429  ,8.603e-02   ,2.4  ,1.9  ,0
7436  ,8.660e-02   ,2.5  ,-1.7  ,0.1
7438  ,9.488e-02   ,2.4  ,-2.5  ,2.8
7445  ,3.222e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,8.612e-02   ,2.5  ,-1.5  ,0.1
7480  ,9.181e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.732e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.222e-02   ,1.7  ,-2.5  ,0.1
7486  ,1.664e-02   ,1.9  ,-2.4  ,5
7488  ,3.082e-02   ,1.6937  ,-2.5  ,4.8
7492  ,2.465e-02   ,2.1  ,-2.4  ,5
7495  ,1.317e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.305e-01   ,0.3  ,-2.4  ,0
7507  ,1.201e-01   ,0.9  ,-2.5  ,0.1
7533  ,8.893e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.259e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.293e-01   ,-2.4  ,-2.5  ,3
7545  ,1.281e-01   ,-2.5  ,-2.4  ,3
7582  ,8.504e-02   ,1.3  ,2.5  ,0.1
7588  ,6.104e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.575e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.559e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.379e-02   ,-2.5  ,1.1  ,4.9
7651  ,8.328e-02   ,2.4  ,-1.9  ,0
7656  ,8.488e-02   ,2.5  ,2.4  ,0.39564
7660  ,3.194e-02   ,2.2299  ,2.3  ,4.7299
7668  ,4.018e-02   ,1.4531  ,-2.5  ,4.8
7676  ,9.934e-02   ,0.1  ,-2.5  ,4.9
7683  ,9.930e-02   ,0.1  ,-2.4  ,5
7686  ,8.536e-02   ,-2.4  ,-1.1  ,5
7702  ,9.211e-02   ,-2.3  ,-2.5  ,4.433
7710  ,9.012e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.821e-02   ,0.9  ,-2.4  ,5
7763  ,9.715e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.240e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.037e-01   ,-2.4  ,-2.1  ,0
7776  ,8.903e-02   ,-2.4  ,0.9  ,0
7786  ,1.047e-01   ,-0.4838  ,-2.5  ,4.8
7800  ,2.485e-02   ,2.5  ,-2.4  ,4.6
7805  ,8.217e-02   ,-2.5  ,-1.3  ,4.9
7811  ,8.184e-02   ,-2.5  ,-1.1  ,4.9
7820  ,8.781e-02   ,2.5  ,-2.1  ,0.1
7824  ,8.383e-02   ,2.4  ,-2.1  ,0
7828  ,2.381e-02   ,2.4  ,-2.5  ,4.2
7831  ,3.178e-02   ,2.4  ,-2.5  ,4
7838  ,1.632e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.648e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.421e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.020e-01   ,-2.4  ,-1.5  ,0
7890  ,8.326e-02   ,2.4  ,0.9  ,0
7897  ,9.862e-02   ,-2.4  ,-0.7  ,0
7912  ,1.105e-01   ,-1.5  ,-2.4  ,0
7917  ,1.112e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.234e-02   ,0.5  ,2.4  ,0
7934  ,1.110e-01   ,1.1  ,-2.4  ,0
7937  ,1.008e-01   ,2.4  ,-2.5  ,0.8
7941  ,1.050e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.596e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.035e-02   ,-2.4  ,1.9  ,0
7972  ,7.641e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.764e-02   ,-2.4  ,1.1  ,0
7996  ,8.420e-02   ,-2.4  ,-0.5  ,5
8000  ,1.059e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.048e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.442e-02   ,0.9  ,2.5  ,0.1
8035  ,8.245e-02   ,0.3  ,2.5  ,0.1
8039  ,9.297e-02   ,2.3  ,-2.5  ,0.32348
8041  ,8.960e-02   ,2.3  ,-2.3379  ,0.2
8043  ,8.973e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.155e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.482e-02   ,1.3  ,2.4  ,0
8058  ,8.476e-02   ,1.1  ,2.5  ,0.1
8062  ,7.834e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.739e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.423e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.128e-02   ,-0.13345  ,2.4  ,5
8183  ,8.474e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.740e-02   ,1.6937  ,-2.5  ,0.2
8214  ,8.725e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,9.675e-02   ,-2.1  ,-2.4  ,5
8219  ,8.757e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.194e-02   ,2.5  ,2.4  ,3.1549
8242  ,8.048e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.488e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.382e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.406e-02   ,2.5  ,-0.5  ,0.1
8258  ,1.036e-01   ,-0.3  ,-2.5  ,4.9
8263  ,1.043e-01   ,-0.5  ,-2.5  ,4.9
8268  ,1.146e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.309e-01   ,-0.1  ,-2.5  ,0.1
8285  ,5.784e-02   ,1.1  ,-2.5  ,4.9
8307  ,8.127e-02   ,0.1  ,2.4  ,0
8308  ,8.142e-02   ,-0.1  ,2.5  ,0.1
8309  ,8.073e-02   ,-0.1  ,2.4  ,0
8313  ,8.861e-02   ,2.5  ,-2.3  ,0.1
8318  ,8.781e-02   ,2.5  ,-2.4  ,3
8338  ,4.983e-02   ,2.5  ,2.4  ,3.352
8339  ,5.354e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.385e-02   ,-2.5  ,2.4  ,3.4
8357  ,3.233e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,3.340e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.077e-01   ,-1.7  ,-2.4  ,0
8396  ,1.138e-01   ,1.1  ,-2.5  ,0.1
8399  ,3.253e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,1.026e-01   ,2.5  ,-2.4  ,1
8412  ,1.007e-01   ,2.3  ,-2.5  ,0.8063
8417  ,1.313e-01   ,-2.3  ,-2.5  ,2.5
8434  ,6.888e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.291e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.374e-02   ,-2.4  ,-0.1  ,5
8468  ,4.562e-02   ,2.5  ,2.4  ,3.7462
8471  ,1.036e-01   ,-1.3  ,-2.5  ,4.9
8493  ,1.041e-01   ,-1.1  ,-2.5  ,4.9
8509  ,1.027e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.320e-02   ,-2.4  ,2.5  ,3
8531  ,8.240e-02   ,-2.4  ,1.7  ,0
8556  ,4.776e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.603e-02   ,-1.316  ,2.4  ,5
8576  ,8.606e-02   ,-2.4  ,1.3  ,0
8611  ,1.039e-01   ,2.3  ,-2.5  ,1.2915
8618  ,8.525e-02   ,-2.4  ,2.5  ,4
8646  ,8.752e-02   ,-2.5  ,1.1  ,0.1
8656  ,8.566e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.690e-02   ,2.4  ,2.1  ,0
8673  ,7.800e-02   ,-1.3  ,2.4  ,0
8692  ,8.103e-02   ,0.72263  ,-2.5  ,4.8
8696  ,1.026e-01   ,2.3  ,-2.5  ,1.0469
8706  ,2.137e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.184e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.196e-02   ,0.65491  ,2.4  ,5
8739  ,3.709e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,3.556e-02   ,2.1998  ,2.3333  ,5
8746  ,1.046e-01   ,-2.1  ,-2.4  ,0
8748  ,1.138e-01   ,-2.5  ,-2.4  ,1.2
8752  ,3.747e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.071e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.317e-01   ,-0.1  ,-2.4  ,0
8793  ,1.287e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.311e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.783e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.060e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,8.631e-02   ,-2.4  ,-1.5  ,5
8849  ,9.041e-02   ,0.4838  ,-2.5  ,4.8
8851  ,9.252e-02   ,-2.4  ,-2.5  ,4.2
8868  ,8.873e-02   ,2.4  ,-2.5  ,3
8874  ,4.982e-02   ,0.852  ,2.4  ,5
8883  ,1.050e-01   ,-0.5  ,-2.4  ,5
8886  ,1.049e-01   ,-0.72262  ,-2.5  ,4.8
8893  ,1.045e-01   ,-0.7  ,-2.5  ,4.9
8897  ,1.116e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.218e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.021e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.014e-01   ,-2.5  ,-1.3  ,0.1
8910  ,5.119e-02   ,0.852  ,2.5  ,4.9
8925  ,7.846e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.812e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.712e-02   ,2.5  ,2.3  ,0.1
8945  ,8.175e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.779e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.826e-02   ,2.4  ,2.4707  ,0.029289
8959  ,1.661e-02   ,2.4  ,0.26073  ,5
8965  ,5.431e-02   ,0.45782  ,2.4  ,5
8978  ,2.378e-02   ,2.4  ,0.852  ,5
8983  ,8.518e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.690e-02   ,-2.5  ,2.4  ,0.6
9008  ,2.378e-02   ,2.5  ,0.852  ,4.9
9011  ,9.749e-02   ,-2.4  ,-0.5  ,0
9025  ,1.081e-01   ,-1.5  ,-2.5  ,0.1
9038  ,1.046e-01   ,2.4  ,-2.5  ,2
9041  ,8.385e-02   ,2.5  ,0.9  ,0.1
9050  ,8.354e-02   ,2.5  ,0.5  ,0.1
9054  ,1.179e-01   ,0.9  ,-2.4  ,0
9060  ,9.564e-02   ,2.4  ,-2.5  ,0.4
9062  ,9.777e-02   ,2.3  ,-2.5  ,0.56701
9064  ,9.611e-02   ,2.5  ,-2.4  ,0.4
9069  ,9.876e-02   ,2.4  ,-2.5  ,0.6
9071  ,1.051e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.104e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.144e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.174e-01   ,-2.5  ,-2.4  ,1.4
9094  ,4.442e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.227e-01   ,-0.7  ,-2.5  ,0.1
9137  ,8.142e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.152e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.613e-02   ,-2.1  ,2.4  ,0
9148  ,8.517e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.251e-02   ,-2.5  ,2.4  ,3
9192  ,1.052e-01   ,-0.7  ,-2.4  ,5
9195  ,1.263e-01   ,0.72263  ,-2.5  ,0.2
9209  ,6.797e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.206e-01   ,0.9636  ,-2.5  ,0.2
9217  ,8.050e-02   ,2.4  ,-2.5  ,3.2
9218  ,1.047e-01   ,-0.96359  ,-2.5  ,4.8
9229  ,8.259e-02   ,-2.4  ,2.5  ,2.8
9248  ,3.033e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.409e-02   ,2.5  ,1.3  ,0.1
9257  ,8.462e-02   ,2.4  ,1.5  ,0
9262  ,8.786e-02   ,0.5  ,-2.4  ,5
9264  ,1.222e-02   ,2.4  ,-0.13345  ,5
9272  ,5.902e-02   ,0.063638  ,2.4  ,5
9277  ,7.809e-02   ,-2.5  ,2.4  ,1.2
9279  ,1.669e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.442e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.011e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.779e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.666e-02   ,-2.3015  ,2.4  ,5
9296  ,8.822e-02   ,-2.4  ,-2.1  ,5
9303  ,8.748e-02   ,-2.4  ,-1.9  ,5
9311  ,8.708e-02   ,-2.4  ,2.3  ,5
9313  ,8.360e-02   ,-2.4  ,0.1  ,5
9319  ,1.282e-01   ,-0.5  ,-2.4  ,0
9328  ,1.149e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.483e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.319e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.594e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.320e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.305e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.837e-02   ,-2.3  ,2.3  ,2.5
9364  ,8.416e-02   ,-2.5  ,-2.1  ,4.9
9367  ,8.910e-02   ,-2.4  ,-2.3  ,5
9374  ,8.584e-02   ,-2.4  ,-1.3  ,5
9378  ,7.892e-02   ,-2.5  ,2.4  ,1.8
9384  ,1.050e-01   ,2.3  ,-2.5  ,2.0162
9385  ,8.649e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.943e-02   ,-2.5  ,2.4  ,2
9395  ,3.013e-02   ,2.4  ,-2.3015  ,5
9396  ,1.026e-01   ,-2.4  ,-1.7  ,0
9407  ,8.876e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,8.299e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.149e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.911e-02   ,0.7  ,-2.4  ,5
9438  ,8.159e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.138e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.813e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,1.113e-02   ,2.4  ,-1.1189  ,5
9453  ,8.282e-02   ,2.4  ,0.7  ,0
9455  ,9.918e-02   ,2.5  ,-2.4  ,2.6
9457  ,9.038e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.765e-02   ,-2.4  ,2.5  ,1
9500  ,9.497e-02   ,0.3  ,-2.5  ,4.9
9504  ,9.454e-02   ,0.3  ,-2.4  ,5
9506  ,8.545e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.045e-01   ,-1.9  ,-2.5  ,0.1
9528  ,8.675e-02   ,2.3  ,-2.5  ,0.1
