Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 7   time : 36.7287 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,4.519e-02   ,2.5  ,-1.9073  ,4.9
4987  ,4.612e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.030e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.418e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.445e-02   ,2.4  ,2.0345  ,5
5035  ,4.835e-02   ,1.3  ,-2.4  ,0
5038  ,4.838e-02   ,1.2085  ,-2.5  ,0.2
5092  ,4.849e-02   ,-2.4  ,-2.5  ,1.2
5123  ,4.673e-02   ,2.5  ,-2.4  ,0.6
5151  ,4.845e-02   ,-2.5  ,-0.5  ,0.1
5160  ,4.846e-02   ,-2.5  ,-0.7  ,0.1
5164  ,4.555e-02   ,-2.4  ,0.9  ,5
5168  ,4.568e-02   ,-2.4  ,0.5  ,5
5176  ,4.622e-02   ,2.5  ,-0.7  ,0.1
5179  ,4.609e-02   ,2.4  ,-0.5  ,0
5189  ,4.522e-02   ,2.4  ,-2.5  ,2.4
5194  ,4.532e-02   ,2.3  ,-2.5  ,2.2576
5198  ,4.849e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,4.849e-02   ,-2.4  ,-2.5  ,0.2
5207  ,4.849e-02   ,-2.1  ,-2.5  ,0.1
5246  ,4.565e-02   ,-2.5  ,2.4  ,3.2
5257  ,4.549e-02   ,-2.5  ,1.5  ,4.9
5263  ,4.849e-02   ,-2.3  ,0.2278  ,0.2
5272  ,4.848e-02   ,-2.5  ,0.3  ,0.1
5275  ,4.559e-02   ,-2.5  ,0.5  ,4.9
5281  ,1.975e-02   ,1.8375  ,2.5  ,4.9
5297  ,4.651e-02   ,-0.9  ,2.5  ,0.1
5306  ,4.638e-02   ,-0.7  ,2.4  ,0
5309  ,4.628e-02   ,-0.5  ,2.5  ,0.1
5324  ,3.916e-02   ,2.4  ,2.5  ,2.7607
5332  ,4.650e-02   ,2.5  ,-2.4  ,0.8
5334  ,4.629e-02   ,2.4  ,-2.5  ,1
5360  ,4.529e-02   ,2.4  ,-1.7102  ,5
5362  ,4.514e-02   ,2.4  ,-1.5131  ,5
5368  ,1.975e-02   ,2.4  ,1.8375  ,5
5371  ,7.402e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,8.282e-03   ,2.3333  ,2.5  ,4.6998
5376  ,1.006e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.441e-02   ,2.5  ,2.4  ,4.5345
5379  ,4.631e-02   ,-1.5  ,-2.5  ,4.9
5406  ,4.842e-02   ,-2.5  ,-2.4  ,3.4
5420  ,4.845e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,4.831e-02   ,1.5  ,-2.4  ,0
5502  ,4.849e-02   ,-2.5  ,-2.3  ,0.1
5504  ,4.849e-02   ,-2.5  ,-2.4  ,0.2
5506  ,4.849e-02   ,-2.4  ,-2.3  ,0
5511  ,4.849e-02   ,-2.5  ,-2.1  ,0.1
5513  ,4.848e-02   ,-2.4  ,0.5  ,0
5517  ,4.847e-02   ,-0.9  ,-2.5  ,0.1
5532  ,4.530e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,4.618e-02   ,2.4  ,-0.7  ,0
5551  ,4.502e-02   ,2.5  ,-2.4  ,3.8
5566  ,4.516e-02   ,2.5  ,2.4  ,1.3811
5603  ,4.598e-02   ,2.4  ,-0.3  ,0
5617  ,4.725e-02   ,-2.1  ,2.5  ,0.1
5637  ,4.745e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,4.491e-02   ,2.3  ,-2.5  ,3.4636
5645  ,4.849e-02   ,-2.4  ,-2.5  ,2
5649  ,4.848e-02   ,-2.4  ,-2.5  ,2.2
5659  ,4.850e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,4.461e-02   ,2.1765  ,-2.5  ,4.8
5666  ,4.446e-02   ,2.4  ,-2.5  ,4.8
5669  ,4.470e-02   ,2.3  ,-2.3412  ,4.8
5695  ,4.846e-02   ,-2.4  ,0.7  ,0
5701  ,4.640e-02   ,-2.5  ,2.4  ,1.6
5715  ,4.638e-02   ,-2.4  ,2.5  ,1.8
5726  ,4.646e-02   ,-0.7  ,2.5  ,0.1
5727  ,4.652e-02   ,-1.1  ,2.4  ,0
5730  ,4.581e-02   ,2.3  ,-2.5  ,1.7774
5746  ,4.403e-02   ,2.5  ,2.4  ,1.7753
5755  ,4.512e-02   ,2.5  ,-2.4  ,4.4
5763  ,4.503e-02   ,2.4  ,-2.5  ,4.4
5773  ,3.264e-02   ,1.0491  ,2.5  ,4.9
5791  ,4.407e-02   ,-0.72473  ,2.4  ,5
5795  ,1.990e-02   ,1.8375  ,2.4  ,5
5803  ,4.558e-02   ,-0.3  ,-2.4  ,5
5810  ,2.416e-02   ,2.4  ,1.6404  ,5
5836  ,4.551e-02   ,-2.5  ,1.3  ,4.9
5860  ,4.615e-02   ,2.5  ,-2.4  ,1.6
5866  ,4.830e-02   ,1.5  ,-2.5  ,0.1
5884  ,4.609e-02   ,-2.4  ,-0.3  ,5
5888  ,4.609e-02   ,-2.5  ,-0.5  ,4.9
5901  ,4.511e-02   ,2.3  ,-2.5  ,2.5
5908  ,4.632e-02   ,2.5  ,-2.4  ,1.2
5909  ,4.579e-02   ,2.5  ,-2.4  ,2
5934  ,4.502e-02   ,1.9  ,-2.5  ,4.9
5938  ,4.488e-02   ,1.933  ,-2.5  ,4.8
5948  ,4.761e-02   ,-2.4  ,-2.5  ,4.6
5950  ,4.676e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,4.699e-02   ,-2.5  ,-2.4  ,4.8
5952  ,4.690e-02   ,-2.5  ,-2.3  ,4.9
5986  ,4.508e-02   ,2.3  ,-2.5  ,3.7085
5990  ,4.466e-02   ,-0.92182  ,2.5  ,4.9
6019  ,4.559e-02   ,2.5  ,1.9  ,0.1
6025  ,4.653e-02   ,2.4  ,-1.3  ,0
6035  ,4.542e-02   ,-2.5  ,1.9  ,4.9
6044  ,4.564e-02   ,0.1  ,2.5  ,0.1
6054  ,4.575e-02   ,2.4  ,0.1  ,0
6070  ,4.739e-02   ,-2.4  ,2.3  ,0
6071  ,4.732e-02   ,-2.3  ,2.4  ,0
6076  ,4.761e-02   ,-2.4  ,2.1  ,0
6083  ,4.752e-02   ,2.1  ,-2.4  ,0
6084  ,4.543e-02   ,2.4  ,2.3  ,0
6087  ,4.542e-02   ,2.3  ,2.4  ,0
6092  ,4.849e-02   ,-2.4  ,-2.5  ,0.4
6096  ,4.849e-02   ,-2.3  ,-2.5  ,0.1
6099  ,4.845e-02   ,0.7  ,-2.5  ,0.1
6149  ,4.848e-02   ,-2.4  ,-0.9  ,0
6159  ,4.847e-02   ,-2.5  ,-2.4  ,2.6
6183  ,3.039e-02   ,1.2462  ,2.5  ,4.9
6224  ,4.520e-02   ,2.5  ,-2.4  ,4
6228  ,4.502e-02   ,2.4  ,-2.5  ,3.8
6237  ,4.565e-02   ,2.5  ,0.7  ,0.1
6241  ,8.450e-03   ,2.5  ,2.3333  ,4.6998
6245  ,4.467e-02   ,2.5  ,2.4  ,1.5782
6259  ,4.492e-02   ,2.5  ,-2.1044  ,4.9
6265  ,4.518e-02   ,2.3  ,-1.9804  ,4.8
6267  ,4.462e-02   ,2.5  ,-2.3015  ,4.9
6268  ,4.445e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,4.492e-02   ,2.4  ,-2.1044  ,5
6317  ,4.639e-02   ,-2.3  ,0.2278  ,4.8
6349  ,4.336e-02   ,-0.52764  ,2.4  ,5
6391  ,4.403e-02   ,2.4  ,2.5  ,1.7753
6440  ,4.562e-02   ,-2.5  ,2.4  ,3.8
6471  ,4.397e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.062e-02   ,2.5  ,1.2462  ,4.9
6523  ,4.848e-02   ,-1.1  ,-2.4  ,0
6528  ,4.848e-02   ,-1.1  ,-2.5  ,0.1
6535  ,4.848e-02   ,-0.9  ,-2.4  ,0
6538  ,4.521e-02   ,1.5  ,-2.4  ,5
6541  ,4.521e-02   ,1.5  ,-2.5  ,4.9
6551  ,4.346e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.027e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.431e-02   ,2.0345  ,2.5  ,4.9
6572  ,4.690e-02   ,2.4  ,-1.7  ,0
6581  ,4.648e-02   ,0  ,2.3  ,0.2
6592  ,4.742e-02   ,2.3  ,-1.9695  ,0.2
6594  ,4.557e-02   ,0.3  ,2.4  ,0
6601  ,4.563e-02   ,0.5  ,2.5  ,0.1
6605  ,4.848e-02   ,-2.4  ,-1.3  ,0
6606  ,4.849e-02   ,-2.4  ,-1.1  ,0
6615  ,4.845e-02   ,-2.4  ,-0.3  ,0
6634  ,4.474e-02   ,2.1  ,-2.5  ,4.9
6635  ,4.439e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,4.458e-02   ,2.3  ,-2.4  ,5
6647  ,4.846e-02   ,0.5  ,-2.5  ,0.1
6704  ,4.730e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,4.734e-02   ,-2.5  ,2.4  ,0.2
6712  ,4.568e-02   ,-2.4  ,2.5  ,3.6
6715  ,4.568e-02   ,-2.4  ,2.5  ,3.4
6728  ,4.552e-02   ,-2.5  ,0.7  ,4.9
6753  ,4.568e-02   ,-2.1044  ,2.4  ,5
6788  ,1.971e-02   ,2.5  ,2.4  ,4.3375
6791  ,4.672e-02   ,-1.933  ,-2.5  ,4.8
6795  ,8.293e-03   ,2.1998  ,2.5  ,4.8333
6837  ,4.849e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,4.529e-02   ,2.5  ,-1.7102  ,4.9
6873  ,4.519e-02   ,2.4  ,-1.9073  ,5
6880  ,4.393e-02   ,2.4  ,-0.92182  ,5
6885  ,4.281e-02   ,2.4  ,-0.52764  ,5
6893  ,3.055e-02   ,2.4  ,1.2462  ,5
6914  ,4.565e-02   ,0.7  ,2.5  ,0.1
6920  ,4.559e-02   ,0.9  ,2.4  ,0
6923  ,4.559e-02   ,0.7  ,2.4  ,0
6936  ,4.468e-02   ,2.4  ,-2.5  ,3.4
6939  ,4.488e-02   ,2.3  ,-2.5  ,3.2226
6961  ,4.525e-02   ,-0.1  ,-2.5  ,4.9
6967  ,4.674e-02   ,-2.5  ,-1.5  ,4.9
6975  ,4.556e-02   ,-2.4  ,1.1  ,5
6978  ,4.734e-02   ,-2.4  ,2.5  ,0.2
6987  ,4.482e-02   ,2.4  ,-1.316  ,5
6994  ,4.672e-02   ,2.4  ,-1.5  ,0
7004  ,4.480e-02   ,2.4  ,-2.5  ,3.6
7011  ,3.619e-02   ,2.4  ,0.65491  ,5
7016  ,3.767e-02   ,2.4  ,0.45782  ,5
7019  ,4.247e-02   ,2.5  ,2.4  ,2.1695
7021  ,4.330e-02   ,2.5  ,2.4  ,1.9724
7052  ,4.663e-02   ,-1.3  ,2.5  ,0.1
7054  ,4.849e-02   ,-2.4  ,-2.5  ,0.8
7057  ,4.846e-02   ,0.3  ,-2.5  ,0.1
7065  ,4.846e-02   ,0.24243  ,-2.5  ,0.2
7075  ,7.497e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,4.847e-02   ,-2.4  ,-2.5  ,2.6
7121  ,4.847e-02   ,-2.4  ,-2.5  ,2.8
7126  ,4.847e-02   ,-2.5  ,-2.4  ,2.8
7128  ,4.849e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.849e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,4.649e-02   ,-1.7  ,-2.4  ,5
7145  ,4.557e-02   ,1.1  ,2.4  ,0
7163  ,4.578e-02   ,-1.7102  ,2.4  ,5
7172  ,4.479e-02   ,2.5  ,-2.4  ,3.2
7174  ,4.562e-02   ,-2.5  ,2.4  ,3.6
7183  ,4.637e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,4.326e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.024e-02   ,2.5  ,0.063638  ,4.9
7227  ,4.706e-02   ,2.5  ,-1.9  ,0.1
7256  ,4.531e-02   ,-0.1  ,-2.4  ,5
7280  ,4.253e-02   ,-0.33054  ,2.4  ,5
7299  ,4.440e-02   ,2.5  ,-1.1189  ,4.9
7316  ,4.849e-02   ,-2.5  ,-2.4  ,0.8
7323  ,4.849e-02   ,-2.4  ,-2.5  ,1
7396  ,4.493e-02   ,1.1  ,-2.4  ,5
7400  ,4.846e-02   ,-2.5  ,0.7  ,0.1
7409  ,4.507e-02   ,1.3  ,-2.4  ,5
7420  ,4.554e-02   ,2.5  ,2.1  ,0.1
7429  ,4.548e-02   ,2.4  ,1.9  ,0
7436  ,4.696e-02   ,2.5  ,-1.7  ,0.1
7438  ,4.487e-02   ,2.4  ,-2.5  ,2.8
7445  ,8.147e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,4.678e-02   ,2.5  ,-1.5  ,0.1
7480  ,4.689e-02   ,2.5  ,-2.4  ,0.2
7482  ,4.806e-02   ,1.9  ,-2.5  ,0.1
7483  ,4.823e-02   ,1.7  ,-2.5  ,0.1
7486  ,4.509e-02   ,1.9  ,-2.4  ,5
7488  ,4.511e-02   ,1.6937  ,-2.5  ,4.8
7492  ,4.486e-02   ,2.1  ,-2.4  ,5
7495  ,4.846e-02   ,0.1  ,-2.5  ,0.1
7504  ,4.846e-02   ,0.3  ,-2.4  ,0
7507  ,4.842e-02   ,0.9  ,-2.5  ,0.1
7533  ,4.845e-02   ,-2.5  ,0.9  ,0.1
7536  ,4.845e-02   ,-2.4  ,-2.5  ,3.2
7540  ,4.846e-02   ,-2.4  ,-2.5  ,3
7545  ,4.846e-02   ,-2.5  ,-2.4  ,3
7582  ,4.564e-02   ,1.3  ,2.5  ,0.1
7588  ,4.151e-02   ,2.5  ,2.4  ,2.3665
7598  ,4.554e-02   ,-2.5  ,2.4  ,4.2
7607  ,4.612e-02   ,1.5333  ,2.3  ,0.2
7627  ,4.550e-02   ,-2.5  ,1.1  ,4.9
7651  ,4.703e-02   ,2.4  ,-1.9  ,0
7656  ,4.581e-02   ,2.5  ,2.4  ,0.39564
7660  ,5.211e-03   ,2.2299  ,2.3  ,4.7299
7668  ,4.519e-02   ,1.4531  ,-2.5  ,4.8
7676  ,4.502e-02   ,0.1  ,-2.5  ,4.9
7683  ,4.508e-02   ,0.1  ,-2.4  ,5
7686  ,4.644e-02   ,-2.4  ,-1.1  ,5
7702  ,4.810e-02   ,-2.3  ,-2.5  ,4.433
7710  ,4.756e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,4.484e-02   ,0.9  ,-2.4  ,5
7763  ,4.503e-02   ,0.24243  ,-2.5  ,4.8
7767  ,4.844e-02   ,-2.5  ,-2.4  ,3.2
7768  ,4.849e-02   ,-2.4  ,-2.1  ,0
7776  ,4.845e-02   ,-2.4  ,0.9  ,0
7786  ,4.559e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,4.487e-02   ,2.5  ,-2.4  ,4.6
7805  ,4.655e-02   ,-2.5  ,-1.3  ,4.9
7811  ,4.639e-02   ,-2.5  ,-1.1  ,4.9
7820  ,4.702e-02   ,2.5  ,-2.1  ,0.1
7824  ,4.704e-02   ,2.4  ,-2.1  ,0
7828  ,4.522e-02   ,2.4  ,-2.5  ,4.2
7831  ,4.520e-02   ,2.4  ,-2.5  ,4
7838  ,4.526e-02   ,2.5  ,-2.4  ,4.2
7839  ,3.918e-02   ,2.5  ,2.4  ,2.7607
7840  ,3.785e-02   ,2.5  ,2.4  ,2.9578
7863  ,4.848e-02   ,-2.4  ,-1.5  ,0
7890  ,4.558e-02   ,2.4  ,0.9  ,0
7897  ,4.847e-02   ,-2.4  ,-0.7  ,0
7912  ,4.848e-02   ,-1.5  ,-2.4  ,0
7917  ,4.848e-02   ,-1.3  ,-2.5  ,0.1
7931  ,4.557e-02   ,0.5  ,2.4  ,0
7934  ,4.839e-02   ,1.1  ,-2.4  ,0
7937  ,4.640e-02   ,2.4  ,-2.5  ,0.8
7941  ,4.849e-02   ,-2.4  ,-2.5  ,0.6
7969  ,4.740e-02   ,-2.5  ,2.3  ,0.1
7971  ,4.785e-02   ,-2.4  ,1.9  ,0
7972  ,4.709e-02   ,-1.9  ,2.5  ,0.1
7978  ,4.844e-02   ,-2.4  ,1.1  ,0
7996  ,4.615e-02   ,-2.4  ,-0.5  ,5
8000  ,4.848e-02   ,-2.5  ,-2.4  ,0.6
8003  ,4.848e-02   ,-2.5  ,-2.4  ,0.4
8025  ,4.565e-02   ,0.9  ,2.5  ,0.1
8035  ,4.562e-02   ,0.3  ,2.5  ,0.1
8039  ,4.701e-02   ,2.3  ,-2.5  ,0.32348
8041  ,4.730e-02   ,2.3  ,-2.3379  ,0.2
8043  ,4.759e-02   ,2.1765  ,-2.5  ,0.2
8045  ,4.847e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,4.556e-02   ,1.3  ,2.4  ,0
8058  ,4.564e-02   ,1.1  ,2.5  ,0.1
8062  ,4.649e-02   ,-2.5  ,2.4  ,1.4
8067  ,4.691e-02   ,-2.5  ,2.4  ,0.8
8087  ,4.822e-02   ,-2.5  ,1.5  ,0.1
8132  ,4.154e-02   ,-0.13345  ,2.4  ,5
8183  ,4.631e-02   ,2.5  ,-0.9  ,0.1
8184  ,4.825e-02   ,1.6937  ,-2.5  ,0.2
8214  ,4.669e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,4.687e-02   ,-2.1  ,-2.4  ,5
8219  ,4.803e-02   ,-2.4  ,-2.5  ,4.4
8227  ,3.627e-02   ,2.5  ,2.4  ,3.1549
8242  ,4.476e-02   ,0.7  ,-2.5  ,4.9
8248  ,4.483e-02   ,2.5  ,-2.4  ,3.6
8254  ,4.607e-02   ,2.5  ,-0.3  ,0.1
8256  ,4.615e-02   ,2.5  ,-0.5  ,0.1
8258  ,4.554e-02   ,-0.3  ,-2.5  ,4.9
8263  ,4.582e-02   ,-0.5  ,-2.5  ,4.9
8268  ,4.837e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,4.846e-02   ,-0.1  ,-2.5  ,0.1
8285  ,4.492e-02   ,1.1  ,-2.5  ,4.9
8307  ,4.562e-02   ,0.1  ,2.4  ,0
8308  ,4.578e-02   ,-0.1  ,2.5  ,0.1
8309  ,4.575e-02   ,-0.1  ,2.4  ,0
8313  ,4.686e-02   ,2.5  ,-2.3  ,0.1
8318  ,4.486e-02   ,2.5  ,-2.4  ,3
8338  ,3.456e-02   ,2.5  ,2.4  ,3.352
8339  ,3.625e-02   ,2.4  ,2.5  ,3.1549
8344  ,4.562e-02   ,-2.5  ,2.4  ,3.4
8357  ,7.537e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,8.447e-03   ,2.5  ,2.1998  ,4.8333
8383  ,4.849e-02   ,-1.7  ,-2.4  ,0
8396  ,4.839e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.027e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,4.637e-02   ,2.5  ,-2.4  ,1
8412  ,4.649e-02   ,2.3  ,-2.5  ,0.8063
8417  ,4.846e-02   ,-2.3  ,-2.5  ,2.5
8434  ,4.497e-02   ,0.9636  ,-2.5  ,4.8
8438  ,4.846e-02   ,-0.3  ,-2.5  ,0.1
8452  ,4.599e-02   ,-2.4  ,-0.1  ,5
8468  ,3.039e-02   ,2.5  ,2.4  ,3.7462
8471  ,4.631e-02   ,-1.3  ,-2.5  ,4.9
8493  ,4.629e-02   ,-1.1  ,-2.5  ,4.9
8509  ,4.848e-02   ,-2.5  ,-1.7  ,0.1
8517  ,4.581e-02   ,-2.4  ,2.5  ,3
8531  ,4.806e-02   ,-2.4  ,1.7  ,0
8556  ,3.268e-02   ,2.5  ,2.4  ,3.5491
8573  ,4.543e-02   ,-1.316  ,2.4  ,5
8576  ,4.836e-02   ,-2.4  ,1.3  ,0
8611  ,4.623e-02   ,2.3  ,-2.5  ,1.2915
8618  ,4.568e-02   ,-2.4  ,2.5  ,4
8646  ,4.843e-02   ,-2.5  ,1.1  ,0.1
8656  ,4.659e-02   ,2.5  ,-1.3  ,0.1
8657  ,4.543e-02   ,2.4  ,2.1  ,0
8673  ,4.660e-02   ,-1.3  ,2.4  ,0
8692  ,4.493e-02   ,0.72263  ,-2.5  ,4.8
8696  ,4.636e-02   ,2.3  ,-2.5  ,1.0469
8706  ,3.623e-02   ,2.5  ,0.65491  ,4.9
8721  ,4.849e-02   ,-2.4  ,-2.5  ,1.6
8725  ,3.628e-02   ,0.65491  ,2.4  ,5
8739  ,7.739e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,8.487e-03   ,2.1998  ,2.3333  ,5
8746  ,4.849e-02   ,-2.1  ,-2.4  ,0
8748  ,4.849e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.011e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,4.849e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,4.847e-02   ,-0.1  ,-2.4  ,0
8793  ,4.848e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,4.847e-02   ,-2.4  ,-2.5  ,2.4
8798  ,4.822e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,4.829e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,4.681e-02   ,-2.4  ,-1.5  ,5
8849  ,4.497e-02   ,0.4838  ,-2.5  ,4.8
8851  ,4.820e-02   ,-2.4  ,-2.5  ,4.2
8868  ,4.478e-02   ,2.4  ,-2.5  ,3
8874  ,3.459e-02   ,0.852  ,2.4  ,5
8883  ,4.586e-02   ,-0.5  ,-2.4  ,5
8886  ,4.585e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,4.605e-02   ,-0.7  ,-2.5  ,4.9
8897  ,4.838e-02   ,-2.5  ,-2.4  ,3.6
8899  ,4.842e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,4.848e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,4.848e-02   ,-2.5  ,-1.3  ,0.1
8910  ,3.452e-02   ,0.852  ,2.5  ,4.9
8925  ,4.652e-02   ,-2.4  ,2.5  ,1.4
8941  ,4.543e-02   ,2.4707  ,2.4  ,0.029289
8942  ,4.551e-02   ,2.5  ,2.3  ,0.1
8945  ,4.579e-02   ,-2.5  ,0.1  ,4.9
8950  ,4.548e-02   ,2.4707  ,2.4707  ,0.1
8951  ,4.542e-02   ,2.4  ,2.4707  ,0.029289
8959  ,3.900e-02   ,2.4  ,0.26073  ,5
8965  ,3.785e-02   ,0.45782  ,2.4  ,5
8978  ,3.458e-02   ,2.4  ,0.852  ,5
8983  ,4.642e-02   ,2.5  ,-1.1  ,0.1
8991  ,4.710e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.466e-02   ,2.5  ,0.852  ,4.9
9011  ,4.845e-02   ,-2.4  ,-0.5  ,0
9025  ,4.848e-02   ,-1.5  ,-2.5  ,0.1
9038  ,4.573e-02   ,2.4  ,-2.5  ,2
9041  ,4.563e-02   ,2.5  ,0.9  ,0.1
9050  ,4.570e-02   ,2.5  ,0.5  ,0.1
9054  ,4.842e-02   ,0.9  ,-2.4  ,0
9060  ,4.688e-02   ,2.4  ,-2.5  ,0.4
9062  ,4.674e-02   ,2.3  ,-2.5  ,0.56701
9064  ,4.692e-02   ,2.5  ,-2.4  ,0.4
9069  ,4.662e-02   ,2.4  ,-2.5  ,0.6
9071  ,4.831e-02   ,1.4531  ,-2.5  ,0.2
9082  ,4.849e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,4.849e-02   ,-2.4  ,-2.5  ,1.4
9091  ,4.849e-02   ,-2.5  ,-2.4  ,1.4
9094  ,4.509e-02   ,1.3  ,-2.5  ,4.9
9097  ,4.847e-02   ,-0.7  ,-2.5  ,0.1
9137  ,4.617e-02   ,-2.5  ,-0.7  ,4.9
9143  ,4.590e-02   ,-2.5  ,-0.1  ,4.9
9146  ,4.721e-02   ,-2.1  ,2.4  ,0
9148  ,4.548e-02   ,-2.5  ,1.7  ,4.9
9173  ,4.571e-02   ,-2.5  ,2.4  ,3
9192  ,4.608e-02   ,-0.7  ,-2.4  ,5
9195  ,4.846e-02   ,0.72263  ,-2.5  ,0.2
9209  ,4.475e-02   ,2.5  ,-2.4  ,3.4
9215  ,4.842e-02   ,0.9636  ,-2.5  ,0.2
9217  ,4.471e-02   ,2.4  ,-2.5  ,3.2
9218  ,4.608e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,4.589e-02   ,-2.4  ,2.5  ,2.8
9248  ,4.488e-02   ,2.3  ,-2.5  ,4.433
9255  ,4.563e-02   ,2.5  ,1.3  ,0.1
9257  ,4.556e-02   ,2.4  ,1.5  ,0
9262  ,4.488e-02   ,0.5  ,-2.4  ,5
9264  ,4.126e-02   ,2.4  ,-0.13345  ,5
9272  ,4.045e-02   ,0.063638  ,2.4  ,5
9277  ,4.659e-02   ,-2.5  ,2.4  ,1.2
9279  ,3.902e-02   ,2.5  ,0.26073  ,4.9
9282  ,4.510e-02   ,1.2085  ,-2.5  ,4.8
9286  ,4.479e-02   ,0.9  ,-2.5  ,4.9
9292  ,4.535e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,4.548e-02   ,-2.3015  ,2.4  ,5
9296  ,4.702e-02   ,-2.4  ,-2.1  ,5
9303  ,4.708e-02   ,-2.4  ,-1.9  ,5
9311  ,4.538e-02   ,-2.4  ,2.3  ,5
9313  ,4.588e-02   ,-2.4  ,0.1  ,5
9319  ,4.847e-02   ,-0.5  ,-2.4  ,0
9328  ,4.849e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,4.732e-02   ,-2.3  ,2.5  ,0.1
9338  ,4.848e-02   ,-2.5  ,-2.4  ,2.4
9339  ,4.836e-02   ,-2.5  ,1.3  ,0.1
9341  ,4.846e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,4.848e-02   ,-2.5  ,-2.4  ,2.2
9358  ,4.639e-02   ,-2.3  ,2.3  ,2.5
9364  ,4.705e-02   ,-2.5  ,-2.1  ,4.9
9367  ,4.683e-02   ,-2.4  ,-2.3  ,5
9374  ,4.662e-02   ,-2.4  ,-1.3  ,5
9378  ,4.631e-02   ,-2.5  ,2.4  ,1.8
9384  ,4.557e-02   ,2.3  ,-2.5  ,2.0162
9385  ,4.546e-02   ,-2.5  ,2.4  ,4.4
9389  ,4.618e-02   ,-2.5  ,2.4  ,2
9395  ,4.462e-02   ,2.4  ,-2.3015  ,5
9396  ,4.848e-02   ,-2.4  ,-1.7  ,0
9407  ,4.713e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,4.692e-02   ,-2.5  ,-1.7  ,4.9
9423  ,4.839e-02   ,-2.4  ,-2.5  ,3.6
9432  ,4.484e-02   ,0.7  ,-2.4  ,5
9438  ,4.627e-02   ,-2.5  ,-0.9  ,4.9
9443  ,4.601e-02   ,-2.5  ,-0.3  ,4.9
9445  ,4.529e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,4.438e-02   ,2.4  ,-1.1189  ,5
9453  ,4.559e-02   ,2.4  ,0.7  ,0
9455  ,4.507e-02   ,2.5  ,-2.4  ,2.6
9457  ,4.494e-02   ,2.3  ,-2.5  ,2.9838
9494  ,4.678e-02   ,-2.4  ,2.5  ,1
9500  ,4.488e-02   ,0.3  ,-2.5  ,4.9
9504  ,4.495e-02   ,0.3  ,-2.4  ,5
9506  ,4.763e-02   ,2.1  ,-2.5  ,0.1
9518  ,4.849e-02   ,-1.9  ,-2.5  ,0.1
9528  ,4.705e-02   ,2.3  ,-2.5  ,0.1
