Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 23   time : 120.702 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.719e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.410e-02   ,-2.3  ,1.5527  ,4.8
5010  ,3.753e-02   ,2.4973  ,2.1331  ,4.923
5013  ,3.702e-02   ,2.5  ,2.0345  ,4.9
5017  ,3.704e-02   ,2.4  ,2.0345  ,5
5035  ,1.019e-01   ,1.3  ,-2.4  ,0
5038  ,1.134e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.138e-01   ,-2.4  ,-2.5  ,1.2
5123  ,1.048e-01   ,2.5  ,-2.4  ,0.6
5151  ,9.614e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.735e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.375e-02   ,-2.4  ,0.9  ,5
5168  ,8.366e-02   ,-2.4  ,0.5  ,5
5176  ,8.549e-02   ,2.5  ,-0.7  ,0.1
5179  ,8.161e-02   ,2.4  ,-0.5  ,0
5189  ,1.108e-01   ,2.4  ,-2.5  ,2.4
5194  ,1.131e-01   ,2.3  ,-2.5  ,2.2576
5198  ,1.051e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.053e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.057e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.297e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.472e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.189e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.086e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.242e-02   ,-2.5  ,0.5  ,4.9
5281  ,4.332e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.754e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.778e-02   ,-0.7  ,2.4  ,0
5309  ,7.901e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.811e-02   ,2.4  ,2.5  ,2.7607
5332  ,1.078e-01   ,2.5  ,-2.4  ,0.8
5334  ,1.100e-01   ,2.4  ,-2.5  ,1
5360  ,3.337e-02   ,2.4  ,-1.7102  ,5
5362  ,2.982e-02   ,2.4  ,-1.5131  ,5
5368  ,3.524e-02   ,2.4  ,1.8375  ,5
5371  ,4.125e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,4.100e-02   ,2.3333  ,2.5  ,4.6998
5376  ,4.207e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,4.152e-02   ,2.5  ,2.4  ,4.5345
5379  ,1.102e-01   ,-1.5  ,-2.5  ,4.9
5406  ,1.194e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.300e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.353e-02   ,1.5  ,-2.4  ,0
5502  ,1.048e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.051e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.048e-01   ,-2.4  ,-2.3  ,0
5511  ,1.043e-01   ,-2.5  ,-2.1  ,0.1
5513  ,8.948e-02   ,-2.4  ,0.5  ,0
5517  ,1.225e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.913e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,8.182e-02   ,2.4  ,-0.7  ,0
5551  ,3.814e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.363e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.156e-02   ,2.4  ,-0.3  ,0
5617  ,7.419e-02   ,-2.1  ,2.5  ,0.1
5637  ,9.150e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,6.889e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.305e-01   ,-2.4  ,-2.5  ,2
5649  ,1.340e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.240e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,4.879e-02   ,2.1765  ,-2.5  ,4.8
5666  ,4.957e-02   ,2.4  ,-2.5  ,4.8
5669  ,4.585e-02   ,2.3  ,-2.3412  ,4.8
5695  ,8.813e-02   ,-2.4  ,0.7  ,0
5701  ,7.746e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.833e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.816e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.699e-02   ,-1.1  ,2.4  ,0
5730  ,1.151e-01   ,2.3  ,-2.5  ,1.7774
5746  ,6.819e-02   ,2.5  ,2.4  ,1.7753
5755  ,3.131e-02   ,2.5  ,-2.4  ,4.4
5763  ,3.843e-02   ,2.4  ,-2.5  ,4.4
5773  ,5.005e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.793e-02   ,-0.72473  ,2.4  ,5
5795  ,4.218e-02   ,1.8375  ,2.4  ,5
5803  ,1.136e-01   ,-0.3  ,-2.4  ,5
5810  ,3.339e-02   ,2.4  ,1.6404  ,5
5836  ,8.412e-02   ,-2.5  ,1.3  ,4.9
5860  ,1.152e-01   ,2.5  ,-2.4  ,1.6
5866  ,9.755e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.440e-02   ,-2.4  ,-0.3  ,5
5888  ,8.160e-02   ,-2.5  ,-0.5  ,4.9
5901  ,1.097e-01   ,2.3  ,-2.5  ,2.5
5908  ,1.127e-01   ,2.5  ,-2.4  ,1.2
5909  ,1.148e-01   ,2.5  ,-2.4  ,2
5934  ,3.844e-02   ,1.9  ,-2.5  ,4.9
5938  ,4.428e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.749e-02   ,-2.4  ,-2.5  ,4.6
5950  ,9.026e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,8.661e-02   ,-2.5  ,-2.4  ,4.8
5952  ,8.821e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.511e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.143e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.589e-02   ,2.5  ,1.9  ,0.1
6025  ,8.330e-02   ,2.4  ,-1.3  ,0
6035  ,8.643e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.137e-02   ,0.1  ,2.5  ,0.1
6054  ,8.180e-02   ,2.4  ,0.1  ,0
6070  ,7.446e-02   ,-2.4  ,2.3  ,0
6071  ,7.383e-02   ,-2.3  ,2.4  ,0
6076  ,7.661e-02   ,-2.4  ,2.1  ,0
6083  ,8.327e-02   ,2.1  ,-2.4  ,0
6084  ,8.868e-02   ,2.4  ,2.3  ,0
6087  ,8.892e-02   ,2.3  ,2.4  ,0
6092  ,1.052e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.054e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.280e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.858e-02   ,-2.4  ,-0.9  ,0
6159  ,1.367e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.820e-02   ,1.2462  ,2.5  ,4.9
6224  ,2.687e-02   ,2.5  ,-2.4  ,4
6228  ,4.398e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.361e-02   ,2.5  ,0.7  ,0.1
6241  ,4.012e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.099e-02   ,2.5  ,2.4  ,1.5782
6259  ,4.111e-02   ,2.5  ,-2.1044  ,4.9
6265  ,3.818e-02   ,2.3  ,-1.9804  ,4.8
6267  ,4.535e-02   ,2.5  ,-2.3015  ,4.9
6268  ,4.807e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,4.100e-02   ,2.4  ,-2.1044  ,5
6317  ,8.623e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.545e-02   ,-0.52764  ,2.4  ,5
6391  ,6.924e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.498e-02   ,-2.5  ,2.4  ,3.8
6471  ,2.045e-02   ,2.5  ,-0.92182  ,4.9
6489  ,2.923e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.208e-01   ,-1.1  ,-2.4  ,0
6528  ,1.181e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.251e-01   ,-0.9  ,-2.4  ,0
6538  ,2.690e-02   ,1.5  ,-2.4  ,5
6541  ,3.500e-02   ,1.5  ,-2.5  ,4.9
6551  ,1.824e-02   ,2.5  ,-0.72473  ,4.9
6564  ,4.162e-02   ,2.1331  ,2.4973  ,4.923
6565  ,4.206e-02   ,2.0345  ,2.5  ,4.9
6572  ,8.490e-02   ,2.4  ,-1.7  ,0
6581  ,8.833e-02   ,0  ,2.3  ,0.2
6592  ,9.133e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.132e-02   ,0.3  ,2.4  ,0
6601  ,8.266e-02   ,0.5  ,2.5  ,0.1
6605  ,1.009e-01   ,-2.4  ,-1.3  ,0
6606  ,9.977e-02   ,-2.4  ,-1.1  ,0
6615  ,9.496e-02   ,-2.4  ,-0.3  ,0
6634  ,4.536e-02   ,2.1  ,-2.5  ,4.9
6635  ,4.954e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,4.638e-02   ,2.3  ,-2.4  ,5
6647  ,1.328e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.274e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.385e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.478e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.432e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.281e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.533e-02   ,-2.1044  ,2.4  ,5
6788  ,4.220e-02   ,2.5  ,2.4  ,4.3375
6791  ,1.032e-01   ,-1.933  ,-2.5  ,4.8
6795  ,4.098e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.063e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,3.346e-02   ,2.5  ,-1.7102  ,4.9
6873  ,3.708e-02   ,2.4  ,-1.9073  ,5
6880  ,2.050e-02   ,2.4  ,-0.92182  ,5
6885  ,1.670e-02   ,2.4  ,-0.52764  ,5
6893  ,2.927e-02   ,2.4  ,1.2462  ,5
6914  ,8.351e-02   ,0.7  ,2.5  ,0.1
6920  ,8.378e-02   ,0.9  ,2.4  ,0
6923  ,8.288e-02   ,0.7  ,2.4  ,0
6936  ,6.878e-02   ,2.4  ,-2.5  ,3.4
6939  ,8.254e-02   ,2.3  ,-2.5  ,3.2226
6961  ,1.110e-01   ,-0.1  ,-2.5  ,4.9
6967  ,8.421e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.379e-02   ,-2.4  ,1.1  ,5
6978  ,7.334e-02   ,-2.4  ,2.5  ,0.2
6987  ,2.639e-02   ,2.4  ,-1.316  ,5
6994  ,8.407e-02   ,2.4  ,-1.5  ,0
7004  ,5.610e-02   ,2.4  ,-2.5  ,3.6
7011  ,2.192e-02   ,2.4  ,0.65491  ,5
7016  ,1.965e-02   ,2.4  ,0.45782  ,5
7019  ,6.326e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.564e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.663e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.076e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.359e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.370e-01   ,0.24243  ,-2.5  ,0.2
7075  ,4.175e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.369e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.359e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.350e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.052e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.052e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.082e-01   ,-1.7  ,-2.4  ,5
7145  ,8.449e-02   ,1.1  ,2.4  ,0
7163  ,8.095e-02   ,-1.7102  ,2.4  ,5
7172  ,7.881e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.440e-02   ,-2.5  ,2.4  ,3.6
7183  ,1.105e-01   ,-1.4531  ,-2.5  ,4.8
7204  ,1.674e-02   ,2.3  ,-0.81068  ,4.8
7220  ,1.644e-02   ,2.5  ,0.063638  ,4.9
7227  ,9.051e-02   ,2.5  ,-1.9  ,0.1
7256  ,1.109e-01   ,-0.1  ,-2.4  ,5
7280  ,6.316e-02   ,-0.33054  ,2.4  ,5
7299  ,2.319e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.095e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.103e-01   ,-2.4  ,-2.5  ,1
7396  ,5.264e-02   ,1.1  ,-2.4  ,5
7400  ,8.808e-02   ,-2.5  ,0.7  ,0.1
7409  ,3.855e-02   ,1.3  ,-2.4  ,5
7420  ,8.683e-02   ,2.5  ,2.1  ,0.1
7429  ,8.655e-02   ,2.4  ,1.9  ,0
7436  ,8.946e-02   ,2.5  ,-1.7  ,0.1
7438  ,1.003e-01   ,2.4  ,-2.5  ,2.8
7445  ,3.730e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,8.849e-02   ,2.5  ,-1.5  ,0.1
7480  ,9.645e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.757e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.115e-02   ,1.7  ,-2.5  ,0.1
7486  ,3.117e-02   ,1.9  ,-2.4  ,5
7488  ,4.065e-02   ,1.6937  ,-2.5  ,4.8
7492  ,4.023e-02   ,2.1  ,-2.4  ,5
7495  ,1.371e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.348e-01   ,0.3  ,-2.4  ,0
7507  ,1.218e-01   ,0.9  ,-2.5  ,0.1
7533  ,8.675e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.285e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.331e-01   ,-2.4  ,-2.5  ,3
7545  ,1.314e-01   ,-2.5  ,-2.4  ,3
7582  ,8.533e-02   ,1.3  ,2.5  ,0.1
7588  ,6.093e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.630e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.627e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.365e-02   ,-2.5  ,1.1  ,4.9
7651  ,8.581e-02   ,2.4  ,-1.9  ,0
7656  ,8.531e-02   ,2.5  ,2.4  ,0.39564
7660  ,3.618e-02   ,2.2299  ,2.3  ,4.7299
7668  ,4.439e-02   ,1.4531  ,-2.5  ,4.8
7676  ,1.069e-01   ,0.1  ,-2.5  ,4.9
7683  ,1.063e-01   ,0.1  ,-2.4  ,5
7686  ,8.684e-02   ,-2.4  ,-1.1  ,5
7702  ,9.282e-02   ,-2.3  ,-2.5  ,4.433
7710  ,9.250e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.665e-02   ,0.9  ,-2.4  ,5
7763  ,1.039e-01   ,0.24243  ,-2.5  ,4.8
7767  ,1.262e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.042e-01   ,-2.4  ,-2.1  ,0
7776  ,8.684e-02   ,-2.4  ,0.9  ,0
7786  ,1.148e-01   ,-0.4838  ,-2.5  ,4.8
7800  ,4.020e-02   ,2.5  ,-2.4  ,4.6
7805  ,8.338e-02   ,-2.5  ,-1.3  ,4.9
7811  ,8.268e-02   ,-2.5  ,-1.1  ,4.9
7820  ,9.164e-02   ,2.5  ,-2.1  ,0.1
7824  ,8.683e-02   ,2.4  ,-2.1  ,0
7828  ,3.327e-02   ,2.4  ,-2.5  ,4.2
7831  ,3.501e-02   ,2.4  ,-2.5  ,4
7838  ,2.435e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.646e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.429e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.020e-01   ,-2.4  ,-1.5  ,0
7890  ,8.313e-02   ,2.4  ,0.9  ,0
7897  ,9.741e-02   ,-2.4  ,-0.7  ,0
7912  ,1.128e-01   ,-1.5  ,-2.4  ,0
7917  ,1.142e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.198e-02   ,0.5  ,2.4  ,0
7934  ,1.107e-01   ,1.1  ,-2.4  ,0
7937  ,1.073e-01   ,2.4  ,-2.5  ,0.8
7941  ,1.059e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.444e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.865e-02   ,-2.4  ,1.9  ,0
7972  ,7.494e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.549e-02   ,-2.4  ,1.1  ,0
7996  ,8.494e-02   ,-2.4  ,-0.5  ,5
8000  ,1.071e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.056e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.434e-02   ,0.9  ,2.5  ,0.1
8035  ,8.201e-02   ,0.3  ,2.5  ,0.1
8039  ,9.692e-02   ,2.3  ,-2.5  ,0.32348
8041  ,9.275e-02   ,2.3  ,-2.3379  ,0.2
8043  ,9.221e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.190e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.511e-02   ,1.3  ,2.4  ,0
8058  ,8.487e-02   ,1.1  ,2.5  ,0.1
8062  ,7.711e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.600e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.218e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.094e-02   ,-0.13345  ,2.4  ,5
8183  ,8.608e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.642e-02   ,1.6937  ,-2.5  ,0.2
8214  ,9.135e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.016e-01   ,-2.1  ,-2.4  ,5
8219  ,8.783e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.222e-02   ,2.5  ,2.4  ,3.1549
8242  ,8.172e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.207e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.455e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.499e-02   ,2.5  ,-0.5  ,0.1
8258  ,1.133e-01   ,-0.3  ,-2.5  ,4.9
8263  ,1.145e-01   ,-0.5  ,-2.5  ,4.9
8268  ,1.140e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.366e-01   ,-0.1  ,-2.5  ,0.1
8285  ,5.656e-02   ,1.1  ,-2.5  ,4.9
8307  ,8.070e-02   ,0.1  ,2.4  ,0
8308  ,8.074e-02   ,-0.1  ,2.5  ,0.1
8309  ,8.004e-02   ,-0.1  ,2.4  ,0
8313  ,9.294e-02   ,2.5  ,-2.3  ,0.1
8318  ,9.010e-02   ,2.5  ,-2.4  ,3
8338  ,5.030e-02   ,2.5  ,2.4  ,3.352
8339  ,5.403e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.375e-02   ,-2.5  ,2.4  ,3.4
8357  ,3.736e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,3.810e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.097e-01   ,-1.7  ,-2.4  ,0
8396  ,1.141e-01   ,1.1  ,-2.5  ,0.1
8399  ,3.743e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,1.105e-01   ,2.5  ,-2.4  ,1
8412  ,1.068e-01   ,2.3  ,-2.5  ,0.8063
8417  ,1.366e-01   ,-2.3  ,-2.5  ,2.5
8434  ,6.946e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.344e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.403e-02   ,-2.4  ,-0.1  ,5
8468  ,4.654e-02   ,2.5  ,2.4  ,3.7462
8471  ,1.122e-01   ,-1.3  ,-2.5  ,4.9
8493  ,1.136e-01   ,-1.1  ,-2.5  ,4.9
8509  ,1.029e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.291e-02   ,-2.4  ,2.5  ,3
8531  ,8.056e-02   ,-2.4  ,1.7  ,0
8556  ,4.840e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.587e-02   ,-1.316  ,2.4  ,5
8576  ,8.397e-02   ,-2.4  ,1.3  ,0
8611  ,1.129e-01   ,2.3  ,-2.5  ,1.2915
8618  ,8.564e-02   ,-2.4  ,2.5  ,4
8646  ,8.535e-02   ,-2.5  ,1.1  ,0.1
8656  ,8.757e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.760e-02   ,2.4  ,2.1  ,0
8673  ,7.670e-02   ,-1.3  ,2.4  ,0
8692  ,8.328e-02   ,0.72263  ,-2.5  ,4.8
8696  ,1.102e-01   ,2.3  ,-2.5  ,1.0469
8706  ,2.193e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.220e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.235e-02   ,0.65491  ,2.4  ,5
8739  ,4.172e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,4.013e-02   ,2.1998  ,2.3333  ,5
8746  ,1.058e-01   ,-2.1  ,-2.4  ,0
8748  ,1.164e-01   ,-2.5  ,-2.4  ,1.2
8752  ,4.197e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.091e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.370e-01   ,-0.1  ,-2.4  ,0
8793  ,1.339e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.362e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.726e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.048e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,8.860e-02   ,-2.4  ,-1.5  ,5
8849  ,9.502e-02   ,0.4838  ,-2.5  ,4.8
8851  ,9.176e-02   ,-2.4  ,-2.5  ,4.2
8868  ,9.165e-02   ,2.4  ,-2.5  ,3
8874  ,5.034e-02   ,0.852  ,2.4  ,5
8883  ,1.150e-01   ,-0.5  ,-2.4  ,5
8886  ,1.152e-01   ,-0.72262  ,-2.5  ,4.8
8893  ,1.149e-01   ,-0.7  ,-2.5  ,4.9
8897  ,1.113e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.229e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.021e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.010e-01   ,-2.5  ,-1.3  ,0.1
8910  ,5.193e-02   ,0.852  ,2.5  ,4.9
8925  ,7.721e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.905e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.786e-02   ,2.5  ,2.3  ,0.1
8945  ,8.180e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.868e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.925e-02   ,2.4  ,2.4707  ,0.029289
8959  ,1.783e-02   ,2.4  ,0.26073  ,5
8965  ,5.448e-02   ,0.45782  ,2.4  ,5
8978  ,2.450e-02   ,2.4  ,0.852  ,5
8983  ,8.674e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.546e-02   ,-2.5  ,2.4  ,0.6
9008  ,2.439e-02   ,2.5  ,0.852  ,4.9
9011  ,9.621e-02   ,-2.4  ,-0.5  ,0
9025  ,1.109e-01   ,-1.5  ,-2.5  ,0.1
9038  ,1.143e-01   ,2.4  ,-2.5  ,2
9041  ,8.368e-02   ,2.5  ,0.9  ,0.1
9050  ,8.361e-02   ,2.5  ,0.5  ,0.1
9054  ,1.189e-01   ,0.9  ,-2.4  ,0
9060  ,1.003e-01   ,2.4  ,-2.5  ,0.4
9062  ,1.027e-01   ,2.3  ,-2.5  ,0.56701
9064  ,1.011e-01   ,2.5  ,-2.4  ,0.4
9069  ,1.042e-01   ,2.4  ,-2.5  ,0.6
9071  ,1.040e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.135e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.178e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.205e-01   ,-2.5  ,-2.4  ,1.4
9094  ,4.424e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.269e-01   ,-0.7  ,-2.5  ,0.1
9137  ,8.185e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.160e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.466e-02   ,-2.1  ,2.4  ,0
9148  ,8.549e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.220e-02   ,-2.5  ,2.4  ,3
9192  ,1.155e-01   ,-0.7  ,-2.4  ,5
9195  ,1.295e-01   ,0.72263  ,-2.5  ,0.2
9209  ,6.591e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.224e-01   ,0.9636  ,-2.5  ,0.2
9217  ,8.091e-02   ,2.4  ,-2.5  ,3.2
9218  ,1.145e-01   ,-0.96359  ,-2.5  ,4.8
9229  ,8.227e-02   ,-2.4  ,2.5  ,2.8
9248  ,4.422e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.402e-02   ,2.5  ,1.3  ,0.1
9257  ,8.483e-02   ,2.4  ,1.5  ,0
9262  ,9.081e-02   ,0.5  ,-2.4  ,5
9264  ,1.577e-02   ,2.4  ,-0.13345  ,5
9272  ,5.884e-02   ,0.063638  ,2.4  ,5
9277  ,7.680e-02   ,-2.5  ,2.4  ,1.2
9279  ,1.786e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.546e-02   ,1.2085  ,-2.5  ,4.8
9286  ,6.944e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.855e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.729e-02   ,-2.3015  ,2.4  ,5
9296  ,9.181e-02   ,-2.4  ,-2.1  ,5
9303  ,9.067e-02   ,-2.4  ,-1.9  ,5
9311  ,8.774e-02   ,-2.4  ,2.3  ,5
9313  ,8.384e-02   ,-2.4  ,0.1  ,5
9319  ,1.329e-01   ,-0.5  ,-2.4  ,0
9328  ,1.187e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.333e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.367e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.381e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.369e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.352e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.846e-02   ,-2.3  ,2.3  ,2.5
9364  ,8.703e-02   ,-2.5  ,-2.1  ,4.9
9367  ,9.317e-02   ,-2.4  ,-2.3  ,5
9374  ,8.767e-02   ,-2.4  ,-1.3  ,5
9378  ,7.797e-02   ,-2.5  ,2.4  ,1.8
9384  ,1.146e-01   ,2.3  ,-2.5  ,2.0162
9385  ,8.721e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.870e-02   ,-2.5  ,2.4  ,2
9395  ,4.532e-02   ,2.4  ,-2.3015  ,5
9396  ,1.029e-01   ,-2.4  ,-1.7  ,0
9407  ,8.988e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,8.510e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.147e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.964e-02   ,0.7  ,-2.4  ,5
9438  ,8.220e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.149e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.891e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,2.320e-02   ,2.4  ,-1.1189  ,5
9453  ,8.266e-02   ,2.4  ,0.7  ,0
9455  ,1.061e-01   ,2.5  ,-2.4  ,2.6
9457  ,9.445e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.628e-02   ,-2.4  ,2.5  ,1
9500  ,1.007e-01   ,0.3  ,-2.5  ,4.9
9504  ,9.968e-02   ,0.3  ,-2.4  ,5
9506  ,8.733e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.066e-01   ,-1.9  ,-2.5  ,0.1
9528  ,9.019e-02   ,2.3  ,-2.5  ,0.1
