Date:  11:00, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 18   time : 94.4518 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.404e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.310e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.667e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.975e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.993e-02   ,2.4  ,2.0345  ,5
5035  ,9.985e-02   ,1.3  ,-2.4  ,0
5038  ,1.070e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.076e-01   ,-2.4  ,-2.5  ,1.2
5123  ,8.543e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.850e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.897e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.261e-02   ,-2.4  ,0.9  ,5
5168  ,8.181e-02   ,-2.4  ,0.5  ,5
5176  ,7.978e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.888e-02   ,2.4  ,-0.5  ,0
5189  ,8.265e-02   ,2.4  ,-2.5  ,2.4
5194  ,8.216e-02   ,2.3  ,-2.5  ,2.2576
5198  ,1.024e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.021e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.030e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.168e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.331e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.592e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.524e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.116e-02   ,-2.5  ,0.5  ,4.9
5281  ,3.034e-02   ,1.8375  ,2.5  ,4.9
5297  ,8.032e-02   ,-0.9  ,2.5  ,0.1
5306  ,8.006e-02   ,-0.7  ,2.4  ,0
5309  ,8.078e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.617e-02   ,2.4  ,2.5  ,2.7607
5332  ,8.588e-02   ,2.5  ,-2.4  ,0.8
5334  ,8.477e-02   ,2.4  ,-2.5  ,1
5360  ,2.520e-02   ,2.4  ,-1.7102  ,5
5362  ,2.648e-02   ,2.4  ,-1.5131  ,5
5368  ,2.383e-02   ,2.4  ,1.8375  ,5
5371  ,2.008e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,2.037e-02   ,2.3333  ,2.5  ,4.6998
5376  ,2.202e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,2.466e-02   ,2.5  ,2.4  ,4.5345
5379  ,8.442e-02   ,-1.5  ,-2.5  ,4.9
5406  ,1.088e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.131e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.385e-02   ,1.5  ,-2.4  ,0
5502  ,1.016e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.020e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.016e-01   ,-2.4  ,-2.3  ,0
5511  ,1.012e-01   ,-2.5  ,-2.1  ,0.1
5513  ,9.415e-02   ,-2.4  ,0.5  ,0
5517  ,1.085e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.621e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.852e-02   ,2.4  ,-0.7  ,0
5551  ,5.988e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.257e-02   ,2.5  ,2.4  ,1.3811
5603  ,7.927e-02   ,2.4  ,-0.3  ,0
5617  ,7.768e-02   ,-2.1  ,2.5  ,0.1
5637  ,8.189e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.113e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.105e-01   ,-2.4  ,-2.5  ,2
5649  ,1.114e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.094e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,2.233e-02   ,2.1765  ,-2.5  ,4.8
5666  ,2.052e-02   ,2.4  ,-2.5  ,4.8
5669  ,2.181e-02   ,2.3  ,-2.3412  ,4.8
5695  ,9.302e-02   ,-2.4  ,0.7  ,0
5701  ,7.991e-02   ,-2.5  ,2.4  ,1.6
5715  ,8.048e-02   ,-2.4  ,2.5  ,1.8
5726  ,8.050e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.995e-02   ,-1.1  ,2.4  ,0
5730  ,8.077e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.739e-02   ,2.5  ,2.4  ,1.7753
5755  ,3.312e-02   ,2.5  ,-2.4  ,4.4
5763  ,3.099e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.610e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.739e-02   ,-0.72473  ,2.4  ,5
5795  ,2.991e-02   ,1.8375  ,2.4  ,5
5803  ,8.146e-02   ,-0.3  ,-2.4  ,5
5810  ,2.725e-02   ,2.4  ,1.6404  ,5
5836  ,8.291e-02   ,-2.5  ,1.3  ,4.9
5860  ,8.115e-02   ,2.5  ,-2.4  ,1.6
5866  ,9.666e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.056e-02   ,-2.4  ,-0.3  ,5
5888  ,7.905e-02   ,-2.5  ,-0.5  ,4.9
5901  ,8.285e-02   ,2.3  ,-2.5  ,2.5
5908  ,8.360e-02   ,2.5  ,-2.4  ,1.2
5909  ,8.096e-02   ,2.5  ,-2.4  ,2
5934  ,3.099e-02   ,1.9  ,-2.5  ,4.9
5938  ,2.893e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.004e-02   ,-2.4  ,-2.5  ,4.6
5950  ,7.550e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.543e-02   ,-2.5  ,-2.4  ,4.8
5952  ,7.513e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.258e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.006e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.388e-02   ,2.5  ,1.9  ,0.1
6025  ,7.770e-02   ,2.4  ,-1.3  ,0
6035  ,8.446e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.128e-02   ,0.1  ,2.5  ,0.1
6054  ,8.004e-02   ,2.4  ,0.1  ,0
6070  ,7.784e-02   ,-2.4  ,2.3  ,0
6071  ,7.719e-02   ,-2.3  ,2.4  ,0
6076  ,8.023e-02   ,-2.4  ,2.1  ,0
6083  ,7.763e-02   ,2.1  ,-2.4  ,0
6084  ,8.560e-02   ,2.4  ,2.3  ,0
6087  ,8.562e-02   ,2.3  ,2.4  ,0
6092  ,1.030e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.021e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.126e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.939e-02   ,-2.4  ,-0.9  ,0
6159  ,1.129e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.307e-02   ,1.2462  ,2.5  ,4.9
6224  ,5.116e-02   ,2.5  ,-2.4  ,4
6228  ,5.941e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.208e-02   ,2.5  ,0.7  ,0.1
6241  ,1.939e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.005e-02   ,2.5  ,2.4  ,1.5782
6259  ,2.285e-02   ,2.5  ,-2.1044  ,4.9
6265  ,2.373e-02   ,2.3  ,-1.9804  ,4.8
6267  ,2.143e-02   ,2.5  ,-2.3015  ,4.9
6268  ,2.030e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,2.285e-02   ,2.4  ,-2.1044  ,5
6317  ,8.457e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.499e-02   ,-0.52764  ,2.4  ,5
6391  ,6.776e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.282e-02   ,-2.5  ,2.4  ,3.8
6471  ,2.972e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.167e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.079e-01   ,-1.1  ,-2.4  ,0
6528  ,1.079e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.085e-01   ,-0.9  ,-2.4  ,0
6538  ,5.093e-02   ,1.5  ,-2.4  ,5
6541  ,4.987e-02   ,1.5  ,-2.5  ,4.9
6551  ,3.059e-02   ,2.5  ,-0.72473  ,4.9
6564  ,2.129e-02   ,2.1331  ,2.4973  ,4.923
6565  ,2.465e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.683e-02   ,2.4  ,-1.7  ,0
6581  ,8.573e-02   ,0  ,2.3  ,0.2
6592  ,8.184e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.106e-02   ,0.3  ,2.4  ,0
6601  ,8.173e-02   ,0.5  ,2.5  ,0.1
6605  ,1.001e-01   ,-2.4  ,-1.3  ,0
6606  ,9.973e-02   ,-2.4  ,-1.1  ,0
6615  ,9.780e-02   ,-2.4  ,-0.3  ,0
6634  ,2.419e-02   ,2.1  ,-2.5  ,4.9
6635  ,1.991e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,2.167e-02   ,2.3  ,-2.4  ,5
6647  ,1.134e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.608e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.722e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.266e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.244e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.169e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.321e-02   ,-2.1044  ,2.4  ,5
6788  ,2.981e-02   ,2.5  ,2.4  ,4.3375
6791  ,8.470e-02   ,-1.933  ,-2.5  ,4.8
6795  ,2.019e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.052e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,2.518e-02   ,2.5  ,-1.7102  ,4.9
6873  ,2.401e-02   ,2.4  ,-1.9073  ,5
6880  ,2.976e-02   ,2.4  ,-0.92182  ,5
6885  ,3.142e-02   ,2.4  ,-0.52764  ,5
6893  ,3.178e-02   ,2.4  ,1.2462  ,5
6914  ,8.212e-02   ,0.7  ,2.5  ,0.1
6920  ,8.216e-02   ,0.9  ,2.4  ,0
6923  ,8.170e-02   ,0.7  ,2.4  ,0
6936  ,7.338e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.696e-02   ,2.3  ,-2.5  ,3.2226
6961  ,8.221e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.721e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.281e-02   ,-2.4  ,1.1  ,5
6978  ,7.676e-02   ,-2.4  ,2.5  ,0.2
6987  ,2.774e-02   ,2.4  ,-1.316  ,5
6994  ,7.735e-02   ,2.4  ,-1.5  ,0
7004  ,6.727e-02   ,2.4  ,-2.5  ,3.6
7011  ,3.328e-02   ,2.4  ,0.65491  ,5
7016  ,3.337e-02   ,2.4  ,0.45782  ,5
7019  ,6.260e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.492e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.995e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.055e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.134e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.132e-01   ,0.24243  ,-2.5  ,0.2
7075  ,2.053e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.130e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.134e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.130e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.019e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.019e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.527e-02   ,-1.7  ,-2.4  ,5
7145  ,8.251e-02   ,1.1  ,2.4  ,0
7163  ,7.933e-02   ,-1.7102  ,2.4  ,5
7172  ,7.748e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.248e-02   ,-2.5  ,2.4  ,3.6
7183  ,8.449e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,3.019e-02   ,2.3  ,-0.81068  ,4.8
7220  ,3.307e-02   ,2.5  ,0.063638  ,4.9
7227  ,7.789e-02   ,2.5  ,-1.9  ,0.1
7256  ,8.221e-02   ,-0.1  ,-2.4  ,5
7280  ,6.271e-02   ,-0.33054  ,2.4  ,5
7299  ,2.877e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.056e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.067e-01   ,-2.4  ,-2.5  ,1
7396  ,6.701e-02   ,1.1  ,-2.4  ,5
7400  ,9.295e-02   ,-2.5  ,0.7  ,0.1
7409  ,5.957e-02   ,1.3  ,-2.4  ,5
7420  ,8.450e-02   ,2.5  ,2.1  ,0.1
7429  ,8.421e-02   ,2.4  ,1.9  ,0
7436  ,7.846e-02   ,2.5  ,-1.7  ,0.1
7438  ,8.236e-02   ,2.4  ,-2.5  ,2.8
7445  ,1.483e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,7.894e-02   ,2.5  ,-1.5  ,0.1
7480  ,7.933e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.462e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.042e-02   ,1.7  ,-2.5  ,0.1
7486  ,3.310e-02   ,1.9  ,-2.4  ,5
7488  ,3.958e-02   ,1.6937  ,-2.5  ,4.8
7492  ,2.616e-02   ,2.1  ,-2.4  ,5
7495  ,1.128e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.131e-01   ,0.3  ,-2.4  ,0
7507  ,1.106e-01   ,0.9  ,-2.5  ,0.1
7533  ,9.165e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.124e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.133e-01   ,-2.4  ,-2.5  ,3
7545  ,1.126e-01   ,-2.5  ,-2.4  ,3
7582  ,8.290e-02   ,1.3  ,2.5  ,0.1
7588  ,6.027e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.370e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.315e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.257e-02   ,-2.5  ,1.1  ,4.9
7651  ,7.621e-02   ,2.4  ,-1.9  ,0
7656  ,8.302e-02   ,2.5  ,2.4  ,0.39564
7660  ,1.575e-02   ,2.2299  ,2.3  ,4.7299
7668  ,5.142e-02   ,1.4531  ,-2.5  ,4.8
7676  ,8.259e-02   ,0.1  ,-2.5  ,4.9
7683  ,8.250e-02   ,0.1  ,-2.4  ,5
7686  ,7.948e-02   ,-2.4  ,-1.1  ,5
7702  ,8.722e-02   ,-2.3  ,-2.5  ,4.433
7710  ,8.183e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.297e-02   ,0.9  ,-2.4  ,5
7763  ,8.219e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.112e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.012e-01   ,-2.4  ,-2.1  ,0
7776  ,9.176e-02   ,-2.4  ,0.9  ,0
7786  ,8.090e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,2.609e-02   ,2.5  ,-2.4  ,4.6
7805  ,7.761e-02   ,-2.5  ,-1.3  ,4.9
7811  ,7.792e-02   ,-2.5  ,-1.1  ,4.9
7820  ,7.736e-02   ,2.5  ,-2.1  ,0.1
7824  ,7.563e-02   ,2.4  ,-2.1  ,0
7828  ,4.021e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.013e-02   ,2.4  ,-2.5  ,4
7838  ,4.185e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.554e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.313e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.004e-01   ,-2.4  ,-1.5  ,0
7890  ,8.205e-02   ,2.4  ,0.9  ,0
7897  ,9.897e-02   ,-2.4  ,-0.7  ,0
7912  ,1.065e-01   ,-1.5  ,-2.4  ,0
7917  ,1.073e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.128e-02   ,0.5  ,2.4  ,0
7934  ,1.049e-01   ,1.1  ,-2.4  ,0
7937  ,8.586e-02   ,2.4  ,-2.5  ,0.8
7941  ,1.043e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.783e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.258e-02   ,-2.4  ,1.9  ,0
7972  ,7.846e-02   ,-1.9  ,2.5  ,0.1
7978  ,9.032e-02   ,-2.4  ,1.1  ,0
7996  ,8.025e-02   ,-2.4  ,-0.5  ,5
8000  ,1.043e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.030e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.252e-02   ,0.9  ,2.5  ,0.1
8035  ,8.149e-02   ,0.3  ,2.5  ,0.1
8039  ,8.230e-02   ,2.3  ,-2.5  ,0.32348
8041  ,8.057e-02   ,2.3  ,-2.3379  ,0.2
8043  ,8.194e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.081e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.283e-02   ,1.3  ,2.4  ,0
8058  ,8.272e-02   ,1.1  ,2.5  ,0.1
8062  ,7.985e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.922e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.669e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.043e-02   ,-0.13345  ,2.4  ,5
8183  ,7.958e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.394e-02   ,1.6937  ,-2.5  ,0.2
8214  ,7.531e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,8.266e-02   ,-2.1  ,-2.4  ,5
8219  ,8.459e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.067e-02   ,2.5  ,2.4  ,3.1549
8242  ,7.750e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.737e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.035e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.005e-02   ,2.5  ,-0.5  ,0.1
8258  ,8.134e-02   ,-0.3  ,-2.5  ,4.9
8263  ,8.056e-02   ,-0.5  ,-2.5  ,4.9
8268  ,1.067e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.120e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.682e-02   ,1.1  ,-2.5  ,4.9
8307  ,8.091e-02   ,0.1  ,2.4  ,0
8308  ,8.120e-02   ,-0.1  ,2.5  ,0.1
8309  ,8.075e-02   ,-0.1  ,2.4  ,0
8313  ,7.700e-02   ,2.5  ,-2.3  ,0.1
8318  ,8.037e-02   ,2.5  ,-2.4  ,3
8338  ,4.820e-02   ,2.5  ,2.4  ,3.352
8339  ,5.132e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.211e-02   ,-2.5  ,2.4  ,3.4
8357  ,1.458e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,1.670e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.055e-01   ,-1.7  ,-2.4  ,0
8396  ,1.072e-01   ,1.1  ,-2.5  ,0.1
8399  ,1.631e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,8.501e-02   ,2.5  ,-2.4  ,1
8412  ,8.596e-02   ,2.3  ,-2.5  ,0.8063
8417  ,1.126e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.080e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.109e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.083e-02   ,-2.4  ,-0.1  ,5
8468  ,4.241e-02   ,2.5  ,2.4  ,3.7462
8471  ,8.303e-02   ,-1.3  ,-2.5  ,4.9
8493  ,8.158e-02   ,-1.1  ,-2.5  ,4.9
8509  ,1.008e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.179e-02   ,-2.4  ,2.5  ,3
8531  ,8.478e-02   ,-2.4  ,1.7  ,0
8556  ,4.553e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.482e-02   ,-1.316  ,2.4  ,5
8576  ,8.866e-02   ,-2.4  ,1.3  ,0
8611  ,8.299e-02   ,2.3  ,-2.5  ,1.2915
8618  ,8.314e-02   ,-2.4  ,2.5  ,4
8646  ,9.018e-02   ,-2.5  ,1.1  ,0.1
8656  ,7.927e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.492e-02   ,2.4  ,2.1  ,0
8673  ,7.987e-02   ,-1.3  ,2.4  ,0
8692  ,7.675e-02   ,0.72263  ,-2.5  ,4.8
8696  ,8.477e-02   ,2.3  ,-2.5  ,1.0469
8706  ,3.325e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.090e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.084e-02   ,0.65491  ,2.4  ,5
8739  ,2.039e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.931e-02   ,2.1998  ,2.3333  ,5
8746  ,1.030e-01   ,-2.1  ,-2.4  ,0
8748  ,1.076e-01   ,-2.5  ,-2.4  ,1.2
8752  ,2.160e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.067e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.122e-01   ,-0.1  ,-2.4  ,0
8793  ,1.114e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.123e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.401e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.008e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,7.889e-02   ,-2.4  ,-1.5  ,5
8849  ,8.032e-02   ,0.4838  ,-2.5  ,4.8
8851  ,9.050e-02   ,-2.4  ,-2.5  ,4.2
8868  ,8.068e-02   ,2.4  ,-2.5  ,3
8874  ,4.830e-02   ,0.852  ,2.4  ,5
8883  ,8.075e-02   ,-0.5  ,-2.4  ,5
8886  ,8.061e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,8.021e-02   ,-0.7  ,-2.5  ,4.9
8897  ,1.049e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.109e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.005e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.001e-01   ,-2.5  ,-1.3  ,0.1
8910  ,4.871e-02   ,0.852  ,2.5  ,4.9
8925  ,8.009e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.593e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.514e-02   ,2.5  ,2.3  ,0.1
8945  ,8.023e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.560e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.593e-02   ,2.4  ,2.4707  ,0.029289
8959  ,3.338e-02   ,2.4  ,0.26073  ,5
8965  ,5.332e-02   ,0.45782  ,2.4  ,5
8978  ,3.322e-02   ,2.4  ,0.852  ,5
8983  ,7.944e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.874e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.314e-02   ,2.5  ,0.852  ,4.9
9011  ,9.847e-02   ,-2.4  ,-0.5  ,0
9025  ,1.065e-01   ,-1.5  ,-2.5  ,0.1
9038  ,8.071e-02   ,2.4  ,-2.5  ,2
9041  ,8.251e-02   ,2.5  ,0.9  ,0.1
9050  ,8.161e-02   ,2.5  ,0.5  ,0.1
9054  ,1.088e-01   ,0.9  ,-2.4  ,0
9060  ,8.342e-02   ,2.4  ,-2.5  ,0.4
9062  ,8.537e-02   ,2.3  ,-2.5  ,0.56701
9064  ,8.318e-02   ,2.5  ,-2.4  ,0.4
9069  ,8.556e-02   ,2.4  ,-2.5  ,0.6
9071  ,1.009e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.078e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.083e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.083e-01   ,-2.5  ,-2.4  ,1.4
9094  ,5.900e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.091e-01   ,-0.7  ,-2.5  ,0.1
9137  ,7.863e-02   ,-2.5  ,-0.7  ,4.9
9143  ,7.982e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.805e-02   ,-2.1  ,2.4  ,0
9148  ,8.384e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.129e-02   ,-2.5  ,2.4  ,3
9192  ,8.052e-02   ,-0.7  ,-2.4  ,5
9195  ,1.134e-01   ,0.72263  ,-2.5  ,0.2
9209  ,7.322e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.112e-01   ,0.9636  ,-2.5  ,0.2
9217  ,7.774e-02   ,2.4  ,-2.5  ,3.2
9218  ,8.127e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,8.155e-02   ,-2.4  ,2.5  ,2.8
9248  ,2.880e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.279e-02   ,2.5  ,1.3  ,0.1
9257  ,8.311e-02   ,2.4  ,1.5  ,0
9262  ,8.015e-02   ,0.5  ,-2.4  ,5
9264  ,3.280e-02   ,2.4  ,-0.13345  ,5
9272  ,5.814e-02   ,0.063638  ,2.4  ,5
9277  ,7.975e-02   ,-2.5  ,2.4  ,1.2
9279  ,3.328e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.221e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.304e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.587e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.493e-02   ,-2.3015  ,2.4  ,5
9296  ,7.733e-02   ,-2.4  ,-2.1  ,5
9303  ,7.785e-02   ,-2.4  ,-1.9  ,5
9311  ,8.540e-02   ,-2.4  ,2.3  ,5
9313  ,8.113e-02   ,-2.4  ,0.1  ,5
9319  ,1.102e-01   ,-0.5  ,-2.4  ,0
9328  ,1.087e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.675e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.123e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.851e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.134e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.115e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.551e-02   ,-2.3  ,2.3  ,2.5
9364  ,7.559e-02   ,-2.5  ,-2.1  ,4.9
9367  ,7.692e-02   ,-2.4  ,-2.3  ,5
9374  ,7.924e-02   ,-2.4  ,-1.3  ,5
9378  ,8.001e-02   ,-2.5  ,2.4  ,1.8
9384  ,8.111e-02   ,2.3  ,-2.5  ,2.0162
9385  ,8.436e-02   ,-2.5  ,2.4  ,4.4
9389  ,8.018e-02   ,-2.5  ,2.4  ,2
9395  ,2.147e-02   ,2.4  ,-2.3015  ,5
9396  ,1.007e-01   ,-2.4  ,-1.7  ,0
9407  ,8.330e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.670e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.070e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.730e-02   ,0.7  ,-2.4  ,5
9438  ,7.825e-02   ,-2.5  ,-0.9  ,4.9
9443  ,7.945e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.622e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,2.889e-02   ,2.4  ,-1.1189  ,5
9453  ,8.151e-02   ,2.4  ,0.7  ,0
9455  ,8.273e-02   ,2.5  ,-2.4  ,2.6
9457  ,8.059e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.953e-02   ,-2.4  ,2.5  ,1
9500  ,8.200e-02   ,0.3  ,-2.5  ,4.9
9504  ,8.185e-02   ,0.3  ,-2.4  ,5
9506  ,8.009e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.042e-01   ,-1.9  ,-2.5  ,0.1
9528  ,7.765e-02   ,2.3  ,-2.5  ,0.1
