Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 14   time : 73.4672 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.004e-02   ,2.5  ,-1.9073  ,4.9
4987  ,7.542e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.213e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.770e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.817e-02   ,2.4  ,2.0345  ,5
5035  ,8.702e-02   ,1.3  ,-2.4  ,0
5038  ,9.071e-02   ,1.2085  ,-2.5  ,0.2
5092  ,9.359e-02   ,-2.4  ,-2.5  ,1.2
5123  ,7.640e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.012e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.050e-02   ,-2.5  ,-0.7  ,0.1
5164  ,7.442e-02   ,-2.4  ,0.9  ,5
5168  ,7.390e-02   ,-2.4  ,0.5  ,5
5176  ,7.284e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.268e-02   ,2.4  ,-0.5  ,0
5189  ,6.832e-02   ,2.4  ,-2.5  ,2.4
5194  ,6.836e-02   ,2.3  ,-2.5  ,2.2576
5198  ,9.085e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,9.097e-02   ,-2.4  ,-2.5  ,0.2
5207  ,9.125e-02   ,-2.1  ,-2.5  ,0.1
5246  ,7.515e-02   ,-2.5  ,2.4  ,3.2
5257  ,7.527e-02   ,-2.5  ,1.5  ,4.9
5263  ,8.819e-02   ,-2.3  ,0.2278  ,0.2
5272  ,8.740e-02   ,-2.5  ,0.3  ,0.1
5275  ,7.361e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.691e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.407e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.405e-02   ,-0.7  ,2.4  ,0
5309  ,7.444e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.392e-02   ,2.4  ,2.5  ,2.7607
5332  ,7.805e-02   ,2.5  ,-2.4  ,0.8
5334  ,7.875e-02   ,2.4  ,-2.5  ,1
5360  ,5.025e-02   ,2.4  ,-1.7102  ,5
5362  ,5.048e-02   ,2.4  ,-1.5131  ,5
5368  ,2.517e-02   ,2.4  ,1.8375  ,5
5371  ,1.176e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.249e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.495e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.998e-02   ,2.5  ,2.4  ,4.5345
5379  ,7.879e-02   ,-1.5  ,-2.5  ,4.9
5406  ,9.114e-02   ,-2.5  ,-2.4  ,3.4
5420  ,9.259e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,8.363e-02   ,1.5  ,-2.4  ,0
5502  ,9.143e-02   ,-2.5  ,-2.3  ,0.1
5504  ,9.134e-02   ,-2.5  ,-2.4  ,0.2
5506  ,9.141e-02   ,-2.4  ,-2.3  ,0
5511  ,9.166e-02   ,-2.5  ,-2.1  ,0.1
5513  ,8.631e-02   ,-2.4  ,0.5  ,0
5517  ,9.297e-02   ,-0.9  ,-2.5  ,0.1
5532  ,7.759e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.244e-02   ,2.4  ,-0.7  ,0
5551  ,6.774e-02   ,2.5  ,-2.4  ,3.8
5566  ,6.735e-02   ,2.5  ,2.4  ,1.3811
5603  ,7.285e-02   ,2.4  ,-0.3  ,0
5617  ,7.167e-02   ,-2.1  ,2.5  ,0.1
5637  ,7.321e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.088e-02   ,2.3  ,-2.5  ,3.4636
5645  ,9.214e-02   ,-2.4  ,-2.5  ,2
5649  ,9.181e-02   ,-2.4  ,-2.5  ,2.2
5659  ,9.300e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,4.910e-02   ,2.1765  ,-2.5  ,4.8
5666  ,4.862e-02   ,2.4  ,-2.5  ,4.8
5669  ,4.903e-02   ,2.3  ,-2.3412  ,4.8
5695  ,8.510e-02   ,-2.4  ,0.7  ,0
5701  ,7.414e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.443e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.423e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.381e-02   ,-1.1  ,2.4  ,0
5730  ,7.052e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.329e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.495e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.340e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.474e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.348e-02   ,-0.72473  ,2.4  ,5
5795  ,2.692e-02   ,1.8375  ,2.4  ,5
5803  ,6.834e-02   ,-0.3  ,-2.4  ,5
5810  ,3.090e-02   ,2.4  ,1.6404  ,5
5836  ,7.491e-02   ,-2.5  ,1.3  ,4.9
5860  ,7.325e-02   ,2.5  ,-2.4  ,1.6
5866  ,8.528e-02   ,1.5  ,-2.5  ,0.1
5884  ,7.317e-02   ,-2.4  ,-0.3  ,5
5888  ,7.250e-02   ,-2.5  ,-0.5  ,4.9
5901  ,6.881e-02   ,2.3  ,-2.5  ,2.5
5908  ,7.746e-02   ,2.5  ,-2.4  ,1.2
5909  ,6.939e-02   ,2.5  ,-2.4  ,2
5934  ,5.347e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.178e-02   ,1.933  ,-2.5  ,4.8
5948  ,7.352e-02   ,-2.4  ,-2.5  ,4.6
5950  ,6.807e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.895e-02   ,-2.5  ,-2.4  ,4.8
5952  ,6.817e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.768e-02   ,2.3  ,-2.5  ,3.7085
5990  ,6.546e-02   ,-0.92182  ,2.5  ,4.9
6019  ,7.589e-02   ,2.5  ,1.9  ,0.1
6025  ,7.129e-02   ,2.4  ,-1.3  ,0
6035  ,7.619e-02   ,-2.5  ,1.9  ,4.9
6044  ,7.489e-02   ,0.1  ,2.5  ,0.1
6054  ,7.316e-02   ,2.4  ,0.1  ,0
6070  ,7.172e-02   ,-2.4  ,2.3  ,0
6071  ,7.126e-02   ,-2.3  ,2.4  ,0
6076  ,7.355e-02   ,-2.4  ,2.1  ,0
6083  ,7.187e-02   ,2.1  ,-2.4  ,0
6084  ,7.727e-02   ,2.4  ,2.3  ,0
6087  ,7.737e-02   ,2.3  ,2.4  ,0
6092  ,9.135e-02   ,-2.4  ,-2.5  ,0.4
6096  ,9.095e-02   ,-2.3  ,-2.5  ,0.1
6099  ,9.247e-02   ,0.7  ,-2.5  ,0.1
6149  ,9.092e-02   ,-2.4  ,-0.9  ,0
6159  ,9.181e-02   ,-2.5  ,-2.4  ,2.6
6183  ,4.156e-02   ,1.2462  ,2.5  ,4.9
6224  ,6.380e-02   ,2.5  ,-2.4  ,4
6228  ,6.706e-02   ,2.4  ,-2.5  ,3.8
6237  ,7.418e-02   ,2.5  ,0.7  ,0.1
6241  ,1.224e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.534e-02   ,2.5  ,2.4  ,1.5782
6259  ,4.968e-02   ,2.5  ,-2.1044  ,4.9
6265  ,4.965e-02   ,2.3  ,-1.9804  ,4.8
6267  ,4.916e-02   ,2.5  ,-2.3015  ,4.9
6268  ,4.869e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,4.963e-02   ,2.4  ,-2.1044  ,5
6317  ,7.611e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.162e-02   ,-0.52764  ,2.4  ,5
6391  ,6.355e-02   ,2.4  ,2.5  ,1.7753
6440  ,7.558e-02   ,-2.5  ,2.4  ,3.8
6471  ,5.077e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.895e-02   ,2.5  ,1.2462  ,4.9
6523  ,9.295e-02   ,-1.1  ,-2.4  ,0
6528  ,9.334e-02   ,-1.1  ,-2.5  ,0.1
6535  ,9.250e-02   ,-0.9  ,-2.4  ,0
6538  ,6.383e-02   ,1.5  ,-2.4  ,5
6541  ,6.263e-02   ,1.5  ,-2.5  ,4.9
6551  ,5.056e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.418e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.948e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.009e-02   ,2.4  ,-1.7  ,0
6581  ,7.760e-02   ,0  ,2.3  ,0.2
6592  ,7.304e-02   ,2.3  ,-1.9695  ,0.2
6594  ,7.481e-02   ,0.3  ,2.4  ,0
6601  ,7.514e-02   ,0.5  ,2.5  ,0.1
6605  ,9.183e-02   ,-2.4  ,-1.3  ,0
6606  ,9.142e-02   ,-2.4  ,-1.1  ,0
6615  ,8.962e-02   ,-2.4  ,-0.3  ,0
6634  ,5.031e-02   ,2.1  ,-2.5  ,4.9
6635  ,4.847e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,4.923e-02   ,2.3  ,-2.4  ,5
6647  ,9.245e-02   ,0.5  ,-2.5  ,0.1
6704  ,7.041e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.128e-02   ,-2.5  ,2.4  ,0.2
6712  ,7.557e-02   ,-2.4  ,2.5  ,3.6
6715  ,7.554e-02   ,-2.4  ,2.5  ,3.4
6728  ,7.390e-02   ,-2.5  ,0.7  ,4.9
6753  ,7.559e-02   ,-2.1044  ,2.4  ,5
6788  ,2.702e-02   ,2.5  ,2.4  ,4.3375
6791  ,7.693e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.231e-02   ,2.1998  ,2.5  ,4.8333
6837  ,9.263e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,5.030e-02   ,2.5  ,-1.7102  ,4.9
6873  ,4.998e-02   ,2.4  ,-1.9073  ,5
6880  ,5.075e-02   ,2.4  ,-0.92182  ,5
6885  ,5.023e-02   ,2.4  ,-0.52764  ,5
6893  ,3.889e-02   ,2.4  ,1.2462  ,5
6914  ,7.525e-02   ,0.7  ,2.5  ,0.1
6920  ,7.518e-02   ,0.9  ,2.4  ,0
6923  ,7.498e-02   ,0.7  ,2.4  ,0
6936  ,7.181e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.186e-02   ,2.3  ,-2.5  ,3.2226
6961  ,6.820e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.084e-02   ,-2.5  ,-1.5  ,4.9
6975  ,7.467e-02   ,-2.4  ,1.1  ,5
6978  ,7.095e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.072e-02   ,2.4  ,-1.316  ,5
6994  ,7.070e-02   ,2.4  ,-1.5  ,0
7004  ,7.020e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.474e-02   ,2.4  ,0.65491  ,5
7016  ,4.622e-02   ,2.4  ,0.45782  ,5
7019  ,5.957e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.140e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.357e-02   ,-1.3  ,2.5  ,0.1
7054  ,9.285e-02   ,-2.4  ,-2.5  ,0.8
7057  ,9.210e-02   ,0.3  ,-2.5  ,0.1
7065  ,9.184e-02   ,0.24243  ,-2.5  ,0.2
7075  ,1.206e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,9.185e-02   ,-2.4  ,-2.5  ,2.6
7121  ,9.217e-02   ,-2.4  ,-2.5  ,2.8
7126  ,9.209e-02   ,-2.5  ,-2.4  ,2.8
7128  ,9.116e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,9.115e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,7.825e-02   ,-1.7  ,-2.4  ,5
7145  ,7.537e-02   ,1.1  ,2.4  ,0
7163  ,7.271e-02   ,-1.7102  ,2.4  ,5
7172  ,7.173e-02   ,2.5  ,-2.4  ,3.2
7174  ,7.543e-02   ,-2.5  ,2.4  ,3.6
7183  ,7.781e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,5.019e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.837e-02   ,2.5  ,0.063638  ,4.9
7227  ,6.987e-02   ,2.5  ,-1.9  ,0.1
7256  ,6.822e-02   ,-0.1  ,-2.4  ,5
7280  ,5.984e-02   ,-0.33054  ,2.4  ,5
7299  ,5.082e-02   ,2.5  ,-1.1189  ,4.9
7316  ,9.302e-02   ,-2.5  ,-2.4  ,0.8
7323  ,9.337e-02   ,-2.4  ,-2.5  ,1
7396  ,7.055e-02   ,1.1  ,-2.4  ,5
7400  ,8.513e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.782e-02   ,1.3  ,-2.4  ,5
7420  ,7.639e-02   ,2.5  ,2.1  ,0.1
7429  ,7.612e-02   ,2.4  ,1.9  ,0
7436  ,7.044e-02   ,2.5  ,-1.7  ,0.1
7438  ,6.995e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.556e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,7.101e-02   ,2.5  ,-1.5  ,0.1
7480  ,7.026e-02   ,2.5  ,-2.4  ,0.2
7482  ,7.737e-02   ,1.9  ,-2.5  ,0.1
7483  ,8.143e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.499e-02   ,1.9  ,-2.4  ,5
7488  ,5.660e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.149e-02   ,2.1  ,-2.4  ,5
7495  ,9.172e-02   ,0.1  ,-2.5  ,0.1
7504  ,9.216e-02   ,0.3  ,-2.4  ,0
7507  ,9.196e-02   ,0.9  ,-2.5  ,0.1
7533  ,8.376e-02   ,-2.5  ,0.9  ,0.1
7536  ,9.236e-02   ,-2.4  ,-2.5  ,3.2
7540  ,9.241e-02   ,-2.4  ,-2.5  ,3
7545  ,9.220e-02   ,-2.5  ,-2.4  ,3
7582  ,7.561e-02   ,1.3  ,2.5  ,0.1
7588  ,5.766e-02   ,2.5  ,2.4  ,2.3665
7598  ,7.606e-02   ,-2.5  ,2.4  ,4.2
7607  ,7.574e-02   ,1.5333  ,2.3  ,0.2
7627  ,7.457e-02   ,-2.5  ,1.1  ,4.9
7651  ,6.946e-02   ,2.4  ,-1.9  ,0
7656  ,7.551e-02   ,2.5  ,2.4  ,0.39564
7660  ,7.421e-03   ,2.2299  ,2.3  ,4.7299
7668  ,6.245e-02   ,1.4531  ,-2.5  ,4.8
7676  ,6.888e-02   ,0.1  ,-2.5  ,4.9
7683  ,6.874e-02   ,0.1  ,-2.4  ,5
7686  ,7.205e-02   ,-2.4  ,-1.1  ,5
7702  ,7.875e-02   ,-2.3  ,-2.5  ,4.433
7710  ,7.415e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.182e-02   ,0.9  ,-2.4  ,5
7763  ,6.995e-02   ,0.24243  ,-2.5  ,4.8
7767  ,9.194e-02   ,-2.5  ,-2.4  ,3.2
7768  ,9.165e-02   ,-2.4  ,-2.1  ,0
7776  ,8.373e-02   ,-2.4  ,0.9  ,0
7786  ,6.876e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.151e-02   ,2.5  ,-2.4  ,4.6
7805  ,7.131e-02   ,-2.5  ,-1.3  ,4.9
7811  ,7.169e-02   ,-2.5  ,-1.1  ,4.9
7820  ,6.931e-02   ,2.5  ,-2.1  ,0.1
7824  ,6.882e-02   ,2.4  ,-2.1  ,0
7828  ,5.769e-02   ,2.4  ,-2.5  ,4.2
7831  ,6.258e-02   ,2.4  ,-2.5  ,4
7838  ,5.923e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.363e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.149e-02   ,2.5  ,2.4  ,2.9578
7863  ,9.202e-02   ,-2.4  ,-1.5  ,0
7890  ,7.427e-02   ,2.4  ,0.9  ,0
7897  ,9.048e-02   ,-2.4  ,-0.7  ,0
7912  ,9.324e-02   ,-1.5  ,-2.4  ,0
7917  ,9.346e-02   ,-1.3  ,-2.5  ,0.1
7931  ,7.486e-02   ,0.5  ,2.4  ,0
7934  ,8.958e-02   ,1.1  ,-2.4  ,0
7937  ,7.855e-02   ,2.4  ,-2.5  ,0.8
7941  ,9.209e-02   ,-2.4  ,-2.5  ,0.6
7969  ,7.173e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.543e-02   ,-2.4  ,1.9  ,0
7972  ,7.227e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.225e-02   ,-2.4  ,1.1  ,0
7996  ,7.298e-02   ,-2.4  ,-0.5  ,5
8000  ,9.244e-02   ,-2.5  ,-2.4  ,0.6
8003  ,9.177e-02   ,-2.5  ,-2.4  ,0.4
8025  ,7.539e-02   ,0.9  ,2.5  ,0.1
8035  ,7.505e-02   ,0.3  ,2.5  ,0.1
8039  ,7.377e-02   ,2.3  ,-2.5  ,0.32348
8041  ,7.240e-02   ,2.3  ,-2.3379  ,0.2
8043  ,7.411e-02   ,2.1765  ,-2.5  ,0.2
8045  ,9.340e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,7.558e-02   ,1.3  ,2.4  ,0
8058  ,7.548e-02   ,1.1  ,2.5  ,0.1
8062  ,7.397e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.301e-02   ,-2.5  ,2.4  ,0.8
8087  ,7.902e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.797e-02   ,-0.13345  ,2.4  ,5
8183  ,7.252e-02   ,2.5  ,-0.9  ,0.1
8184  ,8.342e-02   ,1.6937  ,-2.5  ,0.2
8214  ,6.752e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,7.398e-02   ,-2.1  ,-2.4  ,5
8219  ,7.740e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.924e-02   ,2.5  ,2.4  ,3.1549
8242  ,7.204e-02   ,0.7  ,-2.5  ,4.9
8248  ,7.044e-02   ,2.5  ,-2.4  ,3.6
8254  ,7.330e-02   ,2.5  ,-0.3  ,0.1
8256  ,7.312e-02   ,2.5  ,-0.5  ,0.1
8258  ,6.816e-02   ,-0.3  ,-2.5  ,4.9
8263  ,6.896e-02   ,-0.5  ,-2.5  ,4.9
8268  ,9.059e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,9.161e-02   ,-0.1  ,-2.5  ,0.1
8285  ,7.030e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.474e-02   ,0.1  ,2.4  ,0
8308  ,7.478e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.460e-02   ,-0.1  ,2.4  ,0
8313  ,6.868e-02   ,2.5  ,-2.3  ,0.1
8318  ,7.085e-02   ,2.5  ,-2.4  ,3
8338  ,4.699e-02   ,2.5  ,2.4  ,3.352
8339  ,4.950e-02   ,2.4  ,2.5  ,3.1549
8344  ,7.530e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.157e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,1.069e-02   ,2.5  ,2.1998  ,4.8333
8383  ,9.291e-02   ,-1.7  ,-2.4  ,0
8396  ,9.070e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.216e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,7.839e-02   ,2.5  ,-2.4  ,1
8412  ,7.812e-02   ,2.3  ,-2.5  ,0.8063
8417  ,9.174e-02   ,-2.3  ,-2.5  ,2.5
8434  ,7.099e-02   ,0.9636  ,-2.5  ,4.8
8438  ,9.179e-02   ,-0.3  ,-2.5  ,0.1
8452  ,7.332e-02   ,-2.4  ,-0.1  ,5
8468  ,4.144e-02   ,2.5  ,2.4  ,3.7462
8471  ,7.760e-02   ,-1.3  ,-2.5  ,4.9
8493  ,7.555e-02   ,-1.1  ,-2.5  ,4.9
8509  ,9.201e-02   ,-2.5  ,-1.7  ,0.1
8517  ,7.529e-02   ,-2.4  ,2.5  ,3
8531  ,7.726e-02   ,-2.4  ,1.7  ,0
8556  ,4.450e-02   ,2.5  ,2.4  ,3.5491
8573  ,6.926e-02   ,-1.316  ,2.4  ,5
8576  ,8.068e-02   ,-2.4  ,1.3  ,0
8611  ,7.588e-02   ,2.3  ,-2.5  ,1.2915
8618  ,7.574e-02   ,-2.4  ,2.5  ,4
8646  ,8.227e-02   ,-2.5  ,1.1  ,0.1
8656  ,7.158e-02   ,2.5  ,-1.3  ,0.1
8657  ,7.669e-02   ,2.4  ,2.1  ,0
8673  ,7.359e-02   ,-1.3  ,2.4  ,0
8692  ,7.193e-02   ,0.72263  ,-2.5  ,4.8
8696  ,7.782e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.478e-02   ,2.5  ,0.65491  ,4.9
8721  ,9.312e-02   ,-2.4  ,-2.5  ,1.6
8725  ,4.965e-02   ,0.65491  ,2.4  ,5
8739  ,1.196e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.206e-02   ,2.1998  ,2.3333  ,5
8746  ,9.169e-02   ,-2.1  ,-2.4  ,0
8748  ,9.338e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.425e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,9.340e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,9.157e-02   ,-0.1  ,-2.4  ,0
8793  ,9.188e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,9.171e-02   ,-2.4  ,-2.5  ,2.4
8798  ,8.343e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,8.752e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,7.122e-02   ,-2.4  ,-1.5  ,5
8849  ,7.133e-02   ,0.4838  ,-2.5  ,4.8
8851  ,8.147e-02   ,-2.4  ,-2.5  ,4.2
8868  ,7.114e-02   ,2.4  ,-2.5  ,3
8874  ,4.727e-02   ,0.852  ,2.4  ,5
8883  ,6.926e-02   ,-0.5  ,-2.4  ,5
8886  ,7.045e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,7.066e-02   ,-0.7  ,-2.5  ,4.9
8897  ,8.953e-02   ,-2.5  ,-2.4  ,3.6
8899  ,9.216e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,9.196e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,9.178e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.736e-02   ,0.852  ,2.5  ,4.9
8925  ,7.400e-02   ,-2.4  ,2.5  ,1.4
8941  ,7.753e-02   ,2.4707  ,2.4  ,0.029289
8942  ,7.694e-02   ,2.5  ,2.3  ,0.1
8945  ,7.307e-02   ,-2.5  ,0.1  ,4.9
8950  ,7.736e-02   ,2.4707  ,2.4707  ,0.1
8951  ,7.760e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.745e-02   ,2.4  ,0.26073  ,5
8965  ,5.195e-02   ,0.45782  ,2.4  ,5
8978  ,4.322e-02   ,2.4  ,0.852  ,5
8983  ,7.210e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.253e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.334e-02   ,2.5  ,0.852  ,4.9
9011  ,9.007e-02   ,-2.4  ,-0.5  ,0
9025  ,9.325e-02   ,-1.5  ,-2.5  ,0.1
9038  ,6.913e-02   ,2.4  ,-2.5  ,2
9041  ,7.449e-02   ,2.5  ,0.9  ,0.1
9050  ,7.391e-02   ,2.5  ,0.5  ,0.1
9054  ,9.120e-02   ,0.9  ,-2.4  ,0
9060  ,7.433e-02   ,2.4  ,-2.5  ,0.4
9062  ,7.666e-02   ,2.3  ,-2.5  ,0.56701
9064  ,7.371e-02   ,2.5  ,-2.4  ,0.4
9069  ,7.700e-02   ,2.4  ,-2.5  ,0.6
9071  ,8.764e-02   ,1.4531  ,-2.5  ,0.2
9082  ,9.374e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,9.350e-02   ,-2.4  ,-2.5  ,1.4
9091  ,9.310e-02   ,-2.5  ,-2.4  ,1.4
9094  ,6.710e-02   ,1.3  ,-2.5  ,4.9
9097  ,9.251e-02   ,-0.7  ,-2.5  ,0.1
9137  ,7.231e-02   ,-2.5  ,-0.7  ,4.9
9143  ,7.285e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.193e-02   ,-2.1  ,2.4  ,0
9148  ,7.571e-02   ,-2.5  ,1.7  ,4.9
9173  ,7.501e-02   ,-2.5  ,2.4  ,3
9192  ,7.096e-02   ,-0.7  ,-2.4  ,5
9195  ,9.272e-02   ,0.72263  ,-2.5  ,0.2
9209  ,7.173e-02   ,2.5  ,-2.4  ,3.4
9215  ,9.229e-02   ,0.9636  ,-2.5  ,0.2
9217  ,7.197e-02   ,2.4  ,-2.5  ,3.2
9218  ,7.308e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,7.521e-02   ,-2.4  ,2.5  ,2.8
9248  ,5.180e-02   ,2.3  ,-2.5  ,4.433
9255  ,7.487e-02   ,2.5  ,1.3  ,0.1
9257  ,7.520e-02   ,2.4  ,1.5  ,0
9262  ,7.097e-02   ,0.5  ,-2.4  ,5
9264  ,4.927e-02   ,2.4  ,-0.13345  ,5
9272  ,5.613e-02   ,0.063638  ,2.4  ,5
9277  ,7.372e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.734e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.776e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.186e-02   ,0.9  ,-2.5  ,4.9
9292  ,7.737e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,7.675e-02   ,-2.3015  ,2.4  ,5
9296  ,6.940e-02   ,-2.4  ,-2.1  ,5
9303  ,7.006e-02   ,-2.4  ,-1.9  ,5
9311  ,7.699e-02   ,-2.4  ,2.3  ,5
9313  ,7.349e-02   ,-2.4  ,0.1  ,5
9319  ,9.173e-02   ,-0.5  ,-2.4  ,0
9328  ,9.357e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,7.093e-02   ,-2.3  ,2.5  ,0.1
9338  ,9.160e-02   ,-2.5  ,-2.4  ,2.4
9339  ,8.068e-02   ,-2.5  ,1.3  ,0.1
9341  ,9.203e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,9.158e-02   ,-2.5  ,-2.4  ,2.2
9358  ,7.748e-02   ,-2.3  ,2.3  ,2.5
9364  ,6.895e-02   ,-2.5  ,-2.1  ,4.9
9367  ,6.873e-02   ,-2.4  ,-2.3  ,5
9374  ,7.166e-02   ,-2.4  ,-1.3  ,5
9378  ,7.427e-02   ,-2.5  ,2.4  ,1.8
9384  ,6.890e-02   ,2.3  ,-2.5  ,2.0162
9385  ,7.645e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.443e-02   ,-2.5  ,2.4  ,2
9395  ,4.912e-02   ,2.4  ,-2.3015  ,5
9396  ,9.203e-02   ,-2.4  ,-1.7  ,0
9407  ,7.432e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.032e-02   ,-2.5  ,-1.7  ,4.9
9423  ,9.061e-02   ,-2.4  ,-2.5  ,3.6
9432  ,7.182e-02   ,0.7  ,-2.4  ,5
9438  ,7.203e-02   ,-2.5  ,-0.9  ,4.9
9443  ,7.268e-02   ,-2.5  ,-0.3  ,4.9
9445  ,7.756e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,5.086e-02   ,2.4  ,-1.1189  ,5
9453  ,7.391e-02   ,2.4  ,0.7  ,0
9455  ,6.879e-02   ,2.5  ,-2.4  ,2.6
9457  ,7.119e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.331e-02   ,-2.4  ,2.5  ,1
9500  ,7.003e-02   ,0.3  ,-2.5  ,4.9
9504  ,6.976e-02   ,0.3  ,-2.4  ,5
9506  ,7.347e-02   ,2.1  ,-2.5  ,0.1
9518  ,9.193e-02   ,-1.9  ,-2.5  ,0.1
9528  ,7.029e-02   ,2.3  ,-2.5  ,0.1
