Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 24   time : 125.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.183e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.407e-02   ,-2.3  ,1.5527  ,4.8
5010  ,4.224e-02   ,2.4973  ,2.1331  ,4.923
5013  ,4.142e-02   ,2.5  ,2.0345  ,4.9
5017  ,4.143e-02   ,2.4  ,2.0345  ,5
5035  ,1.005e-01   ,1.3  ,-2.4  ,0
5038  ,1.127e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.169e-01   ,-2.4  ,-2.5  ,1.2
5123  ,1.122e-01   ,2.5  ,-2.4  ,0.6
5151  ,9.486e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.626e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.374e-02   ,-2.4  ,0.9  ,5
5168  ,8.366e-02   ,-2.4  ,0.5  ,5
5176  ,8.686e-02   ,2.5  ,-0.7  ,0.1
5179  ,8.218e-02   ,2.4  ,-0.5  ,0
5189  ,1.205e-01   ,2.4  ,-2.5  ,2.4
5194  ,1.241e-01   ,2.3  ,-2.5  ,2.2576
5198  ,1.065e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.063e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.068e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.245e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.490e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.015e-02   ,-2.3  ,0.2278  ,0.2
5272  ,8.913e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.230e-02   ,-2.5  ,0.5  ,4.9
5281  ,4.643e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.634e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.671e-02   ,-0.7  ,2.4  ,0
5309  ,7.799e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.765e-02   ,2.4  ,2.5  ,2.7607
5332  ,1.162e-01   ,2.5  ,-2.4  ,0.8
5334  ,1.189e-01   ,2.4  ,-2.5  ,1
5360  ,4.753e-02   ,2.4  ,-1.7102  ,5
5362  ,4.351e-02   ,2.4  ,-1.5131  ,5
5368  ,3.908e-02   ,2.4  ,1.8375  ,5
5371  ,4.566e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,4.529e-02   ,2.3333  ,2.5  ,4.6998
5376  ,4.635e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,4.541e-02   ,2.5  ,2.4  ,4.5345
5379  ,1.190e-01   ,-1.5  ,-2.5  ,4.9
5406  ,1.197e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.320e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.188e-02   ,1.5  ,-2.4  ,0
5502  ,1.055e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.061e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.055e-01   ,-2.4  ,-2.3  ,0
5511  ,1.047e-01   ,-2.5  ,-2.1  ,0.1
5513  ,8.764e-02   ,-2.4  ,0.5  ,0
5517  ,1.267e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.995e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,8.274e-02   ,2.4  ,-0.7  ,0
5551  ,3.937e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.331e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.181e-02   ,2.4  ,-0.3  ,0
5617  ,7.264e-02   ,-2.1  ,2.5  ,0.1
5637  ,9.420e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.264e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.352e-01   ,-2.4  ,-2.5  ,2
5649  ,1.390e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.284e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,6.516e-02   ,2.1765  ,-2.5  ,4.8
5666  ,6.661e-02   ,2.4  ,-2.5  ,4.8
5669  ,6.191e-02   ,2.3  ,-2.3412  ,4.8
5695  ,8.618e-02   ,-2.4  ,0.7  ,0
5701  ,7.635e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.732e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.705e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.571e-02   ,-1.1  ,2.4  ,0
5730  ,1.265e-01   ,2.3  ,-2.5  ,1.7774
5746  ,6.747e-02   ,2.5  ,2.4  ,1.7753
5755  ,4.727e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.452e-02   ,2.4  ,-2.5  ,4.4
5773  ,5.080e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.723e-02   ,-0.72473  ,2.4  ,5
5795  ,4.532e-02   ,1.8375  ,2.4  ,5
5803  ,1.241e-01   ,-0.3  ,-2.4  ,5
5810  ,3.667e-02   ,2.4  ,1.6404  ,5
5836  ,8.421e-02   ,-2.5  ,1.3  ,4.9
5860  ,1.263e-01   ,2.5  ,-2.4  ,1.6
5866  ,9.627e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.519e-02   ,-2.4  ,-0.3  ,5
5888  ,8.219e-02   ,-2.5  ,-0.5  ,4.9
5901  ,1.190e-01   ,2.3  ,-2.5  ,2.5
5908  ,1.224e-01   ,2.5  ,-2.4  ,1.2
5909  ,1.262e-01   ,2.5  ,-2.4  ,2
5934  ,5.393e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.960e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.957e-02   ,-2.4  ,-2.5  ,4.6
5950  ,9.440e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,8.990e-02   ,-2.5  ,-2.4  ,4.8
5952  ,9.197e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.986e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.110e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.598e-02   ,2.5  ,1.9  ,0.1
6025  ,8.513e-02   ,2.4  ,-1.3  ,0
6035  ,8.694e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.054e-02   ,0.1  ,2.5  ,0.1
6054  ,8.183e-02   ,2.4  ,0.1  ,0
6070  ,7.300e-02   ,-2.4  ,2.3  ,0
6071  ,7.234e-02   ,-2.3  ,2.4  ,0
6076  ,7.507e-02   ,-2.4  ,2.1  ,0
6083  ,8.545e-02   ,2.1  ,-2.4  ,0
6084  ,8.932e-02   ,2.4  ,2.3  ,0
6087  ,8.966e-02   ,2.3  ,2.4  ,0
6092  ,1.070e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.062e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.300e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.763e-02   ,-2.4  ,-0.9  ,0
6159  ,1.416e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.942e-02   ,1.2462  ,2.5  ,4.9
6224  ,3.383e-02   ,2.5  ,-2.4  ,4
6228  ,4.779e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.374e-02   ,2.5  ,0.7  ,0.1
6241  ,4.452e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.046e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.652e-02   ,2.5  ,-2.1044  ,4.9
6265  ,5.278e-02   ,2.3  ,-1.9804  ,4.8
6267  ,6.170e-02   ,2.5  ,-2.3015  ,4.9
6268  ,6.491e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.649e-02   ,2.4  ,-2.1044  ,5
6317  ,8.599e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.459e-02   ,-0.52764  ,2.4  ,5
6391  ,6.873e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.498e-02   ,-2.5  ,2.4  ,3.8
6471  ,3.242e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.179e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.242e-01   ,-1.1  ,-2.4  ,0
6528  ,1.218e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.291e-01   ,-0.9  ,-2.4  ,0
6538  ,3.385e-02   ,1.5  ,-2.4  ,5
6541  ,4.375e-02   ,1.5  ,-2.5  ,4.9
6551  ,2.929e-02   ,2.5  ,-0.72473  ,4.9
6564  ,4.575e-02   ,2.1331  ,2.4973  ,4.923
6565  ,4.585e-02   ,2.0345  ,2.5  ,4.9
6572  ,8.750e-02   ,2.4  ,-1.7  ,0
6581  ,8.812e-02   ,0  ,2.3  ,0.2
6592  ,9.418e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.054e-02   ,0.3  ,2.4  ,0
6601  ,8.196e-02   ,0.5  ,2.5  ,0.1
6605  ,1.001e-01   ,-2.4  ,-1.3  ,0
6606  ,9.889e-02   ,-2.4  ,-1.1  ,0
6615  ,9.345e-02   ,-2.4  ,-0.3  ,0
6634  ,6.151e-02   ,2.1  ,-2.5  ,4.9
6635  ,6.652e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,6.280e-02   ,2.3  ,-2.4  ,5
6647  ,1.361e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.131e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.237e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.463e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.399e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.275e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.582e-02   ,-2.1044  ,2.4  ,5
6788  ,4.533e-02   ,2.5  ,2.4  ,4.3375
6791  ,1.089e-01   ,-1.933  ,-2.5  ,4.8
6795  ,4.520e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.089e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,4.753e-02   ,2.5  ,-1.7102  ,4.9
6873  ,5.184e-02   ,2.4  ,-1.9073  ,5
6880  ,3.246e-02   ,2.4  ,-0.92182  ,5
6885  ,2.669e-02   ,2.4  ,-0.52764  ,5
6893  ,3.183e-02   ,2.4  ,1.2462  ,5
6914  ,8.290e-02   ,0.7  ,2.5  ,0.1
6920  ,8.335e-02   ,0.9  ,2.4  ,0
6923  ,8.225e-02   ,0.7  ,2.4  ,0
6936  ,7.091e-02   ,2.4  ,-2.5  ,3.4
6939  ,8.678e-02   ,2.3  ,-2.5  ,3.2226
6961  ,1.207e-01   ,-0.1  ,-2.5  ,4.9
6967  ,8.623e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.377e-02   ,-2.4  ,1.1  ,5
6978  ,7.185e-02   ,-2.4  ,2.5  ,0.2
6987  ,3.963e-02   ,2.4  ,-1.316  ,5
6994  ,8.623e-02   ,2.4  ,-1.5  ,0
7004  ,5.803e-02   ,2.4  ,-2.5  ,3.6
7011  ,2.531e-02   ,2.4  ,0.65491  ,5
7016  ,2.378e-02   ,2.4  ,0.45782  ,5
7019  ,6.233e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.478e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.522e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.101e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.403e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.421e-01   ,0.24243  ,-2.5  ,0.2
7075  ,4.617e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.422e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.405e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.391e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.061e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.061e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.163e-01   ,-1.7  ,-2.4  ,5
7145  ,8.427e-02   ,1.1  ,2.4  ,0
7163  ,8.106e-02   ,-1.7102  ,2.4  ,5
7172  ,8.068e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.423e-02   ,-2.5  ,2.4  ,3.6
7183  ,1.192e-01   ,-1.4531  ,-2.5  ,4.8
7204  ,2.802e-02   ,2.3  ,-0.81068  ,4.8
7220  ,2.262e-02   ,2.5  ,0.063638  ,4.9
7227  ,9.455e-02   ,2.5  ,-1.9  ,0.1
7256  ,1.200e-01   ,-0.1  ,-2.4  ,5
7280  ,6.221e-02   ,-0.33054  ,2.4  ,5
7299  ,3.589e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.116e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.131e-01   ,-2.4  ,-2.5  ,1
7396  ,5.287e-02   ,1.1  ,-2.4  ,5
7400  ,8.611e-02   ,-2.5  ,0.7  ,0.1
7409  ,3.992e-02   ,1.3  ,-2.4  ,5
7420  ,8.717e-02   ,2.5  ,2.1  ,0.1
7429  ,8.685e-02   ,2.4  ,1.9  ,0
7436  ,9.299e-02   ,2.5  ,-1.7  ,0.1
7438  ,1.064e-01   ,2.4  ,-2.5  ,2.8
7445  ,4.219e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,9.155e-02   ,2.5  ,-1.5  ,0.1
7480  ,1.020e-01   ,2.5  ,-2.4  ,0.2
7482  ,8.814e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.035e-02   ,1.7  ,-2.5  ,0.1
7486  ,4.672e-02   ,1.9  ,-2.4  ,5
7488  ,5.367e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.620e-02   ,2.1  ,-2.4  ,5
7495  ,1.425e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.389e-01   ,0.3  ,-2.4  ,0
7507  ,1.222e-01   ,0.9  ,-2.5  ,0.1
7533  ,8.469e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.304e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.365e-01   ,-2.4  ,-2.5  ,3
7545  ,1.345e-01   ,-2.5  ,-2.4  ,3
7582  ,8.528e-02   ,1.3  ,2.5  ,0.1
7588  ,5.999e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.665e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.650e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.369e-02   ,-2.5  ,1.1  ,4.9
7651  ,8.895e-02   ,2.4  ,-1.9  ,0
7656  ,8.586e-02   ,2.5  ,2.4  ,0.39564
7660  ,4.030e-02   ,2.2299  ,2.3  ,4.7299
7668  ,5.304e-02   ,1.4531  ,-2.5  ,4.8
7676  ,1.151e-01   ,0.1  ,-2.5  ,4.9
7683  ,1.139e-01   ,0.1  ,-2.4  ,5
7686  ,8.894e-02   ,-2.4  ,-1.1  ,5
7702  ,9.358e-02   ,-2.3  ,-2.5  ,4.433
7710  ,9.528e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.784e-02   ,0.9  ,-2.4  ,5
7763  ,1.115e-01   ,0.24243  ,-2.5  ,4.8
7767  ,1.279e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.047e-01   ,-2.4  ,-2.1  ,0
7776  ,8.479e-02   ,-2.4  ,0.9  ,0
7786  ,1.265e-01   ,-0.4838  ,-2.5  ,4.8
7800  ,5.672e-02   ,2.5  ,-2.4  ,4.6
7805  ,8.516e-02   ,-2.5  ,-1.3  ,4.9
7811  ,8.421e-02   ,-2.5  ,-1.1  ,4.9
7820  ,9.622e-02   ,2.5  ,-2.1  ,0.1
7824  ,9.053e-02   ,2.4  ,-2.1  ,0
7828  ,4.707e-02   ,2.4  ,-2.5  ,4.2
7831  ,4.375e-02   ,2.4  ,-2.5  ,4
7838  ,3.794e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.574e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.382e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.012e-01   ,-2.4  ,-1.5  ,0
7890  ,8.310e-02   ,2.4  ,0.9  ,0
7897  ,9.627e-02   ,-2.4  ,-0.7  ,0
7912  ,1.154e-01   ,-1.5  ,-2.4  ,0
7917  ,1.173e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.123e-02   ,0.5  ,2.4  ,0
7934  ,1.101e-01   ,1.1  ,-2.4  ,0
7937  ,1.155e-01   ,2.4  ,-2.5  ,0.8
7941  ,1.082e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.300e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.697e-02   ,-2.4  ,1.9  ,0
7972  ,7.336e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.342e-02   ,-2.4  ,1.1  ,0
7996  ,8.588e-02   ,-2.4  ,-0.5  ,5
8000  ,1.090e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.072e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.392e-02   ,0.9  ,2.5  ,0.1
8035  ,8.125e-02   ,0.3  ,2.5  ,0.1
8039  ,1.017e-01   ,2.3  ,-2.5  ,0.32348
8041  ,9.651e-02   ,2.3  ,-2.3379  ,0.2
8043  ,9.532e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.230e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.509e-02   ,1.3  ,2.4  ,0
8058  ,8.464e-02   ,1.1  ,2.5  ,0.1
8062  ,7.581e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.430e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.023e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.993e-02   ,-0.13345  ,2.4  ,5
8183  ,8.788e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.604e-02   ,1.6937  ,-2.5  ,0.2
8214  ,9.587e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.073e-01   ,-2.1  ,-2.4  ,5
8219  ,8.824e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.205e-02   ,2.5  ,2.4  ,3.1549
8242  ,8.564e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.181e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.522e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.597e-02   ,2.5  ,-0.5  ,0.1
8258  ,1.244e-01   ,-0.3  ,-2.5  ,4.9
8263  ,1.263e-01   ,-0.5  ,-2.5  ,4.9
8268  ,1.134e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.425e-01   ,-0.1  ,-2.5  ,0.1
8285  ,5.928e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.988e-02   ,0.1  ,2.4  ,0
8308  ,7.986e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.919e-02   ,-0.1  ,2.4  ,0
8313  ,9.805e-02   ,2.5  ,-2.3  ,0.1
8318  ,9.358e-02   ,2.5  ,-2.4  ,3
8338  ,5.045e-02   ,2.5  ,2.4  ,3.352
8339  ,5.406e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.339e-02   ,-2.5  ,2.4  ,3.4
8357  ,4.224e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,4.267e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.118e-01   ,-1.7  ,-2.4  ,0
8396  ,1.134e-01   ,1.1  ,-2.5  ,0.1
8399  ,4.221e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,1.196e-01   ,2.5  ,-2.4  ,1
8412  ,1.146e-01   ,2.3  ,-2.5  ,0.8063
8417  ,1.421e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.412e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.403e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.462e-02   ,-2.4  ,-0.1  ,5
8468  ,4.749e-02   ,2.5  ,2.4  ,3.7462
8471  ,1.218e-01   ,-1.3  ,-2.5  ,4.9
8493  ,1.241e-01   ,-1.1  ,-2.5  ,4.9
8509  ,1.025e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.232e-02   ,-2.4  ,2.5  ,3
8531  ,7.872e-02   ,-2.4  ,1.7  ,0
8556  ,4.886e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.559e-02   ,-1.316  ,2.4  ,5
8576  ,8.194e-02   ,-2.4  ,1.3  ,0
8611  ,1.225e-01   ,2.3  ,-2.5  ,1.2915
8618  ,8.584e-02   ,-2.4  ,2.5  ,4
8646  ,8.328e-02   ,-2.5  ,1.1  ,0.1
8656  ,9.023e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.812e-02   ,2.4  ,2.1  ,0
8673  ,7.531e-02   ,-1.3  ,2.4  ,0
8692  ,8.824e-02   ,0.72263  ,-2.5  ,4.8
8696  ,1.190e-01   ,2.3  ,-2.5  ,1.0469
8706  ,2.535e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.260e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.211e-02   ,0.65491  ,2.4  ,5
8739  ,4.597e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,4.442e-02   ,2.1998  ,2.3333  ,5
8746  ,1.071e-01   ,-2.1  ,-2.4  ,0
8748  ,1.193e-01   ,-2.5  ,-2.4  ,1.2
8752  ,4.614e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.121e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.423e-01   ,-0.1  ,-2.4  ,0
8793  ,1.390e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.416e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.662e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.039e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,9.152e-02   ,-2.4  ,-1.5  ,5
8849  ,1.010e-01   ,0.4838  ,-2.5  ,4.8
8851  ,9.078e-02   ,-2.4  ,-2.5  ,4.2
8868  ,9.606e-02   ,2.4  ,-2.5  ,3
8874  ,5.047e-02   ,0.852  ,2.4  ,5
8883  ,1.263e-01   ,-0.5  ,-2.4  ,5
8886  ,1.266e-01   ,-0.72262  ,-2.5  ,4.8
8893  ,1.265e-01   ,-0.7  ,-2.5  ,4.9
8897  ,1.105e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.233e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.014e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.001e-01   ,-2.5  ,-1.3  ,0.1
8910  ,5.229e-02   ,0.852  ,2.5  ,4.9
8925  ,7.585e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.966e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.839e-02   ,2.5  ,2.3  ,0.1
8945  ,8.180e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.932e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.993e-02   ,2.4  ,2.4707  ,0.029289
8959  ,2.287e-02   ,2.4  ,0.26073  ,5
8965  ,5.389e-02   ,0.45782  ,2.4  ,5
8978  ,2.729e-02   ,2.4  ,0.852  ,5
8983  ,8.900e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.376e-02   ,-2.5  ,2.4  ,0.6
9008  ,2.725e-02   ,2.5  ,0.852  ,4.9
9011  ,9.485e-02   ,-2.4  ,-0.5  ,0
9025  ,1.134e-01   ,-1.5  ,-2.5  ,0.1
9038  ,1.262e-01   ,2.4  ,-2.5  ,2
9041  ,8.370e-02   ,2.5  ,0.9  ,0.1
9050  ,8.380e-02   ,2.5  ,0.5  ,0.1
9054  ,1.194e-01   ,0.9  ,-2.4  ,0
9060  ,1.062e-01   ,2.4  ,-2.5  ,0.4
9062  ,1.089e-01   ,2.3  ,-2.5  ,0.56701
9064  ,1.074e-01   ,2.5  ,-2.4  ,0.4
9069  ,1.113e-01   ,2.4  ,-2.5  ,0.6
9071  ,1.031e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.167e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.212e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.238e-01   ,-2.5  ,-2.4  ,1.4
9094  ,4.840e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.318e-01   ,-0.7  ,-2.5  ,0.1
9137  ,8.269e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.179e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.312e-02   ,-2.1  ,2.4  ,0
9148  ,8.584e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.157e-02   ,-2.5  ,2.4  ,3
9192  ,1.269e-01   ,-0.7  ,-2.4  ,5
9195  ,1.316e-01   ,0.72263  ,-2.5  ,0.2
9209  ,6.641e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.228e-01   ,0.9636  ,-2.5  ,0.2
9217  ,8.401e-02   ,2.4  ,-2.5  ,3.2
9218  ,1.253e-01   ,-0.96359  ,-2.5  ,4.8
9229  ,8.159e-02   ,-2.4  ,2.5  ,2.8
9248  ,6.008e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.387e-02   ,2.5  ,1.3  ,0.1
9257  ,8.480e-02   ,2.4  ,1.5  ,0
9262  ,9.479e-02   ,0.5  ,-2.4  ,5
9264  ,2.320e-02   ,2.4  ,-0.13345  ,5
9272  ,5.785e-02   ,0.063638  ,2.4  ,5
9277  ,7.532e-02   ,-2.5  ,2.4  ,1.2
9279  ,2.288e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.078e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.259e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.934e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.796e-02   ,-2.3015  ,2.4  ,5
9296  ,9.611e-02   ,-2.4  ,-2.1  ,5
9303  ,9.451e-02   ,-2.4  ,-1.9  ,5
9311  ,8.842e-02   ,-2.4  ,2.3  ,5
9313  ,8.415e-02   ,-2.4  ,0.1  ,5
9319  ,1.380e-01   ,-0.5  ,-2.4  ,0
9328  ,1.223e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.184e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.419e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.177e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.420e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.402e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.824e-02   ,-2.3  ,2.3  ,2.5
9364  ,9.032e-02   ,-2.5  ,-2.1  ,4.9
9367  ,9.784e-02   ,-2.4  ,-2.3  ,5
9374  ,9.019e-02   ,-2.4  ,-1.3  ,5
9378  ,7.700e-02   ,-2.5  ,2.4  ,1.8
9384  ,1.264e-01   ,2.3  ,-2.5  ,2.0162
9385  ,8.772e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.781e-02   ,-2.5  ,2.4  ,2
9395  ,6.159e-02   ,2.4  ,-2.3015  ,5
9396  ,1.024e-01   ,-2.4  ,-1.7  ,0
9407  ,9.156e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,8.745e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.140e-01   ,-2.4  ,-2.5  ,3.6
9432  ,8.214e-02   ,0.7  ,-2.4  ,5
9438  ,8.336e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.190e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.971e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,3.589e-02   ,2.4  ,-1.1189  ,5
9453  ,8.267e-02   ,2.4  ,0.7  ,0
9455  ,1.133e-01   ,2.5  ,-2.4  ,2.6
9457  ,9.992e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.464e-02   ,-2.4  ,2.5  ,1
9500  ,1.072e-01   ,0.3  ,-2.5  ,4.9
9504  ,1.055e-01   ,0.3  ,-2.4  ,5
9506  ,8.976e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.081e-01   ,-1.9  ,-2.5  ,0.1
9528  ,9.429e-02   ,2.3  ,-2.5  ,0.1
