Date:  11:07, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 1   time : 5.23047 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,6.904e-03   ,2.5  ,-1.9073  ,4.9
4987  ,6.904e-03   ,-2.3  ,1.5527  ,4.8
5010  ,2.959e-03   ,2.4973  ,2.1331  ,4.923
5013  ,4.087e-03   ,2.5  ,2.0345  ,4.9
5017  ,4.192e-03   ,2.4  ,2.0345  ,5
5035  ,6.904e-03   ,1.3  ,-2.4  ,0
5038  ,6.904e-03   ,1.2085  ,-2.5  ,0.2
5092  ,6.904e-03   ,-2.4  ,-2.5  ,1.2
5123  ,6.904e-03   ,2.5  ,-2.4  ,0.6
5151  ,6.904e-03   ,-2.5  ,-0.5  ,0.1
5160  ,6.904e-03   ,-2.5  ,-0.7  ,0.1
5164  ,6.904e-03   ,-2.4  ,0.9  ,5
5168  ,6.904e-03   ,-2.4  ,0.5  ,5
5176  ,6.904e-03   ,2.5  ,-0.7  ,0.1
5179  ,6.904e-03   ,2.4  ,-0.5  ,0
5189  ,6.904e-03   ,2.4  ,-2.5  ,2.4
5194  ,6.904e-03   ,2.3  ,-2.5  ,2.2576
5198  ,6.904e-03   ,-2.3  ,-2.5  ,0.32348
5205  ,6.904e-03   ,-2.4  ,-2.5  ,0.2
5207  ,6.904e-03   ,-2.1  ,-2.5  ,0.1
5246  ,6.904e-03   ,-2.5  ,2.4  ,3.2
5257  ,6.904e-03   ,-2.5  ,1.5  ,4.9
5263  ,6.904e-03   ,-2.3  ,0.2278  ,0.2
5272  ,6.904e-03   ,-2.5  ,0.3  ,0.1
5275  ,6.904e-03   ,-2.5  ,0.5  ,4.9
5281  ,5.531e-03   ,1.8375  ,2.5  ,4.9
5297  ,6.904e-03   ,-0.9  ,2.5  ,0.1
5306  ,6.904e-03   ,-0.7  ,2.4  ,0
5309  ,6.904e-03   ,-0.5  ,2.5  ,0.1
5324  ,6.877e-03   ,2.4  ,2.5  ,2.7607
5332  ,6.904e-03   ,2.5  ,-2.4  ,0.8
5334  ,6.904e-03   ,2.4  ,-2.5  ,1
5360  ,6.904e-03   ,2.4  ,-1.7102  ,5
5362  ,6.904e-03   ,2.4  ,-1.5131  ,5
5368  ,5.535e-03   ,2.4  ,1.8375  ,5
5371  ,2.130e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,2.495e-03   ,2.3333  ,2.5  ,4.6998
5376  ,2.909e-03   ,2.4707  ,2.4707  ,4.6331
5377  ,4.209e-03   ,2.5  ,2.4  ,4.5345
5379  ,6.904e-03   ,-1.5  ,-2.5  ,4.9
5406  ,6.904e-03   ,-2.5  ,-2.4  ,3.4
5420  ,6.904e-03   ,-2.3  ,-2.5  ,3.2226
5423  ,6.904e-03   ,1.5  ,-2.4  ,0
5502  ,6.904e-03   ,-2.5  ,-2.3  ,0.1
5504  ,6.904e-03   ,-2.5  ,-2.4  ,0.2
5506  ,6.904e-03   ,-2.4  ,-2.3  ,0
5511  ,6.904e-03   ,-2.5  ,-2.1  ,0.1
5513  ,6.904e-03   ,-2.4  ,0.5  ,0
5517  ,6.904e-03   ,-0.9  ,-2.5  ,0.1
5532  ,6.904e-03   ,-2.4707  ,2.4707  ,4.9
5534  ,6.904e-03   ,2.4  ,-0.7  ,0
5551  ,6.904e-03   ,2.5  ,-2.4  ,3.8
5566  ,6.902e-03   ,2.5  ,2.4  ,1.3811
5603  ,6.904e-03   ,2.4  ,-0.3  ,0
5617  ,6.904e-03   ,-2.1  ,2.5  ,0.1
5637  ,6.904e-03   ,-2.3  ,-1.9695  ,4.8
5641  ,6.904e-03   ,2.3  ,-2.5  ,3.4636
5645  ,6.904e-03   ,-2.4  ,-2.5  ,2
5649  ,6.904e-03   ,-2.4  ,-2.5  ,2.2
5659  ,6.904e-03   ,-2.3  ,-2.5  ,1.7774
5662  ,6.904e-03   ,2.1765  ,-2.5  ,4.8
5666  ,6.904e-03   ,2.4  ,-2.5  ,4.8
5669  ,6.904e-03   ,2.3  ,-2.3412  ,4.8
5695  ,6.904e-03   ,-2.4  ,0.7  ,0
5701  ,6.904e-03   ,-2.5  ,2.4  ,1.6
5715  ,6.904e-03   ,-2.4  ,2.5  ,1.8
5726  ,6.904e-03   ,-0.7  ,2.5  ,0.1
5727  ,6.904e-03   ,-1.1  ,2.4  ,0
5730  ,6.904e-03   ,2.3  ,-2.5  ,1.7774
5746  ,6.903e-03   ,2.5  ,2.4  ,1.7753
5755  ,6.904e-03   ,2.5  ,-2.4  ,4.4
5763  ,6.904e-03   ,2.4  ,-2.5  ,4.4
5773  ,7.183e-03   ,1.0491  ,2.5  ,4.9
5791  ,6.902e-03   ,-0.72473  ,2.4  ,5
5795  ,5.524e-03   ,1.8375  ,2.4  ,5
5803  ,6.904e-03   ,-0.3  ,-2.4  ,5
5810  ,6.442e-03   ,2.4  ,1.6404  ,5
5836  ,6.904e-03   ,-2.5  ,1.3  ,4.9
5860  ,6.904e-03   ,2.5  ,-2.4  ,1.6
5866  ,6.904e-03   ,1.5  ,-2.5  ,0.1
5884  ,6.904e-03   ,-2.4  ,-0.3  ,5
5888  ,6.904e-03   ,-2.5  ,-0.5  ,4.9
5901  ,6.904e-03   ,2.3  ,-2.5  ,2.5
5908  ,6.904e-03   ,2.5  ,-2.4  ,1.2
5909  ,6.904e-03   ,2.5  ,-2.4  ,2
5934  ,6.904e-03   ,1.9  ,-2.5  ,4.9
5938  ,6.904e-03   ,1.933  ,-2.5  ,4.8
5948  ,6.904e-03   ,-2.4  ,-2.5  ,4.6
5950  ,6.904e-03   ,-2.4707  ,-2.4707  ,4.9
5951  ,6.904e-03   ,-2.5  ,-2.4  ,4.8
5952  ,6.904e-03   ,-2.5  ,-2.3  ,4.9
5986  ,6.904e-03   ,2.3  ,-2.5  ,3.7085
5990  ,6.901e-03   ,-0.92182  ,2.5  ,4.9
6019  ,6.904e-03   ,2.5  ,1.9  ,0.1
6025  ,6.904e-03   ,2.4  ,-1.3  ,0
6035  ,6.904e-03   ,-2.5  ,1.9  ,4.9
6044  ,6.904e-03   ,0.1  ,2.5  ,0.1
6054  ,6.904e-03   ,2.4  ,0.1  ,0
6070  ,6.904e-03   ,-2.4  ,2.3  ,0
6071  ,6.904e-03   ,-2.3  ,2.4  ,0
6076  ,6.904e-03   ,-2.4  ,2.1  ,0
6083  ,6.904e-03   ,2.1  ,-2.4  ,0
6084  ,6.904e-03   ,2.4  ,2.3  ,0
6087  ,6.904e-03   ,2.3  ,2.4  ,0
6092  ,6.904e-03   ,-2.4  ,-2.5  ,0.4
6096  ,6.904e-03   ,-2.3  ,-2.5  ,0.1
6099  ,6.904e-03   ,0.7  ,-2.5  ,0.1
6149  ,6.904e-03   ,-2.4  ,-0.9  ,0
6159  ,6.904e-03   ,-2.5  ,-2.4  ,2.6
6183  ,7.207e-03   ,1.2462  ,2.5  ,4.9
6224  ,6.904e-03   ,2.5  ,-2.4  ,4
6228  ,6.904e-03   ,2.4  ,-2.5  ,3.8
6237  ,6.904e-03   ,2.5  ,0.7  ,0.1
6241  ,2.457e-03   ,2.5  ,2.3333  ,4.6998
6245  ,6.900e-03   ,2.5  ,2.4  ,1.5782
6259  ,6.904e-03   ,2.5  ,-2.1044  ,4.9
6265  ,6.904e-03   ,2.3  ,-1.9804  ,4.8
6267  ,6.904e-03   ,2.5  ,-2.3015  ,4.9
6268  ,6.904e-03   ,2.4707  ,-2.4  ,4.9707
6270  ,6.904e-03   ,2.4  ,-2.1044  ,5
6317  ,6.904e-03   ,-2.3  ,0.2278  ,4.8
6349  ,6.911e-03   ,-0.52764  ,2.4  ,5
6391  ,6.904e-03   ,2.4  ,2.5  ,1.7753
6440  ,6.904e-03   ,-2.5  ,2.4  ,3.8
6471  ,6.905e-03   ,2.5  ,-0.92182  ,4.9
6489  ,7.260e-03   ,2.5  ,1.2462  ,4.9
6523  ,6.904e-03   ,-1.1  ,-2.4  ,0
6528  ,6.904e-03   ,-1.1  ,-2.5  ,0.1
6535  ,6.904e-03   ,-0.9  ,-2.4  ,0
6538  ,6.904e-03   ,1.5  ,-2.4  ,5
6541  ,6.904e-03   ,1.5  ,-2.5  ,4.9
6551  ,6.904e-03   ,2.5  ,-0.72473  ,4.9
6564  ,3.060e-03   ,2.1331  ,2.4973  ,4.923
6565  ,4.234e-03   ,2.0345  ,2.5  ,4.9
6572  ,6.904e-03   ,2.4  ,-1.7  ,0
6581  ,6.904e-03   ,0  ,2.3  ,0.2
6592  ,6.904e-03   ,2.3  ,-1.9695  ,0.2
6594  ,6.904e-03   ,0.3  ,2.4  ,0
6601  ,6.904e-03   ,0.5  ,2.5  ,0.1
6605  ,6.904e-03   ,-2.4  ,-1.3  ,0
6606  ,6.904e-03   ,-2.4  ,-1.1  ,0
6615  ,6.904e-03   ,-2.4  ,-0.3  ,0
6634  ,6.904e-03   ,2.1  ,-2.5  ,4.9
6635  ,6.904e-03   ,2.4  ,-2.4707  ,4.9707
6636  ,6.904e-03   ,2.3  ,-2.4  ,5
6647  ,6.904e-03   ,0.5  ,-2.5  ,0.1
6704  ,6.904e-03   ,-2.4707  ,2.4707  ,0.1
6708  ,6.904e-03   ,-2.5  ,2.4  ,0.2
6712  ,6.904e-03   ,-2.4  ,2.5  ,3.6
6715  ,6.904e-03   ,-2.4  ,2.5  ,3.4
6728  ,6.904e-03   ,-2.5  ,0.7  ,4.9
6753  ,6.904e-03   ,-2.1044  ,2.4  ,5
6788  ,5.533e-03   ,2.5  ,2.4  ,4.3375
6791  ,6.904e-03   ,-1.933  ,-2.5  ,4.8
6795  ,2.478e-03   ,2.1998  ,2.5  ,4.8333
6837  ,6.904e-03   ,-2.3  ,-2.5  ,0.8063
6869  ,6.904e-03   ,2.5  ,-1.7102  ,4.9
6873  ,6.904e-03   ,2.4  ,-1.9073  ,5
6880  ,6.905e-03   ,2.4  ,-0.92182  ,5
6885  ,6.900e-03   ,2.4  ,-0.52764  ,5
6893  ,7.257e-03   ,2.4  ,1.2462  ,5
6914  ,6.904e-03   ,0.7  ,2.5  ,0.1
6920  ,6.904e-03   ,0.9  ,2.4  ,0
6923  ,6.904e-03   ,0.7  ,2.4  ,0
6936  ,6.904e-03   ,2.4  ,-2.5  ,3.4
6939  ,6.904e-03   ,2.3  ,-2.5  ,3.2226
6961  ,6.904e-03   ,-0.1  ,-2.5  ,4.9
6967  ,6.904e-03   ,-2.5  ,-1.5  ,4.9
6975  ,6.904e-03   ,-2.4  ,1.1  ,5
6978  ,6.904e-03   ,-2.4  ,2.5  ,0.2
6987  ,6.904e-03   ,2.4  ,-1.316  ,5
6994  ,6.904e-03   ,2.4  ,-1.5  ,0
7004  ,6.904e-03   ,2.4  ,-2.5  ,3.6
7011  ,6.790e-03   ,2.4  ,0.65491  ,5
7016  ,6.853e-03   ,2.4  ,0.45782  ,5
7019  ,6.920e-03   ,2.5  ,2.4  ,2.1695
7021  ,6.913e-03   ,2.5  ,2.4  ,1.9724
7052  ,6.904e-03   ,-1.3  ,2.5  ,0.1
7054  ,6.904e-03   ,-2.4  ,-2.5  ,0.8
7057  ,6.904e-03   ,0.3  ,-2.5  ,0.1
7065  ,6.904e-03   ,0.24243  ,-2.5  ,0.2
7075  ,2.145e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,6.904e-03   ,-2.4  ,-2.5  ,2.6
7121  ,6.904e-03   ,-2.4  ,-2.5  ,2.8
7126  ,6.904e-03   ,-2.5  ,-2.4  ,2.8
7128  ,6.904e-03   ,-2.4707  ,-2.4707  ,0.1
7129  ,6.904e-03   ,-2.4  ,-2.4707  ,0.029289
7141  ,6.904e-03   ,-1.7  ,-2.4  ,5
7145  ,6.904e-03   ,1.1  ,2.4  ,0
7163  ,6.905e-03   ,-1.7102  ,2.4  ,5
7172  ,6.904e-03   ,2.5  ,-2.4  ,3.2
7174  ,6.904e-03   ,-2.5  ,2.4  ,3.6
7183  ,6.904e-03   ,-1.4531  ,-2.5  ,4.8
7204  ,6.904e-03   ,2.3  ,-0.81068  ,4.8
7220  ,6.920e-03   ,2.5  ,0.063638  ,4.9
7227  ,6.904e-03   ,2.5  ,-1.9  ,0.1
7256  ,6.904e-03   ,-0.1  ,-2.4  ,5
7280  ,6.918e-03   ,-0.33054  ,2.4  ,5
7299  ,6.905e-03   ,2.5  ,-1.1189  ,4.9
7316  ,6.904e-03   ,-2.5  ,-2.4  ,0.8
7323  ,6.904e-03   ,-2.4  ,-2.5  ,1
7396  ,6.904e-03   ,1.1  ,-2.4  ,5
7400  ,6.904e-03   ,-2.5  ,0.7  ,0.1
7409  ,6.904e-03   ,1.3  ,-2.4  ,5
7420  ,6.904e-03   ,2.5  ,2.1  ,0.1
7429  ,6.904e-03   ,2.4  ,1.9  ,0
7436  ,6.904e-03   ,2.5  ,-1.7  ,0.1
7438  ,6.904e-03   ,2.4  ,-2.5  ,2.8
7445  ,2.250e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,6.904e-03   ,2.5  ,-1.5  ,0.1
7480  ,6.904e-03   ,2.5  ,-2.4  ,0.2
7482  ,6.904e-03   ,1.9  ,-2.5  ,0.1
7483  ,6.904e-03   ,1.7  ,-2.5  ,0.1
7486  ,6.904e-03   ,1.9  ,-2.4  ,5
7488  ,6.904e-03   ,1.6937  ,-2.5  ,4.8
7492  ,6.904e-03   ,2.1  ,-2.4  ,5
7495  ,6.904e-03   ,0.1  ,-2.5  ,0.1
7504  ,6.904e-03   ,0.3  ,-2.4  ,0
7507  ,6.904e-03   ,0.9  ,-2.5  ,0.1
7533  ,6.904e-03   ,-2.5  ,0.9  ,0.1
7536  ,6.904e-03   ,-2.4  ,-2.5  ,3.2
7540  ,6.904e-03   ,-2.4  ,-2.5  ,3
7545  ,6.904e-03   ,-2.5  ,-2.4  ,3
7582  ,6.904e-03   ,1.3  ,2.5  ,0.1
7588  ,6.916e-03   ,2.5  ,2.4  ,2.3665
7598  ,6.904e-03   ,-2.5  ,2.4  ,4.2
7607  ,6.904e-03   ,1.5333  ,2.3  ,0.2
7627  ,6.904e-03   ,-2.5  ,1.1  ,4.9
7651  ,6.904e-03   ,2.4  ,-1.9  ,0
7656  ,6.904e-03   ,2.5  ,2.4  ,0.39564
7660  ,1.698e-03   ,2.2299  ,2.3  ,4.7299
7668  ,6.904e-03   ,1.4531  ,-2.5  ,4.8
7676  ,6.904e-03   ,0.1  ,-2.5  ,4.9
7683  ,6.904e-03   ,0.1  ,-2.4  ,5
7686  ,6.904e-03   ,-2.4  ,-1.1  ,5
7702  ,6.904e-03   ,-2.3  ,-2.5  ,4.433
7710  ,6.904e-03   ,-2.3  ,-2.5  ,4.6765
7752  ,6.904e-03   ,0.9  ,-2.4  ,5
7763  ,6.904e-03   ,0.24243  ,-2.5  ,4.8
7767  ,6.904e-03   ,-2.5  ,-2.4  ,3.2
7768  ,6.904e-03   ,-2.4  ,-2.1  ,0
7776  ,6.904e-03   ,-2.4  ,0.9  ,0
7786  ,6.904e-03   ,-0.4838  ,-2.5  ,4.8
7800  ,6.904e-03   ,2.5  ,-2.4  ,4.6
7805  ,6.904e-03   ,-2.5  ,-1.3  ,4.9
7811  ,6.904e-03   ,-2.5  ,-1.1  ,4.9
7820  ,6.904e-03   ,2.5  ,-2.1  ,0.1
7824  ,6.904e-03   ,2.4  ,-2.1  ,0
7828  ,6.904e-03   ,2.4  ,-2.5  ,4.2
7831  ,6.904e-03   ,2.4  ,-2.5  ,4
7838  ,6.904e-03   ,2.5  ,-2.4  ,4.2
7839  ,6.878e-03   ,2.5  ,2.4  ,2.7607
7840  ,6.839e-03   ,2.5  ,2.4  ,2.9578
7863  ,6.904e-03   ,-2.4  ,-1.5  ,0
7890  ,6.904e-03   ,2.4  ,0.9  ,0
7897  ,6.904e-03   ,-2.4  ,-0.7  ,0
7912  ,6.904e-03   ,-1.5  ,-2.4  ,0
7917  ,6.904e-03   ,-1.3  ,-2.5  ,0.1
7931  ,6.904e-03   ,0.5  ,2.4  ,0
7934  ,6.904e-03   ,1.1  ,-2.4  ,0
7937  ,6.904e-03   ,2.4  ,-2.5  ,0.8
7941  ,6.904e-03   ,-2.4  ,-2.5  ,0.6
7969  ,6.904e-03   ,-2.5  ,2.3  ,0.1
7971  ,6.904e-03   ,-2.4  ,1.9  ,0
7972  ,6.904e-03   ,-1.9  ,2.5  ,0.1
7978  ,6.904e-03   ,-2.4  ,1.1  ,0
7996  ,6.904e-03   ,-2.4  ,-0.5  ,5
8000  ,6.904e-03   ,-2.5  ,-2.4  ,0.6
8003  ,6.904e-03   ,-2.5  ,-2.4  ,0.4
8025  ,6.904e-03   ,0.9  ,2.5  ,0.1
8035  ,6.904e-03   ,0.3  ,2.5  ,0.1
8039  ,6.904e-03   ,2.3  ,-2.5  ,0.32348
8041  ,6.904e-03   ,2.3  ,-2.3379  ,0.2
8043  ,6.904e-03   ,2.1765  ,-2.5  ,0.2
8045  ,6.904e-03   ,-0.96359  ,-2.5  ,0.2
8054  ,6.904e-03   ,1.3  ,2.4  ,0
8058  ,6.904e-03   ,1.1  ,2.5  ,0.1
8062  ,6.904e-03   ,-2.5  ,2.4  ,1.4
8067  ,6.904e-03   ,-2.5  ,2.4  ,0.8
8087  ,6.904e-03   ,-2.5  ,1.5  ,0.1
8132  ,6.916e-03   ,-0.13345  ,2.4  ,5
8183  ,6.904e-03   ,2.5  ,-0.9  ,0.1
8184  ,6.904e-03   ,1.6937  ,-2.5  ,0.2
8214  ,6.904e-03   ,-2.4707  ,-2.4  ,4.9707
8217  ,6.904e-03   ,-2.1  ,-2.4  ,5
8219  ,6.904e-03   ,-2.4  ,-2.5  ,4.4
8227  ,6.812e-03   ,2.5  ,2.4  ,3.1549
8242  ,6.904e-03   ,0.7  ,-2.5  ,4.9
8248  ,6.904e-03   ,2.5  ,-2.4  ,3.6
8254  ,6.904e-03   ,2.5  ,-0.3  ,0.1
8256  ,6.904e-03   ,2.5  ,-0.5  ,0.1
8258  ,6.904e-03   ,-0.3  ,-2.5  ,4.9
8263  ,6.904e-03   ,-0.5  ,-2.5  ,4.9
8268  ,6.904e-03   ,-2.3  ,-2.5  ,3.7085
8277  ,6.904e-03   ,-0.1  ,-2.5  ,0.1
8285  ,6.904e-03   ,1.1  ,-2.5  ,4.9
8307  ,6.904e-03   ,0.1  ,2.4  ,0
8308  ,6.904e-03   ,-0.1  ,2.5  ,0.1
8309  ,6.904e-03   ,-0.1  ,2.4  ,0
8313  ,6.904e-03   ,2.5  ,-2.3  ,0.1
8318  ,6.904e-03   ,2.5  ,-2.4  ,3
8338  ,6.957e-03   ,2.5  ,2.4  ,3.352
8339  ,6.809e-03   ,2.4  ,2.5  ,3.1549
8344  ,6.904e-03   ,-2.5  ,2.4  ,3.4
8357  ,2.136e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,2.448e-03   ,2.5  ,2.1998  ,4.8333
8383  ,6.904e-03   ,-1.7  ,-2.4  ,0
8396  ,6.904e-03   ,1.1  ,-2.5  ,0.1
8399  ,2.933e-03   ,2.4526  ,2.1331  ,4.9851
8405  ,6.904e-03   ,2.5  ,-2.4  ,1
8412  ,6.904e-03   ,2.3  ,-2.5  ,0.8063
8417  ,6.904e-03   ,-2.3  ,-2.5  ,2.5
8434  ,6.904e-03   ,0.9636  ,-2.5  ,4.8
8438  ,6.904e-03   ,-0.3  ,-2.5  ,0.1
8452  ,6.904e-03   ,-2.4  ,-0.1  ,5
8468  ,7.242e-03   ,2.5  ,2.4  ,3.7462
8471  ,6.904e-03   ,-1.3  ,-2.5  ,4.9
8493  ,6.904e-03   ,-1.1  ,-2.5  ,4.9
8509  ,6.904e-03   ,-2.5  ,-1.7  ,0.1
8517  ,6.904e-03   ,-2.4  ,2.5  ,3
8531  ,6.904e-03   ,-2.4  ,1.7  ,0
8556  ,7.202e-03   ,2.5  ,2.4  ,3.5491
8573  ,6.904e-03   ,-1.316  ,2.4  ,5
8576  ,6.904e-03   ,-2.4  ,1.3  ,0
8611  ,6.904e-03   ,2.3  ,-2.5  ,1.2915
8618  ,6.904e-03   ,-2.4  ,2.5  ,4
8646  ,6.904e-03   ,-2.5  ,1.1  ,0.1
8656  ,6.904e-03   ,2.5  ,-1.3  ,0.1
8657  ,6.904e-03   ,2.4  ,2.1  ,0
8673  ,6.904e-03   ,-1.3  ,2.4  ,0
8692  ,6.904e-03   ,0.72263  ,-2.5  ,4.8
8696  ,6.904e-03   ,2.3  ,-2.5  ,1.0469
8706  ,6.796e-03   ,2.5  ,0.65491  ,4.9
8721  ,6.904e-03   ,-2.4  ,-2.5  ,1.6
8725  ,6.827e-03   ,0.65491  ,2.4  ,5
8739  ,2.173e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,2.475e-03   ,2.1998  ,2.3333  ,5
8746  ,6.904e-03   ,-2.1  ,-2.4  ,0
8748  ,6.904e-03   ,-2.5  ,-2.4  ,1.2
8752  ,2.919e-03   ,2.1331  ,2.4526  ,4.9851
8759  ,6.904e-03   ,-2.3  ,-2.5  ,1.0469
8787  ,6.904e-03   ,-0.1  ,-2.4  ,0
8793  ,6.904e-03   ,-2.3  ,-2.5  ,2.2576
8795  ,6.904e-03   ,-2.4  ,-2.5  ,2.4
8798  ,6.904e-03   ,-2.3  ,-2.5  ,4.1937
8808  ,6.904e-03   ,-2.3  ,-2.5  ,3.9531
8814  ,6.904e-03   ,-2.4  ,-1.5  ,5
8849  ,6.904e-03   ,0.4838  ,-2.5  ,4.8
8851  ,6.904e-03   ,-2.4  ,-2.5  ,4.2
8868  ,6.904e-03   ,2.4  ,-2.5  ,3
8874  ,6.961e-03   ,0.852  ,2.4  ,5
8883  ,6.904e-03   ,-0.5  ,-2.4  ,5
8886  ,6.904e-03   ,-0.72262  ,-2.5  ,4.8
8893  ,6.904e-03   ,-0.7  ,-2.5  ,4.9
8897  ,6.904e-03   ,-2.5  ,-2.4  ,3.6
8899  ,6.904e-03   ,-2.3  ,-2.5  ,3.4636
8900  ,6.904e-03   ,-2.3  ,-1.4729  ,0.2
8906  ,6.904e-03   ,-2.5  ,-1.3  ,0.1
8910  ,6.960e-03   ,0.852  ,2.5  ,4.9
8925  ,6.904e-03   ,-2.4  ,2.5  ,1.4
8941  ,6.904e-03   ,2.4707  ,2.4  ,0.029289
8942  ,6.904e-03   ,2.5  ,2.3  ,0.1
8945  ,6.904e-03   ,-2.5  ,0.1  ,4.9
8950  ,6.904e-03   ,2.4707  ,2.4707  ,0.1
8951  ,6.904e-03   ,2.4  ,2.4707  ,0.029289
8959  ,6.903e-03   ,2.4  ,0.26073  ,5
8965  ,6.852e-03   ,0.45782  ,2.4  ,5
8978  ,6.912e-03   ,2.4  ,0.852  ,5
8983  ,6.904e-03   ,2.5  ,-1.1  ,0.1
8991  ,6.904e-03   ,-2.5  ,2.4  ,0.6
9008  ,6.923e-03   ,2.5  ,0.852  ,4.9
9011  ,6.904e-03   ,-2.4  ,-0.5  ,0
9025  ,6.904e-03   ,-1.5  ,-2.5  ,0.1
9038  ,6.904e-03   ,2.4  ,-2.5  ,2
9041  ,6.904e-03   ,2.5  ,0.9  ,0.1
9050  ,6.904e-03   ,2.5  ,0.5  ,0.1
9054  ,6.904e-03   ,0.9  ,-2.4  ,0
9060  ,6.904e-03   ,2.4  ,-2.5  ,0.4
9062  ,6.904e-03   ,2.3  ,-2.5  ,0.56701
9064  ,6.904e-03   ,2.5  ,-2.4  ,0.4
9069  ,6.904e-03   ,2.4  ,-2.5  ,0.6
9071  ,6.904e-03   ,1.4531  ,-2.5  ,0.2
9082  ,6.904e-03   ,-2.3  ,-2.5  ,1.2915
9086  ,6.904e-03   ,-2.4  ,-2.5  ,1.4
9091  ,6.904e-03   ,-2.5  ,-2.4  ,1.4
9094  ,6.904e-03   ,1.3  ,-2.5  ,4.9
9097  ,6.904e-03   ,-0.7  ,-2.5  ,0.1
9137  ,6.904e-03   ,-2.5  ,-0.7  ,4.9
9143  ,6.904e-03   ,-2.5  ,-0.1  ,4.9
9146  ,6.904e-03   ,-2.1  ,2.4  ,0
9148  ,6.904e-03   ,-2.5  ,1.7  ,4.9
9173  ,6.904e-03   ,-2.5  ,2.4  ,3
9192  ,6.904e-03   ,-0.7  ,-2.4  ,5
9195  ,6.904e-03   ,0.72263  ,-2.5  ,0.2
9209  ,6.904e-03   ,2.5  ,-2.4  ,3.4
9215  ,6.904e-03   ,0.9636  ,-2.5  ,0.2
9217  ,6.904e-03   ,2.4  ,-2.5  ,3.2
9218  ,6.904e-03   ,-0.96359  ,-2.5  ,4.8
9229  ,6.904e-03   ,-2.4  ,2.5  ,2.8
9248  ,6.904e-03   ,2.3  ,-2.5  ,4.433
9255  ,6.904e-03   ,2.5  ,1.3  ,0.1
9257  ,6.904e-03   ,2.4  ,1.5  ,0
9262  ,6.904e-03   ,0.5  ,-2.4  ,5
9264  ,6.919e-03   ,2.4  ,-0.13345  ,5
9272  ,6.906e-03   ,0.063638  ,2.4  ,5
9277  ,6.904e-03   ,-2.5  ,2.4  ,1.2
9279  ,6.901e-03   ,2.5  ,0.26073  ,4.9
9282  ,6.904e-03   ,1.2085  ,-2.5  ,4.8
9286  ,6.904e-03   ,0.9  ,-2.5  ,4.9
9292  ,6.904e-03   ,-2.4  ,2.4707  ,4.9707
9293  ,6.904e-03   ,-2.3015  ,2.4  ,5
9296  ,6.904e-03   ,-2.4  ,-2.1  ,5
9303  ,6.904e-03   ,-2.4  ,-1.9  ,5
9311  ,6.904e-03   ,-2.4  ,2.3  ,5
9313  ,6.904e-03   ,-2.4  ,0.1  ,5
9319  ,6.904e-03   ,-0.5  ,-2.4  ,0
9328  ,6.904e-03   ,-2.3  ,-2.5  ,1.5364
9334  ,6.904e-03   ,-2.3  ,2.5  ,0.1
9338  ,6.904e-03   ,-2.5  ,-2.4  ,2.4
9339  ,6.904e-03   ,-2.5  ,1.3  ,0.1
9341  ,6.904e-03   ,-2.3  ,-2.5  ,2.7424
9344  ,6.904e-03   ,-2.5  ,-2.4  ,2.2
9358  ,6.904e-03   ,-2.3  ,2.3  ,2.5
9364  ,6.904e-03   ,-2.5  ,-2.1  ,4.9
9367  ,6.904e-03   ,-2.4  ,-2.3  ,5
9374  ,6.904e-03   ,-2.4  ,-1.3  ,5
9378  ,6.904e-03   ,-2.5  ,2.4  ,1.8
9384  ,6.904e-03   ,2.3  ,-2.5  ,2.0162
9385  ,6.904e-03   ,-2.5  ,2.4  ,4.4
9389  ,6.904e-03   ,-2.5  ,2.4  ,2
9395  ,6.904e-03   ,2.4  ,-2.3015  ,5
9396  ,6.904e-03   ,-2.4  ,-1.7  ,0
9407  ,6.904e-03   ,-2.3  ,-1.4729  ,4.8
9411  ,6.904e-03   ,-2.5  ,-1.7  ,4.9
9423  ,6.904e-03   ,-2.4  ,-2.5  ,3.6
9432  ,6.904e-03   ,0.7  ,-2.4  ,5
9438  ,6.904e-03   ,-2.5  ,-0.9  ,4.9
9443  ,6.904e-03   ,-2.5  ,-0.3  ,4.9
9445  ,6.904e-03   ,-2.4707  ,2.4  ,4.9707
9448  ,6.905e-03   ,2.4  ,-1.1189  ,5
9453  ,6.904e-03   ,2.4  ,0.7  ,0
9455  ,6.904e-03   ,2.5  ,-2.4  ,2.6
9457  ,6.904e-03   ,2.3  ,-2.5  ,2.9838
9494  ,6.904e-03   ,-2.4  ,2.5  ,1
9500  ,6.904e-03   ,0.3  ,-2.5  ,4.9
9504  ,6.904e-03   ,0.3  ,-2.4  ,5
9506  ,6.904e-03   ,2.1  ,-2.5  ,0.1
9518  ,6.904e-03   ,-1.9  ,-2.5  ,0.1
9528  ,6.904e-03   ,2.3  ,-2.5  ,0.1
