Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 20   time : 104.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.563e-03   ,2.5  ,-1.9073  ,4.9
4987  ,8.444e-02   ,-2.3  ,1.5527  ,4.8
5010  ,2.380e-02   ,2.4973  ,2.1331  ,4.923
5013  ,2.511e-02   ,2.5  ,2.0345  ,4.9
5017  ,2.515e-02   ,2.4  ,2.0345  ,5
5035  ,1.029e-01   ,1.3  ,-2.4  ,0
5038  ,1.113e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.083e-01   ,-2.4  ,-2.5  ,1.2
5123  ,9.108e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.912e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.962e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.364e-02   ,-2.4  ,0.9  ,5
5168  ,8.306e-02   ,-2.4  ,0.5  ,5
5176  ,8.236e-02   ,2.5  ,-0.7  ,0.1
5179  ,8.051e-02   ,2.4  ,-0.5  ,0
5189  ,9.038e-02   ,2.4  ,-2.5  ,2.4
5194  ,9.053e-02   ,2.3  ,-2.5  ,2.2576
5198  ,1.037e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.037e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.039e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.265e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.455e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.630e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.549e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.217e-02   ,-2.5  ,0.5  ,4.9
5281  ,3.454e-02   ,1.8375  ,2.5  ,4.9
5297  ,8.081e-02   ,-0.9  ,2.5  ,0.1
5306  ,8.065e-02   ,-0.7  ,2.4  ,0
5309  ,8.152e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.706e-02   ,2.4  ,2.5  ,2.7607
5332  ,9.146e-02   ,2.5  ,-2.4  ,0.8
5334  ,9.077e-02   ,2.4  ,-2.5  ,1
5360  ,5.253e-03   ,2.4  ,-1.7102  ,5
5362  ,7.363e-03   ,2.4  ,-1.5131  ,5
5368  ,2.627e-02   ,2.4  ,1.8375  ,5
5371  ,2.776e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,2.787e-02   ,2.3333  ,2.5  ,4.6998
5376  ,2.917e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,3.045e-02   ,2.5  ,2.4  ,4.5345
5379  ,9.056e-02   ,-1.5  ,-2.5  ,4.9
5406  ,1.149e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.212e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.588e-02   ,1.5  ,-2.4  ,0
5502  ,1.034e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.036e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.035e-01   ,-2.4  ,-2.3  ,0
5511  ,1.031e-01   ,-2.5  ,-2.1  ,0.1
5513  ,9.443e-02   ,-2.4  ,0.5  ,0
5517  ,1.130e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.796e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,8.028e-02   ,2.4  ,-0.7  ,0
5551  ,5.087e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.373e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.076e-02   ,2.4  ,-0.3  ,0
5617  ,7.816e-02   ,-2.1  ,2.5  ,0.1
5637  ,8.571e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.008e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.183e-01   ,-2.4  ,-2.5  ,2
5649  ,1.203e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.145e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,1.079e-02   ,2.1765  ,-2.5  ,4.8
5666  ,8.492e-03   ,2.4  ,-2.5  ,4.8
5669  ,7.856e-03   ,2.3  ,-2.3412  ,4.8
5695  ,9.322e-02   ,-2.4  ,0.7  ,0
5701  ,8.040e-02   ,-2.5  ,2.4  ,1.6
5715  ,8.100e-02   ,-2.4  ,2.5  ,1.8
5726  ,8.106e-02   ,-0.7  ,2.5  ,0.1
5727  ,8.044e-02   ,-1.1  ,2.4  ,0
5730  ,8.997e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.818e-02   ,2.5  ,2.4  ,1.7753
5755  ,1.354e-02   ,2.5  ,-2.4  ,4.4
5763  ,1.398e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.720e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.815e-02   ,-0.72473  ,2.4  ,5
5795  ,3.378e-02   ,1.8375  ,2.4  ,5
5803  ,9.049e-02   ,-0.3  ,-2.4  ,5
5810  ,2.742e-02   ,2.4  ,1.6404  ,5
5836  ,8.404e-02   ,-2.5  ,1.3  ,4.9
5860  ,9.007e-02   ,2.5  ,-2.4  ,1.6
5866  ,9.912e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.278e-02   ,-2.4  ,-0.3  ,5
5888  ,8.075e-02   ,-2.5  ,-0.5  ,4.9
5901  ,9.040e-02   ,2.3  ,-2.5  ,2.5
5908  ,9.062e-02   ,2.5  ,-2.4  ,1.2
5909  ,9.030e-02   ,2.5  ,-2.4  ,2
5934  ,1.396e-02   ,1.9  ,-2.5  ,4.9
5938  ,1.590e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.319e-02   ,-2.4  ,-2.5  ,4.6
5950  ,8.060e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.933e-02   ,-2.5  ,-2.4  ,4.8
5952  ,7.967e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.766e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.096e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.536e-02   ,2.5  ,1.9  ,0.1
6025  ,7.985e-02   ,2.4  ,-1.3  ,0
6035  ,8.599e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.249e-02   ,0.1  ,2.5  ,0.1
6054  ,8.116e-02   ,2.4  ,0.1  ,0
6070  ,7.843e-02   ,-2.4  ,2.3  ,0
6071  ,7.776e-02   ,-2.3  ,2.4  ,0
6076  ,8.076e-02   ,-2.4  ,2.1  ,0
6083  ,7.978e-02   ,2.1  ,-2.4  ,0
6084  ,8.736e-02   ,2.4  ,2.3  ,0
6087  ,8.740e-02   ,2.3  ,2.4  ,0
6092  ,1.038e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.038e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.200e-01   ,0.7  ,-2.5  ,0.1
6149  ,1.000e-01   ,-2.4  ,-0.9  ,0
6159  ,1.228e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.448e-02   ,1.2462  ,2.5  ,4.9
6224  ,3.826e-02   ,2.5  ,-2.4  ,4
6228  ,5.148e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.309e-02   ,2.5  ,0.7  ,0.1
6241  ,2.691e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.103e-02   ,2.5  ,2.4  ,1.5782
6259  ,2.994e-03   ,2.5  ,-2.1044  ,4.9
6265  ,5.656e-03   ,2.3  ,-1.9804  ,4.8
6267  ,4.242e-03   ,2.5  ,-2.3015  ,4.9
6268  ,5.353e-03   ,2.4707  ,-2.4  ,4.9707
6270  ,2.956e-03   ,2.4  ,-2.1044  ,5
6317  ,8.602e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.554e-02   ,-0.52764  ,2.4  ,5
6391  ,6.868e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.386e-02   ,-2.5  ,2.4  ,3.8
6471  ,1.387e-02   ,2.5  ,-0.92182  ,4.9
6489  ,2.838e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.123e-01   ,-1.1  ,-2.4  ,0
6528  ,1.103e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.148e-01   ,-0.9  ,-2.4  ,0
6538  ,3.838e-02   ,1.5  ,-2.4  ,5
6541  ,3.857e-02   ,1.5  ,-2.5  ,4.9
6551  ,1.582e-02   ,2.5  ,-0.72473  ,4.9
6564  ,2.855e-02   ,2.1331  ,2.4973  ,4.923
6565  ,3.063e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.964e-02   ,2.4  ,-1.7  ,0
6581  ,8.786e-02   ,0  ,2.3  ,0.2
6592  ,8.549e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.211e-02   ,0.3  ,2.4  ,0
6601  ,8.288e-02   ,0.5  ,2.5  ,0.1
6605  ,1.010e-01   ,-2.4  ,-1.3  ,0
6606  ,1.005e-01   ,-2.4  ,-1.1  ,0
6615  ,9.845e-02   ,-2.4  ,-0.3  ,0
6634  ,8.077e-03   ,2.1  ,-2.5  ,4.9
6635  ,6.787e-03   ,2.4  ,-2.4707  ,4.9707
6636  ,5.338e-03   ,2.3  ,-2.4  ,5
6647  ,1.219e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.661e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.773e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.371e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.352e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.266e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.492e-02   ,-2.1044  ,2.4  ,5
6788  ,3.385e-02   ,2.5  ,2.4  ,4.3375
6791  ,9.077e-02   ,-1.933  ,-2.5  ,4.8
6795  ,2.776e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.043e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,5.234e-03   ,2.5  ,-1.7102  ,4.9
6873  ,3.579e-03   ,2.4  ,-1.9073  ,5
6880  ,1.382e-02   ,2.4  ,-0.92182  ,5
6885  ,1.765e-02   ,2.4  ,-0.52764  ,5
6893  ,2.840e-02   ,2.4  ,1.2462  ,5
6914  ,8.322e-02   ,0.7  ,2.5  ,0.1
6920  ,8.315e-02   ,0.9  ,2.4  ,0
6923  ,8.267e-02   ,0.7  ,2.4  ,0
6936  ,7.254e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.932e-02   ,2.3  ,-2.5  ,3.2226
6961  ,8.980e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.995e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.385e-02   ,-2.4  ,1.1  ,5
6978  ,7.725e-02   ,-2.4  ,2.5  ,0.2
6987  ,9.635e-03   ,2.4  ,-1.316  ,5
6994  ,7.974e-02   ,2.4  ,-1.5  ,0
7004  ,6.296e-02   ,2.4  ,-2.5  ,3.6
7011  ,2.586e-02   ,2.4  ,0.65491  ,5
7016  ,2.474e-02   ,2.4  ,0.45782  ,5
7019  ,6.310e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.554e-02   ,2.5  ,2.4  ,1.9724
7052  ,8.032e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.050e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.225e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.226e-01   ,0.24243  ,-2.5  ,0.2
7075  ,2.832e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.229e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.232e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.226e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.036e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.037e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,9.144e-02   ,-1.7  ,-2.4  ,5
7145  ,8.359e-02   ,1.1  ,2.4  ,0
7163  ,8.088e-02   ,-1.7102  ,2.4  ,5
7172  ,7.907e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.348e-02   ,-2.5  ,2.4  ,3.6
7183  ,9.100e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,1.481e-02   ,2.3  ,-0.81068  ,4.8
7220  ,2.230e-02   ,2.5  ,0.063638  ,4.9
7227  ,8.223e-02   ,2.5  ,-1.9  ,0.1
7256  ,9.019e-02   ,-0.1  ,-2.4  ,5
7280  ,6.312e-02   ,-0.33054  ,2.4  ,5
7299  ,1.181e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.061e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.064e-01   ,-2.4  ,-2.5  ,1
7396  ,6.239e-02   ,1.1  ,-2.4  ,5
7400  ,9.306e-02   ,-2.5  ,0.7  ,0.1
7409  ,5.104e-02   ,1.3  ,-2.4  ,5
7420  ,8.608e-02   ,2.5  ,2.1  ,0.1
7429  ,8.578e-02   ,2.4  ,1.9  ,0
7436  ,8.225e-02   ,2.5  ,-1.7  ,0.1
7438  ,8.817e-02   ,2.4  ,-2.5  ,2.8
7445  ,2.270e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,8.229e-02   ,2.5  ,-1.5  ,0.1
7480  ,8.524e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.671e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.245e-02   ,1.7  ,-2.5  ,0.1
7486  ,1.367e-02   ,1.9  ,-2.4  ,5
7488  ,2.795e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.776e-03   ,2.1  ,-2.4  ,5
7495  ,1.223e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.223e-01   ,0.3  ,-2.4  ,0
7507  ,1.167e-01   ,0.9  ,-2.5  ,0.1
7533  ,9.173e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.203e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.224e-01   ,-2.4  ,-2.5  ,3
7545  ,1.213e-01   ,-2.5  ,-2.4  ,3
7582  ,8.409e-02   ,1.3  ,2.5  ,0.1
7588  ,6.067e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.499e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.447e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.360e-02   ,-2.5  ,1.1  ,4.9
7651  ,7.955e-02   ,2.4  ,-1.9  ,0
7656  ,8.460e-02   ,2.5  ,2.4  ,0.39564
7660  ,2.350e-02   ,2.2299  ,2.3  ,4.7299
7668  ,4.300e-02   ,1.4531  ,-2.5  ,4.8
7676  ,8.907e-02   ,0.1  ,-2.5  ,4.9
7683  ,8.923e-02   ,0.1  ,-2.4  ,5
7686  ,8.261e-02   ,-2.4  ,-1.1  ,5
7702  ,9.026e-02   ,-2.3  ,-2.5  ,4.433
7710  ,8.620e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.187e-02   ,0.9  ,-2.4  ,5
7763  ,8.821e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.188e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.031e-01   ,-2.4  ,-2.1  ,0
7776  ,9.189e-02   ,-2.4  ,0.9  ,0
7786  ,9.024e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.821e-03   ,2.5  ,-2.4  ,4.6
7805  ,8.009e-02   ,-2.5  ,-1.3  ,4.9
7811  ,8.021e-02   ,-2.5  ,-1.1  ,4.9
7820  ,8.226e-02   ,2.5  ,-2.1  ,0.1
7824  ,7.949e-02   ,2.4  ,-2.1  ,0
7828  ,2.529e-02   ,2.4  ,-2.5  ,4.2
7831  ,3.852e-02   ,2.4  ,-2.5  ,4
7838  ,2.521e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.588e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.348e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.017e-01   ,-2.4  ,-1.5  ,0
7890  ,8.289e-02   ,2.4  ,0.9  ,0
7897  ,9.960e-02   ,-2.4  ,-0.7  ,0
7912  ,1.079e-01   ,-1.5  ,-2.4  ,0
7917  ,1.080e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.229e-02   ,0.5  ,2.4  ,0
7934  ,1.094e-01   ,1.1  ,-2.4  ,0
7937  ,9.133e-02   ,2.4  ,-2.5  ,0.8
7941  ,1.042e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.840e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.300e-02   ,-2.4  ,1.9  ,0
7972  ,7.889e-02   ,-1.9  ,2.5  ,0.1
7978  ,9.043e-02   ,-2.4  ,1.1  ,0
7996  ,8.275e-02   ,-2.4  ,-0.5  ,5
8000  ,1.048e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.040e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.361e-02   ,0.9  ,2.5  ,0.1
8035  ,8.268e-02   ,0.3  ,2.5  ,0.1
8039  ,8.740e-02   ,2.3  ,-2.5  ,0.32348
8041  ,8.503e-02   ,2.3  ,-2.3379  ,0.2
8043  ,8.598e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.106e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.400e-02   ,1.3  ,2.4  ,0
8058  ,8.385e-02   ,1.1  ,2.5  ,0.1
8062  ,8.025e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.957e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.687e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.072e-02   ,-0.13345  ,2.4  ,5
8183  ,8.232e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.670e-02   ,1.6937  ,-2.5  ,0.2
8214  ,8.083e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,8.927e-02   ,-2.1  ,-2.4  ,5
8219  ,8.676e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.110e-02   ,2.5  ,2.4  ,3.1549
8242  ,8.003e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.215e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.257e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.246e-02   ,2.5  ,-0.5  ,0.1
8258  ,8.989e-02   ,-0.3  ,-2.5  ,4.9
8263  ,8.969e-02   ,-0.5  ,-2.5  ,4.9
8268  ,1.113e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.214e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.323e-02   ,1.1  ,-2.5  ,4.9
8307  ,8.197e-02   ,0.1  ,2.4  ,0
8308  ,8.234e-02   ,-0.1  ,2.5  ,0.1
8309  ,8.177e-02   ,-0.1  ,2.4  ,0
8313  ,8.244e-02   ,2.5  ,-2.3  ,0.1
8318  ,8.436e-02   ,2.5  ,-2.4  ,3
8338  ,4.882e-02   ,2.5  ,2.4  ,3.352
8339  ,5.232e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.309e-02   ,-2.5  ,2.4  ,3.4
8357  ,2.273e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,2.431e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.062e-01   ,-1.7  ,-2.4  ,0
8396  ,1.118e-01   ,1.1  ,-2.5  ,0.1
8399  ,2.346e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,9.109e-02   ,2.5  ,-2.4  ,1
8412  ,9.158e-02   ,2.3  ,-2.5  ,0.8063
8417  ,1.222e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.037e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.200e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.278e-02   ,-2.4  ,-0.1  ,5
8468  ,4.367e-02   ,2.5  ,2.4  ,3.7462
8471  ,8.973e-02   ,-1.3  ,-2.5  ,4.9
8493  ,8.921e-02   ,-1.1  ,-2.5  ,4.9
8509  ,1.023e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.293e-02   ,-2.4  ,2.5  ,3
8531  ,8.508e-02   ,-2.4  ,1.7  ,0
8556  ,4.640e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.614e-02   ,-1.316  ,2.4  ,5
8576  ,8.879e-02   ,-2.4  ,1.3  ,0
8611  ,9.058e-02   ,2.3  ,-2.5  ,1.2915
8618  ,8.426e-02   ,-2.4  ,2.5  ,4
8646  ,9.026e-02   ,-2.5  ,1.1  ,0.1
8656  ,8.231e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.659e-02   ,2.4  ,2.1  ,0
8673  ,8.032e-02   ,-1.3  ,2.4  ,0
8692  ,7.944e-02   ,0.72263  ,-2.5  ,4.8
8696  ,9.117e-02   ,2.3  ,-2.5  ,1.0469
8706  ,2.578e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.133e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.109e-02   ,0.65491  ,2.4  ,5
8739  ,2.813e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,2.679e-02   ,2.1998  ,2.3333  ,5
8746  ,1.041e-01   ,-2.1  ,-2.4  ,0
8748  ,1.101e-01   ,-2.5  ,-2.4  ,1.2
8752  ,2.888e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.056e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.220e-01   ,-0.1  ,-2.4  ,0
8793  ,1.202e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.219e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.660e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.039e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,8.250e-02   ,-2.4  ,-1.5  ,5
8849  ,8.511e-02   ,0.4838  ,-2.5  ,4.8
8851  ,9.240e-02   ,-2.4  ,-2.5  ,4.2
8868  ,8.499e-02   ,2.4  ,-2.5  ,3
8874  ,4.872e-02   ,0.852  ,2.4  ,5
8883  ,9.037e-02   ,-0.5  ,-2.4  ,5
8886  ,9.004e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,8.943e-02   ,-0.7  ,-2.5  ,4.9
8897  ,1.095e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.174e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.017e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.011e-01   ,-2.5  ,-1.3  ,0.1
8910  ,4.965e-02   ,0.852  ,2.5  ,4.9
8925  ,8.042e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.769e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.682e-02   ,2.5  ,2.3  ,0.1
8945  ,8.144e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.733e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.771e-02   ,2.4  ,2.4707  ,0.029289
8959  ,2.363e-02   ,2.4  ,0.26073  ,5
8965  ,5.350e-02   ,0.45782  ,2.4  ,5
8978  ,2.707e-02   ,2.4  ,0.852  ,5
8983  ,8.231e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.914e-02   ,-2.5  ,2.4  ,0.6
9008  ,2.698e-02   ,2.5  ,0.852  ,4.9
9011  ,9.911e-02   ,-2.4  ,-0.5  ,0
9025  ,1.062e-01   ,-1.5  ,-2.5  ,0.1
9038  ,8.963e-02   ,2.4  ,-2.5  ,2
9041  ,8.341e-02   ,2.5  ,0.9  ,0.1
9050  ,8.278e-02   ,2.5  ,0.5  ,0.1
9054  ,1.147e-01   ,0.9  ,-2.4  ,0
9060  ,8.908e-02   ,2.4  ,-2.5  ,0.4
9062  ,9.074e-02   ,2.3  ,-2.5  ,0.56701
9064  ,8.910e-02   ,2.5  ,-2.4  ,0.4
9069  ,9.102e-02   ,2.4  ,-2.5  ,0.6
9071  ,1.041e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.079e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.107e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.125e-01   ,-2.5  ,-2.4  ,1.4
9094  ,5.154e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.156e-01   ,-0.7  ,-2.5  ,0.1
9137  ,8.056e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.119e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.858e-02   ,-2.1  ,2.4  ,0
9148  ,8.522e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.228e-02   ,-2.5  ,2.4  ,3
9192  ,9.013e-02   ,-0.7  ,-2.4  ,5
9195  ,1.209e-01   ,0.72263  ,-2.5  ,0.2
9209  ,7.165e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.172e-01   ,0.9636  ,-2.5  ,0.2
9217  ,7.991e-02   ,2.4  ,-2.5  ,3.2
9218  ,8.988e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,8.272e-02   ,-2.4  ,2.5  ,2.8
9248  ,1.595e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.386e-02   ,2.5  ,1.3  ,0.1
9257  ,8.437e-02   ,2.4  ,1.5  ,0
9262  ,8.421e-02   ,0.5  ,-2.4  ,5
9264  ,2.100e-02   ,2.4  ,-0.13345  ,5
9272  ,5.836e-02   ,0.063638  ,2.4  ,5
9277  ,8.010e-02   ,-2.5  ,2.4  ,1.2
9279  ,2.352e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.785e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.284e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.760e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.666e-02   ,-2.3015  ,2.4  ,5
9296  ,8.250e-02   ,-2.4  ,-2.1  ,5
9303  ,8.248e-02   ,-2.4  ,-1.9  ,5
9311  ,8.712e-02   ,-2.4  ,2.3  ,5
9313  ,8.280e-02   ,-2.4  ,0.1  ,5
9319  ,1.192e-01   ,-0.5  ,-2.4  ,0
9328  ,1.111e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.727e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.223e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.863e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.233e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.211e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.783e-02   ,-2.3  ,2.3  ,2.5
9364  ,7.969e-02   ,-2.5  ,-2.1  ,4.9
9367  ,8.264e-02   ,-2.4  ,-2.3  ,5
9374  ,8.256e-02   ,-2.4  ,-1.3  ,5
9378  ,8.057e-02   ,-2.5  ,2.4  ,1.8
9384  ,9.017e-02   ,2.3  ,-2.5  ,2.0162
9385  ,8.583e-02   ,-2.5  ,2.4  ,4.4
9389  ,8.089e-02   ,-2.5  ,2.4  ,2
9395  ,4.163e-03   ,2.4  ,-2.3015  ,5
9396  ,1.023e-01   ,-2.4  ,-1.7  ,0
9407  ,8.640e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.984e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.119e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.918e-02   ,0.7  ,-2.4  ,5
9438  ,8.036e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.097e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.796e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,1.185e-02   ,2.4  ,-1.1189  ,5
9453  ,8.235e-02   ,2.4  ,0.7  ,0
9455  ,8.983e-02   ,2.5  ,-2.4  ,2.6
9457  ,8.535e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.981e-02   ,-2.4  ,2.5  ,1
9500  ,8.752e-02   ,0.3  ,-2.5  ,4.9
9504  ,8.737e-02   ,0.3  ,-2.4  ,5
9506  ,8.299e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.043e-01   ,-1.9  ,-2.5  ,0.1
9528  ,8.202e-02   ,2.3  ,-2.5  ,0.1
