Date:  11:03, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 21   time : 110.19 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,9.138e-03   ,2.5  ,-1.9073  ,4.9
4987  ,8.435e-02   ,-2.3  ,1.5527  ,4.8
5010  ,2.807e-02   ,2.4973  ,2.1331  ,4.923
5013  ,2.869e-02   ,2.5  ,2.0345  ,4.9
5017  ,2.877e-02   ,2.4  ,2.0345  ,5
5035  ,1.034e-01   ,1.3  ,-2.4  ,0
5038  ,1.132e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.092e-01   ,-2.4  ,-2.5  ,1.2
5123  ,9.492e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.848e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.931e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.382e-02   ,-2.4  ,0.9  ,5
5168  ,8.351e-02   ,-2.4  ,0.5  ,5
5176  ,8.353e-02   ,2.5  ,-0.7  ,0.1
5179  ,8.098e-02   ,2.4  ,-0.5  ,0
5189  ,9.523e-02   ,2.4  ,-2.5  ,2.4
5194  ,9.623e-02   ,2.3  ,-2.5  ,2.2576
5198  ,1.044e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.044e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.041e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.298e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.447e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.549e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.468e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.241e-02   ,-2.5  ,0.5  ,4.9
5281  ,3.743e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.991e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.988e-02   ,-0.7  ,2.4  ,0
5309  ,8.093e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.726e-02   ,2.4  ,2.5  ,2.7607
5332  ,9.606e-02   ,2.5  ,-2.4  ,0.8
5334  ,9.619e-02   ,2.4  ,-2.5  ,1
5360  ,6.458e-03   ,2.4  ,-1.7102  ,5
5362  ,4.106e-03   ,2.4  ,-1.5131  ,5
5368  ,2.878e-02   ,2.4  ,1.8375  ,5
5371  ,3.220e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,3.213e-02   ,2.3333  ,2.5  ,4.6998
5376  ,3.337e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,3.406e-02   ,2.5  ,2.4  ,4.5345
5379  ,9.674e-02   ,-1.5  ,-2.5  ,4.9
5406  ,1.171e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.248e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.571e-02   ,1.5  ,-2.4  ,0
5502  ,1.040e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.043e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.039e-01   ,-2.4  ,-2.3  ,0
5511  ,1.035e-01   ,-2.5  ,-2.1  ,0.1
5513  ,9.345e-02   ,-2.4  ,0.5  ,0
5517  ,1.156e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.818e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,8.095e-02   ,2.4  ,-0.7  ,0
5551  ,4.559e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.374e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.110e-02   ,2.4  ,-0.3  ,0
5617  ,7.724e-02   ,-2.1  ,2.5  ,0.1
5637  ,8.747e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,6.979e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.219e-01   ,-2.4  ,-2.5  ,2
5649  ,1.245e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.168e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,1.978e-02   ,2.1765  ,-2.5  ,4.8
5666  ,1.953e-02   ,2.4  ,-2.5  ,4.8
5669  ,1.711e-02   ,2.3  ,-2.3412  ,4.8
5695  ,9.214e-02   ,-2.4  ,0.7  ,0
5701  ,7.950e-02   ,-2.5  ,2.4  ,1.6
5715  ,8.021e-02   ,-2.4  ,2.5  ,1.8
5726  ,8.029e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.951e-02   ,-1.1  ,2.4  ,0
5730  ,9.684e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.835e-02   ,2.5  ,2.4  ,1.7753
5755  ,7.830e-03   ,2.5  ,-2.4  ,4.4
5763  ,1.407e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.811e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.855e-02   ,-0.72473  ,2.4  ,5
5795  ,3.651e-02   ,1.8375  ,2.4  ,5
5803  ,9.627e-02   ,-0.3  ,-2.4  ,5
5810  ,2.878e-02   ,2.4  ,1.6404  ,5
5836  ,8.399e-02   ,-2.5  ,1.3  ,4.9
5860  ,9.684e-02   ,2.5  ,-2.4  ,1.6
5866  ,9.951e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.350e-02   ,-2.4  ,-0.3  ,5
5888  ,8.125e-02   ,-2.5  ,-0.5  ,4.9
5901  ,9.497e-02   ,2.3  ,-2.5  ,2.5
5908  ,9.648e-02   ,2.5  ,-2.4  ,1.2
5909  ,9.703e-02   ,2.5  ,-2.4  ,2
5934  ,1.402e-02   ,1.9  ,-2.5  ,4.9
5938  ,1.946e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.449e-02   ,-2.4  ,-2.5  ,4.6
5950  ,8.336e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,8.142e-02   ,-2.5  ,-2.4  ,4.8
5952  ,8.209e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.576e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.138e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.543e-02   ,2.5  ,1.9  ,0.1
6025  ,8.106e-02   ,2.4  ,-1.3  ,0
6035  ,8.593e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.247e-02   ,0.1  ,2.5  ,0.1
6054  ,8.159e-02   ,2.4  ,0.1  ,0
6070  ,7.756e-02   ,-2.4  ,2.3  ,0
6071  ,7.688e-02   ,-2.3  ,2.4  ,0
6076  ,7.983e-02   ,-2.4  ,2.1  ,0
6083  ,8.075e-02   ,2.1  ,-2.4  ,0
6084  ,8.783e-02   ,2.4  ,2.3  ,0
6087  ,8.797e-02   ,2.3  ,2.4  ,0
6092  ,1.045e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.043e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.228e-01   ,0.7  ,-2.5  ,0.1
6149  ,1.001e-01   ,-2.4  ,-0.9  ,0
6159  ,1.272e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.575e-02   ,1.2462  ,2.5  ,4.9
6224  ,3.133e-02   ,2.5  ,-2.4  ,4
6228  ,4.753e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.354e-02   ,2.5  ,0.7  ,0.1
6241  ,3.114e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.117e-02   ,2.5  ,2.4  ,1.5782
6259  ,1.216e-02   ,2.5  ,-2.1044  ,4.9
6265  ,1.103e-02   ,2.3  ,-1.9804  ,4.8
6267  ,1.551e-02   ,2.5  ,-2.3015  ,4.9
6268  ,1.762e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,1.215e-02   ,2.4  ,-2.1044  ,5
6317  ,8.656e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.591e-02   ,-0.52764  ,2.4  ,5
6391  ,6.893e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.431e-02   ,-2.5  ,2.4  ,3.8
6471  ,6.145e-03   ,2.5  ,-0.92182  ,4.9
6489  ,2.780e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.148e-01   ,-1.1  ,-2.4  ,0
6528  ,1.121e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.181e-01   ,-0.9  ,-2.4  ,0
6538  ,3.184e-02   ,1.5  ,-2.4  ,5
6541  ,3.415e-02   ,1.5  ,-2.5  ,4.9
6551  ,8.500e-03   ,2.5  ,-0.72473  ,4.9
6564  ,3.273e-02   ,2.1331  ,2.4973  ,4.923
6565  ,3.428e-02   ,2.0345  ,2.5  ,4.9
6572  ,8.125e-02   ,2.4  ,-1.7  ,0
6581  ,8.833e-02   ,0  ,2.3  ,0.2
6592  ,8.726e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.213e-02   ,0.3  ,2.4  ,0
6601  ,8.305e-02   ,0.5  ,2.5  ,0.1
6605  ,1.015e-01   ,-2.4  ,-1.3  ,0
6606  ,1.009e-01   ,-2.4  ,-1.1  ,0
6615  ,9.764e-02   ,-2.4  ,-0.3  ,0
6634  ,1.585e-02   ,2.1  ,-2.5  ,4.9
6635  ,1.894e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,1.626e-02   ,2.3  ,-2.4  ,5
6647  ,1.251e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.577e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.690e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.420e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.396e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.279e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.494e-02   ,-2.1044  ,2.4  ,5
6788  ,3.670e-02   ,2.5  ,2.4  ,4.3375
6791  ,9.464e-02   ,-1.933  ,-2.5  ,4.8
6795  ,3.201e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.045e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,6.429e-03   ,2.5  ,-1.7102  ,4.9
6873  ,9.166e-03   ,2.4  ,-1.9073  ,5
6880  ,6.081e-03   ,2.4  ,-0.92182  ,5
6885  ,1.082e-02   ,2.4  ,-0.52764  ,5
6893  ,2.777e-02   ,2.4  ,1.2462  ,5
6914  ,8.351e-02   ,0.7  ,2.5  ,0.1
6920  ,8.347e-02   ,0.9  ,2.4  ,0
6923  ,8.293e-02   ,0.7  ,2.4  ,0
6936  ,7.191e-02   ,2.4  ,-2.5  ,3.4
6939  ,8.055e-02   ,2.3  ,-2.5  ,3.2226
6961  ,9.476e-02   ,-0.1  ,-2.5  ,4.9
6967  ,8.121e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.389e-02   ,-2.4  ,1.1  ,5
6978  ,7.638e-02   ,-2.4  ,2.5  ,0.2
6987  ,2.885e-03   ,2.4  ,-1.316  ,5
6994  ,8.114e-02   ,2.4  ,-1.5  ,0
7004  ,6.065e-02   ,2.4  ,-2.5  ,3.6
7011  ,2.278e-02   ,2.4  ,0.65491  ,5
7016  ,2.083e-02   ,2.4  ,0.45782  ,5
7019  ,6.319e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.568e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.937e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.054e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.262e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.263e-01   ,0.24243  ,-2.5  ,0.2
7075  ,3.271e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.271e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.271e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.267e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.043e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.042e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,9.667e-02   ,-1.7  ,-2.4  ,5
7145  ,8.392e-02   ,1.1  ,2.4  ,0
7163  ,8.085e-02   ,-1.7102  ,2.4  ,5
7172  ,7.948e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.392e-02   ,-2.5  ,2.4  ,3.6
7183  ,9.691e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,6.046e-03   ,2.3  ,-0.81068  ,4.8
7220  ,1.709e-02   ,2.5  ,0.063638  ,4.9
7227  ,8.461e-02   ,2.5  ,-1.9  ,0.1
7256  ,9.533e-02   ,-0.1  ,-2.4  ,5
7280  ,6.340e-02   ,-0.33054  ,2.4  ,5
7299  ,3.944e-03   ,2.5  ,-1.1189  ,4.9
7316  ,1.068e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.069e-01   ,-2.4  ,-2.5  ,1
7396  ,5.912e-02   ,1.1  ,-2.4  ,5
7400  ,9.211e-02   ,-2.5  ,0.7  ,0.1
7409  ,4.605e-02   ,1.3  ,-2.4  ,5
7420  ,8.629e-02   ,2.5  ,2.1  ,0.1
7429  ,8.593e-02   ,2.4  ,1.9  ,0
7436  ,8.439e-02   ,2.5  ,-1.7  ,0.1
7438  ,9.132e-02   ,2.4  ,-2.5  ,2.8
7445  ,2.732e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,8.416e-02   ,2.5  ,-1.5  ,0.1
7480  ,8.832e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.714e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.249e-02   ,1.7  ,-2.5  ,0.1
7486  ,7.763e-03   ,1.9  ,-2.4  ,5
7488  ,2.677e-02   ,1.6937  ,-2.5  ,4.8
7492  ,1.072e-02   ,2.1  ,-2.4  ,5
7495  ,1.263e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.262e-01   ,0.3  ,-2.4  ,0
7507  ,1.189e-01   ,0.9  ,-2.5  ,0.1
7533  ,9.068e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.237e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.262e-01   ,-2.4  ,-2.5  ,3
7545  ,1.250e-01   ,-2.5  ,-2.4  ,3
7582  ,8.452e-02   ,1.3  ,2.5  ,0.1
7588  ,6.071e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.542e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.510e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.360e-02   ,-2.5  ,1.1  ,4.9
7651  ,8.136e-02   ,2.4  ,-1.9  ,0
7656  ,8.494e-02   ,2.5  ,2.4  ,0.39564
7660  ,2.765e-02   ,2.2299  ,2.3  ,4.7299
7668  ,4.064e-02   ,1.4531  ,-2.5  ,4.8
7676  ,9.334e-02   ,0.1  ,-2.5  ,4.9
7683  ,9.360e-02   ,0.1  ,-2.4  ,5
7686  ,8.401e-02   ,-2.4  ,-1.1  ,5
7702  ,9.122e-02   ,-2.3  ,-2.5  ,4.433
7710  ,8.802e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.032e-02   ,0.9  ,-2.4  ,5
7763  ,9.203e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.218e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.035e-01   ,-2.4  ,-2.1  ,0
7776  ,9.073e-02   ,-2.4  ,0.9  ,0
7786  ,9.637e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,1.087e-02   ,2.5  ,-2.4  ,4.6
7805  ,8.108e-02   ,-2.5  ,-1.3  ,4.9
7811  ,8.100e-02   ,-2.5  ,-1.1  ,4.9
7820  ,8.487e-02   ,2.5  ,-2.1  ,0.1
7824  ,8.150e-02   ,2.4  ,-2.1  ,0
7828  ,2.097e-02   ,2.4  ,-2.5  ,4.2
7831  ,3.357e-02   ,2.4  ,-2.5  ,4
7838  ,1.748e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.599e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.367e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.020e-01   ,-2.4  ,-1.5  ,0
7890  ,8.308e-02   ,2.4  ,0.9  ,0
7897  ,9.933e-02   ,-2.4  ,-0.7  ,0
7912  ,1.088e-01   ,-1.5  ,-2.4  ,0
7917  ,1.090e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.241e-02   ,0.5  ,2.4  ,0
7934  ,1.106e-01   ,1.1  ,-2.4  ,0
7937  ,9.592e-02   ,2.4  ,-2.5  ,0.8
7941  ,1.047e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.756e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.195e-02   ,-2.4  ,1.9  ,0
7972  ,7.795e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.921e-02   ,-2.4  ,1.1  ,0
7996  ,8.364e-02   ,-2.4  ,-0.5  ,5
8000  ,1.054e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.046e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.398e-02   ,0.9  ,2.5  ,0.1
8035  ,8.276e-02   ,0.3  ,2.5  ,0.1
8039  ,9.008e-02   ,2.3  ,-2.5  ,0.32348
8041  ,8.722e-02   ,2.3  ,-2.3379  ,0.2
8043  ,8.777e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.125e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.438e-02   ,1.3  ,2.4  ,0
8058  ,8.424e-02   ,1.1  ,2.5  ,0.1
8062  ,7.933e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.872e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.572e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.092e-02   ,-0.13345  ,2.4  ,5
8183  ,8.370e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.722e-02   ,1.6937  ,-2.5  ,0.2
8214  ,8.383e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,9.300e-02   ,-2.1  ,-2.4  ,5
8219  ,8.731e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.137e-02   ,2.5  ,2.4  ,3.1549
8242  ,8.022e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.890e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.323e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.337e-02   ,2.5  ,-0.5  ,0.1
8258  ,9.546e-02   ,-0.3  ,-2.5  ,4.9
8263  ,9.576e-02   ,-0.5  ,-2.5  ,4.9
8268  ,1.136e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.256e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.075e-02   ,1.1  ,-2.5  ,4.9
8307  ,8.186e-02   ,0.1  ,2.4  ,0
8308  ,8.215e-02   ,-0.1  ,2.5  ,0.1
8309  ,8.151e-02   ,-0.1  ,2.4  ,0
8313  ,8.528e-02   ,2.5  ,-2.3  ,0.1
8318  ,8.628e-02   ,2.5  ,-2.4  ,3
8338  ,4.922e-02   ,2.5  ,2.4  ,3.352
8339  ,5.278e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.348e-02   ,-2.5  ,2.4  ,3.4
8357  ,2.734e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,2.862e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.066e-01   ,-1.7  ,-2.4  ,0
8396  ,1.136e-01   ,1.1  ,-2.5  ,0.1
8399  ,2.783e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,9.644e-02   ,2.5  ,-2.4  ,1
8412  ,9.592e-02   ,2.3  ,-2.5  ,0.8063
8417  ,1.264e-01   ,-2.3  ,-2.5  ,2.5
8434  ,6.964e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.241e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.345e-02   ,-2.4  ,-0.1  ,5
8468  ,4.472e-02   ,2.5  ,2.4  ,3.7462
8471  ,9.649e-02   ,-1.3  ,-2.5  ,4.9
8493  ,9.621e-02   ,-1.1  ,-2.5  ,4.9
8509  ,1.025e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.323e-02   ,-2.4  ,2.5  ,3
8531  ,8.394e-02   ,-2.4  ,1.7  ,0
8556  ,4.707e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.614e-02   ,-1.316  ,2.4  ,5
8576  ,8.755e-02   ,-2.4  ,1.3  ,0
8611  ,9.652e-02   ,2.3  ,-2.5  ,1.2915
8618  ,8.476e-02   ,-2.4  ,2.5  ,4
8646  ,8.914e-02   ,-2.5  ,1.1  ,0.1
8656  ,8.399e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.689e-02   ,2.4  ,2.1  ,0
8673  ,7.937e-02   ,-1.3  ,2.4  ,0
8692  ,8.010e-02   ,0.72263  ,-2.5  ,4.8
8696  ,9.648e-02   ,2.3  ,-2.5  ,1.0469
8706  ,2.281e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.155e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.135e-02   ,0.65491  ,2.4  ,5
8739  ,3.254e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,3.106e-02   ,2.1998  ,2.3333  ,5
8746  ,1.043e-01   ,-2.1  ,-2.4  ,0
8748  ,1.116e-01   ,-2.5  ,-2.4  ,1.2
8752  ,3.309e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.058e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.266e-01   ,-0.1  ,-2.4  ,0
8793  ,1.243e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.262e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.745e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.054e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,8.437e-02   ,-2.4  ,-1.5  ,5
8849  ,8.742e-02   ,0.4838  ,-2.5  ,4.8
8851  ,9.272e-02   ,-2.4  ,-2.5  ,4.2
8868  ,8.714e-02   ,2.4  ,-2.5  ,3
8874  ,4.909e-02   ,0.852  ,2.4  ,5
8883  ,9.665e-02   ,-0.5  ,-2.4  ,5
8886  ,9.656e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,9.587e-02   ,-0.7  ,-2.5  ,4.9
8897  ,1.110e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.203e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.020e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.015e-01   ,-2.5  ,-1.3  ,0.1
8910  ,5.029e-02   ,0.852  ,2.5  ,4.9
8925  ,7.949e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.819e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.719e-02   ,2.5  ,2.3  ,0.1
8945  ,8.184e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.785e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.829e-02   ,2.4  ,2.4707  ,0.029289
8959  ,1.900e-02   ,2.4  ,0.26073  ,5
8965  ,5.374e-02   ,0.45782  ,2.4  ,5
8978  ,2.486e-02   ,2.4  ,0.852  ,5
8983  ,8.385e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.831e-02   ,-2.5  ,2.4  ,0.6
9008  ,2.484e-02   ,2.5  ,0.852  ,4.9
9011  ,9.848e-02   ,-2.4  ,-0.5  ,0
9025  ,1.066e-01   ,-1.5  ,-2.5  ,0.1
9038  ,9.631e-02   ,2.4  ,-2.5  ,2
9041  ,8.372e-02   ,2.5  ,0.9  ,0.1
9050  ,8.338e-02   ,2.5  ,0.5  ,0.1
9054  ,1.166e-01   ,0.9  ,-2.4  ,0
9060  ,9.226e-02   ,2.4  ,-2.5  ,0.4
9062  ,9.410e-02   ,2.3  ,-2.5  ,0.56701
9064  ,9.247e-02   ,2.5  ,-2.4  ,0.4
9069  ,9.478e-02   ,2.4  ,-2.5  ,0.6
9071  ,1.052e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.086e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.121e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.147e-01   ,-2.5  ,-2.4  ,1.4
9094  ,4.790e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.189e-01   ,-0.7  ,-2.5  ,0.1
9137  ,8.115e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.161e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.768e-02   ,-2.1  ,2.4  ,0
9148  ,8.512e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.255e-02   ,-2.5  ,2.4  ,3
9192  ,9.675e-02   ,-0.7  ,-2.4  ,5
9195  ,1.237e-01   ,0.72263  ,-2.5  ,0.2
9209  ,7.035e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.196e-01   ,0.9636  ,-2.5  ,0.2
9217  ,8.075e-02   ,2.4  ,-2.5  ,3.2
9218  ,9.670e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,8.291e-02   ,-2.4  ,2.5  ,2.8
9248  ,1.948e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.392e-02   ,2.5  ,1.3  ,0.1
9257  ,8.441e-02   ,2.4  ,1.5  ,0
9262  ,8.593e-02   ,0.5  ,-2.4  ,5
9264  ,1.516e-02   ,2.4  ,-0.13345  ,5
9272  ,5.855e-02   ,0.063638  ,2.4  ,5
9277  ,7.920e-02   ,-2.5  ,2.4  ,1.2
9279  ,1.900e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.599e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.164e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.776e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.673e-02   ,-2.3015  ,2.4  ,5
9296  ,8.511e-02   ,-2.4  ,-2.1  ,5
9303  ,8.481e-02   ,-2.4  ,-1.9  ,5
9311  ,8.715e-02   ,-2.4  ,2.3  ,5
9313  ,8.343e-02   ,-2.4  ,0.1  ,5
9319  ,1.237e-01   ,-0.5  ,-2.4  ,0
9328  ,1.125e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.638e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.268e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.747e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.273e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.256e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.840e-02   ,-2.3  ,2.3  ,2.5
9364  ,8.173e-02   ,-2.5  ,-2.1  ,4.9
9367  ,8.563e-02   ,-2.4  ,-2.3  ,5
9374  ,8.417e-02   ,-2.4  ,-1.3  ,5
9378  ,7.981e-02   ,-2.5  ,2.4  ,1.8
9384  ,9.680e-02   ,2.3  ,-2.5  ,2.0162
9385  ,8.624e-02   ,-2.5  ,2.4  ,4.4
9389  ,8.033e-02   ,-2.5  ,2.4  ,2
9395  ,1.548e-02   ,2.4  ,-2.3015  ,5
9396  ,1.025e-01   ,-2.4  ,-1.7  ,0
9407  ,8.763e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,8.136e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.140e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.925e-02   ,0.7  ,-2.4  ,5
9438  ,8.104e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.140e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.812e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,3.976e-03   ,2.4  ,-1.1189  ,5
9453  ,8.261e-02   ,2.4  ,0.7  ,0
9455  ,9.391e-02   ,2.5  ,-2.4  ,2.6
9457  ,8.795e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.893e-02   ,-2.4  ,2.5  ,1
9500  ,9.075e-02   ,0.3  ,-2.5  ,4.9
9504  ,9.061e-02   ,0.3  ,-2.4  ,5
9506  ,8.423e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.043e-01   ,-1.9  ,-2.5  ,0.1
9528  ,8.418e-02   ,2.3  ,-2.5  ,0.1
