Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 19   time : 99.7107 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,1.443e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.407e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.974e-02   ,2.4973  ,2.1331  ,4.923
5013  ,2.181e-02   ,2.5  ,2.0345  ,4.9
5017  ,2.191e-02   ,2.4  ,2.0345  ,5
5035  ,1.018e-01   ,1.3  ,-2.4  ,0
5038  ,1.092e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.086e-01   ,-2.4  ,-2.5  ,1.2
5123  ,8.788e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.884e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.949e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.319e-02   ,-2.4  ,0.9  ,5
5168  ,8.258e-02   ,-2.4  ,0.5  ,5
5176  ,8.139e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.992e-02   ,2.4  ,-0.5  ,0
5189  ,8.642e-02   ,2.4  ,-2.5  ,2.4
5194  ,8.634e-02   ,2.3  ,-2.5  ,2.2576
5198  ,1.029e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.030e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.032e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.218e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.418e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.643e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.575e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.178e-02   ,-2.5  ,0.5  ,4.9
5281  ,3.201e-02   ,1.8375  ,2.5  ,4.9
5297  ,8.086e-02   ,-0.9  ,2.5  ,0.1
5306  ,8.072e-02   ,-0.7  ,2.4  ,0
5309  ,8.154e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.658e-02   ,2.4  ,2.5  ,2.7607
5332  ,8.837e-02   ,2.5  ,-2.4  ,0.8
5334  ,8.760e-02   ,2.4  ,-2.5  ,1
5360  ,1.613e-02   ,2.4  ,-1.7102  ,5
5362  ,1.760e-02   ,2.4  ,-1.5131  ,5
5368  ,2.435e-02   ,2.4  ,1.8375  ,5
5371  ,2.361e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,2.372e-02   ,2.3333  ,2.5  ,4.6998
5376  ,2.523e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,2.723e-02   ,2.5  ,2.4  ,4.5345
5379  ,8.669e-02   ,-1.5  ,-2.5  ,4.9
5406  ,1.119e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.171e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.532e-02   ,1.5  ,-2.4  ,0
5502  ,1.027e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.030e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.027e-01   ,-2.4  ,-2.3  ,0
5511  ,1.024e-01   ,-2.5  ,-2.1  ,0.1
5513  ,9.482e-02   ,-2.4  ,0.5  ,0
5517  ,1.108e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.745e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.969e-02   ,2.4  ,-0.7  ,0
5551  ,5.589e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.315e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.021e-02   ,2.4  ,-0.3  ,0
5617  ,7.820e-02   ,-2.1  ,2.5  ,0.1
5637  ,8.390e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.044e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.142e-01   ,-2.4  ,-2.5  ,2
5649  ,1.158e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.120e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,1.356e-02   ,2.1765  ,-2.5  ,4.8
5666  ,1.079e-02   ,2.4  ,-2.5  ,4.8
5669  ,1.239e-02   ,2.3  ,-2.3412  ,4.8
5695  ,9.366e-02   ,-2.4  ,0.7  ,0
5701  ,8.060e-02   ,-2.5  ,2.4  ,1.6
5715  ,8.115e-02   ,-2.4  ,2.5  ,1.8
5726  ,8.115e-02   ,-0.7  ,2.5  ,0.1
5727  ,8.044e-02   ,-1.1  ,2.4  ,0
5730  ,8.501e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.771e-02   ,2.5  ,2.4  ,1.7753
5755  ,2.387e-02   ,2.5  ,-2.4  ,4.4
5763  ,2.217e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.664e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.764e-02   ,-0.72473  ,2.4  ,5
5795  ,3.151e-02   ,1.8375  ,2.4  ,5
5803  ,8.622e-02   ,-0.3  ,-2.4  ,5
5810  ,2.669e-02   ,2.4  ,1.6404  ,5
5836  ,8.364e-02   ,-2.5  ,1.3  ,4.9
5860  ,8.482e-02   ,2.5  ,-2.4  ,1.6
5866  ,9.821e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.176e-02   ,-2.4  ,-0.3  ,5
5888  ,7.998e-02   ,-2.5  ,-0.5  ,4.9
5901  ,8.648e-02   ,2.3  ,-2.5  ,2.5
5908  ,8.661e-02   ,2.5  ,-2.4  ,1.2
5909  ,8.563e-02   ,2.5  ,-2.4  ,2
5934  ,2.223e-02   ,1.9  ,-2.5  ,4.9
5938  ,2.114e-02   ,1.933  ,-2.5  ,4.8
5948  ,8.175e-02   ,-2.4  ,-2.5  ,4.6
5950  ,7.788e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.740e-02   ,-2.5  ,-2.4  ,4.8
5952  ,7.735e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.021e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.044e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.490e-02   ,2.5  ,1.9  ,0.1
6025  ,7.874e-02   ,2.4  ,-1.3  ,0
6035  ,8.558e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.220e-02   ,0.1  ,2.5  ,0.1
6054  ,8.099e-02   ,2.4  ,0.1  ,0
6070  ,7.838e-02   ,-2.4  ,2.3  ,0
6071  ,7.773e-02   ,-2.3  ,2.4  ,0
6076  ,8.078e-02   ,-2.4  ,2.1  ,0
6083  ,7.901e-02   ,2.1  ,-2.4  ,0
6084  ,8.701e-02   ,2.4  ,2.3  ,0
6087  ,8.703e-02   ,2.3  ,2.4  ,0
6092  ,1.033e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.029e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.164e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.996e-02   ,-2.4  ,-0.9  ,0
6159  ,1.181e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.371e-02   ,1.2462  ,2.5  ,4.9
6224  ,4.532e-02   ,2.5  ,-2.4  ,4
6228  ,5.581e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.281e-02   ,2.5  ,0.7  ,0.1
6241  ,2.284e-02   ,2.5  ,2.3333  ,4.6998
6245  ,7.054e-02   ,2.5  ,2.4  ,1.5782
6259  ,1.270e-02   ,2.5  ,-2.1044  ,4.9
6265  ,1.454e-02   ,2.3  ,-1.9804  ,4.8
6267  ,1.087e-02   ,2.5  ,-2.3015  ,4.9
6268  ,9.478e-03   ,2.4707  ,-2.4  ,4.9707
6270  ,1.274e-02   ,2.4  ,-2.1044  ,5
6317  ,8.553e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.511e-02   ,-0.52764  ,2.4  ,5
6391  ,6.818e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.328e-02   ,-2.5  ,2.4  ,3.8
6471  ,2.214e-02   ,2.5  ,-0.92182  ,4.9
6489  ,2.962e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.104e-01   ,-1.1  ,-2.4  ,0
6528  ,1.096e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.118e-01   ,-0.9  ,-2.4  ,0
6538  ,4.528e-02   ,1.5  ,-2.4  ,5
6541  ,4.474e-02   ,1.5  ,-2.5  ,4.9
6551  ,2.355e-02   ,2.5  ,-0.72473  ,4.9
6564  ,2.448e-02   ,2.1331  ,2.4973  ,4.923
6565  ,2.715e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.811e-02   ,2.4  ,-1.7  ,0
6581  ,8.712e-02   ,0  ,2.3  ,0.2
6592  ,8.374e-02   ,2.3  ,-1.9695  ,0.2
6594  ,8.180e-02   ,0.3  ,2.4  ,0
6601  ,8.251e-02   ,0.5  ,2.5  ,0.1
6605  ,1.009e-01   ,-2.4  ,-1.3  ,0
6606  ,1.005e-01   ,-2.4  ,-1.1  ,0
6615  ,9.811e-02   ,-2.4  ,-0.3  ,0
6634  ,1.439e-02   ,2.1  ,-2.5  ,4.9
6635  ,9.323e-03   ,2.4  ,-2.4707  ,4.9707
6636  ,1.115e-02   ,2.3  ,-2.4  ,5
6647  ,1.181e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.662e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.778e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.314e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.298e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.223e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.444e-02   ,-2.1044  ,2.4  ,5
6788  ,3.160e-02   ,2.5  ,2.4  ,4.3375
6791  ,8.740e-02   ,-1.933  ,-2.5  ,4.8
6795  ,2.351e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.049e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,1.605e-02   ,2.5  ,-1.7102  ,4.9
6873  ,1.449e-02   ,2.4  ,-1.9073  ,5
6880  ,2.213e-02   ,2.4  ,-0.92182  ,5
6885  ,2.482e-02   ,2.4  ,-0.52764  ,5
6893  ,2.968e-02   ,2.4  ,1.2462  ,5
6914  ,8.280e-02   ,0.7  ,2.5  ,0.1
6920  ,8.269e-02   ,0.9  ,2.4  ,0
6923  ,8.228e-02   ,0.7  ,2.4  ,0
6936  ,7.283e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.780e-02   ,2.3  ,-2.5  ,3.2226
6961  ,8.655e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.850e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.342e-02   ,-2.4  ,1.1  ,5
6978  ,7.731e-02   ,-2.4  ,2.5  ,0.2
6987  ,1.906e-02   ,2.4  ,-1.316  ,5
6994  ,7.840e-02   ,2.4  ,-1.5  ,0
7004  ,6.526e-02   ,2.4  ,-2.5  ,3.6
7011  ,2.955e-02   ,2.4  ,0.65491  ,5
7016  ,2.902e-02   ,2.4  ,0.45782  ,5
7019  ,6.277e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.514e-02   ,2.5  ,2.4  ,1.9724
7052  ,8.030e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.055e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.187e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.189e-01   ,0.24243  ,-2.5  ,0.2
7075  ,2.412e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.182e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.186e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.181e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.029e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.029e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.777e-02   ,-1.7  ,-2.4  ,5
7145  ,8.301e-02   ,1.1  ,2.4  ,0
7163  ,8.041e-02   ,-1.7102  ,2.4  ,5
7172  ,7.815e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.292e-02   ,-2.5  ,2.4  ,3.6
7183  ,8.698e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,2.300e-02   ,2.3  ,-0.81068  ,4.8
7220  ,2.766e-02   ,2.5  ,0.063638  ,4.9
7227  ,8.006e-02   ,2.5  ,-1.9  ,0.1
7256  ,8.652e-02   ,-0.1  ,-2.4  ,5
7280  ,6.280e-02   ,-0.33054  ,2.4  ,5
7299  ,2.056e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.061e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.070e-01   ,-2.4  ,-2.5  ,1
7396  ,6.490e-02   ,1.1  ,-2.4  ,5
7400  ,9.352e-02   ,-2.5  ,0.7  ,0.1
7409  ,5.581e-02   ,1.3  ,-2.4  ,5
7420  ,8.566e-02   ,2.5  ,2.1  ,0.1
7429  ,8.530e-02   ,2.4  ,1.9  ,0
7436  ,8.023e-02   ,2.5  ,-1.7  ,0.1
7438  ,8.502e-02   ,2.4  ,-2.5  ,2.8
7445  ,1.831e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,8.044e-02   ,2.5  ,-1.5  ,0.1
7480  ,8.207e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.603e-02   ,1.9  ,-2.5  ,0.1
7483  ,9.174e-02   ,1.7  ,-2.5  ,0.1
7486  ,2.387e-02   ,1.9  ,-2.4  ,5
7488  ,3.362e-02   ,1.6937  ,-2.5  ,4.8
7492  ,1.589e-02   ,2.1  ,-2.4  ,5
7495  ,1.184e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.181e-01   ,0.3  ,-2.4  ,0
7507  ,1.136e-01   ,0.9  ,-2.5  ,0.1
7533  ,9.220e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.163e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.180e-01   ,-2.4  ,-2.5  ,3
7545  ,1.172e-01   ,-2.5  ,-2.4  ,3
7582  ,8.344e-02   ,1.3  ,2.5  ,0.1
7588  ,6.039e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.438e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.381e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.316e-02   ,-2.5  ,1.1  ,4.9
7651  ,7.787e-02   ,2.4  ,-1.9  ,0
7656  ,8.416e-02   ,2.5  ,2.4  ,0.39564
7660  ,1.925e-02   ,2.2299  ,2.3  ,4.7299
7668  ,4.740e-02   ,1.4531  ,-2.5  ,4.8
7676  ,8.632e-02   ,0.1  ,-2.5  ,4.9
7683  ,8.615e-02   ,0.1  ,-2.4  ,5
7686  ,8.112e-02   ,-2.4  ,-1.1  ,5
7702  ,8.881e-02   ,-2.3  ,-2.5  ,4.433
7710  ,8.398e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.222e-02   ,0.9  ,-2.4  ,5
7763  ,8.547e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.151e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.024e-01   ,-2.4  ,-2.1  ,0
7776  ,9.235e-02   ,-2.4  ,0.9  ,0
7786  ,8.552e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,1.594e-02   ,2.5  ,-2.4  ,4.6
7805  ,7.884e-02   ,-2.5  ,-1.3  ,4.9
7811  ,7.918e-02   ,-2.5  ,-1.1  ,4.9
7820  ,7.985e-02   ,2.5  ,-2.1  ,0.1
7824  ,7.762e-02   ,2.4  ,-2.1  ,0
7828  ,3.295e-02   ,2.4  ,-2.5  ,4.2
7831  ,4.471e-02   ,2.4  ,-2.5  ,4
7838  ,3.414e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.569e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.332e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.013e-01   ,-2.4  ,-1.5  ,0
7890  ,8.250e-02   ,2.4  ,0.9  ,0
7897  ,9.935e-02   ,-2.4  ,-0.7  ,0
7912  ,1.075e-01   ,-1.5  ,-2.4  ,0
7917  ,1.083e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.194e-02   ,0.5  ,2.4  ,0
7934  ,1.075e-01   ,1.1  ,-2.4  ,0
7937  ,8.827e-02   ,2.4  ,-2.5  ,0.8
7941  ,1.042e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.840e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.312e-02   ,-2.4  ,1.9  ,0
7972  ,7.890e-02   ,-1.9  ,2.5  ,0.1
7978  ,9.088e-02   ,-2.4  ,1.1  ,0
7996  ,8.164e-02   ,-2.4  ,-0.5  ,5
8000  ,1.047e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.036e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.312e-02   ,0.9  ,2.5  ,0.1
8035  ,8.235e-02   ,0.3  ,2.5  ,0.1
8039  ,8.467e-02   ,2.3  ,-2.5  ,0.32348
8041  ,8.289e-02   ,2.3  ,-2.3379  ,0.2
8043  ,8.413e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.097e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.337e-02   ,1.3  ,2.4  ,0
8058  ,8.326e-02   ,1.1  ,2.5  ,0.1
8062  ,8.050e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.978e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.724e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.050e-02   ,-0.13345  ,2.4  ,5
8183  ,8.120e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.557e-02   ,1.6937  ,-2.5  ,0.2
8214  ,7.787e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,8.566e-02   ,-2.1  ,-2.4  ,5
8219  ,8.590e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.092e-02   ,2.5  ,2.4  ,3.1549
8242  ,7.806e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.505e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.165e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.153e-02   ,2.5  ,-0.5  ,0.1
8258  ,8.604e-02   ,-0.3  ,-2.5  ,4.9
8263  ,8.509e-02   ,-0.5  ,-2.5  ,4.9
8268  ,1.093e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.172e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.498e-02   ,1.1  ,-2.5  ,4.9
8307  ,8.170e-02   ,0.1  ,2.4  ,0
8308  ,8.211e-02   ,-0.1  ,2.5  ,0.1
8309  ,8.156e-02   ,-0.1  ,2.4  ,0
8313  ,7.962e-02   ,2.5  ,-2.3  ,0.1
8318  ,8.222e-02   ,2.5  ,-2.4  ,3
8338  ,4.855e-02   ,2.5  ,2.4  ,3.352
8339  ,5.186e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.257e-02   ,-2.5  ,2.4  ,3.4
8357  ,1.827e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,2.006e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.060e-01   ,-1.7  ,-2.4  ,0
8396  ,1.096e-01   ,1.1  ,-2.5  ,0.1
8399  ,1.940e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,8.780e-02   ,2.5  ,-2.4  ,1
8412  ,8.845e-02   ,2.3  ,-2.5  ,0.8063
8417  ,1.175e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.012e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.155e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.192e-02   ,-2.4  ,-0.1  ,5
8468  ,4.304e-02   ,2.5  ,2.4  ,3.7462
8471  ,8.550e-02   ,-1.3  ,-2.5  ,4.9
8493  ,8.447e-02   ,-1.1  ,-2.5  ,4.9
8509  ,1.016e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.250e-02   ,-2.4  ,2.5  ,3
8531  ,8.531e-02   ,-2.4  ,1.7  ,0
8556  ,4.598e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.566e-02   ,-1.316  ,2.4  ,5
8576  ,8.919e-02   ,-2.4  ,1.3  ,0
8611  ,8.618e-02   ,2.3  ,-2.5  ,1.2915
8618  ,8.365e-02   ,-2.4  ,2.5  ,4
8646  ,9.073e-02   ,-2.5  ,1.1  ,0.1
8656  ,8.069e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.616e-02   ,2.4  ,2.1  ,0
8673  ,8.026e-02   ,-1.3  ,2.4  ,0
8692  ,7.741e-02   ,0.72263  ,-2.5  ,4.8
8696  ,8.769e-02   ,2.3  ,-2.5  ,1.0469
8706  ,2.950e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.114e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.100e-02   ,0.65491  ,2.4  ,5
8739  ,2.387e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,2.267e-02   ,2.1998  ,2.3333  ,5
8746  ,1.035e-01   ,-2.1  ,-2.4  ,0
8748  ,1.092e-01   ,-2.5  ,-2.4  ,1.2
8752  ,2.482e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.067e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.174e-01   ,-0.1  ,-2.4  ,0
8793  ,1.157e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.172e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.544e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.028e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,8.062e-02   ,-2.4  ,-1.5  ,5
8849  ,8.249e-02   ,0.4838  ,-2.5  ,4.8
8851  ,9.166e-02   ,-2.4  ,-2.5  ,4.2
8868  ,8.253e-02   ,2.4  ,-2.5  ,3
8874  ,4.854e-02   ,0.852  ,2.4  ,5
8883  ,8.545e-02   ,-0.5  ,-2.4  ,5
8886  ,8.473e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,8.419e-02   ,-0.7  ,-2.5  ,4.9
8897  ,1.076e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.140e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.012e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,1.009e-01   ,-2.5  ,-1.3  ,0.1
8910  ,4.919e-02   ,0.852  ,2.5  ,4.9
8925  ,8.072e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.738e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.646e-02   ,2.5  ,2.3  ,0.1
8945  ,8.099e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.702e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.740e-02   ,2.4  ,2.4707  ,0.029289
8959  ,2.848e-02   ,2.4  ,0.26073  ,5
8965  ,5.345e-02   ,0.45782  ,2.4  ,5
8978  ,3.003e-02   ,2.4  ,0.852  ,5
8983  ,8.096e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.931e-02   ,-2.5  ,2.4  ,0.6
9008  ,2.995e-02   ,2.5  ,0.852  ,4.9
9011  ,9.871e-02   ,-2.4  ,-0.5  ,0
9025  ,1.068e-01   ,-1.5  ,-2.5  ,0.1
9038  ,8.532e-02   ,2.4  ,-2.5  ,2
9041  ,8.302e-02   ,2.5  ,0.9  ,0.1
9050  ,8.258e-02   ,2.5  ,0.5  ,0.1
9054  ,1.119e-01   ,0.9  ,-2.4  ,0
9060  ,8.589e-02   ,2.4  ,-2.5  ,0.4
9062  ,8.769e-02   ,2.3  ,-2.5  ,0.56701
9064  ,8.584e-02   ,2.5  ,-2.4  ,0.4
9069  ,8.785e-02   ,2.4  ,-2.5  ,0.6
9071  ,1.028e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.087e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.101e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.107e-01   ,-2.5  ,-2.4  ,1.4
9094  ,5.566e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.122e-01   ,-0.7  ,-2.5  ,0.1
9137  ,7.975e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.062e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.855e-02   ,-2.1  ,2.4  ,0
9148  ,8.484e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.188e-02   ,-2.5  ,2.4  ,3
9192  ,8.475e-02   ,-0.7  ,-2.4  ,5
9195  ,1.171e-01   ,0.72263  ,-2.5  ,0.2
9209  ,7.247e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.140e-01   ,0.9636  ,-2.5  ,0.2
9217  ,7.852e-02   ,2.4  ,-2.5  ,3.2
9218  ,8.476e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,8.236e-02   ,-2.4  ,2.5  ,2.8
9248  ,2.107e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.337e-02   ,2.5  ,1.3  ,0.1
9257  ,8.386e-02   ,2.4  ,1.5  ,0
9262  ,8.205e-02   ,0.5  ,-2.4  ,5
9264  ,2.695e-02   ,2.4  ,-0.13345  ,5
9272  ,5.824e-02   ,0.063638  ,2.4  ,5
9277  ,8.036e-02   ,-2.5  ,2.4  ,1.2
9279  ,2.838e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.006e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.237e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.713e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.620e-02   ,-2.3015  ,2.4  ,5
9296  ,7.982e-02   ,-2.4  ,-2.1  ,5
9303  ,8.012e-02   ,-2.4  ,-1.9  ,5
9311  ,8.668e-02   ,-2.4  ,2.3  ,5
9313  ,8.213e-02   ,-2.4  ,0.1  ,5
9319  ,1.148e-01   ,-0.5  ,-2.4  ,0
9328  ,1.103e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.729e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.174e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.906e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.186e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.163e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.701e-02   ,-2.3  ,2.3  ,2.5
9364  ,7.765e-02   ,-2.5  ,-2.1  ,4.9
9367  ,7.959e-02   ,-2.4  ,-2.3  ,5
9374  ,8.086e-02   ,-2.4  ,-1.3  ,5
9378  ,8.068e-02   ,-2.5  ,2.4  ,1.8
9384  ,8.570e-02   ,2.3  ,-2.5  ,2.0162
9385  ,8.524e-02   ,-2.5  ,2.4  ,4.4
9389  ,8.088e-02   ,-2.5  ,2.4  ,2
9395  ,1.087e-02   ,2.4  ,-2.3015  ,5
9396  ,1.016e-01   ,-2.4  ,-1.7  ,0
9407  ,8.488e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.821e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.096e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.786e-02   ,0.7  ,-2.4  ,5
9438  ,7.947e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.028e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.751e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,2.062e-02   ,2.4  ,-1.1189  ,5
9453  ,8.208e-02   ,2.4  ,0.7  ,0
9455  ,8.615e-02   ,2.5  ,-2.4  ,2.6
9457  ,8.267e-02   ,2.3  ,-2.5  ,2.9838
9494  ,8.010e-02   ,-2.4  ,2.5  ,1
9500  ,8.505e-02   ,0.3  ,-2.5  ,4.9
9504  ,8.478e-02   ,0.3  ,-2.4  ,5
9506  ,8.181e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.039e-01   ,-1.9  ,-2.5  ,0.1
9528  ,7.977e-02   ,2.3  ,-2.5  ,0.1
