Date:  10:59, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 17   time : 89.2147 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.267e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.183e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.445e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.865e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.899e-02   ,2.4  ,2.0345  ,5
5035  ,9.735e-02   ,1.3  ,-2.4  ,0
5038  ,1.043e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.064e-01   ,-2.4  ,-2.5  ,1.2
5123  ,8.284e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.761e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.807e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.125e-02   ,-2.4  ,0.9  ,5
5168  ,8.065e-02   ,-2.4  ,0.5  ,5
5176  ,7.810e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.748e-02   ,2.4  ,-0.5  ,0
5189  ,7.773e-02   ,2.4  ,-2.5  ,2.4
5194  ,7.748e-02   ,2.3  ,-2.5  ,2.2576
5198  ,1.014e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.012e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.022e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.084e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.191e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.521e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.439e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.007e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.930e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.913e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.888e-02   ,-0.7  ,2.4  ,0
5309  ,7.950e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.577e-02   ,2.4  ,2.5  ,2.7607
5332  ,8.357e-02   ,2.5  ,-2.4  ,0.8
5334  ,8.321e-02   ,2.4  ,-2.5  ,1
5360  ,3.354e-02   ,2.4  ,-1.7102  ,5
5362  ,3.433e-02   ,2.4  ,-1.5131  ,5
5368  ,2.415e-02   ,2.4  ,1.8375  ,5
5371  ,1.702e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.744e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.937e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,2.293e-02   ,2.5  ,2.4  ,4.5345
5379  ,8.291e-02   ,-1.5  ,-2.5  ,4.9
5406  ,1.050e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.092e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.204e-02   ,1.5  ,-2.4  ,0
5502  ,1.008e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.012e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.008e-01   ,-2.4  ,-2.3  ,0
5511  ,1.004e-01   ,-2.5  ,-2.1  ,0.1
5513  ,9.317e-02   ,-2.4  ,0.5  ,0
5517  ,1.055e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.477e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.715e-02   ,2.4  ,-0.7  ,0
5551  ,6.255e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.176e-02   ,2.5  ,2.4  ,1.3811
5603  ,7.783e-02   ,2.4  ,-0.3  ,0
5617  ,7.697e-02   ,-2.1  ,2.5  ,0.1
5637  ,7.991e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.135e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.059e-01   ,-2.4  ,-2.5  ,2
5649  ,1.063e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.060e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,3.074e-02   ,2.1765  ,-2.5  ,4.8
5666  ,2.951e-02   ,2.4  ,-2.5  ,4.8
5669  ,3.052e-02   ,2.3  ,-2.3412  ,4.8
5695  ,9.184e-02   ,-2.4  ,0.7  ,0
5701  ,7.877e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.922e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.925e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.884e-02   ,-1.1  ,2.4  ,0
5730  ,7.766e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.681e-02   ,2.5  ,2.4  ,1.7753
5755  ,4.062e-02   ,2.5  ,-2.4  ,4.4
5763  ,3.850e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.590e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.701e-02   ,-0.72473  ,2.4  ,5
5795  ,2.907e-02   ,1.8375  ,2.4  ,5
5803  ,7.679e-02   ,-0.3  ,-2.4  ,5
5810  ,2.844e-02   ,2.4  ,1.6404  ,5
5836  ,8.149e-02   ,-2.5  ,1.3  ,4.9
5860  ,7.876e-02   ,2.5  ,-2.4  ,1.6
5866  ,9.501e-02   ,1.5  ,-2.5  ,0.1
5884  ,7.885e-02   ,-2.4  ,-0.3  ,5
5888  ,7.755e-02   ,-2.5  ,-0.5  ,4.9
5901  ,7.826e-02   ,2.3  ,-2.5  ,2.5
5908  ,8.223e-02   ,2.5  ,-2.4  ,1.2
5909  ,7.709e-02   ,2.5  ,-2.4  ,2
5934  ,3.841e-02   ,1.9  ,-2.5  ,4.9
5938  ,3.615e-02   ,1.933  ,-2.5  ,4.8
5948  ,7.911e-02   ,-2.4  ,-2.5  ,4.6
5950  ,7.362e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.387e-02   ,-2.5  ,-2.4  ,4.8
5952  ,7.340e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.407e-02   ,2.3  ,-2.5  ,3.7085
5990  ,6.960e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.260e-02   ,2.5  ,1.9  ,0.1
6025  ,7.577e-02   ,2.4  ,-1.3  ,0
6035  ,8.306e-02   ,-2.5  ,1.9  ,4.9
6044  ,8.005e-02   ,0.1  ,2.5  ,0.1
6054  ,7.882e-02   ,2.4  ,0.1  ,0
6070  ,7.714e-02   ,-2.4  ,2.3  ,0
6071  ,7.650e-02   ,-2.3  ,2.4  ,0
6076  ,7.945e-02   ,-2.4  ,2.1  ,0
6083  ,7.654e-02   ,2.1  ,-2.4  ,0
6084  ,8.419e-02   ,2.4  ,2.3  ,0
6087  ,8.423e-02   ,2.3  ,2.4  ,0
6092  ,1.022e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.012e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.088e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.842e-02   ,-2.4  ,-0.9  ,0
6159  ,1.078e-01   ,-2.5  ,-2.4  ,2.6
6183  ,4.288e-02   ,1.2462  ,2.5  ,4.9
6224  ,5.536e-02   ,2.5  ,-2.4  ,4
6228  ,6.173e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.076e-02   ,2.5  ,0.7  ,0.1
6241  ,1.664e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.935e-02   ,2.5  ,2.4  ,1.5782
6259  ,3.166e-02   ,2.5  ,-2.1044  ,4.9
6265  ,3.225e-02   ,2.3  ,-1.9804  ,4.8
6267  ,3.044e-02   ,2.5  ,-2.3015  ,4.9
6268  ,2.945e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,3.162e-02   ,2.4  ,-2.1044  ,5
6317  ,8.325e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.469e-02   ,-0.52764  ,2.4  ,5
6391  ,6.709e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.192e-02   ,-2.5  ,2.4  ,3.8
6471  ,3.660e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.404e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.050e-01   ,-1.1  ,-2.4  ,0
6528  ,1.056e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.050e-01   ,-0.9  ,-2.4  ,0
6538  ,5.528e-02   ,1.5  ,-2.4  ,5
6541  ,5.400e-02   ,1.5  ,-2.5  ,4.9
6551  ,3.714e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.868e-02   ,2.1331  ,2.4973  ,4.923
6565  ,2.275e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.490e-02   ,2.4  ,-1.7  ,0
6581  ,8.410e-02   ,0  ,2.3  ,0.2
6592  ,7.985e-02   ,2.3  ,-1.9695  ,0.2
6594  ,7.998e-02   ,0.3  ,2.4  ,0
6601  ,8.066e-02   ,0.5  ,2.5  ,0.1
6605  ,9.892e-02   ,-2.4  ,-1.3  ,0
6606  ,9.871e-02   ,-2.4  ,-1.1  ,0
6615  ,9.701e-02   ,-2.4  ,-0.3  ,0
6634  ,3.265e-02   ,2.1  ,-2.5  ,4.9
6635  ,2.907e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,3.056e-02   ,2.3  ,-2.4  ,5
6647  ,1.093e-01   ,0.5  ,-2.5  ,0.1
6704  ,7.540e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.650e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.178e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.156e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.048e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.203e-02   ,-2.1044  ,2.4  ,5
6788  ,2.890e-02   ,2.5  ,2.4  ,4.3375
6791  ,8.277e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.735e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.051e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,3.355e-02   ,2.5  ,-1.7102  ,4.9
6873  ,3.264e-02   ,2.4  ,-1.9073  ,5
6880  ,3.659e-02   ,2.4  ,-0.92182  ,5
6885  ,3.751e-02   ,2.4  ,-0.52764  ,5
6893  ,3.416e-02   ,2.4  ,1.2462  ,5
6914  ,8.109e-02   ,0.7  ,2.5  ,0.1
6920  ,8.113e-02   ,0.9  ,2.4  ,0
6923  ,8.071e-02   ,0.7  ,2.4  ,0
6936  ,7.343e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.600e-02   ,2.3  ,-2.5  ,3.2226
6961  ,7.751e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.547e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.139e-02   ,-2.4  ,1.1  ,5
6978  ,7.607e-02   ,-2.4  ,2.5  ,0.2
6987  ,3.512e-02   ,2.4  ,-1.316  ,5
6994  ,7.530e-02   ,2.4  ,-1.5  ,0
7004  ,6.836e-02   ,2.4  ,-2.5  ,3.6
7011  ,3.705e-02   ,2.4  ,0.65491  ,5
7016  ,3.758e-02   ,2.4  ,0.45782  ,5
7019  ,6.222e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.447e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.888e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.051e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.089e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.086e-01   ,0.24243  ,-2.5  ,0.2
7075  ,1.744e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.077e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.085e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.082e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.011e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.011e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.338e-02   ,-1.7  ,-2.4  ,5
7145  ,8.140e-02   ,1.1  ,2.4  ,0
7163  ,7.837e-02   ,-1.7102  ,2.4  ,5
7172  ,7.662e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.160e-02   ,-2.5  ,2.4  ,3.6
7183  ,8.281e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,3.676e-02   ,2.3  ,-0.81068  ,4.8
7220  ,3.801e-02   ,2.5  ,0.063638  ,4.9
7227  ,7.591e-02   ,2.5  ,-1.9  ,0.1
7256  ,7.753e-02   ,-0.1  ,-2.4  ,5
7280  ,6.244e-02   ,-0.33054  ,2.4  ,5
7299  ,3.591e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.045e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.061e-01   ,-2.4  ,-2.5  ,1
7396  ,6.846e-02   ,1.1  ,-2.4  ,5
7400  ,9.180e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.241e-02   ,1.3  ,-2.4  ,5
7420  ,8.317e-02   ,2.5  ,2.1  ,0.1
7429  ,8.290e-02   ,2.4  ,1.9  ,0
7436  ,7.624e-02   ,2.5  ,-1.7  ,0.1
7438  ,7.885e-02   ,2.4  ,-2.5  ,2.8
7445  ,1.222e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,7.655e-02   ,2.5  ,-1.5  ,0.1
7480  ,7.714e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.380e-02   ,1.9  ,-2.5  ,0.1
7483  ,8.934e-02   ,1.7  ,-2.5  ,0.1
7486  ,4.051e-02   ,1.9  ,-2.4  ,5
7488  ,4.493e-02   ,1.6937  ,-2.5  ,4.8
7492  ,3.454e-02   ,2.1  ,-2.4  ,5
7495  ,1.079e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.084e-01   ,0.3  ,-2.4  ,0
7507  ,1.072e-01   ,0.9  ,-2.5  ,0.1
7533  ,9.041e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.085e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.089e-01   ,-2.4  ,-2.5  ,3
7545  ,1.081e-01   ,-2.5  ,-2.4  ,3
7582  ,8.177e-02   ,1.3  ,2.5  ,0.1
7588  ,5.993e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.267e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.202e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.116e-02   ,-2.5  ,1.1  ,4.9
7651  ,7.452e-02   ,2.4  ,-1.9  ,0
7656  ,8.180e-02   ,2.5  ,2.4  ,0.39564
7660  ,1.274e-02   ,2.2299  ,2.3  ,4.7299
7668  ,5.480e-02   ,1.4531  ,-2.5  ,4.8
7676  ,7.845e-02   ,0.1  ,-2.5  ,4.9
7683  ,7.836e-02   ,0.1  ,-2.4  ,5
7686  ,7.754e-02   ,-2.4  ,-1.1  ,5
7702  ,8.625e-02   ,-2.3  ,-2.5  ,4.433
7710  ,8.068e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.322e-02   ,0.9  ,-2.4  ,5
7763  ,7.886e-02   ,0.24243  ,-2.5  ,4.8
7767  ,1.071e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.004e-01   ,-2.4  ,-2.1  ,0
7776  ,9.047e-02   ,-2.4  ,0.9  ,0
7786  ,7.658e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,3.466e-02   ,2.5  ,-2.4  ,4.6
7805  ,7.595e-02   ,-2.5  ,-1.3  ,4.9
7811  ,7.642e-02   ,-2.5  ,-1.1  ,4.9
7820  ,7.547e-02   ,2.5  ,-2.1  ,0.1
7824  ,7.404e-02   ,2.4  ,-2.1  ,0
7828  ,4.596e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.402e-02   ,2.4  ,-2.5  ,4
7838  ,4.777e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.525e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.281e-02   ,2.5  ,2.4  ,2.9578
7863  ,9.915e-02   ,-2.4  ,-1.5  ,0
7890  ,8.071e-02   ,2.4  ,0.9  ,0
7897  ,9.803e-02   ,-2.4  ,-0.7  ,0
7912  ,1.047e-01   ,-1.5  ,-2.4  ,0
7917  ,1.057e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.025e-02   ,0.5  ,2.4  ,0
7934  ,1.018e-01   ,1.1  ,-2.4  ,0
7937  ,8.352e-02   ,2.4  ,-2.5  ,0.8
7941  ,1.037e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.712e-02   ,-2.5  ,2.3  ,0.1
7971  ,8.166e-02   ,-2.4  ,1.9  ,0
7972  ,7.764e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.902e-02   ,-2.4  ,1.1  ,0
7996  ,7.852e-02   ,-2.4  ,-0.5  ,5
8000  ,1.035e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.023e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.148e-02   ,0.9  ,2.5  ,0.1
8035  ,8.035e-02   ,0.3  ,2.5  ,0.1
8039  ,8.031e-02   ,2.3  ,-2.5  ,0.32348
8041  ,7.894e-02   ,2.3  ,-2.3379  ,0.2
8043  ,8.071e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.058e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.168e-02   ,1.3  ,2.4  ,0
8058  ,8.163e-02   ,1.1  ,2.5  ,0.1
8062  ,7.878e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.830e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.554e-02   ,-2.5  ,1.5  ,0.1
8132  ,6.016e-02   ,-0.13345  ,2.4  ,5
8183  ,7.775e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.266e-02   ,1.6937  ,-2.5  ,0.2
8214  ,7.328e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,8.071e-02   ,-2.1  ,-2.4  ,5
8219  ,8.381e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.033e-02   ,2.5  ,2.4  ,3.1549
8242  ,7.658e-02   ,0.7  ,-2.5  ,4.9
8248  ,6.875e-02   ,2.5  ,-2.4  ,3.6
8254  ,7.868e-02   ,2.5  ,-0.3  ,0.1
8256  ,7.839e-02   ,2.5  ,-0.5  ,0.1
8258  ,7.659e-02   ,-0.3  ,-2.5  ,4.9
8263  ,7.615e-02   ,-0.5  ,-2.5  ,4.9
8268  ,1.042e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.069e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.804e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.977e-02   ,0.1  ,2.4  ,0
8308  ,7.990e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.957e-02   ,-0.1  ,2.4  ,0
8313  ,7.499e-02   ,2.5  ,-2.3  ,0.1
8318  ,7.826e-02   ,2.5  ,-2.4  ,3
8338  ,4.791e-02   ,2.5  ,2.4  ,3.352
8339  ,5.086e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.126e-02   ,-2.5  ,2.4  ,3.4
8357  ,1.160e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,1.410e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.042e-01   ,-1.7  ,-2.4  ,0
8396  ,1.043e-01   ,1.1  ,-2.5  ,0.1
8399  ,1.421e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,8.335e-02   ,2.5  ,-2.4  ,1
8412  ,8.368e-02   ,2.3  ,-2.5  ,0.8063
8417  ,1.070e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.101e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.061e-01   ,-0.3  ,-2.5  ,0.1
8452  ,7.930e-02   ,-2.4  ,-0.1  ,5
8468  ,4.224e-02   ,2.5  ,2.4  ,3.7462
8471  ,8.158e-02   ,-1.3  ,-2.5  ,4.9
8493  ,7.964e-02   ,-1.1  ,-2.5  ,4.9
8509  ,9.946e-02   ,-2.5  ,-1.7  ,0.1
8517  ,8.078e-02   ,-2.4  ,2.5  ,3
8531  ,8.372e-02   ,-2.4  ,1.7  ,0
8556  ,4.533e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.407e-02   ,-1.316  ,2.4  ,5
8576  ,8.740e-02   ,-2.4  ,1.3  ,0
8611  ,8.130e-02   ,2.3  ,-2.5  ,1.2915
8618  ,8.222e-02   ,-2.4  ,2.5  ,4
8646  ,8.894e-02   ,-2.5  ,1.1  ,0.1
8656  ,7.693e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.354e-02   ,2.4  ,2.1  ,0
8673  ,7.878e-02   ,-1.3  ,2.4  ,0
8692  ,7.584e-02   ,0.72263  ,-2.5  ,4.8
8696  ,8.309e-02   ,2.3  ,-2.5  ,1.0469
8706  ,3.697e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.060e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.056e-02   ,0.65491  ,2.4  ,5
8739  ,1.741e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.660e-02   ,2.1998  ,2.3333  ,5
8746  ,1.022e-01   ,-2.1  ,-2.4  ,0
8748  ,1.054e-01   ,-2.5  ,-2.4  ,1.2
8752  ,1.894e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.065e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.070e-01   ,-0.1  ,-2.4  ,0
8793  ,1.062e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.069e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.261e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,9.894e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,7.674e-02   ,-2.4  ,-1.5  ,5
8849  ,7.831e-02   ,0.4838  ,-2.5  ,4.8
8851  ,8.935e-02   ,-2.4  ,-2.5  ,4.2
8868  ,7.842e-02   ,2.4  ,-2.5  ,3
8874  ,4.810e-02   ,0.852  ,2.4  ,5
8883  ,7.648e-02   ,-0.5  ,-2.4  ,5
8886  ,7.703e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,7.650e-02   ,-0.7  ,-2.5  ,4.9
8897  ,1.018e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.077e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,9.920e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,9.891e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.837e-02   ,0.852  ,2.5  ,4.9
8925  ,7.902e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.450e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.376e-02   ,2.5  ,2.3  ,0.1
8945  ,7.907e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.421e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.453e-02   ,2.4  ,2.4707  ,0.029289
8959  ,3.797e-02   ,2.4  ,0.26073  ,5
8965  ,5.308e-02   ,0.45782  ,2.4  ,5
8978  ,3.650e-02   ,2.4  ,0.852  ,5
8983  ,7.735e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.789e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.639e-02   ,2.5  ,0.852  ,4.9
9011  ,9.757e-02   ,-2.4  ,-0.5  ,0
9025  ,1.054e-01   ,-1.5  ,-2.5  ,0.1
9038  ,7.684e-02   ,2.4  ,-2.5  ,2
9041  ,8.110e-02   ,2.5  ,0.9  ,0.1
9050  ,8.035e-02   ,2.5  ,0.5  ,0.1
9054  ,1.051e-01   ,0.9  ,-2.4  ,0
9060  ,8.104e-02   ,2.4  ,-2.5  ,0.4
9062  ,8.293e-02   ,2.3  ,-2.5  ,0.56701
9064  ,8.077e-02   ,2.5  ,-2.4  ,0.4
9069  ,8.291e-02   ,2.4  ,-2.5  ,0.6
9071  ,9.896e-02   ,1.4531  ,-2.5  ,0.2
9082  ,1.068e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.063e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.054e-01   ,-2.5  ,-2.4  ,1.4
9094  ,6.162e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.055e-01   ,-0.7  ,-2.5  ,0.1
9137  ,7.721e-02   ,-2.5  ,-0.7  ,4.9
9143  ,7.850e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.728e-02   ,-2.1  ,2.4  ,0
9148  ,8.244e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.041e-02   ,-2.5  ,2.4  ,3
9192  ,7.694e-02   ,-0.7  ,-2.4  ,5
9195  ,1.096e-01   ,0.72263  ,-2.5  ,0.2
9209  ,7.349e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.080e-01   ,0.9636  ,-2.5  ,0.2
9217  ,7.671e-02   ,2.4  ,-2.5  ,3.2
9218  ,7.864e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,8.047e-02   ,-2.4  ,2.5  ,2.8
9248  ,3.620e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.145e-02   ,2.5  ,1.3  ,0.1
9257  ,8.180e-02   ,2.4  ,1.5  ,0
9262  ,7.827e-02   ,0.5  ,-2.4  ,5
9264  ,3.805e-02   ,2.4  ,-0.13345  ,5
9272  ,5.788e-02   ,0.063638  ,2.4  ,5
9277  ,7.873e-02   ,-2.5  ,2.4  ,1.2
9279  ,3.785e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.389e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.307e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.444e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.358e-02   ,-2.3015  ,2.4  ,5
9296  ,7.542e-02   ,-2.4  ,-2.1  ,5
9303  ,7.593e-02   ,-2.4  ,-1.9  ,5
9311  ,8.395e-02   ,-2.4  ,2.3  ,5
9313  ,7.979e-02   ,-2.4  ,0.1  ,5
9319  ,1.055e-01   ,-0.5  ,-2.4  ,0
9328  ,1.065e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.608e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.071e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.730e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.082e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.064e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.375e-02   ,-2.3  ,2.3  ,2.5
9364  ,7.403e-02   ,-2.5  ,-2.1  ,4.9
9367  ,7.492e-02   ,-2.4  ,-2.3  ,5
9374  ,7.713e-02   ,-2.4  ,-1.3  ,5
9378  ,7.885e-02   ,-2.5  ,2.4  ,1.8
9384  ,7.715e-02   ,2.3  ,-2.5  ,2.0162
9385  ,8.322e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.907e-02   ,-2.5  ,2.4  ,2
9395  ,3.041e-02   ,2.4  ,-2.3015  ,5
9396  ,9.947e-02   ,-2.4  ,-1.7  ,0
9407  ,8.095e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.504e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.042e-01   ,-2.4  ,-2.5  ,3.6
9432  ,7.651e-02   ,0.7  ,-2.4  ,5
9438  ,7.684e-02   ,-2.5  ,-0.9  ,4.9
9443  ,7.797e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.471e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,3.592e-02   ,2.4  ,-1.1189  ,5
9453  ,8.026e-02   ,2.4  ,0.7  ,0
9455  ,7.840e-02   ,2.5  ,-2.4  ,2.6
9457  ,7.830e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.862e-02   ,-2.4  ,2.5  ,1
9500  ,7.891e-02   ,0.3  ,-2.5  ,4.9
9504  ,7.876e-02   ,0.3  ,-2.4  ,5
9506  ,7.910e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.036e-01   ,-1.9  ,-2.5  ,0.1
9528  ,7.604e-02   ,2.3  ,-2.5  ,0.1
