Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 8   time : 41.9687 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,4.986e-02   ,2.5  ,-1.9073  ,4.9
4987  ,5.155e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.108e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.542e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.580e-02   ,2.4  ,2.0345  ,5
5035  ,5.478e-02   ,1.3  ,-2.4  ,0
5038  ,5.457e-02   ,1.2085  ,-2.5  ,0.2
5092  ,5.538e-02   ,-2.4  ,-2.5  ,1.2
5123  ,5.242e-02   ,2.5  ,-2.4  ,0.6
5151  ,5.537e-02   ,-2.5  ,-0.5  ,0.1
5160  ,5.537e-02   ,-2.5  ,-0.7  ,0.1
5164  ,5.072e-02   ,-2.4  ,0.9  ,5
5168  ,5.072e-02   ,-2.4  ,0.5  ,5
5176  ,5.171e-02   ,2.5  ,-0.7  ,0.1
5179  ,5.144e-02   ,2.4  ,-0.5  ,0
5189  ,4.954e-02   ,2.4  ,-2.5  ,2.4
5194  ,4.984e-02   ,2.3  ,-2.5  ,2.2576
5198  ,5.540e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,5.540e-02   ,-2.4  ,-2.5  ,0.2
5207  ,5.539e-02   ,-2.1  ,-2.5  ,0.1
5246  ,5.071e-02   ,-2.5  ,2.4  ,3.2
5257  ,5.093e-02   ,-2.5  ,1.5  ,4.9
5263  ,5.518e-02   ,-2.3  ,0.2278  ,0.2
5272  ,5.512e-02   ,-2.5  ,0.3  ,0.1
5275  ,5.061e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.162e-02   ,1.8375  ,2.5  ,4.9
5297  ,5.206e-02   ,-0.9  ,2.5  ,0.1
5306  ,5.167e-02   ,-0.7  ,2.4  ,0
5309  ,5.159e-02   ,-0.5  ,2.5  ,0.1
5324  ,4.252e-02   ,2.4  ,2.5  ,2.7607
5332  ,5.233e-02   ,2.5  ,-2.4  ,0.8
5334  ,5.193e-02   ,2.4  ,-2.5  ,1
5360  ,4.953e-02   ,2.4  ,-1.7102  ,5
5362  ,4.910e-02   ,2.4  ,-1.5131  ,5
5368  ,2.185e-02   ,2.4  ,1.8375  ,5
5371  ,8.158e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,8.821e-03   ,2.3333  ,2.5  ,4.6998
5376  ,1.108e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.589e-02   ,2.5  ,2.4  ,4.5345
5379  ,5.202e-02   ,-1.5  ,-2.5  ,4.9
5406  ,5.491e-02   ,-2.5  ,-2.4  ,3.4
5420  ,5.499e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,5.462e-02   ,1.5  ,-2.4  ,0
5502  ,5.539e-02   ,-2.5  ,-2.3  ,0.1
5504  ,5.540e-02   ,-2.5  ,-2.4  ,0.2
5506  ,5.538e-02   ,-2.4  ,-2.3  ,0
5511  ,5.539e-02   ,-2.5  ,-2.1  ,0.1
5513  ,5.503e-02   ,-2.4  ,0.5  ,0
5517  ,5.535e-02   ,-0.9  ,-2.5  ,0.1
5532  ,5.140e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,5.160e-02   ,2.4  ,-0.7  ,0
5551  ,5.031e-02   ,2.5  ,-2.4  ,3.8
5566  ,4.946e-02   ,2.5  ,2.4  ,1.3811
5603  ,5.126e-02   ,2.4  ,-0.3  ,0
5617  ,5.198e-02   ,-2.1  ,2.5  ,0.1
5637  ,5.260e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,5.020e-02   ,2.3  ,-2.5  ,3.4636
5645  ,5.530e-02   ,-2.4  ,-2.5  ,2
5649  ,5.529e-02   ,-2.4  ,-2.5  ,2.2
5659  ,5.532e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,5.005e-02   ,2.1765  ,-2.5  ,4.8
5666  ,5.007e-02   ,2.4  ,-2.5  ,4.8
5669  ,5.008e-02   ,2.3  ,-2.3412  ,4.8
5695  ,5.493e-02   ,-2.4  ,0.7  ,0
5701  ,5.185e-02   ,-2.5  ,2.4  ,1.6
5715  ,5.177e-02   ,-2.4  ,2.5  ,1.8
5726  ,5.182e-02   ,-0.7  ,2.5  ,0.1
5727  ,5.217e-02   ,-1.1  ,2.4  ,0
5730  ,5.043e-02   ,2.3  ,-2.5  ,1.7774
5746  ,4.792e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.001e-02   ,2.5  ,-2.4  ,4.4
5763  ,4.989e-02   ,2.4  ,-2.5  ,4.4
5773  ,3.617e-02   ,1.0491  ,2.5  ,4.9
5791  ,4.785e-02   ,-0.72473  ,2.4  ,5
5795  ,2.188e-02   ,1.8375  ,2.4  ,5
5803  ,4.963e-02   ,-0.3  ,-2.4  ,5
5810  ,2.675e-02   ,2.4  ,1.6404  ,5
5836  ,5.082e-02   ,-2.5  ,1.3  ,4.9
5860  ,5.098e-02   ,2.5  ,-2.4  ,1.6
5866  ,5.459e-02   ,1.5  ,-2.5  ,0.1
5884  ,5.135e-02   ,-2.4  ,-0.3  ,5
5888  ,5.141e-02   ,-2.5  ,-0.5  ,4.9
5901  ,4.976e-02   ,2.3  ,-2.5  ,2.5
5908  ,5.170e-02   ,2.5  ,-2.4  ,1.2
5909  ,5.013e-02   ,2.5  ,-2.4  ,2
5934  ,4.994e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.000e-02   ,1.933  ,-2.5  ,4.8
5948  ,5.290e-02   ,-2.4  ,-2.5  ,4.6
5950  ,5.162e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,5.190e-02   ,-2.5  ,-2.4  ,4.8
5952  ,5.169e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.027e-02   ,2.3  ,-2.5  ,3.7085
5990  ,4.864e-02   ,-0.92182  ,2.5  ,4.9
6019  ,5.132e-02   ,2.5  ,1.9  ,0.1
6025  ,5.207e-02   ,2.4  ,-1.3  ,0
6035  ,5.116e-02   ,-2.5  ,1.9  ,4.9
6044  ,5.088e-02   ,0.1  ,2.5  ,0.1
6054  ,5.090e-02   ,2.4  ,0.1  ,0
6070  ,5.205e-02   ,-2.4  ,2.3  ,0
6071  ,5.187e-02   ,-2.3  ,2.4  ,0
6076  ,5.263e-02   ,-2.4  ,2.1  ,0
6083  ,5.264e-02   ,2.1  ,-2.4  ,0
6084  ,5.138e-02   ,2.4  ,2.3  ,0
6087  ,5.138e-02   ,2.3  ,2.4  ,0
6092  ,5.540e-02   ,-2.4  ,-2.5  ,0.4
6096  ,5.539e-02   ,-2.3  ,-2.5  ,0.1
6099  ,5.499e-02   ,0.7  ,-2.5  ,0.1
6149  ,5.536e-02   ,-2.4  ,-0.9  ,0
6159  ,5.523e-02   ,-2.5  ,-2.4  ,2.6
6183  ,3.374e-02   ,1.2462  ,2.5  ,4.9
6224  ,5.019e-02   ,2.5  ,-2.4  ,4
6228  ,5.032e-02   ,2.4  ,-2.5  ,3.8
6237  ,5.076e-02   ,2.5  ,0.7  ,0.1
6241  ,9.189e-03   ,2.5  ,2.3333  ,4.6998
6245  ,4.876e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.005e-02   ,2.5  ,-2.1044  ,4.9
6265  ,4.972e-02   ,2.3  ,-1.9804  ,4.8
6267  ,5.011e-02   ,2.5  ,-2.3015  ,4.9
6268  ,5.012e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.006e-02   ,2.4  ,-2.1044  ,5
6317  ,5.172e-02   ,-2.3  ,0.2278  ,4.8
6349  ,4.695e-02   ,-0.52764  ,2.4  ,5
6391  ,4.792e-02   ,2.4  ,2.5  ,1.7753
6440  ,5.090e-02   ,-2.5  ,2.4  ,3.8
6471  ,4.767e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.377e-02   ,2.5  ,1.2462  ,4.9
6523  ,5.537e-02   ,-1.1  ,-2.4  ,0
6528  ,5.536e-02   ,-1.1  ,-2.5  ,0.1
6535  ,5.537e-02   ,-0.9  ,-2.4  ,0
6538  ,5.022e-02   ,1.5  ,-2.4  ,5
6541  ,5.016e-02   ,1.5  ,-2.5  ,4.9
6551  ,4.697e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.095e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.540e-02   ,2.0345  ,2.5  ,4.9
6572  ,5.204e-02   ,2.4  ,-1.7  ,0
6581  ,5.198e-02   ,0  ,2.3  ,0.2
6592  ,5.259e-02   ,2.3  ,-1.9695  ,0.2
6594  ,5.078e-02   ,0.3  ,2.4  ,0
6601  ,5.082e-02   ,0.5  ,2.5  ,0.1
6605  ,5.538e-02   ,-2.4  ,-1.3  ,0
6606  ,5.537e-02   ,-2.4  ,-1.1  ,0
6615  ,5.533e-02   ,-2.4  ,-0.3  ,0
6634  ,4.996e-02   ,2.1  ,-2.5  ,4.9
6635  ,5.012e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,5.009e-02   ,2.3  ,-2.4  ,5
6647  ,5.509e-02   ,0.5  ,-2.5  ,0.1
6704  ,5.157e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,5.186e-02   ,-2.5  ,2.4  ,0.2
6712  ,5.087e-02   ,-2.4  ,2.5  ,3.6
6715  ,5.081e-02   ,-2.4  ,2.5  ,3.4
6728  ,5.058e-02   ,-2.5  ,0.7  ,4.9
6753  ,5.130e-02   ,-2.1044  ,2.4  ,5
6788  ,2.199e-02   ,2.5  ,2.4  ,4.3375
6791  ,5.238e-02   ,-1.933  ,-2.5  ,4.8
6795  ,8.819e-03   ,2.1998  ,2.5  ,4.8333
6837  ,5.539e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,4.954e-02   ,2.5  ,-1.7102  ,4.9
6873  ,4.986e-02   ,2.4  ,-1.9073  ,5
6880  ,4.766e-02   ,2.4  ,-0.92182  ,5
6885  ,4.613e-02   ,2.4  ,-0.52764  ,5
6893  ,3.374e-02   ,2.4  ,1.2462  ,5
6914  ,5.079e-02   ,0.7  ,2.5  ,0.1
6920  ,5.073e-02   ,0.9  ,2.4  ,0
6923  ,5.069e-02   ,0.7  ,2.4  ,0
6936  ,5.014e-02   ,2.4  ,-2.5  ,3.4
6939  ,4.995e-02   ,2.3  ,-2.5  ,3.2226
6961  ,4.943e-02   ,-0.1  ,-2.5  ,4.9
6967  ,5.208e-02   ,-2.5  ,-1.5  ,4.9
6975  ,5.079e-02   ,-2.4  ,1.1  ,5
6978  ,5.171e-02   ,-2.4  ,2.5  ,0.2
6987  ,4.869e-02   ,2.4  ,-1.316  ,5
6994  ,5.210e-02   ,2.4  ,-1.5  ,0
7004  ,5.034e-02   ,2.4  ,-2.5  ,3.6
7011  ,3.927e-02   ,2.4  ,0.65491  ,5
7016  ,4.074e-02   ,2.4  ,0.45782  ,5
7019  ,4.602e-02   ,2.5  ,2.4  ,2.1695
7021  ,4.700e-02   ,2.5  ,2.4  ,1.9724
7052  ,5.243e-02   ,-1.3  ,2.5  ,0.1
7054  ,5.539e-02   ,-2.4  ,-2.5  ,0.8
7057  ,5.519e-02   ,0.3  ,-2.5  ,0.1
7065  ,5.522e-02   ,0.24243  ,-2.5  ,0.2
7075  ,8.253e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,5.522e-02   ,-2.4  ,-2.5  ,2.6
7121  ,5.516e-02   ,-2.4  ,-2.5  ,2.8
7126  ,5.518e-02   ,-2.5  ,-2.4  ,2.8
7128  ,5.539e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,5.539e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,5.241e-02   ,-1.7  ,-2.4  ,5
7145  ,5.082e-02   ,1.1  ,2.4  ,0
7163  ,5.086e-02   ,-1.7102  ,2.4  ,5
7172  ,4.981e-02   ,2.5  ,-2.4  ,3.2
7174  ,5.080e-02   ,-2.5  ,2.4  ,3.6
7183  ,5.168e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,4.674e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.329e-02   ,2.5  ,0.063638  ,4.9
7227  ,5.191e-02   ,2.5  ,-1.9  ,0.1
7256  ,4.954e-02   ,-0.1  ,-2.4  ,5
7280  ,4.601e-02   ,-0.33054  ,2.4  ,5
7299  ,4.825e-02   ,2.5  ,-1.1189  ,4.9
7316  ,5.539e-02   ,-2.5  ,-2.4  ,0.8
7323  ,5.539e-02   ,-2.4  ,-2.5  ,1
7396  ,5.023e-02   ,1.1  ,-2.4  ,5
7400  ,5.494e-02   ,-2.5  ,0.7  ,0.1
7409  ,5.031e-02   ,1.3  ,-2.4  ,5
7420  ,5.138e-02   ,2.5  ,2.1  ,0.1
7429  ,5.127e-02   ,2.4  ,1.9  ,0
7436  ,5.202e-02   ,2.5  ,-1.7  ,0.1
7438  ,4.955e-02   ,2.4  ,-2.5  ,2.8
7445  ,8.898e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,5.209e-02   ,2.5  ,-1.5  ,0.1
7480  ,5.183e-02   ,2.5  ,-2.4  ,0.2
7482  ,5.373e-02   ,1.9  ,-2.5  ,0.1
7483  ,5.432e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.006e-02   ,1.9  ,-2.4  ,5
7488  ,5.008e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.003e-02   ,2.1  ,-2.4  ,5
7495  ,5.527e-02   ,0.1  ,-2.5  ,0.1
7504  ,5.520e-02   ,0.3  ,-2.4  ,0
7507  ,5.484e-02   ,0.9  ,-2.5  ,0.1
7533  ,5.477e-02   ,-2.5  ,0.9  ,0.1
7536  ,5.499e-02   ,-2.4  ,-2.5  ,3.2
7540  ,5.508e-02   ,-2.4  ,-2.5  ,3
7545  ,5.511e-02   ,-2.5  ,-2.4  ,3
7582  ,5.098e-02   ,1.3  ,2.5  ,0.1
7588  ,4.492e-02   ,2.5  ,2.4  ,2.3665
7598  ,5.107e-02   ,-2.5  ,2.4  ,4.2
7607  ,5.150e-02   ,1.5333  ,2.3  ,0.2
7627  ,5.071e-02   ,-2.5  ,1.1  ,4.9
7651  ,5.193e-02   ,2.4  ,-1.9  ,0
7656  ,5.140e-02   ,2.5  ,2.4  ,0.39564
7660  ,5.212e-03   ,2.2299  ,2.3  ,4.7299
7668  ,5.019e-02   ,1.4531  ,-2.5  ,4.8
7676  ,4.949e-02   ,0.1  ,-2.5  ,4.9
7683  ,4.958e-02   ,0.1  ,-2.4  ,5
7686  ,5.198e-02   ,-2.4  ,-1.1  ,5
7702  ,5.391e-02   ,-2.3  ,-2.5  ,4.433
7710  ,5.288e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,5.000e-02   ,0.9  ,-2.4  ,5
7763  ,4.971e-02   ,0.24243  ,-2.5  ,4.8
7767  ,5.502e-02   ,-2.5  ,-2.4  ,3.2
7768  ,5.538e-02   ,-2.4  ,-2.1  ,0
7776  ,5.478e-02   ,-2.4  ,0.9  ,0
7786  ,4.992e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,4.999e-02   ,2.5  ,-2.4  ,4.6
7805  ,5.205e-02   ,-2.5  ,-1.3  ,4.9
7811  ,5.193e-02   ,-2.5  ,-1.1  ,4.9
7820  ,5.179e-02   ,2.5  ,-2.1  ,0.1
7824  ,5.181e-02   ,2.4  ,-2.1  ,0
7828  ,4.997e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.012e-02   ,2.4  ,-2.5  ,4
7838  ,5.007e-02   ,2.5  ,-2.4  ,4.2
7839  ,4.250e-02   ,2.5  ,2.4  ,2.7607
7840  ,4.119e-02   ,2.5  ,2.4  ,2.9578
7863  ,5.539e-02   ,-2.4  ,-1.5  ,0
7890  ,5.072e-02   ,2.4  ,0.9  ,0
7897  ,5.536e-02   ,-2.4  ,-0.7  ,0
7912  ,5.537e-02   ,-1.5  ,-2.4  ,0
7917  ,5.536e-02   ,-1.3  ,-2.5  ,0.1
7931  ,5.071e-02   ,0.5  ,2.4  ,0
7934  ,5.483e-02   ,1.1  ,-2.4  ,0
7937  ,5.225e-02   ,2.4  ,-2.5  ,0.8
7941  ,5.540e-02   ,-2.4  ,-2.5  ,0.6
7969  ,5.205e-02   ,-2.5  ,2.3  ,0.1
7971  ,5.313e-02   ,-2.4  ,1.9  ,0
7972  ,5.222e-02   ,-1.9  ,2.5  ,0.1
7978  ,5.455e-02   ,-2.4  ,1.1  ,0
7996  ,5.154e-02   ,-2.4  ,-0.5  ,5
8000  ,5.540e-02   ,-2.5  ,-2.4  ,0.6
8003  ,5.540e-02   ,-2.5  ,-2.4  ,0.4
8025  ,5.082e-02   ,0.9  ,2.5  ,0.1
8035  ,5.085e-02   ,0.3  ,2.5  ,0.1
8039  ,5.237e-02   ,2.3  ,-2.5  ,0.32348
8041  ,5.242e-02   ,2.3  ,-2.3379  ,0.2
8043  ,5.288e-02   ,2.1765  ,-2.5  ,0.2
8045  ,5.534e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,5.093e-02   ,1.3  ,2.4  ,0
8058  ,5.089e-02   ,1.1  ,2.5  ,0.1
8062  ,5.210e-02   ,-2.5  ,2.4  ,1.4
8067  ,5.234e-02   ,-2.5  ,2.4  ,0.8
8087  ,5.393e-02   ,-2.5  ,1.5  ,0.1
8132  ,4.497e-02   ,-0.13345  ,2.4  ,5
8183  ,5.186e-02   ,2.5  ,-0.9  ,0.1
8184  ,5.450e-02   ,1.6937  ,-2.5  ,0.2
8214  ,5.149e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,5.230e-02   ,-2.1  ,-2.4  ,5
8219  ,5.373e-02   ,-2.4  ,-2.5  ,4.4
8227  ,3.971e-02   ,2.5  ,2.4  ,3.1549
8242  ,4.982e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.027e-02   ,2.5  ,-2.4  ,3.6
8254  ,5.140e-02   ,2.5  ,-0.3  ,0.1
8256  ,5.156e-02   ,2.5  ,-0.5  ,0.1
8258  ,4.947e-02   ,-0.3  ,-2.5  ,4.9
8263  ,4.970e-02   ,-0.5  ,-2.5  ,4.9
8268  ,5.461e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,5.531e-02   ,-0.1  ,-2.5  ,0.1
8285  ,5.030e-02   ,1.1  ,-2.5  ,4.9
8307  ,5.086e-02   ,0.1  ,2.4  ,0
8308  ,5.104e-02   ,-0.1  ,2.5  ,0.1
8309  ,5.102e-02   ,-0.1  ,2.4  ,0
8313  ,5.163e-02   ,2.5  ,-2.3  ,0.1
8318  ,4.967e-02   ,2.5  ,-2.4  ,3
8338  ,3.818e-02   ,2.5  ,2.4  ,3.352
8339  ,3.968e-02   ,2.4  ,2.5  ,3.1549
8344  ,5.072e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.052e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,9.095e-03   ,2.5  ,2.1998  ,4.8333
8383  ,5.537e-02   ,-1.7  ,-2.4  ,0
8396  ,5.469e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.113e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,5.204e-02   ,2.5  ,-2.4  ,1
8412  ,5.204e-02   ,2.3  ,-2.5  ,0.8063
8417  ,5.525e-02   ,-2.3  ,-2.5  ,2.5
8434  ,5.018e-02   ,0.9636  ,-2.5  ,4.8
8438  ,5.534e-02   ,-0.3  ,-2.5  ,0.1
8452  ,5.114e-02   ,-2.4  ,-0.1  ,5
8468  ,3.400e-02   ,2.5  ,2.4  ,3.7462
8471  ,5.160e-02   ,-1.3  ,-2.5  ,4.9
8493  ,5.113e-02   ,-1.1  ,-2.5  ,4.9
8509  ,5.538e-02   ,-2.5  ,-1.7  ,0.1
8517  ,5.083e-02   ,-2.4  ,2.5  ,3
8531  ,5.357e-02   ,-2.4  ,1.7  ,0
8556  ,3.639e-02   ,2.5  ,2.4  ,3.5491
8573  ,4.998e-02   ,-1.316  ,2.4  ,5
8576  ,5.427e-02   ,-2.4  ,1.3  ,0
8611  ,5.128e-02   ,2.3  ,-2.5  ,1.2915
8618  ,5.103e-02   ,-2.4  ,2.5  ,4
8646  ,5.454e-02   ,-2.5  ,1.1  ,0.1
8656  ,5.209e-02   ,2.5  ,-1.3  ,0.1
8657  ,5.133e-02   ,2.4  ,2.1  ,0
8673  ,5.237e-02   ,-1.3  ,2.4  ,0
8692  ,4.992e-02   ,0.72263  ,-2.5  ,4.8
8696  ,5.165e-02   ,2.3  ,-2.5  ,1.0469
8706  ,3.933e-02   ,2.5  ,0.65491  ,4.9
8721  ,5.535e-02   ,-2.4  ,-2.5  ,1.6
8725  ,3.976e-02   ,0.65491  ,2.4  ,5
8739  ,8.373e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,9.034e-03   ,2.1998  ,2.3333  ,5
8746  ,5.538e-02   ,-2.1  ,-2.4  ,0
8748  ,5.537e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.080e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,5.539e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,5.530e-02   ,-0.1  ,-2.4  ,0
8793  ,5.528e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,5.527e-02   ,-2.4  ,-2.5  ,2.4
8798  ,5.453e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,5.463e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,5.208e-02   ,-2.4  ,-1.5  ,5
8849  ,4.975e-02   ,0.4838  ,-2.5  ,4.8
8851  ,5.435e-02   ,-2.4  ,-2.5  ,4.2
8868  ,4.964e-02   ,2.4  ,-2.5  ,3
8874  ,3.813e-02   ,0.852  ,2.4  ,5
8883  ,4.989e-02   ,-0.5  ,-2.4  ,5
8886  ,5.026e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,5.010e-02   ,-0.7  ,-2.5  ,4.9
8897  ,5.483e-02   ,-2.5  ,-2.4  ,3.6
8899  ,5.479e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,5.539e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,5.538e-02   ,-2.5  ,-1.3  ,0.1
8910  ,3.809e-02   ,0.852  ,2.5  ,4.9
8925  ,5.220e-02   ,-2.4  ,2.5  ,1.4
8941  ,5.139e-02   ,2.4707  ,2.4  ,0.029289
8942  ,5.141e-02   ,2.5  ,2.3  ,0.1
8945  ,5.082e-02   ,-2.5  ,0.1  ,4.9
8950  ,5.141e-02   ,2.4707  ,2.4707  ,0.1
8951  ,5.139e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.210e-02   ,2.4  ,0.26073  ,5
8965  ,4.124e-02   ,0.45782  ,2.4  ,5
8978  ,3.776e-02   ,2.4  ,0.852  ,5
8983  ,5.200e-02   ,2.5  ,-1.1  ,0.1
8991  ,5.225e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.782e-02   ,2.5  ,0.852  ,4.9
9011  ,5.536e-02   ,-2.4  ,-0.5  ,0
9025  ,5.537e-02   ,-1.5  ,-2.5  ,0.1
9038  ,4.997e-02   ,2.4  ,-2.5  ,2
9041  ,5.080e-02   ,2.5  ,0.9  ,0.1
9050  ,5.079e-02   ,2.5  ,0.5  ,0.1
9054  ,5.491e-02   ,0.9  ,-2.4  ,0
9060  ,5.232e-02   ,2.4  ,-2.5  ,0.4
9062  ,5.234e-02   ,2.3  ,-2.5  ,0.56701
9064  ,5.225e-02   ,2.5  ,-2.4  ,0.4
9069  ,5.241e-02   ,2.4  ,-2.5  ,0.6
9071  ,5.459e-02   ,1.4531  ,-2.5  ,0.2
9082  ,5.538e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,5.537e-02   ,-2.4  ,-2.5  ,1.4
9091  ,5.536e-02   ,-2.5  ,-2.4  ,1.4
9094  ,5.031e-02   ,1.3  ,-2.5  ,4.9
9097  ,5.535e-02   ,-0.7  ,-2.5  ,0.1
9137  ,5.160e-02   ,-2.5  ,-0.7  ,4.9
9143  ,5.100e-02   ,-2.5  ,-0.1  ,4.9
9146  ,5.212e-02   ,-2.1  ,2.4  ,0
9148  ,5.105e-02   ,-2.5  ,1.7  ,4.9
9173  ,5.073e-02   ,-2.5  ,2.4  ,3
9192  ,5.028e-02   ,-0.7  ,-2.4  ,5
9195  ,5.497e-02   ,0.72263  ,-2.5  ,0.2
9209  ,5.005e-02   ,2.5  ,-2.4  ,3.4
9215  ,5.476e-02   ,0.9636  ,-2.5  ,0.2
9217  ,4.985e-02   ,2.4  ,-2.5  ,3.2
9218  ,5.073e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,5.093e-02   ,-2.4  ,2.5  ,2.8
9248  ,4.997e-02   ,2.3  ,-2.5  ,4.433
9255  ,5.100e-02   ,2.5  ,1.3  ,0.1
9257  ,5.107e-02   ,2.4  ,1.5  ,0
9262  ,4.968e-02   ,0.5  ,-2.4  ,5
9264  ,4.431e-02   ,2.4  ,-0.13345  ,5
9272  ,4.384e-02   ,0.063638  ,2.4  ,5
9277  ,5.227e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.210e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.029e-02   ,1.2085  ,-2.5  ,4.8
9286  ,5.008e-02   ,0.9  ,-2.5  ,4.9
9292  ,5.139e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,5.138e-02   ,-2.3015  ,2.4  ,5
9296  ,5.181e-02   ,-2.4  ,-2.1  ,5
9303  ,5.192e-02   ,-2.4  ,-1.9  ,5
9311  ,5.136e-02   ,-2.4  ,2.3  ,5
9313  ,5.095e-02   ,-2.4  ,0.1  ,5
9319  ,5.536e-02   ,-0.5  ,-2.4  ,0
9328  ,5.536e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,5.172e-02   ,-2.3  ,2.5  ,0.1
9338  ,5.528e-02   ,-2.5  ,-2.4  ,2.4
9339  ,5.426e-02   ,-2.5  ,1.3  ,0.1
9341  ,5.518e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,5.532e-02   ,-2.5  ,-2.4  ,2.2
9358  ,5.176e-02   ,-2.3  ,2.3  ,2.5
9364  ,5.182e-02   ,-2.5  ,-2.1  ,4.9
9367  ,5.166e-02   ,-2.4  ,-2.3  ,5
9374  ,5.207e-02   ,-2.4  ,-1.3  ,5
9378  ,5.163e-02   ,-2.5  ,2.4  ,1.8
9384  ,5.006e-02   ,2.3  ,-2.5  ,2.0162
9385  ,5.119e-02   ,-2.5  ,2.4  ,4.4
9389  ,5.145e-02   ,-2.5  ,2.4  ,2
9395  ,5.012e-02   ,2.4  ,-2.3015  ,5
9396  ,5.539e-02   ,-2.4  ,-1.7  ,0
9407  ,5.279e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,5.203e-02   ,-2.5  ,-1.7  ,4.9
9423  ,5.471e-02   ,-2.4  ,-2.5  ,3.6
9432  ,4.979e-02   ,0.7  ,-2.4  ,5
9438  ,5.177e-02   ,-2.5  ,-0.9  ,4.9
9443  ,5.120e-02   ,-2.5  ,-0.3  ,4.9
9445  ,5.140e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,4.826e-02   ,2.4  ,-1.1189  ,5
9453  ,5.067e-02   ,2.4  ,0.7  ,0
9455  ,4.963e-02   ,2.5  ,-2.4  ,2.6
9457  ,4.975e-02   ,2.3  ,-2.5  ,2.9838
9494  ,5.235e-02   ,-2.4  ,2.5  ,1
9500  ,4.957e-02   ,0.3  ,-2.5  ,4.9
9504  ,4.963e-02   ,0.3  ,-2.4  ,5
9506  ,5.289e-02   ,2.1  ,-2.5  ,0.1
9518  ,5.539e-02   ,-1.9  ,-2.5  ,0.1
9528  ,5.205e-02   ,2.3  ,-2.5  ,0.1
