Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 15   time : 78.7011 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,4.569e-02   ,2.5  ,-1.9073  ,4.9
4987  ,7.826e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.243e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.783e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.823e-02   ,2.4  ,2.0345  ,5
5035  ,9.104e-02   ,1.3  ,-2.4  ,0
5038  ,9.561e-02   ,1.2085  ,-2.5  ,0.2
5092  ,9.896e-02   ,-2.4  ,-2.5  ,1.2
5123  ,7.950e-02   ,2.5  ,-2.4  ,0.6
5151  ,9.349e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.411e-02   ,-2.5  ,-0.7  ,0.1
5164  ,7.685e-02   ,-2.4  ,0.9  ,5
5168  ,7.626e-02   ,-2.4  ,0.5  ,5
5176  ,7.455e-02   ,2.5  ,-0.7  ,0.1
5179  ,7.422e-02   ,2.4  ,-0.5  ,0
5189  ,7.045e-02   ,2.4  ,-2.5  ,2.4
5194  ,7.056e-02   ,2.3  ,-2.5  ,2.2576
5198  ,9.534e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,9.529e-02   ,-2.4  ,-2.5  ,0.2
5207  ,9.607e-02   ,-2.1  ,-2.5  ,0.1
5246  ,7.764e-02   ,-2.5  ,2.4  ,3.2
5257  ,7.813e-02   ,-2.5  ,1.5  ,4.9
5263  ,9.118e-02   ,-2.3  ,0.2278  ,0.2
5272  ,9.040e-02   ,-2.5  ,0.3  ,0.1
5275  ,7.588e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.755e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.622e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.610e-02   ,-0.7  ,2.4  ,0
5309  ,7.649e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.474e-02   ,2.4  ,2.5  ,2.7607
5332  ,8.095e-02   ,2.5  ,-2.4  ,0.8
5334  ,8.139e-02   ,2.4  ,-2.5  ,1
5360  ,4.613e-02   ,2.4  ,-1.7102  ,5
5362  ,4.642e-02   ,2.4  ,-1.5131  ,5
5368  ,2.490e-02   ,2.4  ,1.8375  ,5
5371  ,1.292e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,1.360e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.591e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,2.067e-02   ,2.5  ,2.4  ,4.5345
5379  ,8.101e-02   ,-1.5  ,-2.5  ,4.9
5406  ,9.626e-02   ,-2.5  ,-2.4  ,3.4
5420  ,9.857e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,8.710e-02   ,1.5  ,-2.4  ,0
5502  ,9.542e-02   ,-2.5  ,-2.3  ,0.1
5504  ,9.555e-02   ,-2.5  ,-2.4  ,0.2
5506  ,9.543e-02   ,-2.4  ,-2.3  ,0
5511  ,9.538e-02   ,-2.5  ,-2.1  ,0.1
5513  ,8.919e-02   ,-2.4  ,0.5  ,0
5517  ,9.785e-02   ,-0.9  ,-2.5  ,0.1
5532  ,8.096e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,7.393e-02   ,2.4  ,-0.7  ,0
5551  ,6.646e-02   ,2.5  ,-2.4  ,3.8
5566  ,6.912e-02   ,2.5  ,2.4  ,1.3811
5603  ,7.452e-02   ,2.4  ,-0.3  ,0
5617  ,7.387e-02   ,-2.1  ,2.5  ,0.1
5637  ,7.563e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.130e-02   ,2.3  ,-2.5  ,3.4636
5645  ,9.717e-02   ,-2.4  ,-2.5  ,2
5649  ,9.709e-02   ,-2.4  ,-2.5  ,2.2
5659  ,9.789e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,4.424e-02   ,2.1765  ,-2.5  ,4.8
5666  ,4.354e-02   ,2.4  ,-2.5  ,4.8
5669  ,4.426e-02   ,2.3  ,-2.3412  ,4.8
5695  ,8.793e-02   ,-2.4  ,0.7  ,0
5701  ,7.592e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.629e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.638e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.590e-02   ,-1.1  ,2.4  ,0
5730  ,7.311e-02   ,2.3  ,-2.5  ,1.7774
5746  ,6.460e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.145e-02   ,2.5  ,-2.4  ,4.4
5763  ,4.970e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.546e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.486e-02   ,-0.72473  ,2.4  ,5
5795  ,2.749e-02   ,1.8375  ,2.4  ,5
5803  ,7.026e-02   ,-0.3  ,-2.4  ,5
5810  ,3.032e-02   ,2.4  ,1.6404  ,5
5836  ,7.762e-02   ,-2.5  ,1.3  ,4.9
5860  ,7.578e-02   ,2.5  ,-2.4  ,1.6
5866  ,8.926e-02   ,1.5  ,-2.5  ,0.1
5884  ,7.527e-02   ,-2.4  ,-0.3  ,5
5888  ,7.427e-02   ,-2.5  ,-0.5  ,4.9
5901  ,7.112e-02   ,2.3  ,-2.5  ,2.5
5908  ,7.996e-02   ,2.5  ,-2.4  ,1.2
5909  ,7.170e-02   ,2.5  ,-2.4  ,2
5934  ,4.926e-02   ,1.9  ,-2.5  ,4.9
5938  ,4.753e-02   ,1.933  ,-2.5  ,4.8
5948  ,7.601e-02   ,-2.4  ,-2.5  ,4.6
5950  ,7.006e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,7.081e-02   ,-2.5  ,-2.4  ,4.8
5952  ,7.008e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.665e-02   ,2.3  ,-2.5  ,3.7085
5990  ,6.711e-02   ,-0.92182  ,2.5  ,4.9
6019  ,7.900e-02   ,2.5  ,1.9  ,0.1
6025  ,7.293e-02   ,2.4  ,-1.3  ,0
6035  ,7.928e-02   ,-2.5  ,1.9  ,4.9
6044  ,7.680e-02   ,0.1  ,2.5  ,0.1
6054  ,7.520e-02   ,2.4  ,0.1  ,0
6070  ,7.397e-02   ,-2.4  ,2.3  ,0
6071  ,7.346e-02   ,-2.3  ,2.4  ,0
6076  ,7.595e-02   ,-2.4  ,2.1  ,0
6083  ,7.371e-02   ,2.1  ,-2.4  ,0
6084  ,8.069e-02   ,2.4  ,2.3  ,0
6087  ,8.075e-02   ,2.3  ,2.4  ,0
6092  ,9.602e-02   ,-2.4  ,-2.5  ,0.4
6096  ,9.531e-02   ,-2.3  ,-2.5  ,0.1
6099  ,9.815e-02   ,0.7  ,-2.5  ,0.1
6149  ,9.459e-02   ,-2.4  ,-0.9  ,0
6159  ,9.746e-02   ,-2.5  ,-2.4  ,2.6
6183  ,4.221e-02   ,1.2462  ,2.5  ,4.9
6224  ,6.155e-02   ,2.5  ,-2.4  ,4
6228  ,6.541e-02   ,2.4  ,-2.5  ,3.8
6237  ,7.654e-02   ,2.5  ,0.7  ,0.1
6241  ,1.318e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.690e-02   ,2.5  ,2.4  ,1.5782
6259  ,4.507e-02   ,2.5  ,-2.1044  ,4.9
6265  ,4.532e-02   ,2.3  ,-1.9804  ,4.8
6267  ,4.426e-02   ,2.5  ,-2.3015  ,4.9
6268  ,4.355e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,4.510e-02   ,2.4  ,-2.1044  ,5
6317  ,7.863e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.277e-02   ,-0.52764  ,2.4  ,5
6391  ,6.483e-02   ,2.4  ,2.5  ,1.7753
6440  ,7.833e-02   ,-2.5  ,2.4  ,3.8
6471  ,4.698e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.795e-02   ,2.5  ,1.2462  ,4.9
6523  ,9.770e-02   ,-1.1  ,-2.4  ,0
6528  ,9.842e-02   ,-1.1  ,-2.5  ,0.1
6535  ,9.722e-02   ,-0.9  ,-2.4  ,0
6538  ,6.144e-02   ,1.5  ,-2.4  ,5
6541  ,5.994e-02   ,1.5  ,-2.5  ,4.9
6551  ,4.696e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.518e-02   ,2.1331  ,2.4973  ,4.923
6565  ,2.025e-02   ,2.0345  ,2.5  ,4.9
6572  ,7.211e-02   ,2.4  ,-1.7  ,0
6581  ,7.990e-02   ,0  ,2.3  ,0.2
6592  ,7.542e-02   ,2.3  ,-1.9695  ,0.2
6594  ,7.687e-02   ,0.3  ,2.4  ,0
6601  ,7.734e-02   ,0.5  ,2.5  ,0.1
6605  ,9.503e-02   ,-2.4  ,-1.3  ,0
6606  ,9.488e-02   ,-2.4  ,-1.1  ,0
6615  ,9.282e-02   ,-2.4  ,-0.3  ,0
6634  ,4.552e-02   ,2.1  ,-2.5  ,4.9
6635  ,4.323e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,4.426e-02   ,2.3  ,-2.4  ,5
6647  ,9.821e-02   ,0.5  ,-2.5  ,0.1
6704  ,7.256e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.346e-02   ,-2.5  ,2.4  ,0.2
6712  ,7.823e-02   ,-2.4  ,2.5  ,3.6
6715  ,7.813e-02   ,-2.4  ,2.5  ,3.4
6728  ,7.623e-02   ,-2.5  ,0.7  ,4.9
6753  ,7.859e-02   ,-2.1044  ,2.4  ,5
6788  ,2.749e-02   ,2.5  ,2.4  ,4.3375
6791  ,7.969e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.342e-02   ,2.1998  ,2.5  ,4.8333
6837  ,9.812e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,4.613e-02   ,2.5  ,-1.7102  ,4.9
6873  ,4.571e-02   ,2.4  ,-1.9073  ,5
6880  ,4.699e-02   ,2.4  ,-0.92182  ,5
6885  ,4.687e-02   ,2.4  ,-0.52764  ,5
6893  ,3.800e-02   ,2.4  ,1.2462  ,5
6914  ,7.770e-02   ,0.7  ,2.5  ,0.1
6920  ,7.773e-02   ,0.9  ,2.4  ,0
6923  ,7.746e-02   ,0.7  ,2.4  ,0
6936  ,7.258e-02   ,2.4  ,-2.5  ,3.4
6939  ,7.349e-02   ,2.3  ,-2.5  ,3.2226
6961  ,7.010e-02   ,-0.1  ,-2.5  ,4.9
6967  ,7.255e-02   ,-2.5  ,-1.5  ,4.9
6975  ,7.719e-02   ,-2.4  ,1.1  ,5
6978  ,7.313e-02   ,-2.4  ,2.5  ,0.2
6987  ,4.666e-02   ,2.4  ,-1.316  ,5
6994  ,7.257e-02   ,2.4  ,-1.5  ,0
7004  ,6.976e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.337e-02   ,2.4  ,0.65491  ,5
7016  ,4.445e-02   ,2.4  ,0.45782  ,5
7019  ,6.055e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.251e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.572e-02   ,-1.3  ,2.5  ,0.1
7054  ,9.821e-02   ,-2.4  ,-2.5  ,0.8
7057  ,9.793e-02   ,0.3  ,-2.5  ,0.1
7065  ,9.783e-02   ,0.24243  ,-2.5  ,0.2
7075  ,1.329e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,9.754e-02   ,-2.4  ,-2.5  ,2.6
7121  ,9.790e-02   ,-2.4  ,-2.5  ,2.8
7126  ,9.779e-02   ,-2.5  ,-2.4  ,2.8
7128  ,9.537e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,9.538e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,8.090e-02   ,-1.7  ,-2.4  ,5
7145  ,7.794e-02   ,1.1  ,2.4  ,0
7163  ,7.522e-02   ,-1.7102  ,2.4  ,5
7172  ,7.372e-02   ,2.5  ,-2.4  ,3.2
7174  ,7.810e-02   ,-2.5  ,2.4  ,3.6
7183  ,8.010e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,4.663e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.593e-02   ,2.5  ,0.063638  ,4.9
7227  ,7.208e-02   ,2.5  ,-1.9  ,0.1
7256  ,7.017e-02   ,-0.1  ,-2.4  ,5
7280  ,6.082e-02   ,-0.33054  ,2.4  ,5
7299  ,4.685e-02   ,2.5  ,-1.1189  ,4.9
7316  ,9.804e-02   ,-2.5  ,-2.4  ,0.8
7323  ,9.889e-02   ,-2.4  ,-2.5  ,1
7396  ,7.056e-02   ,1.1  ,-2.4  ,5
7400  ,8.799e-02   ,-2.5  ,0.7  ,0.1
7409  ,6.653e-02   ,1.3  ,-2.4  ,5
7420  ,7.963e-02   ,2.5  ,2.1  ,0.1
7429  ,7.929e-02   ,2.4  ,1.9  ,0
7436  ,7.266e-02   ,2.5  ,-1.7  ,0.1
7438  ,7.246e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.789e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,7.311e-02   ,2.5  ,-1.5  ,0.1
7480  ,7.263e-02   ,2.5  ,-2.4  ,0.2
7482  ,8.035e-02   ,1.9  ,-2.5  ,0.1
7483  ,8.498e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.106e-02   ,1.9  ,-2.4  ,5
7488  ,5.321e-02   ,1.6937  ,-2.5  ,4.8
7492  ,4.696e-02   ,2.1  ,-2.4  ,5
7495  ,9.760e-02   ,0.1  ,-2.5  ,0.1
7504  ,9.777e-02   ,0.3  ,-2.4  ,0
7507  ,9.735e-02   ,0.9  ,-2.5  ,0.1
7533  ,8.658e-02   ,-2.5  ,0.9  ,0.1
7536  ,9.818e-02   ,-2.4  ,-2.5  ,3.2
7540  ,9.824e-02   ,-2.4  ,-2.5  ,3
7545  ,9.791e-02   ,-2.5  ,-2.4  ,3
7582  ,7.822e-02   ,1.3  ,2.5  ,0.1
7588  ,5.854e-02   ,2.5  ,2.4  ,2.3665
7598  ,7.904e-02   ,-2.5  ,2.4  ,4.2
7607  ,7.842e-02   ,1.5333  ,2.3  ,0.2
7627  ,7.713e-02   ,-2.5  ,1.1  ,4.9
7651  ,7.147e-02   ,2.4  ,-1.9  ,0
7656  ,7.854e-02   ,2.5  ,2.4  ,0.39564
7660  ,8.578e-03   ,2.2299  ,2.3  ,4.7299
7668  ,6.010e-02   ,1.4531  ,-2.5  ,4.8
7676  ,7.090e-02   ,0.1  ,-2.5  ,4.9
7683  ,7.088e-02   ,0.1  ,-2.4  ,5
7686  ,7.385e-02   ,-2.4  ,-1.1  ,5
7702  ,8.217e-02   ,-2.3  ,-2.5  ,4.433
7710  ,7.698e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,7.311e-02   ,0.9  ,-2.4  ,5
7763  ,7.225e-02   ,0.24243  ,-2.5  ,4.8
7767  ,9.749e-02   ,-2.5  ,-2.4  ,3.2
7768  ,9.538e-02   ,-2.4  ,-2.1  ,0
7776  ,8.653e-02   ,-2.4  ,0.9  ,0
7786  ,7.084e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,4.726e-02   ,2.5  ,-2.4  ,4.6
7805  ,7.294e-02   ,-2.5  ,-1.3  ,4.9
7811  ,7.328e-02   ,-2.5  ,-1.1  ,4.9
7820  ,7.140e-02   ,2.5  ,-2.1  ,0.1
7824  ,7.067e-02   ,2.4  ,-2.1  ,0
7828  ,5.462e-02   ,2.4  ,-2.5  ,4.2
7831  ,6.008e-02   ,2.4  ,-2.5  ,4
7838  ,5.634e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.440e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.222e-02   ,2.5  ,2.4  ,2.9578
7863  ,9.512e-02   ,-2.4  ,-1.5  ,0
7890  ,7.666e-02   ,2.4  ,0.9  ,0
7897  ,9.413e-02   ,-2.4  ,-0.7  ,0
7912  ,9.834e-02   ,-1.5  ,-2.4  ,0
7917  ,9.888e-02   ,-1.3  ,-2.5  ,0.1
7931  ,7.712e-02   ,0.5  ,2.4  ,0
7934  ,9.417e-02   ,1.1  ,-2.4  ,0
7937  ,8.145e-02   ,2.4  ,-2.5  ,0.8
7941  ,9.713e-02   ,-2.4  ,-2.5  ,0.6
7969  ,7.397e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.794e-02   ,-2.4  ,1.9  ,0
7972  ,7.446e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.503e-02   ,-2.4  ,1.1  ,0
7996  ,7.495e-02   ,-2.4  ,-0.5  ,5
8000  ,9.733e-02   ,-2.5  ,-2.4  ,0.6
8003  ,9.637e-02   ,-2.5  ,-2.4  ,0.4
8025  ,7.797e-02   ,0.9  ,2.5  ,0.1
8035  ,7.707e-02   ,0.3  ,2.5  ,0.1
8039  ,7.644e-02   ,2.3  ,-2.5  ,0.32348
8041  ,7.478e-02   ,2.3  ,-2.3379  ,0.2
8043  ,7.681e-02   ,2.1765  ,-2.5  ,0.2
8045  ,9.846e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,7.820e-02   ,1.3  ,2.4  ,0
8058  ,7.808e-02   ,1.1  ,2.5  ,0.1
8062  ,7.580e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.503e-02   ,-2.5  ,2.4  ,0.8
8087  ,8.171e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.886e-02   ,-0.13345  ,2.4  ,5
8183  ,7.420e-02   ,2.5  ,-0.9  ,0.1
8184  ,8.743e-02   ,1.6937  ,-2.5  ,0.2
8214  ,6.953e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,7.691e-02   ,-2.1  ,-2.4  ,5
8219  ,8.040e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.996e-02   ,2.5  ,2.4  ,3.1549
8242  ,7.409e-02   ,0.7  ,-2.5  ,4.9
8248  ,7.038e-02   ,2.5  ,-2.4  ,3.6
8254  ,7.518e-02   ,2.5  ,-0.3  ,0.1
8256  ,7.488e-02   ,2.5  ,-0.5  ,0.1
8258  ,7.010e-02   ,-0.3  ,-2.5  ,4.9
8263  ,7.096e-02   ,-0.5  ,-2.5  ,4.9
8268  ,9.558e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,9.726e-02   ,-0.1  ,-2.5  ,0.1
8285  ,7.000e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.667e-02   ,0.1  ,2.4  ,0
8308  ,7.667e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.647e-02   ,-0.1  ,2.4  ,0
8313  ,7.067e-02   ,2.5  ,-2.3  ,0.1
8318  ,7.337e-02   ,2.5  ,-2.4  ,3
8338  ,4.765e-02   ,2.5  ,2.4  ,3.352
8339  ,5.030e-02   ,2.4  ,2.5  ,3.1549
8344  ,7.789e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.527e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,1.128e-02   ,2.5  ,2.1998  ,4.8333
8383  ,9.808e-02   ,-1.7  ,-2.4  ,0
8396  ,9.561e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.234e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,8.103e-02   ,2.5  ,-2.4  ,1
8412  ,8.094e-02   ,2.3  ,-2.5  ,0.8063
8417  ,9.736e-02   ,-2.3  ,-2.5  ,2.5
8434  ,7.157e-02   ,0.9636  ,-2.5  ,4.8
8438  ,9.701e-02   ,-0.3  ,-2.5  ,0.1
8452  ,7.552e-02   ,-2.4  ,-0.1  ,5
8468  ,4.184e-02   ,2.5  ,2.4  ,3.7462
8471  ,7.944e-02   ,-1.3  ,-2.5  ,4.9
8493  ,7.717e-02   ,-1.1  ,-2.5  ,4.9
8509  ,9.519e-02   ,-2.5  ,-1.7  ,0.1
8517  ,7.763e-02   ,-2.4  ,2.5  ,3
8531  ,7.987e-02   ,-2.4  ,1.7  ,0
8556  ,4.504e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.128e-02   ,-1.316  ,2.4  ,5
8576  ,8.342e-02   ,-2.4  ,1.3  ,0
8611  ,7.855e-02   ,2.3  ,-2.5  ,1.2915
8618  ,7.857e-02   ,-2.4  ,2.5  ,4
8646  ,8.507e-02   ,-2.5  ,1.1  ,0.1
8656  ,7.348e-02   ,2.5  ,-1.3  ,0.1
8657  ,7.999e-02   ,2.4  ,2.1  ,0
8673  ,7.570e-02   ,-1.3  ,2.4  ,0
8692  ,7.381e-02   ,0.72263  ,-2.5  ,4.8
8696  ,8.048e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.336e-02   ,2.5  ,0.65491  ,4.9
8721  ,9.800e-02   ,-2.4  ,-2.5  ,1.6
8725  ,5.038e-02   ,0.65491  ,2.4  ,5
8739  ,1.319e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,1.298e-02   ,2.1998  ,2.3333  ,5
8746  ,9.641e-02   ,-2.1  ,-2.4  ,0
8748  ,9.823e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.531e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,9.918e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,9.706e-02   ,-0.1  ,-2.4  ,0
8793  ,9.717e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,9.725e-02   ,-2.4  ,-2.5  ,2.4
8798  ,8.738e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,9.198e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,7.313e-02   ,-2.4  ,-1.5  ,5
8849  ,7.370e-02   ,0.4838  ,-2.5  ,4.8
8851  ,8.498e-02   ,-2.4  ,-2.5  ,4.2
8868  ,7.352e-02   ,2.4  ,-2.5  ,3
8874  ,4.798e-02   ,0.852  ,2.4  ,5
8883  ,7.121e-02   ,-0.5  ,-2.4  ,5
8886  ,7.251e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,7.253e-02   ,-0.7  ,-2.5  ,4.9
8897  ,9.412e-02   ,-2.5  ,-2.4  ,3.6
8899  ,9.777e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,9.504e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,9.504e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.813e-02   ,0.852  ,2.5  ,4.9
8925  ,7.591e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.101e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.029e-02   ,2.5  ,2.3  ,0.1
8945  ,7.522e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.077e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.106e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.534e-02   ,2.4  ,0.26073  ,5
8965  ,5.267e-02   ,0.45782  ,2.4  ,5
8978  ,4.211e-02   ,2.4  ,0.852  ,5
8983  ,7.383e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.463e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.210e-02   ,2.5  ,0.852  ,4.9
9011  ,9.351e-02   ,-2.4  ,-0.5  ,0
9025  ,9.891e-02   ,-1.5  ,-2.5  ,0.1
9038  ,7.147e-02   ,2.4  ,-2.5  ,2
9041  ,7.686e-02   ,2.5  ,0.9  ,0.1
9050  ,7.626e-02   ,2.5  ,0.5  ,0.1
9054  ,9.633e-02   ,0.9  ,-2.4  ,0
9060  ,7.729e-02   ,2.4  ,-2.5  ,0.4
9062  ,7.962e-02   ,2.3  ,-2.5  ,0.56701
9064  ,7.666e-02   ,2.5  ,-2.4  ,0.4
9069  ,8.009e-02   ,2.4  ,-2.5  ,0.6
9071  ,9.205e-02   ,1.4531  ,-2.5  ,0.2
9082  ,9.924e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,9.856e-02   ,-2.4  ,-2.5  ,1.4
9091  ,9.782e-02   ,-2.5  ,-2.4  ,1.4
9094  ,6.547e-02   ,1.3  ,-2.5  ,4.9
9097  ,9.734e-02   ,-0.7  ,-2.5  ,0.1
9137  ,7.396e-02   ,-2.5  ,-0.7  ,4.9
9143  ,7.489e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.412e-02   ,-2.1  ,2.4  ,0
9148  ,7.868e-02   ,-2.5  ,1.7  ,4.9
9173  ,7.736e-02   ,-2.5  ,2.4  ,3
9192  ,7.283e-02   ,-0.7  ,-2.4  ,5
9195  ,9.849e-02   ,0.72263  ,-2.5  ,0.2
9209  ,7.282e-02   ,2.5  ,-2.4  ,3.4
9215  ,9.774e-02   ,0.9636  ,-2.5  ,0.2
9217  ,7.374e-02   ,2.4  ,-2.5  ,3.2
9218  ,7.503e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,7.740e-02   ,-2.4  ,2.5  ,2.8
9248  ,4.783e-02   ,2.3  ,-2.5  ,4.433
9255  ,7.753e-02   ,2.5  ,1.3  ,0.1
9257  ,7.809e-02   ,2.4  ,1.5  ,0
9262  ,7.343e-02   ,0.5  ,-2.4  ,5
9264  ,4.639e-02   ,2.4  ,-0.13345  ,5
9272  ,5.689e-02   ,0.063638  ,2.4  ,5
9277  ,7.561e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.530e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.675e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.295e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.069e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,7.996e-02   ,-2.3015  ,2.4  ,5
9296  ,7.164e-02   ,-2.4  ,-2.1  ,5
9303  ,7.223e-02   ,-2.4  ,-1.9  ,5
9311  ,8.023e-02   ,-2.4  ,2.3  ,5
9313  ,7.576e-02   ,-2.4  ,0.1  ,5
9319  ,9.668e-02   ,-0.5  ,-2.4  ,0
9328  ,9.862e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,7.313e-02   ,-2.3  ,2.5  ,0.1
9338  ,9.711e-02   ,-2.5  ,-2.4  ,2.4
9339  ,8.344e-02   ,-2.5  ,1.3  ,0.1
9341  ,9.775e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,9.684e-02   ,-2.5  ,-2.4  ,2.2
9358  ,7.986e-02   ,-2.3  ,2.3  ,2.5
9364  ,7.088e-02   ,-2.5  ,-2.1  ,4.9
9367  ,7.098e-02   ,-2.4  ,-2.3  ,5
9374  ,7.349e-02   ,-2.4  ,-1.3  ,5
9378  ,7.604e-02   ,-2.5  ,2.4  ,1.8
9384  ,7.127e-02   ,2.3  ,-2.5  ,2.0162
9385  ,7.954e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.624e-02   ,-2.5  ,2.4  ,2
9395  ,4.424e-02   ,2.4  ,-2.3015  ,5
9396  ,9.522e-02   ,-2.4  ,-1.7  ,0
9407  ,7.645e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,7.212e-02   ,-2.5  ,-1.7  ,4.9
9423  ,9.559e-02   ,-2.4  ,-2.5  ,3.6
9432  ,7.399e-02   ,0.7  ,-2.4  ,5
9438  ,7.364e-02   ,-2.5  ,-0.9  ,4.9
9443  ,7.460e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.090e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,4.688e-02   ,2.4  ,-1.1189  ,5
9453  ,7.622e-02   ,2.4  ,0.7  ,0
9455  ,7.118e-02   ,2.5  ,-2.4  ,2.6
9457  ,7.358e-02   ,2.3  ,-2.5  ,2.9838
9494  ,7.533e-02   ,-2.4  ,2.5  ,1
9500  ,7.225e-02   ,0.3  ,-2.5  ,4.9
9504  ,7.214e-02   ,0.3  ,-2.4  ,5
9506  ,7.583e-02   ,2.1  ,-2.5  ,0.1
9518  ,9.723e-02   ,-1.9  ,-2.5  ,0.1
9528  ,7.227e-02   ,2.3  ,-2.5  ,0.1
