Date:  10:51, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 9   time : 47.2251 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.332e-02   ,2.5  ,-1.9073  ,4.9
4987  ,5.680e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.161e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.642e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.686e-02   ,2.4  ,2.0345  ,5
5035  ,6.107e-02   ,1.3  ,-2.4  ,0
5038  ,6.129e-02   ,1.2085  ,-2.5  ,0.2
5092  ,6.216e-02   ,-2.4  ,-2.5  ,1.2
5123  ,5.725e-02   ,2.5  ,-2.4  ,0.6
5151  ,6.197e-02   ,-2.5  ,-0.5  ,0.1
5160  ,6.206e-02   ,-2.5  ,-0.7  ,0.1
5164  ,5.585e-02   ,-2.4  ,0.9  ,5
5168  ,5.568e-02   ,-2.4  ,0.5  ,5
5176  ,5.672e-02   ,2.5  ,-0.7  ,0.1
5179  ,5.646e-02   ,2.4  ,-0.5  ,0
5189  ,5.401e-02   ,2.4  ,-2.5  ,2.4
5194  ,5.414e-02   ,2.3  ,-2.5  ,2.2576
5198  ,6.227e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,6.228e-02   ,-2.4  ,-2.5  ,0.2
5207  ,6.229e-02   ,-2.1  ,-2.5  ,0.1
5246  ,5.560e-02   ,-2.5  ,2.4  ,3.2
5257  ,5.629e-02   ,-2.5  ,1.5  ,4.9
5263  ,6.161e-02   ,-2.3  ,0.2278  ,0.2
5272  ,6.149e-02   ,-2.5  ,0.3  ,0.1
5275  ,5.556e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.334e-02   ,1.8375  ,2.5  ,4.9
5297  ,5.712e-02   ,-0.9  ,2.5  ,0.1
5306  ,5.669e-02   ,-0.7  ,2.4  ,0
5309  ,5.650e-02   ,-0.5  ,2.5  ,0.1
5324  ,4.595e-02   ,2.4  ,2.5  ,2.7607
5332  ,5.703e-02   ,2.5  ,-2.4  ,0.8
5334  ,5.621e-02   ,2.4  ,-2.5  ,1
5360  ,5.280e-02   ,2.4  ,-1.7102  ,5
5362  ,5.231e-02   ,2.4  ,-1.5131  ,5
5368  ,2.320e-02   ,2.4  ,1.8375  ,5
5371  ,8.990e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,9.732e-03   ,2.3333  ,2.5  ,4.6998
5376  ,1.207e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.717e-02   ,2.5  ,2.4  ,4.5345
5379  ,5.592e-02   ,-1.5  ,-2.5  ,4.9
5406  ,6.130e-02   ,-2.5  ,-2.4  ,3.4
5420  ,6.115e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,6.057e-02   ,1.5  ,-2.4  ,0
5502  ,6.228e-02   ,-2.5  ,-2.3  ,0.1
5504  ,6.228e-02   ,-2.5  ,-2.4  ,0.2
5506  ,6.229e-02   ,-2.4  ,-2.3  ,0
5511  ,6.229e-02   ,-2.5  ,-2.1  ,0.1
5513  ,6.129e-02   ,-2.4  ,0.5  ,0
5517  ,6.222e-02   ,-0.9  ,-2.5  ,0.1
5532  ,5.684e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,5.661e-02   ,2.4  ,-0.7  ,0
5551  ,5.463e-02   ,2.5  ,-2.4  ,3.8
5566  ,5.309e-02   ,2.5  ,2.4  ,1.3811
5603  ,5.624e-02   ,2.4  ,-0.3  ,0
5617  ,5.661e-02   ,-2.1  ,2.5  ,0.1
5637  ,5.732e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,5.438e-02   ,2.3  ,-2.5  ,3.4636
5645  ,6.208e-02   ,-2.4  ,-2.5  ,2
5649  ,6.199e-02   ,-2.4  ,-2.5  ,2.2
5659  ,6.215e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,5.476e-02   ,2.1765  ,-2.5  ,4.8
5666  ,5.492e-02   ,2.4  ,-2.5  ,4.8
5669  ,5.418e-02   ,2.3  ,-2.3412  ,4.8
5695  ,6.109e-02   ,-2.4  ,0.7  ,0
5701  ,5.683e-02   ,-2.5  ,2.4  ,1.6
5715  ,5.674e-02   ,-2.4  ,2.5  ,1.8
5726  ,5.688e-02   ,-0.7  ,2.5  ,0.1
5727  ,5.714e-02   ,-1.1  ,2.4  ,0
5730  ,5.427e-02   ,2.3  ,-2.5  ,1.7774
5746  ,5.128e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.539e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.539e-02   ,2.4  ,-2.5  ,4.4
5773  ,3.880e-02   ,1.0491  ,2.5  ,4.9
5791  ,5.132e-02   ,-0.72473  ,2.4  ,5
5795  ,2.362e-02   ,1.8375  ,2.4  ,5
5803  ,5.413e-02   ,-0.3  ,-2.4  ,5
5810  ,2.838e-02   ,2.4  ,1.6404  ,5
5836  ,5.613e-02   ,-2.5  ,1.3  ,4.9
5860  ,5.436e-02   ,2.5  ,-2.4  ,1.6
5866  ,6.084e-02   ,1.5  ,-2.5  ,0.1
5884  ,5.629e-02   ,-2.4  ,-0.3  ,5
5888  ,5.635e-02   ,-2.5  ,-0.5  ,4.9
5901  ,5.416e-02   ,2.3  ,-2.5  ,2.5
5908  ,5.561e-02   ,2.5  ,-2.4  ,1.2
5909  ,5.403e-02   ,2.5  ,-2.4  ,2
5934  ,5.548e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.507e-02   ,1.933  ,-2.5  ,4.8
5948  ,5.774e-02   ,-2.4  ,-2.5  ,4.6
5950  ,5.581e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,5.620e-02   ,-2.5  ,-2.4  ,4.8
5952  ,5.590e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.463e-02   ,2.3  ,-2.5  ,3.7085
5990  ,5.215e-02   ,-0.92182  ,2.5  ,4.9
6019  ,5.657e-02   ,2.5  ,1.9  ,0.1
6025  ,5.664e-02   ,2.4  ,-1.3  ,0
6035  ,5.654e-02   ,-2.5  ,1.9  ,4.9
6044  ,5.551e-02   ,0.1  ,2.5  ,0.1
6054  ,5.579e-02   ,2.4  ,0.1  ,0
6070  ,5.677e-02   ,-2.4  ,2.3  ,0
6071  ,5.650e-02   ,-2.3  ,2.4  ,0
6076  ,5.767e-02   ,-2.4  ,2.1  ,0
6083  ,5.725e-02   ,2.1  ,-2.4  ,0
6084  ,5.684e-02   ,2.4  ,2.3  ,0
6087  ,5.684e-02   ,2.3  ,2.4  ,0
6092  ,6.227e-02   ,-2.4  ,-2.5  ,0.4
6096  ,6.228e-02   ,-2.3  ,-2.5  ,0.1
6099  ,6.126e-02   ,0.7  ,-2.5  ,0.1
6149  ,6.212e-02   ,-2.4  ,-0.9  ,0
6159  ,6.184e-02   ,-2.5  ,-2.4  ,2.6
6183  ,3.615e-02   ,1.2462  ,2.5  ,4.9
6224  ,5.494e-02   ,2.5  ,-2.4  ,4
6228  ,5.467e-02   ,2.4  ,-2.5  ,3.8
6237  ,5.580e-02   ,2.5  ,0.7  ,0.1
6241  ,9.984e-03   ,2.5  ,2.3333  ,4.6998
6245  ,5.220e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.391e-02   ,2.5  ,-2.1044  ,4.9
6265  ,5.302e-02   ,2.3  ,-1.9804  ,4.8
6267  ,5.458e-02   ,2.5  ,-2.3015  ,4.9
6268  ,5.494e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.389e-02   ,2.4  ,-2.1044  ,5
6317  ,5.689e-02   ,-2.3  ,0.2278  ,4.8
6349  ,5.041e-02   ,-0.52764  ,2.4  ,5
6391  ,5.129e-02   ,2.4  ,2.5  ,1.7753
6440  ,5.616e-02   ,-2.5  ,2.4  ,3.8
6471  ,5.065e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.585e-02   ,2.5  ,1.2462  ,4.9
6523  ,6.223e-02   ,-1.1  ,-2.4  ,0
6528  ,6.226e-02   ,-1.1  ,-2.5  ,0.1
6535  ,6.216e-02   ,-0.9  ,-2.4  ,0
6538  ,5.492e-02   ,1.5  ,-2.4  ,5
6541  ,5.501e-02   ,1.5  ,-2.5  ,4.9
6551  ,4.998e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.174e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.664e-02   ,2.0345  ,2.5  ,4.9
6572  ,5.650e-02   ,2.4  ,-1.7  ,0
6581  ,5.693e-02   ,0  ,2.3  ,0.2
6592  ,5.731e-02   ,2.3  ,-1.9695  ,0.2
6594  ,5.544e-02   ,0.3  ,2.4  ,0
6601  ,5.553e-02   ,0.5  ,2.5  ,0.1
6605  ,6.220e-02   ,-2.4  ,-1.3  ,0
6606  ,6.216e-02   ,-2.4  ,-1.1  ,0
6615  ,6.189e-02   ,-2.4  ,-0.3  ,0
6634  ,5.525e-02   ,2.1  ,-2.5  ,4.9
6635  ,5.505e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,5.492e-02   ,2.3  ,-2.4  ,5
6647  ,6.152e-02   ,0.5  ,-2.5  ,0.1
6704  ,5.606e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,5.648e-02   ,-2.5  ,2.4  ,0.2
6712  ,5.604e-02   ,-2.4  ,2.5  ,3.6
6715  ,5.587e-02   ,-2.4  ,2.5  ,3.4
6728  ,5.561e-02   ,-2.5  ,0.7  ,4.9
6753  ,5.640e-02   ,-2.1044  ,2.4  ,5
6788  ,2.366e-02   ,2.5  ,2.4  ,4.3375
6791  ,5.711e-02   ,-1.933  ,-2.5  ,4.8
6795  ,9.643e-03   ,2.1998  ,2.5  ,4.8333
6837  ,6.222e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,5.279e-02   ,2.5  ,-1.7102  ,4.9
6873  ,5.331e-02   ,2.4  ,-1.9073  ,5
6880  ,5.062e-02   ,2.4  ,-0.92182  ,5
6885  ,4.921e-02   ,2.4  ,-0.52764  ,5
6893  ,3.584e-02   ,2.4  ,1.2462  ,5
6914  ,5.569e-02   ,0.7  ,2.5  ,0.1
6920  ,5.585e-02   ,0.9  ,2.4  ,0
6923  ,5.563e-02   ,0.7  ,2.4  ,0
6936  ,5.434e-02   ,2.4  ,-2.5  ,3.4
6939  ,5.439e-02   ,2.3  ,-2.5  ,3.2226
6961  ,5.399e-02   ,-0.1  ,-2.5  ,4.9
6967  ,5.658e-02   ,-2.5  ,-1.5  ,4.9
6975  ,5.603e-02   ,-2.4  ,1.1  ,5
6978  ,5.629e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.181e-02   ,2.4  ,-1.316  ,5
6994  ,5.659e-02   ,2.4  ,-1.5  ,0
7004  ,5.438e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.194e-02   ,2.4  ,0.65491  ,5
7016  ,4.358e-02   ,2.4  ,0.45782  ,5
7019  ,4.957e-02   ,2.5  ,2.4  ,2.1695
7021  ,5.044e-02   ,2.5  ,2.4  ,1.9724
7052  ,5.724e-02   ,-1.3  ,2.5  ,0.1
7054  ,6.223e-02   ,-2.4  ,-2.5  ,0.8
7057  ,6.174e-02   ,0.3  ,-2.5  ,0.1
7065  ,6.183e-02   ,0.24243  ,-2.5  ,0.2
7075  ,9.063e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,6.186e-02   ,-2.4  ,-2.5  ,2.6
7121  ,6.174e-02   ,-2.4  ,-2.5  ,2.8
7126  ,6.169e-02   ,-2.5  ,-2.4  ,2.8
7128  ,6.228e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,6.229e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,5.691e-02   ,-1.7  ,-2.4  ,5
7145  ,5.603e-02   ,1.1  ,2.4  ,0
7163  ,5.536e-02   ,-1.7102  ,2.4  ,5
7172  ,5.445e-02   ,2.5  ,-2.4  ,3.2
7174  ,5.600e-02   ,-2.5  ,2.4  ,3.6
7183  ,5.563e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,4.973e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.639e-02   ,2.5  ,0.063638  ,4.9
7227  ,5.629e-02   ,2.5  ,-1.9  ,0.1
7256  ,5.409e-02   ,-0.1  ,-2.4  ,5
7280  ,4.945e-02   ,-0.33054  ,2.4  ,5
7299  ,5.127e-02   ,2.5  ,-1.1189  ,4.9
7316  ,6.227e-02   ,-2.5  ,-2.4  ,0.8
7323  ,6.220e-02   ,-2.4  ,-2.5  ,1
7396  ,5.426e-02   ,1.1  ,-2.4  ,5
7400  ,6.111e-02   ,-2.5  ,0.7  ,0.1
7409  ,5.455e-02   ,1.3  ,-2.4  ,5
7420  ,5.670e-02   ,2.5  ,2.1  ,0.1
7429  ,5.656e-02   ,2.4  ,1.9  ,0
7436  ,5.646e-02   ,2.5  ,-1.7  ,0.1
7438  ,5.428e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.380e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,5.658e-02   ,2.5  ,-1.5  ,0.1
7480  ,5.619e-02   ,2.5  ,-2.4  ,0.2
7482  ,5.905e-02   ,1.9  ,-2.5  ,0.1
7483  ,6.013e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.544e-02   ,1.9  ,-2.4  ,5
7488  ,5.516e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.526e-02   ,2.1  ,-2.4  ,5
7495  ,6.184e-02   ,0.1  ,-2.5  ,0.1
7504  ,6.168e-02   ,0.3  ,-2.4  ,0
7507  ,6.118e-02   ,0.9  ,-2.5  ,0.1
7533  ,6.091e-02   ,-2.5  ,0.9  ,0.1
7536  ,6.121e-02   ,-2.4  ,-2.5  ,3.2
7540  ,6.148e-02   ,-2.4  ,-2.5  ,3
7545  ,6.148e-02   ,-2.5  ,-2.4  ,3
7582  ,5.620e-02   ,1.3  ,2.5  ,0.1
7588  ,4.854e-02   ,2.5  ,2.4  ,2.3665
7598  ,5.641e-02   ,-2.5  ,2.4  ,4.2
7607  ,5.666e-02   ,1.5333  ,2.3  ,0.2
7627  ,5.596e-02   ,-2.5  ,1.1  ,4.9
7651  ,5.634e-02   ,2.4  ,-1.9  ,0
7656  ,5.641e-02   ,2.5  ,2.4  ,0.39564
7660  ,5.754e-03   ,2.2299  ,2.3  ,4.7299
7668  ,5.493e-02   ,1.4531  ,-2.5  ,4.8
7676  ,5.399e-02   ,0.1  ,-2.5  ,4.9
7683  ,5.408e-02   ,0.1  ,-2.4  ,5
7686  ,5.671e-02   ,-2.4  ,-1.1  ,5
7702  ,5.936e-02   ,-2.3  ,-2.5  ,4.433
7710  ,5.777e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,5.420e-02   ,0.9  ,-2.4  ,5
7763  ,5.413e-02   ,0.24243  ,-2.5  ,4.8
7767  ,6.133e-02   ,-2.5  ,-2.4  ,3.2
7768  ,6.230e-02   ,-2.4  ,-2.1  ,0
7776  ,6.089e-02   ,-2.4  ,0.9  ,0
7786  ,5.430e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.520e-02   ,2.5  ,-2.4  ,4.6
7805  ,5.664e-02   ,-2.5  ,-1.3  ,4.9
7811  ,5.664e-02   ,-2.5  ,-1.1  ,4.9
7820  ,5.608e-02   ,2.5  ,-2.1  ,0.1
7824  ,5.612e-02   ,2.4  ,-2.1  ,0
7828  ,5.529e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.501e-02   ,2.4  ,-2.5  ,4
7838  ,5.525e-02   ,2.5  ,-2.4  ,4.2
7839  ,4.594e-02   ,2.5  ,2.4  ,2.7607
7840  ,4.441e-02   ,2.5  ,2.4  ,2.9578
7863  ,6.223e-02   ,-2.4  ,-1.5  ,0
7890  ,5.586e-02   ,2.4  ,0.9  ,0
7897  ,6.206e-02   ,-2.4  ,-0.7  ,0
7912  ,6.230e-02   ,-1.5  ,-2.4  ,0
7917  ,6.227e-02   ,-1.3  ,-2.5  ,0.1
7931  ,5.546e-02   ,0.5  ,2.4  ,0
7934  ,6.128e-02   ,1.1  ,-2.4  ,0
7937  ,5.692e-02   ,2.4  ,-2.5  ,0.8
7941  ,6.226e-02   ,-2.4  ,-2.5  ,0.6
7969  ,5.675e-02   ,-2.5  ,2.3  ,0.1
7971  ,5.847e-02   ,-2.4  ,1.9  ,0
7972  ,5.682e-02   ,-1.9  ,2.5  ,0.1
7978  ,6.064e-02   ,-2.4  ,1.1  ,0
7996  ,5.649e-02   ,-2.4  ,-0.5  ,5
8000  ,6.228e-02   ,-2.5  ,-2.4  ,0.6
8003  ,6.227e-02   ,-2.5  ,-2.4  ,0.4
8025  ,5.591e-02   ,0.9  ,2.5  ,0.1
8035  ,5.549e-02   ,0.3  ,2.5  ,0.1
8039  ,5.707e-02   ,2.3  ,-2.5  ,0.32348
8041  ,5.699e-02   ,2.3  ,-2.3379  ,0.2
8043  ,5.773e-02   ,2.1765  ,-2.5  ,0.2
8045  ,6.227e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,5.618e-02   ,1.3  ,2.4  ,0
8058  ,5.607e-02   ,1.1  ,2.5  ,0.1
8062  ,5.703e-02   ,-2.5  ,2.4  ,1.4
8067  ,5.705e-02   ,-2.5  ,2.4  ,0.8
8087  ,5.977e-02   ,-2.5  ,1.5  ,0.1
8132  ,4.834e-02   ,-0.13345  ,2.4  ,5
8183  ,5.675e-02   ,2.5  ,-0.9  ,0.1
8184  ,6.057e-02   ,1.6937  ,-2.5  ,0.2
8214  ,5.560e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,5.705e-02   ,-2.1  ,-2.4  ,5
8219  ,5.903e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.267e-02   ,2.5  ,2.4  ,3.1549
8242  ,5.425e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.438e-02   ,2.5  ,-2.4  ,3.6
8254  ,5.639e-02   ,2.5  ,-0.3  ,0.1
8256  ,5.660e-02   ,2.5  ,-0.5  ,0.1
8258  ,5.401e-02   ,-0.3  ,-2.5  ,4.9
8263  ,5.402e-02   ,-0.5  ,-2.5  ,4.9
8268  ,6.119e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,6.191e-02   ,-0.1  ,-2.5  ,0.1
8285  ,5.427e-02   ,1.1  ,-2.5  ,4.9
8307  ,5.551e-02   ,0.1  ,2.4  ,0
8308  ,5.571e-02   ,-0.1  ,2.5  ,0.1
8309  ,5.569e-02   ,-0.1  ,2.4  ,0
8313  ,5.583e-02   ,2.5  ,-2.3  ,0.1
8318  ,5.440e-02   ,2.5  ,-2.4  ,3
8338  ,4.089e-02   ,2.5  ,2.4  ,3.352
8339  ,4.261e-02   ,2.4  ,2.5  ,3.1549
8344  ,5.581e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.284e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,9.728e-03   ,2.5  ,2.1998  ,4.8333
8383  ,6.230e-02   ,-1.7  ,-2.4  ,0
8396  ,6.125e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.170e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,5.642e-02   ,2.5  ,-2.4  ,1
8412  ,5.664e-02   ,2.3  ,-2.5  ,0.8063
8417  ,6.191e-02   ,-2.3  ,-2.5  ,2.5
8434  ,5.426e-02   ,0.9636  ,-2.5  ,4.8
8438  ,6.199e-02   ,-0.3  ,-2.5  ,0.1
8452  ,5.605e-02   ,-2.4  ,-0.1  ,5
8468  ,3.633e-02   ,2.5  ,2.4  ,3.7462
8471  ,5.509e-02   ,-1.3  ,-2.5  ,4.9
8493  ,5.446e-02   ,-1.1  ,-2.5  ,4.9
8509  ,6.227e-02   ,-2.5  ,-1.7  ,0.1
8517  ,5.555e-02   ,-2.4  ,2.5  ,3
8531  ,5.918e-02   ,-2.4  ,1.7  ,0
8556  ,3.891e-02   ,2.5  ,2.4  ,3.5491
8573  ,5.392e-02   ,-1.316  ,2.4  ,5
8576  ,6.027e-02   ,-2.4  ,1.3  ,0
8611  ,5.499e-02   ,2.3  ,-2.5  ,1.2915
8618  ,5.630e-02   ,-2.4  ,2.5  ,4
8646  ,6.065e-02   ,-2.5  ,1.1  ,0.1
8656  ,5.666e-02   ,2.5  ,-1.3  ,0.1
8657  ,5.672e-02   ,2.4  ,2.1  ,0
8673  ,5.719e-02   ,-1.3  ,2.4  ,0
8692  ,5.424e-02   ,0.72263  ,-2.5  ,4.8
8696  ,5.580e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.199e-02   ,2.5  ,0.65491  ,4.9
8721  ,6.214e-02   ,-2.4  ,-2.5  ,1.6
8725  ,4.266e-02   ,0.65491  ,2.4  ,5
8739  ,9.096e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,9.888e-03   ,2.1998  ,2.3333  ,5
8746  ,6.229e-02   ,-2.1  ,-2.4  ,0
8748  ,6.225e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.161e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,6.216e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,6.190e-02   ,-0.1  ,-2.4  ,0
8793  ,6.199e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,6.192e-02   ,-2.4  ,-2.5  ,2.4
8798  ,6.052e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,6.111e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,5.658e-02   ,-2.4  ,-1.5  ,5
8849  ,5.423e-02   ,0.4838  ,-2.5  ,4.8
8851  ,6.010e-02   ,-2.4  ,-2.5  ,4.2
8868  ,5.444e-02   ,2.4  ,-2.5  ,3
8874  ,4.089e-02   ,0.852  ,2.4  ,5
8883  ,5.413e-02   ,-0.5  ,-2.4  ,5
8886  ,5.435e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,5.400e-02   ,-0.7  ,-2.5  ,4.9
8897  ,6.128e-02   ,-2.5  ,-2.4  ,3.6
8899  ,6.103e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,6.225e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,6.221e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.092e-02   ,0.852  ,2.5  ,4.9
8925  ,5.712e-02   ,-2.4  ,2.5  ,1.4
8941  ,5.692e-02   ,2.4707  ,2.4  ,0.029289
8942  ,5.681e-02   ,2.5  ,2.3  ,0.1
8945  ,5.573e-02   ,-2.5  ,0.1  ,4.9
8950  ,5.688e-02   ,2.4707  ,2.4707  ,0.1
8951  ,5.692e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.506e-02   ,2.4  ,0.26073  ,5
8965  ,4.434e-02   ,0.45782  ,2.4  ,5
8978  ,4.022e-02   ,2.4  ,0.852  ,5
8983  ,5.674e-02   ,2.5  ,-1.1  ,0.1
8991  ,5.692e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.026e-02   ,2.5  ,0.852  ,4.9
9011  ,6.198e-02   ,-2.4  ,-0.5  ,0
9025  ,6.227e-02   ,-1.5  ,-2.5  ,0.1
9038  ,5.391e-02   ,2.4  ,-2.5  ,2
9041  ,5.595e-02   ,2.5  ,0.9  ,0.1
9050  ,5.574e-02   ,2.5  ,0.5  ,0.1
9054  ,6.130e-02   ,0.9  ,-2.4  ,0
9060  ,5.710e-02   ,2.4  ,-2.5  ,0.4
9062  ,5.714e-02   ,2.3  ,-2.5  ,0.56701
9064  ,5.694e-02   ,2.5  ,-2.4  ,0.4
9069  ,5.728e-02   ,2.4  ,-2.5  ,0.6
9071  ,6.117e-02   ,1.4531  ,-2.5  ,0.2
9082  ,6.211e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,6.214e-02   ,-2.4  ,-2.5  ,1.4
9091  ,6.222e-02   ,-2.5  ,-2.4  ,1.4
9094  ,5.462e-02   ,1.3  ,-2.5  ,4.9
9097  ,6.217e-02   ,-0.7  ,-2.5  ,0.1
9137  ,5.650e-02   ,-2.5  ,-0.7  ,4.9
9143  ,5.591e-02   ,-2.5  ,-0.1  ,4.9
9146  ,5.675e-02   ,-2.1  ,2.4  ,0
9148  ,5.642e-02   ,-2.5  ,1.7  ,4.9
9173  ,5.547e-02   ,-2.5  ,2.4  ,3
9192  ,5.414e-02   ,-0.7  ,-2.4  ,5
9195  ,6.123e-02   ,0.72263  ,-2.5  ,0.2
9209  ,5.437e-02   ,2.5  ,-2.4  ,3.4
9215  ,6.114e-02   ,0.9636  ,-2.5  ,0.2
9217  ,5.445e-02   ,2.4  ,-2.5  ,3.2
9218  ,5.449e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,5.554e-02   ,-2.4  ,2.5  ,2.8
9248  ,5.505e-02   ,2.3  ,-2.5  ,4.433
9255  ,5.618e-02   ,2.5  ,1.3  ,0.1
9257  ,5.627e-02   ,2.4  ,1.5  ,0
9262  ,5.421e-02   ,0.5  ,-2.4  ,5
9264  ,4.748e-02   ,2.4  ,-0.13345  ,5
9272  ,4.717e-02   ,0.063638  ,2.4  ,5
9277  ,5.711e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.510e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.456e-02   ,1.2085  ,-2.5  ,4.8
9286  ,5.417e-02   ,0.9  ,-2.5  ,4.9
9292  ,5.682e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,5.672e-02   ,-2.3015  ,2.4  ,5
9296  ,5.610e-02   ,-2.4  ,-2.1  ,5
9303  ,5.629e-02   ,-2.4  ,-1.9  ,5
9311  ,5.676e-02   ,-2.4  ,2.3  ,5
9313  ,5.587e-02   ,-2.4  ,0.1  ,5
9319  ,6.202e-02   ,-0.5  ,-2.4  ,0
9328  ,6.211e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,5.630e-02   ,-2.3  ,2.5  ,0.1
9338  ,6.191e-02   ,-2.5  ,-2.4  ,2.4
9339  ,6.026e-02   ,-2.5  ,1.3  ,0.1
9341  ,6.184e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,6.197e-02   ,-2.5  ,-2.4  ,2.2
9358  ,5.673e-02   ,-2.3  ,2.3  ,2.5
9364  ,5.613e-02   ,-2.5  ,-2.1  ,4.9
9367  ,5.588e-02   ,-2.4  ,-2.3  ,5
9374  ,5.666e-02   ,-2.4  ,-1.3  ,5
9378  ,5.656e-02   ,-2.5  ,2.4  ,1.8
9384  ,5.418e-02   ,2.3  ,-2.5  ,2.0162
9385  ,5.653e-02   ,-2.5  ,2.4  ,4.4
9389  ,5.624e-02   ,-2.5  ,2.4  ,2
9395  ,5.458e-02   ,2.4  ,-2.3015  ,5
9396  ,6.228e-02   ,-2.4  ,-1.7  ,0
9407  ,5.786e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,5.648e-02   ,-2.5  ,-1.7  ,4.9
9423  ,6.118e-02   ,-2.4  ,-2.5  ,3.6
9432  ,5.427e-02   ,0.7  ,-2.4  ,5
9438  ,5.660e-02   ,-2.5  ,-0.9  ,4.9
9443  ,5.614e-02   ,-2.5  ,-0.3  ,4.9
9445  ,5.684e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,5.126e-02   ,2.4  ,-1.1189  ,5
9453  ,5.571e-02   ,2.4  ,0.7  ,0
9455  ,5.416e-02   ,2.5  ,-2.4  ,2.6
9457  ,5.439e-02   ,2.3  ,-2.5  ,2.9838
9494  ,5.711e-02   ,-2.4  ,2.5  ,1
9500  ,5.406e-02   ,0.3  ,-2.5  ,4.9
9504  ,5.411e-02   ,0.3  ,-2.4  ,5
9506  ,5.770e-02   ,2.1  ,-2.5  ,0.1
9518  ,6.228e-02   ,-1.9  ,-2.5  ,0.1
9528  ,5.645e-02   ,2.3  ,-2.5  ,0.1
