Date:  10:45, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 3   time : 15.7385 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,2.077e-02   ,2.5  ,-1.9073  ,4.9
4987  ,2.076e-02   ,-2.3  ,1.5527  ,4.8
5010  ,5.893e-03   ,2.4973  ,2.1331  ,4.923
5013  ,8.118e-03   ,2.5  ,2.0345  ,4.9
5017  ,8.247e-03   ,2.4  ,2.0345  ,5
5035  ,2.077e-02   ,1.3  ,-2.4  ,0
5038  ,2.077e-02   ,1.2085  ,-2.5  ,0.2
5092  ,2.077e-02   ,-2.4  ,-2.5  ,1.2
5123  ,2.077e-02   ,2.5  ,-2.4  ,0.6
5151  ,2.077e-02   ,-2.5  ,-0.5  ,0.1
5160  ,2.077e-02   ,-2.5  ,-0.7  ,0.1
5164  ,2.079e-02   ,-2.4  ,0.9  ,5
5168  ,2.078e-02   ,-2.4  ,0.5  ,5
5176  ,2.077e-02   ,2.5  ,-0.7  ,0.1
5179  ,2.077e-02   ,2.4  ,-0.5  ,0
5189  ,2.077e-02   ,2.4  ,-2.5  ,2.4
5194  ,2.077e-02   ,2.3  ,-2.5  ,2.2576
5198  ,2.077e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,2.077e-02   ,-2.4  ,-2.5  ,0.2
5207  ,2.077e-02   ,-2.1  ,-2.5  ,0.1
5246  ,2.076e-02   ,-2.5  ,2.4  ,3.2
5257  ,2.077e-02   ,-2.5  ,1.5  ,4.9
5263  ,2.078e-02   ,-2.3  ,0.2278  ,0.2
5272  ,2.078e-02   ,-2.5  ,0.3  ,0.1
5275  ,2.078e-02   ,-2.5  ,0.5  ,4.9
5281  ,1.118e-02   ,1.8375  ,2.5  ,4.9
5297  ,2.077e-02   ,-0.9  ,2.5  ,0.1
5306  ,2.077e-02   ,-0.7  ,2.4  ,0
5309  ,2.077e-02   ,-0.5  ,2.5  ,0.1
5324  ,2.016e-02   ,2.4  ,2.5  ,2.7607
5332  ,2.077e-02   ,2.5  ,-2.4  ,0.8
5334  ,2.077e-02   ,2.4  ,-2.5  ,1
5360  ,2.077e-02   ,2.4  ,-1.7102  ,5
5362  ,2.076e-02   ,2.4  ,-1.5131  ,5
5368  ,1.126e-02   ,2.4  ,1.8375  ,5
5371  ,4.153e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,4.709e-03   ,2.3333  ,2.5  ,4.6998
5376  ,5.682e-03   ,2.4707  ,2.4707  ,4.6331
5377  ,8.239e-03   ,2.5  ,2.4  ,4.5345
5379  ,2.077e-02   ,-1.5  ,-2.5  ,4.9
5406  ,2.077e-02   ,-2.5  ,-2.4  ,3.4
5420  ,2.077e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,2.077e-02   ,1.5  ,-2.4  ,0
5502  ,2.077e-02   ,-2.5  ,-2.3  ,0.1
5504  ,2.077e-02   ,-2.5  ,-2.4  ,0.2
5506  ,2.077e-02   ,-2.4  ,-2.3  ,0
5511  ,2.077e-02   ,-2.5  ,-2.1  ,0.1
5513  ,2.078e-02   ,-2.4  ,0.5  ,0
5517  ,2.077e-02   ,-0.9  ,-2.5  ,0.1
5532  ,2.077e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,2.077e-02   ,2.4  ,-0.7  ,0
5551  ,2.078e-02   ,2.5  ,-2.4  ,3.8
5566  ,2.079e-02   ,2.5  ,2.4  ,1.3811
5603  ,2.077e-02   ,2.4  ,-0.3  ,0
5617  ,2.078e-02   ,-2.1  ,2.5  ,0.1
5637  ,2.077e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,2.078e-02   ,2.3  ,-2.5  ,3.4636
5645  ,2.077e-02   ,-2.4  ,-2.5  ,2
5649  ,2.077e-02   ,-2.4  ,-2.5  ,2.2
5659  ,2.077e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,2.077e-02   ,2.1765  ,-2.5  ,4.8
5666  ,2.077e-02   ,2.4  ,-2.5  ,4.8
5669  ,2.078e-02   ,2.3  ,-2.3412  ,4.8
5695  ,2.077e-02   ,-2.4  ,0.7  ,0
5701  ,2.077e-02   ,-2.5  ,2.4  ,1.6
5715  ,2.077e-02   ,-2.4  ,2.5  ,1.8
5726  ,2.077e-02   ,-0.7  ,2.5  ,0.1
5727  ,2.077e-02   ,-1.1  ,2.4  ,0
5730  ,2.077e-02   ,2.3  ,-2.5  ,1.7774
5746  ,2.072e-02   ,2.5  ,2.4  ,1.7753
5755  ,2.078e-02   ,2.5  ,-2.4  ,4.4
5763  ,2.078e-02   ,2.4  ,-2.5  ,4.4
5773  ,1.836e-02   ,1.0491  ,2.5  ,4.9
5791  ,2.073e-02   ,-0.72473  ,2.4  ,5
5795  ,1.125e-02   ,1.8375  ,2.4  ,5
5803  ,2.077e-02   ,-0.3  ,-2.4  ,5
5810  ,1.370e-02   ,2.4  ,1.6404  ,5
5836  ,2.077e-02   ,-2.5  ,1.3  ,4.9
5860  ,2.078e-02   ,2.5  ,-2.4  ,1.6
5866  ,2.077e-02   ,1.5  ,-2.5  ,0.1
5884  ,2.077e-02   ,-2.4  ,-0.3  ,5
5888  ,2.077e-02   ,-2.5  ,-0.5  ,4.9
5901  ,2.077e-02   ,2.3  ,-2.5  ,2.5
5908  ,2.078e-02   ,2.5  ,-2.4  ,1.2
5909  ,2.077e-02   ,2.5  ,-2.4  ,2
5934  ,2.078e-02   ,1.9  ,-2.5  ,4.9
5938  ,2.077e-02   ,1.933  ,-2.5  ,4.8
5948  ,2.077e-02   ,-2.4  ,-2.5  ,4.6
5950  ,2.077e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,2.077e-02   ,-2.5  ,-2.4  ,4.8
5952  ,2.077e-02   ,-2.5  ,-2.3  ,4.9
5986  ,2.078e-02   ,2.3  ,-2.5  ,3.7085
5990  ,2.076e-02   ,-0.92182  ,2.5  ,4.9
6019  ,2.077e-02   ,2.5  ,1.9  ,0.1
6025  ,2.078e-02   ,2.4  ,-1.3  ,0
6035  ,2.076e-02   ,-2.5  ,1.9  ,4.9
6044  ,2.078e-02   ,0.1  ,2.5  ,0.1
6054  ,2.078e-02   ,2.4  ,0.1  ,0
6070  ,2.077e-02   ,-2.4  ,2.3  ,0
6071  ,2.077e-02   ,-2.3  ,2.4  ,0
6076  ,2.078e-02   ,-2.4  ,2.1  ,0
6083  ,2.077e-02   ,2.1  ,-2.4  ,0
6084  ,2.075e-02   ,2.4  ,2.3  ,0
6087  ,2.075e-02   ,2.3  ,2.4  ,0
6092  ,2.077e-02   ,-2.4  ,-2.5  ,0.4
6096  ,2.077e-02   ,-2.3  ,-2.5  ,0.1
6099  ,2.077e-02   ,0.7  ,-2.5  ,0.1
6149  ,2.077e-02   ,-2.4  ,-0.9  ,0
6159  ,2.077e-02   ,-2.5  ,-2.4  ,2.6
6183  ,1.714e-02   ,1.2462  ,2.5  ,4.9
6224  ,2.078e-02   ,2.5  ,-2.4  ,4
6228  ,2.077e-02   ,2.4  ,-2.5  ,3.8
6237  ,2.077e-02   ,2.5  ,0.7  ,0.1
6241  ,4.759e-03   ,2.5  ,2.3333  ,4.6998
6245  ,2.076e-02   ,2.5  ,2.4  ,1.5782
6259  ,2.077e-02   ,2.5  ,-2.1044  ,4.9
6265  ,2.077e-02   ,2.3  ,-1.9804  ,4.8
6267  ,2.077e-02   ,2.5  ,-2.3015  ,4.9
6268  ,2.077e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,2.077e-02   ,2.4  ,-2.1044  ,5
6317  ,2.078e-02   ,-2.3  ,0.2278  ,4.8
6349  ,2.061e-02   ,-0.52764  ,2.4  ,5
6391  ,2.070e-02   ,2.4  ,2.5  ,1.7753
6440  ,2.076e-02   ,-2.5  ,2.4  ,3.8
6471  ,2.080e-02   ,2.5  ,-0.92182  ,4.9
6489  ,1.722e-02   ,2.5  ,1.2462  ,4.9
6523  ,2.077e-02   ,-1.1  ,-2.4  ,0
6528  ,2.077e-02   ,-1.1  ,-2.5  ,0.1
6535  ,2.077e-02   ,-0.9  ,-2.4  ,0
6538  ,2.078e-02   ,1.5  ,-2.4  ,5
6541  ,2.078e-02   ,1.5  ,-2.5  ,4.9
6551  ,2.071e-02   ,2.5  ,-0.72473  ,4.9
6564  ,5.929e-03   ,2.1331  ,2.4973  ,4.923
6565  ,8.193e-03   ,2.0345  ,2.5  ,4.9
6572  ,2.077e-02   ,2.4  ,-1.7  ,0
6581  ,2.077e-02   ,0  ,2.3  ,0.2
6592  ,2.077e-02   ,2.3  ,-1.9695  ,0.2
6594  ,2.077e-02   ,0.3  ,2.4  ,0
6601  ,2.077e-02   ,0.5  ,2.5  ,0.1
6605  ,2.077e-02   ,-2.4  ,-1.3  ,0
6606  ,2.077e-02   ,-2.4  ,-1.1  ,0
6615  ,2.077e-02   ,-2.4  ,-0.3  ,0
6634  ,2.078e-02   ,2.1  ,-2.5  ,4.9
6635  ,2.077e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,2.077e-02   ,2.3  ,-2.4  ,5
6647  ,2.077e-02   ,0.5  ,-2.5  ,0.1
6704  ,2.077e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,2.077e-02   ,-2.5  ,2.4  ,0.2
6712  ,2.075e-02   ,-2.4  ,2.5  ,3.6
6715  ,2.075e-02   ,-2.4  ,2.5  ,3.4
6728  ,2.079e-02   ,-2.5  ,0.7  ,4.9
6753  ,2.077e-02   ,-2.1044  ,2.4  ,5
6788  ,1.128e-02   ,2.5  ,2.4  ,4.3375
6791  ,2.077e-02   ,-1.933  ,-2.5  ,4.8
6795  ,4.764e-03   ,2.1998  ,2.5  ,4.8333
6837  ,2.077e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,2.077e-02   ,2.5  ,-1.7102  ,4.9
6873  ,2.077e-02   ,2.4  ,-1.9073  ,5
6880  ,2.080e-02   ,2.4  ,-0.92182  ,5
6885  ,2.054e-02   ,2.4  ,-0.52764  ,5
6893  ,1.719e-02   ,2.4  ,1.2462  ,5
6914  ,2.075e-02   ,0.7  ,2.5  ,0.1
6920  ,2.074e-02   ,0.9  ,2.4  ,0
6923  ,2.075e-02   ,0.7  ,2.4  ,0
6936  ,2.077e-02   ,2.4  ,-2.5  ,3.4
6939  ,2.078e-02   ,2.3  ,-2.5  ,3.2226
6961  ,2.077e-02   ,-0.1  ,-2.5  ,4.9
6967  ,2.077e-02   ,-2.5  ,-1.5  ,4.9
6975  ,2.078e-02   ,-2.4  ,1.1  ,5
6978  ,2.077e-02   ,-2.4  ,2.5  ,0.2
6987  ,2.077e-02   ,2.4  ,-1.316  ,5
6994  ,2.078e-02   ,2.4  ,-1.5  ,0
7004  ,2.077e-02   ,2.4  ,-2.5  ,3.6
7011  ,1.982e-02   ,2.4  ,0.65491  ,5
7016  ,2.013e-02   ,2.4  ,0.45782  ,5
7019  ,2.050e-02   ,2.5  ,2.4  ,2.1695
7021  ,2.063e-02   ,2.5  ,2.4  ,1.9724
7052  ,2.077e-02   ,-1.3  ,2.5  ,0.1
7054  ,2.077e-02   ,-2.4  ,-2.5  ,0.8
7057  ,2.077e-02   ,0.3  ,-2.5  ,0.1
7065  ,2.077e-02   ,0.24243  ,-2.5  ,0.2
7075  ,4.208e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,2.077e-02   ,-2.4  ,-2.5  ,2.6
7121  ,2.077e-02   ,-2.4  ,-2.5  ,2.8
7126  ,2.077e-02   ,-2.5  ,-2.4  ,2.8
7128  ,2.077e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,2.077e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,2.077e-02   ,-1.7  ,-2.4  ,5
7145  ,2.075e-02   ,1.1  ,2.4  ,0
7163  ,2.079e-02   ,-1.7102  ,2.4  ,5
7172  ,2.077e-02   ,2.5  ,-2.4  ,3.2
7174  ,2.075e-02   ,-2.5  ,2.4  ,3.6
7183  ,2.077e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,2.071e-02   ,2.3  ,-0.81068  ,4.8
7220  ,2.035e-02   ,2.5  ,0.063638  ,4.9
7227  ,2.077e-02   ,2.5  ,-1.9  ,0.1
7256  ,2.077e-02   ,-0.1  ,-2.4  ,5
7280  ,2.044e-02   ,-0.33054  ,2.4  ,5
7299  ,2.080e-02   ,2.5  ,-1.1189  ,4.9
7316  ,2.077e-02   ,-2.5  ,-2.4  ,0.8
7323  ,2.077e-02   ,-2.4  ,-2.5  ,1
7396  ,2.078e-02   ,1.1  ,-2.4  ,5
7400  ,2.077e-02   ,-2.5  ,0.7  ,0.1
7409  ,2.078e-02   ,1.3  ,-2.4  ,5
7420  ,2.076e-02   ,2.5  ,2.1  ,0.1
7429  ,2.077e-02   ,2.4  ,1.9  ,0
7436  ,2.077e-02   ,2.5  ,-1.7  ,0.1
7438  ,2.077e-02   ,2.4  ,-2.5  ,2.8
7445  ,4.532e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,2.077e-02   ,2.5  ,-1.5  ,0.1
7480  ,2.077e-02   ,2.5  ,-2.4  ,0.2
7482  ,2.077e-02   ,1.9  ,-2.5  ,0.1
7483  ,2.077e-02   ,1.7  ,-2.5  ,0.1
7486  ,2.078e-02   ,1.9  ,-2.4  ,5
7488  ,2.078e-02   ,1.6937  ,-2.5  ,4.8
7492  ,2.078e-02   ,2.1  ,-2.4  ,5
7495  ,2.077e-02   ,0.1  ,-2.5  ,0.1
7504  ,2.077e-02   ,0.3  ,-2.4  ,0
7507  ,2.077e-02   ,0.9  ,-2.5  ,0.1
7533  ,2.077e-02   ,-2.5  ,0.9  ,0.1
7536  ,2.077e-02   ,-2.4  ,-2.5  ,3.2
7540  ,2.077e-02   ,-2.4  ,-2.5  ,3
7545  ,2.077e-02   ,-2.5  ,-2.4  ,3
7582  ,2.075e-02   ,1.3  ,2.5  ,0.1
7588  ,2.036e-02   ,2.5  ,2.4  ,2.3665
7598  ,2.077e-02   ,-2.5  ,2.4  ,4.2
7607  ,2.077e-02   ,1.5333  ,2.3  ,0.2
7627  ,2.078e-02   ,-2.5  ,1.1  ,4.9
7651  ,2.077e-02   ,2.4  ,-1.9  ,0
7656  ,2.077e-02   ,2.5  ,2.4  ,0.39564
7660  ,3.060e-03   ,2.2299  ,2.3  ,4.7299
7668  ,2.078e-02   ,1.4531  ,-2.5  ,4.8
7676  ,2.077e-02   ,0.1  ,-2.5  ,4.9
7683  ,2.077e-02   ,0.1  ,-2.4  ,5
7686  ,2.078e-02   ,-2.4  ,-1.1  ,5
7702  ,2.077e-02   ,-2.3  ,-2.5  ,4.433
7710  ,2.077e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,2.078e-02   ,0.9  ,-2.4  ,5
7763  ,2.077e-02   ,0.24243  ,-2.5  ,4.8
7767  ,2.077e-02   ,-2.5  ,-2.4  ,3.2
7768  ,2.077e-02   ,-2.4  ,-2.1  ,0
7776  ,2.077e-02   ,-2.4  ,0.9  ,0
7786  ,2.077e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,2.077e-02   ,2.5  ,-2.4  ,4.6
7805  ,2.078e-02   ,-2.5  ,-1.3  ,4.9
7811  ,2.078e-02   ,-2.5  ,-1.1  ,4.9
7820  ,2.078e-02   ,2.5  ,-2.1  ,0.1
7824  ,2.077e-02   ,2.4  ,-2.1  ,0
7828  ,2.078e-02   ,2.4  ,-2.5  ,4.2
7831  ,2.078e-02   ,2.4  ,-2.5  ,4
7838  ,2.078e-02   ,2.5  ,-2.4  ,4.2
7839  ,2.012e-02   ,2.5  ,2.4  ,2.7607
7840  ,2.003e-02   ,2.5  ,2.4  ,2.9578
7863  ,2.077e-02   ,-2.4  ,-1.5  ,0
7890  ,2.076e-02   ,2.4  ,0.9  ,0
7897  ,2.077e-02   ,-2.4  ,-0.7  ,0
7912  ,2.077e-02   ,-1.5  ,-2.4  ,0
7917  ,2.077e-02   ,-1.3  ,-2.5  ,0.1
7931  ,2.076e-02   ,0.5  ,2.4  ,0
7934  ,2.077e-02   ,1.1  ,-2.4  ,0
7937  ,2.077e-02   ,2.4  ,-2.5  ,0.8
7941  ,2.077e-02   ,-2.4  ,-2.5  ,0.6
7969  ,2.077e-02   ,-2.5  ,2.3  ,0.1
7971  ,2.078e-02   ,-2.4  ,1.9  ,0
7972  ,2.078e-02   ,-1.9  ,2.5  ,0.1
7978  ,2.077e-02   ,-2.4  ,1.1  ,0
7996  ,2.077e-02   ,-2.4  ,-0.5  ,5
8000  ,2.077e-02   ,-2.5  ,-2.4  ,0.6
8003  ,2.077e-02   ,-2.5  ,-2.4  ,0.4
8025  ,2.074e-02   ,0.9  ,2.5  ,0.1
8035  ,2.078e-02   ,0.3  ,2.5  ,0.1
8039  ,2.077e-02   ,2.3  ,-2.5  ,0.32348
8041  ,2.077e-02   ,2.3  ,-2.3379  ,0.2
8043  ,2.077e-02   ,2.1765  ,-2.5  ,0.2
8045  ,2.077e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,2.076e-02   ,1.3  ,2.4  ,0
8058  ,2.074e-02   ,1.1  ,2.5  ,0.1
8062  ,2.077e-02   ,-2.5  ,2.4  ,1.4
8067  ,2.078e-02   ,-2.5  ,2.4  ,0.8
8087  ,2.078e-02   ,-2.5  ,1.5  ,0.1
8132  ,2.031e-02   ,-0.13345  ,2.4  ,5
8183  ,2.077e-02   ,2.5  ,-0.9  ,0.1
8184  ,2.077e-02   ,1.6937  ,-2.5  ,0.2
8214  ,2.077e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,2.077e-02   ,-2.1  ,-2.4  ,5
8219  ,2.077e-02   ,-2.4  ,-2.5  ,4.4
8227  ,1.988e-02   ,2.5  ,2.4  ,3.1549
8242  ,2.077e-02   ,0.7  ,-2.5  ,4.9
8248  ,2.078e-02   ,2.5  ,-2.4  ,3.6
8254  ,2.077e-02   ,2.5  ,-0.3  ,0.1
8256  ,2.077e-02   ,2.5  ,-0.5  ,0.1
8258  ,2.077e-02   ,-0.3  ,-2.5  ,4.9
8263  ,2.077e-02   ,-0.5  ,-2.5  ,4.9
8268  ,2.077e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,2.077e-02   ,-0.1  ,-2.5  ,0.1
8285  ,2.078e-02   ,1.1  ,-2.5  ,4.9
8307  ,2.078e-02   ,0.1  ,2.4  ,0
8308  ,2.078e-02   ,-0.1  ,2.5  ,0.1
8309  ,2.078e-02   ,-0.1  ,2.4  ,0
8313  ,2.077e-02   ,2.5  ,-2.3  ,0.1
8318  ,2.077e-02   ,2.5  ,-2.4  ,3
8338  ,1.935e-02   ,2.5  ,2.4  ,3.352
8339  ,1.988e-02   ,2.4  ,2.5  ,3.1549
8344  ,2.075e-02   ,-2.5  ,2.4  ,3.4
8357  ,4.304e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,4.779e-03   ,2.5  ,2.1998  ,4.8333
8383  ,2.077e-02   ,-1.7  ,-2.4  ,0
8396  ,2.077e-02   ,1.1  ,-2.5  ,0.1
8399  ,5.859e-03   ,2.4526  ,2.1331  ,4.9851
8405  ,2.077e-02   ,2.5  ,-2.4  ,1
8412  ,2.077e-02   ,2.3  ,-2.5  ,0.8063
8417  ,2.077e-02   ,-2.3  ,-2.5  ,2.5
8434  ,2.078e-02   ,0.9636  ,-2.5  ,4.8
8438  ,2.077e-02   ,-0.3  ,-2.5  ,0.1
8452  ,2.077e-02   ,-2.4  ,-0.1  ,5
8468  ,1.724e-02   ,2.5  ,2.4  ,3.7462
8471  ,2.078e-02   ,-1.3  ,-2.5  ,4.9
8493  ,2.078e-02   ,-1.1  ,-2.5  ,4.9
8509  ,2.077e-02   ,-2.5  ,-1.7  ,0.1
8517  ,2.078e-02   ,-2.4  ,2.5  ,3
8531  ,2.078e-02   ,-2.4  ,1.7  ,0
8556  ,1.844e-02   ,2.5  ,2.4  ,3.5491
8573  ,2.078e-02   ,-1.316  ,2.4  ,5
8576  ,2.077e-02   ,-2.4  ,1.3  ,0
8611  ,2.078e-02   ,2.3  ,-2.5  ,1.2915
8618  ,2.077e-02   ,-2.4  ,2.5  ,4
8646  ,2.077e-02   ,-2.5  ,1.1  ,0.1
8656  ,2.078e-02   ,2.5  ,-1.3  ,0.1
8657  ,2.076e-02   ,2.4  ,2.1  ,0
8673  ,2.077e-02   ,-1.3  ,2.4  ,0
8692  ,2.078e-02   ,0.72263  ,-2.5  ,4.8
8696  ,2.078e-02   ,2.3  ,-2.5  ,1.0469
8706  ,1.981e-02   ,2.5  ,0.65491  ,4.9
8721  ,2.077e-02   ,-2.4  ,-2.5  ,1.6
8725  ,1.993e-02   ,0.65491  ,2.4  ,5
8739  ,4.379e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,4.814e-03   ,2.1998  ,2.3333  ,5
8746  ,2.077e-02   ,-2.1  ,-2.4  ,0
8748  ,2.077e-02   ,-2.5  ,-2.4  ,1.2
8752  ,5.795e-03   ,2.1331  ,2.4526  ,4.9851
8759  ,2.077e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,2.077e-02   ,-0.1  ,-2.4  ,0
8793  ,2.077e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,2.077e-02   ,-2.4  ,-2.5  ,2.4
8798  ,2.077e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,2.077e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,2.077e-02   ,-2.4  ,-1.5  ,5
8849  ,2.077e-02   ,0.4838  ,-2.5  ,4.8
8851  ,2.077e-02   ,-2.4  ,-2.5  ,4.2
8868  ,2.077e-02   ,2.4  ,-2.5  ,3
8874  ,1.938e-02   ,0.852  ,2.4  ,5
8883  ,2.077e-02   ,-0.5  ,-2.4  ,5
8886  ,2.077e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,2.078e-02   ,-0.7  ,-2.5  ,4.9
8897  ,2.077e-02   ,-2.5  ,-2.4  ,3.6
8899  ,2.077e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,2.077e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,2.077e-02   ,-2.5  ,-1.3  ,0.1
8910  ,1.931e-02   ,0.852  ,2.5  ,4.9
8925  ,2.077e-02   ,-2.4  ,2.5  ,1.4
8941  ,2.075e-02   ,2.4707  ,2.4  ,0.029289
8942  ,2.076e-02   ,2.5  ,2.3  ,0.1
8945  ,2.077e-02   ,-2.5  ,0.1  ,4.9
8950  ,2.075e-02   ,2.4707  ,2.4707  ,0.1
8951  ,2.075e-02   ,2.4  ,2.4707  ,0.029289
8959  ,2.029e-02   ,2.4  ,0.26073  ,5
8965  ,2.005e-02   ,0.45782  ,2.4  ,5
8978  ,1.918e-02   ,2.4  ,0.852  ,5
8983  ,2.078e-02   ,2.5  ,-1.1  ,0.1
8991  ,2.078e-02   ,-2.5  ,2.4  ,0.6
9008  ,1.923e-02   ,2.5  ,0.852  ,4.9
9011  ,2.077e-02   ,-2.4  ,-0.5  ,0
9025  ,2.077e-02   ,-1.5  ,-2.5  ,0.1
9038  ,2.077e-02   ,2.4  ,-2.5  ,2
9041  ,2.076e-02   ,2.5  ,0.9  ,0.1
9050  ,2.078e-02   ,2.5  ,0.5  ,0.1
9054  ,2.077e-02   ,0.9  ,-2.4  ,0
9060  ,2.077e-02   ,2.4  ,-2.5  ,0.4
9062  ,2.077e-02   ,2.3  ,-2.5  ,0.56701
9064  ,2.077e-02   ,2.5  ,-2.4  ,0.4
9069  ,2.077e-02   ,2.4  ,-2.5  ,0.6
9071  ,2.077e-02   ,1.4531  ,-2.5  ,0.2
9082  ,2.077e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,2.077e-02   ,-2.4  ,-2.5  ,1.4
9091  ,2.077e-02   ,-2.5  ,-2.4  ,1.4
9094  ,2.078e-02   ,1.3  ,-2.5  ,4.9
9097  ,2.077e-02   ,-0.7  ,-2.5  ,0.1
9137  ,2.077e-02   ,-2.5  ,-0.7  ,4.9
9143  ,2.076e-02   ,-2.5  ,-0.1  ,4.9
9146  ,2.078e-02   ,-2.1  ,2.4  ,0
9148  ,2.077e-02   ,-2.5  ,1.7  ,4.9
9173  ,2.077e-02   ,-2.5  ,2.4  ,3
9192  ,2.077e-02   ,-0.7  ,-2.4  ,5
9195  ,2.077e-02   ,0.72263  ,-2.5  ,0.2
9209  ,2.078e-02   ,2.5  ,-2.4  ,3.4
9215  ,2.077e-02   ,0.9636  ,-2.5  ,0.2
9217  ,2.077e-02   ,2.4  ,-2.5  ,3.2
9218  ,2.077e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,2.078e-02   ,-2.4  ,2.5  ,2.8
9248  ,2.077e-02   ,2.3  ,-2.5  ,4.433
9255  ,2.076e-02   ,2.5  ,1.3  ,0.1
9257  ,2.077e-02   ,2.4  ,1.5  ,0
9262  ,2.077e-02   ,0.5  ,-2.4  ,5
9264  ,2.034e-02   ,2.4  ,-0.13345  ,5
9272  ,2.019e-02   ,0.063638  ,2.4  ,5
9277  ,2.078e-02   ,-2.5  ,2.4  ,1.2
9279  ,2.025e-02   ,2.5  ,0.26073  ,4.9
9282  ,2.078e-02   ,1.2085  ,-2.5  ,4.8
9286  ,2.078e-02   ,0.9  ,-2.5  ,4.9
9292  ,2.076e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,2.076e-02   ,-2.3015  ,2.4  ,5
9296  ,2.078e-02   ,-2.4  ,-2.1  ,5
9303  ,2.077e-02   ,-2.4  ,-1.9  ,5
9311  ,2.076e-02   ,-2.4  ,2.3  ,5
9313  ,2.077e-02   ,-2.4  ,0.1  ,5
9319  ,2.077e-02   ,-0.5  ,-2.4  ,0
9328  ,2.077e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,2.077e-02   ,-2.3  ,2.5  ,0.1
9338  ,2.077e-02   ,-2.5  ,-2.4  ,2.4
9339  ,2.077e-02   ,-2.5  ,1.3  ,0.1
9341  ,2.077e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,2.077e-02   ,-2.5  ,-2.4  ,2.2
9358  ,2.078e-02   ,-2.3  ,2.3  ,2.5
9364  ,2.078e-02   ,-2.5  ,-2.1  ,4.9
9367  ,2.077e-02   ,-2.4  ,-2.3  ,5
9374  ,2.078e-02   ,-2.4  ,-1.3  ,5
9378  ,2.077e-02   ,-2.5  ,2.4  ,1.8
9384  ,2.077e-02   ,2.3  ,-2.5  ,2.0162
9385  ,2.077e-02   ,-2.5  ,2.4  ,4.4
9389  ,2.078e-02   ,-2.5  ,2.4  ,2
9395  ,2.077e-02   ,2.4  ,-2.3015  ,5
9396  ,2.077e-02   ,-2.4  ,-1.7  ,0
9407  ,2.078e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,2.077e-02   ,-2.5  ,-1.7  ,4.9
9423  ,2.077e-02   ,-2.4  ,-2.5  ,3.6
9432  ,2.078e-02   ,0.7  ,-2.4  ,5
9438  ,2.077e-02   ,-2.5  ,-0.9  ,4.9
9443  ,2.077e-02   ,-2.5  ,-0.3  ,4.9
9445  ,2.076e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,2.080e-02   ,2.4  ,-1.1189  ,5
9453  ,2.077e-02   ,2.4  ,0.7  ,0
9455  ,2.077e-02   ,2.5  ,-2.4  ,2.6
9457  ,2.077e-02   ,2.3  ,-2.5  ,2.9838
9494  ,2.078e-02   ,-2.4  ,2.5  ,1
9500  ,2.077e-02   ,0.3  ,-2.5  ,4.9
9504  ,2.077e-02   ,0.3  ,-2.4  ,5
9506  ,2.077e-02   ,2.1  ,-2.5  ,0.1
9518  ,2.077e-02   ,-1.9  ,-2.5  ,0.1
9528  ,2.077e-02   ,2.3  ,-2.5  ,0.1
