Date:  10:53, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 10   time : 52.4623 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,5.557e-02   ,2.5  ,-1.9073  ,4.9
4987  ,6.109e-02   ,-2.3  ,1.5527  ,4.8
5010  ,1.179e-02   ,2.4973  ,2.1331  ,4.923
5013  ,1.690e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.732e-02   ,2.4  ,2.0345  ,5
5035  ,6.702e-02   ,1.3  ,-2.4  ,0
5038  ,6.767e-02   ,1.2085  ,-2.5  ,0.2
5092  ,6.909e-02   ,-2.4  ,-2.5  ,1.2
5123  ,6.003e-02   ,2.5  ,-2.4  ,0.6
5151  ,6.842e-02   ,-2.5  ,-0.5  ,0.1
5160  ,6.850e-02   ,-2.5  ,-0.7  ,0.1
5164  ,6.059e-02   ,-2.4  ,0.9  ,5
5168  ,6.060e-02   ,-2.4  ,0.5  ,5
5176  ,6.071e-02   ,2.5  ,-0.7  ,0.1
5179  ,6.054e-02   ,2.4  ,-0.5  ,0
5189  ,5.878e-02   ,2.4  ,-2.5  ,2.4
5194  ,5.873e-02   ,2.3  ,-2.5  ,2.2576
5198  ,6.890e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,6.890e-02   ,-2.4  ,-2.5  ,0.2
5207  ,6.893e-02   ,-2.1  ,-2.5  ,0.1
5246  ,6.026e-02   ,-2.5  ,2.4  ,3.2
5257  ,6.070e-02   ,-2.5  ,1.5  ,4.9
5263  ,6.789e-02   ,-2.3  ,0.2278  ,0.2
5272  ,6.773e-02   ,-2.5  ,0.3  ,0.1
5275  ,6.044e-02   ,-2.5  ,0.5  ,4.9
5281  ,2.459e-02   ,1.8375  ,2.5  ,4.9
5297  ,6.107e-02   ,-0.9  ,2.5  ,0.1
5306  ,6.071e-02   ,-0.7  ,2.4  ,0
5309  ,6.068e-02   ,-0.5  ,2.5  ,0.1
5324  ,4.810e-02   ,2.4  ,2.5  ,2.7607
5332  ,5.981e-02   ,2.5  ,-2.4  ,0.8
5334  ,5.915e-02   ,2.4  ,-2.5  ,1
5360  ,5.509e-02   ,2.4  ,-1.7102  ,5
5362  ,5.461e-02   ,2.4  ,-1.5131  ,5
5368  ,2.414e-02   ,2.4  ,1.8375  ,5
5371  ,9.571e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,1.038e-02   ,2.3333  ,2.5  ,4.6998
5376  ,1.276e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,1.799e-02   ,2.5  ,2.4  ,4.5345
5379  ,5.907e-02   ,-1.5  ,-2.5  ,4.9
5406  ,6.772e-02   ,-2.5  ,-2.4  ,3.4
5420  ,6.745e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,6.608e-02   ,1.5  ,-2.4  ,0
5502  ,6.894e-02   ,-2.5  ,-2.3  ,0.1
5504  ,6.894e-02   ,-2.5  ,-2.4  ,0.2
5506  ,6.896e-02   ,-2.4  ,-2.3  ,0
5511  ,6.892e-02   ,-2.5  ,-2.1  ,0.1
5513  ,6.742e-02   ,-2.4  ,0.5  ,0
5517  ,6.870e-02   ,-0.9  ,-2.5  ,0.1
5532  ,6.177e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,6.059e-02   ,2.4  ,-0.7  ,0
5551  ,5.894e-02   ,2.5  ,-2.4  ,3.8
5566  ,5.663e-02   ,2.5  ,2.4  ,1.3811
5603  ,6.052e-02   ,2.4  ,-0.3  ,0
5617  ,6.105e-02   ,-2.1  ,2.5  ,0.1
5637  ,6.164e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,5.838e-02   ,2.3  ,-2.5  ,3.4636
5645  ,6.863e-02   ,-2.4  ,-2.5  ,2
5649  ,6.858e-02   ,-2.4  ,-2.5  ,2.2
5659  ,6.881e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,5.640e-02   ,2.1765  ,-2.5  ,4.8
5666  ,5.644e-02   ,2.4  ,-2.5  ,4.8
5669  ,5.600e-02   ,2.3  ,-2.3412  ,4.8
5695  ,6.711e-02   ,-2.4  ,0.7  ,0
5701  ,6.094e-02   ,-2.5  ,2.4  ,1.6
5715  ,6.089e-02   ,-2.4  ,2.5  ,1.8
5726  ,6.085e-02   ,-0.7  ,2.5  ,0.1
5727  ,6.115e-02   ,-1.1  ,2.4  ,0
5730  ,5.842e-02   ,2.3  ,-2.5  ,1.7774
5746  ,5.454e-02   ,2.5  ,2.4  ,1.7753
5755  ,5.858e-02   ,2.5  ,-2.4  ,4.4
5763  ,5.831e-02   ,2.4  ,-2.5  ,4.4
5773  ,4.092e-02   ,1.0491  ,2.5  ,4.9
5791  ,5.441e-02   ,-0.72473  ,2.4  ,5
5795  ,2.465e-02   ,1.8375  ,2.4  ,5
5803  ,5.875e-02   ,-0.3  ,-2.4  ,5
5810  ,2.968e-02   ,2.4  ,1.6404  ,5
5836  ,6.057e-02   ,-2.5  ,1.3  ,4.9
5860  ,5.828e-02   ,2.5  ,-2.4  ,1.6
5866  ,6.655e-02   ,1.5  ,-2.5  ,0.1
5884  ,6.061e-02   ,-2.4  ,-0.3  ,5
5888  ,6.050e-02   ,-2.5  ,-0.5  ,4.9
5901  ,5.850e-02   ,2.3  ,-2.5  ,2.5
5908  ,5.893e-02   ,2.5  ,-2.4  ,1.2
5909  ,5.848e-02   ,2.5  ,-2.4  ,2
5934  ,5.809e-02   ,1.9  ,-2.5  ,4.9
5938  ,5.732e-02   ,1.933  ,-2.5  ,4.8
5948  ,6.171e-02   ,-2.4  ,-2.5  ,4.6
5950  ,5.879e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,5.949e-02   ,-2.5  ,-2.4  ,4.8
5952  ,5.912e-02   ,-2.5  ,-2.3  ,4.9
5986  ,5.885e-02   ,2.3  ,-2.5  ,3.7085
5990  ,5.544e-02   ,-0.92182  ,2.5  ,4.9
6019  ,6.103e-02   ,2.5  ,1.9  ,0.1
6025  ,6.065e-02   ,2.4  ,-1.3  ,0
6035  ,6.115e-02   ,-2.5  ,1.9  ,4.9
6044  ,6.026e-02   ,0.1  ,2.5  ,0.1
6054  ,6.050e-02   ,2.4  ,0.1  ,0
6070  ,6.117e-02   ,-2.4  ,2.3  ,0
6071  ,6.089e-02   ,-2.3  ,2.4  ,0
6076  ,6.222e-02   ,-2.4  ,2.1  ,0
6083  ,6.121e-02   ,2.1  ,-2.4  ,0
6084  ,6.162e-02   ,2.4  ,2.3  ,0
6087  ,6.164e-02   ,2.3  ,2.4  ,0
6092  ,6.895e-02   ,-2.4  ,-2.5  ,0.4
6096  ,6.889e-02   ,-2.3  ,-2.5  ,0.1
6099  ,6.745e-02   ,0.7  ,-2.5  ,0.1
6149  ,6.859e-02   ,-2.4  ,-0.9  ,0
6159  ,6.800e-02   ,-2.5  ,-2.4  ,2.6
6183  ,3.821e-02   ,1.2462  ,2.5  ,4.9
6224  ,5.927e-02   ,2.5  ,-2.4  ,4
6228  ,5.907e-02   ,2.4  ,-2.5  ,3.8
6237  ,6.059e-02   ,2.5  ,0.7  ,0.1
6241  ,1.046e-02   ,2.5  ,2.3333  ,4.6998
6245  ,5.562e-02   ,2.5  ,2.4  ,1.5782
6259  ,5.600e-02   ,2.5  ,-2.1044  ,4.9
6265  ,5.525e-02   ,2.3  ,-1.9804  ,4.8
6267  ,5.634e-02   ,2.5  ,-2.3015  ,4.9
6268  ,5.643e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,5.601e-02   ,2.4  ,-2.1044  ,5
6317  ,6.185e-02   ,-2.3  ,0.2278  ,4.8
6349  ,5.327e-02   ,-0.52764  ,2.4  ,5
6391  ,5.462e-02   ,2.4  ,2.5  ,1.7753
6440  ,6.043e-02   ,-2.5  ,2.4  ,3.8
6471  ,5.299e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.758e-02   ,2.5  ,1.2462  ,4.9
6523  ,6.873e-02   ,-1.1  ,-2.4  ,0
6528  ,6.883e-02   ,-1.1  ,-2.5  ,0.1
6535  ,6.869e-02   ,-0.9  ,-2.4  ,0
6538  ,5.927e-02   ,1.5  ,-2.4  ,5
6541  ,5.929e-02   ,1.5  ,-2.5  ,4.9
6551  ,5.225e-02   ,2.5  ,-0.72473  ,4.9
6564  ,1.229e-02   ,2.1331  ,2.4973  ,4.923
6565  ,1.748e-02   ,2.0345  ,2.5  ,4.9
6572  ,6.032e-02   ,2.4  ,-1.7  ,0
6581  ,6.182e-02   ,0  ,2.3  ,0.2
6592  ,6.163e-02   ,2.3  ,-1.9695  ,0.2
6594  ,6.023e-02   ,0.3  ,2.4  ,0
6601  ,6.032e-02   ,0.5  ,2.5  ,0.1
6605  ,6.871e-02   ,-2.4  ,-1.3  ,0
6606  ,6.866e-02   ,-2.4  ,-1.1  ,0
6615  ,6.831e-02   ,-2.4  ,-0.3  ,0
6634  ,5.707e-02   ,2.1  ,-2.5  ,4.9
6635  ,5.642e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,5.655e-02   ,2.3  ,-2.4  ,5
6647  ,6.737e-02   ,0.5  ,-2.5  ,0.1
6704  ,6.044e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,6.092e-02   ,-2.5  ,2.4  ,0.2
6712  ,6.045e-02   ,-2.4  ,2.5  ,3.6
6715  ,6.044e-02   ,-2.4  ,2.5  ,3.4
6728  ,6.042e-02   ,-2.5  ,0.7  ,4.9
6753  ,6.081e-02   ,-2.1044  ,2.4  ,5
6788  ,2.481e-02   ,2.5  ,2.4  ,4.3375
6791  ,6.020e-02   ,-1.933  ,-2.5  ,4.8
6795  ,1.021e-02   ,2.1998  ,2.5  ,4.8333
6837  ,6.905e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,5.511e-02   ,2.5  ,-1.7102  ,4.9
6873  ,5.556e-02   ,2.4  ,-1.9073  ,5
6880  ,5.296e-02   ,2.4  ,-0.92182  ,5
6885  ,5.137e-02   ,2.4  ,-0.52764  ,5
6893  ,3.755e-02   ,2.4  ,1.2462  ,5
6914  ,6.039e-02   ,0.7  ,2.5  ,0.1
6920  ,6.037e-02   ,0.9  ,2.4  ,0
6923  ,6.027e-02   ,0.7  ,2.4  ,0
6936  ,5.818e-02   ,2.4  ,-2.5  ,3.4
6939  ,5.796e-02   ,2.3  ,-2.5  ,3.2226
6961  ,5.882e-02   ,-0.1  ,-2.5  ,4.9
6967  ,6.045e-02   ,-2.5  ,-1.5  ,4.9
6975  ,6.061e-02   ,-2.4  ,1.1  ,5
6978  ,6.072e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.413e-02   ,2.4  ,-1.316  ,5
6994  ,6.052e-02   ,2.4  ,-1.5  ,0
7004  ,5.861e-02   ,2.4  ,-2.5  ,3.6
7011  ,4.381e-02   ,2.4  ,0.65491  ,5
7016  ,4.550e-02   ,2.4  ,0.45782  ,5
7019  ,5.219e-02   ,2.5  ,2.4  ,2.1695
7021  ,5.340e-02   ,2.5  ,2.4  ,1.9724
7052  ,6.139e-02   ,-1.3  ,2.5  ,0.1
7054  ,6.903e-02   ,-2.4  ,-2.5  ,0.8
7057  ,6.752e-02   ,0.3  ,-2.5  ,0.1
7065  ,6.762e-02   ,0.24243  ,-2.5  ,0.2
7075  ,9.677e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,6.802e-02   ,-2.4  ,-2.5  ,2.6
7121  ,6.762e-02   ,-2.4  ,-2.5  ,2.8
7126  ,6.773e-02   ,-2.5  ,-2.4  ,2.8
7128  ,6.892e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,6.892e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,5.971e-02   ,-1.7  ,-2.4  ,5
7145  ,6.048e-02   ,1.1  ,2.4  ,0
7163  ,5.932e-02   ,-1.7102  ,2.4  ,5
7172  ,5.783e-02   ,2.5  ,-2.4  ,3.2
7174  ,6.035e-02   ,-2.5  ,2.4  ,3.6
7183  ,5.918e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,5.195e-02   ,2.3  ,-0.81068  ,4.8
7220  ,4.831e-02   ,2.5  ,0.063638  ,4.9
7227  ,5.999e-02   ,2.5  ,-1.9  ,0.1
7256  ,5.882e-02   ,-0.1  ,-2.4  ,5
7280  ,5.213e-02   ,-0.33054  ,2.4  ,5
7299  ,5.363e-02   ,2.5  ,-1.1189  ,4.9
7316  ,6.897e-02   ,-2.5  ,-2.4  ,0.8
7323  ,6.907e-02   ,-2.4  ,-2.5  ,1
7396  ,5.859e-02   ,1.1  ,-2.4  ,5
7400  ,6.712e-02   ,-2.5  ,0.7  ,0.1
7409  ,5.903e-02   ,1.3  ,-2.4  ,5
7420  ,6.124e-02   ,2.5  ,2.1  ,0.1
7429  ,6.109e-02   ,2.4  ,1.9  ,0
7436  ,6.031e-02   ,2.5  ,-1.7  ,0.1
7438  ,5.811e-02   ,2.4  ,-2.5  ,2.8
7445  ,9.519e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,6.055e-02   ,2.5  ,-1.5  ,0.1
7480  ,5.935e-02   ,2.5  ,-2.4  ,0.2
7482  ,6.363e-02   ,1.9  ,-2.5  ,0.1
7483  ,6.527e-02   ,1.7  ,-2.5  ,0.1
7486  ,5.842e-02   ,1.9  ,-2.4  ,5
7488  ,5.846e-02   ,1.6937  ,-2.5  ,4.8
7492  ,5.743e-02   ,2.1  ,-2.4  ,5
7495  ,6.791e-02   ,0.1  ,-2.5  ,0.1
7504  ,6.769e-02   ,0.3  ,-2.4  ,0
7507  ,6.758e-02   ,0.9  ,-2.5  ,0.1
7533  ,6.675e-02   ,-2.5  ,0.9  ,0.1
7536  ,6.754e-02   ,-2.4  ,-2.5  ,3.2
7540  ,6.746e-02   ,-2.4  ,-2.5  ,3
7545  ,6.765e-02   ,-2.5  ,-2.4  ,3
7582  ,6.066e-02   ,1.3  ,2.5  ,0.1
7588  ,5.087e-02   ,2.5  ,2.4  ,2.3665
7598  ,6.074e-02   ,-2.5  ,2.4  ,4.2
7607  ,6.092e-02   ,1.5333  ,2.3  ,0.2
7627  ,6.049e-02   ,-2.5  ,1.1  ,4.9
7651  ,6.004e-02   ,2.4  ,-1.9  ,0
7656  ,6.069e-02   ,2.5  ,2.4  ,0.39564
7660  ,5.682e-03   ,2.2299  ,2.3  ,4.7299
7668  ,5.903e-02   ,1.4531  ,-2.5  ,4.8
7676  ,5.862e-02   ,0.1  ,-2.5  ,4.9
7683  ,5.865e-02   ,0.1  ,-2.4  ,5
7686  ,6.070e-02   ,-2.4  ,-1.1  ,5
7702  ,6.418e-02   ,-2.3  ,-2.5  ,4.433
7710  ,6.168e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,5.815e-02   ,0.9  ,-2.4  ,5
7763  ,5.812e-02   ,0.24243  ,-2.5  ,4.8
7767  ,6.770e-02   ,-2.5  ,-2.4  ,3.2
7768  ,6.894e-02   ,-2.4  ,-2.1  ,0
7776  ,6.676e-02   ,-2.4  ,0.9  ,0
7786  ,5.861e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,5.759e-02   ,2.5  ,-2.4  ,4.6
7805  ,6.056e-02   ,-2.5  ,-1.3  ,4.9
7811  ,6.060e-02   ,-2.5  ,-1.1  ,4.9
7820  ,5.957e-02   ,2.5  ,-2.1  ,0.1
7824  ,5.965e-02   ,2.4  ,-2.1  ,0
7828  ,5.909e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.933e-02   ,2.4  ,-2.5  ,4
7838  ,5.920e-02   ,2.5  ,-2.4  ,4.2
7839  ,4.810e-02   ,2.5  ,2.4  ,2.7607
7840  ,4.661e-02   ,2.5  ,2.4  ,2.9578
7863  ,6.875e-02   ,-2.4  ,-1.5  ,0
7890  ,6.048e-02   ,2.4  ,0.9  ,0
7897  ,6.852e-02   ,-2.4  ,-0.7  ,0
7912  ,6.888e-02   ,-1.5  ,-2.4  ,0
7917  ,6.894e-02   ,-1.3  ,-2.5  ,0.1
7931  ,6.021e-02   ,0.5  ,2.4  ,0
7934  ,6.752e-02   ,1.1  ,-2.4  ,0
7937  ,5.960e-02   ,2.4  ,-2.5  ,0.8
7941  ,6.899e-02   ,-2.4  ,-2.5  ,0.6
7969  ,6.118e-02   ,-2.5  ,2.3  ,0.1
7971  ,6.327e-02   ,-2.4  ,1.9  ,0
7972  ,6.125e-02   ,-1.9  ,2.5  ,0.1
7978  ,6.633e-02   ,-2.4  ,1.1  ,0
7996  ,6.063e-02   ,-2.4  ,-0.5  ,5
8000  ,6.900e-02   ,-2.5  ,-2.4  ,0.6
8003  ,6.899e-02   ,-2.5  ,-2.4  ,0.4
8025  ,6.050e-02   ,0.9  ,2.5  ,0.1
8035  ,6.030e-02   ,0.3  ,2.5  ,0.1
8039  ,6.037e-02   ,2.3  ,-2.5  ,0.32348
8041  ,6.080e-02   ,2.3  ,-2.3379  ,0.2
8043  ,6.169e-02   ,2.1765  ,-2.5  ,0.2
8045  ,6.879e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,6.061e-02   ,1.3  ,2.4  ,0
8058  ,6.057e-02   ,1.1  ,2.5  ,0.1
8062  ,6.118e-02   ,-2.5  ,2.4  ,1.4
8067  ,6.148e-02   ,-2.5  ,2.4  ,0.8
8087  ,6.502e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.087e-02   ,-0.13345  ,2.4  ,5
8183  ,6.076e-02   ,2.5  ,-0.9  ,0.1
8184  ,6.593e-02   ,1.6937  ,-2.5  ,0.2
8214  ,5.852e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,5.985e-02   ,-2.1  ,-2.4  ,5
8219  ,6.370e-02   ,-2.4  ,-2.5  ,4.4
8227  ,4.494e-02   ,2.5  ,2.4  ,3.1549
8242  ,5.792e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.848e-02   ,2.5  ,-2.4  ,3.6
8254  ,6.062e-02   ,2.5  ,-0.3  ,0.1
8256  ,6.066e-02   ,2.5  ,-0.5  ,0.1
8258  ,5.876e-02   ,-0.3  ,-2.5  ,4.9
8263  ,5.850e-02   ,-0.5  ,-2.5  ,4.9
8268  ,6.770e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,6.827e-02   ,-0.1  ,-2.5  ,0.1
8285  ,5.874e-02   ,1.1  ,-2.5  ,4.9
8307  ,6.026e-02   ,0.1  ,2.4  ,0
8308  ,6.034e-02   ,-0.1  ,2.5  ,0.1
8309  ,6.033e-02   ,-0.1  ,2.4  ,0
8313  ,5.907e-02   ,2.5  ,-2.3  ,0.1
8318  ,5.786e-02   ,2.5  ,-2.4  ,3
8338  ,4.317e-02   ,2.5  ,2.4  ,3.352
8339  ,4.487e-02   ,2.4  ,2.5  ,3.1549
8344  ,6.030e-02   ,-2.5  ,2.4  ,3.4
8357  ,8.355e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,9.914e-03   ,2.5  ,2.1998  ,4.8333
8383  ,6.897e-02   ,-1.7  ,-2.4  ,0
8396  ,6.761e-02   ,1.1  ,-2.5  ,0.1
8399  ,1.192e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,5.941e-02   ,2.5  ,-2.4  ,1
8412  ,5.985e-02   ,2.3  ,-2.5  ,0.8063
8417  ,6.833e-02   ,-2.3  ,-2.5  ,2.5
8434  ,5.848e-02   ,0.9636  ,-2.5  ,4.8
8438  ,6.843e-02   ,-0.3  ,-2.5  ,0.1
8452  ,6.060e-02   ,-2.4  ,-0.1  ,5
8468  ,3.830e-02   ,2.5  ,2.4  ,3.7462
8471  ,5.861e-02   ,-1.3  ,-2.5  ,4.9
8493  ,5.829e-02   ,-1.1  ,-2.5  ,4.9
8509  ,6.881e-02   ,-2.5  ,-1.7  ,0.1
8517  ,6.036e-02   ,-2.4  ,2.5  ,3
8531  ,6.421e-02   ,-2.4  ,1.7  ,0
8556  ,4.106e-02   ,2.5  ,2.4  ,3.5491
8573  ,5.754e-02   ,-1.316  ,2.4  ,5
8576  ,6.576e-02   ,-2.4  ,1.3  ,0
8611  ,5.869e-02   ,2.3  ,-2.5  ,1.2915
8618  ,6.056e-02   ,-2.4  ,2.5  ,4
8646  ,6.630e-02   ,-2.5  ,1.1  ,0.1
8656  ,6.072e-02   ,2.5  ,-1.3  ,0.1
8657  ,6.134e-02   ,2.4  ,2.1  ,0
8673  ,6.131e-02   ,-1.3  ,2.4  ,0
8692  ,5.802e-02   ,0.72263  ,-2.5  ,4.8
8696  ,5.925e-02   ,2.3  ,-2.5  ,1.0469
8706  ,4.383e-02   ,2.5  ,0.65491  ,4.9
8721  ,6.888e-02   ,-2.4  ,-2.5  ,1.6
8725  ,4.490e-02   ,0.65491  ,2.4  ,5
8739  ,9.541e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,1.015e-02   ,2.1998  ,2.3333  ,5
8746  ,6.901e-02   ,-2.1  ,-2.4  ,0
8748  ,6.884e-02   ,-2.5  ,-2.4  ,1.2
8752  ,1.215e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,6.917e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,6.831e-02   ,-0.1  ,-2.4  ,0
8793  ,6.860e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,6.839e-02   ,-2.4  ,-2.5  ,2.4
8798  ,6.602e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,6.719e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,6.050e-02   ,-2.4  ,-1.5  ,5
8849  ,5.782e-02   ,0.4838  ,-2.5  ,4.8
8851  ,6.536e-02   ,-2.4  ,-2.5  ,4.2
8868  ,5.780e-02   ,2.4  ,-2.5  ,3
8874  ,4.303e-02   ,0.852  ,2.4  ,5
8883  ,5.849e-02   ,-0.5  ,-2.4  ,5
8886  ,5.841e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,5.826e-02   ,-0.7  ,-2.5  ,4.9
8897  ,6.754e-02   ,-2.5  ,-2.4  ,3.6
8899  ,6.768e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,6.877e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,6.871e-02   ,-2.5  ,-1.3  ,0.1
8910  ,4.304e-02   ,0.852  ,2.5  ,4.9
8925  ,6.130e-02   ,-2.4  ,2.5  ,1.4
8941  ,6.177e-02   ,2.4707  ,2.4  ,0.029289
8942  ,6.147e-02   ,2.5  ,2.3  ,0.1
8945  ,6.049e-02   ,-2.5  ,0.1  ,4.9
8950  ,6.167e-02   ,2.4707  ,2.4707  ,0.1
8951  ,6.178e-02   ,2.4  ,2.4707  ,0.029289
8959  ,4.701e-02   ,2.4  ,0.26073  ,5
8965  ,4.662e-02   ,0.45782  ,2.4  ,5
8978  ,4.204e-02   ,2.4  ,0.852  ,5
8983  ,6.079e-02   ,2.5  ,-1.1  ,0.1
8991  ,6.141e-02   ,-2.5  ,2.4  ,0.6
9008  ,4.212e-02   ,2.5  ,0.852  ,4.9
9011  ,6.844e-02   ,-2.4  ,-0.5  ,0
9025  ,6.900e-02   ,-1.5  ,-2.5  ,0.1
9038  ,5.849e-02   ,2.4  ,-2.5  ,2
9041  ,6.064e-02   ,2.5  ,0.9  ,0.1
9050  ,6.058e-02   ,2.5  ,0.5  ,0.1
9054  ,6.768e-02   ,0.9  ,-2.4  ,0
9060  ,6.003e-02   ,2.4  ,-2.5  ,0.4
9062  ,6.029e-02   ,2.3  ,-2.5  ,0.56701
9064  ,5.994e-02   ,2.5  ,-2.4  ,0.4
9069  ,5.992e-02   ,2.4  ,-2.5  ,0.6
9071  ,6.719e-02   ,1.4531  ,-2.5  ,0.2
9082  ,6.922e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,6.902e-02   ,-2.4  ,-2.5  ,1.4
9091  ,6.875e-02   ,-2.5  ,-2.4  ,1.4
9094  ,5.916e-02   ,1.3  ,-2.5  ,4.9
9097  ,6.857e-02   ,-0.7  ,-2.5  ,0.1
9137  ,6.054e-02   ,-2.5  ,-0.7  ,4.9
9143  ,6.049e-02   ,-2.5  ,-0.1  ,4.9
9146  ,6.116e-02   ,-2.1  ,2.4  ,0
9148  ,6.091e-02   ,-2.5  ,1.7  ,4.9
9173  ,6.022e-02   ,-2.5  ,2.4  ,3
9192  ,5.830e-02   ,-0.7  ,-2.4  ,5
9195  ,6.734e-02   ,0.72263  ,-2.5  ,0.2
9209  ,5.808e-02   ,2.5  ,-2.4  ,3.4
9215  ,6.757e-02   ,0.9636  ,-2.5  ,0.2
9217  ,5.786e-02   ,2.4  ,-2.5  ,3.2
9218  ,5.839e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,6.040e-02   ,-2.4  ,2.5  ,2.8
9248  ,5.745e-02   ,2.3  ,-2.5  ,4.433
9255  ,6.067e-02   ,2.5  ,1.3  ,0.1
9257  ,6.072e-02   ,2.4  ,1.5  ,0
9262  ,5.790e-02   ,0.5  ,-2.4  ,5
9264  ,4.945e-02   ,2.4  ,-0.13345  ,5
9272  ,4.958e-02   ,0.063638  ,2.4  ,5
9277  ,6.135e-02   ,-2.5  ,2.4  ,1.2
9279  ,4.701e-02   ,2.5  ,0.26073  ,4.9
9282  ,5.894e-02   ,1.2085  ,-2.5  ,4.8
9286  ,5.827e-02   ,0.9  ,-2.5  ,4.9
9292  ,6.168e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,6.140e-02   ,-2.3015  ,2.4  ,5
9296  ,5.957e-02   ,-2.4  ,-2.1  ,5
9303  ,6.002e-02   ,-2.4  ,-1.9  ,5
9311  ,6.154e-02   ,-2.4  ,2.3  ,5
9313  ,6.061e-02   ,-2.4  ,0.1  ,5
9319  ,6.861e-02   ,-0.5  ,-2.4  ,0
9328  ,6.908e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,6.071e-02   ,-2.3  ,2.5  ,0.1
9338  ,6.831e-02   ,-2.5  ,-2.4  ,2.4
9339  ,6.572e-02   ,-2.5  ,1.3  ,0.1
9341  ,6.776e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,6.853e-02   ,-2.5  ,-2.4  ,2.2
9358  ,6.170e-02   ,-2.3  ,2.3  ,2.5
9364  ,5.967e-02   ,-2.5  ,-2.1  ,4.9
9367  ,5.900e-02   ,-2.4  ,-2.3  ,5
9374  ,6.062e-02   ,-2.4  ,-1.3  ,5
9378  ,6.075e-02   ,-2.5  ,2.4  ,1.8
9384  ,5.863e-02   ,2.3  ,-2.5  ,2.0162
9385  ,6.101e-02   ,-2.5  ,2.4  ,4.4
9389  ,6.062e-02   ,-2.5  ,2.4  ,2
9395  ,5.632e-02   ,2.4  ,-2.3015  ,5
9396  ,6.880e-02   ,-2.4  ,-1.7  ,0
9407  ,6.212e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,6.031e-02   ,-2.5  ,-1.7  ,4.9
9423  ,6.765e-02   ,-2.4  ,-2.5  ,3.6
9432  ,5.787e-02   ,0.7  ,-2.4  ,5
9438  ,6.058e-02   ,-2.5  ,-0.9  ,4.9
9443  ,6.049e-02   ,-2.5  ,-0.3  ,4.9
9445  ,6.179e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,5.361e-02   ,2.4  ,-1.1189  ,5
9453  ,6.044e-02   ,2.4  ,0.7  ,0
9455  ,5.859e-02   ,2.5  ,-2.4  ,2.6
9457  ,5.778e-02   ,2.3  ,-2.5  ,2.9838
9494  ,6.149e-02   ,-2.4  ,2.5  ,1
9500  ,5.820e-02   ,0.3  ,-2.5  ,4.9
9504  ,5.826e-02   ,0.3  ,-2.4  ,5
9506  ,6.171e-02   ,2.1  ,-2.5  ,0.1
9518  ,6.898e-02   ,-1.9  ,-2.5  ,0.1
9528  ,5.986e-02   ,2.3  ,-2.5  ,0.1
