Date:  11:06, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 25   time : 131.2 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,6.801e-02   ,2.5  ,-1.9073  ,4.9
4987  ,8.397e-02   ,-2.3  ,1.5527  ,4.8
5010  ,4.704e-02   ,2.4973  ,2.1331  ,4.923
5013  ,4.594e-02   ,2.5  ,2.0345  ,4.9
5017  ,4.592e-02   ,2.4  ,2.0345  ,5
5035  ,9.897e-02   ,1.3  ,-2.4  ,0
5038  ,1.125e-01   ,1.2085  ,-2.5  ,0.2
5092  ,1.203e-01   ,-2.4  ,-2.5  ,1.2
5123  ,1.205e-01   ,2.5  ,-2.4  ,0.6
5151  ,9.402e-02   ,-2.5  ,-0.5  ,0.1
5160  ,9.533e-02   ,-2.5  ,-0.7  ,0.1
5164  ,8.374e-02   ,-2.4  ,0.9  ,5
5168  ,8.397e-02   ,-2.4  ,0.5  ,5
5176  ,8.881e-02   ,2.5  ,-0.7  ,0.1
5179  ,8.315e-02   ,2.4  ,-0.5  ,0
5189  ,1.314e-01   ,2.4  ,-2.5  ,2.4
5194  ,1.362e-01   ,2.3  ,-2.5  ,2.2576
5198  ,1.073e-01   ,-2.3  ,-2.5  ,0.32348
5205  ,1.070e-01   ,-2.4  ,-2.5  ,0.2
5207  ,1.083e-01   ,-2.1  ,-2.5  ,0.1
5246  ,8.159e-02   ,-2.5  ,2.4  ,3.2
5257  ,8.487e-02   ,-2.5  ,1.5  ,4.9
5263  ,8.911e-02   ,-2.3  ,0.2278  ,0.2
5272  ,8.812e-02   ,-2.5  ,0.3  ,0.1
5275  ,8.249e-02   ,-2.5  ,0.5  ,4.9
5281  ,4.980e-02   ,1.8375  ,2.5  ,4.9
5297  ,7.548e-02   ,-0.9  ,2.5  ,0.1
5306  ,7.584e-02   ,-0.7  ,2.4  ,0
5309  ,7.706e-02   ,-0.5  ,2.5  ,0.1
5324  ,5.684e-02   ,2.4  ,2.5  ,2.7607
5332  ,1.257e-01   ,2.5  ,-2.4  ,0.8
5334  ,1.295e-01   ,2.4  ,-2.5  ,1
5360  ,6.295e-02   ,2.4  ,-1.7102  ,5
5362  ,5.800e-02   ,2.4  ,-1.5131  ,5
5368  ,4.336e-02   ,2.4  ,1.8375  ,5
5371  ,4.998e-02   ,2.4325  ,2.4888  ,4.6656
5372  ,4.960e-02   ,2.3333  ,2.5  ,4.6998
5376  ,5.056e-02   ,2.4707  ,2.4707  ,4.6331
5377  ,4.929e-02   ,2.5  ,2.4  ,4.5345
5379  ,1.301e-01   ,-1.5  ,-2.5  ,4.9
5406  ,1.204e-01   ,-2.5  ,-2.4  ,3.4
5420  ,1.347e-01   ,-2.3  ,-2.5  ,3.2226
5423  ,9.035e-02   ,1.5  ,-2.4  ,0
5502  ,1.055e-01   ,-2.5  ,-2.3  ,0.1
5504  ,1.066e-01   ,-2.5  ,-2.4  ,0.2
5506  ,1.055e-01   ,-2.4  ,-2.3  ,0
5511  ,1.042e-01   ,-2.5  ,-2.1  ,0.1
5513  ,8.647e-02   ,-2.4  ,0.5  ,0
5517  ,1.321e-01   ,-0.9  ,-2.5  ,0.1
5532  ,8.965e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,8.394e-02   ,2.4  ,-0.7  ,0
5551  ,4.500e-02   ,2.5  ,-2.4  ,3.8
5566  ,7.253e-02   ,2.5  ,2.4  ,1.3811
5603  ,8.255e-02   ,2.4  ,-0.3  ,0
5617  ,7.128e-02   ,-2.1  ,2.5  ,0.1
5637  ,9.717e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,7.882e-02   ,2.3  ,-2.5  ,3.4636
5645  ,1.412e-01   ,-2.4  ,-2.5  ,2
5649  ,1.448e-01   ,-2.4  ,-2.5  ,2.2
5659  ,1.338e-01   ,-2.3  ,-2.5  ,1.7774
5662  ,8.287e-02   ,2.1765  ,-2.5  ,4.8
5666  ,8.452e-02   ,2.4  ,-2.5  ,4.8
5669  ,7.913e-02   ,2.3  ,-2.3412  ,4.8
5695  ,8.498e-02   ,-2.4  ,0.7  ,0
5701  ,7.539e-02   ,-2.5  ,2.4  ,1.6
5715  ,7.620e-02   ,-2.4  ,2.5  ,1.8
5726  ,7.614e-02   ,-0.7  ,2.5  ,0.1
5727  ,7.492e-02   ,-1.1  ,2.4  ,0
5730  ,1.393e-01   ,2.3  ,-2.5  ,1.7774
5746  ,6.624e-02   ,2.5  ,2.4  ,1.7753
5755  ,6.429e-02   ,2.5  ,-2.4  ,4.4
5763  ,7.194e-02   ,2.4  ,-2.5  ,4.4
5773  ,5.136e-02   ,1.0491  ,2.5  ,4.9
5791  ,6.615e-02   ,-0.72473  ,2.4  ,5
5795  ,4.870e-02   ,1.8375  ,2.4  ,5
5803  ,1.358e-01   ,-0.3  ,-2.4  ,5
5810  ,4.082e-02   ,2.4  ,1.6404  ,5
5836  ,8.416e-02   ,-2.5  ,1.3  ,4.9
5860  ,1.387e-01   ,2.5  ,-2.4  ,1.6
5866  ,9.485e-02   ,1.5  ,-2.5  ,0.1
5884  ,8.626e-02   ,-2.4  ,-0.3  ,5
5888  ,8.320e-02   ,-2.5  ,-0.5  ,4.9
5901  ,1.295e-01   ,2.3  ,-2.5  ,2.5
5908  ,1.338e-01   ,2.5  ,-2.4  ,1.2
5909  ,1.386e-01   ,2.5  ,-2.4  ,2
5934  ,7.126e-02   ,1.9  ,-2.5  ,4.9
5938  ,7.684e-02   ,1.933  ,-2.5  ,4.8
5948  ,9.179e-02   ,-2.4  ,-2.5  ,4.6
5950  ,9.902e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,9.341e-02   ,-2.5  ,-2.4  ,4.8
5952  ,9.611e-02   ,-2.5  ,-2.3  ,4.9
5986  ,6.774e-02   ,2.3  ,-2.5  ,3.7085
5990  ,7.039e-02   ,-0.92182  ,2.5  ,4.9
6019  ,8.597e-02   ,2.5  ,1.9  ,0.1
6025  ,8.742e-02   ,2.4  ,-1.3  ,0
6035  ,8.686e-02   ,-2.5  ,1.9  ,4.9
6044  ,7.976e-02   ,0.1  ,2.5  ,0.1
6054  ,8.206e-02   ,2.4  ,0.1  ,0
6070  ,7.152e-02   ,-2.4  ,2.3  ,0
6071  ,7.089e-02   ,-2.3  ,2.4  ,0
6076  ,7.358e-02   ,-2.4  ,2.1  ,0
6083  ,8.759e-02   ,2.1  ,-2.4  ,0
6084  ,8.925e-02   ,2.4  ,2.3  ,0
6087  ,8.948e-02   ,2.3  ,2.4  ,0
6092  ,1.082e-01   ,-2.4  ,-2.5  ,0.4
6096  ,1.071e-01   ,-2.3  ,-2.5  ,0.1
6099  ,1.328e-01   ,0.7  ,-2.5  ,0.1
6149  ,9.658e-02   ,-2.4  ,-0.9  ,0
6159  ,1.461e-01   ,-2.5  ,-2.4  ,2.6
6183  ,5.066e-02   ,1.2462  ,2.5  ,4.9
6224  ,4.500e-02   ,2.5  ,-2.4  ,4
6228  ,5.561e-02   ,2.4  ,-2.5  ,3.8
6237  ,8.382e-02   ,2.5  ,0.7  ,0.1
6241  ,4.894e-02   ,2.5  ,2.3333  ,4.6998
6245  ,6.945e-02   ,2.5  ,2.4  ,1.5782
6259  ,7.337e-02   ,2.5  ,-2.1044  ,4.9
6265  ,6.889e-02   ,2.3  ,-1.9804  ,4.8
6267  ,7.918e-02   ,2.5  ,-2.3015  ,4.9
6268  ,8.278e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,7.334e-02   ,2.4  ,-2.1044  ,5
6317  ,8.600e-02   ,-2.3  ,0.2278  ,4.8
6349  ,6.346e-02   ,-0.52764  ,2.4  ,5
6391  ,6.773e-02   ,2.4  ,2.5  ,1.7753
6440  ,8.431e-02   ,-2.5  ,2.4  ,3.8
6471  ,4.483e-02   ,2.5  ,-0.92182  ,4.9
6489  ,3.591e-02   ,2.5  ,1.2462  ,4.9
6523  ,1.282e-01   ,-1.1  ,-2.4  ,0
6528  ,1.262e-01   ,-1.1  ,-2.5  ,0.1
6535  ,1.338e-01   ,-0.9  ,-2.4  ,0
6538  ,4.468e-02   ,1.5  ,-2.4  ,5
6541  ,5.565e-02   ,1.5  ,-2.5  ,4.9
6551  ,4.115e-02   ,2.5  ,-0.72473  ,4.9
6564  ,5.030e-02   ,2.1331  ,2.4973  ,4.923
6565  ,4.994e-02   ,2.0345  ,2.5  ,4.9
6572  ,9.069e-02   ,2.4  ,-1.7  ,0
6581  ,8.769e-02   ,0  ,2.3  ,0.2
6592  ,9.734e-02   ,2.3  ,-1.9695  ,0.2
6594  ,7.981e-02   ,0.3  ,2.4  ,0
6601  ,8.129e-02   ,0.5  ,2.5  ,0.1
6605  ,9.923e-02   ,-2.4  ,-1.3  ,0
6606  ,9.790e-02   ,-2.4  ,-1.1  ,0
6615  ,9.252e-02   ,-2.4  ,-0.3  ,0
6634  ,7.946e-02   ,2.1  ,-2.5  ,4.9
6635  ,8.455e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,8.057e-02   ,2.3  ,-2.4  ,5
6647  ,1.402e-01   ,0.5  ,-2.5  ,0.1
6704  ,6.976e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,7.089e-02   ,-2.5  ,2.4  ,0.2
6712  ,8.397e-02   ,-2.4  ,2.5  ,3.6
6715  ,8.326e-02   ,-2.4  ,2.5  ,3.4
6728  ,8.284e-02   ,-2.5  ,0.7  ,4.9
6753  ,8.565e-02   ,-2.1044  ,2.4  ,5
6788  ,4.851e-02   ,2.5  ,2.4  ,4.3375
6791  ,1.159e-01   ,-1.933  ,-2.5  ,4.8
6795  ,4.961e-02   ,2.1998  ,2.5  ,4.8333
6837  ,1.117e-01   ,-2.3  ,-2.5  ,0.8063
6869  ,6.296e-02   ,2.5  ,-1.7102  ,4.9
6873  ,6.804e-02   ,2.4  ,-1.9073  ,5
6880  ,4.485e-02   ,2.4  ,-0.92182  ,5
6885  ,3.793e-02   ,2.4  ,-0.52764  ,5
6893  ,3.596e-02   ,2.4  ,1.2462  ,5
6914  ,8.229e-02   ,0.7  ,2.5  ,0.1
6920  ,8.267e-02   ,0.9  ,2.4  ,0
6923  ,8.161e-02   ,0.7  ,2.4  ,0
6936  ,7.527e-02   ,2.4  ,-2.5  ,3.4
6939  ,9.318e-02   ,2.3  ,-2.5  ,3.2226
6961  ,1.320e-01   ,-0.1  ,-2.5  ,4.9
6967  ,8.882e-02   ,-2.5  ,-1.5  ,4.9
6975  ,8.372e-02   ,-2.4  ,1.1  ,5
6978  ,7.035e-02   ,-2.4  ,2.5  ,0.2
6987  ,5.325e-02   ,2.4  ,-1.316  ,5
6994  ,8.898e-02   ,2.4  ,-1.5  ,0
7004  ,6.295e-02   ,2.4  ,-2.5  ,3.6
7011  ,3.071e-02   ,2.4  ,0.65491  ,5
7016  ,3.003e-02   ,2.4  ,0.45782  ,5
7019  ,6.094e-02   ,2.5  ,2.4  ,2.1695
7021  ,6.341e-02   ,2.5  ,2.4  ,1.9724
7052  ,7.437e-02   ,-1.3  ,2.5  ,0.1
7054  ,1.130e-01   ,-2.4  ,-2.5  ,0.8
7057  ,1.452e-01   ,0.3  ,-2.5  ,0.1
7065  ,1.471e-01   ,0.24243  ,-2.5  ,0.2
7075  ,5.051e-02   ,2.4888  ,2.4325  ,4.6656
7113  ,1.467e-01   ,-2.4  ,-2.5  ,2.6
7121  ,1.445e-01   ,-2.4  ,-2.5  ,2.8
7126  ,1.431e-01   ,-2.5  ,-2.4  ,2.8
7128  ,1.066e-01   ,-2.4707  ,-2.4707  ,0.1
7129  ,1.066e-01   ,-2.4  ,-2.4707  ,0.029289
7141  ,1.260e-01   ,-1.7  ,-2.4  ,5
7145  ,8.356e-02   ,1.1  ,2.4  ,0
7163  ,8.081e-02   ,-1.7102  ,2.4  ,5
7172  ,8.404e-02   ,2.5  ,-2.4  ,3.2
7174  ,8.354e-02   ,-2.5  ,2.4  ,3.6
7183  ,1.299e-01   ,-1.4531  ,-2.5  ,4.8
7204  ,4.004e-02   ,2.3  ,-0.81068  ,4.8
7220  ,3.104e-02   ,2.5  ,0.063638  ,4.9
7227  ,9.896e-02   ,2.5  ,-1.9  ,0.1
7256  ,1.304e-01   ,-0.1  ,-2.4  ,5
7280  ,6.099e-02   ,-0.33054  ,2.4  ,5
7299  ,4.888e-02   ,2.5  ,-1.1189  ,4.9
7316  ,1.142e-01   ,-2.5  ,-2.4  ,0.8
7323  ,1.163e-01   ,-2.4  ,-2.5  ,1
7396  ,5.498e-02   ,1.1  ,-2.4  ,5
7400  ,8.497e-02   ,-2.5  ,0.7  ,0.1
7409  ,4.534e-02   ,1.3  ,-2.4  ,5
7420  ,8.709e-02   ,2.5  ,2.1  ,0.1
7429  ,8.684e-02   ,2.4  ,1.9  ,0
7436  ,9.699e-02   ,2.5  ,-1.7  ,0.1
7438  ,1.140e-01   ,2.4  ,-2.5  ,2.8
7445  ,4.710e-02   ,2.4325  ,2.1656  ,4.9888
7464  ,9.514e-02   ,2.5  ,-1.5  ,0.1
7480  ,1.080e-01   ,2.5  ,-2.4  ,0.2
7482  ,8.908e-02   ,1.9  ,-2.5  ,0.1
7483  ,8.988e-02   ,1.7  ,-2.5  ,0.1
7486  ,6.357e-02   ,1.9  ,-2.4  ,5
7488  ,6.893e-02   ,1.6937  ,-2.5  ,4.8
7492  ,7.379e-02   ,2.1  ,-2.4  ,5
7495  ,1.475e-01   ,0.1  ,-2.5  ,0.1
7504  ,1.434e-01   ,0.3  ,-2.4  ,0
7507  ,1.236e-01   ,0.9  ,-2.5  ,0.1
7533  ,8.347e-02   ,-2.5  ,0.9  ,0.1
7536  ,1.328e-01   ,-2.4  ,-2.5  ,3.2
7540  ,1.398e-01   ,-2.4  ,-2.5  ,3
7545  ,1.377e-01   ,-2.5  ,-2.4  ,3
7582  ,8.464e-02   ,1.3  ,2.5  ,0.1
7588  ,5.860e-02   ,2.5  ,2.4  ,2.3665
7598  ,8.606e-02   ,-2.5  ,2.4  ,4.2
7607  ,8.612e-02   ,1.5333  ,2.3  ,0.2
7627  ,8.364e-02   ,-2.5  ,1.1  ,4.9
7651  ,9.250e-02   ,2.4  ,-1.9  ,0
7656  ,8.560e-02   ,2.5  ,2.4  ,0.39564
7660  ,4.463e-02   ,2.2299  ,2.3  ,4.7299
7668  ,6.445e-02   ,1.4531  ,-2.5  ,4.8
7676  ,1.248e-01   ,0.1  ,-2.5  ,4.9
7683  ,1.225e-01   ,0.1  ,-2.4  ,5
7686  ,9.154e-02   ,-2.4  ,-1.1  ,5
7702  ,9.434e-02   ,-2.3  ,-2.5  ,4.433
7710  ,9.827e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,6.954e-02   ,0.9  ,-2.4  ,5
7763  ,1.208e-01   ,0.24243  ,-2.5  ,4.8
7767  ,1.300e-01   ,-2.5  ,-2.4  ,3.2
7768  ,1.042e-01   ,-2.4  ,-2.1  ,0
7776  ,8.355e-02   ,-2.4  ,0.9  ,0
7786  ,1.394e-01   ,-0.4838  ,-2.5  ,4.8
7800  ,7.429e-02   ,2.5  ,-2.4  ,4.6
7805  ,8.732e-02   ,-2.5  ,-1.3  ,4.9
7811  ,8.600e-02   ,-2.5  ,-1.1  ,4.9
7820  ,1.011e-01   ,2.5  ,-2.1  ,0.1
7824  ,9.446e-02   ,2.4  ,-2.1  ,0
7828  ,6.282e-02   ,2.4  ,-2.5  ,4.2
7831  ,5.600e-02   ,2.4  ,-2.5  ,4
7838  ,5.325e-02   ,2.5  ,-2.4  ,4.2
7839  ,5.462e-02   ,2.5  ,2.4  ,2.7607
7840  ,5.292e-02   ,2.5  ,2.4  ,2.9578
7863  ,1.005e-01   ,-2.4  ,-1.5  ,0
7890  ,8.315e-02   ,2.4  ,0.9  ,0
7897  ,9.525e-02   ,-2.4  ,-0.7  ,0
7912  ,1.181e-01   ,-1.5  ,-2.4  ,0
7917  ,1.209e-01   ,-1.3  ,-2.5  ,0.1
7931  ,8.056e-02   ,0.5  ,2.4  ,0
7934  ,1.095e-01   ,1.1  ,-2.4  ,0
7937  ,1.249e-01   ,2.4  ,-2.5  ,0.8
7941  ,1.102e-01   ,-2.4  ,-2.5  ,0.6
7969  ,7.148e-02   ,-2.5  ,2.3  ,0.1
7971  ,7.549e-02   ,-2.4  ,1.9  ,0
7972  ,7.221e-02   ,-1.9  ,2.5  ,0.1
7978  ,8.212e-02   ,-2.4  ,1.1  ,0
7996  ,8.738e-02   ,-2.4  ,-0.5  ,5
8000  ,1.110e-01   ,-2.5  ,-2.4  ,0.6
8003  ,1.083e-01   ,-2.5  ,-2.4  ,0.4
8025  ,8.331e-02   ,0.9  ,2.5  ,0.1
8035  ,8.051e-02   ,0.3  ,2.5  ,0.1
8039  ,1.069e-01   ,2.3  ,-2.5  ,0.32348
8041  ,1.005e-01   ,2.3  ,-2.3379  ,0.2
8043  ,9.865e-02   ,2.1765  ,-2.5  ,0.2
8045  ,1.282e-01   ,-0.96359  ,-2.5  ,0.2
8054  ,8.437e-02   ,1.3  ,2.4  ,0
8058  ,8.401e-02   ,1.1  ,2.5  ,0.1
8062  ,7.499e-02   ,-2.5  ,2.4  ,1.4
8067  ,7.344e-02   ,-2.5  ,2.4  ,0.8
8087  ,7.878e-02   ,-2.5  ,1.5  ,0.1
8132  ,5.872e-02   ,-0.13345  ,2.4  ,5
8183  ,9.020e-02   ,2.5  ,-0.9  ,0.1
8184  ,9.561e-02   ,1.6937  ,-2.5  ,0.2
8214  ,1.010e-01   ,-2.4707  ,-2.4  ,4.9707
8217  ,1.143e-01   ,-2.1  ,-2.4  ,5
8219  ,8.882e-02   ,-2.4  ,-2.5  ,4.4
8227  ,5.146e-02   ,2.5  ,2.4  ,3.1549
8242  ,9.021e-02   ,0.7  ,-2.5  ,4.9
8248  ,5.424e-02   ,2.5  ,-2.4  ,3.6
8254  ,8.644e-02   ,2.5  ,-0.3  ,0.1
8256  ,8.755e-02   ,2.5  ,-0.5  ,0.1
8258  ,1.368e-01   ,-0.3  ,-2.5  ,4.9
8263  ,1.393e-01   ,-0.5  ,-2.5  ,4.9
8268  ,1.127e-01   ,-2.3  ,-2.5  ,3.7085
8277  ,1.476e-01   ,-0.1  ,-2.5  ,0.1
8285  ,6.350e-02   ,1.1  ,-2.5  ,4.9
8307  ,7.909e-02   ,0.1  ,2.4  ,0
8308  ,7.900e-02   ,-0.1  ,2.5  ,0.1
8309  ,7.834e-02   ,-0.1  ,2.4  ,0
8313  ,1.035e-01   ,2.5  ,-2.3  ,0.1
8318  ,9.843e-02   ,2.5  ,-2.4  ,3
8338  ,5.031e-02   ,2.5  ,2.4  ,3.352
8339  ,5.371e-02   ,2.4  ,2.5  ,3.1549
8344  ,8.264e-02   ,-2.5  ,2.4  ,3.4
8357  ,4.716e-02   ,2.4888  ,2.1656  ,4.9325
8358  ,4.740e-02   ,2.5  ,2.1998  ,4.8333
8383  ,1.141e-01   ,-1.7  ,-2.4  ,0
8396  ,1.134e-01   ,1.1  ,-2.5  ,0.1
8399  ,4.706e-02   ,2.4526  ,2.1331  ,4.9851
8405  ,1.301e-01   ,2.5  ,-2.4  ,1
8412  ,1.234e-01   ,2.3  ,-2.5  ,0.8063
8417  ,1.470e-01   ,-2.3  ,-2.5  ,2.5
8434  ,7.949e-02   ,0.9636  ,-2.5  ,4.8
8438  ,1.458e-01   ,-0.3  ,-2.5  ,0.1
8452  ,8.540e-02   ,-2.4  ,-0.1  ,5
8468  ,4.860e-02   ,2.5  ,2.4  ,3.7462
8471  ,1.341e-01   ,-1.3  ,-2.5  ,4.9
8493  ,1.371e-01   ,-1.1  ,-2.5  ,4.9
8509  ,1.017e-01   ,-2.5  ,-1.7  ,0.1
8517  ,8.137e-02   ,-2.4  ,2.5  ,3
8531  ,7.727e-02   ,-2.4  ,1.7  ,0
8556  ,4.931e-02   ,2.5  ,2.4  ,3.5491
8573  ,7.509e-02   ,-1.316  ,2.4  ,5
8576  ,8.057e-02   ,-2.4  ,1.3  ,0
8611  ,1.339e-01   ,2.3  ,-2.5  ,1.2915
8618  ,8.525e-02   ,-2.4  ,2.5  ,4
8646  ,8.197e-02   ,-2.5  ,1.1  ,0.1
8656  ,9.338e-02   ,2.5  ,-1.3  ,0.1
8657  ,8.806e-02   ,2.4  ,2.1  ,0
8673  ,7.450e-02   ,-1.3  ,2.4  ,0
8692  ,9.419e-02   ,0.72263  ,-2.5  ,4.8
8696  ,1.292e-01   ,2.3  ,-2.5  ,1.0469
8706  ,3.076e-02   ,2.5  ,0.65491  ,4.9
8721  ,1.307e-01   ,-2.4  ,-2.5  ,1.6
8725  ,5.143e-02   ,0.65491  ,2.4  ,5
8739  ,5.061e-02   ,2.1656  ,2.4325  ,4.9888
8741  ,4.899e-02   ,2.1998  ,2.3333  ,5
8746  ,1.082e-01   ,-2.1  ,-2.4  ,0
8748  ,1.225e-01   ,-2.5  ,-2.4  ,1.2
8752  ,5.066e-02   ,2.1331  ,2.4526  ,4.9851
8759  ,1.154e-01   ,-2.3  ,-2.5  ,1.0469
8787  ,1.473e-01   ,-0.1  ,-2.4  ,0
8793  ,1.449e-01   ,-2.3  ,-2.5  ,2.2576
8795  ,1.467e-01   ,-2.4  ,-2.5  ,2.4
8798  ,9.557e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,1.021e-01   ,-2.3  ,-2.5  ,3.9531
8814  ,9.499e-02   ,-2.4  ,-1.5  ,5
8849  ,1.085e-01   ,0.4838  ,-2.5  ,4.8
8851  ,8.983e-02   ,-2.4  ,-2.5  ,4.2
8868  ,1.023e-01   ,2.4  ,-2.5  ,3
8874  ,5.023e-02   ,0.852  ,2.4  ,5
8883  ,1.388e-01   ,-0.5  ,-2.4  ,5
8886  ,1.397e-01   ,-0.72262  ,-2.5  ,4.8
8893  ,1.398e-01   ,-0.7  ,-2.5  ,4.9
8897  ,1.096e-01   ,-2.5  ,-2.4  ,3.6
8899  ,1.245e-01   ,-2.3  ,-2.5  ,3.4636
8900  ,1.006e-01   ,-2.3  ,-1.4729  ,0.2
8906  ,9.927e-02   ,-2.5  ,-1.3  ,0.1
8910  ,5.230e-02   ,0.852  ,2.5  ,4.9
8925  ,7.505e-02   ,-2.4  ,2.5  ,1.4
8941  ,8.960e-02   ,2.4707  ,2.4  ,0.029289
8942  ,8.828e-02   ,2.5  ,2.3  ,0.1
8945  ,8.219e-02   ,-2.5  ,0.1  ,4.9
8950  ,8.919e-02   ,2.4707  ,2.4707  ,0.1
8951  ,8.984e-02   ,2.4  ,2.4707  ,0.029289
8959  ,3.017e-02   ,2.4  ,0.26073  ,5
8965  ,5.299e-02   ,0.45782  ,2.4  ,5
8978  ,3.208e-02   ,2.4  ,0.852  ,5
8983  ,9.172e-02   ,2.5  ,-1.1  ,0.1
8991  ,7.274e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.198e-02   ,2.5  ,0.852  ,4.9
9011  ,9.391e-02   ,-2.4  ,-0.5  ,0
9025  ,1.165e-01   ,-1.5  ,-2.5  ,0.1
9038  ,1.392e-01   ,2.4  ,-2.5  ,2
9041  ,8.380e-02   ,2.5  ,0.9  ,0.1
9050  ,8.395e-02   ,2.5  ,0.5  ,0.1
9054  ,1.201e-01   ,0.9  ,-2.4  ,0
9060  ,1.128e-01   ,2.4  ,-2.5  ,0.4
9062  ,1.160e-01   ,2.3  ,-2.5  ,0.56701
9064  ,1.145e-01   ,2.5  ,-2.4  ,0.4
9069  ,1.194e-01   ,2.4  ,-2.5  ,0.6
9071  ,1.020e-01   ,1.4531  ,-2.5  ,0.2
9082  ,1.204e-01   ,-2.3  ,-2.5  ,1.2915
9086  ,1.252e-01   ,-2.4  ,-2.5  ,1.4
9091  ,1.276e-01   ,-2.5  ,-2.4  ,1.4
9094  ,5.584e-02   ,1.3  ,-2.5  ,4.9
9097  ,1.377e-01   ,-0.7  ,-2.5  ,0.1
9137  ,8.397e-02   ,-2.5  ,-0.7  ,4.9
9143  ,8.228e-02   ,-2.5  ,-0.1  ,4.9
9146  ,7.182e-02   ,-2.1  ,2.4  ,0
9148  ,8.579e-02   ,-2.5  ,1.7  ,4.9
9173  ,8.061e-02   ,-2.5  ,2.4  ,3
9192  ,1.398e-01   ,-0.7  ,-2.4  ,5
9195  ,1.347e-01   ,0.72263  ,-2.5  ,0.2
9209  ,6.859e-02   ,2.5  ,-2.4  ,3.4
9215  ,1.242e-01   ,0.9636  ,-2.5  ,0.2
9217  ,8.913e-02   ,2.4  ,-2.5  ,3.2
9218  ,1.381e-01   ,-0.96359  ,-2.5  ,4.8
9229  ,8.055e-02   ,-2.4  ,2.5  ,2.8
9248  ,7.726e-02   ,2.3  ,-2.5  ,4.433
9255  ,8.397e-02   ,2.5  ,1.3  ,0.1
9257  ,8.488e-02   ,2.4  ,1.5  ,0
9262  ,9.970e-02   ,0.5  ,-2.4  ,5
9264  ,3.267e-02   ,2.4  ,-0.13345  ,5
9272  ,5.669e-02   ,0.063638  ,2.4  ,5
9277  ,7.456e-02   ,-2.5  ,2.4  ,1.2
9279  ,3.020e-02   ,2.5  ,0.26073  ,4.9
9282  ,6.805e-02   ,1.2085  ,-2.5  ,4.8
9286  ,7.606e-02   ,0.9  ,-2.5  ,4.9
9292  ,8.908e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,8.778e-02   ,-2.3015  ,2.4  ,5
9296  ,1.008e-01   ,-2.4  ,-2.1  ,5
9303  ,9.872e-02   ,-2.4  ,-1.9  ,5
9311  ,8.827e-02   ,-2.4  ,2.3  ,5
9313  ,8.476e-02   ,-2.4  ,0.1  ,5
9319  ,1.433e-01   ,-0.5  ,-2.4  ,0
9328  ,1.268e-01   ,-2.3  ,-2.5  ,1.5364
9334  ,7.035e-02   ,-2.3  ,2.5  ,0.1
9338  ,1.468e-01   ,-2.5  ,-2.4  ,2.4
9339  ,8.039e-02   ,-2.5  ,1.3  ,0.1
9341  ,1.463e-01   ,-2.3  ,-2.5  ,2.7424
9344  ,1.455e-01   ,-2.5  ,-2.4  ,2.2
9358  ,8.768e-02   ,-2.3  ,2.3  ,2.5
9364  ,9.401e-02   ,-2.5  ,-2.1  ,4.9
9367  ,1.031e-01   ,-2.4  ,-2.3  ,5
9374  ,9.323e-02   ,-2.4  ,-1.3  ,5
9378  ,7.588e-02   ,-2.5  ,2.4  ,1.8
9384  ,1.393e-01   ,2.3  ,-2.5  ,2.0162
9385  ,8.720e-02   ,-2.5  ,2.4  ,4.4
9389  ,7.662e-02   ,-2.5  ,2.4  ,2
9395  ,7.908e-02   ,2.4  ,-2.3015  ,5
9396  ,1.017e-01   ,-2.4  ,-1.7  ,0
9407  ,9.373e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,9.043e-02   ,-2.5  ,-1.7  ,4.9
9423  ,1.136e-01   ,-2.4  ,-2.5  ,3.6
9432  ,8.518e-02   ,0.7  ,-2.4  ,5
9438  ,8.490e-02   ,-2.5  ,-0.9  ,4.9
9443  ,8.260e-02   ,-2.5  ,-0.3  ,4.9
9445  ,8.947e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,4.881e-02   ,2.4  ,-1.1189  ,5
9453  ,8.263e-02   ,2.4  ,0.7  ,0
9455  ,1.215e-01   ,2.5  ,-2.4  ,2.6
9457  ,1.072e-01   ,2.3  ,-2.5  ,2.9838
9494  ,7.385e-02   ,-2.4  ,2.5  ,1
9500  ,1.153e-01   ,0.3  ,-2.5  ,4.9
9504  ,1.122e-01   ,0.3  ,-2.4  ,5
9506  ,9.225e-02   ,2.1  ,-2.5  ,0.1
9518  ,1.102e-01   ,-1.9  ,-2.5  ,0.1
9528  ,9.841e-02   ,2.3  ,-2.5  ,0.1
