Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 6   time : 31.4662 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4944  ,3.953e-02   ,2.5  ,-1.9073  ,4.9
4987  ,4.020e-02   ,-2.3  ,1.5527  ,4.8
5010  ,9.249e-03   ,2.4973  ,2.1331  ,4.923
5013  ,1.265e-02   ,2.5  ,2.0345  ,4.9
5017  ,1.284e-02   ,2.4  ,2.0345  ,5
5035  ,4.153e-02   ,1.3  ,-2.4  ,0
5038  ,4.154e-02   ,1.2085  ,-2.5  ,0.2
5092  ,4.154e-02   ,-2.4  ,-2.5  ,1.2
5123  ,4.125e-02   ,2.5  ,-2.4  ,0.6
5151  ,4.155e-02   ,-2.5  ,-0.5  ,0.1
5160  ,4.154e-02   ,-2.5  ,-0.7  ,0.1
5164  ,4.001e-02   ,-2.4  ,0.9  ,5
5168  ,4.002e-02   ,-2.4  ,0.5  ,5
5176  ,4.045e-02   ,2.5  ,-0.7  ,0.1
5179  ,4.032e-02   ,2.4  ,-0.5  ,0
5189  ,4.007e-02   ,2.4  ,-2.5  ,2.4
5194  ,4.007e-02   ,2.3  ,-2.5  ,2.2576
5198  ,4.154e-02   ,-2.3  ,-2.5  ,0.32348
5205  ,4.154e-02   ,-2.4  ,-2.5  ,0.2
5207  ,4.154e-02   ,-2.1  ,-2.5  ,0.1
5246  ,4.003e-02   ,-2.5  ,2.4  ,3.2
5257  ,3.972e-02   ,-2.5  ,1.5  ,4.9
5263  ,4.152e-02   ,-2.3  ,0.2278  ,0.2
5272  ,4.152e-02   ,-2.5  ,0.3  ,0.1
5275  ,3.998e-02   ,-2.5  ,0.5  ,4.9
5281  ,1.781e-02   ,1.8375  ,2.5  ,4.9
5297  ,4.065e-02   ,-0.9  ,2.5  ,0.1
5306  ,4.054e-02   ,-0.7  ,2.4  ,0
5309  ,4.046e-02   ,-0.5  ,2.5  ,0.1
5324  ,3.516e-02   ,2.4  ,2.5  ,2.7607
5332  ,4.113e-02   ,2.5  ,-2.4  ,0.8
5334  ,4.089e-02   ,2.4  ,-2.5  ,1
5360  ,3.973e-02   ,2.4  ,-1.7102  ,5
5362  ,4.002e-02   ,2.4  ,-1.5131  ,5
5368  ,1.781e-02   ,2.4  ,1.8375  ,5
5371  ,6.666e-03   ,2.4325  ,2.4888  ,4.6656
5372  ,7.202e-03   ,2.3333  ,2.5  ,4.6998
5376  ,8.990e-03   ,2.4707  ,2.4707  ,4.6331
5377  ,1.291e-02   ,2.5  ,2.4  ,4.5345
5379  ,4.088e-02   ,-1.5  ,-2.5  ,4.9
5406  ,4.154e-02   ,-2.5  ,-2.4  ,3.4
5420  ,4.154e-02   ,-2.3  ,-2.5  ,3.2226
5423  ,4.152e-02   ,1.5  ,-2.4  ,0
5502  ,4.153e-02   ,-2.5  ,-2.3  ,0.1
5504  ,4.154e-02   ,-2.5  ,-2.4  ,0.2
5506  ,4.153e-02   ,-2.4  ,-2.3  ,0
5511  ,4.153e-02   ,-2.5  ,-2.1  ,0.1
5513  ,4.152e-02   ,-2.4  ,0.5  ,0
5517  ,4.154e-02   ,-0.9  ,-2.5  ,0.1
5532  ,3.932e-02   ,-2.4707  ,2.4707  ,4.9
5534  ,4.042e-02   ,2.4  ,-0.7  ,0
5551  ,3.946e-02   ,2.5  ,-2.4  ,3.8
5566  ,4.010e-02   ,2.5  ,2.4  ,1.3811
5603  ,4.024e-02   ,2.4  ,-0.3  ,0
5617  ,4.146e-02   ,-2.1  ,2.5  ,0.1
5637  ,4.137e-02   ,-2.3  ,-1.9695  ,4.8
5641  ,3.955e-02   ,2.3  ,-2.5  ,3.4636
5645  ,4.154e-02   ,-2.4  ,-2.5  ,2
5649  ,4.154e-02   ,-2.4  ,-2.5  ,2.2
5659  ,4.154e-02   ,-2.3  ,-2.5  ,1.7774
5662  ,3.946e-02   ,2.1765  ,-2.5  ,4.8
5666  ,3.944e-02   ,2.4  ,-2.5  ,4.8
5669  ,3.942e-02   ,2.3  ,-2.3412  ,4.8
5695  ,4.153e-02   ,-2.4  ,0.7  ,0
5701  ,4.067e-02   ,-2.5  ,2.4  ,1.6
5715  ,4.056e-02   ,-2.4  ,2.5  ,1.8
5726  ,4.055e-02   ,-0.7  ,2.5  ,0.1
5727  ,4.075e-02   ,-1.1  ,2.4  ,0
5730  ,4.034e-02   ,2.3  ,-2.5  ,1.7774
5746  ,3.937e-02   ,2.5  ,2.4  ,1.7753
5755  ,3.951e-02   ,2.5  ,-2.4  ,4.4
5763  ,3.948e-02   ,2.4  ,-2.5  ,4.4
5773  ,2.940e-02   ,1.0491  ,2.5  ,4.9
5791  ,3.941e-02   ,-0.72473  ,2.4  ,5
5795  ,1.799e-02   ,1.8375  ,2.4  ,5
5803  ,4.021e-02   ,-0.3  ,-2.4  ,5
5810  ,2.183e-02   ,2.4  ,1.6404  ,5
5836  ,3.982e-02   ,-2.5  ,1.3  ,4.9
5860  ,4.043e-02   ,2.5  ,-2.4  ,1.6
5866  ,4.153e-02   ,1.5  ,-2.5  ,0.1
5884  ,4.023e-02   ,-2.4  ,-0.3  ,5
5888  ,4.028e-02   ,-2.5  ,-0.5  ,4.9
5901  ,3.995e-02   ,2.3  ,-2.5  ,2.5
5908  ,4.075e-02   ,2.5  ,-2.4  ,1.2
5909  ,4.026e-02   ,2.5  ,-2.4  ,2
5934  ,3.949e-02   ,1.9  ,-2.5  ,4.9
5938  ,3.952e-02   ,1.933  ,-2.5  ,4.8
5948  ,4.147e-02   ,-2.4  ,-2.5  ,4.6
5950  ,4.140e-02   ,-2.4707  ,-2.4707  ,4.9
5951  ,4.141e-02   ,-2.5  ,-2.4  ,4.8
5952  ,4.138e-02   ,-2.5  ,-2.3  ,4.9
5986  ,3.946e-02   ,2.3  ,-2.5  ,3.7085
5990  ,3.979e-02   ,-0.92182  ,2.5  ,4.9
6019  ,3.961e-02   ,2.5  ,1.9  ,0.1
6025  ,4.093e-02   ,2.4  ,-1.3  ,0
6035  ,3.950e-02   ,-2.5  ,1.9  ,4.9
6044  ,4.012e-02   ,0.1  ,2.5  ,0.1
6054  ,4.011e-02   ,2.4  ,0.1  ,0
6070  ,4.152e-02   ,-2.4  ,2.3  ,0
6071  ,4.151e-02   ,-2.3  ,2.4  ,0
6076  ,4.153e-02   ,-2.4  ,2.1  ,0
6083  ,4.145e-02   ,2.1  ,-2.4  ,0
6084  ,3.917e-02   ,2.4  ,2.3  ,0
6087  ,3.919e-02   ,2.3  ,2.4  ,0
6092  ,4.154e-02   ,-2.4  ,-2.5  ,0.4
6096  ,4.154e-02   ,-2.3  ,-2.5  ,0.1
6099  ,4.153e-02   ,0.7  ,-2.5  ,0.1
6149  ,4.154e-02   ,-2.4  ,-0.9  ,0
6159  ,4.154e-02   ,-2.5  ,-2.4  ,2.6
6183  ,2.757e-02   ,1.2462  ,2.5  ,4.9
6224  ,3.941e-02   ,2.5  ,-2.4  ,4
6228  ,3.943e-02   ,2.4  ,-2.5  ,3.8
6237  ,4.002e-02   ,2.5  ,0.7  ,0.1
6241  ,7.432e-03   ,2.5  ,2.3333  ,4.6998
6245  ,3.977e-02   ,2.5  ,2.4  ,1.5782
6259  ,3.946e-02   ,2.5  ,-2.1044  ,4.9
6265  ,3.954e-02   ,2.3  ,-1.9804  ,4.8
6267  ,3.944e-02   ,2.5  ,-2.3015  ,4.9
6268  ,3.944e-02   ,2.4707  ,-2.4  ,4.9707
6270  ,3.946e-02   ,2.4  ,-2.1044  ,5
6317  ,4.050e-02   ,-2.3  ,0.2278  ,4.8
6349  ,3.882e-02   ,-0.52764  ,2.4  ,5
6391  ,3.933e-02   ,2.4  ,2.5  ,1.7753
6440  ,4.011e-02   ,-2.5  ,2.4  ,3.8
6471  ,3.975e-02   ,2.5  ,-0.92182  ,4.9
6489  ,2.771e-02   ,2.5  ,1.2462  ,4.9
6523  ,4.154e-02   ,-1.1  ,-2.4  ,0
6528  ,4.154e-02   ,-1.1  ,-2.5  ,0.1
6535  ,4.154e-02   ,-0.9  ,-2.4  ,0
6538  ,3.937e-02   ,1.5  ,-2.4  ,5
6541  ,3.935e-02   ,1.5  ,-2.5  ,4.9
6551  ,3.919e-02   ,2.5  ,-0.72473  ,4.9
6564  ,9.237e-03   ,2.1331  ,2.4973  ,4.923
6565  ,1.273e-02   ,2.0345  ,2.5  ,4.9
6572  ,4.120e-02   ,2.4  ,-1.7  ,0
6581  ,4.068e-02   ,0  ,2.3  ,0.2
6592  ,4.139e-02   ,2.3  ,-1.9695  ,0.2
6594  ,4.005e-02   ,0.3  ,2.4  ,0
6601  ,4.005e-02   ,0.5  ,2.5  ,0.1
6605  ,4.153e-02   ,-2.4  ,-1.3  ,0
6606  ,4.153e-02   ,-2.4  ,-1.1  ,0
6615  ,4.155e-02   ,-2.4  ,-0.3  ,0
6634  ,3.948e-02   ,2.1  ,-2.5  ,4.9
6635  ,3.943e-02   ,2.4  ,-2.4707  ,4.9707
6636  ,3.945e-02   ,2.3  ,-2.4  ,5
6647  ,4.153e-02   ,0.5  ,-2.5  ,0.1
6704  ,4.155e-02   ,-2.4707  ,2.4707  ,0.1
6708  ,4.151e-02   ,-2.5  ,2.4  ,0.2
6712  ,4.014e-02   ,-2.4  ,2.5  ,3.6
6715  ,4.009e-02   ,-2.4  ,2.5  ,3.4
6728  ,3.997e-02   ,-2.5  ,0.7  ,4.9
6753  ,3.980e-02   ,-2.1044  ,2.4  ,5
6788  ,1.798e-02   ,2.5  ,2.4  ,4.3375
6791  ,4.122e-02   ,-1.933  ,-2.5  ,4.8
6795  ,7.203e-03   ,2.1998  ,2.5  ,4.8333
6837  ,4.153e-02   ,-2.3  ,-2.5  ,0.8063
6869  ,3.973e-02   ,2.5  ,-1.7102  ,4.9
6873  ,3.954e-02   ,2.4  ,-1.9073  ,5
6880  ,3.975e-02   ,2.4  ,-0.92182  ,5
6885  ,3.850e-02   ,2.4  ,-0.52764  ,5
6893  ,2.767e-02   ,2.4  ,1.2462  ,5
6914  ,4.001e-02   ,0.7  ,2.5  ,0.1
6920  ,3.997e-02   ,0.9  ,2.4  ,0
6923  ,3.996e-02   ,0.7  ,2.4  ,0
6936  ,3.965e-02   ,2.4  ,-2.5  ,3.4
6939  ,3.963e-02   ,2.3  ,-2.5  ,3.2226
6961  ,4.011e-02   ,-0.1  ,-2.5  ,4.9
6967  ,4.108e-02   ,-2.5  ,-1.5  ,4.9
6975  ,3.996e-02   ,-2.4  ,1.1  ,5
6978  ,4.153e-02   ,-2.4  ,2.5  ,0.2
6987  ,4.020e-02   ,2.4  ,-1.316  ,5
6994  ,4.108e-02   ,2.4  ,-1.5  ,0
7004  ,3.955e-02   ,2.4  ,-2.5  ,3.6
7011  ,3.243e-02   ,2.4  ,0.65491  ,5
7016  ,3.385e-02   ,2.4  ,0.45782  ,5
7019  ,3.820e-02   ,2.5  ,2.4  ,2.1695
7021  ,3.886e-02   ,2.5  ,2.4  ,1.9724
7052  ,4.090e-02   ,-1.3  ,2.5  ,0.1
7054  ,4.153e-02   ,-2.4  ,-2.5  ,0.8
7057  ,4.154e-02   ,0.3  ,-2.5  ,0.1
7065  ,4.153e-02   ,0.24243  ,-2.5  ,0.2
7075  ,6.686e-03   ,2.4888  ,2.4325  ,4.6656
7113  ,4.154e-02   ,-2.4  ,-2.5  ,2.6
7121  ,4.154e-02   ,-2.4  ,-2.5  ,2.8
7126  ,4.154e-02   ,-2.5  ,-2.4  ,2.8
7128  ,4.154e-02   ,-2.4707  ,-2.4707  ,0.1
7129  ,4.154e-02   ,-2.4  ,-2.4707  ,0.029289
7141  ,4.111e-02   ,-1.7  ,-2.4  ,5
7145  ,4.000e-02   ,1.1  ,2.4  ,0
7163  ,4.021e-02   ,-1.7102  ,2.4  ,5
7172  ,3.974e-02   ,2.5  ,-2.4  ,3.2
7174  ,4.011e-02   ,-2.5  ,2.4  ,3.6
7183  ,4.087e-02   ,-1.4531  ,-2.5  ,4.8
7204  ,3.904e-02   ,2.3  ,-0.81068  ,4.8
7220  ,3.608e-02   ,2.5  ,0.063638  ,4.9
7227  ,4.129e-02   ,2.5  ,-1.9  ,0.1
7256  ,4.014e-02   ,-0.1  ,-2.4  ,5
7280  ,3.808e-02   ,-0.33054  ,2.4  ,5
7299  ,4.013e-02   ,2.5  ,-1.1189  ,4.9
7316  ,4.154e-02   ,-2.5  ,-2.4  ,0.8
7323  ,4.154e-02   ,-2.4  ,-2.5  ,1
7396  ,3.947e-02   ,1.1  ,-2.4  ,5
7400  ,4.153e-02   ,-2.5  ,0.7  ,0.1
7409  ,3.938e-02   ,1.3  ,-2.4  ,5
7420  ,3.944e-02   ,2.5  ,2.1  ,0.1
7429  ,3.950e-02   ,2.4  ,1.9  ,0
7436  ,4.122e-02   ,2.5  ,-1.7  ,0.1
7438  ,3.992e-02   ,2.4  ,-2.5  ,2.8
7445  ,7.192e-03   ,2.4325  ,2.1656  ,4.9888
7464  ,4.112e-02   ,2.5  ,-1.5  ,0.1
7480  ,4.138e-02   ,2.5  ,-2.4  ,0.2
7482  ,4.150e-02   ,1.9  ,-2.5  ,0.1
7483  ,4.152e-02   ,1.7  ,-2.5  ,0.1
7486  ,3.951e-02   ,1.9  ,-2.4  ,5
7488  ,3.952e-02   ,1.6937  ,-2.5  ,4.8
7492  ,3.951e-02   ,2.1  ,-2.4  ,5
7495  ,4.154e-02   ,0.1  ,-2.5  ,0.1
7504  ,4.154e-02   ,0.3  ,-2.4  ,0
7507  ,4.153e-02   ,0.9  ,-2.5  ,0.1
7533  ,4.154e-02   ,-2.5  ,0.9  ,0.1
7536  ,4.154e-02   ,-2.4  ,-2.5  ,3.2
7540  ,4.154e-02   ,-2.4  ,-2.5  ,3
7545  ,4.154e-02   ,-2.5  ,-2.4  ,3
7582  ,4.005e-02   ,1.3  ,2.5  ,0.1
7588  ,3.735e-02   ,2.5  ,2.4  ,2.3665
7598  ,3.992e-02   ,-2.5  ,2.4  ,4.2
7607  ,4.037e-02   ,1.5333  ,2.3  ,0.2
7627  ,3.989e-02   ,-2.5  ,1.1  ,4.9
7651  ,4.128e-02   ,2.4  ,-1.9  ,0
7656  ,3.976e-02   ,2.5  ,2.4  ,0.39564
7660  ,4.134e-03   ,2.2299  ,2.3  ,4.7299
7668  ,3.944e-02   ,1.4531  ,-2.5  ,4.8
7676  ,4.004e-02   ,0.1  ,-2.5  ,4.9
7683  ,4.006e-02   ,0.1  ,-2.4  ,5
7686  ,4.082e-02   ,-2.4  ,-1.1  ,5
7702  ,4.151e-02   ,-2.3  ,-2.5  ,4.433
7710  ,4.147e-02   ,-2.3  ,-2.5  ,4.6765
7752  ,3.960e-02   ,0.9  ,-2.4  ,5
7763  ,3.982e-02   ,0.24243  ,-2.5  ,4.8
7767  ,4.154e-02   ,-2.5  ,-2.4  ,3.2
7768  ,4.153e-02   ,-2.4  ,-2.1  ,0
7776  ,4.155e-02   ,-2.4  ,0.9  ,0
7786  ,4.021e-02   ,-0.4838  ,-2.5  ,4.8
7800  ,3.951e-02   ,2.5  ,-2.4  ,4.6
7805  ,4.095e-02   ,-2.5  ,-1.3  ,4.9
7811  ,4.076e-02   ,-2.5  ,-1.1  ,4.9
7820  ,4.133e-02   ,2.5  ,-2.1  ,0.1
7824  ,4.133e-02   ,2.4  ,-2.1  ,0
7828  ,3.943e-02   ,2.4  ,-2.5  ,4.2
7831  ,3.938e-02   ,2.4  ,-2.5  ,4
7838  ,3.945e-02   ,2.5  ,-2.4  ,4.2
7839  ,3.517e-02   ,2.5  ,2.4  ,2.7607
7840  ,3.378e-02   ,2.5  ,2.4  ,2.9578
7863  ,4.154e-02   ,-2.4  ,-1.5  ,0
7890  ,3.995e-02   ,2.4  ,0.9  ,0
7897  ,4.154e-02   ,-2.4  ,-0.7  ,0
7912  ,4.154e-02   ,-1.5  ,-2.4  ,0
7917  ,4.154e-02   ,-1.3  ,-2.5  ,0.1
7931  ,3.999e-02   ,0.5  ,2.4  ,0
7934  ,4.153e-02   ,1.1  ,-2.4  ,0
7937  ,4.108e-02   ,2.4  ,-2.5  ,0.8
7941  ,4.153e-02   ,-2.4  ,-2.5  ,0.6
7969  ,4.152e-02   ,-2.5  ,2.3  ,0.1
7971  ,4.155e-02   ,-2.4  ,1.9  ,0
7972  ,4.134e-02   ,-1.9  ,2.5  ,0.1
7978  ,4.156e-02   ,-2.4  ,1.1  ,0
7996  ,4.032e-02   ,-2.4  ,-0.5  ,5
8000  ,4.154e-02   ,-2.5  ,-2.4  ,0.6
8003  ,4.154e-02   ,-2.5  ,-2.4  ,0.4
8025  ,4.000e-02   ,0.9  ,2.5  ,0.1
8035  ,4.009e-02   ,0.3  ,2.5  ,0.1
8039  ,4.134e-02   ,2.3  ,-2.5  ,0.32348
8041  ,4.140e-02   ,2.3  ,-2.3379  ,0.2
8043  ,4.146e-02   ,2.1765  ,-2.5  ,0.2
8045  ,4.154e-02   ,-0.96359  ,-2.5  ,0.2
8054  ,3.998e-02   ,1.3  ,2.4  ,0
8058  ,4.004e-02   ,1.1  ,2.5  ,0.1
8062  ,4.081e-02   ,-2.5  ,2.4  ,1.4
8067  ,4.118e-02   ,-2.5  ,2.4  ,0.8
8087  ,4.158e-02   ,-2.5  ,1.5  ,0.1
8132  ,3.715e-02   ,-0.13345  ,2.4  ,5
8183  ,4.061e-02   ,2.5  ,-0.9  ,0.1
8184  ,4.152e-02   ,1.6937  ,-2.5  ,0.2
8214  ,4.140e-02   ,-2.4707  ,-2.4  ,4.9707
8217  ,4.137e-02   ,-2.1  ,-2.4  ,5
8219  ,4.151e-02   ,-2.4  ,-2.5  ,4.4
8227  ,3.221e-02   ,2.5  ,2.4  ,3.1549
8242  ,3.969e-02   ,0.7  ,-2.5  ,4.9
8248  ,3.957e-02   ,2.5  ,-2.4  ,3.6
8254  ,4.028e-02   ,2.5  ,-0.3  ,0.1
8256  ,4.034e-02   ,2.5  ,-0.5  ,0.1
8258  ,4.016e-02   ,-0.3  ,-2.5  ,4.9
8263  ,4.022e-02   ,-0.5  ,-2.5  ,4.9
8268  ,4.154e-02   ,-2.3  ,-2.5  ,3.7085
8277  ,4.154e-02   ,-0.1  ,-2.5  ,0.1
8285  ,3.943e-02   ,1.1  ,-2.5  ,4.9
8307  ,4.011e-02   ,0.1  ,2.4  ,0
8308  ,4.023e-02   ,-0.1  ,2.5  ,0.1
8309  ,4.020e-02   ,-0.1  ,2.4  ,0
8313  ,4.137e-02   ,2.5  ,-2.3  ,0.1
8318  ,3.984e-02   ,2.5  ,-2.4  ,3
8338  ,3.080e-02   ,2.5  ,2.4  ,3.352
8339  ,3.224e-02   ,2.4  ,2.5  ,3.1549
8344  ,4.006e-02   ,-2.5  ,2.4  ,3.4
8357  ,6.815e-03   ,2.4888  ,2.1656  ,4.9325
8358  ,7.364e-03   ,2.5  ,2.1998  ,4.8333
8383  ,4.154e-02   ,-1.7  ,-2.4  ,0
8396  ,4.154e-02   ,1.1  ,-2.5  ,0.1
8399  ,9.202e-03   ,2.4526  ,2.1331  ,4.9851
8405  ,4.095e-02   ,2.5  ,-2.4  ,1
8412  ,4.106e-02   ,2.3  ,-2.5  ,0.8063
8417  ,4.154e-02   ,-2.3  ,-2.5  ,2.5
8434  ,3.949e-02   ,0.9636  ,-2.5  ,4.8
8438  ,4.154e-02   ,-0.3  ,-2.5  ,0.1
8452  ,4.016e-02   ,-2.4  ,-0.1  ,5
8468  ,2.755e-02   ,2.5  ,2.4  ,3.7462
8471  ,4.068e-02   ,-1.3  ,-2.5  ,4.9
8493  ,4.050e-02   ,-1.1  ,-2.5  ,4.9
8509  ,4.154e-02   ,-2.5  ,-1.7  ,0.1
8517  ,4.011e-02   ,-2.4  ,2.5  ,3
8531  ,4.157e-02   ,-2.4  ,1.7  ,0
8556  ,2.941e-02   ,2.5  ,2.4  ,3.5491
8573  ,4.021e-02   ,-1.316  ,2.4  ,5
8576  ,4.157e-02   ,-2.4  ,1.3  ,0
8611  ,4.064e-02   ,2.3  ,-2.5  ,1.2915
8618  ,4.013e-02   ,-2.4  ,2.5  ,4
8646  ,4.156e-02   ,-2.5  ,1.1  ,0.1
8656  ,4.099e-02   ,2.5  ,-1.3  ,0.1
8657  ,3.932e-02   ,2.4  ,2.1  ,0
8673  ,4.088e-02   ,-1.3  ,2.4  ,0
8692  ,3.959e-02   ,0.72263  ,-2.5  ,4.8
8696  ,4.085e-02   ,2.3  ,-2.5  ,1.0469
8706  ,3.247e-02   ,2.5  ,0.65491  ,4.9
8721  ,4.154e-02   ,-2.4  ,-2.5  ,1.6
8725  ,3.220e-02   ,0.65491  ,2.4  ,5
8739  ,6.869e-03   ,2.1656  ,2.4325  ,4.9888
8741  ,7.264e-03   ,2.1998  ,2.3333  ,5
8746  ,4.153e-02   ,-2.1  ,-2.4  ,0
8748  ,4.154e-02   ,-2.5  ,-2.4  ,1.2
8752  ,9.037e-03   ,2.1331  ,2.4526  ,4.9851
8759  ,4.154e-02   ,-2.3  ,-2.5  ,1.0469
8787  ,4.154e-02   ,-0.1  ,-2.4  ,0
8793  ,4.154e-02   ,-2.3  ,-2.5  ,2.2576
8795  ,4.154e-02   ,-2.4  ,-2.5  ,2.4
8798  ,4.153e-02   ,-2.3  ,-2.5  ,4.1937
8808  ,4.153e-02   ,-2.3  ,-2.5  ,3.9531
8814  ,4.112e-02   ,-2.4  ,-1.5  ,5
8849  ,3.970e-02   ,0.4838  ,-2.5  ,4.8
8851  ,4.152e-02   ,-2.4  ,-2.5  ,4.2
8868  ,3.982e-02   ,2.4  ,-2.5  ,3
8874  ,3.083e-02   ,0.852  ,2.4  ,5
8883  ,4.028e-02   ,-0.5  ,-2.4  ,5
8886  ,4.036e-02   ,-0.72262  ,-2.5  ,4.8
8893  ,4.029e-02   ,-0.7  ,-2.5  ,4.9
8897  ,4.154e-02   ,-2.5  ,-2.4  ,3.6
8899  ,4.154e-02   ,-2.3  ,-2.5  ,3.4636
8900  ,4.154e-02   ,-2.3  ,-1.4729  ,0.2
8906  ,4.154e-02   ,-2.5  ,-1.3  ,0.1
8910  ,3.082e-02   ,0.852  ,2.5  ,4.9
8925  ,4.083e-02   ,-2.4  ,2.5  ,1.4
8941  ,3.910e-02   ,2.4707  ,2.4  ,0.029289
8942  ,3.928e-02   ,2.5  ,2.3  ,0.1
8945  ,4.004e-02   ,-2.5  ,0.1  ,4.9
8950  ,3.918e-02   ,2.4707  ,2.4707  ,0.1
8951  ,3.911e-02   ,2.4  ,2.4707  ,0.029289
8959  ,3.508e-02   ,2.4  ,0.26073  ,5
8965  ,3.364e-02   ,0.45782  ,2.4  ,5
8978  ,3.104e-02   ,2.4  ,0.852  ,5
8983  ,4.081e-02   ,2.5  ,-1.1  ,0.1
8991  ,4.131e-02   ,-2.5  ,2.4  ,0.6
9008  ,3.110e-02   ,2.5  ,0.852  ,4.9
9011  ,4.155e-02   ,-2.4  ,-0.5  ,0
9025  ,4.154e-02   ,-1.5  ,-2.5  ,0.1
9038  ,4.020e-02   ,2.4  ,-2.5  ,2
9041  ,3.999e-02   ,2.5  ,0.9  ,0.1
9050  ,4.007e-02   ,2.5  ,0.5  ,0.1
9054  ,4.154e-02   ,0.9  ,-2.4  ,0
9060  ,4.132e-02   ,2.4  ,-2.5  ,0.4
9062  ,4.122e-02   ,2.3  ,-2.5  ,0.56701
9064  ,4.134e-02   ,2.5  ,-2.4  ,0.4
9069  ,4.123e-02   ,2.4  ,-2.5  ,0.6
9071  ,4.153e-02   ,1.4531  ,-2.5  ,0.2
9082  ,4.154e-02   ,-2.3  ,-2.5  ,1.2915
9086  ,4.154e-02   ,-2.4  ,-2.5  ,1.4
9091  ,4.153e-02   ,-2.5  ,-2.4  ,1.4
9094  ,3.934e-02   ,1.3  ,-2.5  ,4.9
9097  ,4.154e-02   ,-0.7  ,-2.5  ,0.1
9137  ,4.040e-02   ,-2.5  ,-0.7  ,4.9
9143  ,4.010e-02   ,-2.5  ,-0.1  ,4.9
9146  ,4.142e-02   ,-2.1  ,2.4  ,0
9148  ,3.962e-02   ,-2.5  ,1.7  ,4.9
9173  ,4.005e-02   ,-2.5  ,2.4  ,3
9192  ,4.037e-02   ,-0.7  ,-2.4  ,5
9195  ,4.153e-02   ,0.72263  ,-2.5  ,0.2
9209  ,3.967e-02   ,2.5  ,-2.4  ,3.4
9215  ,4.153e-02   ,0.9636  ,-2.5  ,0.2
9217  ,3.973e-02   ,2.4  ,-2.5  ,3.2
9218  ,4.050e-02   ,-0.96359  ,-2.5  ,4.8
9229  ,4.017e-02   ,-2.4  ,2.5  ,2.8
9248  ,3.951e-02   ,2.3  ,-2.5  ,4.433
9255  ,3.994e-02   ,2.5  ,1.3  ,0.1
9257  ,3.979e-02   ,2.4  ,1.5  ,0
9262  ,3.983e-02   ,0.5  ,-2.4  ,5
9264  ,3.695e-02   ,2.4  ,-0.13345  ,5
9272  ,3.614e-02   ,0.063638  ,2.4  ,5
9277  ,4.093e-02   ,-2.5  ,2.4  ,1.2
9279  ,3.506e-02   ,2.5  ,0.26073  ,4.9
9282  ,3.941e-02   ,1.2085  ,-2.5  ,4.8
9286  ,3.956e-02   ,0.9  ,-2.5  ,4.9
9292  ,3.936e-02   ,-2.4  ,2.4707  ,4.9707
9293  ,3.950e-02   ,-2.3015  ,2.4  ,5
9296  ,4.133e-02   ,-2.4  ,-2.1  ,5
9303  ,4.127e-02   ,-2.4  ,-1.9  ,5
9311  ,3.940e-02   ,-2.4  ,2.3  ,5
9313  ,4.009e-02   ,-2.4  ,0.1  ,5
9319  ,4.154e-02   ,-0.5  ,-2.4  ,0
9328  ,4.154e-02   ,-2.3  ,-2.5  ,1.5364
9334  ,4.153e-02   ,-2.3  ,2.5  ,0.1
9338  ,4.154e-02   ,-2.5  ,-2.4  ,2.4
9339  ,4.157e-02   ,-2.5  ,1.3  ,0.1
9341  ,4.155e-02   ,-2.3  ,-2.5  ,2.7424
9344  ,4.154e-02   ,-2.5  ,-2.4  ,2.2
9358  ,4.060e-02   ,-2.3  ,2.3  ,2.5
9364  ,4.132e-02   ,-2.5  ,-2.1  ,4.9
9367  ,4.139e-02   ,-2.4  ,-2.3  ,5
9374  ,4.100e-02   ,-2.4  ,-1.3  ,5
9378  ,4.053e-02   ,-2.5  ,2.4  ,1.8
9384  ,4.020e-02   ,2.3  ,-2.5  ,2.0162
9385  ,3.976e-02   ,-2.5  ,2.4  ,4.4
9389  ,4.041e-02   ,-2.5  ,2.4  ,2
9395  ,3.944e-02   ,2.4  ,-2.3015  ,5
9396  ,4.154e-02   ,-2.4  ,-1.7  ,0
9407  ,4.123e-02   ,-2.3  ,-1.4729  ,4.8
9411  ,4.118e-02   ,-2.5  ,-1.7  ,4.9
9423  ,4.154e-02   ,-2.4  ,-2.5  ,3.6
9432  ,3.971e-02   ,0.7  ,-2.4  ,5
9438  ,4.056e-02   ,-2.5  ,-0.9  ,4.9
9443  ,4.019e-02   ,-2.5  ,-0.3  ,4.9
9445  ,3.928e-02   ,-2.4707  ,2.4  ,4.9707
9448  ,4.013e-02   ,2.4  ,-1.1189  ,5
9453  ,3.996e-02   ,2.4  ,0.7  ,0
9455  ,4.003e-02   ,2.5  ,-2.4  ,2.6
9457  ,3.971e-02   ,2.3  ,-2.5  ,2.9838
9494  ,4.109e-02   ,-2.4  ,2.5  ,1
9500  ,3.994e-02   ,0.3  ,-2.5  ,4.9
9504  ,3.995e-02   ,0.3  ,-2.4  ,5
9506  ,4.146e-02   ,2.1  ,-2.5  ,0.1
9518  ,4.153e-02   ,-1.9  ,-2.5  ,0.1
9528  ,4.139e-02   ,2.3  ,-2.5  ,0.1
